"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00251684","1978-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","567.0","0","4.2",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","13",",0","1",",0","","","19781016",",,0","19781031","+,,0","19781031","+,,0","","","19781022",",,0","19781021",",,0","-4.4",",0,16,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,22,","32.8",",0,21,","146.2","1,,,0","275.1","0","","","","","225.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","29.2",",,,0","0",",,,0","11.19",",0","20.00",",,,0","2.38",",,,0","4974",",,,0"
"USC00251684","1978-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","567.0","0","0.0",",0","8",",0","3",",0","1",",0","6",",0","2",",0","0",",0","24",",0","5",",0","5",",0","0",",0","","","19781128",",,0","19781127",",,0","19781127",",,0","","","19781126",",,0","19781104",",,0","-14.4",",0,28,","76",",,0,27,","76",",,0,27,","29.7",",,0,26,","25.6",",0,04,","","","754.6","0","","","","","479.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","41.2",",,,0","109",",,,0","2.35",",0","8.57",",,,0","-3.87",",,,0","4071",",,,0"
"USC00251684","1978-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","567.0","0","0.0",",0","3",",0","1",",0","0",",0","11",",0","3",",0","2",",0","31",",0","11",",0","0",",0","0",",0","","","19781208",",,0","19781204","+,,0","19781203",",,0","","","19781203",",,0","19781224",",,0","-23.3",",0,08,","76",",,0,04,+","76",",,0,03,","5.6",",,0,03,","10.0",",0,24,","","","1475.8","0","","","","","721.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","6.6",",,,0","152",",,,0","-4.93",",0","0.80",",,,0","-10.67",",,,0","",""
"USC00251684","1979-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","31",",0","4",",0","19",",0","31",",0","27",",0","0",",0","0",",0","","","19790131",",,0","19790131","+,,0","19790126","+,,0","","","19790126",",,0","19790123",",,0","-27.2",",0,31,","178",",,0,31,+","76",",,0,26,+","5.6",",,0,26,","3.3",",0,23,","","","2441.6","0","","","","","965.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","14.7",",,,0","267",",,,0","-12.82",",0","-7.40",",,,0","-18.24",",,,0","",""
"USC00251684","1979-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","1,0","6",",0","0",",0","0",",0","27",",0","3",",0","12","1,0","27","1,0","19",",0","0",",0","0",",0","","","19790201",",1,0","19790219","+,,0","19790228",",,0","","","19790228",",,0","19790228",",,0","-27.2","1,0,01,","203",",,0,19,+","51",",,0,28,","2.0",",,0,28,","8.9",",0,28,","","","3216.3","0","","","","","774.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","5.9",",,,0","135",",,,0","-10.20","1,0","-4.05",",,,0","-16.36","1,,,0","",""
"USC00251684","1979-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","8",",0","4",",0","1",",0","5",",","","","0",",0","23",",0","3",",0","2",",0","0",",0","","","19790304",",,0","19790305","+,,0","","","","","19790322",",,0","19790330",",,0","-12.2",",0,04,","51",",,0,05,+","","","26.7",",,0,22,","25.6",",0,30,","","","3697.1","0","","","","","480.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","88.4",",,,0","","","2.82",",0","8.84",",,,0","-3.19",",,,0","",""
"USC00251684","1979-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","8",",0","7",",0","1",",0","2",",","","","0",",0","13",",0","0",",0","8",",0","0",",0","","","19790406",",,0","19790402",",,0","","","","","19790425",",,0","19790418",",,0","-7.2",",0,06,","51",",,0,02,","","","25.9",",,0,25,","25.6",",0,18,","","","4006.2","0","","","","","309.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","100.1",",,,0","","","8.03",",0","14.89",",,,0","1.17",",,,0","10367",",,,0"
"USC00251684","1979-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","8.4","0","8.4",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","17",",0","0",",0","","","19790511",",,0","19790531","+,,0","19790531","+,,0","","","19790502",",,0","19790529",",,0","-1.7",",0,11,","0",",,0,31,+","0",",,0,31,+","37.8",",,0,02,","30.0",",0,29,","156.0","2,,,0","4166.1","0","","","","","159.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","88.7",",,,0","0",",,,0","13.44",",0","20.45",",,,0","6.44",",,,0","9940",",,,0"
"USC00251684","1979-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","97.4","0","89.0","2,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","26",",0","7",",0","","","19790601",",2,0","19790630","+,,0","19790630","+,,0","","","19790628",",,0","19790615",",,0","2.8","2,0,01,","0",",,0,30,+","0",",,0,30,+","22.1",",,0,28,","37.2",",0,15,","205.3",",,,0","4198.0","0","","","","","31.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","76.4",",,,0","0",",,,0","20.45","2,0","27.76",",,,0","13.14","2,,,0","8145",",,,0"
"USC00251684","1979-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","261.3","0","163.9",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","9",",0","","","19790726","+,,0","19790731","+,,0","19790731","+,,0","","","19790717",",,0","19790714",",,0","13.9",",0,26,+","0",",,0,31,+","0",",,0,31,+","20.8",",,0,17,","38.9",",0,14,","168.5","3,,,0","6.1","0","","","","","6.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","48.6",",,,0","0",",,,0","23.42",",0","29.40",",,,0","17.45",",,,0","6687",",,,0"
"USC00251684","1979-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","406.2","0","144.9",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","11",",0","","","19790811",",,0","19790831","+,,0","19790831","+,,0","","","19790826",",,0","19790808","+,,0","10.6",",0,11,","0",",,0,31,+","0",",,0,31,+","20.6",",,0,26,","38.3",",0,08,+","213.8",",,,0","13.9","0","","","","","7.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","60.3",",,,0","0",",,,0","22.76",",0","30.25",",,,0","15.26",",,,0","8094",",,,0"
"USC00251684","1979-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","471.6","0","65.4",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","8",",0","","","19790915",",,0","19790930","+,,0","19790930","+,,0","","","19790906",",,0","19790906",",,0","2.8",",0,15,","0",",,0,30,+","0",",,0,30,+","17.0",",,0,06,","35.0",",0,06,","174.3","2,,,0","55.2","0","","","","","41.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","32.2",",,,0","0",",,,0","19.14",",0","27.92",",,,0","10.35",",,,0","7760",",,,0"
"USC00251684","1979-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","475.0","0","3.4",",0","4",",0","3",",0","2",",0","1",",0","0",",0","0",",0","9",",0","0",",0","18",",0","0",",0","","","19791013",",,0","19791022",",,0","19791022",",,0","","","19791030",",,0","19791001",",,0","-5.6",",0,13,","25",",,0,22,","20",",,0,22,","71.4",",,0,30,","30.6",",0,01,","","","254.1","0","","","","","198.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","124.2",",,,0","20",",,,0","12.02",",0","21.07",",,,0","2.98",",,,0","9344",",,,0"
"USC00251684","1979-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","475.0","0","0.0",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","26",",0","4",",0","0",",0","0",",0","","","19791130","+,,0","19791122",",,0","19791122",",,0","","","19791121",",,0","19791117",",,0","-10.6",",0,30,+","0",",T,0,22,","20",",,0,22,","18.8",",,0,21,","20.6",",0,17,","","","760.5","0","","","","","506.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","35.1",",,,0","20",",,,0","1.45",",0","7.50",",,,0","-4.60",",,,0","",""
"USC00251684","1979-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","475.0","0","0.0",",0","1",",0","1",",0","0",",0","3",",0","1",",0","1",",0","31",",0","6",",0","0",",0","0",",0","","","19791217",",,0","19791230","+,,0","19791229",",,0","","","19791229",",,0","19791219",",,0","-18.3",",0,17,","76",",,0,30,+","64",",,0,29,","11.4",",,0,29,","20.0",",0,19,","","","1321.7","0","","","","","561.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","11.4",",,,0","64",",,,0","0.23",",0","7.27",",,,0","-6.81",",,,0","",""
"USC00251684","1980-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","20",",","","","7",",0","31",",0","13",",0","0",",0","0",",0","","","19800131",",,0","19800131","+,,0","","","","","19800116",",,0","19800114",",,0","-27.8",",0,31,","51",",,0,31,+","","","9.7",",,0,16,","16.7",",0,14,","","","2041.1","0","","","","","719.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","15.3",",,,0","","","-4.87",",0","0.74",",,,0","-10.49",",,,0","",""
"USC00251684","1980-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","20",",","","","7",",0","29",",0","16",",0","0",",0","0",",0","","","19800201",",,0","19800210","+,,0","","","","","19800208",",,0","19800228",",,0","-26.1",",0,01,","127",",,0,10,+","","","13.2",",,0,08,","14.4",",0,28,","","","2730.4","0","","","","","689.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","15.3",",,,0","","","-5.44",",0","-0.24",",,,0","-10.63",",,,0","",""
"USC00251684","1980-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","11",",","","","2",",0","27",",0","6",",0","2",",0","0",",0","","","19800301",",,0","19800308",",,0","","","","","19800328",",,0","19800320",",,0","-21.7",",0,01,","102",",,0,08,","","","22.4",",,0,28,","21.7",",0,20,","","","3283.0","0","","","","","552.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","82.7",",,,0","","","0.51",",0","5.81",",,,0","-4.79",",,,0","",""
"USC00251684","1980-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","3.6","0","3.6",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","8",",0","0",",0","","","19800414",",,0","19800430","+,,0","19800430","+,,0","","","19800403",",,0","19800422",",,0","-3.9",",0,14,","0",",,0,30,+","0",",,0,30,+","20.8",",,0,03,","31.1",",0,22,","122.1","5,,,0","3541.7","0","","","","","258.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","39.1",",,,0","0",",,,0","9.83",",0","17.51",",,,0","2.14",",,,0","9987",",,,0"
"USC00251684","1980-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","26.9","0","23.3",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","22",",0","0",",0","","","19800508",",,0","19800531","+,,0","19800531","+,,0","","","19800517",",,0","19800527",",,0","-4.4",",0,08,","0",",,0,31,+","0",",,0,31,+","35.3",",,0,17,","30.6",",0,27,","176.4",",,,0","3655.8","0","","","","","114.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","66.7",",,,0","0",",,,0","15.40",",0","22.94",",,,0","7.87",",,,0","8067",",,,0"
"USC00251684","1980-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","151.2","0","124.3",",0","3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","","","19800608",",,0","19800630","+,,0","19800630","+,,0","","","19800602",",,0","19800628",",,0","7.2",",0,08,","0",",,0,30,+","0",",,0,30,+","57.4",",,0,02,","36.7",",0,28,","200.1","1,,,0","3664.5","0","","","","","8.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","104.1",",,,0","0",",,,0","22.19",",0","29.01",",,,0","15.36",",,,0","7246",",,,0"
"USC00251684","1980-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","382.6","0","231.4",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19800727",",,0","19800731","+,,0","19800731","+,,0","","","19800702",",,0","19800730",",,0","10.6",",0,27,","0",",,0,31,+","0",",,0,31,+","80.0",",,0,02,","40.6",",0,30,","233.4","1,,,0","0.0","0","","","","","0.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","106.2",",,,0","0",",,,0","25.80",",0","33.79",",,,0","17.81",",,,0","6792",",,,0"
"USC00251684","1980-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","564.3","0","181.7",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19800805",",,0","19800831","+,,0","19800831","+,,0","","","19800816",",,0","19800810",",,0","10.6",",0,05,","0",",,0,31,+","0",",,0,31,+","25.1",",,0,16,","38.9",",0,10,","252.2",",,,0","1.1","0","","","","","1.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","90.5",",,,0","0",",,,0","24.16",",0","31.84",",,,0","16.47",",,,0","",""
"USC00251684","1980-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","626.6","0","62.3",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","9",",0","","","19800917",",,0","19800930","+,,0","19800930","+,,0","","","19800909",",,0","19800920",",,0","0.0",",0,17,","0",",,0,30,+","0",",,0,30,+","4.1",",,0,09,","37.2",",0,20,","196.5",",,,0","58.5","0","","","","","57.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","10.5",",,,0","0",",,,0","18.50",",0","27.59",",,,0","9.40",",,,0","8388",",,,0"
"USC00251684","1980-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","629.4","0","2.8",",0","3",",0","3",",0","0",",0","1",",0","1",",0","0",",0","11",",0","0",",0","16",",0","1",",0","","","19801029","+,,0","19801027",",,0","19801027",",,0","","","19801027",",,0","19801008",",,0","-9.4",",0,29,+","76",",,0,27,","64",",,0,27,","16.0",",,0,27,","32.2",",0,08,","153.3","5,,,0","307.6","0","","","","","249.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","30.2",",,,0","64",",,,0","10.39",",0","19.43",",,,0","1.35",",,,0","8823",",,,0"
"USC00251684","1980-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","629.4","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","4",",0","0",",0","","","19801125","+,,0","19801130","+,,0","19801130","+,,0","","","19801113",",,0","19801107",",,0","-13.3",",0,25,+","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,13,","27.2",",0,07,","","","705.1","0","","","","","397.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","0.0",",T,,0","0",",,,0","5.08",",0","13.31",",,,0","-3.15",",,,0","",""
"USC00251684","1980-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","629.4","0","0.0",",0","6",",0","1",",0","0",",0","1",",0","1",",0","2",",0","30",",0","10",",0","1",",0","0",",0","","","19801225",",,0","19801224",",,0","19801224",",,0","","","19801208",",,0","19801218",",,0","-23.3",",0,25,","51",",,0,24,","38",",,0,24,","3.0",",,0,08,","21.1",",0,18,","","","1324.8","0","","","","","619.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","8.3",",,,0","38",",,,0","-1.66",",0","4.98",",,,0","-8.30",",,,0","",""
"USC00251684","1981-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","2","1,0","30","1,0","8",",0","1",",0","0",",0","","","19810130","+,1,0","19810131","+,,0","19810130","+,,0","","","19810131","+,,0","19810125",",,0","-17.8","1,0,30,+","0",",,0,31,+","0",",T,0,30,+","0.0",",T,0,31,+","22.2",",0,25,","","","1948.0","0","","","","","623.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","0.0",",T,,0","0",",T,,0","-2.34","1,0","6.23",",,,0","-10.91","1,,,0","",""
"USC00251684","1981-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","2,0","3","2,0","1","2,0","0","2,0","9","1,0","1",",0","6","1,0","22","1,0","8","1,0","4","1,0","0","1,0","","","19810211",",1,0","19810201",",1,0","19810201",",,0","","","19810201",",2,0","19810225","+,1,0","-31.1","1,0,11,","51","1,,0,01,","38",",,0,01,","3.0","2,,0,01,","23.9","1,0,25,+","","","2408.8","0","","","","","460.8","1,0","","","","","","","","","","","","","","","","","","","","","","","","","5.3",",a,,0","63",",a,,0","-0.14","2,0","8.64","1,,,0","-8.93","1,,,0","",""
"USC00251684","1981-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","6",",0","5",",0","1",",0","1",",0","1",",0","0",",0","24",",0","0",",0","2",",0","0",",0","","","19810305",",,0","19810305",",,0","19810305",",,0","","","19810329",",,0","19810331",",,0","-10.6",",0,05,","51",",,0,05,","38",",,0,05,","54.6",",,0,29,","23.3",",0,31,","","","2834.8","0","","","","","426.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","98.8",",,,0","38",",,,0","4.59",",0","12.88",",,,0","-3.70",",,,0","9563",",,,0"
"USC00251684","1981-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","6.4","0","6.4",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","18",",0","0",",0","","","19810409",",,0","19810430","+,,0","19810430","+,,0","","","19810422","+,,0","19810427",",,0","-2.2",",0,09,","0",",,0,30,+","0",",,0,30,+","15.0",",,0,22,+","30.6",",0,27,","166.6","2,,,0","2986.5","0","","","","","151.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","48.8",",,,0","0",",,,0","13.49",",0","21.39",",,,0","5.59",",,,0","10861",",,,0"
"USC00251684","1981-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","13.0","0","6.6",",0","14",",0","9",",0","3",",0","0",",0","0",",0","0",",0","2",",0","0",",0","15",",0","0",",0","","","19810510",",,0","19810531","+,,0","19810531","+,,0","","","19810519",",,0","19810526",",,0","-1.7",",0,10,","0",",,0,31,+","0",",,0,31,+","34.8",",,0,19,","31.1",",0,26,","164.6","2,,,0","3146.3","0","","","","","159.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","160.6",",,,0","0",",,,0","13.39",",0","20.35",",,,0","6.44",",,,0","9328",",,,0"
"USC00251684","1981-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","131.7","0","118.7",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19810617",",,0","19810630","+,,0","19810630","+,,0","","","19810612",",,0","19810628",",,0","6.7",",0,17,","0",",,0,30,+","0",",,0,30,+","43.7",",,0,12,","39.4",",0,28,","244.0","1,,,0","3153.8","0","","","","","7.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","67.6",",,,0","0",",,,0","22.04",",0","30.17",",,,0","13.91",",,,0","8415",",,,0"
"USC00251684","1981-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","305.5","0","173.8",",0","13",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","9",",0","","","19810728",",,0","19810731","+,,0","19810731","+,,0","","","19810703",",,0","19810713",",,0","12.8",",0,28,","0",",,0,31,+","0",",,0,31,+","29.0",",,0,03,","39.4",",0,13,","180.5","4,,,0","5.8","0","","","","","5.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","86.6",",,,0","0",",,,0","23.75",",0","30.19",",,,0","17.31",",,,0","7069",",,,0"
"USC00251684","1981-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","408.5","0","103.0",",0","13",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","19810820",",,0","19810831","+,,0","19810831","+,,0","","","19810805",",,0","19810831","+,,0","8.9",",0,20,","0",",,0,31,+","0",",,0,31,+","35.1",",,0,05,","33.9",",0,31,+","188.9",",,,0","13.5","0","","","","","7.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","130.7",",,,0","0",",,,0","21.41",",0","28.03",",,,0","14.78",",,,0","6251",",,,0"
"USC00251684","1981-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","440.2","0","31.7",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","3",",0","","","19810918",",,0","19810930","+,,0","19810930","+,,0","","","19810924",",,0","19810914",",,0","-0.6",",0,18,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,24,","32.8",",0,14,","149.8","1,,,0","68.8","0","","","","","55.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","46.6",",,,0","0",",,,0","17.55",",0","25.86",",,,0","9.24",",,,0","7043",",,,0"
"USC00251684","1981-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","440.2","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","7",",0","0",",0","","","19811023",",,0","19811031","+,,0","19811031","+,,0","","","19811014",",,0","19811020",",,0","-10.0",",0,23,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,14,","24.4",",0,20,","","","338.9","0","","","","","270.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","28.4",",,,0","0",",,,0","9.62",",0","16.98",",,,0","2.26",",,,0","9023",",,,0"
"USC00251684","1981-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","440.2","0","0.0","1,0","5",",0","5",",0","1",",0","1",",0","0",",0","0","1,0","21","1,0","1","1,0","0","1,0","0","1,0","","","19811127",",1,0","19811119",",,0","19811119",",,0","","","19811130",",,0","19811118",",1,0","-11.1","1,0,27,","25",",,0,19,","13",",,0,19,","33.3",",,0,30,","20.6","1,0,18,","","","725.4","0","","","","","386.5","1,0","","","","","","","","","","","","","","","","","","","","","","","","","83.3",",,,0","13",",,,0","5.01","1,0","12.23","1,,,0","-2.22","1,,,0","",""
"USC00251684","1981-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","440.2","0","0.0",",0","5",",0","2",",0","0",",0","13",",","","","4",",0","30",",0","8",",0","0",",0","0",",0","","","19811217",",,0","19811220","+,,0","","","","","19811201",",,0","19811207",",,0","-23.3",",0,17,","51",",,0,20,+","","","12.2",",,0,01,","16.7",",0,07,","","","1406.1","0","","","","","680.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","18.1",",,,0","","","-3.63",",0","2.21",",,,0","-9.46",",,,0","",""
"USC00251684","1982-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","4,0","5",",0","2",",0","0",",0","16",",","","","14","4,0","27","4,0","19",",0","0",",0","0",",0","","","19820110",",4,0","19820125","+,,0","","","","","19820122",",,0","19820115",",,0","-29.4","4,0,10,","51",",,0,25,+","","","5.6",",,0,22,","7.2",",0,15,","","","2166.0","0"," -18.9",",,,0,0,2","","","759.9",",0"," -18.3",",,,0,0,2","",""," -20.6",",,,0,0,2","",""," -20.6",",,,0,0,2","",""," -20.0",",,,0,0,2","","","",""," -19.5",",,,0,0,2","","","","","10.9",",,,0","","","-9.68","4,0","-2.53",",,,0","-16.84","4,,,0","",""
"USC00251684","1982-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","","","9",",0","28",",0","14",",0","1",",0","0",",0","","","19820206",",,0","","","","","","","19820202",",,0","19820223",",,0","-28.9",",0,06,","","","","","7.1",",,0,02,","23.3",",0,23,","","","2834.6","0"," -18.9",",,,0,0,2"," -18.3",",,,0,0,3","668.6",",0"," -18.3",",,,0,0,2"," -18.3",",,,0,0,3"," -20.6",",,,0,0,2"," -19.4",",,,0,0,3"," -20.6",",,,0,0,2"," -19.4",",,,0,0,3"," -19.9",",,,0,0,2"," -19.1",",,,0,0,3","",""," -19.5",",,,0,0,2"," -19.0",",,,0,0,3","","","10.5",",,,0","","","-5.55",",0","0.88",",,,0","-11.97",",,,0","",""
"USC00251684","1982-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","6",",0","3",",0","1",",0","6",",0","1",",0","2",",0","26",",0","4",",0","1",",0","0",",0","","","19820306",",,0","19820307","+,,0","19820304",",,0","","","19820319",",,0","19820313",",,0","-20.6",",0,06,","102",",,0,07,+","102",",,0,04,","28.7",",,0,19,","21.7",",0,13,","","","3354.0","0"," -16.1","5,,,0,0,2"," -16.1","3,,,0,0,3","519.4",",0"," -16.1","3,,,0,0,3","",""," -18.9","5,,,0,0,2"," -18.3","3,,,0,0,3"," -18.3","3,,,0,0,3","",""," -18.1","5,,,0,0,2"," -17.8","3,,,0,0,3","",""," -17.7","3,,,0,0,3","","","","","42.2",",,,0","102",",,,0","1.58",",0","8.33",",,,0","-5.18",",,,0","",""
