"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00265818","1923-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0","1,6","12",",6","5",",6","0",",6","","","0",",6","0",",6","18",",6","0","1,6","7","1,6","0","1,6","","","19230414",",,6","","","19230422","+,,6","","","19230401",",,6","19230416",",1,6","-7.2",",6,14,","","","0",",T,6,22,+","10.4",",,6,01,","27.2","1,6,16,","","","","","323.5","1,6","","","","","","","","","","","29.5",",,,6","0",",T,,6","7.25","1,6","15.60","1,,,6","-1.09",",,,6"
"USC00265818","1923-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0","3,6","7",",6","2",",6","0",",6","","","1",",6","0",",6","5",",6","0","3,6","18","3,6","0","3,6","","","19230528",",,6","","","19230530",",,6","","","19230529",",,6","19230524","+,3,6","-6.1",",6,28,","","","76",",,6,30,","12.7",",,6,29,","31.1","3,6,24,+","","","","","154.6","3,6","","","","","","","","","","","27.0",",,,6","76",",,,6","12.88","3,6","22.40","3,,,6","3.36",",,,6"
"USC00265818","1923-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","10.1","6","10.1",",6","9",",6","5",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","17",",6","2",",6","","","19230602",",,6","","","19230630","+,,6","","","19230621",",,6","19230630",",,6","-1.7",",6,02,","","","0",",,6,30,+","14.7",",,6,21,","34.4",",6,30,","","","","","118.5",",6","","","","","","","","","","","49.2",",,,6","0",",,,6","14.72",",6","22.98",",,,6","6.45",",,,6"
"USC00265818","1923-07","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","19230731","+,,6","","","","","","","","","","","0",",,6,31,+","","","","","","","","","","","","","","","","","","","","","","","0",",,,6","","","","","",""
"USC00265818","1923-08","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","55.0",",6","3",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","15",",6","","","19230823",",,6","","","19230831","+,,6","","","19230819",",,6","19230812",",,6","4.4",",6,23,","","","0",",,6,31,+","8.9",",,6,19,","38.3",",6,12,","","","","","2.7",",6","","","","","","","","","","","11.2",",,,6","0",",,,6","20.02",",6","31.68",",,,6","8.36",",,,6"
"USC00265818","1923-09","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","44.1",",6","3",",6","3",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","26",",6","15",",6","","","19230918",",,6","","","19230930","+,,6","","","19230923",",,6","19230913","+,,6","-3.3",",6,18,","","","0",",,6,30,+","19.6",",,6,23,","36.7",",6,13,+","","","","","77.7",",6","","","","","","","","","","","35.9",",,,6","0",",,,6","17.21",",6","28.99",",,,6","5.43",",,,6"
"USC00265818","1923-10","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0",",6","6",",6","3",",6","0",",6","","","0",",6","0",",6","17",",6","0",",6","5",",6","0",",6","","","19231029",",,6","","","19231031","+,,6","","","19231006",",,6","19231002",",,6","-8.9",",6,29,","","","0",",,6,31,+","24.4",",,6,06,","25.6",",6,02,","","","","","301.8",",6","","","","","","","","","","","50.6",",,,6","0",",,,6","8.60",",6","17.02",",,,6","0.18",",,,6"
"USC00265818","1923-11","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0","1,6","2",",6","1",",6","0",",6","","","0",",6","0",",6","26",",6","0","1,6","2","1,6","0","1,6","","","19231126",",,6","","","19231130","+,,6","","","19231129",",,6","19231107",",1,6","-13.3",",6,26,","","","0",",,6,30,+","10.4",",,6,29,","22.8","1,6,07,","","","","","390.5","1,6","","","","","","","","","","","12.2",",,,6","0",",,,6","4.92","1,6","15.86","1,,,6","-6.03",",,,6"
"USC00265818","1923-12","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0",",6","6",",6","3",",6","0",",6","","","1","1,6","3",",6","29",",6","5",",6","0",",6","0",",6","","","19231227",",,6","","","19231212",",1,6","","","19231229",",,6","19231225",",,6","-22.2",",6,27,","","","25","1,,6,12,","6.9",",,6,29,","12.8",",6,25,","","","","","661.9",",6","","","","","","","","","","","19.4",",,,6","38","1,,,6","-3.02",",6","3.85",",,,6","-9.89",",,,6"
"USC00265818","1924-01","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","3",",6","2",",6","0",",6","","","2",",6","12",",6","31",",6","7",",6","0",",6","0",",6","","","19240102",",,6","","","19240103","+,,6","","","19240101",",,6","19240131","+,,6","-26.1",",6,02,","","","51",",,6,03,+","4.1",",,6,01,","9.4",",6,31,+","","","","","774.9",",6","","","","","","","","","","","8.7",",,,6","102",",,,6","-6.66",",6","1.99",",,,6","-15.32",",,,6"
"USC00265818","1924-02","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","8",",6","4",",6","0",",6","","","0",",6","0",",6","21",",6","0",",6","0",",6","0",",6","","","19240224",",,6","","","19240225","+,,6","","","19240208",",,6","19240219",",,6","-8.9",",6,24,","","","0",",T,6,25,+","10.4",",,6,08,","18.3",",6,19,","","","","","399.2",",6","","","","","","","","","","","24.2",",,,6","0",",T,,6","4.57",",6","11.58",",,,6","-2.45",",,,6"
"USC00265818","1924-03","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","5",",6","1",",6","0",",6","","","1",",6","0",",6","28",",6","0",",6","0",",6","0",",6","","","19240322",",,6","","","19240323",",,6","","","19240303",",,6","19240301",",,6","-12.8",",6,22,","","","25",",,6,23,","4.6",",,6,03,","18.3",",6,01,","","","","","512.1",",6","","","","","","","","","","","6.5",",,,6","25",",,,6","1.81",",6","9.14",",,,6","-5.51",",,,6"
"USC00265818","1924-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0","1,6","3",",6","1",",6","0",",6","","","0",",6","0",",6","22",",6","0","1,6","13","1,6","0","1,6","","","19240426",",,6","","","19240415","+,,6","","","19240403",",,6","19240420","+,1,6","-12.2",",6,26,","","","0",",T,6,15,+","4.8",",,6,03,","25.6","1,6,20,+","","","","","295.3","1,6","","","","","","","","","","","6.6",",,,6","0",",T,,6","8.22","1,6","19.06","1,,,6","-2.63",",,,6"
"USC00265818","1924-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","5.9","6","5.9",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","9",",6","0",",6","26",",6","0",",6","","","19240506",",,6","","","19240531","+,,6","","","19240525","+,,6","19240531","+,,6","-4.4",",6,06,","","","0",",,6,31,+","0.0",",T,6,25,+","31.1",",6,31,+","","","","","120.2",",6","","","","","","","","","","","0.0",",T,,6","0",",,,6","14.65",",6","26.71",",,,6","2.58",",,,6"
"USC00265818","1924-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","30.5","6","24.6","1,6","1",",6","0",",6","0",",6","","","0",",6","0","1,6","4","1,6","0",",6","28",",6","6",",6","","","19240619",",1,6","","","19240630","+,,6","","","19240618",",,6","19240630",",,6","-3.9","1,6,19,","","","0",",,6,30,+","1.8",",,6,18,","40.6",",6,30,","","","","","49.1",",6","","","","","","","","","","","1.8",",,,6","0",",,,6","17.47","1,6","29.62",",,,6","5.33","1,,,6"
"USC00265818","1924-07","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","140.7","6","110.2",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","23",",6","","","19240720",",,6","","","19240731","+,,6","","","19240711","+,,6","19240702",",,6","1.1",",6,20,","","","0",",,6,31,+","0.0",",T,6,11,+","38.9",",6,02,","1.7","6","","","1.7",",6","","","","","","","","","","","0.0",",T,,6","0",",,,6","21.83",",6","33.54",",,,6","10.12",",,,6"
"USC00265818","1924-08","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","180.0","6","39.3",",6","1",",6","0",",6","0",",6","","","","","0",",6","2",",6","0",",6","30",",6","14",",6","","","19240820",",,6","","","","","","","19240818",",,6","19240826",",,6","-1.1",",6,20,","","","","","0.3",",,6,18,","37.8",",6,26,","33.0","6","","","31.3",",6","","","","","","","","","","","0.3",",,,6","","","18.59",",6","31.44",",,,6","5.74",",,,6"
"USC00265818","1924-09","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","199.2","6","19.2",",6","2",",6","1",",6","0",",6","","","","","0",",6","12",",6","0",",6","27",",6","7",",6","","","19240926",",,6","","","","","","","19240907",",,6","19240907",",,6","-8.9",",6,26,","","","","","2.5",",,6,07,","35.6",",6,07,","160.3","6","","","127.3",",6","","","","","","","","","","","3.0",",,,6","","","14.73",",6","27.31",",,,6","2.15",",,,6"
"USC00265818","1924-10","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","199.2","6","0.0","1,6","","","","","","","","","","","0",",6","19",",6","0","1,6","10","1,6","0","1,6","","","19241024",",,6","","","","","","","","","19241018",",1,6","-6.7",",6,24,","","","","","","","28.9","1,6,18,","457.7","6","","","297.4","1,6","","","","","","","","","","","","","","","8.54","1,6","17.60","1,,,6","-0.52",",,,6"
"USC00265818","1924-11","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","199.2","6","0.0","2,6","2",",6","1",",6","0",",6","","","0",",6","0","1,6","20","1,6","0","1,6","0","1,6","0","1,6","","","19241113",",1,6","","","19241106","+,,6","","","19241109",",,6","19241121","+,1,6","-17.2","1,6,13,","","","0",",T,6,06,+","5.6",",,6,09,","20.0","1,6,21,+","879.8","6","","","422.1","1,6","","","","","","","","","","","6.1",",,,6","0",",T,,6","3.20","2,6","12.29","1,,,6","-5.88","1,,,6"
"USC00265818","1924-12","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","199.2","6","0.0",",6","10",",6","3",",6","0",",6","","","6","1,6","10",",6","29",",6","20",",6","0",",6","0",",6","4","","19241226","+,,6","","","19241208",",1,6","","","19241229",",,6","19241201",",,6","-37.2",",6,26,+","","","102","1,,6,08,","10.2",",,6,29,","11.1",",6,01,","1733.8","6","","","854.0",",6","","","","","","","","","","","27.0",",,,6","329","1,,,6","-9.22",",6","-2.51",",,,6","-15.92",",,,6"
"USC00265818","1925-01","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","6",",6","3",",6","0",",6","","","2",",6","1",",6","28",",6","5",",6","0",",6","0",",6","","","19250116",",,6","","","19250126",",,6","","","19250124",",,6","19250129",",,6","-17.8",",6,16,","","","76",",,6,26,","10.7",",,6,24,","13.3",",6,29,","2326.6","6","","","592.8",",6","","","","","","","","","","","22.7",",,,6","127",",,,6","-0.79",",6","4.73",",,,6","-6.31",",,,6"
"USC00265818","1925-02","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","11",",6","4",",6","0",",6","","","","","0",",6","21",",6","0",",6","0",",6","0",",6","","","19250228",",,6","","","","","","","19250204",",,6","19250204",",,6","-8.9",",6,28,","","","","","7.1",",,6,04,","15.0",",6,04,","2725.1","6","","","398.5",",6","","","","","","","","","","","24.7",",,,6","","","4.10",",6","9.89",",,,6","-1.69",",,,6"
"USC00265818","1925-03","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0","1,6","7",",6","5",",6","0",",6","","","","","0",",6","27",",6","0","1,6","3","1,6","0","1,6","","","19250326",",,6","","","","","","","19250330",",,6","19250322",",1,6","-10.6",",6,26,","","","","","8.6",",,6,30,","25.6","1,6,22,","3125.3","6","","","400.2","1,6","","","","","","","","","","","29.4",",,,6","","","5.07","1,6","13.92","1,,,6","-3.77",",,,6"
"USC00265818","1925-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","16",",6","0",",6","14",",6","0",",6","","","19250426","+,,6","","","","","","","","","19250429",",,6","-6.1",",6,26,+","","","","","","","27.2",",6,29,","3389.6","6","","","264.3",",6","","","","","","","","","","","","","","","9.52",",6","18.58",",,,6","0.47",",,,6"
"USC00265818","1925-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","4.4","6","4.4",",6","6",",6","4",",6","0",",6","","","","","0",",6","5",",6","0",",6","22",",6","0",",6","","","19250508",",,6","","","","","","","19250516",",,6","19250504",",,6","-3.3",",6,08,","","","","","6.6",",,6,16,","31.7",",6,04,","3494.3","6","","","104.7",",6","","","","","","","","","","","21.6",",,,6","","","15.10",",6","24.72",",,,6","5.48",",,,6"
"USC00265818","1925-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","63.9","6","59.5","2,6","","","","","","","","","","","0",",6","6",",6","0","2,6","21","2,6","10","2,6","","","19250609","+,,6","","","","","","","","","19250626",",2,6","-0.6",",6,09,+","","","","","","","38.9","2,6,26,","3596.2","6","","","101.9","2,6","","","","","","","","","","","","","","","16.65","2,6","27.20","2,,,6","6.10",",,,6"
"USC00265818","1925-07","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","197.1","6","133.2",",6","5",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","23",",6","","","19250701",",,6","","","","","","","19250720",",,6","19250716","+,,6","5.0",",6,01,","","","","","30.0",",,6,20,","39.4",",6,16,+","0.0","6","","","0.0",",6","","","","","","","","","","","44.1",",,,6","","","22.63",",6","33.64",",,,6","11.62",",,,6"
"USC00265818","1925-08","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","237.1","6","40.0",",6","4",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","8",",6","","","19250825",",,6","","","","","","","19250812",",,6","19250806","+,,6","1.1",",6,25,","","","","","21.8",",,6,12,","35.6",",6,06,+","43.2","6","","","43.2",",6","","","","","","","","","","","35.5",",,,6","","","18.23",",6","28.96",",,,6","7.50",",,,6"
"USC00265818","1925-09","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","244.9","6","7.8",",6","6",",6","5",",6","0",",6","","","","","0",",6","7",",6","0",",6","23",",6","0",",6","","","19250930",",,6","","","","","","","19250918",",,6","19250901",",,6","-6.1",",6,30,","","","","","8.6",",,6,18,","31.1",",6,01,","183.1","6","","","139.9",",6","","","","","","","","","","","28.7",",,,6","","","13.93",",6","24.47",",,,6","3.39",",,,6"
"USC00265818","1925-10","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","244.9","6","0.0",",6","","","","","","","","","","","0",",6","24",",6","0",",6","10",",6","0",",6","","","19251030",",,6","","","","","","","","","19251017",",,6","-7.8",",6,30,","","","","","","","26.1",",6,17,","498.4","6","","","315.3",",6","","","","","","","","","","","","","","","8.16",",6","18.51",",,,6","-2.18",",,,6"
"USC00265818","1925-11","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","244.9","6","0.0",",6","6",",6","5",",6","0",",6","","","","","0",",6","25",",6","0",",6","0",",6","0",",6","","","19251107","+,,6","","","","","","","19251113",",,6","19251101",",,6","-11.1",",6,07,+","","","","","12.7",",,6,13,","20.6",",6,01,","977.4","6","","","479.0",",6","","","","","","","","","","","36.4",",,,6","","","2.37",",6","9.69",",,,6","-4.96",",,,6"
"USC00265818","1925-12","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","244.9","6","0.0",",6","5",",6","4",",6","0",",6","","","3",",6","0",",6","29",",6","1",",6","0",",6","0",",6","1","","19251231","+,,6","","","19251221",",,6","","","19251202",",,6","19251205",",,6","-15.6",",6,31,+","","","102",",,6,21,","10.7",",,6,02,","10.6",",6,05,","1587.2","6","","","609.8",",6","","","","","","","","","","","28.5",",,,6","152",",,,6","-1.34",",6","4.73",",,,6","-7.41",",,,6"
"USC00265818","1926-01","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0","1,6","7",",6","3",",6","0",",6","28","2,6","4",",6","2",",6","30",",6","7","1,6","0","1,6","0","1,6","","","19260120",",,6","19260121","+,2,6","19260119","+,,6","","","19260129",",,6","19260128","+,1,6","-19.4",",6,20,","102","2,,6,21,+","51",",,6,19,+","23.9",",,6,29,","8.9","1,6,28,+","2252.5","6","","","665.3","1,6","","","","","","","","","","","33.9",",,,6","155",",,,6","-3.87","1,6","3.92","1,,,6","-11.66",",,,6"
"USC00265818","1926-02","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","13",",6","5",",6","0",",6","","","0",",6","0",",6","24",",6","0",",6","0",",6","0",",6","","","19260228","+,,6","","","19260222",",,6","","","19260210",",,6","19260228",",,6","-5.6",",6,28,+","","","5",",,6,22,","9.1",",,6,10,","17.8",",6,28,","2677.0","6","","","424.5",",6","","","","","","","","","","","26.7",",,,6","5",",,,6","3.17",",6","8.13",",,,6","-1.78",",,,6"
"USC00265818","1926-03","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","1",",6","0",",6","0",",6","","","","","0",",6","26",",6","0",",6","2",",6","0",",6","","","19260325",",,6","","","","","","","19260309",",,6","19260323","+,,6","-11.1",",6,25,","","","","","2.0",",,6,09,","21.7",",6,23,+","3062.7","6","","","385.7",",6","","","","","","","","","","","2.0",",,,6","","","5.89",",6","15.99",",,,6","-4.21",",,,6"
"USC00265818","1926-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","8",",6","5",",6","0",",6","","","","","0",",6","12",",6","0",",6","12",",6","0",",6","","","19260410","+,,6","","","","","","","19260405",",,6","19260429",",,6","-2.2",",6,10,+","","","","","20.3",",,6,05,","30.6",",6,29,","3299.5","6","","","236.8",",6","","","","","","","","","","","51.4",",,,6","","","10.44",",6","19.57",",,,6","1.31",",,,6"
"USC00265818","1926-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.3","6","0.3",",6","5",",6","3",",6","0",",6","","","","","0",",6","7",",6","0",",6","23",",6","0",",6","","","19260509",",,6","","","","","","","19260504",",,6","19260531",",,6","-5.0",",6,09,","","","","","18.0",",,6,04,","30.6",",6,31,","3464.4","6","","","164.9",",6","","","","","","","","","","","41.7",",,,6","","","13.02",",6","23.05",",,,6","3.00",",,,6"
"USC00265818","1926-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","75.4","6","75.1",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","14",",6","","","19260616",",,6","","","","","","","19260630","+,,6","19260626","+,,6","0.6",",6,16,","","","","","0.0",",T,6,30,+","38.3",",6,26,+","3484.7","6","","","20.3",",6","","","","","","","","","","","0.0",",T,,6","","","20.16",",6","31.92",",,,6","8.40",",,,6"
"USC00265818","1926-07","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","202.4","6","127.0",",6","1",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","19260721",",,6","","","","","","","19260707",",,6","19260716","+,,6","4.4",",6,21,","","","","","2.3",",,6,07,","37.2",",6,16,+","2.5","6","","","2.5",",6","","","","","","","","","","","2.3",",,,6","","","22.35",",6","33.71",",,,6","10.99",",,,6"
"USC00265818","1926-08","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","277.8","6","75.4","1,6","1",",6","0",",6","0",",6","","","","","0","1,6","1","1,6","0",",6","31",",6","17",",6","","","19260831",",1,6","","","","","","","19260818",",,6","19260824",",,6","-0.6","1,6,31,","","","","","0.5",",,6,18,","36.7",",6,24,","12.8","6","","","10.3",",6","","","","","","","","","","","0.5",",,,6","","","20.47","1,6","31.72",",,,6","9.22","1,,,6"
"USC00265818","1926-09","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","279.2","6","1.4",",6","0",",6","0",",6","0",",6","","","","","0",",6","10",",6","0",",6","21",",6","0",",6","","","19260925",",,6","","","","","","","19260930","+,,6","19260909",",,6","-10.0",",6,25,","","","","","0.0",",T,6,30,+","28.9",",6,09,","194.6","6","","","181.8",",6","","","","","","","","","","","0.0",",T,,6","","","12.32",",6","22.97",",,,6","1.67",",,,6"
"USC00265818","1926-10","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","279.2","6","0.0",",6","3",",6","2",",6","0",",6","","","","","0",",6","19",",6","0",",6","15",",6","0",",6","","","19261030",",,6","","","","","","","19261010",",,6","19261025",",,6","-11.1",",6,30,","","","","","9.7",",,6,10,","27.2",",6,25,","457.2","6","","","262.6",",6","","","","","","","","","","","13.5",",,,6","","","9.86",",6","20.47",",,,6","-0.75",",,,6"
"USC00265818","1926-11","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","279.2","6","0.0",",6","13",",6","7",",6","0",",6","","","","","0",",6","20",",6","0",",6","3",",6","0",",6","","","19261102","+,,6","","","","","","","19261112",",,6","19261104","+,,6","-7.2",",6,02,+","","","","","7.9",",,6,12,","21.7",",6,04,+","831.8","6","","","374.6",",6","","","","","","","","","","","43.9",",,,6","","","5.85",",6","12.66",",,,6","-0.97",",,,6"
"USC00265818","1926-12","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","279.2","6","0.0",",6","5",",6","2",",6","0",",6","","","2",",6","3",",6","28",",6","8",",6","0",",6","0",",6","","","19261224",",,6","","","19261221","+,,6","","","19261203",",,6","19261202","+,,6","-24.4",",6,24,","","","51",",,6,21,+","3.3",",,6,03,","11.1",",6,02,+","1464.4","6","","","632.6",",6","","","","","","","","","","","10.4",",,,6","102",",,,6","-2.07",",6","3.76",",,,6","-7.91",",,,6"
"USC00265818","1927-01","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0","1,6","8",",6","3",",6","0",",6","","","2",",6","0","1,6","29","1,6","3",",6","0",",6","0",",6","","","19270121",",1,6","","","19270105",",,6","","","19270111",",,6","19270103",",,6","-17.2","1,6,21,","","","76",",,6,05,","7.4",",,6,11,","14.4",",6,03,","2006.1","6","","","541.7",",6","","","","","","","","","","","22.9",",,,6","101",",,,6","0.07","1,6","5.73",",,,6","-5.59","1,,,6"
"USC00265818","1927-02","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","9","1,6","6","1,6","0","1,6","","","","","0",",6","17",",6","1",",6","0",",6","0",",6","","","19270213",",,6","","","","","","","19270204",",1,6","19270225",",,6","-13.3",",6,13,","","","","","17.3","1,,6,04,","14.4",",6,25,","2468.5","6","","","462.4",",6","","","","","","","","","","","51.5","1,,,6","","","1.82",",6","6.57",",,,6","-2.93",",,,6"
"USC00265818","1927-03","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","7",",6","4",",6","0",",6","","","3",",6","0",",6","27",",6","1",",6","0",",6","0",",6","","","19270316",",,6","","","19270308",",,6","","","19270328",",,6","19270323",",,6","-10.0",",6,16,","","","102",",,6,08,","9.7",",,6,28,","19.4",",6,23,","2930.2","6","","","461.7",",6","","","","","","","","","","","28.4",",,,6","178",",,,6","3.44",",6","10.07",",,,6","-3.19",",,,6"
"USC00265818","1927-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","8",",6","5",",6","0",",6","","","2",",6","0",",6","19",",6","0",",6","8",",6","0",",6","","","19270409",",,6","","","19270408",",,6","","","19270408",",,6","19270425",",,6","-10.0",",6,09,","","","76",",,6,08,","8.1",",,6,08,","28.9",",6,25,","3283.5","6","","","353.3",",6","","","","","","","","","","","31.9",",,,6","127",",,,6","6.56",",6","14.83",",,,6","-1.72",",,,6"
"USC00265818","1927-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","4.4","6","4.4",",6","7",",6","4",",6","0",",6","","","0",",6","0",",6","16",",6","0",",6","9",",6","2",",6","","","19270530","+,,6","","","19270527",",,6","","","19270528",",,6","19270515",",,6","-4.4",",6,30,+","","","0",",T,6,27,","10.7",",,6,28,","33.9",",6,15,","3561.9","6","","","278.4",",6","","","","","","","","","","","34.1",",,,6","0",",T,,6","9.50",",6","18.08",",,,6","0.91",",,,6"
"USC00265818","1927-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","18.4","6","14.0",",6","5",",6","3",",6","0",",6","","","","","0",",6","3",",6","0",",6","26",",6","1",",6","","","19270601",",,6","","","","","","","19270608",",,6","19270621",",,6","-1.7",",6,01,","","","","","15.7",",,6,08,","32.2",",6,21,","3625.0","6","","","63.1",",6","","","","","","","","","","","34.6",",,,6","","","16.70",",6","26.84",",,,6","6.56",",,,6"
"USC00265818","1927-07","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","94.4","6","76.0",",6","1",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","20",",6","","","19270705",",,6","","","","","","","19270728",",,6","19270721",",,6","3.3",",6,05,","","","","","0.5",",,6,28,","36.7",",6,21,","4.4","6","","","4.4",",6","","","","","","","","","","","0.5",",,,6","","","20.64",",6","32.65",",,,6","8.63",",,,6"
"USC00265818","1927-08","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","117.9","6","23.5",",6","1",",6","0",",6","0",",6","","","","","0",",6","1",",6","0",",6","30",",6","9",",6","","","19270831",",,6","","","","","","","19270814",",,6","19270805",",,6","0.0",",6,31,","","","","","0.5",",,6,14,","36.7",",6,05,","39.4","6","","","35.0",",6","","","","","","","","","","","0.5",",,,6","","","17.96",",6","29.90",",,,6","6.03",",,,6"
"USC00265818","1927-09","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","125.2","6","7.3",",6","5",",6","0",",6","0",",6","","","","","0",",6","4",",6","0",",6","17",",6","2",",6","","","19270913",",,6","","","","","","","19270910",",,6","19270920",",,6","-6.7",",6,13,","","","","","0.5",",,6,10,","32.8",",6,20,","197.6","6","","","158.2",",6","","","","","","","","","","","1.7",",,,6","","","13.30",",6","22.07",",,,6","4.53",",,,6"
"USC00265818","1927-10","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","125.2","6","0.0","1,6","5",",6","4",",6","0",",6","","","","","0","1,6","18","1,6","0",",6","15",",6","0",",6","","","19271006",",1,6","","","","","","","19271026",",,6","19271021","+,,6","-10.6","1,6,06,","","","","","14.5",",,6,26,","28.3",",6,21,+","460.4","6","","","262.8",",6","","","","","","","","","","","37.4",",,,6","","","9.45","1,6","20.22",",,,6","-1.32","1,,,6"
