"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00287936","1975-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","505.9","0","9.1",",0","16",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","","","19751031",",,0","19751031","+,,0","19751031","+,,0","","","19751019",",,0","19751016",",,0","-2.8",",0,31,","0",",,0,31,+","0",",,0,31,+","59.2",",,0,19,","29.4",",0,16,","72.7","3,,,0","154.8","0","107.0",",0","10.45",",,,0","21.01",",,,0","114.5",",,,0","0",",,,0","15.18",",0","20.99",",,,0","9.36",",,,0","",""
"USC00287936","1975-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","506.7","0","0.8",",0","12",",0","6",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","7",",0","0",",0","","","19751123",",,0","19751130","+,,0","19751130","+,,0","","","19751113",",,0","19751110","+,,0","-2.8",",0,23,","0",",,0,30,+","0",",,0,30,+","30.0",",,0,13,","24.4",",0,10,+","52.0","2,,,0","405.4","0","250.6",",0","","","","","83.6",",,,0","0",",,,0","10.01",",0","16.02",",,,0","3.99",",,,0","",""
"USC00287936","1975-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","506.7","0","0.0","2,0","11",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","24","2,0","4",",0","0",",0","0",",0","","","19751224",",2,0","19751231","+,,0","19751231","+,,0","","","19751226",",,0","19751216",",,0","-10.0","2,0,24,","0",",,0,31,+","0",",,0,31,+","16.0",",,0,26,","18.3",",0,16,","","","871.1","0","465.7",",0","","","","","52.1",",,,0","0",",,,0","2.41","2,0","7.67",",,,0","-2.85","2,,,0","",""
"USC00287936","1976-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0","3,0","12",",0","8",",0","3",",0","","","","","0","2,0","29","2,0","9","2,0","0","2,0","0","2,0","","","19760119",",2,0","","","","","","","19760101",",,0","19760127",",2,0","-15.6","2,0,19,","","","","","51.3",",,0,01,","18.3","2,0,27,","","","1447.2","0","576.1","2,0","","","","","169.1",",,,0","","","-2.06","3,0","3.39","2,,,0","-7.51","2,,,0","",""
"USC00287936","1976-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0","3,0","9",",0","7",",0","0",",0","","","","","0","1,0","18","1,0","5","2,0","2","2,0","0","2,0","","","19760204",",1,0","","","","","","","19760202",",,0","19760218",",2,0","-13.9","1,0,04,","","","","","21.6",",,0,02,","22.2","2,0,18,","","","1800.7","0","353.5","2,0","","","","","49.7",",,,0","","","4.44","3,0","10.58","2,,,0","-1.70","1,,,0","",""
"USC00287936","1976-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0","1,0","11",",0","3",",0","0",",0","","","","","0",",0","13",",0","1","1,0","6","1,0","0","1,0","","","19760318",",,0","","","","","","","19760317",",,0","19760306",",1,0","-6.7",",0,18,","","","","","12.7",",,0,17,","25.6","1,0,06,","","","2114.1","0","313.4","1,0","","","","","35.9",",,,0","","","7.85","1,0","13.85","1,,,0","1.86",",,,0","",""
"USC00287936","1976-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","24.7","0","24.7",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","10",",0","1",",0","","","19760412",",,0","19760430","+,,0","19760430","+,,0","","","19760401",",,0","19760418",",,0","-2.8",",0,12,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,01,","32.2",",0,18,","","","2316.7","0","202.6",",0","","","","","40.4",",,,0","0",",,,0","12.40",",0","19.21",",,,0","5.60",",,,0","",""
"USC00287936","1976-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","43.7","0","19.0",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19760509","+,,0","19760531","+,,0","19760531","+,,0","","","19760502",",,0","19760516",",,0","2.8",",0,09,+","0",",,0,31,+","0",",,0,31,+","31.5",",,0,02,","28.9",",0,16,","","","2405.8","0","89.1",",0","","","","","60.0",",,,0","0",",,,0","16.07",",0","22.06",",,,0","10.08",",,,0","",""
"USC00287936","1976-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","196.8","0","153.1",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","19760605",",,0","19760630","+,,0","19760630","+,,0","","","19760617",",,0","19760610",",,0","6.7",",0,05,","0",",,0,30,+","0",",,0,30,+","29.7",",,0,17,","34.4",",0,10,","","","2421.7","0","15.9",",0","","","","","57.0",",,,0","0",",,,0","22.91",",0","28.66",",,,0","17.15",",,,0","",""
"USC00287936","1976-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","335.9","0","139.1",",0","18",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19760727","+,,0","19760731","+,,0","19760731","+,,0","","","19760724",",,0","19760709",",,0","10.0",",0,27,+","0",",,0,31,+","0",",,0,31,+","30.5",",,0,24,","31.7",",0,09,","","","0.8","0","0.8",",0","","","","","147.1",",,,0","0",",,,0","22.79",",0","28.41",",,,0","17.18",",,,0","",""
"USC00287936","1976-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","478.9","0","143.0",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19760831",",,0","19760831","+,,0","19760831","+,,0","","","19760810",",,0","19760823","+,,0","6.7",",0,31,","0",",,0,31,+","0",",,0,31,+","49.5",",,0,10,","35.6",",0,23,+","","","5.5","0","4.7",",0","","","","","110.6",",,,0","0",",,,0","22.80",",0","28.59",",,,0","17.01",",,,0","",""
"USC00287936","1976-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","521.2","0","42.3",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19760923",",,0","19760930","+,,0","19760930","+,,0","","","19760911",",,0","19760915",",,0","5.0",",0,23,","0",",,0,30,+","0",",,0,30,+","15.0",",,0,11,","31.1",",0,15,","","","39.7","0","34.2",",0","","","","","44.2",",,,0","0",",,,0","18.60",",0","25.11",",,,0","12.09",",,,0","",""
"USC00287936","1976-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","526.8","0","5.6",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","9",",0","0",",0","5",",0","0",",0","","","19761028","+,,0","19761031","+,,0","19761031","+,,0","","","19761021",",,0","19761009",",,0","-4.4",",0,28,+","0",",,0,31,+","0",",,0,31,+","45.7",",,0,21,","25.6",",0,09,","","","284.3","0","244.6",",0","","","","","167.3",",,,0","0",",,,0","10.62",",0","15.83",",,,0","5.42",",,,0","",""
"USC00287936","1976-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","526.8","0","0.0",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","0",",0","0",",0","","","19761130",",,0","19761130","+,,0","19761130","+,,0","","","19761129",",,0","19761127",",,0","-9.4",",0,30,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,29,","17.8",",0,27,","","","695.9","0","411.6",",0","","","","","12.8",",,,0","0",",,,0","4.61",",0","10.08",",,,0","-0.86",",,,0","",""
"USC00287936","1976-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","526.8","0","0.0","3,0","8",",0","5",",0","0",",0","0","3,0","0","1,0","0",",0","29",",0","6","3,0","0","3,0","0","3,0","","","19761230",",,0","19761231","+,3,0","19761231","+,1,0","","","19761208",",,0","19761208",",3,0","-13.3",",0,30,","0","3,,0,31,+","0","1,,0,31,+","22.1",",,0,08,","14.4","3,0,08,","","","1232.2","0","536.3","3,0","","","","","74.5",",,,0","0","1,,,0","-1.11","3,0","4.38","3,,,0","-6.60",",,,0","",""
"USC00287936","1977-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","","0.0","4,0","7",",0","5",",0","2",",0","0",",0","0",",0","2","2,0","29","2,0","16","3,0","0","3,0","0","3,0","","","19770117",",2,0","19770131","+,,0","19770131","+,,0","","","19770115",",,0","19770130",",3,0","-18.9","2,0,17,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,15,","7.8","3,0,30,","","","1891.2","","659.0","3,0","","","","","80.4",",,,0","0",",,,0","-6.09","4,0","-1.21","3,,,0","-10.96","2,,,0","",""
"USC00287936","1977-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","","0.0","3,0","6",",0","1",",0","1",",0","","","","","0","3,0","18","3,0","5","3,0","0","3,0","0","3,0","","","19770206",",3,0","","","","","","","19770225",",,0","19770228",",3,0","-12.8","3,0,06,","","","","","34.0",",,0,25,","20.6","3,0,28,","","","2323.5","","432.3","3,0","","","","","38.1",",,,0","","","1.04","3,0","6.36","3,,,0","-4.27","3,,,0","",""
"USC00287936","1977-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","4.8","","4.8",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","4",",0","0",",0","","","19770303",",,0","19770331","+,,0","19770331","+,,0","","","19770323",",,0","19770331","+,,0","-5.0",",0,03,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,23,","26.7",",0,31,+","","","2628.1","","304.6",",0","","","","","77.1",",,,0","0",",,,0","8.66",",0","14.28",",,,0","3.05",",,,0","",""
"USC00287936","1977-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","21.8","","17.0",",0","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","15",",0","0",",0","","","19770409",",,0","19770430","+,,0","19770430","+,,0","","","19770403",",,0","19770413",",,0","-3.9",",0,09,","0",",,0,30,+","0",",,0,30,+","30.2",",,0,03,","30.0",",0,13,","","","2814.5","","186.4",",0","","","","","69.7",",,,0","0",",,,0","12.69",",0","19.63",",,,0","5.75",",,,0","",""
"USC00287936","1977-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","69.1","","47.3",",0","13",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","","","19770512",",,0","19770531","+,,0","19770531","+,,0","","","19770506",",,0","19770519",",,0","3.3",",0,12,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,06,","32.2",",0,19,","","","2877.7","","63.2",",0","","","","","31.3",",,,0","0",",,,0","17.82",",0","24.46",",,,0","11.17",",,,0","",""
"USC00287936","1977-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","147.5","","78.4","1,0","13",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","0",",0","","","19770604",",1,0","19770630","+,,0","19770630","+,,0","","","19770629",",,0","19770630","+,,0","6.1","1,0,04,","0",",,0,30,+","0",",,0,30,+","62.2",",,0,29,","31.1",",0,30,+","","","2900.2","","22.5",",0","","","","","136.3",",,,0","0",",,,0","20.26","1,0","26.00",",,,0","14.51","1,,,0","",""
"USC00287936","1977-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","339.6","","192.1",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19770728","+,,0","19770731","+,,0","19770731","+,,0","","","19770713",",,0","19770722","+,,0","11.1",",0,28,+","0",",,0,31,+","0",",,0,31,+","19.8",",,0,13,","36.1",",0,22,+","","","0.0","","0.0",",0","","","","","53.3",",,,0","0",",,,0","24.53",",0","30.67",",,,0","18.38",",,,0","",""
"USC00287936","1977-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","508.4","","168.8","2,0","11",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","4","1,0","","","19770826","+,1,0","19770831","+,,0","19770831","+,,0","","","19770825",",,0","19770807",",1,0","10.0","1,0,26,+","0",",,0,31,+","0",",,0,31,+","115.1",",,0,25,","35.6","1,0,07,","","","1.4","","1.4","1,0","","","","","199.6",",,,0","0",",,,0","24.27","2,0","30.26","1,,,0","18.27","1,,,0","",""
"USC00287936","1977-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","589.2","","80.8",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","","","19770913","+,,0","19770930","+,,0","19770930","+,,0","","","19770910",",,0","19770903",",,0","5.6",",0,13,+","0",",,0,30,+","0",",,0,30,+","11.7",",,0,10,","32.8",",0,03,","","","25.2","","23.8",",0","","","","","53.5",",,,0","0",",,,0","20.23",",0","25.76",",,,0","14.71",",,,0","",""
"USC00287936","1977-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","590.8","","1.6",",0","17",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","","","19771031","+,,0","19771031","+,,0","19771031","+,,0","","","19771009",",,0","19771003",",,0","0.6",",0,31,+","0",",,0,31,+","0",",,0,31,+","24.1",",,0,09,","25.6",",0,03,","","","215.2","","190.0",",0","","","","","113.9",",,,0","0",",,,0","12.25",",0","18.19",",,,0","6.32",",,,0","",""
"USC00287936","1977-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","591.1","","0.3",",0","16",",0","10",",0","2",",0","0",",0","0",",0","0",",0","10",",0","0",",0","2",",0","0",",0","","","19771129","+,,0","19771130","+,,0","19771130","+,,0","","","19771107",",,0","19771106",",,0","-3.3",",0,29,+","0",",,0,30,+","0",",,0,30,+","51.6",",,0,07,","23.9",",0,06,","","","496.5","","281.3",",0","","","","","185.2",",,,0","0",",,,0","8.97",",0","13.08",",,,0","4.85",",,,0","",""
"USC00287936","1978-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0",",0","3",",0","1",",0","0",",0","","","","","0",",0","28",",0","17",",0","0",",0","0",",0","","","19780220",",,0","","","","","","","19780206",",,0","19780226",",,0","-16.7",",0,20,","","","","","4.1",",,0,06,","7.2",",0,26,","","","","","659.9",",0","","","","","5.7",",,,0","","","-5.24",",0","0.26",",,,0","-10.73",",,,0","",""
"USC00287936","1978-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0",",0","11",",0","10",",0","1",",0","","","","","0",",0","18",",0","7",",0","1",",0","0",",0","","","19780306",",,0","","","","","","","19780327",",,0","19780322",",,0","-12.8",",0,06,","","","","","35.6",",,0,27,","21.7",",0,22,","","","","","470.4",",0","","","","","136.7",",,,0","","","3.16",",0","8.01",",,,0","-1.69",",,,0","",""
"USC00287936","1978-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","5",",0","0",",0","","","19780417","+,,0","19780430","+,,0","19780430","+,,0","","","19780419",",,0","19780402",",,0","0.0",",0,17,+","0",",,0,30,+","0",",,0,30,+","22.4",",,0,19,","27.8",",0,02,","","","","","237.7",",0","","","","","52.3",",,,0","0",",,,0","10.41",",0","16.22",",,,0","4.60",",,,0","",""
"USC00287936","1978-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","12.8",",0","14",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","","","19780501",",,0","19780531","+,,0","19780531","+,,0","","","19780524",",,0","19780521",",,0","1.1",",0,01,","0",",,0,31,+","0",",,0,31,+","58.4",",,0,24,","29.4",",0,21,","","","","","112.9",",0","","","","","205.8",",,,0","0",",,,0","15.10",",0","20.07",",,,0","10.14",",,,0","",""
"USC00287936","1978-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","93.5",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","19780615",",,0","19780630","+,,0","19780630","+,,0","","","19780622",",,0","19780620",",,0","7.2",",0,15,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,22,","32.8",",0,20,","","","","","12.0",",0","","","","","55.0",",,,0","0",",,,0","21.05",",0","27.06",",,,0","15.04",",,,0","",""
"USC00287936","1978-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","125.4","2,0","12",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","28",",0","4",",0","","","19780712",",2,0","19780731","+,,0","19780731","+,,0","","","19780704",",,0","19780725","+,,0","10.0","2,0,12,","0",",,0,31,+","0",",,0,31,+","73.2",",,0,04,","35.0",",0,25,+","","","8.4","","8.4",",0","","","","","120.3",",,,0","0",",,,0","22.45","2,0","27.79",",,,0","17.10","2,,,0","",""
"USC00287936","1978-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","183.0","1,0","14",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","1",",0","","","19780822",",1,0","19780831","+,,0","19780831","+,,0","","","19780803",",,0","19780820",",,0","13.9","1,0,22,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,03,","32.2",",0,20,","","","8.4","","0.0",",0","","","","","109.3",",,,0","0",",,,0","24.43","1,0","29.23",",,,0","19.63","1,,,0","",""
"USC00287936","1978-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","59.1",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19780929",",,0","19780930","+,,0","19780930","+,,0","","","19780901",",,0","19780908",",,0","2.2",",0,29,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,01,","31.1",",0,08,","","","54.6","","46.2",",0","","","","","32.5",",,,0","0",",,,0","18.76",",0","25.12",",,,0","12.40",",,,0","",""
"USC00287936","1978-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","4.7","1,0","11",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","15",",0","0",",0","","","19781018",",1,0","19781031","+,,0","19781031","+,,0","","","19781017",",,0","19781014",",,0","-1.7","1,0,18,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,17,","27.8",",0,14,","","","241.0","","186.4",",0","","","","","47.9",",,,0","0",",,,0","12.24","1,0","19.68",",,,0","4.80","1,,,0","",""
"USC00287936","1984-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","146.7",",0","15",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19840709",",,0","19840731","+,,0","19840731","+,,0","","","19840719",",,0","19840712",",,0","11.7",",0,09,","0",",,0,31,+","0",",,0,31,+","32.3",",,0,19,","33.3",",0,12,","","","0.6","0","0.6",",0","","","","","122.5",",,,0","0",",,,0","23.05",",0","28.26",",,,0","17.84",",,,0","",""
"USC00287936","1984-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","153.6","1,0","11",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","5",",0","","","19840821",",1,0","19840831","+,,0","19840831","+,,0","","","19840813",",,0","19840809",",,0","11.1","1,0,21,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,13,","32.8",",0,09,","","","0.6","0","0.0",",0","","","","","57.6",",,,0","0",",,,0","23.43","1,0","29.26",",,,0","17.59","1,,,0","",""
"USC00287936","1984-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","43.4",",0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","19840928","+,,0","19840930","+,,0","19840930","+,,0","","","19840904",",,0","19840904",",,0","4.4",",0,28,+","0",",,0,30,+","0",",,0,30,+","34.3",",,0,04,","33.3",",0,04,","","","70.6","0","70.0",",0","","","","","88.2",",,,0","0",",,,0","17.44",",0","24.50",",,,0","10.38",",,,0","",""
"USC00287936","1984-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","15.5",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","","","19841007",",,0","19841031","+,,0","19841031","+,,0","","","19841002",",,0","19841028","+,,0","1.7",",0,07,","0",",,0,31,+","0",",,0,31,+","29.7",",,0,02,","28.3",",0,28,+","","","178.7","0","108.1",",0","","","","","65.1",",,,0","0",",,,0","15.35",",0","21.54",",,,0","9.15",",,,0","",""
"USC00287936","1984-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","1",",0","0",",0","","","19841123",",,0","19841130","+,,0","19841130","+,,0","","","19841112",",,0","19841101",",,0","-7.8",",0,23,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,12,","22.8",",0,01,","","","549.0","0","370.3",",0","","","","","55.4",",,,0","0",",,,0","5.99",",0","12.70",",,,0","-0.73",",,,0","",""
"USC00287936","1984-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0","2,0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1","2,0","1","2,0","0","2,0","","","19841209",",,0","19841231","+,,0","19841231","+,,0","","","19841206",",,0","19841230",",2,0","-6.7",",0,09,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,06,","22.8","2,0,30,","","","927.1","0","378.1","2,0","","","","","47.2",",,,0","0",",,,0","5.37","2,0","10.96","2,,,0","-0.22",",,,0","",""
"USC00287936","1985-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0","3,0","10",",0","9",",0","0",",0","","","5",",0","2","2,0","24","2,0","13","1,0","0","1,0","0","1,0","","","19850122",",2,0","","","19850126",",,0","","","19850105",",,0","19850102",",1,0","-31.1","2,0,22,","","","102",",,0,26,","10.4",",,0,05,","15.6","1,0,02,","","","1532.6","0","605.5","1,0","","","","","41.8",",,,0","303",",,,0","-3.14","3,0","1.07","1,,,0","-7.35","2,,,0","",""
"USC00287936","1985-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0","2,0","8",",0","4",",0","1",",0","2",",0","1",",0","0","2,0","22","2,0","5",",0","2",",0","0",",0","","","19850204",",2,0","19850202","+,,0","19850201",",,0","","","19850213",",,0","19850225",",,0","-11.7","2,0,04,","25",",,0,02,+","51",",,0,01,","33.5",",,0,13,","23.3",",0,25,","","","1966.5","0","433.9",",0","","","","","76.3",",,,0","51",",,,0","1.65","2,0","6.34",",,,0","-3.04","2,,,0","",""
"USC00287936","1985-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.3","0","0.3","1,0","11",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","15","1,0","0",",0","3",",0","0",",0","","","19850319",",1,0","19850331","+,,0","19850331","+,,0","","","19850323",",,0","19850329",",,0","-7.2","1,0,19,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,23,","25.0",",0,29,","","","2320.6","0","354.1",",0","","","","","57.3",",,,0","0",",,,0","6.54","1,0","12.20",",,,0","0.88","1,,,0","",""
"USC00287936","1985-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","14.7","0","14.4",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","13",",0","1",",0","","","19850410",",,0","19850430","+,,0","19850430","+,,0","","","19850401",",,0","19850423",",,0","-4.4",",0,10,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,01,","32.2",",0,23,","","","2503.0","0","182.4",",0","","","","","36.9",",,,0","0",",,,0","12.74",",0","19.00",",,,0","6.47",",,,0","",""
"USC00287936","1985-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","54.1","0","39.4",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19850504",",,0","19850531","+,,0","19850531","+,,0","","","19850518",",,0","19850528","+,,0","2.8",",0,04,","0",",,0,31,+","0",",,0,31,+","68.1",",,0,18,","29.4",",0,28,+","","","2567.5","0","64.5",",0","","","","","168.2",",,,0","0",",,,0","17.52",",0","23.48",",,,0","11.56",",,,0","",""
"USC00287936","1985-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","119.5","0","65.4",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19850614",",,0","19850630","+,,0","19850630","+,,0","","","19850606",",,0","19850625",",,0","10.6",",0,14,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,06,","31.7",",0,25,","","","2578.3","0","10.8",",0","","","","","66.5",",,,0","0",",,,0","20.15",",0","25.77",",,,0","14.53",",,,0","",""
"USC00287936","1985-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","267.7","0","148.2","1,0","11",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","4",",0","","","19850725",",1,0","19850731","+,,0","19850731","+,,0","","","19850726",",,0","19850715",",,0","13.3","1,0,25,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,26,","33.3",",0,15,","","","0.0","0","0.0",",0","","","","","87.8",",,,0","0",",,,0","23.32","1,0","29.58",",,,0","17.05","1,,,0","",""
"USC00287936","1985-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","383.3","0","115.6",",0","9",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19850823",",,0","19850831","+,,0","19850831","+,,0","","","19850801",",,0","19850815",",,0","11.1",",0,23,","0",",,0,31,+","0",",,0,31,+","82.6",",,0,01,","33.3",",0,15,","","","0.5","0","0.5",",0","","","","","224.3",",,,0","0",",,,0","22.05",",0","27.85",",,,0","16.24",",,,0","",""
"USC00287936","1985-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","453.1","0","69.8","1,0","7",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","5",",0","","","19850915",",1,0","19850930","+,,0","19850930","+,,0","","","19850927",",,0","19850906",",,0","5.0","1,0,15,","0",",,0,30,+","0",",,0,30,+","81.3",",,0,27,","33.9",",0,06,","","","39.9","0","39.4",",0","","","","","174.3",",,,0","0",",,,0","19.43","1,0","26.34",",,,0","12.51","1,,,0","",""
