"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251575","1936-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","798.2","6","0.6","4,6","5",",6","2",",6","0",",6","","","0",",6","0",",6","7",",6","1","4,6","13","4,6","0","4,6","","","","","19361022",",,6","","","19361022",",,6","","","19361006",",,6","19361012",",4,6","-11.1",",6,22,","","","20",",,6,22,","3.3",",,6,06,","27.8","4,6,12,","237.5","6","195.8","4,6","9.9",",,,6","20",",,,6","11.12","4,6","18.95","4,,,6","3.30",",,,6"
"USC00251575","1936-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","798.2","6","0.0","4,6","5",",6","4",",6","0",",6","","","3",",6","0",",6","20",",6","1","4,6","0","4,6","0","4,6","","","","","19361103",",,6","","","19361102",",,6","","","19361101",",,6","19361119",",4,6","-14.4",",6,03,","","","102",",,6,02,","8.9",",,6,01,","18.3","4,6,19,","617.8","6","380.3","4,6","26.2",",,,6","203",",,,6","3.34","4,6","9.51","4,,,6","-2.84",",,,6"
"USC00251575","1936-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","6",",6","3",",6","0",",6","","","3",",6","2","1,6","26","1,6","","","","","","","","","","","19361206",",1,6","","","19361203",",,6","","","19361203",",,6","","","-22.8","1,6,06,","","","132",",,6,03,","11.7",",,6,03,","","","","","","","22.0",",,,6","238",",,,6","","","","","-6.18","1,,,6"
"USC00251575","1937-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0",",6","4",",6","1",",6","0",",6","8","1,6","1",",6","3",",6","26",",6","6",",6","0",",6","0",",6","","","","","19370201",",,6","19370201",",1,6","19370207",",,6","","","19370207",",,6","19370218","+,,6","-20.6",",6,01,","76","1,,6,01,","25",",,6,07,","3.6",",,6,07,","12.2",",6,18,+","","","571.1",",6","6.5",",,,6","54",",,,6","-2.06",",6","4.05",",,,6","-8.18",",,,6"
"USC00251575","1937-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0",",6","4",",6","2",",6","0",",6","","","3",",6","1",",6","29",",6","8",",6","2",",6","0",",6","","","","","19370326",",,6","","","19370324",",,6","","","19370324",",,6","19370306","+,,6","-17.8",",6,26,","","","229",",,6,24,","22.9",",,6,24,","21.7",",6,06,+","","","527.7",",6","33.8",",,,6","343",",,,6","1.31",",6","7.74",",,,6","-5.12",",,,6"
"USC00251575","1937-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0",",6","3",",6","2",",6","0",",6","","","0",",6","0",",6","16",",6","0",",6","7",",6","0",",6","","","","","19370404",",,6","","","19370423",",,6","","","19370428",",,6","19370416","+,,6","-8.3",",6,04,","","","0",",T,6,23,","11.2",",,6,28,","27.2",",6,16,+","","","310.4",",6","18.8",",,,6","0",",T,,6","7.99",",6","15.68",",,,6","0.29",",,,6"
"USC00251575","1937-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","16.1",",6","6",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","20",",6","1",",6","","","","","19370513",",,6","","","","","","","19370530",",,6","19370528",",,6","2.2",",6,13,","","","","","42.7",",,6,30,","32.2",",6,28,","","","105.6",",6","65.0",",,,6","","","15.44",",6","22.47",",,,6","8.42",",,,6"
"USC00251575","1937-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","76.0","1,6","9",",6","5",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","25",",6","6",",6","","","","","19370607",",1,6","","","","","","","19370601",",,6","19370622",",,6","2.8","1,6,07,","","","","","23.1",",,6,01,","37.8",",6,22,","","","64.4",",6","68.6",",,,6","","","18.75","1,6","25.67",",,,6","11.83","1,,,6"
"USC00251575","1937-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","213.7",",6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","22",",6","","","","","19370725","+,,6","","","","","","","19370712",",,6","19370705",",,6","12.2",",6,25,+","","","","","22.1",",,6,12,","40.0",",6,05,","0.0","6","0.0",",6","27.7",",,,6","","","25.23",",6","33.24",",,,6","17.21",",,,6"
"USC00251575","1937-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","244.1",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","26",",6","","","","","19370820",",,6","","","","","","","19370819",",,6","19370814",",,6","10.6",",6,20,","","","","","6.9",",,6,19,","40.6",",6,14,","0.0","6","0.0",",6","12.0",",,,6","","","26.21",",6","34.02",",,,6","18.40",",,,6"
"USC00251575","1937-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","89.5",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","6",",6","","","","","19370925",",,6","","","","","","","19370903",",,6","19370920","+,,6","0.6",",6,25,","","","","","12.7",",,6,03,","35.6",",6,20,+","40.6","6","40.6",",6","22.9",",,,6","","","19.96",",6","27.11",",,,6","12.82",",,,6"
"USC00251575","1937-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","5.0",",6","2",",6","2",",6","0",",6","","","0",",6","0",",6","3",",6","0",",6","12",",6","0",",6","","","","","19371013",",,6","","","19371031","+,,6","","","19371016",",,6","19371003",",,6","-1.1",",6,13,","","","0",",,6,31,+","8.6",",,6,16,","31.1",",6,03,","256.6","6","216.0",",6","15.5",",,,6","0",",,,6","11.53",",6","18.48",",,,6","4.58",",,,6"
"USC00251575","1937-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0",",6","3",",6","2",",6","0",",6","","","2",",6","0",",6","19",",6","6",",6","1",",6","0",",6","","","","","19371119",",,6","","","19371128","+,,6","","","19371126",",,6","19371111",",,6","-16.7",",6,19,","","","25",",,6,28,+","3.3",",,6,26,","21.1",",6,11,","716.9","6","460.3",",6","7.1",",,,6","50",",,,6","2.99",",6","8.54",",,,6","-2.56",",,,6"
"USC00251575","1937-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","2,6","8",",6","3",",6","0",",6","","","3",",6","3","1,6","27","1,6","8","1,6","0","1,6","0","1,6","","","","","19371209",",1,6","","","19371224","+,,6","","","19371224",",,6","19371211",",1,6","-23.3","1,6,09,","","","25",",,6,24,+","3.0",",,6,24,","15.6","1,6,11,","1277.5","6","560.6","1,6","13.8",",,,6","104",",,,6","-0.99","2,6","4.37","1,,,6","-6.34","1,,,6"
"USC00251575","1938-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0","1,6","4",",6","1",",6","0",",6","2",",6","1",",6","2","1,6","28","1,6","6",",6","0",",6","0",",6","","","","","19380130",",1,6","19380119","+,,6","19380118",",,6","","","19380118",",,6","19380123","+,,6","-23.9","1,6,30,","25",",,6,19,+","25",",,6,18,","3.6",",,6,18,","11.1",",6,23,+","1852.3","6","574.8",",6","4.9",",,,6","25",",,,6","-0.88","1,6","4.39",",,,6","-6.15","1,,,6"
"USC00251575","1938-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0","1,6","2",",6","0",",6","0",",6","","","1",",6","4",",6","23",",6","3","1,6","0","1,6","0","1,6","","","","","19380216",",,6","","","19380216",",,6","","","19380216",",,6","19380228","+,1,6","-22.8",",6,16,","","","25",",,6,16,","1.0",",,6,16,","17.8","1,6,28,+","2344.0","6","491.7","1,6","1.8",",,,6","38",",,,6","0.07","1,6","7.62","1,,,6","-7.47",",,,6"
"USC00251575","1938-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0","1,6","7",",6","5",",6","0",",6","","","3",",6","0",",6","19",",6","1","1,6","2","1,6","0","1,6","","","","","19380306",",,6","","","19380318","+,,6","","","19380314",",,6","19380317",",1,6","-10.6",",6,06,","","","25",",,6,18,+","17.5",",,6,14,","22.8","1,6,17,","2720.3","6","376.3","1,6","51.0",",,,6","75",",,,6","5.84","1,6","12.36","1,,,6","-0.68",",,,6"
"USC00251575","1938-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","1.4","6","1.4",",6","6",",6","3",",6","0",",6","","","1",",6","0",",6","10",",6","2",",6","10",",6","0",",6","","","","","19380408",",,6","","","19380406",",,6","","","19380406",",,6","19380430",",,6","-11.1",",6,08,","","","254",",,6,06,","23.9",",,6,06,","28.9",",6,30,","2993.8","6","273.5",",6","56.4",",,,6","254",",,,6","9.26",",6","16.49",",,,6","2.04",",,,6"
"USC00251575","1938-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","7.0","6","5.6",",6","9",",6","6",",6","1",",6","","","0","1,6","0",",6","3",",6","0",",6","17",",6","1",",6","","","","","19380509",",,6","","","19380531","+,1,6","","","19380519",",,6","19380528",",,6","-2.8",",6,09,","","","0","1,,6,31,+","43.7",",,6,19,","32.2",",6,28,","3137.2","6","143.4",",6","105.9",",,,6","0","1,,,6","13.89",",6","20.70",",,,6","7.08",",,,6"
"USC00251575","1938-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","102.6","6","95.6",",6","8",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","6",",6","","","","","19380611",",,6","","","","","","","19380619",",,6","19380621",",,6","4.4",",6,11,","","","","","22.6",",,6,19,","34.4",",6,21,","3160.4","6","23.2",",6","47.0",",,,6","","","20.75",",6","28.12",",,,6","13.37",",,,6"
"USC00251575","1938-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","283.3","6","180.7",",6","6",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","16",",6","","","","","19380725","+,,6","","","","","","","19380706",",,6","19380731",",,6","12.2",",6,25,+","","","","","22.1",",,6,06,","38.9",",6,31,","0.0","6","0.0",",6","46.4",",,,6","","","24.16",",6","32.06",",,,6","16.26",",,,6"
"USC00251575","1938-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","459.0","6","175.7","1,6","5",",6","1",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","18",",6","","","","","19380820",",1,6","","","","","","","19380825",",,6","19380802",",,6","10.0","1,6,20,","","","","","20.3",",,6,25,","40.0",",6,02,","0.0","6","0.0",",6","25.1",",,,6","","","24.21","1,6","32.69",",,,6","15.73","1,,,6"
"USC00251575","1938-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","527.7","6","68.7",",6","8",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","24",",6","9",",6","","","","","19380920",",,6","","","","","","","19380903",",,6","19380925","+,,6","2.2",",6,20,","","","","","13.7",",,6,03,","33.3",",6,25,+","30.5","6","30.5",",6","29.5",",,,6","","","19.61",",6","27.08",",,,6","12.13",",,,6"
"USC00251575","1938-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","538.0","6","10.3",",6","3",",6","1",",6","0",",6","","","","","0",",6","6",",6","0",",6","21",",6","0",",6","","","","","19381023",",,6","","","","","","","19381017",",,6","19381003","+,,6","-7.2",",6,23,","","","","","2.5",",,6,17,","31.1",",6,03,+","195.6","6","165.1",",6","4.1",",,,6","","","13.34",",6","21.11",",,,6","5.57",",,,6"
"USC00251575","1938-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","538.0","6","0.0",",6","6",",6","1",",6","0",",6","","","","","0",",6","25",",6","3",",6","0",",6","0",",6","","","","","19381123","+,,6","","","","","","","19381103",",,6","19381101",",,6","-13.9",",6,23,+","","","","","10.2",",,6,03,","17.2",",6,01,","694.1","6","498.5",",6","13.6",",,,6","","","1.72",",6","7.60",",,,6","-4.17",",,,6"
"USC00251575","1938-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","538.0","6","0.0",",6","4",",6","1",",6","0",",6","2",",6","3",",6","4",",6","27",",6","4",",6","0",",6","0",",6","","","","","19381227",",,6","19381226","+,,6","19381211",",,6","","","19381211",",,6","19381205",",,6","-21.1",",6,27,","25",",,6,26,+","48",",,6,11,","4.1",",,6,11,","14.4",",6,05,","1280.8","6","586.7",",6","8.2",",,,6","103",",,,6","-0.59",",6","5.73",",,,6","-6.92",",,,6"
"USC00251575","1939-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","5",",6","2",",6","0",",6","15",",6","2",",6","0",",6","27",",6","4",",6","0",",6","0",",6","","","","","19390122",",,6","19390115","+,,6","19390109",",,6","","","19390109",",,6","19390101",",,6","-14.4",",6,22,","76",",,6,15,+","81",",,6,09,","15.2",",,6,09,","16.7",",6,01,","1837.1","6","556.3",",6","21.3",",,,6","146",",,,6","0.39",",6","5.69",",,,6","-4.92",",,,6"
"USC00251575","1939-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","6",",6","2",",6","0",",6","21","2,6","1","1,6","6",",6","27",",6","9",",6","0",",6","0",",6","","","","","19390208",",,6","19390202","+,2,6","19390201",",1,6","","","19390201",",,6","19390218",",,6","-27.8",",6,08,","178","2,,6,02,+","102","1,,6,01,","9.9",",,6,01,","10.6",",6,18,","2501.0","6","663.9",",6","15.7",",,,6","128","1,,,6","-5.38",",6","1.55",",,,6","-12.30",",,,6"
"USC00251575","1939-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0","1,6","4",",6","1",",6","0",",6","","","1",",6","0",",6","18",",6","2","1,6","8","1,6","0","1,6","","","","","19390315","+,,6","","","19390305",",,6","","","19390327",",,6","19390322",",1,6","-11.7",",6,15,+","","","43",",,6,05,","2.5",",,6,27,","26.1","1,6,22,","2889.8","6","388.8","1,6","7.3",",,,6","104",",,,6","5.27","1,6","12.67","1,,,6","-2.13",",,,6"
"USC00251575","1939-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","6.6","6","6.6",",6","7","1,6","4","1,6","0","1,6","","","3",",6","0",",6","9",",6","0",",6","10",",6","0",",6","","","","","19390406",",,6","","","19390417",",,6","","","19390416",",1,6","19390430","+,,6","-12.2",",6,06,","","","109",",,6,17,","5.8","1,,6,16,","31.1",",6,30,+","3176.1","6","286.3",",6","19.8","1,,,6","175",",,,6","9.01",",6","15.92",",,,6","2.09",",,,6"
"USC00251575","1939-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","45.0","6","38.4","1,6","11",",6","8",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","23",",6","3",",6","","","","","19390508",",1,6","","","","","","","19390525",",,6","19390530",",,6","1.1","1,6,08,","","","","","18.5",",,6,25,","35.0",",6,30,","3256.6","6","80.5",",6","84.8",",,,6","","","17.06","1,6","24.51",",,,6","9.60","1,,,6"
"USC00251575","1939-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","10",",6","5",",6","0",",6","","","","","0",",6","0",",6","","","","","","","","","","","19390603",",,6","","","","","","","19390601",",,6","","","4.4",",6,03,","","","","","17.0",",,6,01,","","","","","","","47.9",",,,6","","","","","","","12.12",",,,6"
"USC00251575","1939-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","264.2","1,6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","25","1,6","","","","","19390721",",,6","","","","","","","19390712",",,6","19390711",",1,6","13.3",",6,21,","","","","","11.9",",,6,12,","43.3","1,6,11,","0.0","6","0.0","1,6","23.9",",,,6","","","27.12","1,6","35.56","1,,,6","18.69",",,,6"
"USC00251575","1939-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","160.7","1,6","10",",6","5",",6","1",",6","","","","","0",",6","0",",6","0","1,6","27","1,6","19","1,6","","","","","19390811",",,6","","","","","","","19390818",",,6","19390813",",1,6","7.2",",6,11,","","","","","51.6",",,6,18,","36.7","1,6,13,","18.7","6","18.7","1,6","89.2",",,,6","","","22.99","1,6","31.29","1,,,6","14.69",",,,6"
"USC00251575","1939-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","99.2",",6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","12",",6","","","","","19390929",",,6","","","","","","","19390908",",,6","19390902",",,6","1.1",",6,29,","","","","","11.7",",,6,08,","36.7",",6,02,","56.5","6","37.8",",6","29.7",",,,6","","","20.38",",6","29.23",",,,6","11.53",",,,6"
"USC00251575","1939-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","4.0",",6","6",",6","3",",6","1",",6","","","","","0",",6","5",",6","0",",6","14",",6","0",",6","","","","","19391030",",,6","","","","","","","19391009",",,6","19391001",",,6","-2.8",",6,30,","","","","","28.2",",,6,09,","28.3",",6,01,","248.5","6","192.0",",6","40.1",",,,6","","","12.27",",6","19.73",",,,6","4.81",",,,6"
"USC00251575","1939-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","1,6","0",",6","0",",6","0",",6","","","","","0",",6","21",",6","0","1,6","1","1,6","0","1,6","","","","","19391102",",,6","","","","","","","19391130","+,,6","19391113",",1,6","-10.0",",6,02,","","","","","0.0",",,6,30,+","21.1","1,6,13,","603.0","6","354.5","1,6","0.0",",,,6","","","6.09","1,6","13.87","1,,,6","-1.69",",,,6"
"USC00251575","1939-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","2,6","5",",6","2",",6","0",",6","","","2",",6","1","1,6","19","1,6","6","1,6","2","1,6","0","1,6","","","","","19391227",",1,6","","","19391223",",,6","","","19391223",",,6","19391206",",1,6","-18.3","1,6,27,","","","41",",,6,23,","4.1",",,6,23,","23.3","1,6,06,","1048.8","6","445.8","1,6","11.7",",,,6","109",",,,6","3.31","2,6","9.12","1,,,6","-2.51","1,,,6"
"USC00251575","1940-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0","1,6","5",",6","0",",6","0",",6","22",",6","2",",6","8",",6","29",",6","19","1,6","0","1,6","0","1,6","1","","","","19400126",",,6","19400126","+,,6","19400117",",,6","","","19400117",",,6","19400129",",1,6","-26.7",",6,26,","51",",,6,26,+","51",",,6,17,","1.8",",,6,17,","10.0","1,6,29,","1822.9","6","774.1","1,6","5.6",",,,6","109",",,,6","-7.47","1,6","-2.92","1,,,6","-12.01",",,,6"
"USC00251575","1940-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0","4,6","7",",6","2",",6","0",",6","14",",6","3",",6","0","3,6","24","3,6","5","1,6","0","1,6","0","1,6","","","","","19400222",",3,6","19400220","+,,6","19400216",",,6","","","19400207",",,6","19400228",",1,6","-15.6","3,6,22,","76",",,6,20,+","51",",,6,16,","7.6",",,6,07,","17.8","1,6,28,","2291.0","6","468.1","1,6","15.3",",,,6","165",",,,6","-0.44","4,6","5.00","1,,,6","-5.87","3,,,6"
"USC00251575","1940-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.6","6","0.6","2,6","8",",6","4",",6","0",",6","","","0","1,6","0",",6","21",",6","3","2,6","2","2,6","0","2,6","","","","","19400314",",,6","","","19400311",",1,6","","","19400328",",,6","19400331",",2,6","-15.6",",6,14,","","","20","1,,6,11,","6.6",",,6,28,","26.1","2,6,31,","2704.2","6","413.2","2,6","22.8",",,,6","59","1,,,6","4.17","2,6","9.77","2,,,6","-1.44",",,,6"
"USC00251575","1940-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.6","6","0.0","1,6","18",",6","10",",6","0",",6","","","1",",6","0",",6","11",",6","1","1,6","6","1,6","0","1,6","","","","","19400412","+,,6","","","19400416",",,6","","","19400415",",,6","19400414",",1,6","-10.0",",6,12,+","","","178",",,6,16,","19.6",",,6,15,","26.1","1,6,14,","3017.0","6","312.8","1,6","105.0",",,,6","188",",,,6","7.56","1,6","13.55","1,,,6","1.57",",,,6"
"USC00251575","1940-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","23.3","6","22.7",",6","4",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","19",",6","1",",6","","","","","19400525","+,,6","","","","","","","19400529",",,6","19400531",",,6","1.7",",6,25,+","","","","","2.3",",,6,29,","35.0",",6,31,","3135.1","6","118.1",",6","4.6",",,,6","","","15.25",",6","22.90",",,,6","7.61",",,,6"
"USC00251575","1940-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","159.0","6","135.7",",6","6",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","17",",6","","","","","19400624",",,6","","","","","","","19400604",",,6","19400617",",,6","4.4",",6,24,","","","","","16.5",",,6,04,","38.3",",6,17,","3150.6","6","15.5",",6","27.7",",,,6","","","22.34",",6","30.95",",,,6","13.73",",,,6"
"USC00251575","1940-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","437.5","6","278.5","1,6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0","1,6","29","1,6","25","1,6","","","","","19400702",",,6","","","","","","","19400702",",,6","19400723",",1,6","12.8",",6,02,","","","","","11.4",",,6,02,","42.2","1,6,23,","1.6","6","1.6","1,6","20.6",",,,6","","","27.50","1,6","35.46","1,,,6","19.53",",,,6"
"USC00251575","1940-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","596.5","6","159.0",",6","4",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","13",",6","","","","","19400830",",,6","","","","","","","19400802",",,6","19400802",",,6","8.9",",6,30,","","","","","20.3",",,6,02,","39.4",",6,02,","2.7","6","1.1",",6","25.2",",,,6","","","23.43",",6","31.28",",,,6","15.57",",,,6"
"USC00251575","1940-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","701.3","6","104.8","1,6","10",",6","6",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","25",",6","9",",6","","","","","19400910",",1,6","","","","","","","19400930",",,6","19400901",",,6","3.3","1,6,10,","","","","","7.6",",,6,30,","38.9",",6,01,","36.3","6","33.6",",6","34.2",",,,6","","","20.71","1,6","27.98",",,,6","13.44","1,,,6"
"USC00251575","1940-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","706.0","6","4.7",",6","4",",6","3",",6","0",",6","","","","","0",",6","1",",6","0",",6","17",",6","0",",6","","","","","19401031",",,6","","","","","","","19401005",",,6","19401021",",,6","0.0",",6,31,","","","","","10.9",",,6,05,","29.4",",6,21,","175.6","6","139.3",",6","16.2",",,,6","","","13.99",",6","21.46",",,,6","6.52",",,,6"
"USC00251575","1940-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","706.0","6","0.0","2,6","3",",6","2",",6","0",",6","","","3",",6","3","2,6","24","2,6","5",",6","1",",6","0",",6","","","","","19401114",",2,6","","","19401110",",,6","","","19401110","+,,6","19401102",",,6","-23.3","2,6,14,","","","38",",,6,10,","2.8",",,6,10,+","21.1",",6,02,","660.7","6","485.1",",6","7.1",",,,6","88",",,,6","0.99","2,6","7.78",",,,6","-5.81","2,,,6"
"USC00251575","1940-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","706.0","6","0.0",",6","4",",6","0",",6","0",",6","","","2",",6","3",",6","23",",6","7",",6","0",",6","0",",6","","","","","19401214",",,6","","","19401213","+,,6","","","19401212",",,6","19401205",",,6","-24.4",",6,14,","","","25",",,6,13,+","1.0",",,6,12,","17.8",",6,05,","1211.4","6","550.7",",6","2.6",",,,6","50",",,,6","0.57",",6","6.31",",,,6","-5.17",",,,6"
"USC00251575","1941-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","6",",6","1",",6","0",",6","","","3",",6","3",",6","31",",6","10",",6","0",",6","0",",6","","","","","19410118",",,6","","","19410116",",,6","","","19410115",",,6","19410110",",,6","-20.0",",6,18,","","","56",",,6,16,","3.6",",,6,15,","15.6",",6,10,","1852.4","6","641.0",",6","11.5",",,,6","158",",,,6","-2.34",",6","4.44",",,,6","-9.13",",,,6"
"USC00251575","1941-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","6",",6","0",",6","0",",6","","","1",",6","1",",6","26",",6","5",",6","0",",6","0",",6","","","","","19410224",",,6","","","19410223",",,6","","","19410225",",,6","19410228",",,6","-17.8",",6,24,","","","51",",,6,23,","2.0",",,6,25,","17.2",",6,28,","2369.5","6","517.1",",6","5.7",",,,6","84",",,,6","-0.14",",6","5.74",",,,6","-6.01",",,,6"
"USC00251575","1941-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","15",",6","3",",6","0",",6","","","","","0",",6","23",",6","8",",6","2",",6","0",",6","","","","","19410316",",,6","","","","","","","19410324",",,6","19410318",",,6","-14.4",",6,16,","","","","","6.1",",,6,24,","22.2",",6,18,","2888.1","6","518.6",",6","26.1",",,,6","","","1.60",",6","7.60",",,,6","-4.39",",,,6"
"USC00251575","1941-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","17",",6","7",",6","0",",6","","","1",",6","0",",6","8",",6","1",",6","5",",6","0",",6","","","","","19410403",",,6","","","19410418",",,6","","","19410401",",,6","19410401",",,6","-3.3",",6,03,","","","38",",,6,18,","14.7",",,6,01,","22.2",",6,01,","3178.5","6","290.4",",6","70.8",",,,6","64",",,,6","8.65",",6","14.12",",,,6","3.19",",,,6"
"USC00251575","1941-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","9",",6","5",",6","0",",6","","","","","0",",6","0",",6","","","","","","","","","","","19410523",",,6","","","","","","","19410515",",,6","","","1.7",",6,23,","","","","","5.6",",,6,15,","","","","","","","25.3",",,,6","","","","","","","9.65",",,,6"
"USC00251575","1941-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","83.8",",6","12",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","22",",6","6",",6","","","","","19410614",",,6","","","","","","","19410608",",,6","19410618",",,6","5.0",",6,14,","","","","","34.3",",,6,08,","35.6",",6,18,","","","53.7",",6","101.3",",,,6","","","19.34",",6","25.89",",,,6","12.79",",,,6"
"USC00251575","1941-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","184.7",",6","6",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","19",",6","","","","","19410712","+,,6","","","","","","","19410712",",,6","19410722",",,6","11.1",",6,12,+","","","","","22.6",",,6,12,","38.9",",6,22,","5.3","6","5.3",",6","58.4",",,,6","","","24.12",",6","31.62",",,,6","16.63",",,,6"
