"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053860","2005-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.7",",X","28.0","0","12.4",",0","8",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","13",",0","0",",0","20","","3","","20050212",",,0","","","","","","","20050227",",,0","20050216",",,0","1.7",",0,12,","","","","","44.7",",,0,27,","27.2",",0,16,","465.1","0","112.5",",0","79.8",",,,0","","","","","","","","","14.76",",0","20.23",",,,0","9.29",",,,0","","","320",",X","260",",X","11.2",",X","13.9",",X"
"USW00053860","2005-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.7",",X","59.9","0","31.9",",0","12",",0","11",",0","0",",0","","","","","0",",0","0",",0","0",",0","21",",0","0",",0","17","","1","","20050302",",,0","","","","","8","","20050326",",,0","20050331",",,0","3.3",",0,02,","","","","","18.0",",,0,26,","30.0",",0,31,","558.4","0","93.3",",0","86.7",",,,0","","","","","","","","","16.35",",0","21.91",",,,0","10.79",",,,0","","","240",",X","300",",X","14.3",",X","21.0",",X"
"USW00053860","2005-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.5",",X","105.3","0","45.4",",0","8",",0","7",",0","2",",0","","","","","0",",0","0",",0","0",",0","25",",0","0",",0","16","","1","","20050425","+,,0","","","","","6","","20050407",",,0","20050430","+,,0","6.7",",0,25,+","","","","","43.2",",,0,07,","30.0",",0,30,+","591.4","0","33.0",",0","115.9",",,,0","","","","","","","","","18.75",",0","24.53",",,,0","12.96",",,,0","","","290",",X","300",",X","13.0",",X","17.9",",X"
"USW00053860","2005-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.7",",X","243.2","0","137.9",",0","6",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","3",",0","20","","3","","20050507",",,0","","","","","8","","20050530",",,0","20050524",",,0","11.1",",0,07,","","","","","14.2",",,0,30,","34.4",",0,24,","591.9","0","0.5",",0","50.9",",,,0","","","","","","","","","22.76",",0","28.14",",,,0","17.39",",,,0","","","30",",X","300",",X","9.8",",X","12.5",",X"
"USW00053860","2005-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.1",",X","505.5","0","262.3",",0","15",",0","12",",0","3",",0","","","","","0",",0","0",",0","0",",0","30",",0","6",",0","15","","4","","20050623",",,0","","","","","10","","20050629",",,0","20050616",",,0","20.6",",0,23,","","","","","43.7",",,0,29,","36.1",",0,16,","591.9","0","0.0",",0","219.8",",,,0","","","","","","","","","27.08",",0","31.00",",,,0","23.15",",,,0","","","150",",X","140",",X","14.3",",X","17.4",",X"
"USW00053860","2005-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.6",",X","832.8","0","327.3",",0","16",",0","12",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","30",",0","17","","2","","20050730",",,0","","","","","17","","20050731",",,0","20050723",",,0","22.2",",0,30,","","","","","62.2",",,0,31,","36.1",",0,23,","0.0","0","0.0",",0","214.4",",,,0","","","","","","","","","28.89",",0","33.44",",,,0","24.34",",,,0","","","230",",X","190",",X","13.9",",X","18.3",",X"
"USW00053860","2005-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.2",",X","1172.2","0","339.4",",0","18",",0","11",",0","3",",0","","","","","0",",0","0",",0","0",",0","31",",0","26",",0","15","","1","","20050807",",,0","","","","","18","","20050826",",,0","20050817",",,0","23.3",",0,07,","","","","","30.0",",,0,26,","36.1",",0,17,","0.0","0","0.0",",0","136.1",",,,0","","","","","","","","","29.28",",0","33.51",",,,0","25.05",",,,0","","","100",",X","100",",X","11.2",",X","14.3",",X"
"USW00053860","2005-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.2",",X","1447.8","0","275.6",",0","10",",0","8",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","13",",0","16","","","","20050911",",,0","","","","","1","","20050906",",,0","20050917","+,,0","20.6",",0,11,","","","","","57.7",",,0,06,","35.6",",0,17,+","0.0","0","0.0",",0","114.1",",,,0","","","","","","","","","27.52",",0","31.74",",,,0","23.29",",,,0","","","10",",X","20",",X","11.6",",X","16.1",",X"
"USW00053860","2005-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.1",",X","1602.5","0","154.7",",0","11",",0","10",",0","2",",0","","","","","0",",0","0",",0","0",",0","27",",0","1",",0","20","","3","","20051026",",,0","","","","","3","","20051021",",,0","20051021",",,0","7.8",",0,26,","","","","","69.1",",,0,21,","32.2",",0,21,","19.9","0","19.9",",0","174.3",",,,0","","","","","","","","","22.68",",0","26.83",",,,0","18.53",",,,0","","","230",",X","300",",X","15.6",",X","21.5",",X"
"USW00053860","2005-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.1",",X","1655.9","0","53.4",",0","6",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","26",",0","0",",0","18","","8","","20051123",",,0","","","","","1","","20051128",",,0","20051116",",,0","4.4",",0,23,","","","","","17.3",",,0,28,","29.4",",0,16,","50.3","0","30.4",",0","32.6",",,,0","","","","","","","","","19.10",",0","24.60",",,,0","13.60",",,,0","","","260","1,X","260","1,X","13.0","1,X","17.4","1,X"
"USW00053860","2005-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.4",",X","1656.2","0","0.3",",0","10",",0","7",",0","2",",0","","","","","0",",0","0",",0","0",",0","10",",0","0",",0","14","","1","","20051223",",,0","","","","","2","","20051217",",,0","20051231","+,,0","2.2",",0,23,","","","","","86.4",",,0,17,","25.6",",0,31,+","219.0","0","168.7",",0","164.1",",,,0","","","","","","","","","12.90",",0","18.58",",,,0","7.22",",,,0","","","250",",X","240",",X","10.7",",X","13.9",",X"
"USW00053860","2006-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","1020.1",",,,W","1018.6",",,,W","","","3.3","1,W","18.5","0","18.5",",0","7",",0","4",",0","1",",0","","","","","0",",0","0",",0","0",",0","20",",0","0",",0","18","","5","","20060119",",,0","","","","","2","","20060102",",,0","20060123","+,,0","0.6",",0,19,","","","","","28.7",",,0,02,","27.8",",0,23,+","332.9","0","113.9",",0","47.8",",,,0","67",",,,W","47",",,,W","84",",,,W","","","15.26",",0","21.02",",,,0","9.50",",,,0","","","310",",X","280",",X","14.3",",X","19.2",",X"
"USW00053860","2006-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","6.57",",,,W","1020.0",",,,W","1018.4",",,,W","10.08",",,,W","3.1",",W","26.0","0","7.5",",0","8",",0","6",",0","1",",0","","","","","0",",0","2",",0","0",",0","12",",0","0",",0","21","","5","","20060214",",,0","","","","","3","","20060203",",,0","20060222",",,0","-2.2",",0,14,","","","","","28.4",",,0,03,","27.8",",0,22,","477.1","0","144.2",",0","79.5",",,,0","66",",,,W","43",",,,W","87",",,,W","","","13.45",",0","19.68",",,,0","7.23",",,,0","","","140",",X","150",",X","14.8",",X","17.0",",X"
"USW00053860","2006-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","9.11",",,,W","1019.5",",,,W","1018.1",",,,W","12.92",",,,W","3.4",",W","67.1","0","41.1",",0","3",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","19",",0","0",",0","19","","","","20060327",",,0","","","","","","","20060323",",,0","20060321",",,0","3.3",",0,27,","","","","","5.1",",,0,23,","30.0",",0,21,","555.7","0","78.6",",0","8.4",",,,0","62",",,,W","38",",,,W","85",",,,W","","","17.12",",0","23.54",",,,0","10.71",",,,0","","","230",",X","230",",X","13.9",",X","16.5",",X"
"USW00053860","2006-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","14.21",",,,W","1016.6",",,,W","1015.0",",,,W","17.42",",,,W","3.8",",W","190.0","0","122.9",",0","3",",0","3",",0","1",",0","","","","","0",",0","0",",0","0",",0","29",",0","6",",0","17","","2","","20060405",",,0","","","","","2","","20060408",",,0","20060425","+,,0","9.4",",0,05,","","","","","25.9",",,0,08,","32.8",",0,25,+","558.2","0","2.5",",0","32.5",",,,0","63",",,,W","38",",,,W","85",",,,W","","","22.35",",0","28.15",",,,0","16.55",",,,0","","","230",",X","230",",X","13.0",",X","17.0",",X"
"USW00053860","2006-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","15.51",",,,W","1014.4",",,,W","1012.9",",,,W","19.13",",,,W","3.4",",W","398.7","0","208.7",",0","6",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","16",",0","13","","2","","20060502",",,0","","","","","4","","20060510",",,0","20060521",",,0","11.1",",0,02,","","","","","15.5",",,0,10,","36.7",",0,21,","558.5","0","0.3",",0","27.1",",,,0","59",",,,W","35",",,,W","84",",,,W","","","25.06",",0","31.37",",,,0","18.74",",,,0","","","340",",X","330",",X","14.3",",X","17.9",",X"
"USW00053860","2006-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","20.14",",,,W","1015.2",",,,W","1013.7",",,,W","22.33",",,,W","3.1",",W","661.8","0","263.1",",0","13",",0","8",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","17",",0","19","","1","","20060607",",,0","","","","","9","","20060613",",,0","20060610",",,0","15.6",",0,07,","","","","","62.2",",,0,13,","37.2",",0,10,","558.5","0","0.0",",0","113.9",",,,0","68",",,,W","47",",,,W","87",",,,W","","","27.10",",0","32.29",",,,0","21.91",",,,0","","","200",",X","200",",X","16.5",",X","20.6",",X"
"USW00053860","2006-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.38",",,,W","1018.4",",,,W","1016.8",",,,W","23.42",",,,W","2.6",",W","965.6","0","303.8",",0","7",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","27",",0","16","","3","","20060709",",,0","","","","","7","","20060730",",,0","20060716",",,0","18.9",",0,09,","","","","","54.6",",,0,30,","36.7",",0,16,","0.0","0","0.0",",0","127.2",",,,0","69",",,,W","48",",,,W","87",",,,W","","","28.13",",0","33.49",",,,0","22.78",",,,0","","","270",",X","270",",X","16.5",",X","21.9",",X"
"USW00053860","2006-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.12",",,,W","1015.5",",,,W","1014.1",",,,W","24.05",",,,W","2.6",",W","1291.9","0","326.3",",0","8",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","23",",0","21","","1","","20060816","+,,0","","","","","9","","20060812",",,0","20060811","+,,0","22.2",",0,16,+","","","","","45.2",",,0,12,","36.7",",0,11,+","0.0","0","0.0",",0","105.3",",,,0","70",",,,W","49",",,,W","88",",,,W","","","28.86",",0","33.75",",,,0","23.96",",,,0","","","50",",X","340",",X","11.6",",X","14.3",",X"
"USW00053860","2006-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","20.14",",,,W","1015.0",",,,W","1013.4",",,,W","22.14",",,,W","2.3",",W","1536.7","0","244.8",",0","7",",0","5",",0","2",",0","","","","","0",",0","0",",0","0",",0","30",",0","12",",0","21","","","","20060921",",,0","","","","","6","","20060906",",,0","20060903","+,,0","15.6",",0,21,","","","","","35.8",",,0,06,","34.4",",0,03,+","0.0","0","0.0",",0","94.0",",,,0","71",",,,W","50",",,,W","88",",,,W","","","26.49",",0","31.32",",,,0","21.66",",,,0","","","310",",X","310",",X","9.8",",X","12.5",",X"
"USW00053860","2006-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","14.72",",,,W","1016.3",",,,W","1014.8",",,,W","17.49",",,,W","2.6",",W","1647.7","0","111.0",",0","4",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","3",",0","17","","6","","20061025","+,,0","","","","","","","20061028",",,0","20061022",",,0","7.2",",0,25,+","","","","","18.3",",,0,28,","33.3",",0,22,","14.7","0","14.7",",0","42.3",",,,0","67",",,,W","46",",,,W","87",",,,W","","","21.44",",0","27.23",",,,0","15.64",",,,0","","","310",",X","190",",X","10.3",",X","13.0",",X"
"USW00053860","2006-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","11.02",",,,W","1017.8",",,,W","1016.2",",,,W","13.65",",,,W","3.5",",W","1677.5","0","29.8",",0","9",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","19",",0","0",",0","18","","4","","20061119",",,0","","","","","","","20061130",",,0","20061115",",,0","3.9",",0,19,","","","","","6.4",",,0,30,","28.3",",0,15,","93.6","0","78.9",",0","18.2",",,,0","71",",,,W","50",",,,W","89",",,,W","","","16.69",",0","22.13",",,,0","11.26",",,,0","","","240",",X","50",",X","11.2",",X","14.3",",X"
"USW00053860","2006-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","12.44",",,,W","1022.9",",,,W","1021.3",",,,W","14.25",",,,W","2.9",",W","1704.8","0","27.3",",0","10",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","21",",0","0",",0","24","","10","","20061208",",,0","","","","","2","","20061225",",,0","20061201",",,0","1.7",",0,08,","","","","","29.2",",,0,25,","28.3",",0,01,","175.9","0","82.3",",0","60.2",",,,0","78",",,,W","58",",,,W","92",",,,W","","","16.56",",0","21.70",",,,0","11.42",",,,0","","","200",",X","210",",X","12.5",",X","15.6",",X"
"USW00053860","2007-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","1021.9","2,,,W","1020.2","2,,,W","","","3.3",",W","26.4","0","26.4",",0","14",",0","9",",0","1",",0","","","","","0",",0","2",",0","0",",0","14",",0","0",",0","18","","6","","20070130",",,0","","","","","","","20070103",",,0","20070107",",,0","-2.2",",0,30,","","","","","29.5",",,0,03,","28.9",",0,07,","311.0","0","135.1",",0","80.1",",,,0","71",",,,W","51",",,,W","89",",,,W","","","14.83",",0","19.82",",,,0","9.83",",,,0","","","320",",X","310",",X","13.0",",X","16.1",",X"
"USW00053860","2007-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","5.46",",,,W","1018.9","1,,,W","1017.4","1,,,W","9.53",",,,W","3.3",",W","29.7","0","3.3",",0","6",",0","3",",0","1",",0","","","","","0",",0","1",",0","0",",0","15",",0","0",",0","12","","1","","20070217",",,0","","","","","1","","20070201",",,0","20070227","+,,0","-2.8",",0,17,","","","","","36.3",",,0,01,","27.2",",0,27,+","462.6","0","151.6",",0","46.2",",,,0","63",",,,W","38",",,,W","87",",,,W","","","13.04",",0","19.47",",,,0","6.61",",,,0","","","190",",X","210",",X","11.6",",X","14.8",",X"
"USW00053860","2007-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","11.11",",,,W","1021.9",",,,W","1020.4",",,,W","13.82",",,,W","2.9",",W","46.2","0","16.5",",0","6",",0","4",",0","1",",0","","","","","0",",0","0",",0","0",",0","24",",0","0",",0","25","","6","","20070306",",,0","","","","","2","","20070302",",,0","20070313",",,0","2.2",",0,06,","","","","","32.0",",,0,02,","27.2",",0,13,","522.8","0","60.2",",0","50.0",",,,0","71",",,,W","45",",,,W","94",",,,W","","","16.92",",0","23.12",",,,0","10.72",",,,0","","","320",",X","330",",X","11.6",",X","15.6",",X"
"USW00053860","2007-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.23",",,,W","1015.9",",,,W","1014.4",",,,W","14.38",",,,W","3.4",",W","104.2","0","58.0",",0","4",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","25",",0","1",",0","9","","1","","20070408",",,0","","","","","1","","20070414",",,0","20070427",",,0","3.9",",0,08,","","","","","4.3",",,0,14,","32.2",",0,27,","558.2","0","35.4",",0","10.1",",,,0","59",",,,W","35",",,,W","86",",,,W","","","19.09",",0","25.66",",,,0","12.51",",,,0","","","320",",X","280",",X","13.9",",X","20.1",",X"
"USW00053860","2007-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","16.07","1,,,W","1018.1","1,,,W","1016.6","1,,,W","18.47","1,,,W","3.5",",W","221.9","0","117.7",",0","9",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","1",",0","23","","5","","20070520",",,0","","","","","2","","20070509",",,0","20070503",",,0","11.1",",0,20,","","","","","8.4",",,0,09,","32.2",",0,03,","558.2","0","0.0",",0","23.1",",,,0","70",",,,W","48",",,,W","90",",,,W","","","22.13",",0","27.56",",,,0","16.70",",,,0","","","20",",X","360",",X","12.5",",X","17.4",",X"
"USW00053860","2007-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","20.77",",,,W","1015.4",",,,W","1013.9",",,,W","22.40",",,,W","3.0",",W","446.2","0","224.3",",0","12",",0","12",",0","2",",0","","","","","0",",0","0",",0","0",",0","30",",0","7",",0","22","","3","","20070617","+,,0","","","","","7","","20070602",",,0","20070610",",,0","18.9",",0,17,+","","","","","100.8",",,0,02,","36.1",",0,10,","558.2","0","0.0",",0","223.5",",,,0","75",",,,W","56",",,,W","94",",,,W","","","25.81",",0","30.47",",,,0","21.15",",,,0","","","290",",X","280",",X","12.5",",X","17.0",",X"
"USW00053860","2007-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.18","1,,,W","1016.0","1,,,W","1014.5","1,,,W","23.76","1,,,W","2.5",",W","736.5","0","290.3",",0","19",",0","11",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","20",",0","23","","2","","20070723",",,0","","","","","18","","20070703",",,0","20070720","+,,0","19.4",",0,23,","","","","","51.3",",,0,03,","35.6",",0,20,+","0.0","0","0.0",",0","182.8",",,,0","75",",,,W","54",",,,W","92",",,,W","","","27.70",",0","32.23",",,,0","23.16",",,,0","","","330",",X","270",",X","12.5",",X","17.9",",X"
"USW00053860","2007-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.92",",,,W","1015.8",",,,W","1014.3",",,,W","24.47",",,,W","2.0",",W","1048.6","0","312.1",",0","7",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","27",",0","27","","","","20070822",",,0","","","","","6","","20070809",",,0","20070807",",,0","21.1",",0,22,","","","","","18.0",",,0,09,","36.7",",0,07,","0.0","0","0.0",",0","44.2",",,,0","75",",,,W","53",",,,W","92",",,,W","","","28.40",",0","33.21",",,,0","23.59",",,,0","","","340",",X","10",",X","11.6",",X","16.5",",X"
"USW00053860","2007-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.75","1,,,W","1016.9",",,,W","1015.3",",,,W","23.21","1,,,W","3.1",",W","1292.0","0","243.4",",0","20",",0","12",",0","2",",0","","","","","0",",0","0",",0","0",",0","30",",0","7",",0","22","","1","","20070909",",,0","","","","","10","","20070917",",,0","20070912",",,0","20.0",",0,09,","","","","","124.5",",,0,17,","33.9",",0,12,","0.0","0","0.0",",0","263.1",",,,0","78",",,,W","59",",,,W","94",",,,W","","","26.45",",0","30.54",",,,0","22.35",",,,0","","","50",",X","60",",X","11.2",",X","17.0",",X"
"USW00053860","2007-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","19.59",",,,W","1015.9",",,,W","1014.3",",,,W","21.10",",,,W","3.2",",W","1474.3","0","182.3",",0","19",",0","12",",0","3",",0","","","","","0",",0","0",",0","0",",0","31",",0","2",",0","20","","2","","20071012",",,0","","","","","8","","20071002",",,0","20071023","+,,0","13.9",",0,12,","","","","","111.3",",,0,02,","32.2",",0,23,+","0.0","0","0.0",",0","298.0",",,,0","78",",,,W","61",",,,W","91",",,,W","","","24.21",",0","27.63",",,,0","20.80",",,,0","","","60",",X","30",",X","12.5",",X","16.5",",X"
"USW00053860","2007-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.76","2,,,W","1020.2","2,,,W","1018.7","2,,,W","13.29","2,,,W","2.4",",W","1488.3","0","14.0",",0","3",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","21",",0","0",",0","22","","3","","20071117",",,0","","","","","","","20071101",",,0","20071126",",,0","1.1",",0,17,","","","","","3.0",",,0,01,","27.8",",0,26,","68.0","0","68.0",",0","6.8",",,,0","73",",,,W","50",",,,W","91",",,,W","","","16.53",",0","22.23",",,,0","10.83",",,,0","","","320","1,X","360","1,X","12.5","1,X","14.8","1,X"
"USW00053860","2007-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","11.78",",,,W","1020.4",",,,W","1018.8",",,,W","13.58",",,,W","2.3",",W","1503.9","0","15.6",",0","5",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","19",",0","0",",0","26","","15","","20071217",",,0","","","","","","","20071216",",,0","20071215",",,0","0.6",",0,17,","","","","","20.6",",,0,16,","28.3",",0,15,","158.7","0","90.7",",0","30.0",",,,0","80",",,,W","55",",,,W","96",",,,W","","","15.91",",0","21.83",",,,0","9.99",",,,0","","","290",",X","280",",X","11.2",",X","17.4",",X"
"USW00053860","2008-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","7.33",",,,W","1022.6",",,,W","1021.1",",,,W","9.99",",,,W","3.2",",W","3.0","0","3.0",",0","10",",0","6",",0","1",",0","","","","","0",",0","2",",0","0",",0","10",",0","0",",0","24","","6","","20080103",",,0","","","","","2","","20080119",",,0","20080110",",,0","-2.2",",0,03,","","","","","38.1",",,0,19,","25.6",",0,10,","347.7","0","189.0",",0","82.9",",,,0","74",",,,W","53",",,,W","92",",,,W","","","12.33",",0","17.63",",,,0","7.04",",,,0","","","310",",X","310",",X","11.6",",X","16.1",",X"
"USW00053860","2008-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","8.97",",,,W","1019.4",",,,W","1017.9",",,,W","11.73",",,,W","2.7",",W","16.6","0","13.6",",0","9",",0","8",",0","1",",0","","","","","0",",0","1",",0","0",",0","18",",0","0",",0","22","","5","","20080214",",,0","","","","","4","","20080212",",,0","20080206",",,0","-0.6",",0,14,","","","","","26.7",",,0,12,","29.4",",0,06,","463.3","0","115.6",",0","85.0",",,,0","71",",,,W","44",",,,W","94",",,,W","","","14.81",",0","21.53",",,,0","8.10",",,,0","","","290",",X","290",",X","11.6",",X","18.3",",X"
"USW00053860","2008-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.59",",,,W","1019.6",",,,W","1018.1",",,,W","13.22",",,,W","3.4",",W","32.7","0","16.1",",0","7",",0","3",",0","1",",0","","","","","0",",0","0",",0","0",",0","23",",0","0",",0","23","","1","","20080309",",,0","","","","","2","","20080307",",,0","20080319",",,0","2.2",",0,09,","","","","","56.6",",,0,07,","30.0",",0,19,","544.0","0","80.7",",0","80.9",",,,0","71",",,,W","47",",,,W","93",",,,W","","","16.25",",0","22.12",",,,0","10.38",",,,0","","","230",",X","230",",X","14.8",",X","21.5",",X"
"USW00053860","2008-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","12.91","1,,,W","1017.5","1,,,W","1016.0","1,,,W","15.67","1,,,W","3.2",",W","90.1","0","57.4",",0","6",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","26",",0","0",",0","19","","3","","20080417",",,0","","","","","2","","20080405",",,0","20080412",",,0","6.1",",0,17,","","","","","16.8",",,0,05,","31.7",",0,12,","569.0","0","25.0",",0","40.2",",,,0","70",",,,W","47",",,,W","91",",,,W","","","19.41",",0","24.96",",,,0","13.87",",,,0","","","320",",X","310",",X","19.2",",X","24.6",",X"
"USW00053860","2008-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","16.67",",,,W","1014.5",",,,W","1013.0",",,,W","19.26",",,,W","3.7",",W","252.4","0","162.3",",0","5",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","5",",0","16","","1","","20080501",",,0","","","","","4","","20080524",",,0","20080510","+,,0","10.0",",0,01,","","","","","9.9",",,0,24,","33.9",",0,10,+","570.7","0","1.7",",0","24.7",",,,0","68",",,,W","45",",,,W","90",",,,W","","","23.52",",0","29.20",",,,0","17.83",",,,0","","","230",",X","250",",X","15.6",",X","21.0",",X"
