"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00260150","1982-12","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1140.8","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","0",",0","0",",0","","","19821230","+,,0","19821231","+,,0","19821231","+,,0","","","19821210",",,0","19821205",",,0","-6.7",",0,30,+","0",",,0,31,+","0",",,0,31,+","3.0",",,0,10,","20.0",",0,05,","","","647.0","0","339.3",",0","","","","","6.6",",,,0","0",",,,0","7.39",",0","15.46",",,,0","-0.69",",,,0","",""
"USC00260150","1983-01","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","8",",0","0",",0","","","19830102",",,0","19830131","+,,0","19830131","+,,0","","","19830129",",,0","19830111",",,0","-4.4",",0,02,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,29,","23.9",",0,11,","","","942.3","0","295.3",",0","","","","","26.7",",,,0","0",",,,0","8.81",",0","16.67",",,,0","0.95",",,,0","",""
"USC00260150","1983-02","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0","1,0","4","1,0","2","1,0","0","1,0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","6","1,0","0","1,0","","","19830202",",1,0","19830228","+,,0","19830228","+,,0","","","19830225",",1,0","19830223","+,1,0","-1.7","1,0,02,","0",",,0,28,+","0",",,0,28,+","7.4","1,,0,25,","25.6","1,0,23,+","","","1145.3","0","203.0","1,0","","","","","15.8","1,,,0","0",",,,0","10.81","1,0","17.64","1,,,0","3.99","1,,,0","",""
"USC00260150","1983-03","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0","1,0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0","1,0","14","1,0","0","1,0","","","19830325","+,,0","19830331","+,,0","19830331","+,,0","","","19830303",",,0","19830329","+,1,0","0.0",",0,25,+","0",",,0,31,+","0",",,0,31,+","46.2",",,0,03,","26.7","1,0,29,+","","","1322.3","0","177.0","1,0","","","","","71.9",",,,0","0",",,,0","12.38","1,0","19.27","1,,,0","5.49",",,,0","",""
"USC00260150","1983-04","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.8","0","0.8","2,0","2","1,0","1","1,0","0","1,0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","19","2,0","0","2,0","","","19830410",",1,0","19830430","+,,0","19830430","+,,0","","","19830412",",1,0","19830417",",2,0","1.1","1,0,10,","0",",,0,30,+","0",",,0,30,+","4.8","1,,0,12,","27.2","2,0,17,","","","1447.2","0","124.9","2,0","","","","","6.1","1,,,0","0",",,,0","14.00","2,0","22.06","2,,,0","5.93","1,,,0","",""
"USC00260150","1983-05","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","110.3","0","109.5","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","15","1,0","","","19830511",",,0","19830531","+,,0","19830531","+,,0","","","19830531","+,,0","19830528",",1,0","5.0",",0,11,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","41.7","1,0,28,","","","1470.7","0","23.5","1,0","","","","","0.0",",,,0","0",",,,0","21.32","1,0","31.75","1,,,0","10.89",",,,0","",""
"USC00260150","1983-06","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","354.6","0","244.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","29",",0","","","19830614","+,,0","19830630","+,,0","19830630","+,,0","","","19830630","+,,0","19830617",",,0","12.8",",0,14,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","39.4",",0,17,","","","1470.7","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","26.48",",0","35.94",",,,0","17.01",",,,0","",""
"USC00260150","1983-07","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","692.1","0","337.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19830701",",,0","19830731","+,,0","19830731","+,,0","","","19830731","+,,0","19830713","+,,0","15.6",",0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","41.1",",0,13,+","","","0.0","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","29.22",",0","38.41",",,,0","20.03",",,,0","",""
"USC00260150","1983-08","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","949.7","0","257.6","2,0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","22","2,0","","","19830822",",,0","19830831","+,,0","19830831","+,,0","","","19830818",",,0","19830806","+,2,0","12.8",",0,22,","0",",,0,31,+","0",",,0,31,+","47.0",",,0,18,","41.7","2,0,06,+","","","0.0","0","0.0","2,0","","","","","101.9",",,,0","0",",,,0","27.28","2,0","34.66","2,,,0","19.90",",,,0","",""
"USC00260150","1983-09","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1161.4","0","211.7","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","21","1,0","","","19830929","+,,0","19830930","+,,0","19830930","+,,0","","","19830927",",,0","19830912",",1,0","12.8",",0,29,+","0",",,0,30,+","0",",,0,30,+","8.4",",,0,27,","38.9","1,0,12,","","","1.1","0","1.1","1,0","","","","","15.5",",,,0","0",",,,0","25.54","1,0","34.84","1,,,0","16.23",",,,0","",""
"USC00260150","1983-10","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1206.9","0","45.5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19831003",",,0","19831031","+,,0","19831031","+,,0","","","19831001",",,0","19831012",",,0","7.8",",0,03,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,01,","30.6",",0,12,","","","7.2","0","6.1",",0","","","","","1.5",",,,0","0",",,,0","19.60",",0","27.95",",,,0","11.25",",,,0","",""
"USC00260150","1983-11","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1206.9","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","15",",0","0",",0","","","19831129","+,,0","19831130","+,,0","19831130","+,,0","","","19831125",",,0","19831112",",,0","-4.4",",0,29,+","0",",,0,30,+","0",",,0,30,+","4.6",",,0,25,","25.0",",0,12,","","","236.7","0","229.5",",0","","","","","5.1",",,,0","0",",,,0","10.68",",0","19.53",",,,0","1.83",",,,0","",""
"USC00260150","1983-12","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1206.9","0","0.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","13","1,0","0","1,0","1","1,0","0","1,0","","","19831206",",1,0","19831231","+,,0","19831231","+,,0","","","19831225",",,0","19831216",",1,0","-5.6","1,0,06,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,25,","22.2","1,0,16,","","","547.7","0","311.0","1,0","","","","","19.1",",,,0","0",",,,0","7.97","1,0","15.66","1,,,0","0.27","1,,,0","",""
"USC00260150","1984-01","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","12",",0","0",",0","","","19840117",",,0","19840131","+,,0","19840131","+,,0","","","19840131","+,,0","19840128","+,,0","-6.1",",0,17,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","23.9",",0,28,+","","","816.5","0","268.8",",0","","","","","0.0",",,,0","0",",,,0","9.66",",0","18.29",",,,0","1.04",",,,0","",""
"USC00260150","1984-02","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","0",",0","0",",0","15",",0","0",",0","11",",0","0",",0","","","19840221","+,,0","","","19840229","+,,0","","","19840216","+,,0","19840206",",,0","-2.2",",0,21,+","","","0",",,0,29,+","0.3",",,0,16,+","24.4",",0,06,","","","1068.2","0","251.7",",0","","","","","0.6",",,,0","0",",,,0","9.65",",0","19.38",",,,0","-0.07",",,,0","",""
"USC00260150","1984-03","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19840331","+,,0","19840331","+,,0","","","19840331","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","","","",""
"USC00260150","1984-04","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","26.7","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","25","1,0","3","1,0","","","19840401",",,0","19840430","+,,0","19840430","+,,0","","","19840406",",,0","19840416",",1,0","0.0",",0,01,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,06,","33.9","1,0,16,","","","","","80.4","1,0","","","","","0.5",",,,0","0",",,,0","16.43","1,0","25.43","1,,,0","7.42",",,,0","",""
"USC00260150","1984-05","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","223.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19840515","+,,0","19840531","+,,0","19840531","+,,0","","","19840531","+,,0","19840528","+,,0","12.2",",0,15,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","40.0",",0,28,+","","","","","0.0",",0","","","","","0.0",",,,0","0",",,,0","25.56",",0","34.87",",,,0","16.24",",,,0","",""
"USC00260150","1984-06","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","244.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","22",",0","","","19840603",",,0","19840630","+,,0","19840630","+,,0","","","19840630","+,,0","19840628",",,0","14.4",",0,03,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","43.3",",0,28,","","","","","0.0",",0","","","","","0.0",",,,0","0",",,,0","26.48",",0","35.53",",,,0","17.42",",,,0","",""
"USC00260150","1984-07","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","363.3","1,0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","29","1,0","","","19840724","+,,0","19840731","+,,0","19840731","+,,0","","","19840722",",,0","19840706",",1,0","17.8",",0,24,+","0",",,0,31,+","0",",,0,31,+","46.5",",,0,22,","43.3","1,0,06,","","","0.0","0","0.0","1,0","","","","","71.4",",,,0","0",",,,0","30.37","1,0","38.25","1,,,0","22.49",",,,0","",""
"USC00260150","1984-08","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","297.3","3,0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","28","3,0","26","3,0","","","19840819",",,0","19840831","+,,0","19840831","+,,0","","","19840819",",,0","19840809","+,3,0","18.3",",0,19,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,19,","41.7","3,0,09,+","","","0.0","0","0.0","3,0","","","","","49.5",",,,0","0",",,,0","28.85","3,0","36.59","3,,,0","21.11",",,,0","",""
"USC00260150","1984-09","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","257.8",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","30",",0","","","19840930",",,0","19840930","+,,0","19840930","+,,0","","","19840916",",,0","19840905",",,0","11.1",",0,30,","0",",,0,30,+","0",",,0,30,+","4.1",",,0,16,","39.4",",0,05,","","","0.0","0","0.0",",0","","","","","4.1",",,,0","0",",,,0","26.93",",0","35.74",",,,0","18.11",",,,0","",""
"USC00260150","1984-10","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","27.1","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","2,0","19","2,0","8","2,0","","","19841016",",,0","19841031","+,,0","19841031","+,,0","","","19841002",",,0","19841007",",2,0","-1.1",",0,16,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,02,","35.0","2,0,07,","","","97.7","0","97.7","2,0","","","","","0.3",",,,0","0",",,,0","15.99","2,0","25.10","2,,,0","6.87",",,,0","",""
"USC00260150","1984-11","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","11",",0","0",",0","","","19841126",",,0","19841130","+,,0","19841130","+,,0","","","19841123",",,0","19841107","+,,0","-1.1",",0,26,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,23,","26.1",",0,07,+","","","337.2","0","239.5",",0","","","","","28.7",",,,0","0",",,,0","10.35",",0","18.27",",,,0","2.43",",,,0","",""
"USC00260150","1984-12","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","0.0","1,0","9",",0","7",",0","1",",0","","","0","2,0","0",",0","17",",0","0","1,0","0","1,0","0","1,0","","","19841220",",,0","","","19841231","+,2,0","","","19841219",",,0","19841206",",1,0","-6.7",",0,20,","","","0","2,,0,31,+","26.7",",,0,19,","17.8","1,0,06,","","","709.6","0","372.4","1,0","","","","","68.7",",,,0","0","2,,,0","5.82","1,0","11.98","1,,,0","-0.34",",,,0","",""
"USC00260150","1985-01","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","1",",0","0",",0","","","19850131",",,0","19850131","+,,0","19850131","+,,0","","","19850107",",,0","19850120",",,0","-7.2",",0,31,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,07,","22.8",",0,20,","","","1066.9","0","357.3",",0","","","","","1.5",",,,0","0",",,,0","6.81",",0","14.76",",,,0","-1.15",",,,0","",""
"USC00260150","1985-02","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0","1,0","13","1,0","0","1,0","","","19850205",",,0","19850228","+,,0","19850228","+,,0","","","19850228","+,,0","19850216",",1,0","-10.0",",0,05,","0",",,0,28,+","0",",,0,28,+","0.0",",,0,28,+","25.6","1,0,16,","","","1333.5","0","266.6","1,0","","","","","0.0",",,,0","0",",,,0","8.55","1,0","17.54","1,,,0","-0.44",",,,0","",""
"USC00260150","1985-03","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","19",",0","0",",0","","","19850304",",,0","19850331","+,,0","19850331","+,,0","","","19850331","+,,0","19850331","+,,0","-5.6",",0,04,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","23.9",",0,31,+","","","1557.7","0","224.2",",0","","","","","0.0",",,,0","0",",,,0","11.10",",0","19.87",",,,0","2.33",",,,0","",""
"USC00260150","1985-04","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","20.0","0","20.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","5",",0","","","19850420",",,0","19850430","+,,0","19850430","+,,0","","","19850430","+,,0","19850414",",,0","1.7",",0,20,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","35.0",",0,14,","","","1603.4","0","45.7",",0","","","","","0.0",",,,0","0",",,,0","17.48",",0","28.07",",,,0","6.88",",,,0","",""
"USC00260150","1985-05","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","109.0","0","89.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19850505","+,,0","19850531","+,,0","19850531","+,,0","","","19850510",",,0","19850502","+,,0","7.8",",0,05,+","0",",,0,31,+","0",",,0,31,+","3.3",",,0,10,","35.6",",0,02,+","","","1603.4","0","0.0",",0","","","","","3.3",",,,0","0",",,,0","21.20",",0","31.67",",,,0","10.74",",,,0","",""
"USC00260150","1985-06","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","407.0","0","298.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","28","2,0","28","2,0","","","19850624",",,0","19850630","+,,0","19850630","+,,0","","","19850624",",,0","19850618",",2,0","15.0",",0,24,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,24,","43.9","2,0,18,","","","1603.4","0","0.0","2,0","","","","","0.0",",T,,0","0",",,,0","28.97","2,0","39.34","2,,,0","18.60",",,,0","",""
"USC00260150","1985-07","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","810.9","0","403.9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19850701",",,0","19850731","+,,0","19850731","+,,0","","","19850722",",,0","19850706","+,,0","15.6",",0,01,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,22,","44.4",",0,06,+","","","0.0","0","0.0",",0","","","","","0.8",",,,0","0",",,,0","31.36",",0","40.83",",,,0","21.89",",,,0","",""
"USC00260150","1985-08","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1126.3","0","315.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19850804",",,0","19850831","+,,0","19850831","+,,0","","","19850831","+,,0","19850825",",,0","15.0",",0,04,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","43.9",",0,25,","","","0.0","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","28.51",",0","39.09",",,,0","17.92",",,,0","",""
"USC00260150","1985-09","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1214.9","0","88.6","2,0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","28","2,0","9","2,0","","","19850918",",,0","19850930","+,,0","19850930","+,,0","","","19850919","+,,0","19850901",",2,0","5.6",",0,18,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,19,+","41.7","2,0,01,","","","9.4","0","9.4","2,0","","","","","2.6",",,,0","0",",,,0","21.19","2,0","30.43","2,,,0","11.95",",,,0","",""
"USC00260150","1985-10","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1233.5","0","18.6","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","1","1,0","","","19851023","+,,0","19851031","+,,0","19851031","+,,0","","","19851031","+,,0","19851002",",1,0","1.7",",0,23,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","32.2","1,0,02,","","","53.1","0","43.7","1,0","","","","","0.0",",,,0","0",",,,0","17.63","1,0","26.91","1,,,0","8.36",",,,0","",""
"USC00260150","1985-11","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1233.5","0","0.0","3,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0","3,0","7","3,0","0","3,0","","","19851119",",,0","19851130","+,,0","19851130","+,,0","","","19851111",",,0","19851103",",3,0","-6.1",",0,19,","0",",,0,30,+","0",",,0,30,+","8.6",",,0,11,","27.2","3,0,03,","","","323.0","0","269.9","3,0","","","","","14.4",",,,0","0",",,,0","8.45","3,0","15.51","3,,,0","1.39",",,,0","",""
"USC00260150","1985-12","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1233.5","0","0.0","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","9","1,0","0","1,0","14","1,0","0","1,0","","","19851213",",1,0","19851231","+,,0","19851231","+,,0","","","19851202",",,0","19851219",",1,0","-5.6","1,0,13,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,02,","23.9","1,0,19,","","","589.4","0","266.4","1,0","","","","","2.8",",,,0","0",",,,0","9.17","2,0","17.90","1,,,0","0.44","1,,,0","",""
"USC00260150","1986-01","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","15",",0","0",",0","","","19860108",",,0","19860131","+,,0","19860131","+,,0","","","19860130",",,0","19860118",",,0","-2.2",",0,08,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,30,","25.0",",0,18,","","","820.0","0","230.6",",0","","","","","19.3",",,,0","0",",,,0","10.89",",0","20.59",",,,0","1.19",",,,0","",""
"USC00260150","1986-02","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","4.0","0","4.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0","1,0","12","1,0","0","1,0","","","19860211",",,0","19860228","+,,0","19860228","+,,0","","","19860215",",,0","19860226",",1,0","-5.6",",0,11,","0",",,0,28,+","0",",,0,28,+","2.5",",,0,15,","31.1","1,0,26,","","","985.1","0","165.1","1,0","","","","","2.5",",,,0","0",",,,0","12.24","1,0","20.23","1,,,0","4.24",",,,0","",""
"USC00260150","1986-03","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","27.2","0","23.2","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","19","2,0","1","2,0","","","19860313",",,0","19860331","+,,0","19860331","+,,0","","","19860314",",,0","19860328",",2,0","1.1",",0,13,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,14,","32.8","2,0,28,","","","1079.3","0","94.2","2,0","","","","","20.6",",,,0","0",",,,0","15.89","2,0","24.92","2,,,0","6.86",",,,0","",""
"USC00260150","1986-04","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","55.9","0","28.7","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","3","1,0","","","19860417",",,0","19860430","+,,0","19860430","+,,0","","","19860407",",,0","19860421",",1,0","2.2",",0,17,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,07,","34.4","1,0,21,","","","1135.6","0","56.3","1,0","","","","","0.8",",,,0","0",",,,0","17.34","1,0","26.86","1,,,0","7.83",",,,0","",""
"USC00260150","1986-05","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","202.7","0","146.8","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","18","2,0","","","19860505",",,0","19860531","+,,0","19860531","+,,0","","","19860506",",,0","19860530",",2,0","3.3",",0,05,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,06,","40.6","2,0,30,","","","1145.0","0","9.4","2,0","","","","","7.9",",,,0","0",",,,0","22.92","2,0","33.07","2,,,0","12.78",",,,0","",""
"USC00260150","1986-06","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","526.9","0","324.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","30",",0","","","19860621",",,0","19860630","+,,0","19860630","+,,0","","","19860630","+,,0","19860603",",,0","13.9",",0,21,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","42.2",",0,03,","","","1145.0","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","29.14",",0","38.68",",,,0","19.59",",,,0","",""
"USC00260150","1986-07","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","776.1","0","249.2","4,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","4,0","27","4,0","27","4,0","","","19860730","+,1,0","19860731","+,,0","19860731","+,,0","","","19860715",",,0","19860702",",4,0","13.9","1,0,30,+","0",",,0,31,+","0",",,0,31,+","1.3",",,0,15,","41.7","4,0,02,","","","0.0","0","0.0","4,0","","","","","1.3",",,,0","0",",,,0","27.66","4,0","37.57","4,,,0","17.74","1,,,0","",""
"USC00260150","1986-08","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1130.3","0","354.2","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","30","1,0","","","19860801",",,0","19860831","+,,0","19860831","+,,0","","","19860818",",,0","19860805","+,1,0","13.9",",0,01,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,18,","42.2","1,0,05,+","","","0.0","0","0.0","1,0","","","","","1.3",",,,0","0",",,,0","30.14","1,0","39.43","1,,,0","20.85",",,,0","",""
"USC00260150","1986-09","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1238.4","0","108.1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","12",",0","","","19860925","+,,0","19860930","+,,0","19860930","+,,0","","","19860924",",,0","19860905",",,0","5.6",",0,25,+","0",",,0,30,+","0",",,0,30,+","2.3",",,0,24,","40.0",",0,05,","","","27.1","0","27.1",",0","","","","","2.3",",,,0","0",",,,0","21.03",",0","30.74",",,,0","11.32",",,,0","",""
"USC00260150","1986-10","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1245.4","0","7.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","0","1,0","","","19861013",",,0","19861031","+,,0","19861031","+,,0","","","19861002",",,0","19861008",",1,0","2.2",",0,13,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,02,","31.1","1,0,08,","","","88.2","0","61.1","1,0","","","","","9.9",",,,0","0",",,,0","16.62","1,0","26.21","1,,,0","7.03",",,,0","",""
"USC00260150","1986-11","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1245.4","0","0.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","12",",0","0",",0","","","19861127",",1,0","19861130","+,,0","19861130","+,,0","","","19861118",",,0","19861103",",,0","-1.7","1,0,27,","0",",,0,30,+","0",",,0,30,+","14.7",",,0,18,","27.2",",0,03,","","","276.6","0","188.4",",0","","","","","14.7",",,,0","0",",,,0","11.85","1,0","20.45",",,,0","3.25","1,,,0","",""
