"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00290041","1977-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","356.6","0","26.4",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19770922",",,0","19770930","+,,0","19770930","+,,0","","","19770923",",,0","19770909",",,0","5.0",",0,22,","0",",,0,30,+","0",",,0,30,+","6.1",",,0,23,","31.7",",0,09,","177.7",",,,0","36.4","0","36.4",",0","12.10",",,,0","26.20",",,,0","26.5",",,,0","0",",,,0","18.00",",0","25.60",",,,0","10.40",",,,0","1517",",,,0"
"USC00290041","1977-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","356.6","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","20",",0","0",",0","","","19771012",",,0","19771031","+,,0","19771031","+,,0","","","19771006",",,0","19771005","+,,0","-2.2",",0,12,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,06,","25.0",",0,05,+","140.7",",,,0","228.6","0","192.2",",0","5.89",",,,0","19.42",",,,0","8.2",",,,0","0",",,,0","12.13",",0","21.21",",,,0","3.05",",,,0","2023","2,,,0"
"USC00290041","1977-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","356.6","0","0.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0","1,0","0","1,0","0","1,0","","","19771121",",,0","19771130","+,,0","19771130","+,,0","","","19771107",",,0","19771105","+,1,0","-7.2",",0,21,","0",",,0,30,+","0",",,0,30,+","23.6",",,0,07,","18.9","1,0,05,+","","","593.6","0","365.0","1,0","","","","","24.9",",,,0","0",",,,0","5.87","1,0","13.92","1,,,0","-2.17",",,,0","2827",",,,0"
"USC00290041","1977-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","356.6","0","0.0","5,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","23","4,0","1","5,0","0","5,0","0","5,0","","","19771221",",4,0","19771216",",,0","19771216",",,0","","","19771216",",,0","19771212","+,5,0","-14.4","4,0,21,","0",",T,0,16,","0",",T,0,16,","0.5",",,0,16,","15.6","5,0,12,+","","","998.1","0","404.5","5,0","","","","","0.5",",,,0","0",",T,,0","2.77","5,0","10.10","5,,,0","-4.57","4,,,0","",""
"USC00290041","1978-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","6",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19780123","+,,0","19780131","+,,0","","","19780116",",,0","","","","","0",",T,0,23,+","0",",T,0,31,+","4.1",",,0,16,","","","","","","","","","","","","","6.8",",,,0","0",",T,,0","","","","","","","",""
"USC00290041","1978-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","5",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19780228","+,,0","19780216","+,,0","","","19780216",",,0","","","","","0",",,0,28,+","0",",T,0,16,+","3.0",",,0,16,","","","","","","","","","","","","","7.4",",,,0","0",",T,,0","","","","","","","",""
"USC00290041","1978-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","7",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19780331","+,,0","19780331","+,,0","","","19780303",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.4",",,0,03,","","","","","","","","","","","","","15.8",",,,0","0",",,,0","","","","","","","",""
"USC00290041","1978-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","3,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","8","2,0","0","2,0","10","2,0","0","2,0","","","19780419","+,2,0","19780430","+,,0","19780430","+,,0","","","19780410",",,0","19780404",",2,0","-2.8","2,0,19,+","0",",,0,30,+","0",",,0,30,+","1.0",",,0,10,","25.6","2,0,04,","200.5","3,,,0","","","197.9","2,0","4.84","2,,,0","20.10","2,,,0","1.0",",,,0","0",",,,0","11.10","3,0","20.06","2,,,0","2.14","2,,,0","2502","3,,,0"
"USC00290041","1978-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","2.5",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","22",",0","0",",0","","","19780507",",,0","19780505","+,,0","19780505","+,,0","","","19780502",",,0","19780514",",,0","-1.1",",0,07,","0",",T,0,05,+","0",",T,0,05,+","32.8",",,0,02,","29.4",",0,14,","182.6","4,,,0","","","152.1",",0","7.63","1,,,0","23.01",",,,0","56.7",",,,0","0",",T,,0","13.51",",0","21.86",",,,0","5.15",",,,0","",""
"USC00290041","1978-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","80.5",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19780607",",,0","19780630","+,,0","19780630","+,,0","","","19780629",",,0","19780625","+,,0","5.6",",0,07,","0",",,0,30,+","0",",,0,30,+","19.6",",,0,29,","33.3",",0,25,+","309.5",",,,0","","","8.3",",0","12.38",",,,0","30.00",",,,0","24.4",",,,0","0",",,,0","20.74",",0","29.90",",,,0","11.58",",,,0","2412","2,,,0"
"USC00290041","1978-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","159.8",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19780707",",,0","19780731","+,,0","19780731","+,,0","","","19780711",",,0","19780729",",,0","10.0",",0,07,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,11,","35.0",",0,29,","272.2",",,,0","0.0","0","0.0",",0","14.91",",,,0","32.40",",,,0","31.8",",,,0","0",",,,0","23.49",",0","32.33",",,,0","14.65",",,,0","1716",",,,0"
"USC00290041","1978-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","83.1",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19780830","+,,0","19780831","+,,0","19780831","+,,0","","","19780823",",,0","19780812",",,0","7.2",",0,30,+","0",",,0,31,+","0",",,0,31,+","4.3",",,0,23,","33.9",",0,12,","259.4",",,,0","1.2","0","1.2",",0","13.28","1,,,0","28.90","1,,,0","23.6",",,,0","0",",,,0","20.98",",0","29.75",",,,0","12.20",",,,0","2150",",,,0"
"USC00290041","1978-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","25.0","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","0","1,0","","","19780921",",,0","19780930","+,,0","19780930","+,,0","","","19780917",",,0","19780906","+,1,0","0.6",",0,21,","0",",,0,30,+","0",",,0,30,+","4.6",",,0,17,","31.1","1,0,06,+","215.4",",,,0","40.5","0","39.3","1,0","10.92",",,,0","25.46",",,,0","10.7",",,,0","0",",,,0","17.94","1,0","26.39","1,,,0","9.50",",,,0","2020",",,,0"
"USC00290041","1978-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","1,0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0","1,0","18","1,0","0","1,0","","","19781029","+,,0","19781031","+,,0","19781031","+,,0","","","19781021",",,0","19781001",",1,0","-1.1",",0,29,+","0",",,0,31,+","0",",,0,31,+","5.8",",,0,21,","26.7","1,0,01,","150.7","1,,,0","222.1","0","181.6","1,0","6.02","1,,,0","19.97","1,,,0","13.8",",,,0","0",",,,0","12.33","1,0","20.98","1,,,0","3.68",",,,0","1835",",,,0"
"USC00290041","1978-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","0",",0","0",",0","","","19781113",",,0","19781130","+,,0","19781114",",,0","","","19781103",",,0","19781109","+,,0","-7.8",",0,13,","0",",,0,30,+","0",",T,0,14,","17.0",",,0,03,","20.0",",0,09,+","","","607.6","0","385.5",",0","","","","","41.4",",,,0","0",",T,,0","5.48",",0","11.02",",,,0","-0.06",",,,0","",""
"USC00290041","1978-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0",",0","10",",0","1",",0","0",",0","4",",0","2",",0","3",",0","29",",0","3",",0","0",",0","0",",0","","","19781209",",,0","19781230","+,,0","19781207",",,0","","","19781230",",,0","19781201",",,0","-22.2",",0,09,","51",",,0,30,+","76",",,0,07,","5.1",",,0,30,","10.0",",0,01,","","","1253.1","0","645.5",",0","","","","","15.5",",,,0","127",",,,0","-2.49",",0","3.84",",,,0","-8.82",",,,0","",""
"USC00290041","1979-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","11",",0","5",",0","4",",0","31",",0","14",",0","0",",0","0",",0","","","19790102",",,0","19790118",",,0","19790118",",,0","","","19790118",",,0","19790118","+,,0","-21.7",",0,02,","102",",,0,18,","130",",,0,18,","11.4",",,0,18,","5.6",",0,18,+","","","1967.3","0","714.2",",0","","","","","25.9",",,,0","282",",,,0","-4.71",",0","0.90",",,,0","-10.31",",,,0","",""
"USC00290041","1979-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","28",",0","0","1,0","0","1,0","0","1,0","","","19790204",",,0","19790202",",,0","19790202",",,0","","","19790202",",,0","19790213",",1,0","-18.9",",0,04,","0",",T,0,02,","0",",T,0,02,","0.5",",,0,02,","14.4","1,0,13,","","","2471.5","0","504.2","1,0","","","","","0.8",",,,0","0",",T,,0","-0.29","1,0","6.68","1,,,0","-7.26",",,,0","",""
"USC00290041","1979-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","1,0","4",",0","0",",0","0",",0","2",",0","2",",0","0",",0","24",",0","0","1,0","0","1,0","0","1,0","","","19790311","+,,0","19790318","+,,0","19790318","+,,0","","","19790318","+,,0","19790327","+,1,0","-7.8",",0,11,+","25",",,0,18,+","25",",,0,18,+","2.0",",,0,18,+","15.6","1,0,27,+","","","2881.0","0","409.5","1,0","","","","","6.1",",,,0","50",",,,0","4.67","1,0","11.50","1,,,0","-2.16",",,,0","",""
"USC00290041","1979-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","8",",0","0",",0","","","19790402",",,0","19790430","+,,0","19790430","+,,0","","","19790410",",,0","19790415",",,0","-7.8",",0,02,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,10,","25.0",",0,15,","","","3155.7","0","274.7",",0","","","","","13.0",",,,0","0",",,,0","9.18",",0","16.65",",,,0","1.70",",,,0","3004",",,,0"
"USC00290041","1979-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","0",",0","","","19790511",",,0","19790531","+,,0","19790531","+,,0","","","19790521",",,0","19790528","+,,0","0.0",",0,11,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,21,","26.1",",0,28,+","190.9",",,,0","3296.9","0","141.2",",0","8.56",",,,0","23.66",",,,0","55.8",",,,0","0",",,,0","13.78",",0","21.11",",,,0","6.45",",,,0","2452",",,,0"
"USC00290041","1979-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","57.3","0","57.3","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","4","1,0","","","19790609",",,0","19790630","+,,0","19790630","+,,0","","","19790608",",,0","19790629",",1,0","4.4",",0,09,","0",",,0,30,+","0",",,0,30,+","9.9",",,0,08,","33.9","1,0,29,","270.3",",,,0","3318.8","0","21.9","1,0","12.14",",,,0","28.38",",,,0","26.2",",,,0","0",",,,0","19.44","1,0","28.07","1,,,0","10.82",",,,0","2206",",,,0"
"USC00290041","1979-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","188.7","0","131.4",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19790704",",,0","19790731","+,,0","19790731","+,,0","","","19790719",",,0","19790714","+,,0","8.9",",0,04,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,19,","35.0",",0,14,+","291.7",",,,0","0.0","0","0.0",",0","14.53",",,,0","30.70",",,,0","22.4",",,,0","0",",,,0","22.57",",0","31.34",",,,0","13.80",",,,0","1680",",,,0"
"USC00290041","1979-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","276.7","0","88.0",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19790820",",,0","19790831","+,,0","19790831","+,,0","","","19790815",",,0","19790804",",,0","8.9",",0,20,","0",",,0,31,+","0",",,0,31,+","20.6",",,0,15,","33.9",",0,04,","242.7",",,,0","11.1","0","11.1",",0","14.13",",,,0","29.05",",,,0","44.3",",,,0","0",",,,0","20.81",",0","28.34",",,,0","13.28",",,,0","1767",",,,0"
"USC00290041","1979-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","321.4","0","44.7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","19790922",",,0","19790930","+,,0","19790930","+,,0","","","19790921",",,0","19790909","+,,0","6.1",",0,22,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,21,","32.2",",0,09,+","210.6",",,,0","35.1","0","24.0",",0","11.51",",,,0","27.09",",,,0","3.8",",,,0","0",",,,0","19.02",",0","27.70",",,,0","10.34",",,,0","1470","2,,,0"
"USC00290041","1979-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","321.4","0","0.0","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0","2,0","18","2,0","0","2,0","","","19791031",",,0","19791031","+,,0","19791031","+,,0","","","19791021",",,0","19791007","+,2,0","-3.3",",0,31,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,21,","28.9","2,0,07,+","158.2","1,,,0","174.8","0","139.7","2,0","6.70",",,,0","20.19",",,,0","24.4",",,,0","0",",,,0","13.56","2,0","22.50","2,,,0","4.61",",,,0","1802",",,,0"
"USC00290041","1979-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","321.4","0","0.0","2,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","24","2,0","2","2,0","0","2,0","0","2,0","","","19791130","+,2,0","19791130","+,,0","19791130","+,,0","","","19791108",",,0","19791119","+,2,0","-12.8","2,0,30,+","0",",,0,30,+","0",",,0,30,+","7.9",",,0,08,","14.4","2,0,19,+","","","645.9","0","471.1","2,0","","","","","9.7",",,,0","0",",,,0","1.51","2,0","7.74","2,,,0","-4.73","2,,,0","",""
"USC00290041","1979-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","321.4","0","0.0",",0","3",",0","0",",0","0",",0","2","3,0","1",",0","0",",0","31",",0","1",",0","0",",0","0",",0","","","19791201",",,0","19791227",",3,0","19791227",",,0","","","19791227",",,0","19791205","+,,0","-12.8",",0,01,","76","3,,0,27,","79",",,0,27,","1.5",",,0,27,","15.0",",0,05,+","","","1183.5","0","537.6",",0","","","","","4.1",",,,0","79",",,,0","0.99",",0","8.70",",,,0","-6.72",",,,0","",""
"USC00290041","1980-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","0",",0","0",",0","","","19800105","+,,0","19800131","+,,0","19800131","+,,0","","","19800115",",,0","19800114",",,0","-10.6",",0,05,+","0",",,0,31,+","0",",,0,31,+","4.6",",,0,15,","11.1",",0,14,","","","1711.9","0","528.4",",0","","","","","7.2",",,,0","0",",,,0","1.29",",0","6.72",",,,0","-4.15",",,,0","",""
"USC00290041","1980-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","1",",0","1",",0","0",",0","20",",0","0",",0","0",",0","0",",0","","","19800211",",,0","19800208",",,0","19800208",",,0","","","19800220",",,0","19800227",",,0","-10.0",",0,11,","25",",,0,08,","28",",,0,08,","2.5",",,0,20,","16.1",",0,27,","","","2150.9","0","439.0",",0","","","","","4.8",",,,0","28",",,,0","3.19",",0","9.62",",,,0","-3.23",",,,0","",""
"USC00290041","1980-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","0",",0","1",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","19800317",",,0","19800328","+,,0","19800327",",,0","","","19800327",",,0","19800321",",,0","-8.3",",0,17,","0",",T,0,28,+","86",",,0,27,","9.7",",,0,27,","16.1",",0,21,","","","2600.0","0","449.1",",0","","","","","22.0",",,,0","86",",,,0","3.85",",0","10.60",",,,0","-2.91",",,,0","",""
"USC00290041","1980-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","1",",0","1",",0","0",",0","16",",0","0",",0","4",",0","0",",0","","","19800401",",,0","19800412",",,0","19800412",",,0","","","19800424",",,0","19800419",",,0","-9.4",",0,01,","76",",,0,12,","81",",,0,12,","17.3",",,0,24,","24.4",",0,19,","","","2899.2","0","299.2",",0","","","","","31.5",",,,0","81",",,,0","8.36",",0","16.50",",,,0","0.22",",,,0","3505","3,,,0"
"USC00290041","1980-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.6","0","0.6","1,0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","0","1,0","","","19800525","+,,0","19800531","+,,0","19800531","+,,0","","","19800515",",,0","19800522","+,1,0","1.1",",0,25,+","0",",,0,31,+","0",",,0,31,+","15.0",",,0,15,","26.1","1,0,22,+","224.7",",,,0","3045.2","0","146.0","1,0","7.80",",,,0","23.76",",,,0","29.0",",,,0","0",",,,0","13.52","1,0","21.10","1,,,0","5.94",",,,0","3704",",,,0"
"USC00290041","1980-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","93.9","0","93.3","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","11",",0","","","19800604",",1,0","19800630","+,,0","19800630","+,,0","","","19800630","+,,0","19800629","+,,0","5.0","1,0,04,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","35.6",",0,29,+","324.5",",,,0","3053.8","0","8.6",",0","12.15",",,,0","29.48",",,,0","0.0",",,,0","0",",,,0","21.31","1,0","30.66",",,,0","11.96","1,,,0","3076",",,,0"
"USC00290041","1980-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","261.4","0","167.5",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19800728",",,0","19800731","+,,0","19800731","+,,0","","","19800713",",,0","19800706",",,0","9.4",",0,28,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,13,","36.1",",0,06,","285.3",",,,0","0.0","0","0.0",",0","15.52",",,,0","31.85",",,,0","25.5",",,,0","0",",,,0","23.74",",0","32.97",",,,0","14.51",",,,0","1614",",,,0"
"USC00290041","1980-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","379.7","0","118.3",",0","9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19800821",",,0","19800831","+,,0","19800831","+,,0","","","19800809",",,0","19800803","+,,0","8.9",",0,21,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,09,","35.0",",0,03,+","249.4",",,,0","0.0","0","0.0",",0","14.82",",,,0","29.73",",,,0","48.9",",,,0","0",",,,0","22.15",",0","29.71",",,,0","14.59",",,,0","2699",",,,0"
"USC00290041","1980-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","401.1","0","21.4",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19800925","+,,0","19800930","+,,0","19800930","+,,0","","","19800909",",,0","19800905","+,,0","5.0",",0,25,+","0",",,0,30,+","0",",,0,30,+","9.7",",,0,09,","30.0",",0,05,+","191.4",",,,0","19.8","0","19.8",",0","11.33",",,,0","25.87",",,,0","21.9",",,,0","0",",,,0","18.39",",0","26.51",",,,0","10.26",",,,0","2377",",,,0"
"USC00290041","1980-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","402.5","0","1.4","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","14","1,0","0",",0","13",",0","0",",0","","","19801024",",1,0","19801031","+,,0","19801031","+,,0","","","19801015",",,0","19801002",",,0","-4.4","1,0,24,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,15,","28.9",",0,02,","","","252.5","0","232.7",",0","","","","","12.9",",,,0","0",",,,0","10.58","1,0","18.59",",,,0","2.58","1,,,0","",""
"USC00290041","1980-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","402.5","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","2",",0","0",",0","","","19801128",",,0","19801117",",,0","19801117",",,0","","","19801125",",,0","19801109",",,0","-11.1",",0,28,","0",",T,0,17,","0",",T,0,17,","4.8",",,0,25,","21.7",",0,09,","90.0",",,,0","670.7","0","418.2",",0","","","","","8.7",",,,0","0",",T,,0","4.39",",0","12.36",",,,0","-3.58",",,,0","",""
"USC00290041","1980-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","1",",0","0",",0","0",",0","2",",0","1",",0","","","","","0","4,0","0","4,0","0","4,0","","","","","19801208",",,0","19801208",",,0","","","19801208",",,0","19801227",",4,0","","","102",",,0,08,","91",",,0,08,","2.3",",,0,08,","16.7","4,0,27,","","","","","","","","","","","2.3",",,,0","91",",,,0","","","9.90","4,,,0","","","",""
"USC00290041","1981-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","3",",0","0",",0","0",",0","1",",0","1",",0","","","","","0","1,0","0","1,0","0","1,0","","","","","19810131",",,0","19810131",",,0","","","19810131",",,0","19810108",",1,0","","","51",",,0,31,","51",",,0,31,","2.0",",,0,31,","15.0","1,0,08,","","","","","","","","","","","2.8",",,,0","51",",,,0","","","9.82","1,,,0","","","",""
"USC00290041","1981-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","5,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","23","5,0","1",",0","0",",0","0",",0","","","19810202",",5,0","19810209",",,0","19810209",",,0","","","19810209",",,0","19810220",",,0","-13.3","5,0,02,","0",",T,0,09,","0",",T,0,09,","1.3",",,0,09,","19.4",",0,20,","","","","","358.6",",0","","","","","1.3",",,,0","0",",T,,0","2.38","5,0","10.64",",,,0","-5.87","5,,,0","",""
"USC00290041","1981-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","4,0","5",",0","2",",0","0",",0","2",",0","2",",0","0","4,0","26","4,0","0",",0","0",",0","0",",0","","","19810319",",4,0","19810314","+,,0","19810314",",,0","","","19810303",",,0","19810327",",,0","-5.6","4,0,19,","51",",,0,14,+","66",",,0,14,","12.2",",,0,03,","18.3",",0,27,","","","","","394.6",",0","","","","","23.2",",,,0","112",",,,0","3.97","4,0","9.93",",,,0","-2.00","4,,,0","",""
"USC00290041","1981-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","11",",0","0",",0","","","19810405",",,0","19810430","+,,0","19810430","+,,0","","","19810413",",,0","19810430",",,0","-7.2",",0,05,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,13,","27.2",",0,30,","189.9","5,,,0","","","215.0",",0","","","21.99","3,,,0","11.0",",,,0","0",",,,0","11.17",",0","19.08",",,,0","3.25",",,,0","3682",",,,0"
"USC00290041","1981-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","1.1","1,0","9",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","15",",0","0",",0","","","19810508",",1,0","19810531","+,,0","19810531","+,,0","","","19810530",",,0","19810501",",,0","0.6","1,0,08,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,30,","28.3",",0,01,","236.8",",,,0","","","138.3",",0","7.33",",,,0","22.28",",,,0","31.1",",,,0","0",",,,0","13.77","1,0","20.95",",,,0","6.59","1,,,0","4305",",,,0"
"USC00290041","1981-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","97.5",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19810616","+,,0","19810630","+,,0","19810630","+,,0","","","19810604",",,0","19810625","+,,0","6.1",",0,16,+","0",",,0,30,+","0",",,0,30,+","6.9",",,0,04,","35.0",",0,25,+","331.6",",,,0","","","20.8",",0","12.26",",,,0","28.32",",,,0","22.7",",,,0","0",",,,0","20.89",",0","29.10",",,,0","12.68",",,,0","3487",",,,0"
"USC00290041","1981-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","133.7",",0","9",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19810703",",,0","19810731","+,,0","19810731","+,,0","","","19810712",",,0","19810723","+,,0","13.3",",0,03,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,12,","35.6",",0,23,+","274.0",",,,0","0.0","0","0.0",",0","15.52",",,,0","30.82",",,,0","52.4",",,,0","0",",,,0","22.64",",0","29.64",",,,0","15.65",",,,0","2555",",,,0"
