"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00228998","1969-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0","1,0","7",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","11","1,0","0",",0","0",",0","0",",0","","","19690214",",1,0","19690228","+,,0","19690228","+,,0","","","19690201",",,0","19690228",",,0","-3.3","1,0,14,","0",",,0,28,+","0",",,0,28,+","46.2",",,0,01,","19.4",",0,28,","","","1458.0","0","","","322.8",",0","","","","","","","","","","","138.1",",,,0","0",",,,0","6.49","1,0","11.94",",,,0","1.05","1,,,0","",""
"USC00228998","1969-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","5","1,0","5","1,0","1","1,0","0",",0","0",",0","0",",0","11",",0","0",",0","5",",0","0",",0","","","19690313","+,,0","19690331","+,,0","19690331","+,,0","","","19690324",",1,0","19690319",",,0","-4.4",",0,13,+","0",",,0,31,+","0",",,0,31,+","48.3","1,,0,24,","24.4",",0,19,","","","1798.2","0","","","340.2",",0","","","","","","","","","","","86.3","1,,,0","0",",,,0","7.36",",0","13.42",",,,0","1.29",",,,0","",""
"USC00228998","1969-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","22.0","0","22.0",",0","7",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19690401",",,0","19690430","+,,0","19690430","+,,0","","","19690410",",,0","19690417",",,0","3.3",",0,01,","0",",,0,30,+","0",",,0,30,+","133.4",",,0,10,","29.4",",0,17,","","","1857.7","0","","","59.5",",0","","","","","","","","","","","270.6",",,,0","0",",,,0","17.09",",0","22.91",",,,0","11.26",",,,0","2754",",,,0"
"USC00228998","1969-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","119.0","0","97.0","1,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","3","1,0","","","19690501",",1,0","19690531","+,,0","19690531","+,,0","","","19690515",",,0","19690523",",1,0","5.6","1,0,01,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,15,","33.3","1,0,23,","252.4",",,,0","1866.8","0","","","9.1","1,0","","","","","","","","","","","37.1",",,,0","0",",,,0","21.26","1,0","27.57","1,,,0","14.95","1,,,0","1618",",,,0"
"USC00228998","1969-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","338.3","0","219.3",",0","9",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","","","19690603",",,0","19690630","+,,0","19690630","+,,0","","","19690615",",,0","19690629",",,0","10.0",",0,03,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,15,","37.2",",0,29,","239.5",",,,0","1867.1","0","","","0.3",",0","","","","","","","","","","","59.7",",,,0","0",",,,0","25.63",",0","32.29",",,,0","18.98",",,,0","768",",,,0"
"USC00228998","1969-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","663.3","0","325.0",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19690730",",,0","19690731","+,,0","19690731","+,,0","","","19690728",",,0","19690713","+,,0","18.3",",0,30,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,28,","38.9",",0,13,+","207.5",",,,0","0.0","0","","","0.0",",0","","","","","","","","","","","25.3",",,,0","0",",,,0","28.82",",0","35.07",",,,0","22.56",",,,0","",""
"USC00228998","1969-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","896.5","0","233.2",",0","5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19690805",",,0","19690831","+,,0","19690831","+,,0","","","19690819",",,0","19690810",",,0","15.0",",0,05,","0",",,0,31,+","0",",,0,31,+","61.0",",,0,19,","36.7",",0,10,","210.9","2,,,0","0.0","0","","","0.0",",0","","","","","","","","","","","151.1",",,,0","0",",,,0","25.85",",0","32.01",",,,0","19.70",",,,0","",""
"USC00228998","1969-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1015.2","0","118.7",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19690930","+,,0","19690930","+,,0","19690930","+,,0","","","19690905",",,0","19690908","+,,0","11.1",",0,30,+","0",",,0,30,+","0",",,0,30,+","50.8",",,0,05,","32.8",",0,08,+","130.9","2,,,0","0.9","0","","","0.9",",0","","","","","","","","","","","79.9",",,,0","0",",,,0","22.26",",0","28.28",",,,0","16.24",",,,0","",""
"USC00228998","1969-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1057.8","0","42.6",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","1",",0","","","19691029","+,,0","19691031","+,,0","19691031","+,,0","","","19691007",",,0","19691004",",,0","1.7",",0,29,+","0",",,0,31,+","0",",,0,31,+","7.6",",,0,07,","32.2",",0,04,","121.3",",,,0","103.5","0","","","102.6",",0","","","","","","","","","","","27.4",",,,0","0",",,,0","16.40",",0","23.21",",,,0","9.59",",,,0","1675",",,,0"
"USC00228998","1969-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1057.8","0","0.0",",0","6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","11",",0","0",",0","6",",0","0",",0","","","19691115",",,0","19691130","+,,0","19691130","+,,0","","","19691118",",,0","19691112",",,0","-5.6",",0,15,","0",",,0,30,+","0",",,0,30,+","50.8",",,0,18,","24.4",",0,12,","","","373.9","0","","","270.4",",0","","","","","","","","","","","114.8",",,,0","0",",,,0","9.32",",0","15.98",",,,0","2.66",",,,0","1713",",,,0"
"USC00228998","1969-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1057.8","0","0.0",",0","8",",0","8",",0","4",",0","0",",0","0",",0","0",",0","23",",0","0",",0","0",",0","0",",0","","","19691224","+,,0","19691231","+,,0","19691231","+,,0","","","19691229",",,0","19691215",",,0","-3.3",",0,24,+","0",",,0,31,+","0",",,0,31,+","69.9",",,0,29,","18.9",",0,15,","","","793.1","0","","","419.2",",0","","","","","","","","","","","216.0",",,,0","0",",,,0","4.81",",0","10.22",",,,0","-0.60",",,,0","",""
"USC00228998","1970-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","","","","","","","0",",0","0",",0","0",",0","24",",0","6",",0","3",",0","0",",0","","","19700109","+,,0","19700131","+,,0","19700131","+,,0","","","","","19700129",",,0","-13.3",",0,09,+","0",",,0,31,+","0",",,0,31,+","","","21.7",",0,29,","","","1311.4","0","","","518.3",",0","","","","","","","","","","","","","0",",,,0","1.61",",0","6.97",",,,0","-3.74",",,,0","",""
"USC00228998","1970-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","18",",0","1",",0","1",",0","0",",0","","","19700203",",,0","19700228","+,,0","19700228","+,,0","","","19700216",",,0","19700219",",,0","-11.1",",0,03,","0",",,0,28,+","0",",,0,28,+","63.5",",,0,16,","21.1",",0,19,","","","1680.3","0","","","368.9",",0","","","","","","","","","","","94.1",",,,0","0",",,,0","5.16",",0","11.03",",,,0","-0.71",",,,0","",""
"USC00228998","1970-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0","1,0","11","2,0","10","2,0","1","2,0","0",",0","0",",0","0","1,0","5","1,0","0","1,0","1","1,0","0","1,0","","","19700316",",1,0","19700331","+,,0","19700331","+,,0","","","19700302",",2,0","19700310",",1,0","-1.7","1,0,16,","0",",,0,31,+","0",",,0,31,+","26.7","2,,0,02,","21.1","1,0,10,","","","1952.0","0","","","271.7","1,0","","","","","","","","","","","124.5",",a,,0","0",",,,0","9.28","1,0","14.33","1,,,0","4.22","1,,,0","",""
"USC00228998","1970-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","40.0","0","40.0",",0","9",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19700403",",,0","19700430","+,,0","19700430","+,,0","","","19700417",",,0","19700430",",,0","2.8",",0,03,","0",",,0,30,+","0",",,0,30,+","83.8",",,0,17,","28.9",",0,30,","144.2","2,,,0","2020.2","0","","","68.2",",0","","","","","","","","","","","165.2",",,,0","0",",,,0","17.40",",0","23.57",",,,0","11.22",",,,0","2492",",,,0"
"USC00228998","1970-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","154.0","0","114.0","1,0","7",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","4",",0","","","19700504","+,1,0","19700531","+,,0","19700531","+,,0","","","19700502",",,0","19700525","+,,0","7.8","1,0,04,+","0",",,0,31,+","0",",,0,31,+","50.8",",,0,02,","33.3",",0,25,+","211.0","2,,,0","2031.8","0","","","11.6",",0","","","","","","","","","","","108.0",",,,0","0",",,,0","21.79","1,0","28.83",",,,0","14.74","1,,,0","1646","2,,,0"
"USC00228998","1970-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","364.6","0","210.6",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19700605","+,,0","19700630","+,,0","19700630","+,,0","","","19700602",",,0","19700619",",,0","14.4",",0,05,+","0",",,0,30,+","0",",,0,30,+","29.2",",,0,02,","36.1",",0,19,","198.3","2,,,0","2031.8","0","","","0.0",",0","","","","","","","","","","","68.6",",,,0","0",",,,0","25.35",",0","31.33",",,,0","19.37",",,,0","1365",",,,0"
"USC00228998","1970-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","596.5","0","231.9",",0","8",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19700723","+,,0","19700731","+,,0","19700731","+,,0","","","19700712",",,0","19700703",",,0","15.6",",0,23,+","0",",,0,31,+","0",",,0,31,+","44.5",",,0,12,","37.8",",0,03,","236.1","1,,,0","0.0","0","","","0.0",",0","","","","","","","","","","","99.1",",,,0","0",",,,0","25.81",",0","31.46",",,,0","20.17",",,,0","636",",,,0"
"USC00228998","1970-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","849.9","0","253.4",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19700824",",,0","19700831","+,,0","19700831","+,,0","","","19700810",",,0","19700806","+,,0","16.7",",0,24,","0",",,0,31,+","0",",,0,31,+","68.6",",,0,10,","36.1",",0,06,+","220.0",",,,0","0.0","0","","","0.0",",0","","","","","","","","","","","88.8",",,,0","0",",,,0","26.51",",0","31.91",",,,0","21.10",",,,0","444",",,,0"
"USC00228998","1970-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1050.6","0","200.7",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","20",",0","","","19700930","+,,0","19700930","+,,0","19700930","+,,0","","","19700904",",,0","19700921","+,,0","10.0",",0,30,+","0",",,0,30,+","0",",,0,30,+","12.7",",,0,04,","34.4",",0,21,+","259.8",",,,0","4.4","0","","","4.4",",0","","","","","","","","","","","34.3",",,,0","0",",,,0","24.88",",0","31.45",",,,0","18.31",",,,0","828",",,,0"
"USC00228998","1970-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1064.5","0","13.9","1,0","12",",0","12",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","17","1,0","1","1,0","","","19701018","+,1,0","19701031","+,,0","19701031","+,,0","","","19701020",",,0","19701003",",1,0","2.8","1,0,18,+","0",",,0,31,+","0",",,0,31,+","44.7",",,0,20,","32.2","1,0,03,","","","107.5","0","","","103.1","1,0","","","","","","","","","","","222.2",",,,0","0",",,,0","15.36","1,0","21.75","1,,,0","8.97","1,,,0","1427","2,,,0"
"USC00228998","1970-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1064.5","0","0.0","1,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0",",0","4",",0","0",",0","","","19701124",",1,0","19701130","+,,0","19701130","+,,0","","","19701109",",,0","19701101",",,0","-9.4","1,0,24,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,09,","25.0",",0,01,","75.2","5,,,0","367.3","0","","","259.8",",0","","","","","","","","","","","57.6",",,,0","0",",,,0","9.38","1,0","15.52",",,,0","3.23","1,,,0","2619",",,,0"
"USC00228998","1970-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1064.5","0","0.0",",0","5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","10",",0","0",",0","4",",0","0",",0","","","19701227","+,,0","19701231","+,,0","19701231","+,,0","","","19701221",",,0","19701201",",,0","-6.7",",0,27,+","0",",,0,31,+","0",",,0,31,+","45.7",",,0,21,","23.9",",0,01,","","","663.6","0","","","296.3",",0","","","","","","","","","","","129.6",",,,0","0",",,,0","8.77",",0","14.35",",,,0","3.20",",,,0","2756",",,,0"
"USC00228998","1971-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","","0.0",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","19",",0","5",",0","1",",0","0",",0","","","19710120",",,0","19710131","+,,0","19710131","+,,0","","","19710104",",,0","19710115",",,0","-10.0",",0,20,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,04,","22.8",",0,15,","","","1105.1","","","","441.5",",0","","","","","","","","","","","63.5",",,,0","0",",,,0","4.09",",0","9.49",",,,0","-1.31",",,,0","",""
"USC00228998","1971-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","","0.0",",0","4","4,0","4","4,0","1","4,0","0",",0","0",",0","0",",0","12",",0","2",",0","1",",0","0",",0","","","19710209",",,0","19710228","+,,0","19710228","+,,0","","","19710220",",4,0","19710227",",,0","-12.2",",0,09,","0",",,0,28,+","0",",,0,28,+","30.5","4,,0,20,","22.2",",0,27,","","","1466.9","","","","361.8",",0","","","","","","","","","","","179.9",",a,,0","0",",,,0","5.41",",0","11.12",",,,0","-0.30",",,,0","",""
"USC00228998","1971-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","","0.0",",0","6","1,0","6","1,0","0","1,0","0",",0","0",",0","0",",0","9",",0","0",",0","4",",0","0",",0","","","19710305",",,0","19710331","+,,0","19710331","+,,0","","","19710313",",1,0","19710315","+,,0","-5.6",",0,05,","0",",,0,31,+","0",",,0,31,+","22.9","1,,0,13,","24.4",",0,15,+","","","1768.5","","","","301.6",",0","","","","","","","","","","","84.0","1,,,0","0",",,,0","8.60",",0","14.76",",,,0","2.44",",,,0","4107",",,,0"
"USC00228998","1971-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","19.2","","19.2",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","0",",0","","","19710407","+,,0","19710430","+,,0","19710430","+,,0","","","19710421",",,0","19710420",",,0","0.0",",0,07,+","0",",,0,30,+","0",",,0,30,+","47.0",",,0,21,","30.0",",0,20,","120.9","5,,,0","1869.0","","","","100.5",",0","","","","","","","","","","","78.8",",,,0","0",",,,0","15.62",",0","22.91",",,,0","8.33",",,,0","2542",",,,0"
"USC00228998","1971-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","72.4","","53.2",",0","7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19710504","+,,0","19710531","+,,0","19710531","+,,0","","","19710513",",,0","19710527",",,0","6.1",",0,04,+","0",",,0,31,+","0",",,0,31,+","48.3",",,0,13,","31.1",",0,27,","148.7","1,,,0","1901.2","","","","32.2",",0","","","","","","","","","","","137.1",",,,0","0",",,,0","19.01",",0","25.24",",,,0","12.78",",,,0","1665",",,,0"
"USC00228998","1971-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","318.3","","245.9",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","22",",0","","","19710601",",,0","19710630","+,,0","19710630","+,,0","","","19710616",",,0","19710627",",,0","13.3",",0,01,","0",",,0,30,+","0",",,0,30,+","43.2",",,0,16,","36.7",",0,27,","","","1901.2","","","","0.0",",0","","","","","","","","","","","109.7",",,,0","0",",,,0","26.53",",0","32.92",",,,0","20.14",",,,0","1359",",,,0"
"USC00228998","1971-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","583.6","","265.3",",0","7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19710731",",,0","19710731","+,,0","19710731","+,,0","","","19710725",",,0","19710716","+,,0","14.4",",0,31,","0",",,0,31,+","0",",,0,31,+","38.6",",,0,25,","37.2",",0,16,+","208.2",",,,0","0.0","","","","0.0",",0","","","","","","","","","","","134.9",",,,0","0",",,,0","26.89",",0","31.99",",,,0","21.79",",,,0","1411",",,,0"
"USC00228998","1971-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","799.6","","216.0","1,0","11",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","11",",0","","","19710829","+,1,0","19710831","+,,0","19710831","+,,0","","","19710807",",,0","19710821",",,0","15.6","1,0,29,+","0",",,0,31,+","0",",,0,31,+","17.5",",,0,07,","34.4",",0,21,","189.7",",,,0","0.0","","","","0.0",",0","","","","","","","","","","","83.9",",,,0","0",",,,0","25.51","1,0","31.05",",,,0","19.98","1,,,0","1044",",,,0"
"USC00228998","1971-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","964.3","","164.7","1,0","5",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","13",",0","","","19710921",",1,0","19710930","+,,0","19710930","+,,0","","","19710920",",,0","19710915",",,0","8.9","1,0,21,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,20,","34.4",",0,15,","138.0",",,,0","6.3","","","","6.3",",0","","","","","","","","","","","48.8",",,,0","0",",,,0","23.83","1,0","29.73",",,,0","17.92","1,,,0","1276",",,,0"
"USC00228998","1971-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1045.0","","80.7",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","19711011",",,0","19711031","+,,0","19711031","+,,0","","","19711017",",,0","19711004",",,0","5.6",",0,11,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,17,","33.3",",0,04,","141.8",",,,0","16.0","","","","9.7",",0","","","","","","","","","","","8.9",",,,0","0",",,,0","20.63",",0","28.21",",,,0","13.05",",,,0","1666",",,,0"
"USC00228998","1971-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1054.1","","9.1","3,0","5",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","5","3,0","0",",0","9",",0","0",",0","","","19711122","+,3,0","19711130","+,,0","19711130","+,,0","","","19711124",",,0","19711102","+,,0","-5.0","3,0,22,+","0",",,0,30,+","0",",,0,30,+","19.3",",,0,24,","28.3",",0,02,+","97.9",",,,0","227.9","","","","211.9",",0","","","","","","","","","","","47.4",",,,0","0",",,,0","10.57","3,0","17.05",",,,0","4.10","3,,,0","2626",",,,0"
"USC00228998","1971-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","","","8","3,0","7","3,0","2","3,0","0",",0","0",",0","","","","","","","","","","","","","","","19711231","+,,0","19711231","+,,0","","","19711203",",3,0","","","","","0",",,0,31,+","0",",,0,31,+","27.7","3,,0,03,","","","","","","","","","","","","","","","","","","","","","102.5","3,,,0","0",",,,0","","","","","","","",""
"USC00228998","1972-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0","4,0","9",",0","9",",0","1",",0","0",",0","0",",0","0","4,0","17","4,0","3",",0","3",",0","0",",0","","","19720116",",4,0","19720131","+,,0","19720131","+,,0","","","19720102",",,0","19720125",",,0","-13.9","4,0,16,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,02,","25.6",",0,25,","","","","","","","350.2",",0","","","","","","","","","","","136.1",",,,0","0",",,,0","5.54","4,0","11.20",",,,0","-0.12","4,,,0","",""
"USC00228998","1972-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","14",",0","1",",0","3",",0","0",",0","","","19720208",",,0","19720229","+,,0","19720229","+,,0","","","19720206",",,0","19720229","+,,0","-6.1",",0,08,","0",",,0,29,+","0",",,0,29,+","14.0",",,0,06,","23.9",",0,29,+","","","","","","","332.7",",0","","","","","","","","","","","24.5",",,,0","0",",,,0","6.86",",0","12.77",",,,0","0.96",",,,0","",""
"USC00228998","1972-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.8","0","0.8",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","11",",0","0",",0","","","19720303",",,0","19720331","+,,0","19720331","+,,0","","","19720316",",,0","19720328","+,,0","-2.2",",0,03,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,16,","25.0",",0,28,+","97.7","3,,,0","","","","","215.1",",0","","","","","","","","","","","115.0",",,,0","0",",,,0","11.42",",0","17.08",",,,0","5.76",",,,0","3910",",,,0"
"USC00228998","1972-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","51.5","0","50.7",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19720408","+,,0","19720430","+,,0","19720430","+,,0","","","19720404",",,0","19720416",",,0","1.1",",0,08,+","0",",,0,30,+","0",",,0,30,+","24.1",",,0,04,","31.1",",0,16,","174.2",",,,0","","","","","84.2",",0","","","","","","","","","","","81.5",",,,0","0",",,,0","17.22",",0","23.53",",,,0","10.91",",,,0","4078",",,,0"
"USC00228998","1972-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","161.1","0","109.6",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19720510",",,0","19720531","+,,0","19720531","+,,0","","","19720530",",,0","19720523",",,0","8.3",",0,10,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,30,","34.4",",0,23,","190.1","1,,,0","","","","","13.0",",0","","","","","","","","","","","84.8",",,,0","0",",,,0","21.45",",0","27.72",",,,0","15.17",",,,0","2118",",,,0"
"USC00228998","1972-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","382.8","0","221.7",",0","4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","","","19720601",",,0","19720630","+,,0","19720630","+,,0","","","19720615",",,0","19720621","+,,0","10.6",",0,01,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,15,","36.7",",0,21,+","245.7",",,,0","","","","","0.0",",0","","","","","","","","","","","71.6",",,,0","0",",,,0","25.72",",0","32.28",",,,0","19.17",",,,0","2471",",,,0"
"USC00228998","1972-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","623.9","0","241.1",",0","5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19720707",",,0","19720731","+,,0","19720731","+,,0","","","19720729",",,0","19720727","+,,0","12.8",",0,07,","0",",,0,31,+","0",",,0,31,+","61.0",",,0,29,","36.7",",0,27,+","","","0.0","0","","","0.0",",0","","","","","","","","","","","160.1",",,,0","0",",,,0","26.11",",0","32.14",",,,0","20.08",",,,0","2166",",,,0"
"USC00228998","1972-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","860.7","0","236.8",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19720829",",,0","19720831","+,,0","19720831","+,,0","","","19720805",",,0","19720822",",,0","16.1",",0,29,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,05,","36.7",",0,22,","212.3",",,,0","0.0","0","","","0.0",",0","","","","","","","","","","","65.3",",,,0","0",",,,0","25.97",",0","32.41",",,,0","19.53",",,,0","1756",",,,0"
"USC00228998","1972-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1038.2","0","177.5",",0","9",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19720930",",,0","19720930","+,,0","19720930","+,,0","","","19720930",",,0","19720909",",,0","7.2",",0,30,","0",",,0,30,+","0",",,0,30,+","32.8",",,0,30,","35.0",",0,09,","140.3",",,,0","0.8","0","","","0.8",",0","","","","","","","","","","","120.4",",,,0","0",",,,0","24.22",",0","30.62",",,,0","17.82",",,,0","982",",,,0"
"USC00228998","1972-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1068.5","0","30.3",",0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","19",",0","0",",0","","","19721026","+,,0","19721031","+,,0","19721031","+,,0","","","19721031",",,0","19721015",",,0","0.0",",0,26,+","0",",,0,31,+","0",",,0,31,+","36.8",",,0,31,","31.1",",0,15,","112.7","1,,,0","100.7","0","","","99.9",",0","","","","","","","","","","","106.0",",,,0","0",",,,0","16.09",",0","22.85",",,,0","9.34",",,,0","1698",",,,0"
"USC00228998","1972-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1071.0","0","2.5",",0","9",",0","8",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","4",",0","0",",0","","","19721124",",,0","19721130","+,,0","19721130","+,,0","","","19721107",",,0","19721102",",,0","-2.8",",0,24,","0",",,0,30,+","0",",,0,30,+","150.6",",,0,07,","26.7",",0,02,","","","387.6","0","","","286.9",",0","","","","","","","","","","","276.5",",,,0","0",",,,0","8.85",",0","12.90",",,,0","4.81",",,,0","3021",",,,0"
