"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00250138","2010-11","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","0.0","1,0","2",",0","2",",0","0",",0","3",",0","1",",0","1",",0","28",",0","6","1,0","5","1,0","0","1,0","20101125",",,0","20101111",",,0","20101111",",,0","","","20101111",",,0","20101106",",1,0","-20.0",",0,25,","76",",,0,11,","102",",,0,11,","10.7",",,0,11,","25.6","1,0,06,","855.7","K","518.6","1,0","14.0",",,,0","102",",,,0","0.49","1,0","7.66","1,,,0","-6.68",",,,0"
"USC00250138","2010-12","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","0.0",",K","2",",K","2",",K","0",",K","","","","","2",",K","31",",K","5",",K","0",",K","0",",K","20101231",",,K","","","","","","","20101231",",,K","20101213",",,K","-19.4",",K,31,","","","","","10.2",",,K,31,","15.0",",K,13,","1485.7","K","630.0",",K","13.8",",,,K","","","-1.99",",K","5.38",",,,K","-9.36",",,,K"
"USC00250138","2011-01","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","0.0","","0.0","1,K","3",",K","2",",K","0",",K","","","","","9","1,K","30","1,K","13",",K","0",",K","0",",K","20110112",",1,K","","","","","","","20110101",",,K","20110128",",,K","-26.1","1,K,12,","","","","","5.1",",,K,01,","13.9",",K,28,","2202.6","","716.9",",K","9.4",",,,K","","","-5.45","1,K","1.31",",,,K","-12.20","1,,,K"
"USC00250138","2011-02","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","0.0","","0.0",",K","3",",K","1",",K","0",",K","","","2",",K","8",",K","27",",K","11",",K","0",",K","0",",K","20110202",",,K","","","20110225",",,K","","","20110205",",,K","20110216",",,K","-31.1",",K,02,","","","51",",,K,25,","3.0",",,K,05,","18.9",",K,16,","2862.6","","660.0",",K","6.3",",,,K","107",",,,K","-5.24",",K","1.95",",,,K","-12.43",",,,K"
"USC00250138","2011-03","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","0.0","","0.0",",K","3",",K","2",",K","0",",K","3",",K","3",",K","0",",K","26",",K","2",",K","1",",K","0",",K","20110308",",,K","20110309",",,K","20110308",",,K","","","20110308",",,K","20110316",",,K","-15.6",",K,08,","152",",,K,09,","132",",,K,08,","8.9",",,K,08,","21.1",",K,16,","3347.9","","485.3",",K","16.0",",,,K","221",",,,K","2.68",",K","10.24",",,,K","-4.88",",,,K"
"USC00250138","2011-04","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","0.0","","0.0",",K","9",",K","4",",K","0",",K","3",",K","2","1,K","0",",K","18",",K","0",",K","2",",K","0",",K","20110415","+,,K","20110419",",,K","20110419",",1,K","","","20110419",",,K","20110402",",,K","-6.7",",K,15,+","51",",,K,19,","69","1,,K,19,","21.8",",,K,19,","28.9",",K,02,","3699.9","","352.0",",K","57.6",",,,K","123","1,,,K","6.60",",K","13.79",",,,K","-0.60",",,,K"
"USC00250138","2011-05","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","0.0","","0.0",",K","9",",K","9",",K","2",",K","","","0",",K","0",",K","5",",K","0",",K","8",",K","0",",K","20110501",",,K","","","20110531","+,,K","","","20110512",",,K","20110508",",,K","-6.1",",K,01,","","","0",",,K,31,+","30.7",",,K,12,","30.0",",K,08,","3958.8","","258.9",",K","116.0",",,,K","0",",,,K","9.98",",K","17.04",",,,K","2.92",",,,K"
"USC00250138","2011-06","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","32.6","","32.6",",K","6",",K","6",",K","1",",K","","","0",",K","0",",K","0",",K","0",",K","26",",K","3",",K","20110604",",,K","","","20110630","+,,K","1","","20110617",",,K","20110629",",,K","2.8",",K,04,","","","0",",,K,30,+","35.6",",,K,17,","36.1",",K,29,","4012.2","","53.4",",K","90.2",",,,K","0",",,,K","17.64",",K","26.42",",,,K","8.87",",,,K"
"USC00250138","2012-07","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","207.0",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","27",",7","20120726",",,7","20120731","+,,7","20120731","+,,7","","","20120708",",,7","20120720",",,7","10.6",",7,26,","0",",,7,31,+","0",",,7,31,+","4.6",",,7,08,","41.1",",7,20,","0.0","7","0.0",",7","7.9",",,,7","0",",,,7","25.01",",7","35.39",",,,7","14.63",",,,7"
"USC00250138","2012-08","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","117.5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","17",",7","20120819",",,7","20120831","+,,7","20120831","+,,7","","","20120810",",,7","20120828",",,7","5.0",",7,19,","0",",,7,31,+","0",",,7,31,+","0.0",",T,7,10,","38.9",",7,28,","6.6","7","6.6",",7","0.0",",T,,7","0",",,,7","21.91",",7","32.49",",,,7","11.33",",,,7"
"USC00250138","2012-09","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","29.1",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","27",",7","6",",7","20120922",",,7","20120930","+,,7","20120930","+,,7","","","20120912",",,7","20120910",",,7","0.0",",7,22,","0",",,7,30,+","0",",,7,30,+","14.5",",,7,12,","36.7",",7,10,","83.9","7","77.3",",7","14.5",",,,7","0",",,,7","16.73",",7","27.26",",,,7","6.20",",,,7"
"USC00250138","2012-10","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","0.0",",7","2","2,7","2","2,7","0","2,7","2",",7","1","1,7","0",",7","17",",7","0",",7","10",",7","0",",7","20121025","+,,7","20121006",",,7","20121007",",1,7","","","20121025",",2,7","20121002",",,7","-7.2",",7,25,+","102",",,7,06,","114","1,,7,07,","7.9","2,,7,25,","30.0",",7,02,","413.4","7","329.5",",7","20.9",",a,,7","114","1,,,7","7.70",",7","16.15",",,,7","-0.74",",,,7"
"USC00250138","2012-11","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","0.0",",Z","2",",Z","2",",Z","0",",Z","4",",Z","2",",Z","0",",Z","29",",Z","2",",Z","2",",Z","0",",Z","20121112",",,Z","20121126",",,Z","20121126",",,Z","","","20121126",",,Z","20121107",",,Z","-16.7",",Z,12,","76",",,Z,26,","74",",,Z,26,","6.1",",,Z,26,","25.0",",Z,07,","851.7","7","438.3",",Z","10.7",",,,Z","143",",,,Z","3.72",",Z","13.22",",,,Z","-5.78",",,,Z"
"USC00250138","2012-12","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","0.0",",7","1",",7","1",",7","0",",7","3",",7","1",",7","8",",7","30",",7","9",",7","0",",7","0",",7","20121228","+,,7","20121227","+,,7","20121225",",,7","","","20121225",",,7","20121201",",,7","-21.1",",7,28,+","25",",,7,27,+","46",",,7,25,","4.1",",,7,25,","18.9",",7,01,","1515.7","7","664.0",",7","4.1",",,,7","46",",,,7","-3.09",",7","4.95",",,,7","-11.13",",,,7"
"USC00250138","2013-01","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","0.0","","0.0",",7","3",",7","1",",7","0",",7","5",",7","2",",7","6",",7","31",",7","10",",7","0",",7","0",",7","20130114",",,7","20130113","+,,7","20130112",",,7","","","20130129",",,7","20130124",",,7","-26.7",",7,14,","51",",,7,13,+","43",",,7,12,","2.5",",,7,29,","16.1",",7,24,","2212.3","","696.6",",7","4.3",",,,7","79",",,,7","-4.14",",7","4.43",",,,7","-12.71",",,,7"
