"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00237862","1993-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","547.3","0","202.6","2,0","11",",0","6",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","15","1,0","","","19930804",",2,0","19930831","+,,0","19930831","+,,0","","","19930812",",,0","19930801",",1,0","11.7","2,0,04,","0",",,0,31,+","0",",,0,31,+","64.8",",,0,12,","36.1","1,0,01,","173.3",",,,0","1.1","0","1.1","1,0","","","","","131.9",",,,0","0",",,,0","25.26","2,0","30.48","1,,,0","20.03","2,,,0","1803",",,,0","",""
"USC00237862","1993-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","567.1","0","19.8","4,0","15",",0","10",",0","4",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","15",",0","1",",0","","","19930915",",4,0","19930930","+,,0","19930930","+,,0","","","19930914",",,0","19930913",",,0","2.2","4,0,15,","0",",,0,30,+","0",",,0,30,+","53.6",",,0,14,","32.8",",0,13,","113.3","1,,,0","76.0","0","74.9",",0","","","","","217.5",",,,0","0",",,,0","16.23","4,0","21.64",",,,0","10.82","4,,,0","","","",""
"USC00237862","1993-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","574.6","0","7.5","2,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","6","2,0","0","1,0","11","1,0","0","1,0","","","19931031",",2,0","19931031","+,,0","19931031","+,,0","","","19931016",",,0","19931008","+,1,0","-7.8","2,0,31,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,16,","27.8","1,0,08,+","","","276.7","0","200.7","1,0","","","","","48.1",",,,0","0",",,,0","11.79","2,0","17.60","1,,,0","5.98","2,,,0","","","",""
"USC00237862","1993-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","6","2,0","4","2,0","0","2,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19931130","+,1,0","19931126",",1,0","","","19931113",",2,0","","","","","0","1,,0,30,+","0","1,T,0,26,","18.3","2,,0,13,","","","","","","","","","","","","","40.8",",a,,0","0","1,T,,0","","","","","","","","","",""
"USC00237862","1993-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0","1,0","0",",0","","","","","","","","","","","","","","","19931231","+,1,0","19931214",",,0","","","","","","","","","0","1,,0,31,+","20",",,0,14,","","","","","","","","","","","","","","","20.9",",a,,0","20",",,,0","","","","","","","","","",""
"USC00237862","1994-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","2","2,0","2","2,0","0","2,0","","","0","2,0","","","","","","","","","","","","","","","","","19940104",",2,0","","","19940127",",2,0","","","","","","","20","2,,0,04,","15.7","2,,0,27,","","","","","","","","","","","","","19.3","2,,,0","25","2,,,0","","","","","","","","","",""
"USC00237862","1994-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","3",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19940220",",,0","","","","","","","","","23.6",",,0,20,","","","","","","","","","","","","","27.2",",,,0","","","","","","","","","","","",""
"USC00237862","1994-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","3,0","7","1,0","2","1,0","0","1,0","3",",0","1",",0","0","3,0","17","3,0","0","1,0","7","1,0","0","1,0","","","19940302",",3,0","19940301",",,0","19940301",",,0","","","19940301",",1,0","19940324",",1,0","-8.3","3,0,02,","152",",,0,01,","152",",,0,01,","9.9","1,,0,01,","28.3","1,0,24,","","","","","316.7","1,0","","","","","18.4","1,,,0","152",",,,0","6.79","3,0","13.94","1,,,0","-0.36","3,,,0","","","",""
"USC00237862","1994-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","12","3,0","8","3,0","0","3,0","0",",0","0",",0","","","","","0","5,0","10","5,0","0","5,0","","","","","19940430","+,,0","19940430","+,,0","","","19940421",",3,0","19940425","+,5,0","","","0",",,0,30,+","0",",,0,30,+","14.0","3,,0,21,","28.3","5,0,25,+","","","","","","","","","","","162.7","1,a,,0","0",",,,0","","","18.16","5,,,0","","","","","",""
"USC00237862","1994-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","34.2","1,0","8",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","23","1,0","0","1,0","","","19940501",",1,0","19940531","+,,0","19940531","+,,0","","","19940501",",,0","19940531","+,1,0","2.2","1,0,01,","0",",,0,31,+","0",",,0,31,+","22.4",",,0,01,","30.0","1,0,31,+","145.7","2,,,0","","","76.9","1,0","","","","","49.9",",,,0","0",",,,0","16.91","1,0","22.89","1,,,0","10.93","1,,,0","2322","2,,,0","",""
"USC00237862","1994-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","155.5",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","8",",0","","","19940603",",,0","19940630","+,,0","19940630","+,,0","","","19940608",",,0","19940626","+,,0","11.7",",0,03,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,08,","33.9",",0,26,+","172.8",",,,0","","","3.0",",0","","","","","36.9",",,,0","0",",,,0","23.42",",0","28.91",",,,0","17.92",",,,0","2529",",,,0","",""
"USC00237862","1994-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","137.2","5,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","4,0","0","4,0","0","5,0","26","5,0","7","5,0","","","19940729",",4,0","19940731","+,,0","19940731","+,,0","","","19940702",",,0","19940720",",5,0","11.1","4,0,29,","0",",,0,31,+","0",",,0,31,+","64.0",",,0,02,","35.0","5,0,20,","179.1","1,,,0","0.0","0","0.0","5,0","","","","","93.5",",,,0","0",",,,0","23.62","5,0","29.76","5,,,0","17.47","4,,,0","2109",",,,0","",""
"USC00237862","1994-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","134.5","3,0","10",",0","6",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","6","3,0","","","19940815",",3,0","19940831","+,,0","19940831","+,,0","","","19940829",",,0","19940828",",3,0","8.9","3,0,15,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,29,","35.0","3,0,28,","180.0","1,,,0","3.1","0","3.1","3,0","","","","","119.5",",,,0","0",",,,0","23.03","3,0","29.09","3,,,0","16.96","3,,,0","2689",",,,0","",""
"USC00237862","1994-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","55.8","1,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","0",",0","","","19940927",",1,0","19940930","+,,0","19940930","+,,0","","","19940922",",,0","19940915",",,0","2.8","1,0,27,","0",",,0,30,+","0",",,0,30,+","77.7",",,0,22,","31.7",",0,15,","119.6","1,,,0","51.7","0","48.6",",0","","","","","105.5",",,,0","0",",,,0","18.64","1,0","24.55",",,,0","12.73","1,,,0","2616",",,,0","",""
"USC00237862","1994-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","17.5","2,0","10",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0","1,0","11","1,0","0","1,0","","","19941026",",2,0","19941031","+,,0","19941031","+,,0","","","19941031",",,0","19941001",",1,0","-5.0","2,0,26,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,31,","31.1","1,0,01,","80.1","3,,,0","189.1","0","137.4","1,0","","","","","34.6",",,,0","0",",,,0","14.11","2,0","19.78","1,,,0","8.44","2,,,0","2980",",,,0","",""
"USC00237862","1994-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","10","2,0","6","2,0","0","2,0","0",",0","0",",0","","","","","0","5,0","0","5,0","0","5,0","","","","","19941130","+,,0","19941130","+,,0","","","19941121",",2,0","19941103",",5,0","","","0",",,0,30,+","0",",,0,30,+","24.1","2,,0,21,","20.6","5,0,03,","","","","","","","","","","","77.5",",a,,0","0",",,,0","","","12.01","5,,,0","","","","","",""
"USC00237862","1994-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","5",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19941231","+,,0","19941231","+,,0","","","19941207",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.9",",,0,07,","","","","","","","","","","","","","36.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1995-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","7","4,0","","","","","","","","","","","","","","","","","19950110","+,4,0","","","","","","","","","","","102","4,,0,10,+","","","","","","","","","","","","","","","","","37.4",",a,,0","140",",a,,0","","","","","","","","","",""
"USC00237862","1995-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950228","+,,0","19950228","+,,0","","","19950227",",,0","","","","","0",",,0,28,+","0",",,0,28,+","16.3",",,0,27,","","","","","","","","","","","","","19.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1995-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","3","3,0","2","3,0","0","3,0","0",",0","0",",0","","","","","","","","","","","","","","","19950331","+,,0","19950331","+,,0","","","19950326",",3,0","","","","","0",",,0,31,+","0",",,0,31,+","14.7","3,,0,26,","","","","","","","","","","","","","29.4",",a,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1995-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","5",",0","0",",0","","","19950405","+,,0","19950430","+,,0","19950430","+,,0","","","19950418",",,0","19950409",",,0","-2.8",",0,05,+","0",",,0,30,+","0",",,0,30,+","14.2",",,0,18,","26.1",",0,09,","","","","","261.4",",0","","","","","53.3",",,,0","0",",,,0","9.62",",0","15.78",",,,0","3.46",",,,0","","","",""
"USC00237862","1995-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","6.7","1,0","21",",0","11",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","10","1,0","0","1,0","","","19950502",",,0","19950531","+,,0","19950531","+,,0","","","19950524",",,0","19950517",",1,0","0.0",",0,02,","0",",,0,31,+","0",",,0,31,+","76.2",",,0,24,","28.3","1,0,17,","88.2","2,,,0","","","147.2","1,0","","","","","269.3",",,,0","0",",,,0","13.65","1,0","18.23","1,,,0","9.08",",,,0","3106",",,,0","",""
"USC00237862","1995-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","90.6","4,0","12",",0","8",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","30",",0","0",",0","","","19950612",",4,0","19950630","+,,0","19950630","+,,0","","","19950628",",,0","19950623","+,,0","10.0","4,0,12,","0",",,0,30,+","0",",,0,30,+","23.1",",,0,28,","31.7",",0,23,+","155.3","2,,,0","","","5.8",",0","","","","","129.3",",,,0","0",",,,0","21.67","4,0","26.84",",,,0","16.50","4,,,0","1886",",,,0","",""
"USC00237862","1995-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","203.2","1,0","8",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","11","1,0","","","19950701",",1,0","19950731","+,,0","19950731","+,,0","","","19950720",",,0","19950714","+,1,0","11.1","1,0,01,","0",",,0,31,+","0",",,0,31,+","68.6",",,0,20,","37.2","1,0,14,+","184.4","2,,,0","1.2","0","1.2","1,0","","","","","109.4",",,,0","0",",,,0","25.07","1,0","30.77","1,,,0","19.37","1,,,0","2008",",,,0","",""
"USC00237862","1995-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","230.5","3,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","29","2,0","17","2,0","","","19950820",",3,0","19950831","+,,0","19950831","+,,0","","","19950816",",,0","19950831",",2,0","17.8","3,0,20,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,16,","35.6","2,0,31,","174.7",",,,0","1.2","0","0.0","2,0","","","","","99.6",",,,0","0",",,,0","26.41","3,0","31.57","2,,,0","21.25","3,,,0","1803",",,,0","",""
"USC00237862","1995-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","64.9","1,0","10",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","22",",0","1",",0","","","19950922",",1,0","19950930","+,,0","19950930","+,,0","","","19950912",",,0","19950901",",,0","-1.1","1,0,22,","0",",,0,30,+","0",",,0,30,+","29.5",",,0,12,","35.6",",0,01,","124.4",",,,0","61.3","0","60.1",",0","","","","","78.6",",,,0","0",",,,0","18.30","1,0","23.95",",,,0","12.64","1,,,0","2531",",,,0","",""
"USC00237862","1995-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","7.2","2,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0","2,0","14","2,0","0","2,0","","","19951022","+,2,0","19951031","+,,0","19951031","+,,0","","","19951031",",,0","19951013","+,2,0","-2.2","2,0,22,+","0",",,0,31,+","0",",,0,31,+","9.7",",,0,31,","29.4","2,0,13,+","114.2","2,,,0","210.9","0","149.6","2,0","","","","","13.7",",,,0","0",",,,0","13.42","2,0","20.42","2,,,0","6.42","2,,,0","4221","2,,,0","",""
"USC00237862","1995-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","5,0","6","2,0","2","2,0","0","2,0","1","3,0","0","1,0","0","5,0","19","5,0","2","4,0","0","4,0","0","4,0","","","19951128",",5,0","19951111",",3,0","19951130","+,1,0","","","19951101",",2,0","19951120",",4,0","-11.7","5,0,28,","25","3,,0,11,","0","1,,0,30,+","17.8","2,,0,01,","19.4","4,0,20,","","","577.5","0","366.6","4,0","","","","","29.8",",a,,0","0","1,,,0","3.44","5,0","10.10","4,,,0","-3.21","5,,,0","","","",""
"USC00237862","1995-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","4","2,0","2","2,0","0","2,0","7","2,0","1","1,0","","","","","","","","","","","","","","","19951211","+,2,0","19951208",",1,0","","","19951209",",2,0","","","","","102","2,,0,11,+","51","1,,0,08,","3.6","2,,0,09,","","","","","","","","","","","","","10.5",",a,,0","51","1,,,0","","","","","","","","","",""
"USC00237862","1996-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0","3,0","6",",0","3",",0","0",",0","","","1","3,0","5","3,0","27","3,0","14","3,0","0","3,0","0","3,0","","","19960119","+,3,0","","","19960105",",3,0","","","19960119",",,0","19960114",",3,0","-22.2","3,0,19,+","","","25","3,,0,05,","18.0",",,0,19,","19.4","3,0,14,","","","","","659.6","3,0","","","","","29.2",",,,0","25","3,,,0","-5.23","3,0","0.46","3,,,0","-10.91","3,,,0","","","",""
"USC00237862","1996-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0","3,0","1",",0","1",",0","0",",0","0",",0","0",",0","4","3,0","21","3,0","7","2,0","1","2,0","0","2,0","","","19960204",",3,0","19960229","+,,0","19960229","+,,0","","","19960227",",,0","19960226",",2,0","-25.0","3,0,04,","0",",,0,29,+","0",",,0,29,+","3.8",",,0,27,","22.8","2,0,26,","","","","","484.8","2,0","","","","","3.8",",,,0","0",",,,0","-0.20","3,0","6.98","2,,,0","-7.38","3,,,0","","","",""
"USC00237862","1996-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0","5,0","6",",0","4",",0","0",",0","0",",0","0","1,0","1","5,0","19","5,0","7","3,0","0","3,0","0","3,0","","","19960308",",5,0","19960331","+,,0","19960331","+,1,0","","","19960331",",,0","19960315","+,3,0","-17.8","5,0,08,","0",",,0,31,+","0","1,,0,31,+","14.5",",,0,31,","20.0","3,0,15,+","","","","","437.8","3,0","","","","","25.7",",,,0","0","1,,,0","1.56","5,0","7.86","3,,,0","-4.75","5,,,0","","","",""
"USC00237862","1996-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","3.8","0","3.8","4,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","4,0","7","4,0","0","3,0","9","3,0","0","3,0","","","19960407","+,4,0","19960430","+,,0","19960430","+,,0","","","19960428",",,0","19960412",",3,0","-8.3","4,0,07,+","0",",,0,30,+","0",",,0,30,+","29.2",",,0,28,","29.4","3,0,12,","","","","","236.5","3,0","","","","","61.8",",,,0","0",",,,0","9.56","4,0","16.71","3,,,0","2.40","4,,,0","","","",""
"USC00237862","1996-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","52.5","0","48.7","3,0","14","2,0","10","2,0","1","2,0","0",",0","0",",0","0","3,0","1","3,0","0","2,0","17","2,0","0","2,0","","","19960501",",3,0","19960531","+,,0","19960531","+,,0","","","19960527",",2,0","19960524","+,2,0","0.0","3,0,01,","0",",,0,31,+","0",",,0,31,+","82.6","2,,0,27,","31.1","2,0,24,+","148.2","2,,,0","","","83.2","2,0","","","","","213.7",",a,,0","0",",,,0","17.17","3,0","21.88","2,,,0","12.46","3,,,0","3511","1,,,0","",""
"USC00237862","1996-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","190.1","0","137.6","1,0","14",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","6",",0","","","19960604",",1,0","19960630","+,,0","19960630","+,,0","","","19960617",",,0","19960624",",,0","7.8","1,0,04,","0",",,0,30,+","0",",,0,30,+","78.2",",,0,17,","32.8",",0,24,","144.1","2,,,0","","","16.1",",0","","","","","183.3",",,,0","0",",,,0","22.56","1,0","27.35",",,,0","17.77","1,,,0","1747","2,,,0","",""
"USC00237862","1996-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","317.9","0","127.8","5,0","13","2,0","9","2,0","3","2,0","0",",0","0",",0","0","4,0","0","4,0","0","5,0","25","5,0","3","5,0","","","19960710",",4,0","19960731","+,,0","19960731","+,,0","","","19960721",",2,0","19960719",",5,0","10.6","4,0,10,","0",",,0,31,+","0",",,0,31,+","85.9","2,,0,21,","35.0","5,0,19,","158.7","3,,,0","1.9","0","1.9","5,0","","","","","191.9",",a,,0","0",",,,0","23.18","5,0","28.16","5,,,0","18.19","4,,,0","1793","2,,,0","",""
"USC00237862","1996-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","457.1","0","139.2","3,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","1","3,0","","","19960812",",3,0","19960831","+,,0","19960831","+,,0","","","19960817",",,0","19960807",",3,0","13.9","3,0,12,","0",",,0,31,+","0",",,0,31,+","16.8",",,0,17,","32.8","3,0,07,","118.5","3,,,0","2.4","0","0.5","3,0","","","","","54.9",",,,0","0",",,,0","23.28","3,0","27.88","3,,,0","18.69","3,,,0","1114","5,,,0","",""
"USC00237862","1996-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","494.3","0","37.2","5,0","9",",0","7",",0","1",",0","0",",0","0",",0","0","5,0","0","5,0","0","3,0","16","3,0","0","3,0","","","19960928",",5,0","19960930","+,,0","19960930","+,,0","","","19960916",",,0","19960908",",3,0","5.0","5,0,28,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,16,","30.0","3,0,08,","104.1",",,,0","57.7","0","55.3","3,0","","","","","102.0",",,,0","0",",,,0","17.66","5,0","23.25","3,,,0","12.06","5,,,0","1931",",,,0","",""
"USC00237862","1996-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","498.4","0","4.1","4,0","8","2,0","5","2,0","1","2,0","0","4,0","1",",0","0","4,0","0","4,0","0","4,0","12","4,0","0","4,0","","","19961024","+,4,0","19961031","+,4,0","19961023",",,0","","","19961022",",2,0","19961015",",4,0","1.7","4,0,24,+","0","4,,0,31,+","102",",,0,23,","25.4","2,,0,22,","27.2","4,0,15,","82.6","4,,,0","202.9","0","145.2","4,0","","","","","62.5",",a,,0","102",",,,0","13.11","4,0","19.46","4,,,0","6.75","4,,,0","","","",""
"USC00237862","1996-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","0","3,0","","","","","","","","","","","","","","","","","19961130","+,3,0","","","","","","","","","","","0","3,,0,30,+","","","","","","","","","","","","","","","73.1",",a,,0","0","3,,,0","","","","","","","","","",""
"USC00237862","1996-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","1",",0","1",",0","0",",0","1",",0","1","1,0","","","","","","","","","","","","","","","19961201",",,0","19961201",",1,0","","","19961201",",,0","","","","","76",",,0,01,","76","1,,0,01,","3.8",",,0,01,","","","","","","","","","","","","","3.8",",,,0","76","1,,,0","","","","","","","","","",""
"USC00237862","1997-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0","5,0","5","3,0","3","3,0","0","3,0","","","","","9","5,0","24","5,0","14","5,0","0","5,0","0","5,0","","","19970128",",5,0","","","","","","","19970127",",3,0","19970103",",5,0","-28.3","5,0,28,","","","","","4.1","3,,0,27,","20.0","5,0,03,","","","","","639.2","5,0","","","","","15.9",",a,,0","","","-6.25","5,0","0.72","5,,,0","-13.22","5,,,0","","","",""
"USC00237862","1997-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0","5,0","6",",0","5",",0","2",",0","0","1,0","0","5,0","0","4,0","23","4,0","8","4,0","0","4,0","0","4,0","","","19970213",",4,0","19970207","+,1,0","19970228","+,5,0","","","19970222",",,0","19970219",",4,0","-8.9","4,0,13,","0","1,T,0,07,+","0","5,,0,28,+","56.4",",,0,22,","17.8","4,0,19,","","","","","410.0","4,0","","","","","108.0",",,,0","0","5,,,0","0.53","5,0","4.81","4,,,0","-3.75","4,,,0","","","",""
"USC00237862","1997-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","5","2,0","2","2,0","0","2,0","0",",0","0",",0","","","","","1","5,0","4","5,0","0","5,0","","","","","19970331","+,,0","19970331","+,,0","","","19970325",",2,0","19970323",",5,0","","","0",",,0,31,+","0",",,0,31,+","8.1","2,,0,25,","23.3","5,0,23,","","","","","","","","","","","18.3",",a,,0","0",",,,0","","","13.54","5,,,0","","","","","",""
"USC00237862","1997-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","3,0","12","2,0","6","2,0","1","2,0","1",",0","0",",0","0","3,0","10","3,0","0","2,0","8","2,0","0","2,0","","","19970413",",3,0","19970410",",,0","19970410",",,0","","","19970411",",2,0","19970419",",2,0","-5.0","3,0,13,","25",",,0,10,","13",",,0,10,","46.2","2,,0,11,","28.3","2,0,19,","","","","","247.8","2,0","","","","","90.3",",a,,0","13",",,,0","9.25","3,0","15.31","2,,,0","3.19","3,,,0","","","",""
"USC00237862","1997-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","12.3","3,0","11",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","1","2,0","0","3,0","12","3,0","1","3,0","","","19970501",",2,0","19970531","+,,0","19970531","+,,0","","","19970509",",,0","19970518",",3,0","0.0","2,0,01,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,09,","32.8","3,0,18,","145.4","3,,,0","","","126.5","3,0","","","","","94.2",",,,0","0",",,,0","14.12","3,0","20.78","3,,,0","7.46","2,,,0","2869","3,,,0","",""
"USC00237862","1997-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","107.0","3,0","8",",0","5",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","28","2,0","3","2,0","","","19970601",",3,0","19970630","+,,0","19970630","+,,0","","","19970616",",,0","19970621",",2,0","8.3","3,0,01,","0",",,0,30,+","0",",,0,30,+","30.2",",,0,16,","33.9","2,0,21,","160.0","2,,,0","","","3.1","2,0","","","","","87.8",",,,0","0",",,,0","22.10","3,0","27.44","2,,,0","16.76","3,,,0","1309","2,,,0","",""
"USC00237862","1997-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","218.7","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","14","1,0","","","19970705",",1,0","19970731","+,,0","19970731","+,,0","","","19970722",",,0","19970728","+,1,0","8.3","1,0,05,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,22,","36.7","1,0,28,+","189.7","2,,,0","6.7","0","6.7","1,0","","","","","49.8",",,,0","0",",,,0","25.40","1,0","31.02","1,,,0","19.77","1,,,0","1829","2,,,0","",""
"USC00237862","1997-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","146.5","2,0","11",",0","9",",0","0",",0","0","1,0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","8","2,0","","","19970807",",2,0","19970831","+,1,0","19970831","+,,0","","","19970817",",,0","19970817",",2,0","12.2","2,0,07,","0","1,,0,31,+","0",",,0,31,+","19.1",",,0,17,","34.4","2,0,17,","170.7","1,,,0","6.7","0","0.0","2,0","","","","","69.4",",,,0","0",",,,0","23.38","2,0","28.77","2,,,0","17.99","2,,,0","1884",",,,0","",""
"USC00237862","1997-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","69.0","5,0","8",",0","5",",0","2",",0","0",",0","0",",0","0","5,0","0","5,0","0","4,0","22","4,0","3","4,0","","","19970912",",5,0","19970930","+,,0","19970930","+,,0","","","19970923",",,0","19970917",",4,0","6.7","5,0,12,","0",",,0,30,+","0",",,0,30,+","29.0",",,0,23,","34.4","4,0,17,","135.7","2,,,0","29.7","0","23.0","4,0","","","","","76.0",",,,0","0",",,,0","20.25","5,0","26.56","4,,,0","13.95","5,,,0","1871","2,,,0","",""
