"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00227560","1958-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9",",0","9",",0","6",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580430","+,,0","19580430","+,,0","3","","19580425",",,0","","","","","0",",,0,30,+","0",",,0,30,+","90.2",",,0,25,","","","","","","","","","","","","","","","","","","","","","","","","","289.7",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1958-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","11","1,0","9","1,0","3","1,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19580531","+,1,0","19580531","+,1,0","","","19580505",",1,0","","","","","0","1,,0,31,+","0","1,,0,31,+","63.5","1,,0,05,","","","","","","","","","","","","","","","","","","","","","","","","","181.3","1,,,0","0","1,,,0","","","","","","","",""
"USC00227560","1958-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580630","+,,0","19580630","+,,0","","","19580617",",,0","","","","","0",",,0,30,+","0",",,0,30,+","68.6",",,0,17,","","","","","","","","","","","","","","","","","","","","","","","","","179.9",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1958-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","11",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580731","+,,0","19580731","+,,0","","","19580713",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.0",",,0,13,","","","","","","","","","","","","","","","","","","","","","","","","","132.3",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1958-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580831","+,,0","19580831","+,,0","","","19580814",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.4",",,0,14,","","","","","","","","","","","","","","","","","","","","","","","","","106.9",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1958-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","11",",0","11",",0","5",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580930","+,,0","19580930","+,,0","","","19580920",",,0","","","","","0",",,0,30,+","0",",,0,30,+","88.9",",,0,20,","","","","","","","","","","","","","","","","","","","","","","","","","294.5",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1958-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","3",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19581031","+,,0","19581031","+,,0","","","19581001",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.8",",,0,01,","","","","","","","","","","","","","","","","","","","","","","","","","41.9",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1958-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19581130","+,,0","19581130","+,,0","","","19581115",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.8",",,0,15,","","","","","","","","","","","","","","","","","","","","","","","","","39.8",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1958-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19581231","+,,0","19581231","+,,0","","","19581224",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.2",",,0,24,","","","","","","","","","","","","","","","","","","","","","","","","","18.5",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1959-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590131","+,,0","19590131","+,,0","","","19590116",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.6",",,0,16,","","","","","","","","","","","","","","","","","","","","","","","","","48.0",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1959-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","7",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590228","+,,0","19590228","+,,0","","","19590209",",,0","","","","","0",",,0,28,+","0",",,0,28,+","38.4",",,0,09,","","","","","","","","","","","","","","","","","","","","","","","","","100.7",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1959-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590331","+,,0","19590331","+,,0","","","19590311",",,0","","","","","0",",,0,31,+","0",",,0,31,+","42.2",",,0,11,","","","","","","","","","","","","","","","","","","","","","","","","","130.1",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1959-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590430","+,,0","19590430","+,,0","","","19590418",",,0","","","","","0",",,0,30,+","0",",,0,30,+","66.8",",,0,18,","","","","","","","","","","","","","","","","","","","","","","","","","166.8",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1959-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590531","+,,0","19590531","+,,0","","","19590523",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.4",",,0,23,","","","","","","","","","","","","","","","","","","","","","","","","","70.8",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1959-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590630","+,,0","19590630","+,,0","","","19590605",",,0","","","","","0",",,0,30,+","0",",,0,30,+","33.0",",,0,05,","","","","","","","","","","","","","","","","","","","","","","","","","91.7",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1959-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590731","+,,0","19590731","+,,0","","","19590706",",,0","","","","","0",",,0,31,+","0",",,0,31,+","32.3",",,0,06,","","","","","","","","","","","","","","","","","","","","","","","","","135.2",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1959-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","6",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590831","+,,0","19590831","+,,0","","","19590827",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.7",",,0,27,","","","","","","","","","","","","","","","","","","","","","","","","","42.9",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1959-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590930","+,,0","19590930","+,,0","","","19590901",",,0","","","","","0",",,0,30,+","0",",,0,30,+","69.9",",,0,01,","","","","","","","","","","","","","","","","","","","","","","","","","86.1",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1959-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19591031","+,,0","19591031","+,,0","","","19591014",",,0","","","","","0",",,0,31,+","0",",,0,31,+","43.7",",,0,14,","","","","","","","","","","","","","","","","","","","","","","","","","66.7",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1959-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19591130","+,,0","19591130","+,,0","","","19591105",",,0","","","","","0",",,0,30,+","0",",,0,30,+","36.6",",,0,05,","","","","","","","","","","","","","","","","","","","","","","","","","76.7",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1959-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19591231","+,,0","19591231","+,,0","","","19591217",",,0","","","","","0",",,0,31,+","0",",,0,31,+","69.9",",,0,17,","","","","","","","","","","","","","","","","","","","","","","","","","114.0",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1960-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9",",0","7",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600131","+,,0","19600131","+,,0","","","19600106",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.8",",,0,06,","","","","","","","","","","","","","","","","","","","","","","","","","133.1",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1960-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","7",",0","7",",0","3",",0","0","5,0","1",",0","","","","","","","","","","","","","","","19600229","+,5,0","19600213",",,0","","","19600204",",,0","","","","","0","5,,0,29,+","231",",,0,13,","39.6",",,0,04,","","","","","","","","","","","","","","","","","","","","","","","","","131.5",",,,0","231",",,,0","","","","","","","",""
"USC00227560","1960-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","6",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600331","+,,0","19600301",",,0","2","","19600302",",,0","","","","","0",",,0,31,+","0",",T,0,01,","33.0",",,0,02,","","","","","","","","","","","","","","","","","","","","","","","","","123.0",",,,0","0",",T,,0","","","","","","","",""
"USC00227560","1960-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5","2,0","3","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19600430","+,,0","19600430","+,,0","","","19600421",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","14.0","2,,0,21,","","","","","","","","","","","","","","","","","","","","","","","","","27.4",",a,,0","0",",,,0","","","","","","","",""
"USC00227560","1960-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","6",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600531","+,,0","19600531","+,,0","","","19600505",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.8",",,0,05,","","","","","","","","","","","","","","","","","","","","","","","","","69.4",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1960-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600630","+,,0","19600630","+,,0","","","19600625",",,0","","","","","0",",,0,30,+","0",",,0,30,+","32.5",",,0,25,","","","","","","","","","","","","","","","","","","","","","","","","","93.6",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1960-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600731","+,,0","19600731","+,,0","","","19600705",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.6",",,0,05,","","","","","","","","","","","","","","","","","","","","","","","","","5.6",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1960-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","11",",0","11",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600831","+,,0","19600831","+,,0","","","19600822",",,0","","","","","0",",,0,31,+","0",",,0,31,+","105.4",",,0,22,","","","","","","","","","","","","","","","","","","","","","","","","","246.0",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1960-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600930","+,,0","19600930","+,,0","","","19600921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","7.1",",,0,21,","","","","","","","","","","","","","","","","","","","","","","","","","12.0",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1960-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19601031","+,,0","19601031","+,,0","","","19601006",",,0","","","","","0",",,0,31,+","0",",,0,31,+","54.4",",,0,06,","","","","","","","","","","","","","","","","","","","","","","","","","101.6",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1960-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","4","2,0","2","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19601130","+,,0","19601130","+,,0","","","19601123",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","51.6","2,,0,23,","","","","","","","","","","","","","","","","","","","","","","","","","96.1",",a,,0","0",",,,0","","","","","","","",""
"USC00227560","1960-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","7","2,0","6","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19601231","+,,0","19601231","+,,0","","","19601231",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","23.4","2,,0,31,","","","","","","","","","","","","","","","","","","","","","","","","","94.5","2,,,0","0",",,,0","","","","","","","",""
"USC00227560","1961-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610131","+,,0","19610129","+,,0","","","19610108",",,0","","","","","0",",,0,31,+","0",",T,0,29,+","22.9",",,0,08,","","","","","","","","","","","","","","","","","","","","","","","","","64.8",",,,0","0",",T,,0","","","","","","","",""
"USC00227560","1961-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","10",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610228","+,,0","19610228","+,,0","","","19610221",",,0","","","","","0",",,0,28,+","0",",,0,28,+","47.2",",,0,21,","","","","","","","","","","","","","","","","","","","","","","","","","177.8",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1961-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","15",",0","14",",0","5",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610331","+,,0","19610331","+,,0","5","","19610306",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.6",",,0,06,","","","","","","","","","","","","","","","","","","","","","","","","","250.3",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1961-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","6",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610430","+,,0","19610430","+,,0","","","19610412",",,0","","","","","0",",,0,30,+","0",",,0,30,+","31.8",",,0,12,","","","","","","","","","","","","","","","","","","","","","","","","","77.3",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1961-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610531","+,,0","19610531","+,,0","","","19610501",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.5",",,0,01,","","","","","","","","","","","","","","","","","","","","","","","","","27.7",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1961-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610630","+,,0","19610630","+,,0","","","19610620",",,0","","","","","0",",,0,30,+","0",",,0,30,+","63.5",",,0,20,","","","","","","","","","","","","","","","","","","","","","","","","","100.9",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1961-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610731","+,,0","19610731","+,,0","","","19610716",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.4",",,0,16,","","","","","","","","","","","","","","","","","","","","","","","","","87.2",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1961-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610831","+,,0","19610831","+,,0","","","19610819",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7",",,0,19,","","","","","","","","","","","","","","","","","","","","","","","","","39.8",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1961-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610930","+,,0","19610930","+,,0","","","19610906",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.4",",,0,06,","","","","","","","","","","","","","","","","","","","","","","","","","54.1",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1961-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","2",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19611031","+,,0","19611031","+,,0","","","19611003",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.0",",,0,03,","","","","","","","","","","","","","","","","","","","","","","","","","38.6",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1961-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","7",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19611130","+,,0","19611130","+,,0","","","19611105",",,0","","","","","0",",,0,30,+","0",",,0,30,+","48.3",",,0,05,","","","","","","","","","","","","","","","","","","","","","","","","","212.9",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1961-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","12",",0","10",",0","6",",0","0",",0","0",",0","","","","","","","","","","","","","","","19611231","+,,0","19611231","+,,0","","","19611212",",,0","","","","","0",",,0,31,+","0",",,0,31,+","58.7",",,0,12,","","","","","","","","","","","","","","","","","","","","","","","","","285.6",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1962-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","10",",0","3",",0","4",",0","1",",0","","","","","","","","","","","","","","","19620111","+,,0","19620110",",,0","","","19620105",",,0","","","","","127",",,0,11,+","114",",,0,10,","59.4",",,0,05,","","","","","","","","","","","","","","","","","","","","","","","","","203.6",",,,0","114",",,,0","","","","","","","",""
"USC00227560","1962-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","10",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620228","+,,0","19620228","+,,0","","","19620223",",,0","","","","","0",",,0,28,+","0",",,0,28,+","22.1",",,0,23,","","","","","","","","","","","","","","","","","","","","","","","","","96.0",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1962-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620331","+,,0","19620331","+,,0","","","19620309",",,0","","","","","0",",,0,31,+","0",",,0,31,+","38.9",",,0,09,","","","","","","","","","","","","","","","","","","","","","","","","","115.7",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1962-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9",",0","5",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620430","+,,0","19620430","+,,0","","","19620412",",,0","","","","","0",",,0,30,+","0",",,0,30,+","48.3",",,0,12,","","","","","","","","","","","","","","","","","","","","","","","","","130.9",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1962-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","4","1,0","3","1,0","1","1,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19620531","+,1,0","19620531","+,1,0","","","19620501",",1,0","","","","","0","1,,0,31,+","0","1,,0,31,+","33.3","1,,0,01,","","","","","","","","","","","","","","","","","","","","","","","","","63.3","1,,,0","0","1,,,0","","","","","","","",""
"USC00227560","1962-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620630","+,,0","19620630","+,,0","","","19620608",",,0","","","","","0",",,0,30,+","0",",,0,30,+","55.9",",,0,08,","","","","","","","","","","","","","","","","","","","","","","","","","99.7",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1962-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","3",",0","1",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620731","+,,0","19620731","+,,0","","","19620710",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.5",",,0,10,","","","","","","","","","","","","","","","","","","","","","","","","","32.3",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1962-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620831","+,,0","19620831","+,,0","","","19620825",",,0","","","","","0",",,0,31,+","0",",,0,31,+","43.2",",,0,25,","","","","","","","","","","","","","","","","","","","","","","","","","71.2",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1962-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5","1,0","3","1,0","0","1,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19620930","+,1,0","19620930","+,1,0","","","19620926",",1,0","","","","","0","1,,0,30,+","0","1,,0,30,+","19.1","1,,0,26,","","","","","","","","","","","","","","","","","","","","","","","","","39.5","1,,,0","0","1,,,0","","","","","","","",""
"USC00227560","1962-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19621031","+,,0","19621031","+,,0","","","19621008",",,0","","","","","0",",,0,31,+","0",",,0,31,+","25.4",",,0,08,","","","","","","","","","","","","","","","","","","","","","","","","","76.4",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1962-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19621130","+,,0","19621130","+,,0","","","19621118",",,0","","","","","0",",,0,30,+","0",",,0,30,+","41.7",",,0,18,","","","","","","","","","","","","","","","","","","","","","","","","","93.4",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1962-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19621231","+,,0","19621231","+,,0","","","19621229",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.1",",,0,29,","","","","","","","","","","","","","","","","","","","","","","","","","64.5",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1963-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630131","+,,0","19630123",",,0","","","19630130",",,0","","","","","0",",,0,31,+","0",",T,0,23,","24.9",",,0,30,","","","","","","","","","","","","","","","","","","","","","","","","","59.8",",,,0","0",",T,,0","","","","","","","",""
"USC00227560","1963-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","4","1,0","4","1,0","1","1,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19630228","+,1,0","19630228","+,1,0","","","19630219",",1,0","","","","","0","1,,0,28,+","0","1,,0,28,+","27.9","1,,0,19,","","","","","","","","","","","","","","","","","","","","","","","","","54.6","1,,,0","0","1,,,0","","","","","","","",""
"USC00227560","1963-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630331","+,,0","19630331","+,,0","","","19630312",",,0","","","","","0",",,0,31,+","0",",,0,31,+","64.3",",,0,12,","","","","","","","","","","","","","","","","","","","","","","","","","135.2",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1963-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630430","+,,0","19630430","+,,0","","","19630429",",,0","","","","","0",",,0,30,+","0",",,0,30,+","37.3",",,0,29,","","","","","","","","","","","","","","","","","","","","","","","","","109.7",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1963-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630531","+,,0","19630531","+,,0","","","19630527",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.1",",,0,27,","","","","","","","","","","","","","","","","","","","","","","","","","30.8",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1963-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","6",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630630","+,,0","19630630","+,,0","","","19630617",",,0","","","","","0",",,0,30,+","0",",,0,30,+","27.9",",,0,17,","","","","","","","","","","","","","","","","","","","","","","","","","116.4",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1963-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","13",",0","13",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630731","+,,0","19630731","+,,0","","","19630709",",,0","","","","","0",",,0,31,+","0",",,0,31,+","38.4",",,0,09,","","","","","","","","","","","","","","","","","","","","","","","","","136.2",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1963-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630831","+,,0","19630831","+,,0","","","19630811",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.6",",,0,11,","","","","","","","","","","","","","","","","","","","","","","","","","21.8",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1963-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630930","+,,0","19630930","+,,0","","","19630905",",,0","","","","","0",",,0,30,+","0",",,0,30,+","6.1",",,0,05,","","","","","","","","","","","","","","","","","","","","","","","","","17.7",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1963-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","7",",0","6",",0","0",",0","6",",0","2",",0","","","","","","","","","","","","","","","19631224","+,,0","19631221",",,0","","","19631221",",,0","","","","","178",",,0,24,+","147",",,0,21,","16.3",",,0,21,","","","","","","","","","","","","","","","","","","","","","","","","","52.9",",,,0","172",",,,0","","","","","","","",""
