"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00256055","2018-05","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20180531","+,,7","","","","","","","","","0",",,7,31,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2018-06","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20180630","+,,7","","","","","","","","","0",",,7,30,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2018-07","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","150.2",",7","8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","20180731",",,7","20180731","+,,7","20180731","+,,7","20180717",",,7","20180719",",,7","7.8",",7,31,","0",",,7,31,+","0",",,7,31,+","31.8",",,7,17,","34.4",",7,19,","2.2","","2.2",",7","60.3",",,,7","0",",,,7","23.11",",7","30.14",",,,7","16.08",",,,7"
"USC00256055","2018-08","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","115.5","1,7","9","1,7","4","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","29","1,7","11","1,7","20180829",",1,7","20180831","+,1,7","20180831","+,1,7","20180815",",1,7","20180809",",1,7","6.1","1,7,29,","0","1,,7,31,+","0","1,,7,31,+","24.9","1,,7,15,","33.9","1,7,09,","16.1","","13.9","1,7","39.4","1,,,7","0","1,,,7","21.72","1,7","29.43","1,,,7","14.01","1,,,7"
"USC00256055","2018-09","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","74.0",",7","10",",7","3",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","26",",7","6",",7","20180926",",,7","20180930","+,,7","20180930","+,,7","20180904",",,7","20180917",",,7","-0.6",",7,26,","0",",,7,30,+","0",",,7,30,+","8.9",",,7,04,","34.4",",7,17,","75.4","","59.3",",7","22.2",",,,7","0",",,,7","18.82",",7","25.65",",,,7","12.00",",,,7"
"USC00256055","2018-10","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","1",",","","","","","","","","","","","","","","","20181014",",,7","","","","","","","","","25",",,7,14,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2018-11","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","0.0",",7","10",",7","2",",7","0",",7","6",",7","2",",7","0",",7","29",",7","4",",7","0",",7","0",",7","20181118",",,7","20181130",",,7","20181130",",,7","20181130",",,7","20181121",",,7","-13.3",",7,18,","76",",,7,30,","71",",,7,30,","12.2",",,7,30,","18.3",",7,21,","","","531.2",",7","25.3",",,,7","125",",,,7","0.63",",7","7.79",",,,7","-6.54",",,,7"
"USC00256055","2019-01","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","1",",","","","","","","","","","","","","","","","20190122",",,7","","","","","","","","","25",",,7,22,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2019-02","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","0.0",",7","5",",7","1",",7","0",",7","14",",7","2",",7","9",",7","28",",7","21",",7","0",",7","0",",7","20190208",",,7","20190223","+,,7","20190219",",,7","20190219",",,7","20190202","+,,7","-22.8",",7,08,","152",",,7,23,+","99",",,7,19,","3.0",",,7,19,","16.7",",7,02,+","","","743.1",",7","7.3",",,,7","183",",,,7","-8.21",",7","-2.04",",,,7","-14.38",",,,7"
"USC00256055","2019-03","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","14",",","","","","","","","","","","","","","","","20190303",",,7","","","","","","","","","203",",,7,03,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2019-04","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","8",",7","3",",7","0",",7","4",",7","2",",7","","","","","","","","","","","","","20190411",",,7","20190411",",,7","20190430",",,7","","","","","76",",,7,11,","71",",,7,11,","11.7",",,7,30,","","","","","","","27.6",",,,7","124",",,,7","","","","","",""
"USC00256055","2019-05","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","3.6",",7","17",",7","9",",7","2",",7","0",",7","0",",7","0",",7","5",",7","0",",7","13",",7","0",",7","20190502",",,7","20190531","+,,7","20190523","+,,7","20190527",",,7","20190516",",,7","-5.0",",7,02,","0",",,7,31,+","0",",T,7,23,+","40.1",",,7,27,","30.6",",7,16,","","","217.2",",7","142.2",",,,7","0",",T,,7","11.44",",7","18.30",",,,7","4.59",",,,7"
"USC00256055","2019-06","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","12",",7","8",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","20190630","+,,7","20190630","+,,7","20190609",",,7","","","","","0",",,7,30,+","0",",,7,30,+","35.6",",,7,09,","","","","","","","78.6",",,,7","0",",,,7","","","","","",""
"USC00256055","2019-07","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","8",",7","5",",7","2",",7","0",",7","0",",7","","","","","","","","","","","","","20190731","+,,7","20190713",",,7","20190721",",,7","","","","","0",",,7,31,+","0",",T,7,13,","87.1",",,7,21,","","","","","","","182.1",",,,7","0",",T,,7","","","","","",""
"USC00256055","2019-08","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","110.6","1,7","14",",7","7",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","30",",7","1",",7","20190827",",1,7","20190831","+,,7","20190831","+,,7","20190808",",,7","20190820",",,7","10.6","1,7,27,","0",",,7,31,+","0",",,7,31,+","62.7",",,7,08,","32.8",",7,20,","","","4.1",",7","128.3",",,,7","0",",,,7","21.90","1,7","27.65",",,,7","16.15","1,,,7"
"USC00256055","2019-09","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","74.6",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","3",",7","20190923",",,7","20190930","+,,7","20190930","+,,7","20190930",",,7","20190905",",,7","5.6",",7,23,","0",",,7,30,+","0",",,7,30,+","21.6",",,7,30,","35.0",",7,05,","","","19.5",",7","32.5",",,,7","0",",,,7","20.17",",7","27.85",",,,7","12.48",",,,7"
"USC00256055","2019-10","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","8",",7","2",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20191031","+,,7","20191030",",,7","20191001",",,7","","","","","0",",T,7,31,+","10",",,7,30,","24.1",",,7,01,","","","","","","","32.6",",,,7","18",",,,7","","","","","",""
"USC00256055","2019-11","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","0.0",",7","6",",7","1",",7","0",",7","5",",7","2",",7","1",",7","29",",7","3",",7","1",",7","0",",7","20191112",",,7","20191126",",,7","20191126",",,7","20191126",",,7","20191109",",,7","-17.8",",7,12,","178",",,7,26,","178",",,7,26,","10.4",",,7,26,","23.9",",7,09,","","","504.1",",7","14.5",",,,7","211",",,,7","1.53",",7","9.56",",,,7","-6.50",",,,7"
"USC00256055","2019-12","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","0.0",",7","6",",7","3",",7","0",",7","10",",7","3",",7","0",",7","31",",7","4",",7","0",",7","0",",7","20191217",",,7","20191229",",,7","20191229",",,7","20191227",",,7","20191208",",,7","-15.6",",7,17,","127",",,7,29,","71",",,7,29,","6.1",",,7,27,","15.6",",7,08,","","","601.4",",7","17.8",",,,7","196",",,,7","-1.07",",7","5.51",",,,7","-7.65",",,,7"
"USC00256055","2020-01","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","4",",7","0",",7","1",",7","31",",7","5",",7","0",",7","0",",7","20200111",",,7","20200101",",,7","20200128",",,7","20200128",",,7","20200125",",,7","-18.3",",7,11,","76",",,7,01,","15",",,7,28,","1.8",",,7,28,","13.3",",7,25,","","","612.6",",7","2.4",",,,7","31",",,,7","-1.43",",7","5.52",",,,7","-8.37",",,,7"
"USC00256055","2020-02","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","4",",7","2",",7","0",",7","3",",7","3",",7","","","","","","","","","","","","","20200220",",,7","20200220",",,7","20200220",",,7","","","","","102",",,7,20,","104",",,7,20,","3.6",",,7,20,","","","","","","","8.1",",,,7","178",",,,7","","","","","",""
"USC00256055","2020-03","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","9",",7","4",",7","0",",7","2",",7","1",",7","","","","","","","","","","","","","20200314",",,7","20200314",",,7","20200309",",,7","","","","","51",",,7,14,","53",",,7,14,","8.4",",,7,09,","","","","","","","25.2",",,,7","59",",,,7","","","","","",""
"USC00256055","2020-04","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","1",",","","","","","","","","","","","","","","","20200412",",,7","","","","","","","","","25",",,7,12,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2020-05","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","12",",7","7",",7","2",",7","0",",7","0",",7","","","","","","","","","","","","","20200531","+,,7","20200531","+,,7","20200504",",,7","","","","","0",",,7,31,+","0",",,7,31,+","29.7",",,7,04,","","","","","","","103.9",",,,7","0",",,,7","","","","","",""
"USC00256055","2020-06","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","147.2",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","16",",7","20200611",",,7","20200630","+,,7","20200621",",,7","20200621",",,7","20200617","+,,7","6.7",",7,11,","0",",,7,30,+","0",",T,7,21,","16.8",",,7,21,","35.0",",7,17,+","","","7.0",",7","26.8",",,,7","0",",T,,7","23.01",",7","31.14",",,,7","14.88",",,,7"
"USC00256055","2020-07","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","172.9",",7","11",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","14",",7","20200701",",,7","20200731","+,,7","20200731","+,,7","20200709",",,7","20200717","+,,7","9.4",",7,01,","0",",,7,31,+","0",",,7,31,+","18.0",",,7,09,","35.0",",7,17,+","0.0","7","0.0",",7","91.0",",,,7","0",",,,7","23.91",",7","31.37",",,,7","16.45",",,,7"
"USC00256055","2020-08","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","158.7",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","17",",7","20200829",",,7","20200831","+,,7","20200831","+,,7","20200801",",,7","20200825","+,,7","8.9",",7,29,","0",",,7,31,+","0",",,7,31,+","2.5",",,7,01,","36.1",",7,25,+","1.7","7","1.7",",7","4.1",",,,7","0",",,,7","23.40",",7","31.66",",,,7","15.13",",,,7"
"USC00256055","2020-09","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20200930","+,,7","","","","","","","","","0",",,7,30,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2020-10","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","1",",","","","","","","","","","","","","","","","20201026",",,7","","","","","","","","","25",",,7,26,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2020-11","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","1",",","","","","","","","","","","","","","","","20201110",",,7","","","","","","","","","25",",,7,10,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2020-12","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","0.0",",7","4",",7","2",",7","0",",7","5",",7","2",",7","0",",7","31",",7","4",",7","0",",7","0",",7","20201231","+,,7","20201229",",,7","20201229",",,7","20201229",",,7","20201209",",,7","-17.2",",7,31,+","127",",,7,29,","89",",,7,29,","4.8",",,7,29,","20.0",",7,09,","","","601.7",",7","11.2",",,,7","148",",,,7","-1.08",",7","7.38",",,,7","-9.53",",,,7"
"USC00256055","2021-01","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","7",",","","","","","","","","","","","","","","","20210129","+,,7","","","","","","","","","76",",,7,29,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2021-02","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","18",",","","","","","","","","","","","","","","","20210207",",,7","","","","","","","","","305",",,7,07,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2021-03","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20210331","+,,7","","","","","","","","","0",",,7,31,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2021-04","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20210419",",,7","","","","","","","","","0",",T,7,19,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2021-05","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","12.9",",7","13",",7","11",",7","2",",7","0",",7","0",",7","0",",7","1",",7","0",",7","17",",7","1",",7","20210512",",,7","20210531","+,,7","20210531","+,,7","20210515",",,7","20210501",",,7","-1.1",",7,12,","0",",,7,31,+","0",",,7,31,+","41.9",",,7,15,","32.8",",7,01,","","","134.5",",7","137.5",",,,7","0",",,,7","14.41",",7","20.69",",,,7","8.12",",,,7"
"USC00256055","2021-06","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","119.5",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","9",",7","20210601",",,7","20210630","+,,7","20210630","+,,7","20210630",",,7","20210616",",,7","5.6",",7,01,","0",",,7,30,+","0",",,7,30,+","14.0",",,7,30,","38.3",",7,16,","","","5.5",",7","46.0",",,,7","0",",,,7","22.13",",7","29.79",",,,7","14.48",",,,7"
"USC00256055","2021-07","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","171.3",",7","6",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","12",",7","20210712",",,7","20210731","+,,7","20210731","+,,7","20210717",",,7","20210728",",,7","11.1",",7,12,","0",",,7,31,+","0",",,7,31,+","24.1",",,7,17,","37.8",",7,28,","0.0","","0.0",",7","66.3",",,,7","0",",,,7","23.86",",7","30.80",",,,7","16.91",",,,7"
"USC00256055","2021-08","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20210831","+,,7","","","","","","","","","0",",,7,31,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2021-09","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20210930","+,,7","","","","","","","","","0",",,7,30,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2021-10","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20211031","+,,7","","","","","","","","","0",",,7,31,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2021-11","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","1","1,","","","","","","","","","","","","","","","20211101",",1,7","","","","","","","","","102","1,,7,01,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2021-12","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20211210",",,7","","","","","","","","","0",",T,7,10,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2022-01","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","7",",7","3",",7","5",",7","31",",7","9",",7","0",",7","0",",7","20220102",",,7","20220101",",,7","20220101",",,7","20220125",",,7","20220129",",,7","-26.7",",7,02,","76",",,7,01,","91",",,7,01,","2.5",",,7,25,","16.1",",7,29,","","","678.9",",7","7.1",",,,7","183",",,,7","-3.57",",7","4.62",",,,7","-11.76",",,,7"
"USC00256055","2022-02","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","0",",7","0",",7","6",",7","28",",7","5",",7","0",",7","0",",7","20220223","+,,7","20220216",",,7","20220223",",,7","20220211",",,7","20220228","+,,7","-20.6",",7,23,+","0",",T,7,16,","10",",,7,23,","0.5",",,7,11,","17.8",",7,28,+","","","579.4",",7","1.4",",,,7","21",",,,7","-2.36",",7","6.69",",,,7","-11.41",",,,7"
"USC00256055","2022-03","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","0.0","7","0.0",",7","5",",7","2",",7","0",",7","9",",7","3",",7","1",",7","30",",7","5",",7","3",",7","0",",7","20220311",",,7","20220309","+,,7","20220305",",,7","20220305",",,7","20220302",",,7","-18.9",",7,11,","152",",,7,09,+","145",",,7,05,","13.0",",,7,05,","23.3",",7,02,","","","505.2",",7","19.9",",,,7","252",",,,7","2.04",",7","10.50",",,,7","-6.43",",,,7"
"USC00256055","2022-04","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","5.5","7","5.5",",7","3",",7","3",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","9",",7","1",",7","20220413",",,7","20220430","+,,7","20220407","+,,7","20220429",",,7","20220422",",,7","-9.4",",7,13,","0",",,7,30,+","0",",T,7,07,+","18.5",",,7,29,","34.4",",7,22,","","","288.8",",7","33.5",",,,7","0",",T,,7","8.89",",7","17.41",",,,7","0.37",",,,7"
"USC00256055","2022-05","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","26.7","7","21.2",",H","9",",H","5",",H","0",",H","0",",H","0",",H","0",",H","4",",H","0",",H","18",",H","3",",H","20220522",",,H","20220531","+,,H","20220531","+,,H","20220502",",,H","20220527","+,,H","-2.8",",H,22,","0",",,H,31,+","0",",,H,31,+","18.8",",,H,02,","32.8",",H,27,+","","","139.7",",H","57.6",",,,H","0",",,,H","14.51",",H","22.47",",,,H","6.55",",,,H"
"USC00256055","2022-06","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","143.3","7","116.6","1,H","2","1,H","0","1,H","0","1,H","0",",H","0",",H","0","1,H","0","1,H","0","1,H","28","1,H","11","1,H","20220602",",1,H","20220630","+,,H","20220630","+,,H","20220610",",1,H","20220613",",1,H","4.4","1,H,02,","0",",,H,30,+","0",",,H,30,+","1.3","1,,H,10,","40.0","1,H,13,","","","12.9","1,H","2.1","1,,,H","0",",,,H","21.91","1,H","30.43","1,,,H","13.39","1,,,H"
"USC00256055","2022-07","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","345.6","7","202.3",",H","11",",H","8",",H","1",",H","0",",H","0",",H","0",",H","0",",H","0",",H","31",",H","18",",H","20220712",",,H","20220731","+,,H","20220731","+,,H","20220702",",,H","20220714",",,H","12.2",",H,12,","0",",,H,31,+","0",",,H,31,+","28.7",",,H,02,","39.4",",H,14,","0.0","7","0.0",",H","126.9",",,,H","0",",,,H","24.86",",H","32.63",",,,H","17.08",",,,H"
"USC00256055","2022-08","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","516.0","7","170.4",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","19",",7","20220808",",,7","20220831","+,,7","20220831","+,,7","20220815",",,7","20220802",",,7","8.9",",7,08,","0",",,7,31,+","0",",,7,31,+","18.3",",,7,15,","38.9",",7,02,","0.0","7","0.0",",7","21.1",",,,7","0",",,,7","23.83",",7","32.48",",,,7","15.18",",,,7"
"USC00256055","2022-09","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","578.6","7","62.6",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","10",",7","20220926","+,,7","20220930","+,,7","20220930","+,,7","20220916",",,7","20220908",",,7","2.2",",7,26,+","0",",,7,30,+","0",",,7,30,+","18.5",",,7,16,","38.3",",7,08,","40.1","7","40.1",",7","26.8",",,,7","0",",,,7","19.08",",7","28.77",",,,7","9.39",",,,7"
"USC00256055","2022-10","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","580.8","7","2.2",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","13",",7","0",",7","20221025",",,7","20221031","+,,7","20221031","+,,7","20221007",",,7","20221002",",,7","-6.1",",7,25,","0",",,7,31,+","0",",,7,31,+","10.7",",,7,07,","30.0",",7,02,","293.3","7","253.2",",7","16.5",",,,7","0",",,,7","10.24",",7","20.11",",,,7","0.37",",,,7"
"USC00256055","2022-11","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","580.8","7","0.0",",7","2",",7","1",",7","0",",7","2",",7","2",",7","1",",7","27",",7","3",",7","3",",7","0",",7","20221130",",,7","20221103",",,7","20221103",",,7","20221103",",,7","20221101",",,7","-20.0",",7,30,","51",",,7,03,","38",",,7,03,","4.1",",,7,03,","25.0",",7,01,","819.7","7","526.4",",7","6.1",",,,7","66",",,,7","0.79",",7","9.83",",,,7","-8.26",",,,7"
"USC00256055","2022-12","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","580.8","7","0.0",",7","6",",7","2",",7","0",",7","7",",7","2",",7","6",",7","31",",7","10",",7","0",",7","0",",7","20221222",",,7","20221213",",,7","20221229","+,,7","20221229",",,7","20221227","+,,7","-27.8",",7,22,","51",",,7,13,","48",",,7,29,+","13.7",",,7,29,","11.7",",7,27,+","1534.8","7","715.1",",7","29.8",",,,7","132",",,,7","-4.74",",7","2.11",",,,7","-11.58",",,,7"
"USC00256055","2023-01","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","0.0","H","0.0",",7","8",",7","3",",7","0",",7","30",",7","3",",7","4",",7","31",",7","14",",7","0",",7","0",",7","20230131",",,7","20230118",",,7","20230118",",,7","20230118",",,7","20230116",",,7","-23.3",",7,31,","381",",,7,18,","353",",,7,18,","20.8",",,7,18,","6.7",",7,16,","2269.0","H","734.2",",7","40.5",",,,7","574",",,,7","-5.35",",7","0.20",",,,7","-10.90",",,,7"
"USC00256055","2023-02","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","0.0","H","0.0",",7","2",",7","0",",7","0",",7","14",",7","0",",7","4",",7","28",",7","7",",7","0",",7","0",",7","20230223",",,7","20230202","+,,7","20230222",",,7","20230222",",,7","20230226",",,7","-22.2",",7,23,","152",",,7,02,+","18",",,7,22,","0.5",",,7,22,","12.8",",7,26,","2862.8","H","593.8",",7","0.8",",,,7","26",",,,7","-2.88",",7","3.89",",,,7","-9.64",",,,7"
"USC00256055","2023-03","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","0.0","H","0.0",",7","6",",7","1",",7","0",",7","0",",7","1",",7","0",",7","30",",7","3",",7","1",",7","0",",7","20230318",",,7","20230327",",,7","20230309",",,7","20230316",",,7","20230315",",,7","-11.1",",7,18,","0",",T,7,27,","33",",,7,09,","4.6",",,7,16,","22.2",",7,15,","3398.9","H","536.1",",7","8.0",",,,7","53",",,,7","1.04",",7","7.87",",,,7","-5.79",",,,7"
"USC00256055","2023-04","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","6.4","H","6.4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","11",",7","2",",7","20230406",",,7","20230430","+,,7","20230404",",,7","20230415",",,7","20230413",",,7","-9.4",",7,06,","0",",,7,30,+","0",",T,7,04,","0.8",",,7,15,","33.3",",7,13,","3694.4","H","295.5",",7","1.3",",,,7","0",",T,,7","8.70",",7","18.38",",,,7","-0.99",",,,7"
"USC00256055","2023-05","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","16.3","H","9.9",",7","13",",7","10",",7","2",",7","0",",7","0",",7","0",",7","3",",7","0",",7","24",",7","0",",7","20230501",",,7","20230531","+,,7","20230531","+,,7","20230512",",,7","20230530","+,,7","-5.0",",7,01,","0",",,7,31,+","0",",,7,31,+","34.0",",,7,12,","28.3",",7,30,+","3772.2","H","77.8",",7","172.2",",,,7","0",",,,7","16.14",",7","23.12",",,,7","9.17",",,,7"
"USC00256055","2023-06","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","80.2","H","63.9",",7","10",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","20230612",",,7","20230630","+,,7","20230630","+,,7","20230630",",,7","20230628","+,,7","7.2",",7,12,","0",",,7,30,+","0",",,7,30,+","15.2",",,7,30,","31.7",",7,28,+","3780.5","H","8.3",",7","55.1",",,,7","0",",,,7","20.19",",7","26.87",",,,7","13.51",",,,7"
"USC00256055","2023-07","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","223.7","H","143.5",",7","15",",7","9",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","9",",7","20230709",",,7","20230731","+,,7","20230722","+,,7","20230710",",,7","20230727",",,7","10.6",",7,09,","0",",,7,31,+","0",",T,7,22,+","24.9",",,7,10,","37.8",",7,27,","7.5","H","7.5",",7","97.4",",,,7","0",",T,,7","22.72",",7","29.52",",,,7","15.92",",,,7"
"USC00256055","2023-08","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","372.3","H","148.6",",7","7",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","10",",7","20230815",",,7","20230831","+,,7","20230831","+,,7","20230803",",,7","20230822",",,7","8.9",",7,15,","0",",,7,31,+","0",",,7,31,+","43.9",",,7,03,","38.3",",7,22,","9.4","H","1.9",",7","80.3",",,,7","0",",,,7","23.07",",7","30.67",",,,7","15.46",",,,7"
