"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253652","2010-06","42.38447","-96.98844","440.7","CONCORD, NE US","124.1","0","88.8","1,0","13",",0","12",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","3",",0","","","20100603",",1,0","20100630","+,,0","20100630","+,,0","20100611",",,0","20100627",",,0","7.8","1,0,03,","0",",,0,30,+","0",",,0,30,+","101.6",",,0,11,","33.9",",0,27,","187.0","3,,,0","4030.2","0","  23.9",",,,0,5,1","","","5.4",",0","  26.1",",,,0,5,1","","","  17.8",",,,0,5,1","","","  19.4",",,,0,5,1","","","  21.4",",,,0,5,1","","","16.89","1,,,0","  22.9",",,,0,5,1","","","31.58",",,,0","244.3",",,,0","0",",,,0","21.21","1,0","27.87",",,,0","14.54","1,,,0","",""
"USC00253652","2010-07","42.38447","-96.98844","440.7","CONCORD, NE US","278.1","0","154.0",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","20100715","+,,0","20100731","+,,0","20100731","+,,0","20100722",",,0","20100717",",,0","13.3",",0,15,+","0",",,0,31,+","0",",,0,31,+","96.5",",,0,22,","33.3",",0,17,","218.0","4,,,0","0.0","0","  26.1",",,,0,5,1","","","0.0",",0","  27.2",",,,0,5,1","","","  21.7",",,,0,5,1","","","  23.9",",,,0,5,1","","","  24.5",",,,0,5,1","","","17.97","2,,,0","  25.7",",,,0,5,1","","","32.66","2,,,0","201.0",",,,0","0",",,,0","23.30",",0","29.41",",,,0","17.19",",,,0","3884","3,,,0"
"USC00253652","2010-08","42.38447","-96.98844","440.7","CONCORD, NE US","433.6","0","155.5",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","20100825",",,0","20100831","+,,0","20100831","+,,0","20100809",",,0","20100812",",,0","8.9",",0,25,","0",",,0,31,+","0",",,0,31,+","63.5",",,0,09,","33.9",",0,12,","198.5","1,,,0","1.4","0","  27.2","1,,,0,5,1","","","1.4",",0","  30.0","1,,,0,5,1","","","  22.8","1,,,0,5,1","","","  23.9","1,,,0,5,1","","","  25.1","1,,,0,5,1","","","17.54","1,,,0","  26.3","1,,,0,5,1","","","31.83",",,,0","105.2",",,,0","0",",,,0","23.30",",0","30.10",",,,0","16.51",",,,0","4192","1,,,0"
"USC00253652","2010-09","42.38447","-96.98844","440.7","CONCORD, NE US","452.7","0","19.1","2,0","10",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","26",",0","1",",0","","","20100904",",2,0","20100930","+,,0","20100930","+,,0","20100902",",,0","20100921",",,0","4.4","2,0,04,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,02,","32.8",",0,21,","154.3","1,,,0","58.1","0","  23.3","2,,,0,5,1","","","56.7",",0","  24.4","3,,,0,5,1","","","  17.8","2,,,0,5,1","","","  17.8","3,,,0,5,1","","","  20.0","2,,,0,5,1","","","10.54","2,,,0","  21.2","3,,,0,5,1","","","24.57","3,,,0","66.6",",,,0","0",",,,0","17.05","2,0","24.79",",,,0","9.30","2,,,0","2969","3,,,0"
"USC00253652","2010-10","42.38447","-96.98844","440.7","CONCORD, NE US","452.7","0","0.0",",0","2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","14",",0","0",",0","15",",0","1",",0","","","20101029",",,0","20101031","+,,0","20101031","+,,0","20101026",",,0","20101009",",,0","-3.9",",0,29,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,26,","33.3",",0,09,","","","272.6","0","","","","","214.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","29.2",",,,0","0",",,,0","11.41",",0","20.89",",,,0","1.93",",,,0","",""
"USC00253652","2010-11","42.38447","-96.98844","440.7","CONCORD, NE US","452.7","0","0.0","3,0","4",",0","1",",0","0",",0","1",",0","0","1,0","1","2,0","24","2,0","5","1,0","2","1,0","0","1,0","","","20101125",",2,0","20101130",",,0","20101130","+,1,0","20101112",",,0","20101109",",1,0","-17.8","2,0,25,","51",",,0,30,","0","1,,0,30,+","6.4",",,0,12,","26.7","1,0,09,","","","712.0","0","","","","","439.4","1,0","","","","","","","","","","","","","","","","","","","","","","","","","9.3",",,,0","0","1,,,0","2.06","3,0","9.62","1,,,0","-5.50","2,,,0","",""
"USC00253652","2010-12","42.38447","-96.98844","440.7","CONCORD, NE US","452.7","0","0.0",",0","5","1,0","1","1,0","0","1,0","","","4","2,0","3",",0","31",",0","22",",0","0",",0","0",",0","","","20101212",",,0","","","20101211",",2,0","20101224",",1,0","20101210",",,0","-21.1",",0,12,","","","76","2,,0,11,","12.7","1,,0,24,","11.1",",0,10,","","","1485.4","0","","","","","773.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","17.1","1,,,0","226","2,,,0","-6.61",",0","-0.77",",,,0","-12.45",",,,0","",""
"USC00253652","2011-01","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","K","0.0","1,K","","","","","","","","","","","15","1,K","30","1,K","23",",K","0",",K","0",",K","","","20110123",",1,K","","","","","","","20110129",",,K","-28.3","1,K,23,","","","","","","","8.3",",K,29,","","","2360.9","K","","","","","875.5",",K","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-10.68","1,K","-4.08",",,,K","-17.28","1,,,K","",""
"USC00253652","2011-02","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","K","0.0",",K","","","","","","","","","","","7",",K","28",",K","12",",K","0",",K","0",",K","","","20110209","+,,K","","","","","","","20110218",",,K","-26.1",",K,09,+","","","","","","","16.7",",K,18,","","","3037.6","K","","","","","676.7",",K","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-5.84",",K","0.62",",,,K","-12.29",",,,K","",""
"USC00253652","2011-03","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","K","0.0",",K","","","","","","","","","","","0",",K","30",",K","5",",K","1",",K","0",",K","","","20110303","+,,K","","","","","","","20110317",",,K","-16.1",",K,03,+","","","","","","","21.7",",K,17,","","","3595.8","K","","","","","558.2",",K","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.33",",K","6.91",",,,K","-6.26",",,,K","",""
"USC00253652","2011-04","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","K","0.0",",K","","","","","","","","","","","0",",K","15",",K","0",",K","4",",K","0",",K","","","20110405",",,K","","","","","","","20110413",",,K","-4.4",",K,05,","","","","","","","25.0",",K,13,","","","3917.0","K","","","","","321.2",",K","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.63",",K","13.94",",,,K","1.31",",,,K","",""
"USC00253652","2011-05","42.38447","-96.98844","440.7","CONCORD, NE US","26.7","K","26.7","2,K","","","","","","","","","","","0","1,K","4","1,K","0","1,K","17","1,K","3","1,K","","","20110503",",1,K","","","","","","","20110510",",1,K","-5.6","1,K,03,","","","","","","","35.6","1,K,10,","","","4041.8","K","  19.4","1,,,K,5,1","","","124.8","1,K","  20.6",",,,K,5,1","","","   5.0","1,,,K,5,1","","","  11.1",",,,K,5,1","","","  14.1","1,,,K,5,1","","","","","  16.0",",,,K,5,1","","","","","","","","","14.95","2,K","22.30","1,,,K","7.60","1,,,K","",""
"USC00253652","2011-06","42.38447","-96.98844","440.7","CONCORD, NE US","116.1","K","89.4",",K","","","","","","","","","","","0",",K","0",",K","0",",K","25",",K","4",",K","","","20110611",",,K","","","","","","","20110607",",,K","8.3",",K,11,","","","","","","","37.8",",K,07,","","","4057.4","K","  23.9","1,,,K,5,1","","","15.6",",K","  24.4","1,,,K,5,1","","","  17.8","1,,,K,5,1","","","  19.4","1,,,K,5,1","","","  21.0","1,,,K,5,1","","","","","  22.7","1,,,K,5,1","","","","","","","","","20.79",",K","26.48",",,,K","15.10",",,,K","",""
"USC00253652","2011-07","42.38447","-96.98844","440.7","CONCORD, NE US","344.3","K","228.2",",K","","","","","","","","","","","0",",K","0",",K","0",",K","31",",K","13",",K","","","20110704","+,,K","","","","","","","20110719",",,K","16.1",",K,04,+","","","","","","","36.7",",K,19,","201.6","1,,,K","0.0","K","  27.8","1,,,K,5,1","","","0.0",",K","  29.4","1,,,K,5,1","","","  21.7","1,,,K,5,1","","","  24.4","1,,,K,5,1","","","  25.7","1,,,K,5,1","","","19.03",",,,K","  27.1","1,,,K,5,1","","","33.26",",,,K","","","","","25.70",",K","31.18",",,,K","20.21",",,,K","5968",",,,K"
"USC00253652","2011-08","42.38447","-96.98844","440.7","CONCORD, NE US","463.9","K","119.6",",K","","","","","","","","","","","0",",K","0",",K","0",",K","31",",K","4",",K","","","20110826","+,,K","","","","","","","20110802",",,K","10.0",",K,26,+","","","","","","","36.1",",K,02,","","","0.0","K","  28.9","5,,,K,5,1","","","0.0",",K","","","","","  22.8","5,,,K,5,1","","","","","","","  24.6","5,,,K,5,1","","","","","","","","","","","","","","","22.19",",K","28.78",",,,K","15.60",",,,K","4690","5,,,K"
"USC00253652","2011-09","42.38447","-96.98844","440.7","CONCORD, NE US","489.8","K","25.9",",K","","","","","","","","","","","0",",K","4",",K","0",",K","22",",K","1",",K","","","20110924",",,K","","","","","","","20110902",",,K","-2.2",",K,24,","","","","","","","33.9",",K,02,","","","130.6","K","","","","","130.6",",K","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.84",",K","22.98",",,,K","6.70",",,,K","",""
"USC00253652","2011-10","42.38447","-96.98844","440.7","CONCORD, NE US","502.5","K","12.7",",K","","","","","","","","","","","0",",K","13",",K","0",",K","19",",K","1",",K","","","20111031",",,K","","","","","","","20111005",",,K","-7.2",",K,31,","","","","","","","32.2",",K,05,","","","348.4","K","","","","","217.8",",K","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.72",",K","20.85",",,,K","2.58",",,,K","",""
"USC00253652","2011-11","42.38447","-96.98844","440.7","CONCORD, NE US","502.5","K","0.0",",K","","","","","","","","","","","0",",K","26",",K","2",",K","0",",K","0",",K","","","20111120",",,K","","","","","","","20111125","+,,K","-13.3",",K,20,","","","","","","","19.4",",K,25,+","","","819.5","K","","","","","471.1",",K","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.63",",K","11.01",",,,K","-5.75",",,,K","",""
"USC00253652","2011-12","42.38447","-96.98844","440.7","CONCORD, NE US","502.5","K","0.0","1,K","","","","","","","","","","","4","1,K","30","1,K","7",",K","0",",K","0",",K","","","20111207",",1,K","","","","","","","20111229","+,,K","-26.7","1,K,07,","","","","","","","13.9",",K,29,+","","","1448.6","K","","","","","629.1",",K","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-2.52","1,K","4.21",",,,K","-9.26","1,,,K","",""
"USC00253652","2012-01","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","0","2,7","0","2,7","0","2,7","","","","","9",",7","31",",7","7",",7","1",",7","0",",7","","","20120119",",,7","","","","","20120125","+,2,7","20120106",",,7","-18.9",",7,19,","","","","","0.0","2,T,7,25,+","21.7",",7,06,","","","2120.2","7","","","","","671.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","0.0","2,T,,7","","","-3.33",",7","4.76",",,,7","-11.43",",,,7","",""
"USC00253652","2012-02","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","6","2,7","4","2,7","0","2,7","","","","","3",",7","29",",7","5",",7","0",",7","0",",7","","","20120213",",,7","","","","","20120229",",2,7","20120201",",,7","-20.6",",7,13,","","","","","22.9","2,,7,29,","13.9",",7,01,","","","2722.9","7","","","","","602.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","56.2","2,,,7","","","-2.45",",7","4.38",",,,7","-9.27",",,,7","",""
"USC00253652","2012-03","42.38447","-96.98844","440.7","CONCORD, NE US","10.8","7","10.8",",7","6",",7","3",",7","0",",7","","","","","0",",7","10",",7","1",",7","15",",7","0",",7","","","20120308","+,,7","","","","","20120320","+,,7","20120327","+,,7","-6.7",",7,08,+","","","","","4.3",",,7,20,+","29.4",",7,27,+","","","2986.7","7","","","","","263.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","16.2",",,,7","","","10.17",",7","18.28",",,,7","2.06",",,,7","",""
"USC00253652","2012-04","42.38447","-96.98844","440.7","CONCORD, NE US","21.4","7","10.6",",7","7",",7","6",",7","0",",7","","","","","0",",7","7",",7","0",",7","11",",7","1",",7","","","20120410","+,,7","","","","","20120428",",,7","20120402",",,7","-2.8",",7,10,+","","","","","24.9",",,7,28,","33.3",",7,02,","","","3191.8","7","","","","","205.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","59.2",",,,7","","","11.85",",7","19.76",",,,7","3.94",",,,7","",""
"USC00253652","2012-05","42.38447","-96.98844","440.7","CONCORD, NE US","80.0","7","58.6",",7","8",",7","8",",7","2",",7","","","","","0",",7","0",",7","0",",7","25",",7","5",",7","","","20120509",",,7","","","","","20120528",",,7","20120519",",,7","3.3",",7,09,","","","","","67.3",",,7,28,","34.4",",7,19,","188.8","3,,,7","3245.4","7","  21.1","2,,,7,5,1","","","53.6",",7","  22.8",",,,7,5,1","","","  13.9","2,,,7,5,1","","","  15.6",",,,7,5,1","","","  18.2","2,,,7,5,1","","","10.22","3,,,7","  19.6",",,,7,5,1","","","25.80","3,,,7","143.3",",,,7","","","18.49",",7","26.95",",,,7","10.04",",,,7","6284","2,,,7"
"USC00253652","2012-06","42.38447","-96.98844","440.7","CONCORD, NE US","223.6","7","143.6",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","7",",7","","","20120601",",,7","20120630","+,,7","20120630","+,,7","20120617",",,7","20120628",",,7","4.4",",7,01,","0",",,7,30,+","0",",,7,30,+","16.3",",,7,17,","38.9",",7,28,","265.5","1,,,7","3263.7","7","  26.1","1,,,7,5,1","","","18.3",",7","  27.8",",,,7,5,1","","","  17.8","1,,,7,5,1","","","  18.9",",,,7,5,1","","","  21.4","1,,,7,5,1","","","14.70","1,,,7","  22.9",",,,7,5,1","","","28.60","1,,,7","42.0",",,,7","0",",,,7","22.51",",7","29.27",",,,7","15.75",",,,7","2735","1,,,7"
"USC00253652","2012-07","42.38447","-96.98844","440.7","CONCORD, NE US","490.7","7","267.1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","24",",7","","","20120711",",,7","20120731","+,,7","20120731","+,,7","20120726",",,7","20120724","+,,7","12.2",",7,11,","0",",,7,31,+","0",",,7,31,+","1.3",",,7,26,","40.0",",7,24,+","316.6",",,,7","0.0","7","  28.9",",,,7,5,1","","","0.0",",7","  30.6","1,,,7,5,1","","","  19.4",",,,7,5,1","","","  26.1","1,,,7,5,1","","","  26.6",",,,7,5,1","","","19.22",",,,7","  28.4","1,,,7,5,1","","","33.24",",,,7","1.3",",,,7","0",",,,7","26.95",",7","35.19",",,,7","18.71",",,,7","402",",,,7"
"USC00253652","2012-08","42.38447","-96.98844","440.7","CONCORD, NE US","623.1","7","132.4",",7","3",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","","","20120817",",,7","20120831","+,,7","20120831","+,,7","20120802",",,7","20120831","+,,7","5.0",",7,17,","0",",,7,31,+","0",",,7,31,+","13.5",",,7,02,","38.9",",7,31,+","275.7",",,,7","10.3","7","  28.3",",,,7,5,1","","","10.3",",7","  29.4",",,,7,5,1","","","  21.1",",,,7,5,1","","","  22.8",",,,7,5,1","","","  24.2",",,,7,5,1","","","15.80",",,,7","  25.6",",,,7,5,1","","","29.01",",,,7","32.1",",,,7","0",",,,7","22.27",",7","30.99",",,,7","13.55",",,,7","944",",,,7"
"USC00253652","2012-09","42.38447","-96.98844","440.7","CONCORD, NE US","675.1","7","52.0",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","28",",7","7",",7","","","20120923",",,7","20120930","+,,7","20120930","+,,7","20120913",",,7","20120905",",,7","-2.8",",7,23,","0",",,7,30,+","0",",,7,30,+","8.4",",,7,13,","37.2",",7,05,","206.9","2,,,7","89.8","7","  24.4","2,,,7,5,1","","","79.5",",7","  26.7","2,,,7,5,1","","","  16.1","2,,,7,5,1","","","  17.8","2,,,7,5,1","","","  19.8","2,,,7,5,1","","","8.17","2,,,7","  21.6","2,,,7,5,1","","","23.22","2,,,7","10.9",",,,7","0",",,,7","17.42",",7","27.78",",,,7","7.05",",,,7","140","2,,,7"
"USC00253652","2012-10","42.38447","-96.98844","440.7","CONCORD, NE US","675.9","7","0.8",",7","6",",7","3",",7","0",",7","","","","","0",",7","15",",7","0",",7","11",",7","0",",7","","","20121007",",,7","","","","","20121019",",,7","20121004","+,,7","-8.9",",7,07,","","","","","22.4",",,7,19,","28.3",",7,04,+","","","361.0","7","","","","","271.2",",7","","","","","","","","","","","","","","","","","","","","","","","","","34.6",",,,7","","","9.61",",7","17.29",",,,7","1.93",",,,7","",""
"USC00253652","2012-11","42.38447","-96.98844","440.7","CONCORD, NE US","675.9","7","0.0",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","24",",7","3",",7","1",",7","0",",7","","","20121127",",,7","20121130","+,,7","20121130","+,,7","20121111",",,7","20121122",",,7","-12.8",",7,27,","0",",,7,30,+","0",",,7,30,+","12.4",",,7,11,","22.2",",7,22,","","","803.8","7","","","","","442.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","16.2",",,,7","0",",,,7","3.57",",7","11.31",",,,7","-4.17",",,,7","",""
"USC00253652","2012-12","42.38447","-96.98844","440.7","CONCORD, NE US","675.9","7","0.0",",7","6",",7","3",",7","0",",7","","","","","7",",7","31",",7","14",",7","0",",7","0",",7","","","20121229",",,7","","","","","20121215",",,7","20121203",",,7","-22.8",",7,29,","","","","","18.8",",,7,15,","16.1",",7,03,","","","1492.3","7","","","","","688.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","26.1",",,,7","","","-3.88",",7","2.45",",,,7","-10.20",",,,7","",""
"USC00253652","2013-01","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","6",",7","4",",7","0",",7","","","","","5",",7","31",",7","14",",7","0",",7","0",",7","","","20130125","+,,7","","","","","20130111",",,7","20130119",",,7","-19.4",",7,25,+","","","","","6.6",",,7,11,","13.9",",7,19,","","","2248.9","7","","","","","756.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","20.8",",,,7","","","-6.07",",7","-0.05",",,,7","-12.09",",,,7","",""
"USC00253652","2013-02","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","","","1",",7","5",",7","28",",7","10",",7","0",",7","0",",7","","","20130201",",,7","","","20130222",",,7","20130222",",,7","20130214","+,,7","-22.2",",7,01,","","","203",",,7,22,","11.4",",,7,22,","11.7",",7,14,+","","","2882.8","7","","","","","633.9",",7","","","","","","","","","","","","","","","","","","","","","","","","","23.1",",,,7","252",",,,7","-4.31",",7","1.67",",,,7","-10.28",",,,7","",""
"USC00253652","2013-03","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","","","","","1",",7","30",",7","8",",7","0",",7","0",",7","","","20130302",",,7","","","","","20130309",",,7","20130330",",,7","-18.3",",7,02,","","","","","10.4",",,7,09,","20.0",",7,30,","","","3507.8","7","","","","","625.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","26.9",",,,7","","","-1.83",",7","3.96",",,,7","-7.62",",,,7","",""
"USC00253652","2013-05","42.38447","-96.98844","440.7","CONCORD, NE US","","","","","","","","","","","0","2,7","0","2,7","","","","","","","","","","","","","","","20130531","+,2,7","20130531","+,2,7","","","","","","","0","2,,7,31,+","0","2,,7,31,+","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","2,,,7","","","","","","","",""
"USC00253652","2013-06","42.38447","-96.98844","440.7","CONCORD, NE US","","","","","7","4,7","4","4,7","0","4,7","0",",7","0",",7","","","","","","","","","","","","","","","20130630","+,,7","20130630","+,,7","20130624",",4,7","","","","","0",",,7,30,+","0",",,7,30,+","21.1","4,,7,24,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.4","4,,,7","0",",,,7","","","","","","","",""
"USC00253652","2013-07","42.38447","-96.98844","440.7","CONCORD, NE US","","","","","5","1,7","2","1,7","0","1,7","0",",7","0",",7","","","","","","","","","","","","","","","20130731","+,,7","20130731","+,,7","20130726",",1,7","","","","","0",",,7,31,+","0",",,7,31,+","4.3","1,,7,26,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.9","1,,,7","0",",,,7","","","","","","","",""
"USC00253652","2013-08","42.38447","-96.98844","440.7","CONCORD, NE US","","","","","8",",7","6",",7","2",",7","0",",7","0",",7","","","","","","","","","","","","","","","20130831","+,,7","20130831","+,,7","20130822",",,7","","","","","0",",,7,31,+","0",",,7,31,+","40.6",",,7,22,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100.9",",,,7","0",",,,7","","","","","","","",""
"USC00253652","2013-09","42.38447","-96.98844","440.7","CONCORD, NE US","","","","","4",",7","3",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20130930","+,,7","20130930","+,,7","20130924",",,7","","","","","0",",,7,30,+","0",",,7,30,+","17.3",",,7,24,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.1",",,,7","0",",,,7","","","","","","","",""
"USC00253652","2013-10","42.38447","-96.98844","440.7","CONCORD, NE US","","","","","11",",7","5",",7","3",",7","0",",7","0",",7","","","","","","","","","","","","","","","20131031","+,,7","20131031","+,,7","20131015",",,7","","","","","0",",,7,31,+","0",",,7,31,+","60.2",",,7,15,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","150.6",",,,7","0",",,,7","","","","","","","",""
"USC00253652","2013-11","42.38447","-96.98844","440.7","CONCORD, NE US","","","0.0","1,7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","27",",7","5","1,7","0","1,7","0","1,7","","","20131123",",,7","20131130","+,,7","20131130","+,,7","20131106",",,7","20131117",",1,7","-17.2",",7,23,","0",",,7,30,+","0",",,7,30,+","14.0",",,7,06,","16.7","1,7,17,","","","","","","","","","481.2","1,7","","","","","","","","","","","","","","","","","","","","","","","","","14.0",",,,7","0",",,,7","1.56","1,7","8.55","1,,,7","-5.43",",,,7","",""
"USC00253652","2013-12","42.38447","-96.98844","440.7","CONCORD, NE US","","","0.0","3,7","1",",7","1",",7","0",",7","5",",7","1",",7","11",",7","31",",7","17","3,7","0","3,7","0","3,7","","","20131208",",,7","20131210","+,,7","20131208",",,7","20131208",",,7","20131229",",3,7","-24.4",",7,08,","51",",,7,10,+","38",",,7,08,","3.8",",,7,08,","16.1","3,7,29,","","","","","","","","","752.0","3,7","   2.2","3,,,7,5,1","","","","","","","  -8.3","3,,,7,5,1","","","","","","","","","  -3.0","3,,,7,5,1","","","","","3.8",",,,7","38",",,,7","-8.46","3,7","-1.97","3,,,7","-14.95",",,,7","",""
"USC00253652","2014-01","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","1",",7","1",",7","0",",7","0",",7","1",",7","13",",7","31",",7","14",",7","0",",7","0",",7","","","20140107",",,7","20140131","+,,7","20140101",",,7","20140101",",,7","20140120",",,7","-26.1",",7,07,","0",",,7,31,+","76",",,7,01,","7.6",",,7,01,","17.2",",7,20,","","","","","","","","","821.5",",7","  -0.6","1,,,7,5,2","","","","","","","  -8.9","1,,,7,5,2","","","","","","","","","  -4.0","1,,,7,5,2","","","","","7.6",",,,7","76",",,,7","-8.17",",7","-0.28",",,,7","-16.06",",,,7","",""
"USC00253652","2014-02","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","3",",7","3",",7","0",",7","7",",7","3",",7","10",",7","28",",7","19",",7","0",",7","0",",7","","","20140227",",,7","20140227","+,,7","20140225",",,7","20140225",",,7","20140219",",,7","-26.1",",7,27,","102",",,7,27,+","107",",,7,25,","10.7",",,7,25,","14.4",",7,19,","","","","","","","","","751.0",",7","   0.6",",,,7,5,2","","","","","","","  -6.1",",,,7,5,2","","","","","","","","","  -2.8",",,,7,5,2","","","","","17.0",",,,7","170",",,,7","-8.49",",7","-2.43",",,,7","-14.55",",,,7","",""
"USC00253652","2014-03","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","4",",7","2",",7","0",",7","8",",7","1",",7","3",",7","29",",7","8",",7","1",",7","0",",7","","","20140304",",,7","20140306","+,,7","20140302",",,7","20140302",",,7","20140331",",,7","-26.7",",7,04,","102",",,7,06,+","33",",,7,02,","3.3",",,7,02,","21.7",",7,31,","","","","","","","","","602.0",",7","   7.2",",,,7,5,2","","","","","","","  -3.9",",,,7,5,2","","","","","","","","","   1.3",",,,7,5,2","","","","","7.1",",,,7","33",",,,7","-1.09",",7","6.12",",,,7","-8.29",",,,7","",""
"USC00253652","2014-04","42.38447","-96.98844","440.7","CONCORD, NE US","0.3","7","0.3",",7","7",",7","7",",7","0",",7","1",",7","1",",7","0",",7","14",",7","0",",7","8",",7","0",",7","","","20140402",",,7","20140403",",,7","20140403",",,7","20140429",",,7","20140421","+,,7","-8.9",",7,02,","102",",,7,03,","107",",,7,03,","24.1",",,7,29,","26.7",",7,21,+","","","","","","","","","290.4",",7","  15.6",",,,7,5,2","","","","","","","   0.0",",,,7,5,2","","","","","","","","","   8.7",",,,7,5,2","","","","","57.7",",,,7","107",",,,7","8.66",",7","16.13",",,,7","1.19",",,,7","",""
