"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235708","1937-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","7",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19371214","+,,6","","","19371203",",,6","","","","","","","0",",T,6,14,+","18.3",",,6,03,","","","","","","","50.0",",,,6","0",",T,,6","","","","","",""
"USC00235708","1938-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","2",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","19380119",",,6","","","19380124",",,6","","","","","","","25",",,6,19,","72.6",",,6,24,","","","","","","","93.9",",,,6","43",",,,6","","","","","",""
"USC00235708","1938-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",6","4",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","19380219",",,6","","","19380219",",,6","","","","","","","229",",,6,19,","15.0",",,6,19,","","","","","","","39.9",",,,6","254",",,,6","","","","","",""
"USC00235708","1938-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","10",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19380331","+,,6","","","19380329",",,6","","","","","","","0",",,6,31,+","47.5",",,6,29,","","","","","","","91.4",",,,6","0",",,,6","","","","","",""
"USC00235708","1938-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","8",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19380408",",,6","","","19380407",",,6","","","","","","","203",",,6,08,","24.9",",,6,07,","","","","","","","84.4",",,,6","203",",,,6","","","","","",""
"USC00235708","1938-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","7",",6","7",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","19380531","+,,6","","","19380523",",,6","","","","","","","0",",,6,31,+","44.7",",,6,23,","","","","","","","152.6",",,,6","0",",,,6","","","","","",""
"USC00235708","1938-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","11",",6","10",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19380630","+,,6","","","19380601",",,6","","","","","","","0",",,6,30,+","20.8",",,6,01,","","","","","","","111.6",",,,6","0",",,,6","","","","","",""
"USC00235708","1938-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","3",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19380731","+,,6","","","19380717",",,6","","","","","","","0",",,6,31,+","32.3",",,6,17,","","","","","","","41.2",",,,6","0",",,,6","","","","","",""
"USC00235708","1938-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",6","5",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","19380831","+,,6","","","19380821",",,6","","","","","","","0",",,6,31,+","32.8",",,6,21,","","","","","","","113.6",",,,6","0",",,,6","","","","","",""
"USC00235708","1938-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19380930","+,,6","","","19380913",",,6","","","","","","","0",",,6,30,+","12.4",",,6,13,","","","","","","","22.4",",,,6","0",",,,6","","","","","",""
"USC00235708","1938-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19381031","+,,6","","","19381019",",,6","","","","","","","0",",,6,31,+","10.7",",,6,19,","","","","","","","14.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1938-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","5",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19381130","+,,6","","","19381105",",,6","","","","","","","0",",,6,30,+","71.1",",,6,05,","","","","","","","145.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1938-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","4",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19381231","+,,6","","","19381208",",,6","","","","","","","0",",,6,31,+","34.8",",,6,08,","","","","","","","93.9",",,,6","0",",,,6","","","","","",""
"USC00235708","1939-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","5",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","19390130",",,6","","","19390130",",,6","","","","","","","127",",,6,30,","11.4",",,6,30,","","","","","","","43.5",",,,6","318",",,,6","","","","","",""
"USC00235708","1939-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19390209",",,6","","","","","","","","","18.5",",,6,09,","","","","","","","45.4",",,,6","","","","","","","",""
"USC00235708","1939-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","7",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19390331","+,,6","","","19390311",",,6","","","","","","","0",",,6,31,+","34.0",",,6,11,","","","","","","","88.6",",,,6","0",",,,6","","","","","",""
"USC00235708","1939-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","10",",6","8",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19390430","+,,6","","","19390417",",,6","","","","","","","0",",,6,30,+","30.0",",,6,17,","","","","","","","119.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1939-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","5",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19390531","+,,6","","","19390527",",,6","","","","","","","0",",,6,31,+","70.9",",,6,27,","","","","","","","130.2",",,,6","0",",,,6","","","","","",""
"USC00235708","1939-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","7",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19390630","+,,6","","","19390621",",,6","","","","","","","0",",,6,30,+","79.2",",,6,21,","","","","","","","189.6",",,,6","0",",,,6","","","","","",""
"USC00235708","1939-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",6","5",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","19390731","+,,6","","","19390725",",,6","","","","","","","0",",,6,31,+","60.2",",,6,25,","","","","","","","159.7",",,,6","0",",,,6","","","","","",""
"USC00235708","1939-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","10",",6","9",",6","4",",6","","","0",",6","","","","","","","","","","","","","","","19390831","+,,6","","","19390802",",,6","","","","","","","0",",,6,31,+","103.9",",,6,02,","","","","","","","331.2",",,,6","0",",,,6","","","","","",""
"USC00235708","1939-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19390930","+,,6","","","19390929",",,6","","","","","","","0",",,6,30,+","10.4",",,6,29,","","","","","","","10.4",",,,6","0",",,,6","","","","","",""
"USC00235708","1939-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","3",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19391031","+,,6","","","19391009",",,6","","","","","","","0",",,6,31,+","6.9",",,6,09,","","","","","","","9.9",",,,6","0",",,,6","","","","","",""
"USC00235708","1939-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19391130","+,,6","","","19391119",",,6","","","","","","","0",",,6,30,+","30.0",",,6,19,","","","","","","","66.4",",,,6","0",",,,6","","","","","",""
"USC00235708","1939-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","19391226",",,6","","","19391226",",,6","","","","","","","102",",,6,26,","8.9",",,6,26,","","","","","","","16.0",",,,6","178",",,,6","","","","","",""
"USC00235708","1940-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","2",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","19400114",",,6","","","19400107",",,6","","","","","","","203",",,6,14,","13.0",",,6,07,","","","","","","","27.5",",,,6","431",",,,6","","","","","",""
"USC00235708","1940-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","7",",6","5",",6","0",",6","","","2","1,6","","","","","","","","","","","","","","","19400218",",1,6","","","19400223",",,6","","","","","","","51","1,,6,18,","7.6",",,6,23,","","","","","","","25.1",",,,6","96","1,,,6","","","","","",""
"USC00235708","1940-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19400314",",,6","","","19400302",",,6","","","","","","","0",",T,6,14,","26.7",",,6,02,","","","","","","","60.7",",,,6","0",",T,,6","","","","","",""
"USC00235708","1940-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","10",",6","7",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19400411",",,6","","","19400417",",,6","","","","","","","0",",T,6,11,","33.3",",,6,17,","","","","","","","86.6",",,,6","0",",T,,6","","","","","",""
"USC00235708","1940-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19400531","+,,6","","","19400518",",,6","","","","","","","0",",,6,31,+","13.0",",,6,18,","","","","","","","50.0",",,,6","0",",,,6","","","","","",""
"USC00235708","1940-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",6","5",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19400630","+,,6","","","19400628",",,6","","","","","","","0",",,6,30,+","30.7",",,6,28,","","","","","","","114.8",",,,6","0",",,,6","","","","","",""
"USC00235708","1940-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19400731","+,,6","","","19400715",",,6","","","","","","","0",",,6,31,+","5.1",",,6,15,","","","","","","","13.4",",,,6","0",",,,6","","","","","",""
"USC00235708","1940-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19400831","+,,6","","","19400810",",,6","","","","","","","0",",,6,31,+","20.3",",,6,10,","","","","","","","78.0",",,,6","0",",,,6","","","","","",""
"USC00235708","1940-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19400930","+,,6","","","19400923",",,6","","","","","","","0",",,6,30,+","15.2",",,6,23,","","","","","","","19.6",",,,6","0",",,,6","","","","","",""
"USC00235708","1940-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19401031","+,,6","","","19401006",",,6","","","","","","","0",",,6,31,+","17.5",",,6,06,","","","","","","","74.3",",,,6","0",",,,6","","","","","",""
"USC00235708","1940-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","7",",6","6",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","19401126",",,6","","","19401126",",,6","","","","","","","64",",,6,26,","30.5",",,6,26,","","","","","","","71.1",",,,6","64",",,,6","","","","","",""
"USC00235708","1940-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","5",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","19401211",",,6","","","19401215",",,6","","","","","","","76",",,6,11,","26.7",",,6,15,","","","","","","","47.0",",,,6","76",",,,6","","","","","",""
"USC00235708","1941-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","8",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","19410126",",,6","","","19410101",",,6","","","","","","","102",",,6,26,","24.6",",,6,01,","","","","","","","96.6",",,,6","217",",,,6","","","","","",""
"USC00235708","1941-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","3",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19410227",",,6","","","19410213",",,6","","","","","","","13",",,6,27,","5.8",",,6,13,","","","","","","","7.1",",,,6","18",",,,6","","","","","",""
"USC00235708","1941-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19410306",",,6","","","19410315",",,6","","","","","","","51",",,6,06,","9.4",",,6,15,","","","","","","","20.8",",,,6","51",",,,6","","","","","",""
"USC00235708","1941-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19410430","+,,6","","","19410419",",,6","","","","","","","0",",,6,30,+","23.9",",,6,19,","","","","","","","84.4",",,,6","0",",,,6","","","","","",""
"USC00235708","1941-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19410531","+,,6","","","19410506",",,6","","","","","","","0",",,6,31,+","16.3",",,6,06,","","","","","","","37.0",",,,6","0",",,,6","","","","","",""
"USC00235708","1941-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","7",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19410630","+,,6","","","19410609",",,6","","","","","","","0",",,6,30,+","37.6",",,6,09,","","","","","","","84.8",",,,6","0",",,,6","","","","","",""
"USC00235708","1941-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19410731","+,,6","","","19410710",",,6","","","","","","","0",",,6,31,+","28.4",",,6,10,","","","","","","","53.9",",,,6","0",",,,6","","","","","",""
"USC00235708","1941-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19410831","+,,6","","","19410826",",,6","","","","","","","0",",,6,31,+","34.0",",,6,26,","","","","","","","55.7",",,,6","0",",,,6","","","","","",""
"USC00235708","1941-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","10",",6","10",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","19410930","+,,6","","","19410909",",,6","","","","","","","0",",,6,30,+","45.7",",,6,09,","","","","","","","180.4",",,,6","0",",,,6","","","","","",""
"USC00235708","1941-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","17",",6","16",",6","4",",6","","","0",",6","","","","","","","","","","","","","","","19411031","+,,6","","","19411002",",,6","","","","","","","0",",,6,31,+","57.7",",,6,02,","","","","","","","325.7",",,,6","0",",,,6","","","","","",""
"USC00235708","1941-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",6","5",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19411123",",,6","","","19411105",",,6","","","","","","","76",",,6,23,","15.5",",,6,05,","","","","","","","48.3",",,,6","76",",,,6","","","","","",""
"USC00235708","1941-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19411211",",,6","","","19411222",",,6","","","","","","","25",",,6,11,","20.8",",,6,22,","","","","","","","47.7",",,,6","25",",,,6","","","","","",""
"USC00235708","1942-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19420131",",,6","","","19420131",",,6","","","","","","","102",",,6,31,","10.2",",,6,31,","","","","","","","10.2",",,,6","102",",,,6","","","","","",""
"USC00235708","1942-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",6","6",",6","1",",6","","","2",",6","","","","","","","","","","","","","","","19420223",",,6","","","19420204",",,6","","","","","","","127",",,6,23,","27.7",",,6,04,","","","","","","","77.9",",,,6","229",",,,6","","","","","",""
"USC00235708","1942-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19420331","+,,6","","","19420316",",,6","","","","","","","0",",,6,31,+","31.5",",,6,16,","","","","","","","54.4",",,,6","0",",,,6","","","","","",""
"USC00235708","1942-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19420430","+,,6","","","19420406",",,6","","","","","","","0",",,6,30,+","35.1",",,6,06,","","","","","","","131.9",",,,6","0",",,,6","","","","","",""
"USC00235708","1942-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","10",",6","10",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19420531","+,,6","","","19420503",",,6","","","","","","","0",",,6,31,+","29.2",",,6,03,","","","","","","","128.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1942-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","14",",6","11",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","19420630","+,,6","","","19420626",",,6","","","","","","","0",",,6,30,+","68.1",",,6,26,","","","","","","","243.1",",,,6","0",",,,6","","","","","",""
"USC00235708","1942-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","7",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19420731","+,,6","","","19420709",",,6","","","","","","","0",",,6,31,+","77.5",",,6,09,","","","","","","","181.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1942-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","7",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19420831","+,,6","","","19420807",",,6","","","","","","","0",",,6,31,+","22.4",",,6,07,","","","","","","","100.7",",,,6","0",",,,6","","","","","",""
"USC00235708","1942-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","7",",6","7",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19420930","+,,6","","","19420919",",,6","","","","","","","0",",,6,30,+","33.0",",,6,19,","","","","","","","93.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1942-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19421031","+,,6","","","19421003",",,6","","","","","","","0",",,6,31,+","24.9",",,6,03,","","","","","","","33.0",",,,6","0",",,,6","","","","","",""
"USC00235708","1942-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","7",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","19421129",",,6","","","19421122",",,6","","","","","","","76",",,6,29,","31.5",",,6,22,","","","","","","","117.0",",,,6","76",",,,6","","","","","",""
"USC00235708","1942-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","4",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","19421205",",,6","","","19421227",",,6","","","","","","","127",",,6,05,","56.4",",,6,27,","","","","","","","86.4",",,,6","140",",,,6","","","","","",""
"USC00235708","1943-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","1",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","19430118",",,6","","","19430118",",,6","","","","","","","102",",,6,18,","6.9",",,6,18,","","","","","","","13.0",",,,6","153",",,,6","","","","","",""
"USC00235708","1943-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19430215",",,6","","","19430203",",,6","","","","","","","25",",,6,15,","16.3",",,6,03,","","","","","","","19.6",",,,6","25",",,,6","","","","","",""
"USC00235708","1943-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","5",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19430306",",,6","","","19430319",",,6","","","","","","","102",",,6,06,","12.4",",,6,19,","","","","","","","33.2",",,,6","102",",,,6","","","","","",""
"USC00235708","1943-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","11",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19430430","+,,6","","","19430425","+,,6","","","","","","","0",",,6,30,+","7.9",",,6,25,+","","","","","","","37.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1943-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","15",",6","13",",6","4",",6","","","0",",6","","","","","","","","","","","","","","","19430531","+,,6","","","19430517",",,6","","","","","","","0",",,6,31,+","38.4",",,6,17,","","","","","","","221.0",",,,6","0",",,,6","","","","","",""
"USC00235708","1943-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","19430630","+,,6","","","","","","","","","","","0",",,6,30,+","","","","","","","","","","","0",",,,6","","","","","",""
"USC00235708","1943-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19430731","+,,6","","","19430724",",,6","","","","","","","0",",,6,31,+","24.9",",,6,24,","","","","","","","80.8",",,,6","0",",,,6","","","","","",""
"USC00235708","1943-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19430831","+,,6","","","19430808",",,6","","","","","","","0",",,6,31,+","21.3",",,6,08,","","","","","","","38.3",",,,6","0",",,,6","","","","","",""
"USC00235708","1943-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","7",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19430930","+,,6","","","19430922",",,6","","","","","","","0",",,6,30,+","26.2",",,6,22,","","","","","","","73.2",",,,6","0",",,,6","","","","","",""
"USC00235708","1943-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","7",",6","7",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19431031","+,,6","","","19431021",",,6","","","","","","","0",",,6,31,+","37.8",",,6,21,","","","","","","","97.2",",,,6","0",",,,6","","","","","",""
"USC00235708","1943-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19431108",",,6","","","19431107",",,6","","","","","","","8",",,6,08,","19.3",",,6,07,","","","","","","","24.7",",,,6","8",",,,6","","","","","",""
"USC00235708","1943-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","4",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","19431228",",,6","","","19431228",",,6","","","","","","","229",",,6,28,","21.1",",,6,28,","","","","","","","45.7",",,,6","457",",,,6","","","","","",""
"USC00235708","1944-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19440131","+,,6","","","19440125",",,6","","","","","","","0",",,6,31,+","12.2",",,6,25,","","","","","","","21.8",",,,6","0",",,,6","","","","","",""
"USC00235708","1944-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","7",",6","5",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","19440210",",,6","","","19440225",",,6","","","","","","","76",",,6,10,","19.3",",,6,25,","","","","","","","44.9",",,,6","127",",,,6","","","","","",""
"USC00235708","1944-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","12",",6","11",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","19440325",",,6","","","19440315",",,6","","","","","","","102",",,6,25,","50.3",",,6,15,","","","","","","","126.0",",,,6","102",",,,6","","","","","",""
"USC00235708","1944-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","14",",6","12",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","19440430","+,,6","","","19440410",",,6","","","","","","","0",",,6,30,+","80.0",",,6,10,","","","","","","","239.0",",,,6","0",",,,6","","","","","",""
"USC00235708","1944-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","12",",6","7",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19440531","+,,6","","","19440501",",,6","","","","","","","0",",,6,31,+","42.2",",,6,01,","","","","","","","94.3",",,,6","0",",,,6","","","","","",""
"USC00235708","1944-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19440630","+,,6","","","19440611",",,6","","","","","","","0",",,6,30,+","35.3",",,6,11,","","","","","","","53.3",",,,6","0",",,,6","","","","","",""
"USC00235708","1944-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19440731","+,,6","","","19440725",",,6","","","","","","","0",",,6,31,+","14.5",",,6,25,","","","","","","","40.9",",,,6","0",",,,6","","","","","",""
"USC00235708","1944-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","11",",6","8",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","19440831","+,,6","","","19440821",",,6","","","","","","","0",",,6,31,+","96.3",",,6,21,","","","","","","","196.8",",,,6","0",",,,6","","","","","",""
"USC00235708","1944-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19440930","+,,6","","","19440928",",,6","","","","","","","0",",,6,30,+","43.4",",,6,28,","","","","","","","153.0",",,,6","0",",,,6","","","","","",""
"USC00235708","1944-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19441031","+,,6","","","19441002",",,6","","","","","","","0",",,6,31,+","21.1",",,6,02,","","","","","","","41.2",",,,6","0",",,,6","","","","","",""
"USC00235708","1944-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","7",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19441130",",,6","","","19441103",",,6","","","","","","","0",",T,6,30,","30.2",",,6,03,","","","","","","","81.0",",,,6","0",",T,,6","","","","","",""
"USC00235708","1944-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","3",",6","1",",6","","","2",",6","","","","","","","","","","","","","","","19441210",",,6","","","19441210",",,6","","","","","","","203",",,6,10,","26.9",",,6,10,","","","","","","","51.0",",,,6","267",",,,6","","","","","",""
"USC00235708","1945-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","4",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","19450121","+,,6","","","19450108",",,6","","","","","","","102",",,6,21,+","15.7",",,6,08,","","","","","","","40.6",",,,6","306",",,,6","","","","","",""
"USC00235708","1945-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9","1,6","5","1,6","0","1,6","","","2",",6","","","","","","","","","","","","","","","19450223","+,,6","","","19450221",",1,6","","","","","","","25",",,6,23,+","16.5","1,,6,21,","","","","","","","40.6","1,,,6","50",",,,6","","","","","",""
