"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00251145","1935-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","9",",0","6",",0","1",",0","5",",0","4",",0","0",",0","17",",0","1",",0","8",",0","0",",0","","","19350402",",,0","19350425",",,0","19350425",",,0","","","19350425",",,0","19350422",",,0","-8.3",",0,02,","51",",,0,25,","127",",,0,25,","38.4",",,0,25,","27.8",",0,22,","","","3083.1","0","327.7",",0","","","","","78.5",",,,0","241",",,,0","7.41",",0","15.43",",,,0","-0.61",",,,0","",""
"USC00251145","1935-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","17",",0","7",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","8",",0","0",",0","","","19350503",",,0","19350531","+,,0","19350531","+,,0","","","19350518",",,0","19350525",",,0","-3.3",",0,03,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,18,","27.2",",0,25,","","","3314.1","0","231.0",",0","","","","","95.8",",,,0","0",",,,0","10.88",",0","17.22",",,,0","4.54",",,,0","",""
"USC00251145","1935-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","60.7","0","60.7",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","","","19350607",",,0","19350630","+,,0","19350630","+,,0","","","19350606",",,0","19350629",",,0","2.8",",0,07,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,06,","35.0",",0,29,","","","3356.0","0","41.9",",0","","","","","62.0",",,,0","0",",,,0","18.96",",0","27.39",",,,0","10.53",",,,0","",""
"USC00251145","1935-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","260.6","0","199.9",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19350705",",,0","19350731","+,,0","19350731","+,,0","","","19350710",",,0","19350727","+,,0","8.3",",0,05,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,10,","37.8",",0,27,+","","","0.0","0","0.0",",0","","","","","33.0",",,,0","0",",,,0","24.78",",0","34.09",",,,0","15.48",",,,0","",""
"USC00251145","1935-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","405.5","0","144.9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19350812",",,0","19350831","+,,0","19350831","+,,0","","","19350829",",,0","19350814",",,0","5.6",",0,12,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,29,","38.9",",0,14,","","","4.2","0","4.2",",0","","","","","2.1",",,,0","0",",,,0","22.87",",0","32.47",",,,0","13.28",",,,0","",""
"USC00251145","1935-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","430.8","0","25.3",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","27",",0","8",",0","","","19350928",",,0","19350930","+,,0","19350930","+,,0","","","19350901",",,0","19350914","+,,0","-5.0",",0,28,","0",",,0,30,+","0",",,0,30,+","4.6",",,0,01,","34.4",",0,14,+","","","65.4","0","61.2",",0","","","","","12.4",",,,0","0",",,,0","17.14",",0","28.15",",,,0","6.12",",,,0","",""
"USC00251145","1935-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","431.1","0","0.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","19",",0","0",",0","1","","19351023",",,0","19351031","+,,0","19351031","+,,0","","","19351023",",,0","19351015",",,0","-12.8",",0,23,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,23,","28.3",",0,15,","","","340.2","0","274.8",",0","","","","","0.0",",T,,0","0",",,,0","9.48",",0","20.88",",,,0","-1.92",",,,0","",""
"USC00251145","1935-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","431.1","0","0.0","1,0","3",",0","0",",0","0",",0","0",",0","1",",0","1","1,0","27","1,0","1",",0","0",",0","0",",0","","","19351111",",1,0","19351130","+,,0","19351114",",,0","","","19351114",",,0","19351108",",,0","-20.6","1,0,11,","0",",,0,30,+","38",",,0,14,","1.5",",,0,14,","20.0",",0,08,","","","814.1","0","473.9",",0","","","","","2.6",",,,0","51",",,,0","2.10","1,0","10.89",",,,0","-6.69","1,,,0","",""
"USC00251145","1935-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","431.1","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","31",",0","3",",0","0",",0","0",",0","","","19351220",",,0","19351228",",,0","19351228","+,,0","","","19351228","+,,0","19351210",",,0","-17.8",",0,20,","0",",T,0,28,","0",",T,0,28,+","0.5",",,0,28,+","13.9",",0,10,","","","1435.9","0","621.8",",0","","","","","1.0",",,,0","0",",T,,0","-1.72",",0","6.59",",,,0","-10.04",",,,0","",""
"USC00251145","1936-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","0",",0","1",",0","10",",0","30",",0","9",",0","0",",0","0",",0","","","19360107",",,0","19360131","+,,0","19360106",",,0","","","19360106",",,0","19360111",",,0","-23.3",",0,07,","0",",,0,31,+","25",",,0,06,","2.5",",,0,06,","17.8",",0,11,","","","2120.7","0","684.8",",0","","","","","6.2",",,,0","36",",,,0","-3.76",",0","4.65",",,,0","-12.17",",,,0","",""
"USC00251145","1936-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","2",",0","18",",0","29",",0","16",",0","0",",0","0",",0","","","19360218",",,0","19360202",",,0","19360214",",,0","","","19360214",",,0","19360222",",,0","-34.4",",0,18,","0",",T,0,02,","76",",,0,14,","3.0",",,0,14,","20.6",",0,22,","","","2918.6","0","797.9",",0","","","","","6.3",",,,0","150",",,,0","-9.18",",0","0.31",",,,0","-18.67",",,,0","",""
"USC00251145","1936-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","2",",0","1",",0","0",",0","29",",0","1",",0","1",",0","0",",0","","","19360330",",,0","19360323",",,0","19360323",",,0","","","19360323",",,0","19360309",",,0","-15.0",",0,30,","76",",,0,23,","76",",,0,23,","4.1",",,0,23,","23.3",",0,09,","","","3363.2","0","444.6",",0","","","","","6.6",",,,0","109",",,,0","3.99",",0","13.54",",,,0","-5.55",",,,0","",""
"USC00251145","1936-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","2",",0","2",",0","2",",0","12",",0","3",",0","13",",0","0",",0","","","19360402",",,0","19360401",",,0","19360401",",,0","1","","19360430",",,0","19360419",",,0","-23.3",",0,02,","76",",,0,01,","76",",,0,01,","13.2",",,0,30,","28.9",",0,19,","","","3671.2","0","308.0",",0","","","","","40.8",",,,0","127",",,,0","8.07",",0","17.02",",,,0","-0.89",",,,0","",""
"USC00251145","1936-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","31.1","0","31.1",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","3",",0","","","19360501",",,0","19360531","+,,0","19360531","+,,0","","","19360508",",,0","19360515","+,,0","0.0",",0,01,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,08,","32.8",",0,15,+","","","3751.5","0","80.3",",0","","","","","12.7",",,,0","0",",,,0","16.75",",0","25.06",",,,0","8.43",",,,0","",""
"USC00251145","1936-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","168.8","0","137.7",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","17",",0","","","19360603",",,0","19360630","+,,0","19360630","+,,0","","","19360605",",,0","19360618",",,0","3.9",",0,03,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,05,","39.4",",0,18,","","","3776.2","0","24.7",",0","","","","","37.0",",,,0","0",",,,0","22.10",",0","31.14",",,,0","13.06",",,,0","",""
"USC00251145","1936-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","412.7","0","243.9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19360714","+,,0","19360731","+,,0","19360731","+,,0","2","","19360712",",,0","19360705",",,0","11.1",",0,14,+","0",",,0,31,+","0",",,0,31,+","4.8",",,0,12,","41.7",",0,05,","","","0.0","0","0.0",",0","","","","","10.4",",,,0","0",",,,0","26.20",",0","36.62",",,,0","15.79",",,,0","",""
"USC00251145","1936-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","586.9","0","174.2",",0","5",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","23",",0","1","","19360829",",,0","19360831","+,,0","19360831","+,,0","2","","19360803",",,0","19360811",",,0","3.9",",0,29,","0",",,0,31,+","0",",,0,31,+","32.8",",,0,03,","40.0",",0,11,","","","5.0","0","5.0",",0","","","","","37.2",",,,0","0",",,,0","23.79",",0","33.81",",,,0","13.77",",,,0","",""
"USC00251145","1936-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","637.8","0","50.9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","26",",0","8",",0","","","19360927",",,0","19360930","+,,0","19360930","+,,0","","","19360926",",,0","19360909",",,0","-3.3",",0,27,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,26,","35.0",",0,09,","","","70.2","0","65.2",",0","","","","","4.6",",,,0","0",",,,0","17.86",",0","28.64",",,,0","7.07",",,,0","",""
"USC00251145","1936-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","637.8","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","17",",0","1",",0","15",",0","0",",0","2","","19361027",",,0","19361031","+,,0","19361022","+,,0","","","19361006",",,0","19361012",",,0","-8.9",",0,27,","0",",,0,31,+","0",",T,0,22,+","3.8",",,0,06,","29.4",",0,12,","","","355.0","0","284.8",",0","","","","","6.6",",,,0","0",",T,,0","9.15",",0","19.21",",,,0","-0.92",",,,0","",""
"USC00251145","1936-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","637.8","0","0.0",",0","4",",0","3",",0","0",",0","3",",0","2",",0","1",",0","28",",0","1",",0","0",",0","0",",0","","","19361108",",,0","19361107","+,,0","19361107","+,,0","","","19361101",",,0","19361116",",,0","-19.4",",0,08,","51",",,0,07,+","51",",,0,07,+","7.1",",,0,01,","19.4",",0,16,","","","838.8","0","483.8",",0","","","","","18.3",",,,0","122",",,,0","2.21",",0","11.01",",,,0","-6.60",",,,0","",""
"USC00251145","1936-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","637.8","0","0.0",",0","3",",0","1",",0","0",",0","3",",0","1",",0","0",",0","31",",0","2",",0","0",",0","0",",0","","","19361231",",,0","19361217",",,0","19361217",",,0","","","19361217",",,0","19361215","+,,0","-15.0",",0,31,","102",",,0,17,","102",",,0,17,","11.9",",,0,17,","15.6",",0,15,+","","","1432.6","0","593.8",",0","","","","","15.2",",,,0","135",",,,0","-0.82",",0","6.62",",,,0","-8.26",",,,0","",""
"USC00251145","1937-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","25",",0","1",",0","19",",0","31",",0","23",",0","0",",0","0",",0","","","19370109",",,0","19370130","+,,0","19370101",",,0","","","19370101",",,0","19370126",",,0","-30.6",",0,09,","51",",,0,30,+","25",",,0,01,","1.5",",,0,01,","6.1",",0,26,","","","2357.5","0","924.9",",0","","","","","4.6",",,,0","77",",,,0","-11.50",",0","-3.42",",,,0","-19.59",",,,0","",""
"USC00251145","1937-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","2",",0","1",",0","4",",0","28",",0","4",",0","0",",0","0",",0","","","19370201",",,0","19370226",",,0","19370226",",,0","","","19370226",",,0","19370216",",,0","-22.2",",0,01,","51",",,0,26,","51",",,0,26,","2.3",",,0,26,","17.8",",0,16,","","","2922.0","0","564.5",",0","","","","","2.8",",,,0","56",",,,0","-1.83",",0","5.79",",,,0","-9.45",",,,0","",""
"USC00251145","1937-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","4",",0","4",",0","0",",0","30",",0","4",",0","2",",0","0",",0","","","19370325",",,0","19370314",",,0","19370319",",,0","","","19370319",",,0","19370306",",,0","-12.2",",0,25,","51",",,0,14,","51",",,0,19,","5.1",",,0,19,","22.8",",0,06,","","","3421.7","0","499.7",",0","","","","","14.5",",,,0","139",",,,0","2.21",",0","10.27",",,,0","-5.84",",,,0","",""
"USC00251145","1937-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","8",",0","0",",0","","","19370409",",,0","19370430","+,,0","19370423",",,0","1","","19370428",",,0","19370415",",,0","-7.2",",0,09,","0",",,0,30,+","0",",T,0,23,","9.7",",,0,28,","30.0",",0,15,","","","3707.9","0","286.2",",0","","","","","15.1",",,,0","0",",T,,0","8.79",",0","18.06",",,,0","-0.47",",,,0","",""
"USC00251145","1937-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","25.6","0","25.6",",0","12",",0","4",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","1",",0","","","19370522",",,0","19370531","+,,0","19370531","+,,0","1","","19370525",",,0","19370517",",,0","0.0",",0,22,","0",",,0,31,+","0",",,0,31,+","36.6",",,0,25,","32.2",",0,17,","","","3809.8","0","101.9",",0","","","","","79.0",",,,0","0",",,,0","15.87",",0","24.16",",,,0","7.58",",,,0","",""
"USC00251145","1937-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","","","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","19370607",",,0","19370630","+,,0","19370630","+,,0","","","19370609",",,0","","","1.1",",0,07,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,09,","","","","","","","","","","","","","57.6",",,,0","0",",,,0","","","","","10.70",",,,0","",""
"USC00251145","1937-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","173.4","1,0","5",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","25",",0","","","19370719",",1,0","19370731","+,,0","19370731","+,,0","2","","19370724",",,0","19370705",",,0","10.0","1,0,19,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,24,","38.9",",0,05,","","","0.0","0","0.0",",0","","","","","8.2",",,,0","0",",,,0","24.15","1,0","33.77",",,,0","14.53","1,,,0","",""
"USC00251145","1937-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","211.2",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19370805",",,0","19370831","+,,0","19370831","+,,0","","","19370818",",,0","19370815",",,0","10.0",",0,05,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,18,","39.4",",0,15,","","","0.0","0","0.0",",0","","","","","6.9",",,,0","0",",,,0","25.15",",0","34.68",",,,0","15.61",",,,0","",""
"USC00251145","1937-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","55.7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","27",",0","5",",0","","","19370925",",,0","19370930","+,,0","19370930","+,,0","1","","19370907",",,0","19370919",",,0","-2.8",",0,25,","0",",,0,30,+","0",",,0,30,+","12.4",",,0,07,","36.1",",0,19,","","","55.3","0","55.3",",0","","","","","16.5",",,,0","0",",,,0","18.35",",0","27.80",",,,0","8.89",",,,0","",""
"USC00251145","1937-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","1.1",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","13",",0","0",",0","1","","19371007",",,0","19371031","+,,0","19371031","+,,0","","","19371018",",,0","19371003",",,0","-5.0",",0,07,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,18,","30.6",",0,03,","","","311.7","0","256.4",",0","","","","","16.2",",,,0","0",",,,0","10.10",",0","19.72",",,,0","0.48",",,,0","",""
"USC00251145","1937-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","0.0",",0","5",",0","1",",0","0",",0","5",",0","1",",0","1",",0","29",",0","5",",0","2",",0","0",",0","1","","19371119",",,0","19371121","+,,0","19371117",",,0","","","19371117",",,0","19371111","+,,0","-21.7",",0,19,","51",",,0,21,+","25",",,0,17,","3.6",",,0,17,","21.7",",0,11,+","","","806.9","0","495.2",",0","","","","","6.3",",,,0","51",",,,0","1.83",",0","9.64",",,,0","-5.99",",,,0","",""
"USC00251145","1937-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","0.0",",0","4",",0","3",",0","0",",0","4",",0","1",",0","4",",0","31",",0","6",",0","0",",0","0",",0","1","","19371208",",,0","19371215","+,,0","19371214",",,0","","","19371214","+,,0","19371228",",,0","-18.9",",0,08,","51",",,0,15,+","38",",,0,14,","3.3",",,0,14,+","15.0",",0,28,","","","1423.2","0","616.3",",0","","","","","9.9",",,,0","64",",,,0","-1.55",",0","5.34",",,,0","-8.43",",,,0","",""
"USC00251145","1938-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","3",",0","0",",0","2",",0","30",",0","4",",0","0",",0","0",",0","","","19380130",",,0","19380131","+,,0","19380130","+,,0","","","19380129",",,0","19380115",",,0","-23.9",",0,30,","25",",,0,31,+","13",",,0,30,+","0.8",",,0,29,","17.8",",0,15,","","","2019.5","0","596.3",",0","","","","","2.1",",,,0","29",",,,0","-0.90",",0","6.64",",,,0","-8.44",",,,0","",""
"USC00251145","1938-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","6",",0","2",",0","5",",0","28",",0","2",",0","0",",0","0",",0","","","19380218",",,0","19380218","+,,0","19380217",",,0","","","19380216",",,0","19380212",",,0","-22.2",",0,18,","51",",,0,18,+","51",",,0,17,","1.8",",,0,16,","20.0",",0,12,","","","2541.8","0","522.3",",0","","","","","4.6",",,,0","102",",,,0","-0.32",",0","8.85",",,,0","-9.49",",,,0","",""
"USC00251145","1938-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","2",",0","2",",0","0",",0","21",",0","1",",0","3",",0","0",",0","","","19380306",",,0","19380304",",,0","19380304",",,0","1","","19380328",",,0","19380317",",,0","-13.3",",0,06,","51",",,0,04,","51",",,0,04,","5.3",",,0,28,","26.1",",0,17,","","","2929.7","0","387.9",",0","","","","","23.6",",,,0","89",",,,0","5.82",",0","13.46",",,,0","-1.82",",,,0","",""
"USC00251145","1938-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","4.2","0","4.2","1,0","8",",0","3",",0","1",",0","3",",0","2",",0","0",",0","12",",0","1","1,0","12","1,0","0","1,0","","","19380408",",,0","19380408","+,,0","19380406",",,0","1","","19380427",",,0","19380425",",1,0","-16.7",",0,08,","127",",,0,08,+","102",",,0,06,","27.4",",,0,27,","30.0","1,0,25,","","","3203.6","0","273.9","1,0","","","","","60.1",",,,0","127",",,,0","9.19","1,0","17.70","1,,,0","0.68",",,,0","",""
"USC00251145","1938-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","13.6","0","9.4","1,0","16",",0","7",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0","1,0","16","1,0","2","1,0","","","19380506",",,0","19380531","+,,0","19380531","+,,0","","","19380516",",,0","19380528",",1,0","-2.2",",0,06,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,16,","34.4","1,0,28,","","","3347.1","0","143.5","1,0","","","","","82.2",",,,0","0",",,,0","13.93","1,0","21.25","1,,,0","6.61",",,,0","",""
"USC00251145","1938-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","88.1","0","74.5",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","","","19380601",",,0","19380630","+,,0","19380630","+,,0","","","19380623",",,0","19380622","+,,0","6.1",",0,01,","0",",,0,30,+","0",",,0,30,+","22.4",",,0,23,","33.9",",0,22,+","","","3368.5","0","21.4",",0","","","","","59.2",",,,0","0",",,,0","20.11",",0","28.48",",,,0","11.73",",,,0","",""
"USC00251145","1938-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","231.0","0","142.9",",0","12",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19380708",",,0","19380731","+,,0","19380731","+,,0","2","","19380717",",,0","19380731",",,0","10.0",",0,08,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,17,","37.8",",0,31,","","","0.0","0","0.0",",0","","","","","101.3",",,,0","0",",,,0","22.94",",0","31.67",",,,0","14.22",",,,0","",""
"USC00251145","1938-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","387.9","0","156.9","1,0","4","1,0","3","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","30","1,0","17","1,0","","","19380820","+,1,0","19380831","+,1,0","19380831","+,1,0","2","","19380815",",1,0","19380823",",1,0","8.9","1,0,20,+","0","1,,0,31,+","0","1,,0,31,+","19.8","1,,0,15,","40.0","1,0,23,","","","0.8","0","0.8","1,0","","","","","32.2","1,,,0","0","1,,,0","23.54","1,0","33.16","1,,,0","13.92","1,,,0","",""
"USC00251145","1938-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","412.7","0","24.8",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","1","","19380919",",,0","19380930","+,,0","19380930","+,,0","","","19380902",",,0","19380929",",,0","1.7",",0,19,","0",",,0,30,+","0",",,0,30,+","67.6",",,0,02,","33.9",",0,29,","","","35.3","0","34.5",",0","","","","","111.0",",,,0","0",",,,0","18.01",",0","27.15",",,,0","8.87",",,,0","",""
"USC00251145","1938-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","415.0","0","2.3","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","9","1,0","0",",0","21",",0","0",",0","","","19381023",",1,0","19381031","+,,0","19381031","+,,0","","","19381017",",,0","19381002",",,0","-10.0","1,0,23,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,17,","31.7",",0,02,","","","226.0","0","190.7",",0","","","","","1.3",",,,0","0",",,,0","11.88","1,0","22.11",",,,0","1.65","1,,,0","",""
"USC00251145","1938-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","415.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","1",",0","27",",0","1",",0","0",",0","0",",0","","","19381124",",,0","19381130","+,,0","19381123","+,,0","","","19381102",",,0","19381101",",,0","-18.3",",0,24,","0",",,0,30,+","0",",T,0,23,+","22.1",",,0,02,","18.9",",0,01,","","","722.1","0","496.1",",0","","","","","27.2",",,,0","0",",T,,0","1.80",",0","10.19",",,,0","-6.59",",,,0","",""
"USC00251145","1938-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","415.0","0","0.0",",0","3",",0","2",",0","0",",0","8",",0","2",",0","4",",0","30",",0","6",",0","0",",0","0",",0","1","","19381213",",,0","19381213","+,,0","19381210",",,0","","","19381210",",,0","19381205",",,0","-25.0",",0,13,","51",",,0,13,+","51",",,0,10,","5.1",",,0,10,","15.6",",0,05,","","","1361.9","0","639.8",",0","","","","","9.2",",,,0","89",",,,0","-2.30",",0","5.66",",,,0","-10.27",",,,0","",""
"USC00251145","1939-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","5",",0","2",",0","1",",0","16",",0","1",",0","2",",0","31",",0","3",",0","0",",0","0",",0","","","19390115",",,0","19390116","+,,0","19390109",",,0","","","19390109",",,0","19390101",",,0","-18.9",",0,15,","152",",,0,16,+","203",",,0,09,","27.9",",,0,09,","15.6",",0,01,","","","1982.5","0","620.6",",0","","","","","31.9",",,,0","229",",,,0","-1.69",",0","5.39",",,,0","-8.76",",,,0","",""
"USC00251145","1939-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","1,0","6",",0","4",",0","0",",0","24",",0","4",",0","10","1,0","27","1,0","8",",0","0",",0","0",",0","","","19390210",",1,0","19390216",",,0","19390216",",,0","","","19390216",",,0","19390212",",,0","-25.6","1,0,10,","127",",,0,16,","127",",,0,16,","10.2",",,0,16,","12.8",",0,12,","","","2640.8","0","658.3",",0","","","","","21.2",",,,0","254",",,,0","-5.99","1,0","1.96",",,,0","-13.95","1,,,0","",""
"USC00251145","1939-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","5",",0","2",",0","0",",0","27",",0","2",",0","7",",0","0",",0","1","","19390306",",,0","19390327",",,0","19390327",",,0","","","19390327",",,0","19390323","+,,0","-16.1",",0,06,","127",",,0,27,","127",",,0,27,","12.7",",,0,27,","25.6",",0,23,+","","","3073.1","0","432.3",",0","","","","","21.7",",,,0","204",",,,0","4.39",",0","13.50",",,,0","-4.72",",,,0","",""
"USC00251145","1939-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.6","0","0.6",",0","6",",0","1",",0","0",",0","0",",0","1",",0","0",",0","14",",0","0",",0","13",",0","0",",0","","","19390406",",,0","19390430","+,,0","19390411",",,0","","","19390411",",,0","19390430","+,,0","-11.1",",0,06,","0",",,0,30,+","76",",,0,11,","10.7",",,0,11,","30.6",",0,30,+","","","3351.2","0","278.1",",0","","","","","14.3",",,,0","76",",,,0","9.08",",0","17.86",",,,0","0.30",",,,0","",""
