"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00275995","1984-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","129.6","0","72.1",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","3",",0","7","","19840726",",,0","19840731","+,,0","19840731","+,,0","1","","19840717",",,0","19840716","+,,0","8.3",",0,26,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,17,","32.2",",0,16,+","15.2","0","15.2",",0","117.9",",,,0","0",",,,0","20.17",",0","26.61",",,,0","13.73",",,,0","","","",""
"USC00275995","1984-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","228.0","0","98.4",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","17","","19840821",",,0","19840831","+,,0","19840831","+,,0","1","","19840815",",,0","19840809","+,,0","5.6",",0,21,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,15,","32.2",",0,09,+","25.5","0","10.3",",0","29.5",",,,0","0",",,,0","21.17",",0","27.93",",,,0","14.42",",,,0","","","",""
"USC00275995","1984-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","0.0",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","7",",0","0",",0","19","","19841008","+,,0","19841031","+,,0","19841031","+,,0","","","19841002",",,0","19841013",",,0","-5.0",",0,08,+","0",",,0,31,+","0",",,0,31,+","25.4",",,0,02,","27.2",",0,13,","","","281.3",",0","78.2",",,,0","0",",,,0","9.26",",0","16.69",",,,0","1.83",",,,0","","","",""
"USC00275995","1984-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","0.0",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","24",",0","2",",0","0",",0","0",",0","11","","19841120",",,0","19841130","+,,0","19841125","+,,0","","","19841112",",,0","19841113",",,0","-9.4",",0,20,","0",",,0,30,+","0",",T,0,25,+","33.8",",,0,12,","16.1",",0,13,","","","471.4",",0","95.4",",,,0","0",",T,,0","2.62",",0","8.71",",,,0","-3.47",",,,0","","","",""
"USC00275995","1984-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","0.0",",0","10",",0","9",",0","0",",0","28",",0","8",",0","2",",0","31",",0","7",",0","0",",0","0",",0","","","19841227",",,0","19841222","+,,0","19841204",",,0","","","19841204",",,0","19841218",",,0","-22.2",",0,27,","381",",,0,22,+","203",",,0,04,","19.8",",,0,04,","12.2",",0,18,","","","634.2",",0","93.3",",,,0","827",",,,0","-2.13",",0","3.04",",,,0","-7.29",",,,0","","","",""
"USC00275995","1985-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","31",",0","3",",0","9",",0","31",",0","26",",0","0",",0","0",",0","4","","19850119","+,,0","19850122","+,,0","19850120",",,0","","","19850102",",,0","19850101",",,0","-21.1",",0,19,+","381",",,0,22,+","76",",,0,20,","21.3",",,0,02,","1.7",",0,01,","","","866.5",",0","33.7",",,,0","237",",,,0","-9.62",",0","-3.91",",,,0","-15.32",",,,0","","","",""
"USC00275995","1985-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","13",",0","7",",0","1",",0","28",",0","4",",0","6",",0","26",",0","10",",0","0",",0","0",",0","","","19850205","+,,0","19850209","+,,0","19850201",",,0","","","19850213",",,0","19850225",",,0","-23.3",",0,05,+","457",",,0,09,+","76",",,0,01,","56.4",",,0,13,","11.7",",0,25,","","","657.1",",0","99.7",",,,0","220",",,,0","-5.13",",0","1.49",",,,0","-11.76",",,,0","","","",""
"USC00275995","1985-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0","1,0","6",",0","3",",0","2",",0","18",",0","2",",0","1",",0","26",",0","5","1,0","0","1,0","0","1,0","1","","19850307",",,0","19850305",",,0","19850305",",,0","","","19850305",",,0","19850329",",1,0","-18.3",",0,07,","381",",,0,05,","305",",,0,05,","36.3",",,0,05,","19.4","1,0,29,","","","551.6","1,0","87.8",",,,0","361",",,,0","0.07","1,0","6.83","1,,,0","-6.69",",,,0","","","",""
"USC00275995","1985-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","12",",0","8",",0","0",",0","6",",0","4",",0","0",",0","19",",0","0",",0","3",",0","0",",0","4","","19850410",",,0","19850401",",,0","19850401",",,0","1","","19850401",",,0","19850426",",,0","-6.7",",0,10,","152",",,0,01,","140",",,0,01,","14.0",",,0,01,","24.4",",0,26,","","","365.4",",0","53.9",",,,0","259",",,,0","6.15",",0","12.38",",,,0","-0.07",",,,0","","","",""
"USC00275995","1985-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","3.6","0","3.6",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","13",",0","0",",0","7","","19850509",",,0","19850531","+,,0","19850531","+,,0","","","19850518",",,0","19850514",",,0","-4.4",",0,09,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,18,","30.6",",0,14,","","","185.6",",0","71.4",",,,0","0",",,,0","12.46",",0","20.04",",,,0","4.88",",,,0","","","",""
"USC00275995","1985-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","16.7","0","13.1",",0","17",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","12","","19850607",",,0","19850630","+,,0","19850630","+,,0","3","","19850629",",,0","19850604",",,0","6.1",",0,07,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,29,","30.6",",0,04,","","","69.0",",0","81.4",",,,0","0",",,,0","16.47",",0","22.54",",,,0","10.40",",,,0","","","",""
"USC00275995","1985-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","101.9","0","85.2",",0","8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","6","","19850724",",,0","19850731","+,,0","19850731","+,,0","2","","19850710",",,0","19850716","+,,0","7.2",",0,24,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,10,","32.2",",0,16,+","2.5","0","2.5",",0","62.0",",,,0","0",",,,0","21.00",",0","29.05",",,,0","12.96",",,,0","","","",""
"USC00275995","1985-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","147.1","0","45.2",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","5","","19850829",",,0","19850831","+,,0","19850831","+,,0","1","","19850801",",,0","19850816","+,,0","8.3",",0,29,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,01,","33.9",",0,16,+","27.1","0","24.6",",0","117.8",",,,0","0",",,,0","19.00",",0","26.06",",,,0","11.93",",,,0","","","",""
"USC00275995","1985-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","161.3","0","14.2",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","16","","19850913","+,,0","19850930","+,,0","19850930","+,,0","","","19850928",",,0","19850921",",,0","0.6",",0,13,+","0",",,0,30,+","0",",,0,30,+","45.5",",,0,28,","34.4",",0,21,","135.0","0","107.9",",0","108.0",",,,0","0",",,,0","15.21",",0","22.44",",,,0","7.97",",,,0","","","",""
"USC00275995","1985-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","161.3","0","0.0",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","17",",0","0",",0","5",",0","0",",0","16","","19851031",",,0","19851031","+,,0","19851031","+,,0","","","19851016",",,0","19851002","+,,0","-5.0",",0,31,","0",",,0,31,+","0",",,0,31,+","34.5",",,0,16,","25.0",",0,02,+","434.9","0","299.9",",0","84.4",",,,0","0",",,,0","8.66",",0","15.97",",,,0","1.35",",,,0","","","",""
"USC00275995","1985-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","161.3","0","0.0",",0","13",",0","9",",0","1",",0","6",",0","3",",0","0",",0","19",",0","4",",0","0",",0","0",",0","10","","19851130",",,0","19851130","+,,0","19851117",",,0","","","19851106",",,0","19851121",",,0","-10.6",",0,30,","76",",,0,30,+","89",",,0,17,","41.7",",,0,06,","20.6",",0,21,","900.8","0","465.9",",0","121.8",",,,0","216",",,,0","2.80",",0","7.33",",,,0","-1.72",",,,0","","","",""
"USC00275995","1985-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","161.3","0","0.0","2,0","10",",0","6",",0","0",",0","26",",0","7",",0","9","1,0","30","1,0","17","1,0","0","1,0","0","1,0","8","","19851220",",1,0","19851231","+,,0","19851214",",,0","","","19851202",",,0","19851203",",1,0","-23.9","1,0,20,","254",",,0,31,+","152",",,0,14,","22.1",",,0,02,","7.8","1,0,03,","1627.5","0","726.7","1,0","66.6",",,,0","449",",,,0","-6.75","2,0","-0.72","1,,,0","-12.78","1,,,0","","","",""
"USC00275995","1986-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","8",",0","8",",0","3",",0","31",",0","4",",0","6",",0","30",",0","15",",0","0",",0","0",",0","5","","19860116","+,,0","19860106",",,0","19860104",",,0","","","19860127",",,0","19860119",",,0","-22.8",",0,16,+","584",",,0,06,","249",",,0,04,","86.6",",,0,27,","12.2",",0,19,","2376.3","0","748.8",",0","202.9",",,,0","656",",,,0","-5.82",",0","0.67",",,,0","-12.31",",,,0","","","",""
"USC00275995","1986-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","28",",0","3",",0","4",",0","28",",0","14",",0","0",",0","0",",0","2","","19860207",",,0","19860222",",,0","19860222","+,,0","","","19860222",",,0","19860223",",,0","-21.7",",0,07,","457",",,0,22,","127",",,0,22,+","21.1",",,0,22,","6.7",",0,23,","3066.5","0","690.2",",0","53.2",",,,0","410",",,,0","-6.32",",0","-0.04",",,,0","-12.60",",,,0","","","",""
"USC00275995","1986-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","10",",0","9",",0","0",",0","29",",0","3",",0","1",",0","28",",0","8",",0","1",",0","0",",0","6","","19860309",",,0","19860314","+,,0","19860307",",,0","","","19860315",",,0","19860331",",,0","-18.3",",0,09,","533",",,0,14,+","147",",,0,07,","22.4",",,0,15,","23.9",",0,31,","3635.3","0","568.8",",0","106.3",",,,0","328",",,,0","-0.02",",0","6.62",",,,0","-6.65",",,,0","","","",""
"USC00275995","1986-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","2",",0","2",",0","0",",0","15",",0","0",",0","7",",0","0",",0","6","","19860405",",,0","19860411","+,,0","19860407",",,0","","","19860427",",,0","19860430",",,0","-3.3",",0,05,","25",",,0,11,+","36",",,0,07,","25.1",",,0,27,","27.2",",0,30,","3921.5","0","286.2",",0","73.9",",,,0","64",",,,0","8.79",",0","16.03",",,,0","1.56",",,,0","","","",""
"USC00275995","1986-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","13.4","0","13.4",",0","16",",0","8",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","15",",0","1",",0","","","19860504",",,0","19860531","+,,0","19860531","+,,0","","","19860522",",,0","19860520",",,0","-2.8",",0,04,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,22,","33.3",",0,20,","4082.1","0","160.6",",0","102.8",",,,0","0",",,,0","13.58",",0","20.23",",,,0","6.94",",,,0","","","",""
"USC00275995","1986-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","32.9","0","19.5",",0","15",",0","7",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","","","19860603",",,0","19860630","+,,0","19860630","+,,0","1","","19860602",",,0","19860629",",,0","-0.6",",0,03,","0",",,0,30,+","0",",,0,30,+","35.6",",,0,02,","30.6",",0,29,","4168.8","0","86.7",",0","96.3",",,,0","0",",,,0","16.09",",0","22.91",",,,0","9.27",",,,0","","","",""
"USC00275995","1986-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","99.2","0","66.3",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","","","19860701",",,0","19860731","+,,0","19860731","+,,0","1","","19860730",",,0","19860708",",,0","7.2",",0,01,","0",",,0,31,+","0",",,0,31,+","37.3",",,0,30,","35.0",",0,08,","35.0","0","35.0",",0","113.4",",,,0","0",",,,0","19.34",",0","25.05",",,,0","13.63",",,,0","","","",""
"USC00275995","1986-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","142.0","0","42.8",",0","17",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","12","","19860830",",,0","19860831","+,,0","19860831","+,,0","2","","19860808",",,0","19860818",",,0","1.7",",0,30,","0",",,0,31,+","0",",,0,31,+","44.5",",,0,08,","29.4",",0,18,","74.5","0","39.5",",0","116.9",",,,0","0",",,,0","18.44",",0","24.62",",,,0","12.26",",,,0","","","",""
"USC00275995","1986-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","142.3","0","0.3",",0","13",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","8","","19860928",",,0","19860930","+,,0","19860930","+,,0","1","","19860916",",,0","19860901",",,0","0.0",",0,28,","0",",,0,30,+","0",",,0,30,+","17.5",",,0,16,","26.1",",0,01,","242.6","0","168.1",",0","65.1",",,,0","0",",,,0","12.74",",0","19.68",",,,0","5.80",",,,0","","","",""
"USC00275995","1986-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","146.2","0","3.9",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","4",",0","0",",0","6","","19861031",",,0","19861031","+,,0","19861031","+,,0","","","19861015",",,0","19861001",",,0","-6.7",",0,31,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,15,","29.4",",0,01,","569.4","0","326.8",",0","35.1",",,,0","0",",,,0","7.91",",0","15.36",",,,0","0.46",",,,0","","","",""
"USC00275995","1986-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","146.2","0","0.0",",0","12",",0","7",",0","2",",0","15",",0","3",",0","0",",0","29",",0","3",",0","0",",0","0",",0","8","","19861121","+,,0","19861106",",,0","19861106",",,0","","","19861127",",,0","19861110","+,,0","-12.8",",0,21,+","203",",,0,06,","203",",,0,06,","38.4",",,0,27,","14.4",",0,10,+","1103.2","0","533.8",",0","114.3",",,,0","413",",,,0","0.54",",0","6.26",",,,0","-5.18",",,,0","","","",""
"USC00275995","1986-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","146.2","0","0.0",",0","9",",0","6",",0","1",",0","31",",0","4",",0","0",",0","30",",0","9",",0","0",",0","0",",0","","","19861215","+,,0","19861219",",,0","19861219",",,0","","","19861203",",,0","19861205","+,,0","-16.7",",0,15,+","330",",,0,19,","142",",,0,19,","29.7",",,0,03,","6.1",",0,05,+","1786.6","0","683.4",",0","115.2",",,,0","406",",,,0","-3.71",",0","1.63",",,,0","-9.05",",,,0","","","",""
"USC00275995","1987-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","8",",0","7",",0","0",",0","31",",0","7",",0","9",",0","31",",0","18",",0","0",",0","0",",0","1","","19870128","+,,0","19870131",",,0","19870123",",,0","","","19870123",",,0","19870106","+,,0","-23.3",",0,28,+","737",",,0,31,","229",",,0,23,","21.6",",,0,23,","5.0",",0,06,+","2579.6","0","793.0",",0","85.1",",,,0","976",",,,0","-7.25",",0","-0.71",",,,0","-13.78",",,,0","","","",""
"USC00275995","1987-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","28",",0","3",",0","4",",0","28",",0","9",",0","0",",0","0",",0","","","19870214",",,0","19870201",",,0","19870201",",,0","","","19870209",",,0","19870228",",,0","-25.0",",0,14,","787",",,0,01,","89",",,0,01,","5.3",",,0,09,","7.2",",0,28,","3247.1","0","667.5",",0","10.4",",,,0","198",",,,0","-5.51",",0","1.08",",,,0","-12.09",",,,0","","","",""
"USC00275995","1987-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","8",",0","4",",0","1",",0","29",",0","2",",0","1",",0","24",",0","4",",0","0",",0","0",",0","4","","19870305",",,0","19870303",",,0","19870302",",,0","","","19870331",",,0","19870326",",,0","-17.8",",0,05,","686",",,0,03,","178",",,0,02,","41.9",",,0,31,","20.6",",0,26,","3782.4","0","535.3",",0","89.5",",,,0","268",",,,0","1.06",",0","7.65",",,,0","-5.52",",,,0","","","",""
"USC00275995","1987-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0","1,0","14",",0","8",",0","3",",0","2",",0","2",",0","0","1,0","11","1,0","0",",0","5",",0","0",",0","13","","19870402",",1,0","19870429",",,0","19870429",",,0","1","","19870401",",,0","19870422",",,0","-6.1","1,0,02,","152",",,0,29,","140",",,0,29,","59.2",",,0,01,","26.7",",0,22,","4080.6","0","298.2",",0","186.7",",,,0","181",",,,0","8.13","1,0","14.33",",,,0","1.93","1,,,0","","","",""
"USC00275995","1987-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","16.4","0","16.4",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","15",",0","1",",0","","","19870503",",,0","19870531","+,,0","19870531","+,,0","","","19870506",",,0","19870531",",,0","-2.8",",0,03,","0",",,0,31,+","0",",,0,31,+","17.5",",,0,06,","33.9",",0,31,","4276.9","0","196.3",",0","39.2",",,,0","0",",,,0","12.53",",0","20.26",",,,0","4.80",",,,0","","","",""
"USC00275995","1987-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","53.3","0","36.9","1,0","16",",0","11",",0","2",",0","","","0","5,0","0","1,0","0","1,0","0",",0","23",",0","2",",0","","","19870607",",1,0","","","19870630","+,5,0","1","","19870623",",,0","19870601",",,0","4.4","1,0,07,","","","0","5,,0,30,+","35.6",",,0,23,","35.6",",0,01,","4327.0","0","50.1",",0","162.8",",,,0","0","5,,,0","17.96","1,0","24.25",",,,0","11.67","1,,,0","","","",""
"USC00275995","1987-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","152.5","0","99.2",",0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","5","","19870729",",,0","19870731","+,,0","19870731","+,,0","3","","19870711",",,0","19870725",",,0","6.7",",0,29,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,11,","35.0",",0,25,","10.4","0","10.4",",0","79.4",",,,0","0",",,,0","21.20",",0","27.84",",,,0","14.56",",,,0","","","",""
"USC00275995","1987-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","207.6","0","55.1",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","12","","19870825",",,0","19870831","+,,0","19870831","+,,0","1","","19870803",",,0","19870818","+,,0","2.2",",0,25,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,03,","35.6",",0,18,+","61.7","0","51.3",",0","52.7",",,,0","0",",,,0","18.45",",0","26.30",",,,0","10.60",",,,0","","","",""
"USC00275995","1987-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","216.8","0","9.2",",0","12",",0","6",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","17",",0","0",",0","16","","19870927","+,,0","19870930","+,,0","19870930","+,,0","","","19870909",",,0","19870930","+,,0","-1.7",",0,27,+","0",",,0,30,+","0",",,0,30,+","55.9",",,0,09,","27.8",",0,30,+","183.6","0","121.9",",0","135.3",",,,0","0",",,,0","14.58",",0","21.19",",,,0","7.96",",,,0","","","",""
"USC00275995","1987-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","216.8","0","0.0","1,0","13",",0","10",",0","1",",0","0",",0","0",",0","0","1,0","14","1,0","0",",0","4",",0","0",",0","","","19871027",",1,0","19871031","+,,0","19871024",",,0","","","19871008",",,0","19871007",",,0","-5.6","1,0,27,","0",",,0,31,+","20",",,0,24,","30.7",",,0,08,","22.2",",0,07,","505.5","0","321.9",",0","123.9",",,,0","20",",,,0","7.67","1,0","15.22",",,,0","0.12","1,,,0","","","",""
"USC00275995","1987-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","216.8","0","0.0",",0","8",",0","4",",0","0",",0","7",",0","1","1,0","0",",0","26",",0","3",",0","1",",0","0",",0","","","19871122",",,0","19871129","+,,0","19871126",",1,0","","","19871118",",,0","19871105",",,0","-11.7",",0,22,","102",",,0,29,+","89","1,,0,26,","24.1",",,0,18,","23.3",",0,05,","1001.8","0","496.3",",0","74.6",",,,0","133","1,,,0","1.79",",0","7.87",",,,0","-4.29",",,,0","","","",""
"USC00275995","1987-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","216.8","0","0.0",",0","14",",0","4",",0","0",",0","19",",0","2",",0","2",",0","29",",0","6",",0","0",",0","0",",0","","","19871231","+,,0","19871221",",,0","19871216",",,0","","","19871216",",,0","19871211","+,,0","-20.0",",0,31,+","229",",,0,21,","145",",,0,16,","20.1",",,0,16,","12.8",",0,11,+","1625.7","0","623.9",",0","67.0",",,,0","350",",,,0","-1.79",",0","2.89",",,,0","-6.47",",,,0","","","",""
"USC00275995","1988-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","7",",0","6",",0","0",",0","31",",0","4",",0","14",",0","31",",0","18",",0","0",",0","0",",0","6","","19880115","+,,0","19880128","+,,0","19880126",",,0","","","19880126",",,0","19880102",",,0","-25.0",",0,15,+","381",",,0,28,+","203",",,0,26,","20.3",",,0,26,","8.3",",0,02,","2460.3","0","834.6",",0","54.7",",,,0","437",",,,0","-8.59",",0","-1.33",",,,0","-15.85",",,,0","","","",""
"USC00275995","1988-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","8",",0","5",",0","1",",0","29",",0","5",",0","4",",0","27",",0","11",",0","0",",0","0",",0","5","","19880207","+,,0","19880213",",,0","19880213",",,0","","","19880213",",,0","19880201",",,0","-26.7",",0,07,+","584",",,0,13,","267",",,0,13,","34.3",",,0,13,","13.3",",0,01,","3151.2","0","690.9",",0","80.1",",,,0","628",",,,0","-5.49",",0","1.72",",,,0","-12.70",",,,0","","","",""
"USC00275995","1988-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","26",",0","1",",0","0",",0","29",",0","4",",0","0",",0","0",",0","2","","19880322","+,,0","19880302","+,,0","19880304",",,0","","","19880327",",,0","19880325",",,0","-17.2",",0,22,+","432",",,0,02,+","33",",,0,04,","14.0",",,0,27,","17.2",",0,25,","3738.7","0","587.5",",0","25.2",",,,0","72",",,,0","-0.62",",0","5.81",",,,0","-7.05",",,,0","","","",""
"USC00275995","1988-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","12",",0","8",",0","2",",0","1",",0","1",",0","0",",0","15",",0","0",",0","1",",0","0",",0","10","","19880414",",,0","19880416",",,0","19880416",",,0","1","","19880429",",,0","19880428",",,0","-4.4",",0,14,","102",",,0,16,","102",",,0,16,","111.8",",,0,29,","21.1",",0,28,","4104.4","0","365.7",",0","178.5",",,,0","117",",,,0","6.14",",0","11.60",",,,0","0.68",",,,0","","","",""
"USC00275995","1988-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","8.9","0","8.9",",0","17",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","14","","19880509",",,0","19880531","+,,0","19880531","+,,0","1","","19880507",",,0","19880529",",,0","0.6",",0,09,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,07,","31.7",",0,29,","4264.1","0","159.7",",0","115.2",",,,0","0",",,,0","13.47",",0","19.82",",,,0","7.12",",,,0","","","",""
"USC00275995","1988-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","62.9","0","54.0",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","6",",0","1","","19880610",",,0","19880630","+,,0","19880630","+,,0","3","","19880626",",,0","19880616",",,0","2.2",",0,10,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,26,","37.8",",0,16,","4339.4","0","75.3",",0","30.3",",,,0","0",",,,0","17.62",",0","25.99",",,,0","9.26",",,,0","","","",""
"USC00275995","1988-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","182.2","0","119.3","1,0","13",",0","10",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","8",",0","","","19880701",",1,0","19880731","+,,0","19880731","+,,0","5","","19880722",",,0","19880709",",,0","5.0","1,0,01,","0",",,0,31,+","0",",,0,31,+","49.0",",,0,22,","36.7",",0,09,","17.5","0","17.5",",0","135.9",",,,0","0",",,,0","21.86","1,0","28.73",",,,0","15.00","1,,,0","","","",""
"USC00275995","1988-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","303.4","0","121.2",",0","16",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","10","","19880822",",,0","19880831","+,,0","19880831","+,,0","2","","19880825",",,0","19880814","+,,0","3.9",",0,22,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,25,","35.6",",0,14,+","46.6","0","29.1",",0","110.2",",,,0","0",",,,0","21.30",",0","28.39",",,,0","14.22",",,,0","","","",""
"USC00275995","1988-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","308.8","0","5.4",",0","6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","11","","19880930","+,,0","19880930","+,,0","19880930","+,,0","","","19880905",",,0","19880903",",,0","0.6",",0,30,+","0",",,0,30,+","0",",,0,30,+","31.2",",,0,05,","28.9",",0,03,","174.3","0","127.7",",0","45.0",",,,0","0",",,,0","14.26",",0","22.19",",,,0","6.32",",,,0","","","",""
