"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00063803","2021-07","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.6",",W","505.8","W","226.9","1,W","12",",W","0",",W","0",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","10",",W","18","","","","20210704",",1,W","","","","","9","","20210708",",,W","20210729",",,W","16.1","1,W,04,","","","","","1.5",",,W,08,","35.0",",W,29,","0.0","W","0.0",",W","5.7",",,,W","","","25.93","1,W","30.91",",,,W","20.95","1,,,W","240",",W","","","10.3",",W","",""
"USW00063803","2021-08","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.7",",W","721.8","W","216.0","2,W","17","4,W","3","4,W","1","4,W","","","","","0","2,W","0","2,W","0","1,W","30","1,W","8","1,W","17","","","","20210818","+,2,W","","","","","7","","20210831",",4,W","20210814",",1,W","18.9","2,W,18,+","","","","","26.9","4,,W,31,","34.4","1,W,14,","0.0","W","0.0","1,W","45.1","4,,,W","","","25.84","2,W","30.60","1,,,W","21.08","2,,,W","100",",W","","","9.8",",W","",""
"USW00063803","2021-09","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.6",",W","828.7","W","106.9","1,W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0","1,W","29","1,W","0","1,W","17","","","","20210925","+,,W","","","","","2","","20210909",",,W","20210914",",1,W","10.6",",W,25,+","","","","","4.1",",,W,09,","31.7","1,W,14,","3.9","W","3.9","1,W","13.6",",,,W","","","21.91","1,W","27.02","1,,,W","16.80",",,,W","110","1,W","","","7.2","1,W","",""
"USW00063803","2021-10","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.8",",W","","","","","8",",W","3",",W","1",",W","","","","","","","","","","","","","","","18","","2","","","","","","","","3","","20211005",",,W","","","","","","","","","39.1",",,W,05,","","","","","","","56.7",",,,W","","","","","","","","","90",",W","","","7.6",",W","",""
"USW00063803","2021-11","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.0",",W","","","0.0","1,W","4","2,W","1","2,W","0","2,W","","","","","0","1,W","6","1,W","0",",W","9",",W","0",",W","10","","","","20211125","+,1,W","","","","","","","20211122",",2,W","20211109",",,W","-1.6","1,W,25,+","","","","","5.6","2,,W,22,","25.0",",W,09,","","","237.0",",W","8.2","2,,,W","","","10.20","1,W","17.27",",,,W","3.12","1,,,W","80","3,W","","","7.6","3,W","",""
"USW00063803","2021-12","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.2",",W","","","1.7",",W","12",",W","6",",W","1",",W","","","","","0",",W","5",",W","0",",W","8",",W","0",",W","19","","6","","20211224","+,,W","","","","","2","","20211230",",,W","20211203",",,W","-2.1",",W,24,+","","","","","45.0",",,W,30,","24.4",",W,03,","","","207.8",",W","70.0",",,,W","","","11.69",",W","17.10",",,,W","6.27",",,,W","250",",W","","","8.9",",W","",""
"USW00063803","2022-01","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.7",",W","3.3","W","3.3",",W","8",",W","5",",W","0",",W","","","","","0",",W","20",",W","0",",W","2",",W","0",",W","8","","1","","20220130",",,W","","","","","","","20220102",",,W","20220101",",,W","-7.1",",W,30,","","","","","22.9",",,W,02,","24.4",",W,01,","","","400.4",",W","75.9",",,,W","","","5.52",",W","11.09",",,,W","-0.04",",,,W","280",",W","","","10.7",",W","",""
"USW00063803","2022-02","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.6",",W","4.6","W","1.3",",W","10",",W","9",",W","2",",W","","","","","0",",W","11",",W","0",",W","4",",W","0",",W","10","","","","20220209",",,W","","","","","","","20220203",",,W","20220224","+,,W","-3.2",",W,09,","","","","","38.9",",,W,03,","24.4",",W,24,+","","","253.6",",W","137.0",",,,W","","","9.32",",W","15.78",",,,W","2.86",",,,W","200",",W","","","10.7",",W","",""
"USW00063803","2022-03","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","3.1",",W","7.7","W","3.1",",W","8","3,W","4","3,W","0","3,W","","","","","0",",W","3",",W","0",",W","13",",W","0",",W","14","","","","20220313",",,W","","","","","4","","20220316",",3,W","20220330",",,W","-5.5",",W,13,","","","","","22.6","3,,W,16,","27.8",",W,30,","","","169.0",",W","75.4","3,,,W","","","12.98",",W","19.39",",,,W","6.56",",,,W","210",",W","","","12.1",",W","",""
"USW00063803","2022-04","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.4",",W","14.6","W","6.9",",W","6",",W","3",",W","1",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","7","","1","","20220410",",,W","","","","","4","","20220405",",,W","20220425",",,W","-1.6",",W,10,","","","","","57.7",",,W,05,","28.9",",W,25,","","","97.8",",W","75.1",",,,W","","","15.30",",W","22.16",",,,W","8.45",",,,W","260",",W","","","9.8",",W","",""
"USW00063803","2022-05","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.5",",W","129.4","W","114.8",",W","11",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","9","","","","20220510",",,W","","","","","4","","20220523",",,W","20220519",",,W","10.0",",W,10,","","","","","30.5",",,W,23,","33.3",",W,19,","","","5.8",",W","39.2",",,,W","","","21.85",",W","27.88",",,,W","15.81",",,,W","220",",W","","","13.0",",W","",""
"USW00063803","2022-06","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.9",",W","363.3","W","233.9",",W","6",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","5","","","","20220620","+,,W","","","","","6","","20220617",",,W","20220622",",,W","14.4",",W,20,+","","","","","9.1",",,W,17,","37.2",",W,22,","","","0.0",",W","14.0",",,,W","","","26.13",",W","32.30",",,,W","19.96",",,,W","250",",W","","","7.6",",W","",""
"USW00063803","2022-07","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.1",",W","629.5","W","266.2",",W","18",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","17","","1","","20220715",",,W","","","","","15","","20220721",",,W","20220708","+,,W","18.9",",W,15,","","","","","48.5",",,W,21,","35.0",",W,08,+","0.0","W","0.0",",W","73.0",",,,W","","","26.92",",W","32.22",",,,W","21.62",",,,W","250",",W","","","12.5",",W","",""
"USW00063803","2022-08","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.6",",W","859.2","W","229.7",",W","16",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","17","","","","20220814",",,W","","","","","9","","20220820",",,W","20220802",",,W","18.3",",W,14,","","","","","5.3",",,W,20,","33.3",",W,02,","0.0","W","0.0",",W","27.5",",,,W","","","25.74",",W","30.33",",,,W","21.16",",,,W","100",",W","","","7.6",",W","",""
"USW00063803","2022-09","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.9",",W","979.6","W","120.4",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","7","","1","","20220928",",,W","","","","","2","","20220904",",,W","20220922",",,W","6.7",",W,28,","","","","","20.6",",,W,04,","33.9",",W,22,","7.0","W","7.0",",W","41.0",",,,W","","","22.11",",W","27.81",",,,W","16.41",",,,W","40",",W","","","7.6",",W","",""
"USW00063803","2022-10","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.9",",W","981.5","W","1.9",",W","6",",W","4",",W","0",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","6","","2","","20221020",",,W","","","","","1","","20221013",",,W","20221007",",,W","-1.6",",W,20,","","","","","22.4",",,W,13,","28.3",",W,07,","106.4","W","99.4",",W","46.8",",,,W","","","15.19",",W","22.22",",,,W","8.16",",,,W","240",",W","","","8.9",",W","",""
"USW00063803","2022-11","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.5",",W","994.9","W","13.4",",W","7","1,W","5","1,W","0","1,W","","","","","0",",W","7",",W","0",",W","9",",W","0",",W","11","","2","","20221121",",,W","","","","","2","","20221111",",1,W","20221107",",,W","-3.2",",W,21,","","","","","25.1","1,,W,11,","28.3",",W,07,","302.3","W","195.9",",W","45.2","1,,,W","","","12.25",",W","17.79",",,,W","6.71",",,,W","230",",W","","","11.2",",W","",""
"USW00063803","2022-12","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.6",",W","996.0","W","1.1",",W","5",",W","5",",W","0",",W","","","","","0",",W","9",",W","1",",W","2",",W","0",",W","19","","6","","20221224",",,W","","","","","","","20221226",",,W","20221208",",,W","-14.3",",W,24,","","","","","18.0",",,W,26,","24.4",",W,08,","651.9","W","349.6",",W","33.9",",,,W","","","7.09",",W","11.57",",,,W","2.61",",,,W","260",",W","","","10.7",",W","",""
"USW00063803","2023-01","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.2",",W","0.0","W","0.0",",W","12","2,W","5","2,W","1","2,W","","","","","0",",W","10",",W","0",",W","1",",W","0",",W","16","","6","","20230124",",,W","","","","","3","","20230104",",2,W","20230119",",,W","-4.9",",W,24,","","","","","53.6","2,,W,04,","22.2",",W,19,","938.7","W","286.8",",W","85.8","2,,,W","","","9.08",",W","14.49",",,,W","3.67",",,,W","250",",W","","","13.0",",W","",""
"USW00063803","2023-02","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.7",",W","","","","","0",",W","0",",W","0",",W","","","","","","","","","","","","","","","14","","1","","","","","","","","","","20230227","+,,W","","","","","","","","","0.0",",T,W,27,+","","","","","","","0.0",",T,,W","","","","","","","","","240",",W","","","10.3",",W","",""
"USW00063803","2023-03","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.4",",W","","","10.1","1,W","9",",W","7",",W","0",",W","","","","","0","1,W","4","1,W","0","1,W","13","1,W","0","1,W","9","","1","","20230321","+,1,W","","","","","2","","20230326",",,W","20230325",",1,W","-2.1","1,W,21,+","","","","","8.9",",,W,26,","27.8","1,W,25,","","","157.8","1,W","46.1",",,,W","","","13.41","1,W","19.58","1,,,W","7.23","1,,,W","220",",W","","","10.3",",W","",""
"USW00063803","2023-04","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.6",",W","","","15.3",",W","12",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","16","","2","","20230411",",,W","","","","","6","","20230427",",,W","20230405",",,W","2.2",",W,11,","","","","","15.0",",,W,27,","30.0",",W,05,","","","92.0",",W","52.2",",,,W","","","15.77",",W","22.06",",,,W","9.49",",,,W","260",",W","","","11.2",",W","",""
"USW00063803","2023-05","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.7",",W","","","69.3",",W","9",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","11","","1","","20230504",",,W","","","","","2","","20230508",",,W","20230514",",,W","5.6",",W,04,","","","","","16.0",",,W,08,","30.6",",W,14,","","","22.5",",W","27.3",",,,W","","","19.84",",W","24.88",",,,W","14.81",",,,W","260",",W","","","10.7",",W","",""
"USW00063803","2023-06","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.2",",W","","","143.7",",W","9","2,W","3","2,W","0","2,W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","18","","1","","20230610",",,W","","","","","8","","20230619",",2,W","20230629",",,W","12.2",",W,10,","","","","","20.3","2,,W,19,","32.8",",W,29,","","","0.0",",W","39.5","2,,,W","","","23.12",",W","28.52",",,,W","17.72",",,,W","110",",W","","","12.5",",W","",""
"USW00063803","2023-07","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.5",",W","","","250.2","1,W","17",",W","4",",W","0",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","18",",W","12","","","","20230712",",1,W","","","","","12","","20230710",",,W","20230728","+,,W","18.3","1,W,12,","","","","","13.5",",,W,10,","35.0",",W,28,+","0.0","W","0.0",",W","49.3",",,,W","","","26.67","1,W","32.32",",,,W","21.02","1,,,W","240",",W","","","10.3",",W","",""
"USW00063803","2023-08","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.8",",W","","","250.7",",W","15",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","13","","1","","20230817","+,,W","","","","","12","","20230811",",,W","20230826",",,W","17.8",",W,17,+","","","","","8.6",",,W,11,","37.2",",W,26,","0.0","W","0.0",",W","18.9",",,,W","","","26.42",",W","31.66",",,,W","21.18",",,,W","230",",W","","","13.9",",W","",""
"USW00063803","2023-09","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.5",",W","","","124.8",",W","8",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","7","","","","20230919",",,W","","","","","4","","20230917",",,W","20230911","+,,W","12.2",",W,19,","","","","","7.6",",,W,17,","31.7",",W,11,+","0.0","W","0.0",",W","10.2",",,,W","","","22.49",",W","28.04",",,,W","16.94",",,,W","70",",W","","","6.7",",W","",""
"USW00063803","2023-10","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.1",",W","","","27.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","8","","","","20231008",",,W","","","","","1","","20231012",",,W","20231004","+,,W","4.4",",W,08,","","","","","11.9",",,W,12,","28.9",",W,04,+","65.3","W","65.3",",W","26.4",",,,W","","","17.10",",W","23.44",",,,W","10.75",",,,W","80",",W","","","8.9",",W","",""
"USW00063803","2023-11","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.1",",W","","","1.1",",W","5",",W","3",",W","0",",W","","","","","0",",W","5",",W","0",",W","7",",W","0",",W","6","","","","20231129",",,W","","","","","","","20231121",",,W","20231109","+,,W","-4.9",",W,29,","","","","","17.3",",,W,21,","26.1",",W,09,+","265.8","W","200.5",",W","34.8",",,,W","","","11.69",",W","17.63",",,,W","5.74",",,,W","270",",W","","","7.2",",W","",""
"USW00063803","2023-12","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.2",",W","","","0.0",",W","9",",W","6",",W","2",",W","","","","","0",",W","10",",W","0",",W","0",",W","0",",W","13","","2","","20231220",",,W","","","","","3","","20231226",",,W","20231204","+,,W","-4.9",",W,20,","","","","","27.9",",,W,26,","19.4",",W,04,+","580.4","W","314.6",",W","98.2",",,,W","","","8.19",",W","13.73",",,,W","2.65",",,,W","250",",W","280",",W","10.7",",W","13.9",",W"
"USW00063803","2024-01","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.9",",W","0.0","","0.0",",W","12",",W","7",",W","2",",W","","","","","0",",W","19",",W","1",",W","1",",W","0",",W","10","","3","","20240121","+,,W","","","","","4","","20240109",",,W","20240125",",,W","-11.6",",W,21,+","","","","","86.1",",,W,09,","22.2",",W,25,","986.6","","406.2",",W","187.5",",,,W","","","5.23",",W","10.86",",,,W","-0.40",",,,W","260",",W","250",",W","13.0",",W","16.5",",W"
"USW00063803","2024-02","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.5",",W","0.0","","0.0",",W","7",",W","5",",W","1",",W","","","","","0",",W","8",",W","0",",W","4",",W","0",",W","6","","","","20240225",",,W","","","","","2","","20240212",",,W","20240228",",,W","-2.7",",W,25,","","","","","52.8",",,W,12,","24.4",",W,28,","1230.5","","243.9",",W","92.2",",,,W","","","9.92",",W","16.62",",,,W","3.22",",,,W","230",",W","230",",W","13.4",",W","17.4",",W"
"USW00063803","2024-03","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","","","","","","","","","","","","","","","","","","","","","","","","","","","9","","1","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
