"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235207","1970-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","987.0","0","0.0",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","19",",0","0",",0","3",",0","0",",0","","","19701226",",,0","19701231","+,,0","19701231","+,,0","","","19701216",",,0","19701204",",,0","-8.9",",0,26,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,16,","22.8",",0,04,","845.8","0","","","397.7",",0","","","","","","","","","","","110.0",",,,0","0",",,,0","5.50",",0","10.90",",,,0","0.11",",,,0"
"USC00235207","1971-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","7",",0","3",",0","2",",0","0",",0","0",",0","0",",0","27",",0","5",",0","0",",0","0",",0","","","19710120","+,,0","19710131","+,,0","19710131","+,,0","","","19710114",",,0","19710130",",,0","-11.1",",0,20,+","0",",,0,31,+","0",",,0,31,+","29.5",",,0,14,","17.8",",0,30,","1408.9","0","","","563.1",",0","","","","","","","","","","","66.4",",,,0","0",",,,0","0.17",",0","5.03",",,,0","-4.70",",,,0"
"USC00235207","1971-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","12",",0","9",",0","2",",0","","","","","0",",0","19",",0","7",",0","3",",0","0",",0","","","19710209",",,0","","","","","","","19710222",",,0","19710228","+,,0","-15.0",",0,09,","","","","","70.9",",,0,22,","21.7",",0,28,+","1842.6","0","","","433.7",",0","","","","","","","","","","","154.5",",,,0","","","2.84",",0","8.60",",,,0","-2.92",",,,0"
"USC00235207","1971-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","11",",0","6",",0","0",",0","","","","","0",",0","12",",0","0",",0","4",",0","0",",0","","","19710304",",,0","","","","","","","19710303",",,0","19710315",",,0","-6.7",",0,04,","","","","","18.3",",,0,03,","24.4",",0,15,","2195.5","0","","","352.9",",0","","","","","","","","","","","68.9",",,,0","","","6.95",",0","13.16",",,,0","0.74",",,,0"
"USC00235207","1971-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","20.8","0","20.8","1,0","10",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0","1,0","21","1,0","2","1,0","","","19710406",",1,0","19710430","+,,0","19710430","+,,0","","","19710423",",,0","19710421","+,1,0","-1.1","1,0,06,","0",",,0,30,+","0",",,0,30,+","21.3",",,0,23,","32.2","1,0,21,+","2317.3","0","","","121.8","1,0","","","","","","","","","","","47.4",",,,0","0",",,,0","14.85","1,0","23.06","1,,,0","6.64","1,,,0"
"USC00235207","1971-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","57.2","0","36.4","3,0","10",",0","7",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","26",",0","0",",0","","","19710503",",3,0","19710531","+,,0","19710531","+,,0","","","19710524",",,0","19710522","+,,0","4.4","3,0,03,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,24,","30.6",",0,22,+","2352.1","0","","","34.8",",0","","","","","","","","","","","102.6",",,,0","0",",,,0","18.38","3,0","25.09",",,,0","11.66","3,,,0"
"USC00235207","1971-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","293.3","0","236.1","1,0","9",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","22","1,0","","","19710603",",1,0","19710630","+,,0","19710630","+,,0","","","19710603",",,0","19710628",",1,0","16.1","1,0,03,","0",",,0,30,+","0",",,0,30,+","25.7",",,0,03,","38.3","1,0,28,","2352.1","0","","","0.0","1,0","","","","","","","","","","","92.0",",,,0","0",",,,0","26.47","1,0","33.02","1,,,0","19.93","1,,,0"
"USC00235207","1971-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","523.8","0","230.5",",0","11",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19710731",",,0","19710731","+,,0","19710731","+,,0","","","19710711",",,0","19710714",",,0","11.1",",0,31,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,11,","39.4",",0,14,","0.0","0","","","0.0",",0","","","","","","","","","","","75.8",",,,0","0",",,,0","25.77",",0","33.15",",,,0","18.39",",,,0"
"USC00235207","1971-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","711.2","0","187.4",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19710801",",,0","19710831","+,,0","19710831","+,,0","","","19710822",",,0","19710822",",,0","11.7",",0,01,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,22,","35.0",",0,22,","0.0","0","","","0.0",",0","","","","","","","","","","","84.6",",,,0","0",",,,0","24.38",",0","30.67",",,,0","18.09",",,,0"
"USC00235207","1971-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","8",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19710930","+,,0","19710930","+,,0","","","19710902",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.1",",,0,02,","","","","","","","","","","","","","","","","","","","69.7",",,,0","0",",,,0","","","","","",""
"USC00235207","1971-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","0.0",",0","9",",0","8",",0","2",",0","0",",0","0",",0","0",",0","9",",0","0",",0","1",",0","0",",0","","","19711218",",,0","19711231","+,,0","19711231","+,,0","","","19711230",",,0","19711210",",,0","-5.6",",0,18,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,30,","21.7",",0,10,","","","","","330.3",",0","","","","","","","","","","","126.1",",,,0","0",",,,0","7.68",",0","12.28",",,,0","3.08",",,,0"
"USC00235207","1972-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","5",",0","1",",0","1",",0","","","","","0",",0","21",",0","9",",0","1",",0","0",",0","","","19720116",",,0","","","","","","","19720128",",,0","19720125",",,0","-16.7",",0,16,","","","","","36.6",",,0,28,","22.8",",0,25,","","","","","527.3",",0","","","","","","","","","","","42.2",",,,0","","","1.32",",0","6.40",",,,0","-3.75",",,,0"
"USC00235207","1972-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","","","","","0",",0","21",",0","3",",0","1",",0","0",",0","","","19720204",",,0","","","","","","","19720206",",,0","19720229",",,0","-9.4",",0,04,","","","","","24.4",",,0,06,","21.1",",0,29,","","","","","425.8",",0","","","","","","","","","","","53.6",",,,0","","","3.65",",0","8.81",",,,0","-1.51",",,,0"
"USC00235207","1972-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.8","0","0.8",",0","3","5,0","2","5,0","0","5,0","","","","","0",",0","8",",0","0",",0","6",",0","0",",0","","","19720302",",,0","","","","","","","19720318",",5,0","19720316",",,0","-5.0",",0,02,","","","","","16.5","5,,0,18,","25.6",",0,16,","","","","","289.0",",0","","","","","","","","","","","22.4","5,,,0","","","9.04",",0","14.84",",,,0","3.23",",,,0"
"USC00235207","1972-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","25.0","0","24.2",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","17",",0","0",",0","","","19720408",",,0","19720430","+,,0","19720430","+,,0","","","19720416",",,0","19720414",",,0","-2.2",",0,08,","0",",,0,30,+","0",",,0,30,+","49.8",",,0,16,","27.8",",0,14,","","","","","132.5",",0","","","","","","","","","","","146.3",",,,0","0",",,,0","14.72",",0","20.58",",,,0","8.87",",,,0"
"USC00235207","1972-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","105.6","0","80.6",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","5",",0","","","19720511","+,,0","19720531","+,,0","19720531","+,,0","","","19720501",",,0","19720524","+,,0","8.3",",0,11,+","0",",,0,31,+","0",",,0,31,+","29.7",",,0,01,","33.3",",0,24,+","","","","","21.4",",0","","","","","","","","","","","63.7",",,,0","0",",,,0","20.24",",0","26.71",",,,0","13.78",",,,0"
"USC00235207","1972-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","289.9","0","184.3",",0","6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","","","19720601",",,0","19720630","+,,0","19720630","+,,0","","","19720627",",,0","19720610",",,0","7.2",",0,01,","0",",,0,30,+","0",",,0,30,+","58.4",",,0,27,","37.2",",0,10,","","","","","4.5",",0","","","","","","","","","","","108.4",",,,0","0",",,,0","24.33",",0","31.28",",,,0","17.38",",,,0"
"USC00235207","1972-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","510.7","0","220.8",",0","9",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19720706",",,0","19720731","+,,0","19720731","+,,0","1","","19720704",",,0","19720710",",,0","12.2",",0,06,","0",",,0,31,+","0",",,0,31,+","64.0",",,0,04,","36.7",",0,10,","0.6","0","","","0.6",",0","","","","","","","","","","","195.1",",,,0","0",",,,0","25.44",",0","31.28",",,,0","19.60",",,,0"
"USC00235207","1972-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","715.4","0","204.7",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19720811",",,0","19720831","+,,0","19720831","+,,0","","","19720823",",,0","19720820",",,0","13.9",",0,11,","0",",,0,31,+","0",",,0,31,+","22.6",",,0,23,","36.7",",0,20,","0.6","0","","","0.0",",0","","","","","","","","","","","54.8",",,,0","0",",,,0","24.94",",0","30.86",",,,0","19.01",",,,0"
"USC00235207","1972-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","853.7","0","138.3",",0","13",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","19720930",",,0","19720930","+,,0","19720930","+,,0","","","19720916",",,0","19720920",",,0","5.6",",0,30,","0",",,0,30,+","0",",,0,30,+","35.6",",,0,16,","34.4",",0,20,","5.0","0","","","4.4",",0","","","","","","","","","","","147.5",",,,0","0",",,,0","22.80",",0","28.11",",,,0","17.48",",,,0"
"USC00235207","1972-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","867.7","0","14.0",",0","9",",0","8",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","15",",0","0",",0","","","19721026",",,0","19721031","+,,0","19721031","+,,0","","","19721031",",,0","19721013",",,0","-1.1",",0,26,","0",",,0,31,+","0",",,0,31,+","46.0",",,0,31,","28.9",",0,13,","156.8","0","","","151.8",",0","","","","","","","","","","","151.6",",,,0","0",",,,0","13.89",",0","19.77",",,,0","8.00",",,,0"
"USC00235207","1972-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","867.7","0","0.0",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0",",0","2",",0","0",",0","","","19721129","+,,0","19721130","+,,0","19721130","+,,0","","","19721107",",,0","19721102",",,0","-3.9",",0,29,+","0",",,0,30,+","0",",,0,30,+","53.6",",,0,07,","26.1",",0,02,","489.6","0","","","332.8",",0","","","","","","","","","","","182.5",",,,0","0",",,,0","7.24",",0","11.26",",,,0","3.22",",,,0"
"USC00235207","1972-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","867.7","0","0.0",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","23",",0","3",",0","0",",0","0",",0","","","19721217",",,0","19721231","+,,0","19721231","+,,0","","","19721208",",,0","19721206",",,0","-11.1",",0,17,","0",",,0,31,+","0",",,0,31,+","71.1",",,0,08,","16.1",",0,06,","1007.8","0","","","518.2",",0","","","","","","","","","","","133.7",",,,0","0",",,,0","1.62",",0","5.47",",,,0","-2.24",",,,0"
"USC00235207","1973-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","9",",0","8",",0","2",",0","","","","","0",",0","21",",0","8",",0","0",",0","0",",0","","","19730112",",,0","","","","","","","19730121",",,0","19730119","+,,0","-12.2",",0,12,","","","","","42.9",",,0,21,","17.2",",0,19,+","1521.0","0","","","513.2",",0","","","","","","","","","","","137.2",",,,0","","","1.78",",0","6.33",",,,0","-2.77",",,,0"
"USC00235207","1973-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0","1,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","4",",0","0",",0","0",",0","","","19730217","+,1,0","19730228","+,,0","19730228","+,,0","","","19730208",",,0","19730226","+,,0","-9.4","1,0,17,+","0",",,0,28,+","0",",,0,28,+","24.9",",,0,08,","17.8",",0,26,+","1932.6","0","","","411.6",",0","","","","","","","","","","","45.7",",,,0","0",",,,0","3.27","1,0","8.26",",,,0","-1.73","1,,,0"
"USC00235207","1973-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","13",",0","12",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","5",",0","0",",0","","","19730301",",,0","19730331","+,,0","19730331","+,,0","","","19730311",",,0","19730309",",,0","-1.7",",0,01,","0",",,0,31,+","0",",,0,31,+","77.2",",,0,11,","22.8",",0,09,","2127.0","0","","","194.4",",0","","","","","","","","","","","218.1",",,,0","0",",,,0","12.06",",0","16.74",",,,0","7.38",",,,0"
"USC00235207","1973-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","10.9","0","10.9",",0","17",",0","15",",0","4",",0","0",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","","","19730411",",,0","19730430","+,,0","19730430","+,,0","","","19730420",",,0","19730424","+,,0","-2.2",",0,11,","0",",,0,30,+","0",",,0,30,+","67.6",",,0,20,","25.6",",0,24,+","2286.1","0","","","159.1",",0","","","","","","","","","","","289.5",",,,0","0",",,,0","13.40",",0","17.94",",,,0","8.85",",,,0"
"USC00235207","1973-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","50.5","0","39.6",",0","14",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19730518","+,,0","19730531","+,,0","19730531","+,,0","","","19730502",",,0","19730522","+,,0","7.2",",0,18,+","0",",,0,31,+","0",",,0,31,+","56.6",",,0,02,","30.0",",0,22,+","2320.0","0","","","33.9",",0","","","","","","","","","","","168.6",",,,0","0",",,,0","18.52",",0","24.24",",,,0","12.80",",,,0"
"USC00235207","1973-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","255.7","0","205.2",",0","12",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19730601",",,0","19730630","+,,0","19730630","+,,0","","","19730605",",,0","19730626",",,0","13.3",",0,01,","0",",,0,30,+","0",",,0,30,+","26.2",",,0,05,","35.6",",0,26,","2320.6","0","","","0.6",",0","","","","","","","","","","","74.9",",,,0","0",",,,0","25.16",",0","31.13",",,,0","19.18",",,,0"
"USC00235207","1973-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","533.3","0","277.6",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19730713",",,0","19730731","+,,0","19730731","+,,0","","","19730720",",,0","19730722","+,,0","15.0",",0,13,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,20,","37.2",",0,22,+","0.0","0","","","0.0",",0","","","","","","","","","","","32.0",",,,0","0",",,,0","27.29",",0","33.60",",,,0","20.97",",,,0"
"USC00235207","1973-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","137.7","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","2",",0","","","19730919",",1,0","19730930","+,,0","19730930","+,,0","","","19730904",",,0","19730910",",,0","5.0","1,0,19,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,04,","32.8",",0,10,","","","","","10.0",",0","","","","","","","","","","","32.6",",,,0","0",",,,0","22.72","1,0","27.90",",,,0","17.55","1,,,0"
"USC00235207","1973-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","47.3",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19731030",",,0","19731031","+,,0","19731031","+,,0","","","19731031",",,0","19731004",",,0","1.7",",0,30,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,31,","30.6",",0,04,","","","","","61.4",",0","","","","","","","","","","","33.3",",,,0","0",",,,0","17.88",",0","25.13",",,,0","10.63",",,,0"
"USC00235207","1973-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","1.7","2,0","10",",0","10",",0","4",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","7","1,0","0","1,0","","","19731110",",1,0","19731130","+,,0","19731130","+,,0","","","19731125",",,0","19731116",",1,0","-4.4","1,0,10,","0",",,0,30,+","0",",,0,30,+","42.7",",,0,25,","24.4","1,0,16,","","","","","201.6","1,0","","","","","","","","","","","197.7",",,,0","0",",,,0","11.01","2,0","16.69","1,,,0","5.33","1,,,0"
"USC00235207","1973-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","0.0",",0","9",",0","9",",0","3",",0","","","0","1,0","0",",0","19",",0","3",",0","0",",0","0",",0","","","19731222",",,0","","","19731231","+,1,0","","","19731204",",,0","19731203","+,,0","-15.6",",0,22,","","","0","1,,0,31,+","35.8",",,0,04,","18.9",",0,03,+","","","","","473.6",",0","","","","","","","","","","","156.5",",,,0","0","1,,,0","3.06",",0","7.58",",,,0","-1.47",",,,0"
"USC00235207","1974-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","9",",0","7",",0","0",",0","","","","","0",",0","19",",0","9",",0","0",",0","0",",0","","","19740102","+,,0","","","","","","","19740111",",,0","19740126","+,,0","-13.9",",0,02,+","","","","","23.9",",,0,11,","18.9",",0,26,+","","","","","495.8",",0","","","","","","","","","","","74.4",",,,0","","","2.34",",0","6.21",",,,0","-1.53",",,,0"
"USC00235207","1974-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","17",",0","1",",0","0",",0","0",",0","","","19740225",",,0","19740228","+,,0","19740228","+,,0","","","19740222",",,0","19740202",",,0","-8.3",",0,25,","0",",,0,28,+","0",",,0,28,+","22.9",",,0,22,","20.0",",0,02,","","","","","372.5",",0","","","","","","","","","","","33.1",",,,0","0",",,,0","5.03",",0","10.37",",,,0","-0.31",",,,0"
"USC00235207","1974-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.9","0","0.9",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","7",",0","1",",0","10",",0","0",",0","","","19740324",",,0","19740331","+,,0","19740331","+,,0","","","19740311",",,0","19740309",",,0","-8.9",",0,24,","0",",,0,31,+","0",",,0,31,+","32.8",",,0,11,","25.6",",0,09,","","","","","233.7",",0","","","","","","","","","","","59.8",",,,0","0",",,,0","10.82",",0","16.88",",,,0","4.77",",,,0"
"USC00235207","1974-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","14.6","0","13.7",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","","","19740409",",,0","19740430","+,,0","19740430","+,,0","","","19740422",",,0","19740421",",,0","-1.1",",0,09,","0",",,0,30,+","0",",,0,30,+","26.4",",,0,22,","28.3",",0,21,","","","","","124.8",",0","","","","","","","","","","","93.9",",,,0","0",",,,0","14.63",",0","21.40",",,,0","7.85",",,,0"
"USC00235207","1974-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","81.0","0","66.4",",0","10",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","19740507",",,0","19740531","+,,0","19740531","+,,0","","","19740515",",,0","19740520",",,0","6.7",",0,07,","0",",,0,31,+","0",",,0,31,+","45.7",",,0,15,","33.9",",0,20,","","","","","13.0",",0","","","","","","","","","","","150.6",",,,0","0",",,,0","20.06",",0","26.29",",,,0","13.82",",,,0"
"USC00235207","1974-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","200.9","0","119.9",",0","6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","19740626","+,,0","19740630","+,,0","19740630","+,,0","","","19740607",",,0","19740622",",,0","11.7",",0,26,+","0",",,0,30,+","0",",,0,30,+","41.9",",,0,07,","35.0",",0,22,","","","","","1.1",",0","","","","","","","","","","","92.5",",,,0","0",",,,0","22.29",",0","28.37",",,,0","16.21",",,,0"
"USC00235207","1974-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","465.2","0","264.3","2,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","27",",0","","","19740730",",2,0","19740731","+,,0","19740731","+,,0","","","19740726",",,0","19740720",",,0","15.6","2,0,30,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,26,","40.0",",0,20,","0.0","0","","","0.0",",0","","","","","","","","","","","67.7",",,,0","0",",,,0","27.41","2,0","34.29",",,,0","20.54","2,,,0"
"USC00235207","1974-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","679.2","0","214.0",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19740819","+,,0","19740831","+,,0","19740831","+,,0","","","19740818",",,0","19740802",",,0","17.8",",0,19,+","0",",,0,31,+","0",",,0,31,+","36.1",",,0,18,","36.1",",0,02,","0.0","0","","","0.0",",0","","","","","","","","","","","89.9",",,,0","0",",,,0","25.24",",0","31.00",",,,0","19.47",",,,0"
"USC00235207","1974-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","730.5","0","51.3",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19740923",",,0","19740930","+,,0","19740930","+,,0","","","19740921",",,0","19740913",",,0","3.9",",0,23,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,21,","30.6",",0,13,","34.9","0","","","34.9",",0","","","","","","","","","","","130.4",",,,0","0",",,,0","18.88",",0","24.30",",,,0","13.45",",,,0"
"USC00235207","1974-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","740.7","0","10.2",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","22",",0","0",",0","","","19741022","+,,0","19741031","+,,0","19741031","+,,0","","","19741015",",,0","19741014","+,,0","0.0",",0,22,+","0",",,0,31,+","0",",,0,31,+","19.1",",,0,15,","28.3",",0,14,+","149.8","0","","","114.9",",0","","","","","","","","","","","21.4",",,,0","0",",,,0","14.96",",0","22.42",",,,0","7.50",",,,0"
"USC00235207","1974-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","748.0","0","7.3",",0","13",",0","7",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","6",",0","0",",0","","","19741126",",,0","19741130","+,,0","19741130","+,,0","","","19741104",",,0","19741104",",,0","-2.8",",0,26,","0",",,0,30,+","0",",,0,30,+","26.2",",,0,04,","25.6",",0,04,","423.3","0","","","273.5",",0","","","","","","","","","","","107.0",",,,0","0",",,,0","9.46",",0","14.87",",,,0","4.05",",,,0"
"USC00235207","1974-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","748.0","0","0.0","2,0","12",",0","11",",0","0",",0","0",",0","0",",0","0","2,0","21","2,0","0","1,0","0","1,0","0","1,0","","","19741209",",2,0","19741231","+,,0","19741231","+,,0","","","19741224",",,0","19741223",",1,0","-7.2","2,0,09,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,24,","16.1","1,0,23,","832.6","0","","","409.3","1,0","","","","","","","","","","","68.3",",,,0","0",",,,0","4.13","2,0","9.17","1,,,0","-0.91","2,,,0"
"USC00235207","1975-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","7","2,0","4","2,0","1","2,0","0",",0","0",",0","0",",0","19",",0","2",",0","1",",0","0",",0","","","19750113",",,0","19750131","+,,0","19750131","+,,0","","","19750110",",2,0","19750129",",,0","-10.0",",0,13,","0",",,0,31,+","0",",,0,31,+","31.8","2,,0,10,","22.2",",0,29,","1277.8","0","","","445.2",",0","","","","","","","","","","","64.1","2,,,0","0",",,,0","3.97",",0","9.73",",,,0","-1.79",",,,0"
"USC00235207","1975-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","18",",0","2",",0","0",",0","0",",0","","","19750210","+,,0","19750228","+,,0","19750228","+,,0","","","19750223",",,0","19750222",",,0","-10.0",",0,10,+","0",",,0,28,+","0",",,0,28,+","41.7",",,0,23,","20.0",",0,22,","1699.1","0","","","421.3",",0","","","","","","","","","","","96.0",",,,0","0",",,,0","3.29",",0","8.18",",,,0","-1.60",",,,0"
