"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053909","2001-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.7",",W","1436.3","W","38.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","","","","","20011016",",,W","","","","","","","20011012",",,W","20011023",",,W","1.7",",W,16,","","","","","23.6",",,W,12,","32.8",",W,23,","81.9","W","71.0",",W","46.6",",,,W","","","17.27",",W","24.79",",,,W","9.75",",,,W","0","5,","350",",W","350",",W","11.6",",W","14.8",",W"
"USW00053909","2001-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.5",",W","1453.9","W","17.6",",W","8",",W","5",",W","1",",W","","","","","0",",W","5",",W","0",",W","19",",W","0",",W","","","","","20011128",",,W","","","","","","","20011117",",,W","20011103","+,,W","-3.3",",W,28,","","","","","26.9",",,W,17,","27.8",",W,03,+","213.0","W","131.1",",W","50.6",",,,W","","","14.55",",W","20.52",",,,W","8.58",",,,W","","","270",",W","260",",W","14.8",",W","19.2",",W"
"USW00053909","2001-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.3",",W","1458.6","W","4.7",",W","6",",W","5",",W","1",",W","","","","","0",",W","15",",W","0",",W","6",",W","0",",W","","","","","20011225","+,,W","","","","","","","20011216",",,W","20011207","+,,W","-6.7",",W,25,+","","","","","48.8",",,W,16,","23.9",",W,07,+","524.3","W","311.3",",W","74.4",",,,W","","","8.45",",W","14.88",",,,W","2.01",",,,W","","","170",",W","170",",W","11.6",",W","16.1",",W"
"USW00053909","2002-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.0",",W","2.3","W","2.3",",W","7",",W","5",",W","0",",W","","","","","0",",W","16",",W","0",",W","9",",W","0",",W","","","","","20020103",",,W","","","","","","","20020131",",,W","20020129",",,W","-12.2",",W,03,","","","","","24.9",",,W,31,","25.6",",W,29,","846.6","W","322.3",",W","70.0",",,,W","","","8.01",",W","15.32",",,,W","0.70",",,,W","0",",W","220",",W","220",",W","12.5",",W","16.1",",W"
"USW00053909","2002-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.8",",W","2.3","W","0.0",",W","6",",W","2",",W","0",",W","","","","","0",",W","18",",W","0",",W","4",",W","0",",W","","","","","20020227",",,W","","","","","","","20020205",",,W","20020224",",,W","-11.7",",W,27,","","","","","20.6",",,W,05,","23.9",",W,24,","1157.1","W","310.5",",W","29.6",",,,W","","","7.24",",W","14.74",",,,W","-0.25",",,,W","0",",W","200",",W","190",",W","13.4",",W","17.0",",W"
"USW00053909","2002-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.0",",W","16.2","W","13.9",",W","8",",W","4",",W","1",",W","","","","","0",",W","9",",W","0",",W","10",",W","0",",W","","","","","20020303",",,W","","","","","","","20020319",",,W","20020314",",,W","-10.6",",W,03,","","","","","104.4",",,W,19,","30.6",",W,14,","1363.1","W","206.0",",W","143.3",",,,W","","","12.13",",W","18.93",",,,W","5.34",",,,W","","","330",",W","330",",W","14.8",",W","18.3",",W"
"USW00053909","2002-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.5",",W","96.5","W","80.3",",W","10",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","3",",W","","","","","20020403",",,W","","","","","","","20020407",",,W","20020429",",,W","6.7",",W,03,","","","","","47.0",",,W,07,","32.8",",W,29,","1409.0","W","45.9",",W","82.5",",,,W","","","19.48",",W","24.57",",,,W","14.39",",,,W","","","340",",W","170",",W","13.0",",W","15.6",",W"
"USW00053909","2002-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.5",",W","210.8","W","114.3",",W","13",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20020514",",,W","","","","","","","20020505",",,W","20020501",",,W","7.2",",W,14,","","","","","29.2",",,W,05,","33.3",",W,01,","1420.7","W","11.7",",W","121.8",",,,W","","","21.64",",W","27.33",",,,W","15.95",",,,W","0",",W","40",",W","40",",W","13.9",",W","17.9",",W"
"USW00053909","2002-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0",",W","","","","","5",",W","5",",W","1",",W","","","","","","","","","","","","","","","","","","","","","","","","","","","20020630",",,W","","","","","","","","","36.8",",,W,30,","","","","","","","66.0",",,,W","","","","","","","","","","","330",",W","330",",W","16.5",",W","23.2",",W"
"USW00053909","2002-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0",",W","","","306.2",",W","15",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","","","","","20020714",",,W","","","","","","","20020711",",,W","20020725",",,W","20.0",",W,14,","","","","","39.1",",,W,11,","38.3",",W,25,","0.0","W","0.0",",W","104.1",",,,W","","","28.21",",W","34.01",",,,W","22.41",",,,W","","","70",",W","230",",W","14.8",",W","21.5",",W"
"USW00053909","2002-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.1",",W","","","325.0",",W","4",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20020830",",,W","","","","","","","20020810",",,W","20020825",",,W","16.7",",W,30,","","","","","39.1",",,W,10,","38.3",",W,25,","0.0","W","0.0",",W","48.5",",,,W","","","28.82",",W","35.37",",,,W","22.26",",,,W","0","2,W","350",",W","340",",W","14.3",",W","18.3",",W"
"USW00053909","2002-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.6",",W","","","213.4",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20020924",",,W","","","","","","","20020919",",,W","20020902",",,W","8.9",",W,24,","","","","","21.8",",,W,19,","37.2",",W,02,","0.0","W","0.0",",W","41.4",",,,W","","","25.45",",W","32.89",",,,W","18.00",",,,W","0",",W","170",",W","160",",W","10.7",",W","13.9",",W"
"USW00053909","2002-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0",",W","","","48.3",",W","15",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","13",",W","4",",W","","","","","20021016",",,W","","","","","","","20021018",",,W","20021006",",,W","2.8",",W,16,","","","","","94.2",",,W,18,","34.4",",W,06,","84.5","W","84.5",",W","192.2",",,,W","","","17.16",",W","22.03",",,,W","12.30",",,,W","","","30",",W","20",",W","10.3",",W","13.9",",W"
"USW00053909","2002-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.5",",W","","","4.2",",W","4",",W","2",",W","0",",W","","","","","0",",W","4",",W","0",",W","12",",W","0",",W","","","","","20021128",",,W","","","","","","","20021102",",,W","20021109",",,W","-5.0",",W,28,","","","","","8.9",",,W,02,","30.0",",W,09,","294.2","W","209.7",",W","16.8",",,,W","","","11.48",",W","18.35",",,,W","4.61",",,,W","0",",W","200",",W","190",",W","11.6",",W","14.3",",W"
"USW00053909","2002-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.6",",W","","","0.0",",W","7",",W","5",",W","2",",W","","","","","0",",W","13",",W","0",",W","3",",W","0",",W","","","","","20021225",",,W","","","","","","","20021223","+,,W","20021217",",,W","-6.7",",W,25,","","","","","27.7",",,W,23,+","23.9",",W,17,","619.3","W","325.1",",W","101.2",",,,W","","","7.85",",W","14.21",",,,W","1.48",",,,W","0","1,","190",",W","190",",W","13.0",",W","16.1",",W"
"USW00053909","2003-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.7",",W","0.0","W","0.0",",W","3",",W","1",",W","0",",W","","","","","0",",W","18",",W","0",",W","3",",W","0",",W","","","","","20030124","+,,W","","","","","","","20030112",",,W","20030120",",,W","-7.8",",W,24,+","","","","","5.6",",,W,12,","25.0",",W,20,","1005.6","W","386.3",",W","6.2",",,,W","","","5.87",",W","12.44",",,,W","-0.70",",,,W","0","1,W","340",",W","290",",W","14.3",",W","17.9",",W"
"USW00053909","2003-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.3",",W","1.9","W","1.9",",W","11","1,W","7","1,W","1","1,W","","","","","0",",W","14",",W","2",",W","3",",W","0",",W","","","","","20030225",",,W","","","","","","","20030221",",1,W","20030202",",,W","-7.8",",W,25,","","","","","28.4","1,,W,21,","25.0",",W,02,","1324.4","W","318.8",",W","75.1","1,,,W","","","7.02",",W","12.47",",,,W","1.56",",,,W","","","310",",W","280",",W","13.9",",W","17.9",",W"
"USW00053909","2003-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.9",",W","8.3","W","6.4",",W","6",",W","1",",W","0",",W","","","","","0",",W","4",",W","0",",W","15",",W","0",",W","","","","","20030306",",,W","","","","","","","20030318",",,W","20030312","+,,W","-4.4",",W,06,","","","","","16.8",",,W,18,","26.7",",W,12,+","1509.4","W","185.0",",W","19.2",",,,W","","","12.57",",W","19.25",",,,W","5.90",",,,W","0",",W","350",",W","340",",W","12.5",",W","16.1",",W"
"USW00053909","2003-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.7",",W","57.7","W","49.4",",W","7",",W","4",",W","2",",W","","","","","0",",W","1",",W","0",",W","26",",W","0",",W","","","","","20030409",",,W","","","","","","","20030405",",,W","20030419",",,W","-0.6",",W,09,","","","","","42.9",",,W,05,","31.1",",W,19,","1552.0","W","42.6",",W","86.0",",,,W","","","18.56",",W","25.28",",,,W","11.85",",,,W","0","1,W","320",",W","310",",W","19.2",",W","24.1",",W"
"USW00053909","2003-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.8",",W","215.0","W","157.3",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","20030512",",,W","","","","","","","20030525",",,W","20030530",",,W","10.0",",W,12,","","","","","53.6",",,W,25,","37.2",",W,30,","1553.1","W","1.1",",W","79.8",",,,W","","","23.37",",W","29.29",",,,W","17.45",",,,W","0","1,W","140",",W","140",",W","17.0",",W","20.1",",W"
"USW00053909","2003-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.3",",W","421.3","W","206.3",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","","","","","20030607",",,W","","","","","","","20030613",",,W","20030625","+,,W","13.3",",W,07,","","","","","44.5",",,W,13,","34.4",",W,25,+","1553.1","W","0.0",",W","132.4",",,,W","","","25.21",",W","31.14",",,,W","19.28",",,,W","","","310",",W","290",",W","17.0",",W","21.5",",W"
"USW00053909","2003-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.4",",W","768.3","W","347.0",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20030724",",,W","","","","","","","20030708",",,W","20030729","+,,W","18.3",",W,24,","","","","","8.9",",,W,08,","38.9",",W,29,+","0.0","W","0.0",",W","16.3",",,,W","","","29.53",",W","36.01",",,,W","23.04",",,,W","0","2,W","230",",W","220",",W","13.4",",W","16.5",",W"
"USW00053909","2003-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.7",",W","1105.7","W","337.4",",W","8",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20030813",",,W","","","","","","","20030826",",,W","20030806",",,W","17.2",",W,13,","","","","","51.8",",,W,26,","41.7",",W,06,","0.0","W","0.0",",W","139.0",",,,W","","","29.22",",W","35.56",",,,W","22.87",",,,W","0","4,W","30",",W","40",",W","24.6",",W","37.1",",W"
"USW00053909","2003-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.8",",W","1231.5","W","125.8",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","","","","","20030928",",,W","","","","","","","20030911",",,W","20030910",",,W","10.6",",W,28,","","","","","93.0",",,W,11,","33.9",",W,10,","0.8","W","0.8",",W","112.9",",,,W","","","22.50",",W","28.30",",,,W","16.70",",,,W","0",",W","160",",W","170",",W","9.4",",W","12.5",",W"
"USW00053909","2003-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.8",",W","1295.3","W","63.8",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20031027",",,W","","","","","","","20031005",",,W","20031022",",,W","3.3",",W,27,","","","","","21.8",",,W,05,","33.3",",W,22,","28.2","W","27.4",",W","29.8",",,,W","","","19.51",",W","26.57",",,,W","12.44",",,,W","0","2,W","360",",W","180",",W","11.6",",W","15.6",",W"
"USW00053909","2003-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.2",",W","1322.8","W","27.5",",W","8",",W","5",",W","1",",W","","","","","0",",W","4",",W","0",",W","16",",W","0",",W","","","","","20031124",",,W","","","","","","","20031107",",,W","20031101",",,W","-3.9",",W,24,","","","","","41.1",",,W,07,","28.9",",W,01,","171.8","W","143.6",",W","100.1",",,,W","","","14.46",",W","20.02",",,,W","8.91",",,,W","0","2,W","330",",W","330",",W","14.8",",W","19.2",",W"
"USW00053909","2003-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.5",",W","1322.8","W","0.0",",W","4",",W","2",",W","0",",W","","","","","0",",W","16",",W","0",",W","5",",W","0",",W","","","","","20031211",",,W","","","","","","","20031212",",,W","20031222",",,W","-6.1",",W,11,","","","","","9.4",",,W,12,","24.4",",W,22,","471.7","W","299.9",",W","17.1",",,,W","","","8.66",",W","15.97",",,,W","1.35",",,,W","0",",W","320",",W","300",",W","14.8",",W","19.2",",W"
"USW00053909","2004-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.7",",W","5.5","W","5.5",",W","6",",W","3",",W","1",",W","","","","","0",",W","14",",W","0",",W","6",",W","0",",W","","","","","20040127","+,,W","","","","","","","20040116",",,W","20040102",",,W","-7.2",",W,27,+","","","","","31.0",",,W,16,","26.1",",W,02,","778.0","W","306.3",",W","41.4",",,,W","","","8.63",",W","14.91",",,,W","2.35",",,,W","0","1,W","320",",W","260",",W","13.0",",W","16.1",",W"
"USW00053909","2004-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","5.5","W","0.0",",W","9",",W","7",",W","0",",W","","","","","0",",W","14",",W","0",",W","3",",W","0",",W","","","","","20040207",",,W","","","","","","","20040229",",,W","20040222",",,W","-6.1",",W,07,","","","","","19.3",",,W,29,","22.2",",W,22,","1107.7","W","329.7",",W","76.0",",,,W","","","6.96",",W","12.59",",,,W","1.34",",,,W","0","2,W","170",",W","190",",W","17.0",",W","21.5",",W"
"USW00053909","2004-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.3",",W","27.7","W","22.2",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20040310",",,W","","","","","","","20040320",",,W","20040320",",,W","0.6",",W,10,","","","","","18.8",",,W,20,","29.4",",W,20,","1215.4","W","107.7",",W","45.2",",,,W","","","15.57",",W","22.02",",,,W","9.13",",,,W","","","160",",W","170",",W","16.1",",W","19.7",",W"
"USW00053909","2004-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","70.4","W","42.7",",W","6",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20040414",",,W","","","","","","","20040423",",,W","20040427","+,,W","0.6",",W,14,","","","","","51.6",",,W,23,","28.3",",W,27,+","1261.6","W","46.2",",W","111.6",",,,W","","","18.22",",W","24.03",",,,W","12.40",",,,W","0","1,W","130",",W","170",",W","11.6",",W","14.8",",W"
"USW00053909","2004-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.7",",W","234.9","W","164.5",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","6",",W","","","","","20040502",",,W","","","","","","","20040527",",,W","20040530",",,W","5.0",",W,02,","","","","","50.5",",,W,27,","35.0",",W,30,","1277.7","W","16.1",",W","66.3",",,,W","","","23.12",",W","28.60",",,,W","17.64",",,,W","0","2,","260",",W","260",",W","14.8",",W","19.7",",W"
"USW00053909","2004-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0",",W","461.0","W","226.1",",W","15",",W","14",",W","5",",W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","","","","","20040604","+,,W","","","","","","","20040609",",,W","20040613",",,W","17.2",",W,04,+","","","","","51.8",",,W,09,","34.4",",W,13,","1277.7","W","0.0",",W","293.9",",,,W","","","25.87",",W","30.96",",,,W","20.78",",,,W","","","300",",W","300",",W","17.4",",W","19.7",",W"
"USW00053909","2004-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.2",",W","761.0","W","300.0",",W","4",",W","2",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","","","","","20040726",",,W","","","","","","","20040728",",,W","20040716",",,W","18.3",",W,26,","","","","","112.0",",,W,28,","37.8",",W,16,","0.0","W","0.0",",W","140.8",",,,W","","","28.01",",W","33.73",",,,W","22.29",",,,W","","","280",",W","280",",W","16.5",",W","25.9",",W"
"USW00053909","2004-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.8",",W","1008.9","W","247.9","1,W","2","1,W","2","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","16","1,W","","","","","20040812",",1,W","","","","","","","20040819",",1,W","20040804",",1,W","13.3","1,W,12,","","","","","78.7","1,,W,19,","37.8","1,W,04,","0.0","W","0.0","1,W","89.1","1,,,W","","","26.60","1,W","32.33","1,,,W","20.86","1,,,W","","","350","1,W","350","1,W","13.4","1,W","16.5","1,W"
"USW00053909","2004-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.5",",W","1194.2","W","185.3",",W","3",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","","","","","20040909",",,W","","","","","","","20040906",",,W","20040917",",,W","10.6",",W,09,","","","","","12.7",",,W,06,","36.1",",W,17,","0.0","W","0.0",",W","29.7",",,,W","","","24.51",",W","31.61",",,,W","17.41",",,,W","0","2,W","10",",W","40",",W","10.3",",W","12.5",",W"
"USW00053909","2004-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.2",",W","1295.5","W","101.3",",W","7",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","4",",W","","","","","20041024",",,W","","","","","","","20041004",",,W","20041020","+,,W","8.3",",W,24,","","","","","47.2",",,W,04,","33.3",",W,20,+","7.1","W","7.1",",W","102.1",",,,W","","","21.37",",W","27.55",",,,W","15.19",",,,W","","","340",",W","330",",W","10.7",",W","13.0",",W"
"USW00053909","2004-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.6",",W","1295.5","W","0.0",",W","10",",W","6",",W","1",",W","","","","","0",",W","2",",W","0",",W","9",",W","0",",W","","","","","20041130",",,W","","","","","","","20041117",",,W","20041106",",,W","-1.1",",W,30,","","","","","47.8",",,W,17,","27.8",",W,06,","162.7","W","155.6",",W","92.6",",,,W","","","13.15",",W","18.23",",,,W","8.06",",,,W","","","310",",W","310",",W","13.9",",W","17.4",",W"
"USW00053909","2004-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.5",",W","1296.1","W","0.6",",W","3",",W","2",",W","0",",W","","","","","0",",W","11",",W","2",",W","5",",W","0",",W","","","","","20041223",",,W","","","","","","","20041206",",,W","20041230",",,W","-9.4",",W,23,","","","","","8.1",",,W,06,","23.9",",W,30,","457.3","W","294.6",",W","11.7",",,,W","","","8.85",",W","15.62",",,,W","2.07",",,,W","0","4,W","220",",W","210",",W","14.3",",W","17.4",",W"
"USW00053909","2005-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.7",",W","5.3","B","5.3",",W","7",",W","4",",W","0",",W","","","","","0",",W","12",",W","0",",W","10",",W","0",",W","","","","","20050123",",,W","","","","","","","20050102",",,W","20050125",",,W","-6.7",",W,23,","","","","","18.3",",,W,02,","26.7",",W,25,","741.5","B","284.2",",W","50.8",",,,W","","","9.34",",W","15.60",",,,W","3.07",",,,W","0","3,W","310",",W","310",",W","13.9",",W","17.9",",W"
"USW00053909","2005-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.3",",W","12.0","B","6.7",",W","8",",W","3",",W","0",",W","","","","","0",",W","5",",W","0",",W","7",",W","0",",W","","","","","20050210","+,,W","","","","","","","20050228",",,W","20050215",",,W","-2.2",",W,10,+","","","","","10.4",",,W,28,","29.4",",W,15,","954.6","B","213.1",",W","22.4",",,,W","","","10.96",",W","16.68",",,,W","5.24",",,,W","","","190",",W","190",",W","11.6",",W","15.6",",W"
"USW00053909","2005-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","15.6","B","3.6",",W","8",",W","4",",W","1",",W","","","","","0",",W","1",",W","0",",W","12",",W","0",",W","","","","","20050317",",,W","","","","","","","20050326",",,W","20050312",",,W","-2.8",",W,17,","","","","","35.1",",,W,26,","31.1",",W,12,","1123.4","B","168.8",",W","58.7",",,,W","","","13.00",",W","19.88",",,,W","6.13",",,,W","","","340",",W","350",",W","13.0",",W","17.0",",W"
"USW00053909","2005-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.6",",W","53.9","B","38.3",",W","1",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","","","","","20050402",",,W","","","","","","","20050425",",,W","20050428",",,W","3.3",",W,02,","","","","","4.6",",,W,25,","32.8",",W,28,","1173.2","B","49.8",",W","4.6",",,,W","","","17.95",",W","24.70",",,,W","11.20",",,,W","","","190",",W","190",",W","13.4",",W","17.9",",W"
"USW00053909","2005-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.7",",W","202.8","B","148.9",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","6",",W","","","","","20050501",",,W","","","","","","","20050528",",,W","20050521",",,W","3.3",",W,01,","","","","","15.0",",,W,28,","37.8",",W,21,","1192.8","B","19.6",",W","48.7",",,,W","","","22.51",",W","28.08",",,,W","16.94",",,,W","","","350",",W","350",",W","13.4",",W","17.9",",W"
"USW00053909","2005-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.7",",W","503.9","B","301.1",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","28",",W","","","","","20050622","+,,W","","","","","","","20050601",",,W","20050630","+,,W","16.7",",W,22,+","","","","","18.8",",,W,01,","38.3",",W,30,+","1192.8","B","0.0",",W","20.4",",,,W","","","28.37",",W","34.81",",,,W","21.92",",,,W","","","350",",W","340",",W","11.6",",W","14.8",",W"
"USW00053909","2005-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0",",W","824.4","B","320.5",",W","8",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","","","","","20050731",",,W","","","","","","","20050707",",,W","20050703",",,W","17.2",",W,31,","","","","","32.8",",,W,07,","40.0",",W,03,","0.0","B","0.0",",W","105.7",",,,W","","","28.67",",W","34.97",",,,W","22.37",",,,W","","","360",",W","10",",W","19.7",",W","23.7",",W"
"USW00053909","2005-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.6",",B","1174.3","B","349.9",",B","6",",B","3",",B","1",",B","","","","","0",",B","0",",B","0",",B","31",",B","29",",B","","","","","20050831",",,B","","","","","","","20050823",",,B","20050823",",,B","17.8",",B,31,","","","","","25.7",",,B,23,","40.0",",B,23,","0.0","B","0.0",",B","49.1",",,,B","","","29.62",",B","36.31",",,,B","22.93",",,,B","","","130",",B","140",",B","14.8",",B","18.3",",B"
"USW00053909","2005-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0",",B","1458.7","B","284.4",",B","1",",B","1",",B","0",",B","","","","","0",",B","0",",B","0",",B","30",",B","26",",B","","","","","20050929",",,B","","","","","","","20050915",",,B","20050928",",,B","13.9",",B,29,","","","","","10.7",",,B,15,","40.6",",B,28,","0.0","B","0.0",",B","10.7",",,,B","","","27.81",",B","35.45",",,,B","20.17",",,,B","","","300",",B","300",",B","14.8",",B","19.7",",B"
"USW00053909","2005-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.2",",B","1549.7","B","91.0",",B","3",",B","1",",B","0",",B","","","","","0",",B","2",",B","0",",B","28",",B","8",",B","","","","","20051025",",,B","","","","","","","20051031",",,B","20051002",",,B","-1.1",",B,25,","","","","","16.3",",,B,31,","35.0",",B,02,","51.7","B","51.7",",B","17.6",",,,B","","","19.60",",B","27.22",",,,B","11.98",",,,B","","","20",",B","10",",B","12.5",",B","17.4",",B"
"USW00053909","2005-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.7",",B","1585.6","B","35.9",",B","1",",B","0",",B","0",",B","","","","","0",",B","6",",B","0",",B","17",",B","0",",B","","","","","20051130","+,,B","","","","","","","20051126",",,B","20051105",",,B","-4.4",",B,30,+","","","","","2.0",",,B,26,","31.7",",B,05,","189.0","B","137.3",",B","2.0",",,,B","","","14.95",",B","22.89",",,,B","7.01",",,,B","","","280",",B","270",",B","16.5",",B","21.9",",B"
