"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054779","2003-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","","","22.3",",W","25",",W","11",",W","3",",W","0",",W","0",",W","0",",W","22",",W","0",",W","20030930",",,W","20030923",",,W","20030914",",,W","5.6",",W,30,","65.8",",,W,23,","27.8",",W,14,","","","38.6",",W","229.0",",,,W","17.79",",W","22.63",",,,W","12.95",",,,W","230",",W","40",",W","6.3",",W","12.5",",W"
"USW00054779","2003-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","","","0.8","3,W","14","3,W","7","3,W","2","3,W","0","3,W","4","3,W","0","3,W","5","3,W","0","3,W","20031024",",3,W","20031027",",3,W","20031009",",3,W","-2.2","3,W,24,","55.4","3,,W,27,","26.1","3,W,09,","","","223.1","3,W","143.0","3,,,W","10.39","3,W","15.83","3,,,W","4.96","3,,,W","230","3,W","230","3,W","8.9","3,W","13.9","3,W"
"USW00054779","2003-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","","","0.0",",W","17",",W","6",",W","2",",W","0",",W","10",",W","0",",W","2",",W","0",",W","20031110","+,,W","20031119",",,W","20031103",",,W","-6.1",",W,10,+","45.5",",,W,19,","25.6",",W,03,","","","320.2",",W","110.3",",,,W","7.66",",W","12.40",",,,W","2.92",",,,W","250",",W","230",",W","11.2",",W","20.1",",W"
"USW00054779","2003-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.1",",W","","","0.0",",W","10",",W","6",",W","3",",W","0",",W","28",",W","5",",W","0",",W","0",",W","20031221","+,,W","20031211",",,W","20031211",",,W","-8.3",",W,21,+","42.9",",,W,11,","14.4",",W,11,","","","547.7",",W","142.6",",,,W","0.66",",W","4.78",",,,W","-3.45",",,,W","300",",W","360",",W","9.4",",W","14.3",",W"
"USW00054779","2004-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.4",",W","0.0","W","0.0",",W","7",",W","2",",W","0",",W","3",",W","28",",W","21",",W","0",",W","0",",W","20040110",",,W","20040104",",,W","20040103",",,W","-19.4",",W,10,","17.3",",,W,04,","12.2",",W,03,","","","759.8",",W","27.6",",,,W","-6.18",",W","-2.07",",,,W","-10.28",",,,W","360",",W","300",",W","9.8",",W","13.9",",W"
"USW00054779","2004-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","0",",W","29",",W","4",",W","0",",W","0",",W","20040202",",,W","20040206",",,W","20040229",",,W","-16.7",",W,02,","34.0",",,W,06,","14.4",",W,29,","","","572.6",",W","61.9",",,,W","-1.41",",W","4.16",",,,W","-6.98",",,,W","340",",W","310",",W","8.0",",W","11.6",",W"
"USW00054779","2004-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","0.0","W","0.0",",W","18",",W","9",",W","0",",W","0",",W","17",",W","1",",W","0",",W","0",",W","20040323",",,W","20040318",",,W","20040326",",,W","-10.0",",W,23,","14.0",",,W,18,","20.6",",W,26,","","","429.1",",W","75.2",",,,W","4.49",",W","9.46",",,,W","-0.48",",,,W","210",",W","200",",W","10.3",",W","14.3",",W"
"USW00054779","2004-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.3",",W","0.3","W","0.3",",W","16",",W","8",",W","1",",W","0",",W","5",",W","0",",W","7",",W","0",",W","20040405",",,W","20040426",",,W","20040419",",,W","-3.3",",W,05,","30.2",",,W,26,","29.4",",W,19,","","","234.6",",W","111.1",",,,W","10.52",",W","16.26",",,,W","4.79",",,,W","220",",W","330",",W","10.7",",W","14.8",",W"
"USW00054779","2004-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7",",W","55.1","W","54.8",",W","18",",W","14",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","20040505","+,,W","20040526",",,W","20040523","+,,W","3.3",",W,05,+","24.9",",,W,26,","30.6",",W,23,+","","","61.8",",W","131.1",",,,W","18.11",",W","24.01",",,,W","12.21",",,,W","310",",W","320",",W","9.8",",W","14.3",",W"
"USW00054779","2004-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.4",",W","111.0","W","55.9",",W","20",",W","7",",W","0",",W","0",",W","0",",W","0",",W","27",",W","1",",W","20040621",",,W","20040622",",,W","20040609",",,W","8.3",",W,21,","13.2",",,W,22,","32.8",",W,09,","","","26.2",",W","56.5",",,,W","19.32",",W","24.94",",,,W","13.71",",,,W","340",",W","220",",W","7.6",",W","11.6",",W"
"USW00054779","2004-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","212.5","W","101.5",",W","18",",W","9",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","20040710",",,W","20040712",",,W","20040705",",,W","12.8",",W,10,","34.0",",,W,12,","31.7",",W,05,","0.0","W","0.0",",W","144.7",",,,W","21.61",",W","26.79",",,,W","16.42",",,,W","220",",W","220",",W","6.7",",W","10.3",",W"
"USW00054779","2004-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","315.7","W","103.2",",W","19",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","20040822","+,,W","20040821",",,W","20040828","+,,W","10.0",",W,22,+","75.9",",,W,21,","31.1",",W,28,+","7.0","W","7.0",",W","144.8",",,,W","21.44",",W","26.72",",,,W","16.16",",,,W","350",",W","310",",W","6.7",",W","9.4",",W"
"USW00054779","2004-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","340.8","W","25.1",",W","8",",W","7",",W","2",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20040920",",,W","20040918",",,W","20040904",",,W","5.6",",W,20,","122.7",",,W,18,","29.4",",W,04,","32.9","W","25.9",",W","259.4",",,,W","18.31",",W","23.72",",,,W","12.89",",,,W","40",",W","50",",W","10.3",",W","13.9",",W"
"USW00054779","2004-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.4",",W","340.8","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","20041006",",,W","20041019",",,W","20041008",",,W","1.7",",W,06,","18.3",",,W,19,","24.4",",W,08,","259.7","W","226.8",",W","38.5",",,,W","11.02",",W","15.98",",,,W","6.06",",,,W","250",",W","250",",W","7.2",",W","10.7",",W"
"USW00054779","2004-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","340.8","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","13",",W","0",",W","0",",W","0",",W","20041110",",,W","20041112",",,W","20041107",",,W","-6.1",",W,10,","19.3",",,W,12,","19.4",",W,07,","605.2","W","345.5",",W","50.5",",,,W","6.82",",W","12.00",",,,W","1.63",",,,W","310",",W","310",",W","9.4",",W","15.6",",W"
"USW00054779","2004-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.0",",W","340.8","W","0.0",",W","11",",W","6",",W","2",",W","0",",W","23",",W","6",",W","0",",W","0",",W","20041220",",,W","20041223",",,W","20041223",",,W","-15.6",",W,20,","44.2",",,W,23,","15.6",",W,23,","1161.4","W","556.2",",W","105.0",",,,W","0.39",",W","4.77",",,,W","-3.98",",,,W","210",",W","20",",W","10.3",",W","16.5",",W"
"USW00054779","2005-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7",",W","0.0","B","0.0",",W","16",",W","9",",W","1",",W","4",",W","27",",W","13",",W","0",",W","0",",W","20050124",",,W","20050114",",,W","20050114",",,W","-26.1",",W,24,","31.0",",,W,14,","19.4",",W,14,","1840.4","B","679.0",",W","140.9",",,,W","-3.57",",W","0.97",",,,W","-8.11",",,,W","200",",W","210",",W","10.3",",W","16.1",",W"
"USW00054779","2005-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","0.0","B","0.0",",W","13",",W","7",",W","0",",W","0",",W","27",",W","4",",W","0",",W","0",",W","20050201",",,W","20050214",",,W","20050207",",,W","-17.2",",W,01,","18.3",",,W,14,","12.8",",W,07,","2374.0","B","533.6",",W","66.4",",,,W","-0.72",",W","4.73",",,,W","-6.18",",,,W","350",",W","330",",W","9.4",",W","12.5",",W"
"USW00054779","2005-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","0.0","B","0.0",",W","12",",W","7",",W","1",",W","0",",W","27",",W","3",",W","0",",W","0",",W","20050310","+,,W","20050328",",,W","20050330","+,,W","-13.3",",W,10,+","48.3",",,W,28,","16.1",",W,30,+","2910.4","B","536.4",",W","101.6",",,,W","1.03",",W","6.30",",,,W","-4.24",",,,W","320",",W","300",",W","10.7",",W","16.1",",W"
"USW00054779","2005-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","2.0","B","2.0",",W","10",",W","7",",W","1",",W","0",",W","3",",W","0",",W","8",",W","0",",W","20050412",",,W","20050402",",,W","20050420",",,W","-1.1",",W,12,","92.7",",,W,02,","28.9",",W,20,","3125.6","B","215.2",",W","150.8",",,,W","11.23",",W","18.29",",,,W","4.16",",,,W","240",",W","150",",W","9.4",",W","16.5",",W"
"USW00054779","2005-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.6",",W","4.5","B","2.5",",W","13",",W","5",",W","0",",W","0",",W","0",",W","0",",W","12",",W","0",",W","20050504","+,,W","20050514",",,W","20050511",",,W","0.6",",W,04,+","9.9",",,W,14,","28.3",",W,11,","3286.2","B","160.6",",W","39.6",",,,W","13.23",",W","19.58",",,,W","6.88",",,,W","40",",W","50",",W","8.9",",W","13.4",",W"
"USW00054779","2005-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2",",W","130.5","B","126.0",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","20050601",",,W","20050606",",,W","20050626",",,W","9.4",",W,01,","18.8",",,W,06,","33.3",",W,26,","3293.2","B","7.0",",W","75.5",",,,W","22.30",",W","28.17",",,,W","16.43",",,,W","50",",W","40",",W","8.9",",W","13.0",",W"
"USW00054779","2005-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2",",W","283.1","B","152.6","1,W","11","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","29","1,W","4","1,W","20050724","+,1,W","20050708",",1,W","20050727","+,1,W","12.8","1,W,24,+","42.7","1,,W,08,","32.8","1,W,27,+","0.0","B","0.0","1,W","81.4","1,,,W","23.42","1,W","28.98","1,,,W","17.86","1,,,W","320","1,W","290","1,W","7.6","1,W","11.2","1,W"
"USW00054779","2005-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0",",B","430.6","B","147.5",",B","11",",B","5",",B","0",",B","0",",B","0",",B","0",",B","31",",B","8",",B","20050825",",,B","20050814",",,B","20050813",",,B","10.0",",B,25,","19.6",",,B,14,","35.6",",B,13,","0.3","B","0.3",",B","47.9",",,,B","23.08",",B","29.01",",,,B","17.15",",,,B","220",",B","160",",B","6.3",",B","11.6",",B"
"USW00054779","2005-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",B","480.6","B","50.0",",B","6",",B","5",",B","0",",B","0",",B","0",",B","0",",B","28",",B","2",",B","20050930",",,B","20050916",",,B","20050913","+,,B","3.3",",B,30,","20.1",",,B,16,","32.2",",B,13,+","24.7","B","24.4",",B","41.1",",,,B","19.19",",B","26.53",",,,B","11.84",",,,B","340",",B","10",",B","7.6",",B","11.6",",B"
"USW00054779","2005-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7",",B","484.6","B","4.0",",B","13",",B","9",",B","5",",B","0",",B","2",",B","0",",B","10",",B","0",",B","20051029","+,,B","20051008",",,B","20051002",",,B","0.0",",B,29,+","218.2",",,B,08,","26.1",",B,02,","231.8","B","207.1",",B","436.9",",,,B","11.78",",B","16.39",",,,B","7.17",",,,B","230",",B","320",",B","8.0",",B","13.0",",B"
"USW00054779","2005-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",B","484.6","B","0.0",",B","10",",B","7",",B","1",",B","0",",B","15",",B","2",",B","4",",B","0",",B","20051125",",,B","20051116",",,B","20051116","+,,B","-8.3",",B,25,","26.2",",,B,16,","22.2",",B,16,+","583.3","B","351.5",",B","92.8",",,,B","6.62",",B","12.76",",,,B","0.47",",,,B","230",",B","360",",B","9.4",",B","14.3",",B"
"USW00054779","2005-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.6",",B","484.6","B","0.0",",B","10",",B","7",",B","1",",B","1",",B","28",",B","12",",B","0",",B","0",",B","20051214",",,B","20051216",",,B","20051224",",,B","-18.9",",B,14,","29.2",",,B,16,","10.6",",B,24,","1225.4","B","642.1",",B","92.3",",,,B","-2.38",",B","2.01",",,,B","-6.77",",,,B","330",",B","300",",B","8.0",",B","14.8",",B"
"USW00054779","2006-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.0",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","28",",W","4",",W","0",",W","0",",W","20060116","+,,W","20060114",",,W","20060118",",,W","-11.6",",W,16,+","23.9",",,W,14,","16.1",",W,18,","1746.5","W","521.1",",W","114.4",",,,W","1.52",",W","6.48",",,,W","-3.43",",,,W","340",",W","360",",W","12.5",",W","17.4",",W"
"USW00054779","2006-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.4",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","26",",W","6",",W","0",",W","0",",W","20060228","+,,W","20060203",",,W","20060216",",,W","-13.2",",W,28,+","20.3",",,W,03,","14.4",",W,16,","2287.5","W","541.0",",W","44.5",",,,W","-0.99",",W","4.15",",,,W","-6.12",",,,W","320",",W","330",",W","9.8",",W","16.5",",W"
"USW00054779","2006-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.3",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","22",",W","2",",W","3",",W","0",",W","20060308","+,,W","20060302",",,W","20060331",",,W","-7.7",",W,08,+","10.4",",,W,02,","22.8",",W,31,","2741.4","W","453.9",",W","22.5",",,,W","3.69",",W","9.19",",,,W","-1.81",",,,W","210",",W","240",",W","11.2",",W","16.5",",W"
"USW00054779","2006-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","11",",W","9",",W","0",",W","0",",W","6",",W","0",",W","9",",W","0",",W","20060409","+,,W","20060423",",,W","20060420",",,W","-1.6",",W,09,+","24.1",",,W,23,","26.7",",W,20,","2979.5","W","238.1",",W","94.6",",,,W","10.40",",W","17.24",",,,W","3.55",",,,W","330",",W","300",",W","8.1",",W","13.0",",W"
"USW00054779","2006-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","20.3","W","20.3",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","17",",W","0",",W","20060523","+,,W","20060516",",,W","20060530","+,,W","2.8",",W,23,+","32.3",",,W,16,","31.1",",W,30,+","3094.2","W","114.7",",W","100.2",",,,W","15.29",",W","21.43",",,,W","9.15",",,,W","350",",W","340",",W","7.2",",W","12.5",",W"
"USW00054779","2006-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.4",",W","90.3","W","70.0",",W","16",",W","11",",W","2",",W","0",",W","0",",W","0",",W","24",",W","1",",W","20060611","+,,W","20060628",",,W","20060618",",,W","8.3",",W,11,+","51.6",",,W,28,","32.2",",W,18,","3120.8","W","26.6",",W","198.9",",,,W","19.78",",W","24.82",",,,W","14.74",",,,W","300",",W","360",",W","8.1",",W","12.5",",W"
"USW00054779","2006-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2",",W","251.1","W","160.8",",W","13",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","20060707",",,W","20060712",",,W","20060718","+,,W","11.7",",W,07,","18.0",",,W,12,","33.3",",W,18,+","0.0","W","0.0",",W","74.9",",,,W","23.52",",W","29.12",",,,W","17.92",",,,W","230",",W","230",",W","9.4",",W","12.5",",W"
"USW00054779","2006-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","352.7","W","101.6",",W","13",",W","9",",W","1",",W","0",",W","0",",W","0",",W","28",",W","3",",W","20060813",",,W","20060827",",,W","20060803","+,,W","8.3",",W,13,","47.0",",,W,27,","35.0",",W,03,+","3.7","W","3.7",",W","145.5",",,,W","21.49",",W","27.49",",,,W","15.50",",,,W","250",",W","360",",W","7.6",",W","12.5",",W"
"USW00054779","2006-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2",",W","359.6","W","6.9",",W","13",",W","6",",W","2",",W","0",",W","0",",W","0",",W","17",",W","0",",W","20060930",",,W","20060914",",,W","20060918","+,,W","3.9",",W,30,","43.4",",,W,14,","27.2",",W,18,+","75.6","W","71.9",",W","112.8",",,,W","16.17",",W","21.48",",,,W","10.85",",,,W","230",",W","80",",W","7.6",",W","11.6",",W"
"USW00054779","2006-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7",",W","359.9","W","0.3",",W","11",",W","7",",W","1",",W","0",",W","7",",W","0",",W","7",",W","0",",W","20061027",",,W","20061028",",,W","20061009","+,,W","-3.2",",W,27,","43.2",",,W,28,","25.6",",W,09,+","319.7","W","244.1",",W","132.8",",,,W","10.47",",W","16.25",",,,W","4.69",",,,W","220",",W","240",",W","10.3",",W","18.3",",W"
"USW00054779","2006-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","359.9","W","0.0",",W","10",",W","5",",W","2",",W","0",",W","10",",W","0",",W","0",",W","0",",W","20061104",",,W","20061108",",,W","20061116",",,W","-4.9",",W,04,","56.4",",,W,08,","20.6",",W,16,","629.0","W","309.3",",W","126.6",",,,W","8.02",",W","12.95",",,,W","3.10",",,,W","150",",W","150",",W","8.9",",W","14.3",",W"
"USW00054779","2006-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","359.9","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","22",",W","1",",W","1",",W","0",",W","20061208",",,W","20061201",",,W","20061201",",,W","-9.9",",W,08,","9.9",",,W,01,","21.1",",W,01,","1095.3","W","466.3",",W","38.2",",,,W","3.29",",W","8.22",",,,W","-1.64",",,,W","220",",W","220",",W","11.6",",W","14.8",",W"
"USW00054779","2007-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","14",",W","6",",W","0",",W","0",",W","22",",W","11",",W","0",",W","0",",W","20070126",",,W","20070101",",,W","20070106",",,W","-16.0",",W,26,","24.6",",,W,01,","20.6",",W,06,","1664.6","W","569.3",",W","65.6",",,,W","-0.03",",W","4.23",",,,W","-4.29",",,,W","310",",W","350",",W","8.9",",W","13.9",",W"
"USW00054779","2007-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.4",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","0",",W","28",",W","17",",W","0",",W","0",",W","20070205",",,W","20070214",",,W","20070221",",,W","-16.0",",W,05,","29.7",",,W,14,","7.8",",W,21,","2318.3","W","653.7",",W","50.9",",,,W","-5.01",",W","-0.35",",,,W","-9.68",",,,W","30",",W","320",",W","9.8",",W","13.9",",W"
"USW00054779","2007-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.1","1,W","0.0","W","0.0","2,W","14",",W","5",",W","2",",W","0","1,W","22","1,W","3","1,W","2","1,W","0","1,W","20070308",",1,W","20070316",",,W","20070327",",1,W","-16.0","1,W,08,","43.9",",,W,16,","24.4","1,W,27,","2780.8","W","462.5","1,W","95.6",",,,W","2.46","2,W","9.03","1,,,W","-4.12","1,,,W","300",",W","270",",W","9.8",",W","14.8",",W"
"USW00054779","2007-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","7",",W","0",",W","6",",W","0",",W","20070407",",,W","20070415",",,W","20070423",",,W","-4.9",",W,07,","118.4",",,W,15,","28.3",",W,23,","3091.3","W","310.5",",W","200.6",",,,W","7.98",",W","13.23",",,,W","2.74",",,,W","50",",W","330",",W","9.4",",W","16.5",",W"
"USW00054779","2007-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.6",",W","28.3","W","28.3",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","20",",W","2",",W","20070514","+,,W","20070516",",,W","20070531",",,W","1.7",",W,14,+","8.4",",,W,16,","32.8",",W,31,","3187.5","W","96.2",",W","24.1",",,,W","16.14",",W","23.95",",,,W","8.34",",,,W","230",",W","220",",W","8.1",",W","12.5",",W"
"USW00054779","2007-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.4",",W","102.6","W","74.3",",W","12",",W","9",",W","2",",W","0",",W","0",",W","0",",W","27",",W","3",",W","20070607",",,W","20070627",",,W","20070627",",,W","6.7",",W,07,","35.8",",,W,27,","33.3",",W,27,","3206.2","W","18.7",",W","117.1",",,,W","20.19",",W","26.80",",,,W","13.57",",,,W","360",",W","10",",W","7.2",",W","11.6",",W"
"USW00054779","2007-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3","2,W","210.5","W","107.9","1,W","11","1,W","8","1,W","3","1,W","0","1,W","0","1,W","0","1,W","28","1,W","2","1,W","20070702",",1,W","20070723",",1,W","20070710",",1,W","7.8","1,W,02,","72.9","1,,W,23,","34.4","1,W,10,","11.9","W","11.9","1,W","182.9","1,,,W","21.53","1,W","27.24","1,,,W","15.83","1,,,W","220","1,W","230","1,W","7.6","1,W","10.3","1,W"
"USW00054779","2007-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","316.0","W","105.5",",W","10",",W","7",",W","2",",W","0",",W","0",",W","0",",W","26",",W","3",",W","20070814",",,W","20070808",",,W","20070825","+,,W","11.7",",W,14,","83.3",",,W,08,","32.2",",W,25,+","26.6","W","14.7",",W","155.2",",,,W","21.26",",W","26.72",",,,W","15.80",",,,W","350",",W","340",",W","7.6",",W","11.2",",W"
"USW00054779","2007-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","356.0","W","40.0",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","20070916",",,W","20070911",",,W","20070926","+,,W","3.9",",W,16,","13.5",",,W,11,","30.6",",W,26,+","69.8","W","43.2",",W","19.7",",,,W","18.23",",W","25.19",",,,W","11.27",",,,W","320",",W","360",",W","7.2",",W","10.7",",W"
"USW00054779","2007-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.4",",W","379.1","W","23.1",",W","11",",W","8",",W","4",",W","0",",W","1",",W","0",",W","17",",W","0",",W","20071029",",,W","20071027",",,W","20071008",",,W","-1.6",",W,29,","52.6",",,W,27,","31.1",",W,08,","193.9","W","124.1",",W","216.0",",,,W","15.07",",W","21.02",",,,W","9.12",",,,W","220",",W","240",",W","8.1",",W","12.5",",W"
"USW00054779","2007-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.6",",W","379.1","W","0.0",",W","15",",W","8",",W","1",",W","0",",W","18",",W","0",",W","0",",W","0",",W","20071124",",,W","20071126",",,W","20071122",",,W","-7.1",",W,24,","30.2",",,W,26,","18.9",",W,22,","616.7","W","422.8",",W","87.4",",,,W","4.24",",W","9.11",",,,W","-0.63",",,,W","320",",W","360",",W","7.6",",W","12.5",",W"
"USW00054779","2007-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","","","","","19",",W","9",",W","2",",W","","","","","","","","","","","","","20071216",",,W","","","","","29.7",",,W,16,","","","","","","","133.8",",,,W","","","","","","","200",",W","290",",W","8.9",",W","14.3",",W"
"USW00054779","2008-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.6","1,W","0.0","W","0.0","1,W","11","1,W","7","1,W","0","1,W","0","1,W","24","1,W","5","1,W","0","1,W","0","1,W","20080103",",1,W","20080111",",1,W","20080108","+,1,W","-11.6","1,W,03,","8.1","1,,W,11,","18.3","1,W,08,+","","","529.8","1,W","44.0","1,,,W","0.67","1,W","5.51","1,,,W","-4.16","1,,,W","220","1,W","250","1,W","9.8","1,W","14.8","1,W"
"USW00054779","2008-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8","1,W","0.0","W","0.0","1,W","14","1,W","11","1,W","2","1,W","0","1,W","24","1,W","4","1,W","1","1,W","0","1,W","20080211",",1,W","20080213",",1,W","20080218",",1,W","-13.2","1,W,11,","78.7","1,,W,13,","23.3","1,W,18,","","","494.3","1,W","195.3","1,,,W","0.68","1,W","5.54","1,,,W","-4.19","1,,,W","240","1,W","240","1,W","9.8","1,W","15.7","1,W"
"USW00054779","2008-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.3",",W","","","","","13",",W","8",",W","3",",W","","","","","","","","","","","","","20080308",",,W","","","","","47.0",",,W,08,","","","","","","","174.2",",,,W","","","","","","","220",",W","220",",W","13.0",",W","20.1",",W"
"USW00054779","2008-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","","","2.2",",W","10",",W","4",",W","1",",W","0",",W","2",",W","0",",W","12",",W","0",",W","20080403",",,W","20080428",",,W","20080418",",,W","-3.2",",W,03,","35.3",",,W,28,","31.1",",W,18,","","","175.2",",W","69.5",",,,W","12.57",",W","18.85",",,,W","6.28",",,,W","340",",W","320",",W","7.6",",W","13.4",",W"
