"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053967","2015-01","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.3",",W","0.0","W","0.0",",W","7",",W","7",",W","0",",W","0",",W","0","4,W","0",",W","13",",W","0",",W","3",",W","0",",W","5","","","","20150108",",,W","20150131","+,,W","20150131","+,4,W","2","","20150122",",,W","20150128",",,W","-9.3",",W,08,","0",",,W,31,+","0","4,,W,31,+","17.8",",,W,22,","26.7",",W,28,","934.7","W","380.5",",W","69.7",",,,W","0","4,,,W","6.06",",W","11.52",",,,W","0.60",",,,W","360",",W","","","13.9",",W","",""
"USW00053967","2015-02","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.2",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0","1,W","","","0",",W","16",",W","3",",W","3",",W","0",",W","11","","","","20150202",",,W","20150228","+,1,W","","","","","20150222",",,W","20150214",",,W","-5.5",",W,02,","0","1,,W,28,+","","","13.7",",,W,22,","25.6",",W,14,","1276.0","W","341.3",",W","42.9",",,,W","","","6.14",",W","11.86",",,,W","0.43",",,,W","190","1,W","190","4,W","13.4","1,W","16.5","4,W"
"USW00053967","2015-03","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.3","2,W","15.5","W","15.5","2,W","12","2,W","8","2,W","0","2,W","0","4,W","0","3,W","0","2,W","4","2,W","0","2,W","11","2,W","0","2,W","13","","3","","20150306",",2,W","20150331","+,4,W","20150331","+,3,W","3","","20150320",",2,W","20150331",",2,W","-3.2","2,W,06,","0","4,,W,31,+","0","3,,W,31,+","12.4","2,,W,20,","28.9","2,W,31,","1421.9","W","145.9","2,W","65.0","2,,,W","0","3,,,W","13.84","2,W","18.68","2,,,W","8.99","2,,,W","340","2,W","","","12.5","2,W","",""
"USW00053967","2015-04","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.3",",W","58.1","W","42.6",",W","13",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","11","","","","20150404",",,W","20150430","+,,W","20150430","+,,W","11","","20150424",",,W","20150402",",,W","6.7",",W,04,","0",",,W,30,+","0",",,W,30,+","52.6",",,W,24,","29.4",",W,02,","1463.3","W","41.4",",W","167.4",",,,W","0",",,,W","18.37",",W","23.36",",,,W","13.39",",,,W","170",",W","","","16.1",",W","",""
"USW00053967","2015-05","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.0",",W","163.5","W","105.4",",W","20",",W","18",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","11","","","","20150501",",,W","20150531","+,,W","20150531","+,,W","20","","20150524",",,W","20150528","+,,W","11.7",",W,01,","0",",,W,31,+","0",",,W,31,+","84.6",",,W,24,","31.1",",W,28,+","1469.1","W","5.8",",W","400.7",",,,W","0",",,,W","21.55",",W","26.29",",,,W","16.80",",,,W","160",",W","160","2,W","15.7",",W","22.4","2,W"
"USW00053967","2015-06","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.6","2,W","433.4","W","269.9",",W","8",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","3","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","5","","20150617",",,W","20150610",",,W","13.9",",W,01,","0",",,W,30,+","0",",,W,30,+","75.9",",,W,17,","36.7",",W,10,","1469.1","W","0.0",",W","171.9",",,,W","0",",,,W","27.33",",W","32.74",",,,W","21.91",",,,W","210",",W","","","13.4",",W","",""
"USW00053967","2015-07","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.5",",W","791.0","W","357.6",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20150710",",,W","20150731","+,,W","20150731","+,,W","2","","20150708",",,W","20150730","+,,W","22.2",",W,10,","0",",,W,31,+","0",",,W,31,+","19.6",",,W,08,","37.8",",W,30,+","0.0","W","0.0",",W","27.4",",,,W","0",",,,W","29.87",",W","35.39",",,,W","24.35",",,,W","170",",W","190","5,W","10.3",",W","13.4","5,W"
"USW00053967","2015-08","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.6",",W","1149.7","W","358.7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","1","","","","20150820",",,W","20150831","+,,W","20150831","+,,W","3","","20150819",",,W","20150810","+,,W","16.7",",W,20,","0",",,W,31,+","0",",,W,31,+","1.0",",,W,19,","40.0",",W,10,+","0.0","W","0.0",",W","1.0",",,,W","0",",,,W","29.90",",W","36.06",",,,W","23.75",",,,W","90",",W","","","9.8",",W","",""
"USW00053967","2015-09","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.5",",W","1414.8","W","265.1",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","2","","","","20150927","+,,W","20150930","+,,W","20150930","+,,W","1","","20150919",",,W","20150907",",,W","17.2",",W,27,+","0",",,W,30,+","0",",,W,30,+","10.7",",,W,19,","38.3",",W,07,","0.0","W","0.0",",W","20.8",",,,W","0",",,,W","27.17",",W","33.29",",,,W","21.05",",,,W","170",",W","","","9.8",",W","",""
"USW00053967","2015-10","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.3",",W","1494.6","W","79.8",",W","7",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","5",",W","4","","1","","20151029",",,W","20151031","+,,W","20151031","+,,W","3","","20151022",",,W","20151014",",,W","8.9",",W,29,","0",",,W,31,+","0",",,W,31,+","60.5",",,W,22,","35.6",",W,14,","11.5","W","11.5",",W","168.4",",,,W","0",",,,W","20.54",",W","26.78",",,,W","14.29",",,,W","120",",W","","","11.2",",W","",""
"USW00053967","2015-11","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.2","1,W","1501.9","W","7.3","1,W","10","1,W","7","1,W","2","1,W","0","1,W","0","2,W","0","1,W","1","1,W","0","1,W","10","1,W","0","1,W","11","","1","","20151122",",1,W","20151130","+,1,W","20151130","+,2,W","5","","20151127",",1,W","20151105",",1,W","-1.6","1,W,22,","0","1,,W,30,+","0","2,,W,30,+","88.1","1,,W,27,","25.0","1,W,05,","152.5","W","141.0","1,W","208.6","1,,,W","0","2,,,W","13.72","1,W","18.60","1,,,W","8.84","1,,,W","360","1,W","","","13.4","1,W","",""
"USW00053967","2015-12","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.2","2,W","1504.7","W","2.8","1,W","4","1,W","4","1,W","2","1,W","0","1,W","0","2,W","0","1,W","6","1,W","0","1,W","9","1,W","0","1,W","5","","1","","20151229",",1,W","20151231","+,1,W","20151231","+,2,W","2","","20151227",",1,W","20151226",",1,W","-1.6","1,W,29,","0","1,,W,31,+","0","2,,W,31,+","61.7","1,,W,27,","25.6","1,W,26,","387.0","W","234.5","1,W","137.7","1,,,W","0","2,,,W","10.61","1,W","16.56","1,,,W","4.66","1,,,W","10","1,W","","","13.0","1,W","",""
"USW00053967","2016-01","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.0",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","0",",W","0","2,W","0",",W","13",",W","0",",W","2",",W","0",",W","6","","1","","20160110",",,W","20160131","+,,W","20160131","+,2,W","2","","20160106",",,W","20160129",",,W","-4.9",",W,10,","0",",,W,31,+","0","2,,W,31,+","10.9",",,W,06,","23.9",",W,29,","736.8","W","349.8",",W","20.8",",,,W","0","2,,,W","7.05",",W","12.68",",,,W","1.42",",,,W","190",",W","","","13.0",",W","",""
"USW00053967","2016-02","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.8",",W","4.1","W","4.1",",W","6",",W","2",",W","1",",W","0",",W","0","4,W","0",",W","6",",W","0",",W","8",",W","0",",W","1","","","","20160204",",,W","20160229","+,,W","20160229","+,4,W","2","","20160223",",,W","20160220","+,,W","-3.8",",W,04,","0",",,W,29,+","0","4,,W,29,+","46.2",",,W,23,","24.4",",W,20,+","941.0","W","204.2",",W","50.9",",,,W","0","4,,,W","11.43",",W","17.77",",,,W","5.09",",,,W","310",",W","310",",W","16.1",",W","18.3",",W"
"USW00053967","2016-03","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.9",",W","6.9","W","2.8",",W","11",",W","6",",W","2",",W","0",",W","0",",W","0",",W","2",",W","0",",W","11",",W","0",",W","7","","","","20160328","+,,W","20160331","+,,W","20160331","+,,W","8","","20160307",",,W","20160314",",,W","0.0",",W,28,+","0",",,W,31,+","0",",,W,31,+","41.1",",,W,07,","27.8",",W,14,","1101.5","W","160.5",",W","99.8",",,,W","0",",,,W","13.25",",W","18.87",",,,W","7.63",",,,W","190",",W","270","3,W","13.4",",W","19.2","3,W"
"USW00053967","2016-04","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.8",",W","19.6","W","12.7",",W","10",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","4","","1","","20160402",",,W","20160430","+,,W","20160430","+,,W","7","","20160417",",,W","20160405",",,W","2.8",",W,02,","0",",,W,30,+","0",",,W,30,+","36.1",",,W,17,","27.8",",W,05,","1160.1","W","58.6",",W","117.9",",,,W","0",",,,W","16.80",",W","22.34",",,,W","11.27",",,,W","170",",W","","","11.2",",W","",""
"USW00053967","2016-05","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.0","2,W","74.9","W","55.3","2,W","12","2,W","8","2,W","1","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","22","2,W","0","2,W","3","","","","20160503",",2,W","20160531","+,2,W","20160531","+,2,W","13","","20160523",",2,W","20160510",",2,W","5.6","2,W,03,","0","2,,W,31,+","0","2,,W,31,+","27.7","2,,W,23,","31.1","2,W,10,","1197.5","W","37.4","2,W","124.8","2,,,W","0","2,,,W","18.95","2,W","24.13","2,,,W","13.77","2,,,W","200","2,W","","","13.4","2,W","",""
"USW00053967","2016-06","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.2",",W","343.1","W","268.2",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","6","","","","20160606",",,W","20160630","+,,W","20160630","+,,W","6","","20160602",",,W","20160621","+,,W","14.4",",W,06,","0",",,W,30,+","0",",,W,30,+","50.3",",,W,02,","37.2",",W,21,+","1197.5","W","0.0",",W","80.4",",,,W","0",",,,W","27.27",",W","32.78",",,,W","21.76",",,,W","200",",W","","","9.4",",W","",""
"USW00053967","2016-07","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.5",",W","715.1","W","372.0",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","1","","","","20160709",",,W","20160731","+,,W","20160731","+,,W","8","","20160709",",,W","20160731","+,,W","20.6",",W,09,","0",",,W,31,+","0",",,W,31,+","24.9",",,W,09,","37.8",",W,31,+","0.0","W","0.0",",W","33.6",",,,W","0",",,,W","30.33",",W","35.95",",,,W","24.72",",,,W","30",",W","","","15.7",",W","",""
"USW00053967","2016-08","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.3","1,W","1033.8","W","318.7","1,W","10","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","21","1,W","2","","","","20160816",",1,W","20160831","+,1,W","20160831","+,1,W","6","","20160822",",1,W","20160812",",1,W","17.2","1,W,16,","0","1,,W,31,+","0","1,,W,31,+","42.4","1,,W,22,","40.0","1,W,12,","0.0","W","0.0","1,W","89.3","1,,,W","0","1,,,W","28.96","1,W","34.40","1,,,W","23.51","1,,,W","90","1,W","","","9.8","1,W","",""
"USW00053967","2016-09","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.2",",W","1263.2","W","229.4",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","4","","","","20160930",",,W","20160930","+,,W","20160930","+,,W","5","","20160925",",,W","20160919",",,W","11.1",",W,30,","0",",,W,30,+","0",",,W,30,+","16.3",",,W,25,","36.1",",W,19,","0.0","W","0.0",",W","47.7",",,,W","0",",,,W","25.98",",W","31.76",",,,W","20.20",",,,W","350",",W","","","13.0",",W","",""
"USW00053967","2016-10","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.3",",W","1395.0","W","131.8",",W","2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","3","","","","20161022","+,,W","20161031","+,,W","20161031","+,,W","4","","20161007",",,W","20161005",",,W","9.4",",W,22,+","0",",,W,31,+","0",",,W,31,+","26.9",",,W,07,","32.8",",W,05,","7.2","W","7.2",",W","31.5",",,,W","0",",,,W","22.35",",W","28.45",",,,W","16.26",",,,W","190",",W","","","12.1",",W","",""
"USW00053967","2016-11","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.6",",W","1417.0","W","22.0",",W","6",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","4","","1","","20161119",",,W","20161130","+,,W","20161130","+,,W","4","","20161128",",,W","20161116","+,,W","1.1",",W,19,","0",",,W,30,+","0",",,W,30,+","47.8",",,W,28,","29.4",",W,16,+","98.5","W","91.3",",W","98.2",",,,W","0",",,,W","16.02",",W","21.43",",,,W","10.62",",,,W","170",",W","","","12.1",",W","",""
"USW00053967","2016-12","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.1",",W","1417.0","W","0.0","2,W","8",",W","1",",W","0",",W","0",",W","0",",W","0","1,W","8","1,W","1","1,W","3","1,W","0","1,W","12","","2","","20161219",",1,W","20161231","+,,W","20161231","+,,W","","","20161203",",,W","20161228",",1,W","-10.5","1,W,19,","0",",,W,31,+","0",",,W,31,+","8.4",",,W,03,","25.0","1,W,28,","415.0","W","316.5","1,W","16.6",",,,W","0",",,,W","7.76","2,W","13.17","1,,,W","2.34","1,,,W","200",",W","","","14.8",",W","",""
"USW00053967","2017-01","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.3","1,W","0.3","W","0.3","2,W","6","1,W","4","1,W","1","1,W","0","1,W","0","1,W","0","2,W","8","2,W","0","2,W","8","2,W","0","2,W","8","","1","","20170107",",2,W","20170131","+,1,W","20170131","+,1,W","2","","20170115",",1,W","20170111",",2,W","-13.8","2,W,07,","0","1,,W,31,+","0","1,,W,31,+","32.8","1,,W,15,","25.0","2,W,11,","679.1","W","264.1","2,W","54.8","1,,,W","0","1,,,W","9.24","2,W","15.24","2,,,W","3.23","2,,,W","190","1,W","","","14.3","1,W","",""
"USW00053967","2017-02","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.9",",W","9.7","W","9.4",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","13",",W","0",",W","11","","1","","20170209",",,W","20170228","+,,W","20170228","+,,W","4","","20170214",",,W","20170223",",,W","-1.0",",W,09,","0",",,W,28,+","0",",,W,28,+","34.3",",,W,14,","30.0",",W,23,","827.5","W","148.4",",W","48.1",",,,W","0",",,,W","13.37",",W","19.33",",,,W","7.41",",,,W","10",",W","200","2,W","13.4",",W","17.9","2,W"
"USW00053967","2017-03","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","5.1",",W","35.9","W","26.2",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","19",",W","0",",W","9","","","","20170314",",,W","20170331","+,,W","20170331","+,,W","4","","20170324",",,W","20170320",",,W","-1.0",",W,14,","0",",,W,31,+","0",",,W,31,+","7.1",",,W,24,","30.6",",W,20,","932.0","W","104.5",",W","21.8",",,,W","0",",,,W","15.81",",W","22.10",",,,W","9.52",",,,W","190",",W","190","3,W","17.4",",W","21.0","3,W"
"USW00053967","2017-04","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","5.1","1,W","81.8","W","45.9",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","8","","1","","20170406",",,W","20170430","+,,W","20170430","+,,W","10","","20170417",",,W","20170429",",,W","3.3",",W,06,","0",",,W,30,+","0",",,W,30,+","54.6",",,W,17,","30.0",",W,29,","978.3","W","46.3",",W","104.3",",,,W","0",",,,W","18.32",",W","24.30",",,,W","12.34",",,,W","250","1,W","20","4,W","13.9","1,W","19.2","4,W"
"USW00053967","2017-05","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.2","2,W","186.8","W","105.0",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","4","","","","20170501",",,W","20170531","+,,W","20170531","+,,W","10","","20170519",",,W","20170526",",,W","3.9",",W,01,","0",",,W,31,+","0",",,W,31,+","23.4",",,W,19,","34.4",",W,26,","993.8","W","15.5",",W","65.7",",,,W","0",",,,W","21.22",",W","27.47",",,,W","14.96",",,,W","300","2,W","","","13.0","2,W","",""
"USW00053967","2017-06","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","2.9",",W","414.4","W","227.6",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","5","","1","","20170608",",,W","20170630","+,,W","20170630","+,,W","7","","20170624",",,W","20170623",",,W","17.2",",W,08,","0",",,W,30,+","0",",,W,30,+","64.5",",,W,24,","37.2",",W,23,","993.8","W","0.0",",W","99.2",",,,W","0",",,,W","25.92",",W","31.15",",,,W","20.69",",,,W","170","3,W","","","9.8","3,W","",""
"USW00053967","2017-07","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.4",",W","723.0","W","308.6",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20170704","+,,W","20170731","+,,W","20170731","+,,W","9","","20170723",",,W","20170723","+,,W","19.4",",W,04,+","0",",,W,31,+","0",",,W,31,+","66.8",",,W,23,","37.8",",W,23,+","0.0","W","0.0",",W","122.9",",,,W","0",",,,W","28.29",",W","33.82",",,,W","22.76",",,,W","100",",W","","","10.7",",W","",""
"USW00053967","2017-08","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.1",",W","","","","","11",",W","8",",W","5",",W","0",",W","0",",W","","","","","0","3,W","28","3,W","12","3,W","7","","1","","","","20170831","+,,W","20170831","+,,W","10","","20170813",",,W","20170819","+,3,W","","","0",",,W,31,+","0",",,W,31,+","128.8",",,W,13,","35.0","3,W,19,+","","","","","318.2",",,,W","0",",,,W","","","31.10","3,,,W","","","200",",W","","","8.9",",W","",""
"USW00053967","2017-09","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.3",",W","","","186.0",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","","","","","20170907",",,W","20170930","+,,W","20170930","+,,W","","","20170929","+,,W","20170920","+,,W","12.2",",W,07,","0",",,W,30,+","0",",,W,30,+","0.3",",,W,29,+","35.0",",W,20,+","","","0.0",",W","0.9",",,,W","0",",,,W","24.53",",W","30.36",",,,W","18.71",",,,W","190",",W","","","8.9",",W","",""
"USW00053967","2017-10","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.1",",W","","","84.6",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","25",",W","4",",W","3","","","","20171028",",,W","20171031","+,,W","20171031","+,,W","7","","20171022",",,W","20171009",",,W","-2.1",",W,28,","0",",,W,31,+","0",",,W,31,+","13.5",",,W,22,","33.9",",W,09,","","","67.5",",W","36.4",",,,W","0",",,,W","18.89",",W","25.92",",,,W","11.85",",,,W","320",",W","","","12.5",",W","",""
"USW00053967","2017-11","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.2",",W","","","16.0",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","14",",W","1",",W","11","","1","","20171123",",,W","20171130","+,,W","20171130","+,,W","","","20171108",",,W","20171105",",,W","-1.0",",W,23,","0",",,W,30,+","0",",,W,30,+","8.9",",,W,08,","32.2",",W,05,","","","136.4",",W","9.4",",,,W","0",",,,W","14.32",",W","20.51",",,,W","8.14",",,,W","330",",W","","","13.0",",W","",""
"USW00053967","2017-12","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.6","1,W","","","4.2","1,W","5","1,W","5","1,W","1","1,W","0","1,W","0","3,W","0","1,W","11","1,W","0","1,W","8","1,W","0","1,W","10","","1","","20171208",",1,W","20171231","+,1,W","20171231","+,3,W","2","","20171219",",1,W","20171204",",1,W","-8.2","1,W,08,","0","1,,W,31,+","0","3,,W,31,+","39.4","1,,W,19,","27.2","1,W,04,","","","312.6","1,W","68.8","1,,,W","0","3,,,W","8.05","1,W","13.42","1,,,W","2.68","1,,,W","200","1,W","","","14.8","1,W","",""
"USW00053967","2018-01","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.6",",W","0.0","W","0.0",",W","4",",W","1",",W","0",",W","0",",W","0","1,W","0",",W","19",",W","3",",W","3",",W","0",",W","4","","1","","20180117",",,W","20180131","+,,W","20180131","+,1,W","1","","20180107",",,W","20180121",",,W","-13.2",",W,17,","0",",,W,31,+","0","1,,W,31,+","9.1",",,W,07,","23.3",",W,21,","","","408.6",",W","10.9",",,,W","0","1,,,W","5.15",",W","11.57",",,,W","-1.26",",,,W","330",",W","","","13.9",",W","",""
"USW00053967","2018-02","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.3",",W","4.2","W","4.2",",W","11",",W","8",",W","1",",W","0","1,W","0",",W","0",",W","10",",W","0",",W","4",",W","0",",W","16","","2","","20180205",",,W","20180228","+,1,W","20180228","+,,W","6","","20180220",",,W","20180215",",,W","-8.2",",W,05,","0","1,,W,28,+","0",",,W,28,+","57.4",",,W,20,","25.0",",W,15,","","","290.3",",W","152.9",",,,W","0",",,,W","8.12",",W","13.76",",,,W","2.47",",,,W","190",",W","190","5,W","13.0",",W","20.6","5,W"
"USW00053967","2018-03","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.5","2,W","12.9","W","8.7","2,W","4","3,W","0","3,W","0","3,W","0","2,W","0","2,W","0","2,W","3","2,W","0","2,W","13","2,W","0","2,W","5","","1","","20180314","+,2,W","20180331","+,2,W","20180331","+,2,W","1","","20180328",",3,W","20180324",",2,W","-0.5","2,W,14,+","0","2,,W,31,+","0","2,,W,31,+","2.0","3,,W,28,","28.9","2,W,24,","","","133.8","2,W","4.1","3,,,W","0","2,,,W","14.02","2,W","20.52","2,,,W","7.52","2,,,W","190","2,W","","","13.9","2,W","",""
"USW00053967","2018-04","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.8",",W","27.4","W","14.5",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","16",",W","0",",W","3","","","","20180408",",,W","20180430","+,,W","20180430","+,,W","4","","20180421",",,W","20180417",",,W","-1.0",",W,08,","0",",,W,30,+","0",",,W,30,+","19.6",",,W,21,","28.3",",W,17,","","","133.2",",W","32.4",",,,W","0",",,,W","14.38",",W","21.37",",,,W","7.38",",,,W","290",",W","170","5,W","13.4",",W","18.3","5,W"
"USW00053967","2018-05","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.2",",W","228.1","W","200.7",",W","6","2,W","4","2,W","0","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","3","","1","","20180506",",,W","20180531","+,,W","20180531","+,,W","7","","20180525",",2,W","20180531","+,,W","12.2",",W,06,","0",",,W,31,+","0",",,W,31,+","14.2","2,,W,25,","35.6",",W,31,+","","","0.6",",W","27.5","2,,,W","0",",,,W","24.79",",W","30.79",",,,W","18.79",",,,W","340",",W","","","12.5",",W","",""
"USW00053967","2018-06","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.9",",W","541.9","W","313.8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","1","","","","20180604",",,W","20180630","+,,W","20180630","+,,W","6","","20180625",",,W","20180628",",,W","17.8",",W,04,","0",",,W,30,+","0",",,W,30,+","5.3",",,W,25,","38.3",",W,28,","","","0.0",",W","13.6",",,,W","0",",,,W","28.79",",W","34.74",",,,W","22.84",",,,W","350",",W","350","3,W","13.9",",W","18.3","3,W"
"USW00053967","2018-07","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.4",",W","914.5","W","372.6",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","1","","","","20180731",",,W","20180731","+,,W","20180731","+,,W","8","","20180706",",,W","20180722","+,,W","17.8",",W,31,","0",",,W,31,+","0",",,W,31,+","25.4",",,W,06,","42.8",",W,22,+","0.0","W","0.0",",W","42.7",",,,W","0",",,,W","30.35",",W","37.06",",,,W","23.64",",,,W","280",",W","","","13.0",",W","",""
