"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00247620","1952-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","86.4","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","11",",0","0",",0","","","19521005",",,0","19521031","+,,0","19521031","+,,0","","","19521031","+,,0","19521002",",,0","-11.7",",0,05,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","27.8",",0,02,","575.3","0","357.5",",0","0.0",",,,0","0",",,,0","6.80",",0","16.59",",,,0","-2.99",",,,0","","","",""
"USC00247620","1952-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","86.4","0","0.0","1,0","5",",0","2",",0","0",",0","","","","","6","1,0","28","1,0","9","1,0","0","1,0","0","1,0","1","","19521126",",1,0","","","","","","","19521123",",,0","19521104",",1,0","-23.9","1,0,26,","","","","","2.8",",,0,23,","18.3","1,0,04,","1162.2","0","586.9","1,0","8.1",",,,0","","","-1.91","1,0","5.14","1,,,0","-8.95","1,,,0","","","",""
"USC00247620","1952-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","86.4","0","0.0","1,0","1",",0","0",",0","0",",0","13",",0","1",",0","3","1,0","30","1,0","19",",0","0",",0","0",",0","","","19521220","+,1,0","19521231","+,,0","19521219",",,0","","","19521219",",,0","19521205",",,0","-20.0","1,0,20,+","51",",,0,31,+","51",",,0,19,","1.5",",,0,19,","5.0",",0,05,","1944.0","0","781.8",",0","1.5",",,,0","51",",,,0","-7.83","1,0","-2.13",",,,0","-13.53","1,,,0","","","",""
"USC00247620","1953-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","0","2,0","0","2,0","0","2,0","9",",0","0",",0","9",",0","31",",0","15",",0","0",",0","0",",0","","","19530115",",,0","19530109","+,,0","19530128","+,,0","","","19530128","+,2,0","19530111","+,,0","-28.3",",0,15,","51",",,0,09,+","0",",T,0,28,+","0.0","2,T,0,28,+","10.0",",0,11,+","2753.7","0","809.7",",0","1.3",",a,,0","0",",T,,0","-7.79",",0","-1.21",",,,0","-14.36",",,,0","","","",""
"USC00247620","1953-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0","1,0","3","2,0","0","2,0","0","2,0","8","1,0","3",",0","4","1,0","27","1,0","6","1,0","0","1,0","0","1,0","","","19530221",",1,0","19530223",",1,0","19530223",",,0","","","19530223",",2,0","19530207",",1,0","-20.6","1,0,21,","51","1,,0,23,","38",",,0,23,","1.8","2,,0,23,","12.8","1,0,07,","3347.0","0","593.3","1,0","10.0",",a,,0","215",",a,,0","-3.64","1,0","3.11","1,,,0","-10.39","1,,,0","","","",""
"USC00247620","1953-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","6",",0","4",",0","3",",0","30",",0","5","1,0","0","1,0","0","1,0","","","19530302",",,0","19530320",",,0","19530320",",,0","","","19530320",",,0","19530327",",1,0","-23.3",",0,02,","102",",,0,20,","102",",,0,20,","2.5",",,0,20,","16.1","1,0,27,","3900.9","0","553.9","1,0","7.2",",,,0","211",",,,0","-0.17","1,0","7.08","1,,,0","-7.43",",,,0","","","",""
"USC00247620","1953-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","22",",0","2",",0","1",",0","0",",0","","","19530415",",,0","19530416","+,,0","19530414",",,0","","","19530423",",,0","19530420",",,0","-13.9",",0,15,","0",",T,0,16,+","20",",,0,14,","13.7",",,0,23,","21.1",",0,20,","4378.8","0","477.9",",0","43.5",",,,0","53",",,,0","2.40",",0","8.91",",,,0","-4.10",",,,0","","","",""
"USC00247620","1953-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","9",",0","8",",0","1",",0","0",",0","0","1,0","0",",0","12",",0","0",",0","11",",0","0",",0","","","19530512",",,0","19530511",",,0","19530531","+,1,0","","","19530520",",,0","19530506",",,0","-5.6",",0,12,","0",",T,0,11,","0","1,,0,31,+","29.0",",,0,20,","30.0",",0,06,","4641.2","0","262.4",",0","74.9",",,,0","0","1,,,0","9.87",",0","17.87",",,,0","1.87",",,,0","","","",""
"USC00247620","1953-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","8.0","0","8.0","1,0","12",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","20",",0","0",",0","","","19530625",",1,0","19530630","+,,0","19530630","+,,0","","","19530602",",,0","19530612",",,0","2.8","1,0,25,","0",",,0,30,+","0",",T,0,30,+","13.5",",,0,02,","31.1",",0,12,","4761.1","0","119.9",",0","83.7",",,,0","0",",T,,0","14.37","1,0","21.54",",,,0","7.21","1,,,0","","","",""
"USC00247620","1953-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","77.1","0","69.1",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19530701",",,0","19530731","+,,0","19530731","+,,0","","","19530725",",,0","19530714","+,,0","3.3",",0,01,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,25,","40.0",",0,14,+","28.2","0","28.2",",0","43.2",",,,0","0",",,,0","19.65",",0","29.31",",,,0","10.00",",,,0","","","",""
"USC00247620","1953-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","125.7","0","48.6",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19530828","+,,0","19530831","+,,0","19530831","+,,0","","","19530824",",,0","19530812",",,0","4.4",",0,28,+","0",",,0,31,+","0",",,0,31,+","2.5",",,0,24,","37.2",",0,12,","47.1","0","18.9",",0","2.5",",,,0","0",",,,0","19.29",",0","29.12",",,,0","9.45",",,,0","","","",""
"USC00247620","1953-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","131.5","0","5.8",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","24",",0","0",",0","","","19530921",",,0","19530930","+,,0","19530930","+,,0","","","19530902",",,0","19530913","+,,0","-2.8",",0,21,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,02,","29.4",",0,13,+","160.5","0","113.4",",0","11.9",",,,0","0",",,,0","14.75",",0","24.25",",,,0","5.24",",,,0","","","",""
"USC00247620","1953-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","131.5","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","16",",0","0",",0","","","19531024",",,0","19531031","+,,0","19531031","+,,0","","","19531029",",,0","19531008",",,0","-10.0",",0,24,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,29,","29.4",",0,08,","417.6","0","257.1",",0","0.0",",T,,0","0",",,,0","10.04",",0","20.12",",,,0","-0.05",",,,0","","","",""
"USC00247620","1953-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","131.5","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19531121",",,0","19531130","+,,0","19531130","+,,0","","","19531117",",,0","19531101",",,0","-15.6",",0,21,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,17,","20.0",",0,01,","902.5","0","484.9",",0","0.0",",T,,0","0",",,,0","2.17",",0","10.61",",,,0","-6.27",",,,0","","","",""
"USC00247620","1953-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","4","2,0","1","2,0","0","2,0","","","1","2,0","","","","","","","","","","","","","","","","","19531220",",2,0","","","19531220",",2,0","","","","","","","71","2,,0,20,","7.1","2,,0,20,","","","","","","","16.6",",a,,0","97","2,,,0","","","","","","","","","",""
"USC00247620","1954-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","18",",0","5",",0","20",",0","31",",0","25",",0","0",",0","0",",0","","","19540120",",,0","19540129","+,,0","19540117",",,0","","","19540117",",,0","19540106",",,0","-45.0",",0,20,","203",",,0,29,+","76",",,0,17,","3.8",",,0,17,","10.0",",0,06,","","","1098.8",",0","9.9",",,,0","228",",,,0","-17.11",",0","-11.78",",,,0","-22.45",",,,0","","","",""
"USC00247620","1954-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","2",",0","1",",0","2",",0","28",",0","3",",0","0",",0","0",",0","","","19540211",",,0","19540212","+,,0","19540212",",,0","","","19540212",",,0","19540207",",,0","-18.9",",0,11,","51",",,0,12,+","51",",,0,12,","1.8",",,0,12,","16.7",",0,07,","","","492.6",",0","1.8",",,,0","51",",,,0","0.74",",0","7.93",",,,0","-6.45",",,,0","","","",""
"USC00247620","1954-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","21",",0","6",",0","11",",0","31",",0","15",",0","0",",0","0",",0","","","19540328",",,0","19540312",",,0","19540311",",,0","","","19540311",",,0","19540310","+,,0","-28.9",",0,28,","305",",,0,12,","254",",,0,11,","14.7",",,0,11,","13.9",",0,10,+","","","757.6",",0","26.3",",,,0","444",",,,0","-6.10",",0","0.48",",,,0","-12.69",",,,0","","","",""
"USC00247620","1954-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","8",",0","4",",0","2",",0","25",",0","5",",0","1",",0","0",",0","","","19540402",",,0","19540403","+,,0","19540428",",,0","","","19540428",",,0","19540416",",,0","-20.6",",0,02,","178",",,0,03,+","102",",,0,28,","6.4",",,0,28,","21.1",",0,16,","","","494.8",",0","19.0",",,,0","229",",,,0","1.84",",0","8.17",",,,0","-4.49",",,,0","","","",""
"USC00247620","1954-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","7.0",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","2",",0","","","19540618",",,0","19540630","+,,0","19540630","+,,0","","","19540611",",,0","19540623",",,0","0.6",",0,18,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,11,","34.4",",0,23,","","","136.7",",0","98.5",",,,0","0",",,,0","14.01",",0","21.18",",,,0","6.83",",,,0","","","",""
"USC00247620","1954-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","84.7",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","11",",0","","","19540730",",,0","19540731","+,,0","19540731","+,,0","","","19540702",",,0","19540719",",,0","3.9",",0,30,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,02,","37.2",",0,19,","20.3","0","20.3",",0","26.5",",,,0","0",",,,0","20.41",",0","30.06",",,,0","10.76",",,,0","","","",""
"USC00247620","1954-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","26.0","1,0","8","2,0","6","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","4","1,0","","","19540828",",,0","19540831","+,,0","19540809",",,0","","","19540825",",2,0","19540830","+,1,0","4.4",",0,28,","0",",,0,31,+","0",",T,0,09,","10.9","2,,0,25,","32.2","1,0,30,+","50.5","0","30.2","1,0","54.5",",a,,0","0",",T,,0","18.20","1,0","26.24","1,,,0","10.16",",,,0","","","",""
"USC00247620","1954-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","3.9",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","16",",0","0",",0","","","19540930","+,,0","19540930","+,,0","19540930","+,,0","","","19540928",",,0","19540912",",,0","-1.1",",0,30,+","0",",,0,30,+","0",",,0,30,+","33.3",",,0,28,","30.0",",0,12,","224.4","0","173.9",",0","72.1",",,,0","0",",,,0","12.67",",0","20.18",",,,0","5.15",",,,0","","","",""
"USC00247620","1954-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","7",",0","0",",0","","","19541026",",,0","19541031","+,,0","19541031","+,,0","","","19541023",",,0","19541008","+,,0","-8.3",",0,26,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,23,","25.6",",0,08,+","587.9","0","363.5",",0","8.9",",,,0","0",",,,0","6.61",",0","15.08",",,,0","-1.87",",,,0","","","",""
"USC00247620","1954-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","3",",0","2",",0","0",",0","","","19541129",",,0","19541130","+,,0","19541129","+,,0","","","19541129","+,,0","19541106",",,0","-12.2",",0,29,","0",",T,0,30,+","0",",T,0,29,+","0.0",",T,0,29,+","23.3",",0,06,","1001.6","0","413.7",",0","0.0",",T,,0","0",",T,,0","4.54",",0","12.87",",,,0","-3.79",",,,0","","","",""
"USC00247620","1954-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0",",0","1",",0","0",",0","0",",0","3",",0","0",",0","6",",0","29",",0","2",",0","0",",0","0",",0","","","19541230",",,0","19541231","+,,0","19541229",",,0","","","19541229",",,0","19541221",",,0","-22.2",",0,30,","25",",,0,31,+","10",",,0,29,","1.0",",,0,29,","16.1",",0,21,","1642.4","0","640.8",",0","1.0",",,,0","10",",,,0","-2.34",",0","6.11",",,,0","-10.79",",,,0","","","",""
"USC00247620","1955-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","30",",0","3",",0","16",",0","31",",0","22",",0","0",",0","0",",0","","","19550112",",,0","19550129","+,,0","19550127","+,,0","","","19550102",",,0","19550130",",,0","-31.7",",0,12,","76",",,0,29,+","25",",,0,27,+","1.0",",,0,02,","8.9",",0,30,","2536.3","0","893.9",",0","2.6",",,,0","75",",,,0","-10.50",",0","-3.26",",,,0","-17.74",",,,0","","","",""
"USC00247620","1955-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","16",",0","5",",0","14",",0","28",",0","18",",0","0",",0","0",",0","","","19550228","+,,0","19550228","+,,0","19550208",",,0","","","19550208",",,0","19550207",",,0","-30.6",",0,28,+","76",",,0,28,+","76",",,0,08,","2.5",",,0,08,","7.2",",0,07,","3347.1","0","810.8",",0","6.7",",,,0","202",",,,0","-10.63",",0","-3.91",",,,0","-17.34",",,,0","","","",""
"USC00247620","1955-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","6",",0","1",",0","11",",0","29",",0","15",",0","0",",0","0",",0","","","19550305",",,0","19550306","+,,0","19550302",",,0","","","19550302",",,0","19550329",",,0","-32.2",",0,05,","76",",,0,06,+","25",",,0,02,","0.8",",,0,02,","20.0",",0,29,","4123.6","0","776.5",",0","0.8",",,,0","25",",,,0","-6.71",",0","0.48",",,,0","-13.91",",,,0","","","",""
"USC00247620","1955-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","9",",0","8",",0","0",",0","10",",0","6",",0","0",",0","24",",0","1",",0","0",",0","0",",0","","","19550406",",,0","19550403",",,0","19550403",",,0","","","19550419",",,0","19550430",",,0","-12.8",",0,06,","483",",,0,03,","457",",,0,03,","24.9",",,0,19,","19.4",",0,30,","4544.3","0","420.7",",0","105.3",",,,0","906",",,,0","4.31",",0","10.72",",,,0","-2.10",",,,0","","","",""
"USC00247620","1955-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0","1,0","12",",0","10",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","7",",0","0",",0","","","19550507",",1,0","19550531","+,,0","19550531","+,,0","","","19550514",",,0","19550519",",,0","-3.9","1,0,07,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,14,","26.1",",0,19,","4788.1","0","243.8",",0","96.4",",,,0","0",",,,0","10.18","1,0","17.26",",,,0","3.10","1,,,0","","","",""
"USC00247620","1955-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","9.8","0","9.8",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19550609",",,0","19550630","+,,0","19550630","+,,0","","","19550615",",,0","19550625",",,0","1.1",",0,09,","0",",,0,30,+","0",",,0,30,+","10.9",",,0,15,","28.9",",0,25,","4875.7","0","87.6",",0","33.5",",,,0","0",",,,0","15.74",",0","23.42",",,,0","8.05",",,,0","","","",""
"USC00247620","1955-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","66.8","0","57.0",",0","14","2,0","6","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","4",",0","","","19550703",",,0","19550731","+,,0","19550731","+,,0","","","19550725",",2,0","19550718",",,0","3.9",",0,03,","0",",,0,31,+","0",",,0,31,+","23.4","2,,0,25,","33.9",",0,18,","44.9","0","44.9",",0","97.2",",a,,0","0",",,,0","18.72",",0","25.35",",,,0","12.10",",,,0","","","",""
"USC00247620","1955-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","101.3","0","34.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19550829","+,,0","19550831","+,,0","19550831","+,,0","","","19550816",",,0","19550801",",,0","4.4",",0,29,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,16,","34.4",",0,01,","63.7","0","18.8",",0","0.0",",T,,0","0",",,,0","18.84",",0","29.26",",,,0","8.42",",,,0","","","",""
"USC00247620","1955-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","108.8","0","7.5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","16",",0","1",",0","","","19550910",",,0","19550930","+,,0","19550930","+,,0","","","19550922","+,,0","19550902",",,0","-8.9",",0,10,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,22,+","33.9",",0,02,","277.0","0","213.3",",0","2.6",",,,0","0",",,,0","11.47",",0","20.37",",,,0","2.57",",,,0","","","",""
"USC00247620","1955-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","108.8","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","8",",0","0",",0","","","19551023",",,0","19551031","+,,0","19551031","+,,0","","","19551019","+,,0","19551014",",,0","-12.2",",0,23,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,19,+","26.7",",0,14,","603.9","0","326.9",",0","5.0",",,,0","0",",,,0","7.79",",0","16.65",",,,0","-1.08",",,,0","","","",""
"USC00247620","1955-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","108.8","0","0.0","2,0","3",",0","3",",0","0",",0","","","3",",0","17","2,0","28","2,0","18",",0","0",",0","0",",0","","","19551113",",2,0","","","19551121",",,0","","","19551121",",,0","19551108",",,0","-35.0","2,0,13,","","","76",",,0,21,","5.1",",,0,21,","17.2",",0,08,","1437.4","0","833.5",",0","11.9",",,,0","152",",,,0","-11.09","2,0","-3.61",",,,0","-18.57","2,,,0","","","",""
"USC00247620","1955-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","108.8","0","0.0",",0","2",",0","0",",0","0",",0","31",",0","2",",0","23",",0","31",",0","27",",0","0",",0","0",",0","","","19551218",",,0","19551210","+,,0","19551202",",,0","","","19551202",",,0","19551222",",,0","-38.3",",0,18,","229",",,0,10,+","51",",,0,02,","2.0",",,0,02,","6.1",",0,22,","2433.9","0","996.5",",0","3.8",",,,0","76",",,,0","-13.81",",0","-7.16",",,,0","-20.46",",,,0","","","",""
"USC00247620","1956-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","31",",0","3",",0","19","1,0","30","1,0","27",",0","0",",0","0",",0","","","19560131",",1,0","19560131","+,,0","19560114",",,0","","","19560108",",,0","19560105",",,0","-34.4","1,0,31,","102",",,0,31,+","51",",,0,14,","7.6",",,0,08,","7.2",",0,05,","3405.4","0","971.5",",0","11.2",",,,0","121",",,,0","-14.17","1,0","-8.72",",,,0","-19.63","1,,,0","","","",""
"USC00247620","1956-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","29",",0","2",",0","20",",0","29",",0","23",",0","0",",0","0",",0","","","19560216",",,0","19560224","+,,0","19560223",",,0","","","19560223",",,0","19560229",",,0","-37.8",",0,16,","152",",,0,24,+","51",",,0,23,","2.5",",,0,23,","5.6",",0,29,","4344.6","0","939.2",",0","3.9",",,,0","76",",,,0","-14.05",",0","-6.98",",,,0","-21.13",",,,0","","","",""
"USC00247620","1956-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0","2,0","1",",0","0",",0","0",",0","20",",0","1",",0","6","1,0","28","1,0","10","1,0","0","1,0","0","1,0","","","19560311",",1,0","19560314","+,,0","19560309",",,0","","","19560309",",,0","19560325",",1,0","-34.4","1,0,11,","102",",,0,14,+","25",",,0,09,","0.8",",,0,09,","20.0","1,0,25,","4935.4","0","590.8","1,0","0.8",",,,0","25",",,,0","-2.66","2,0","4.02","1,,,0","-9.34","1,,,0","","","",""
"USC00247620","1956-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","27",",0","1",",0","4",",0","0",",0","","","19560411","+,,0","19560430","+,3,0","19560430","+,3,0","","","19560429","+,,0","19560420",",,0","-9.4",",0,11,+","0","3,,0,30,+","0","3,,0,30,+","1.8",",,0,29,+","23.9",",0,20,","5363.0","0","427.6",",0","6.7",",,,0","0","3,,,0","4.08",",0","12.82",",,,0","-4.66",",,,0","","","",""
"USC00247620","1956-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.6","0","0.6",",0","8",",0","7",",0","0",",0","0","5,0","0","3,0","0",",0","8",",0","0",",0","17",",0","0",",0","","","19560501",",,0","19560531","+,5,0","19560531","+,3,0","","","19560505",",,0","19560520",",,0","-3.3",",0,01,","0","5,,0,31,+","0","3,,0,31,+","8.9",",,0,05,","30.0",",0,20,","5564.4","0","201.4",",0","33.9",",,,0","0","3,,,0","11.85",",0","19.98",",,,0","3.73",",,,0","","","",""
"USC00247620","1956-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","25.2","0","24.6",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","","","19560612",",,0","19560630","+,,0","19560630","+,,0","","","19560616",",,0","19560610","+,,0","1.7",",0,12,","0",",,0,30,+","0",",,0,30,+","31.8",",,0,16,","35.0",",0,10,+","5609.6","0","45.2",",0","51.5",",,,0","0",",,,0","17.65",",0","26.84",",,,0","8.45",",,,0","","","",""
"USC00247620","1956-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","93.0","0","67.8",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","","","19560702",",,0","19560731","+,,0","19560731","+,,0","","","19560703",",,0","19560722",",,0","4.4",",0,02,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,03,","35.6",",0,22,","28.9","0","28.9",",0","32.8",",,,0","0",",,,0","19.59",",0","28.32",",,,0","10.86",",,,0","","","",""
"USC00247620","1956-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","128.0","0","35.0","1,0","10",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","4",",0","","","19560820",",1,0","19560831","+,,0","19560831","+,,0","","","19560830",",,0","19560814",",,0","1.7","1,0,20,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,30,","34.4",",0,14,","71.1","0","42.2",",0","39.9",",,,0","0",",,,0","18.07","1,0","27.17",",,,0","8.96","1,,,0","","","",""
"USC00247620","1956-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","131.1","0","3.1",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","20",",0","0",",0","","","19560905",",,0","19560930","+,,0","19560930","+,,0","","","19560921",",,0","19560901",",,0","-3.9",",0,05,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,21,","31.1",",0,01,","214.1","0","143.0",",0","17.6",",,,0","0",",,,0","13.67",",0","22.71",",,,0","4.63",",,,0","","","",""
"USC00247620","1956-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","131.1","0","0.0",",0","3",",0","2",",0","0",",0","3",",0","1",",0","0",",0","22",",0","1",",0","7",",0","0",",0","","","19561030",",,0","19561028","+,,0","19561027",",,0","","","19561027",",,0","19561006",",,0","-10.6",",0,30,","76",",,0,28,+","76",",,0,27,","8.4",",,0,27,","25.0",",0,06,","578.5","0","364.4",",0","14.7",",,,0","76",",,,0","6.58",",0","14.65",",,,0","-1.50",",,,0","","","",""
"USC00247620","1956-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","131.1","0","0.0","2,0","1",",0","0",",0","0",",0","2",",0","1",",0","2","1,0","27","1,0","4","1,0","0","1,0","0","1,0","","","19561119","+,1,0","19561114","+,,0","19561113",",,0","","","19561113",",,0","19561110",",1,0","-17.8","1,0,19,+","25",",,0,14,+","25",",,0,13,","1.3",",,0,13,","17.8","1,0,10,","1087.5","0","509.0","1,0","1.3",",,,0","25",",,,0","0.35","2,0","7.98","1,,,0","-7.28","1,,,0","","","",""
