"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00217184","1998-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","103.9","0","68.4",",0","15",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","1","","19980604",",,0","19980630","+,,0","19980630","+,,0","19980628",",,0","19980628","+,,0","2.8",",0,04,","0",",,0,30,+","0",",,0,30,+","43.2",",,0,28,","31.7",",0,28,+","3760.5","0","62.2",",0","172.2",",,,0","0",",,,0","18.54",",0","24.06",",,,0","13.02",",,,0"
"USC00217184","1998-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","209.2","0","105.3",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19980731",",,0","19980731","+,,0","19980731","+,,0","19980721",",,0","19980714",",,0","11.1",",0,31,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,21,","32.8",",0,14,","0.3","0","0.3",",0","95.7",",,,0","0",",,,0","21.72",",0","28.14",",,,0","15.30",",,,0"
"USC00217184","1998-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","300.0","0","90.8","2,0","11","2,0","9","2,0","3","2,0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","28","1,0","1","1,0","","","19980802",",2,0","19980831","+,,0","19980831","+,,0","19980810",",2,0","19980824",",1,0","12.2","2,0,02,","0",",,0,31,+","0",",,0,31,+","81.3","2,,0,10,","32.2","1,0,24,","0.3","0","0.0","1,0","282.9",",a,,0","0",",,,0","21.34","2,0","26.98","1,,,0","15.71","2,,,0"
"USC00217184","1998-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","365.6","0","65.6",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","19980924","+,,0","19980930","+,,0","19980930","+,,0","19980929",",,0","19980914","+,,0","5.0",",0,24,+","0",",,0,30,+","0",",,0,30,+","6.9",",,0,29,","32.8",",0,14,+","31.5","0","31.2",",0","18.5",",,,0","0",",,,0","19.48",",0","26.89",",,,0","12.07",",,,0"
"USC00217184","1998-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","366.7","0","1.1","1,0","12",",0","11",",0","0",",0","","","0",",0","0","1,0","2","1,0","0",",0","6",",0","0",",0","","","19981023","+,1,0","","","19981031","+,,0","19981027",",,0","19981027",",,0","-1.1","1,0,23,+","","","0",",,0,31,+","20.3",",,0,27,","23.9",",0,27,","234.3","0","202.8",",0","96.0",",,,0","0",",,,0","11.64","1,0","17.35",",,,0","5.92","1,,,0"
"USC00217184","1998-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","366.7","0","0.0","3,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","14","2,0","0","2,0","0","2,0","0","2,0","","","19981121",",2,0","19981130","+,,0","19981130","+,,0","19981110",",,0","19981128",",2,0","-8.9","2,0,21,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,10,","18.9","2,0,28,","596.2","0","361.9","2,0","28.4",",,,0","0",",,,0","5.14","3,0","9.94","2,,,0","0.34","2,,,0"
"USC00217184","1998-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","366.7","0","0.0","4,0","0","1,0","0","1,0","0","1,0","0","5,0","1",",0","3","4,0","23","4,0","11",",0","0",",0","0",",0","","","19981230",",4,0","19981217",",5,0","19981227",",,0","19981217",",1,0","19981207","+,,0","-23.9","4,0,30,","0","5,T,0,17,","51",",,0,27,","0.0","1,T,0,17,","17.8",",0,07,+","1138.5","0","542.3",",0","0.0","1,T,,0","51",",,,0","-2.13","4,0","3.95",",,,0","-8.20","4,,,0"
"USC00217184","1999-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","3,0","10","1,0","8","1,0","0","1,0","","","3","4,0","16","1,0","30","1,0","20","2,0","0","2,0","0","2,0","","","19990108","+,1,0","","","19990115",",4,0","19990122",",1,0","19990117",",2,0","-31.7","1,0,08,+","","","152","4,,0,15,","10.2","1,,0,22,","5.6","2,0,17,","1941.4","0","802.9","2,0","46.2","1,,,0","253","4,,,0","-10.76","3,0","-5.06","2,,,0","-16.47","1,,,0"
"USC00217184","1999-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","5",",0","3",",0","0",",0","","","0","2,0","","","","","4","3,0","0","3,0","0","3,0","","","","","","","19990228","+,2,0","19990212",",,0","19990211",",3,0","","","","","0","2,,0,28,+","8.1",",,0,12,","13.3","3,0,11,","","","","","21.0",",,,0","0","2,,,0","","","3.54","3,,,0","",""
"USC00217184","1999-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0","2,0","2",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","26","1,0","3","1,0","1","1,0","0","1,0","","","19990310",",1,0","19990331","+,,0","19990331","+,1,0","19990309",",,0","19990331",",1,0","-12.8","1,0,10,","0",",,0,31,+","0","1,,0,31,+","9.1",",,0,09,","22.2","1,0,31,","","","491.4","1,0","15.2",",,,0","0","1,,,0","1.32","2,0","8.33","1,,,0","-5.70","1,,,0"
"USC00217184","1999-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0","2,0","13",",0","12",",0","5",",0","0",",0","0",",0","0","2,0","4","2,0","0",",0","2",",0","0",",0","","","19990425","+,2,0","19990430","+,,0","19990430","+,,0","19990404",",,0","19990408",",,0","-0.6","2,0,25,+","0",",,0,30,+","0",",,0,30,+","52.3",",,0,04,","21.7",",0,08,","","","268.4",",0","242.4",",,,0","0",",,,0","8.72","2,0","14.31",",,,0","3.13","2,,,0"
"USC00217184","1999-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","8.9","1,0","11",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","18",",0","0",",0","","","19990509",",1,0","19990531","+,,0","19990531","+,,0","19990512",",,0","19990529",",,0","2.2","1,0,09,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,12,","29.4",",0,29,","","","110.9",",0","89.2",",,,0","0",",,,0","15.02","1,0","21.37",",,,0","8.67","1,,,0"
"USC00217184","1999-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","72.2","1,0","12",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","0",",0","","","19990615",",1,0","19990630","+,,0","19990630","+,,0","19990606",",,0","19990626",",,0","6.1","1,0,15,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,06,","31.7",",0,26,","","","38.4",",0","107.3",",,,0","0",",,,0","19.46","1,0","25.36",",,,0","13.56","1,,,0"
"USC00217184","1999-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","163.3","1,0","16",",0","13",",0","4",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","9",",0","","","19990710",",1,0","19990731","+,,0","19990731","+,,0","19990721",",,0","19990730",",,0","11.7","1,0,10,","0",",,0,31,+","0",",,0,31,+","62.7",",,0,21,","36.7",",0,30,","0.0","0","0.0",",0","266.1",",,,0","0",",,,0","23.80","1,0","29.77",",,,0","17.83","1,,,0"
"USC00217184","1999-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","69.2","2,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","1","1,0","","","19990815","+,2,0","19990831","+,,0","19990831","+,,0","19990810",",,0","19990828",",1,0","10.0","2,0,15,+","0",",,0,31,+","0",",,0,31,+","43.2",",,0,10,","32.2","1,0,28,","4.8","0","4.8","1,0","83.7",",,,0","0",",,,0","20.53","2,0","26.37","1,,,0","14.69","2,,,0"
"USC00217184","1999-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","26.3","1,0","5",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","19",",0","2",",0","","","19990930",",1,0","19990930","+,,0","19990930","+,,0","19990912",",,0","19990904","+,,0","2.2","1,0,30,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,12,","32.2",",0,04,+","101.8","0","97.0",",0","61.7",",,,0","0",",,,0","15.95","1,0","22.67",",,,0","9.23","1,,,0"
"USC00217184","1999-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0",",0","5",",0","4",",0","0",",0","0","5,0","0","1,0","0",",0","12",",0","0",",0","5",",0","0",",0","","","19991025",",,0","19991031","+,5,0","19991031","+,1,0","19991002",",,0","19991008",",,0","-6.7",",0,25,","0","5,,0,31,+","0","1,,0,31,+","14.2",",,0,02,","24.4",",0,08,","404.4","0","302.6",",0","36.4",",,,0","0","1,,,0","8.57",",0","15.71",",,,0","1.43",",,,0"
"USC00217184","1999-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0","4,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","4,0","19","4,0","0","1,0","3","1,0","0","1,0","","","19991130",",4,0","19991130","+,,0","19991130","+,,0","19991123",",,0","19991109",",1,0","-8.9","4,0,30,","0",",,0,30,+","0",",,0,30,+","24.9",",,0,23,","23.9","1,0,09,","752.5","0","348.1","1,0","43.7",",,,0","0",",,,0","5.06","4,0","12.22","1,,,0","-2.10","4,,,0"
"USC00217184","1999-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0","2,0","6",",0","5",",0","0",",0","","","0","2,0","4","2,0","26","2,0","10","1,0","0","1,0","0","1,0","","","19991223",",2,0","","","19991215",",2,0","19991204",",,0","19991230","+,1,0","-23.3","2,0,23,","","","0","2,T,0,15,","7.4",",,0,04,","11.1","1,0,30,+","1377.0","0","624.5","1,0","22.3",",,,0","0","2,T,,0","-3.14","2,0","2.46","1,,,0","-8.73","2,,,0"
"USC00217184","2000-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","5,0","6",",0","5",",0","0",",0","","","0","2,0","7","3,0","28","3,0","20","2,0","0","2,0","0","2,0","","","20000122","+,3,0","","","20000131","+,2,0","20000110",",,0","20000109",",2,0","-27.8","3,0,22,+","","","0","2,,0,31,+","9.9",",,0,10,","8.3","2,0,09,","2039.1","0","662.1","2,0","30.4",",,,0","0","2,,,0","-7.62","5,0","-2.15","2,,,0","-13.08","3,,,0"
"USC00217184","2000-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","","","0","2,0","1",",0","25",",0","10",",0","0",",0","0",",0","","","20000209",",,0","","","20000229","+,2,0","20000226",",,0","20000226",",,0","-17.8",",0,09,","","","0","2,,0,29,+","10.2",",,0,26,","16.7",",0,26,","2638.8","0","599.7",",0","19.9",",,,0","0","2,,,0","-2.34",",0","3.47",",,,0","-8.16",",,,0"
"USC00217184","2000-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","4,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","4,0","25","4,0","4",",0","2",",0","0",",0","","","20000320",",4,0","20000331","+,,0","20000331","+,,0","20000301",",,0","20000308",",,0","-13.3","4,0,20,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,01,","24.4",",0,08,","3092.8","0","454.0",",0","25.6",",,,0","0",",,,0","1.40","4,0","9.53",",,,0","-6.73","4,,,0"
"USC00217184","2000-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","","","","","","","0","1,0","0","1,0","","","","","","","","","","","","","","","20000430","+,1,0","20000430","+,1,0","","","","","","","0","1,,0,30,+","0","1,,0,30,+","","","","","","","","","","","0","1,,,0","","","","","",""
"USC00217184","2000-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20000531","+,,0","20000531","+,,0","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00217184","2000-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20000630","+,,0","20000630","+,,0","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00217184","2000-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20000731","+,,0","20000731","+,,0","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00217184","2000-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","47.1",",0","7",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","20000815","+,,0","20000831","+,,0","20000831","+,,0","20000802",",,0","20000811","+,,0","8.9",",0,15,+","0",",,0,31,+","0",",,0,31,+","61.0",",,0,02,","31.1",",0,11,+","","","7.2",",0","162.6",",,,0","0",",,,0","19.62",",0","26.68",",,,0","12.56",",,,0"
"USC00217184","2000-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","30.0","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","19",",0","1",",0","","","20000926","+,1,0","20000930","+,,0","20000930","+,,0","20000914",",,0","20000901",",,0","-0.6","1,0,26,+","0",",,0,30,+","0",",,0,30,+","12.7",",,0,14,","32.2",",0,01,","","","112.0",",0","36.5",",,,0","0",",,,0","15.60","1,0","22.41",",,,0","8.79","1,,,0"
"USC00217184","2000-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","1.2",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","10",",0","0",",0","","","20001009",",,0","20001031","+,,0","20001031","+,,0","20001023",",,0","20001020",",,0","-6.7",",0,09,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,23,","27.2",",0,20,","","","251.1",",0","27.7",",,,0","0",",,,0","10.27",",0","17.14",",,,0","3.40",",,,0"
"USC00217184","2000-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0","3,0","8",",0","8",",0","0",",0","0",",0","0",",0","0","3,0","25","3,0","9","1,0","1","1,0","0","1,0","","","20001121",",3,0","20001130","+,,0","20001130","+,,0","20001107",",,0","20001101",",1,0","-16.7","3,0,21,","0",",,0,30,+","0",",,0,30,+","22.1",",,0,07,","21.7","1,0,01,","","","514.0","1,0","60.9",",,,0","0",",,,0","-0.48","3,0","3.40","1,,,0","-4.36","3,,,0"
"USC00217184","2000-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0","4,0","12",",0","11",",0","0",",0","","","","","13","2,0","29","2,0","25","3,0","0","3,0","0","3,0","","","20001222","+,2,0","","","","","20001229",",,0","20001201",",3,0","-25.0","2,0,22,+","","","","","9.7",",,0,29,","3.3","3,0,01,","","","816.6","3,0","43.3",",,,0","","","-12.34","4,0","-7.50","3,,,0","-17.18","2,,,0"
"USC00217184","2001-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","2,0","3",",0","3",",0","0",",0","","","0","2,0","11","2,0","29","2,0","18","1,0","0","1,0","0","1,0","","","20010122","+,2,0","","","20010131","+,2,0","20010130",",,0","20010107",",1,0","-23.9","2,0,22,+","","","0","2,,0,31,+","18.8",",,0,30,","5.0","1,0,07,","","","751.2","1,0","28.0",",,,0","0","2,,,0","-7.60","2,0","-1.91","1,,,0","-13.29","2,,,0"
"USC00217184","2001-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","4,0","6",",0","3",",0","0",",0","","","0","3,0","15","2,0","26","2,0","25","2,0","0","2,0","0","2,0","","","20010211",",2,0","","","20010228","+,3,0","20010209",",,0","20010225",",2,0","-25.0","2,0,11,","","","0","3,,0,28,+","11.4",",,0,09,","3.9","2,0,25,","","","701.7","2,0","24.9",",,,0","0","3,,,0","-10.67","4,0","-4.62","2,,,0","-16.73","2,,,0"
"USC00217184","2001-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","1,0","3",",0","3",",0","0",",0","","","0","2,0","0","1,0","29","1,0","8",",0","0",",0","0",",0","","","20010306",",1,0","","","20010331","+,2,0","20010312",",,0","20010321",",,0","-12.8","1,0,06,","","","0","2,,0,31,+","18.5",",,0,12,","7.8",",0,21,","","","626.0",",0","28.4",",,,0","0","2,,,0","-2.66","1,0","2.42",",,,0","-7.73","1,,,0"
"USC00217184","2001-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","2.2","0","2.2","1,0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","11",",0","0","1,0","5","1,0","0","1,0","","","20010401",",,0","20010430","+,,0","20010430","+,,0","20010412",",,0","20010430",",1,0","-6.1",",0,01,","0",",,0,30,+","0",",,0,30,+","30.2",",,0,12,","26.7","1,0,30,","","","285.2","1,0","126.8",",,,0","0",",,,0","8.70","1,0","15.18","1,,,0","2.21",",,,0"
"USC00217184","2001-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","17.3","0","15.1",",0","15",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","1",",0","","","20010512",",,0","20010531","+,,0","20010531","+,,0","20010502",",,0","20010516",",,0","2.2",",0,12,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,02,","32.2",",0,16,","","","128.7",",0","146.4",",,,0","0",",,,0","14.67",",0","20.88",",,,0","8.45",",,,0"
"USC00217184","2001-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","79.3","0","62.0","4,0","12","3,0","8","3,0","0","3,0","0",",0","0","1,0","0","3,0","0","3,0","0","4,0","19","4,0","2","4,0","","","20010603",",3,0","20010630","+,,0","20010630","+,1,0","20010614",",3,0","20010627","+,4,0","4.4","3,0,03,","0",",,0,30,+","0","1,,0,30,+","23.4","3,,0,14,","32.2","4,0,27,+","","","56.4","4,0","101.6","3,,,0","0","1,,,0","18.52","4,0","24.18","4,,,0","12.85","3,,,0"
"USC00217184","2001-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","196.2","0","116.9",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","20010702",",,0","20010731","+,,0","20010731","+,,0","20010717",",,0","20010709",",,0","5.0",",0,02,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,17,","35.0",",0,09,","13.1","0","13.1",",0","43.7",",,,0","0",",,,0","21.68",",0","29.17",",,,0","14.20",",,,0"
"USC00217184","2001-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","297.9","0","101.7","5,0","9",",0","8",",0","2",",0","0",",0","0",",0","0","5,0","0","5,0","0",",0","30",",0","7",",0","","","20010815",",5,0","20010831","+,,0","20010831","+,,0","20010822",",,0","20010808",",,0","7.8","5,0,15,","0",",,0,31,+","0",",,0,31,+","42.4",",,0,22,","37.8",",0,08,","20.8","0","7.7",",0","135.2",",,,0","0",",,,0","21.66","5,0","28.44",",,,0","14.87","5,,,0"
"USC00217184","2001-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","304.1","0","6.2","1,0","7",",0","4",",0","2",",0","0",",0","0","1,0","0","1,0","2","1,0","0","1,0","14","1,0","0","1,0","","","20010926","+,1,0","20010930","+,,0","20010930","+,1,0","20010908",",,0","20010904","+,1,0","-1.1","1,0,26,+","0",",,0,30,+","0","1,,0,30,+","42.4",",,0,08,","27.2","1,0,04,+","149.7","0","128.9","1,0","107.7",",,,0","0","1,,,0","14.10","1,0","21.03","1,,,0","7.17","1,,,0"
"USC00217184","2001-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","304.1","0","0.0",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","3",",0","0",",0","","","20011008","+,,0","20011031","+,,0","20011031","+,,0","20011010",",,0","20011003",",,0","-6.7",",0,08,+","0",",,0,31,+","0",",,0,31,+","27.9",",,0,10,","27.8",",0,03,","486.4","0","336.7",",0","55.3",",,,0","0",",,,0","7.47",",0","14.25",",,,0","0.69",",,,0"
"USC00217184","2001-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","304.1","0","0.0","3,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","13","2,0","0","1,0","3","1,0","0","1,0","","","20011120",",2,0","20011130","+,,0","20011130","+,,0","20011127",",,0","20011108",",1,0","-7.2","2,0,20,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,27,","22.8","1,0,08,","777.8","0","291.4","1,0","39.3",",,,0","0",",,,0","7.41","3,0","13.91","1,,,0","0.90","2,,,0"
"USC00217184","2001-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","304.1","0","0.0","3,0","6",",0","4",",0","0",",0","","","0","2,0","0","3,0","26","3,0","9",",0","0",",0","0",",0","","","20011231",",3,0","","","20011231","+,2,0","20011223",",,0","20011205",",,0","-17.2","3,0,31,","","","0","2,,0,31,+","10.9",",,0,23,","17.2",",0,05,","1343.8","0","566.0",",0","31.5",",,,0","0","2,,,0","-2.03","3,0","2.74",",,,0","-6.80","3,,,0"
"USC00217184","2002-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","4,0","3",",0","1",",0","0",",0","","","0","4,0","3","4,0","27","4,0","13",",0","0",",0","0",",0","","","20020103",",4,0","","","20020131","+,4,0","20020115",",,0","20020127",",,0","-20.6","4,0,03,","","","0","4,,0,31,+","5.6",",,0,15,","12.8",",0,27,","1954.6","0","610.8",",0","9.2",",,,0","0","4,,,0","-4.03","4,0","1.39",",,,0","-9.45","4,,,0"
"USC00217184","2002-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","7",",0","4",",0","0",",0","","","0","5,0","","","","","7",",0","0",",0","0",",0","","","","","","","20020228","+,5,0","20020219",",,0","20020209",",,0","","","","","0","5,,0,28,+","14.7",",,0,19,","12.8",",0,09,","","","","","48.8",",,,0","0","5,,,0","","","3.03",",,,0","",""
"USC00217184","2002-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0",",0","7",",0","5",",0","0",",0","","","0","5,0","3",",0","30",",0","11",",0","0",",0","0",",0","","","20020304",",,0","","","20020331","+,5,0","20020309",",,0","20020330",",,0","-26.1",",0,04,","","","0","5,,0,31,+","10.9",",,0,09,","13.9",",0,30,","","","671.7",",0","30.7",",,,0","0","5,,,0","-3.34",",0","1.81",",,,0","-8.48",",,,0"
"USC00217184","2002-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","5.2","3,0","10",",0","7",",0","2",",0","0","5,0","0","5,0","0","2,0","15","2,0","2","1,0","7","1,0","0","1,0","","","20020425","+,2,0","20020430","+,5,0","20020430","+,5,0","20020427",",,0","20020416",",1,0","-8.3","2,0,25,+","0","5,,0,30,+","0","5,,0,30,+","37.1",",,0,27,","31.1","1,0,16,","","","321.3","1,0","115.9",",,,0","0","5,,,0","6.94","3,0","13.49","1,,,0","0.39","2,,,0"
"USC00217184","2002-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","9.8",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","11",",0","0",",0","","","20020503",",,0","20020531","+,,0","20020531","+,,0","20020514",",,0","20020531",",,0","-4.4",",0,03,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,14,","31.7",",0,31,","","","222.6",",0","56.8",",,,0","0",",,,0","11.47",",0","18.41",",,,0","4.54",",,,0"
"USC00217184","2002-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","76.7",",0","11",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","20020616",",,0","20020630","+,,0","20020630","+,,0","20020611",",,0","20020626",",,0","6.1",",0,16,","0",",,0,30,+","0",",,0,30,+","64.8",",,0,11,","31.7",",0,26,","","","27.9",",0","218.2",",,,0","0",",,,0","19.96",",0","25.48",",,,0","14.44",",,,0"
"USC00217184","2002-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","144.9",",0","8",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","20020713","+,,0","20020731","+,,0","20020731","+,,0","20020729",",,0","20020722",",,0","10.6",",0,13,+","0",",,0,31,+","0",",,0,31,+","16.5",",,0,29,","34.4",",0,22,","2.2","0","2.2",",0","50.6",",,,0","0",",,,0","22.94",",0","28.92",",,,0","16.95",",,,0"
"USC00217184","2002-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","54.5","2,0","9",",0","8",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","0","1,0","","","20020819",",2,0","20020831","+,,0","20020831","+,,0","20020804",",,0","20020812","+,1,0","6.7","2,0,19,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,04,","31.1","1,0,12,+","14.8","0","12.6","1,0","87.6",",,,0","0",",,,0","19.79","2,0","25.90","1,,,0","13.69","2,,,0"
"USC00217184","2002-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","35.1","1,0","11",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","19",",0","3",",0","","","20020925","+,1,0","20020930","+,,0","20020930","+,,0","20020920",",,0","20020910",",,0","-1.1","1,0,25,+","0",",,0,30,+","0",",,0,30,+","8.9",",,0,20,","33.3",",0,10,","118.1","0","103.3",",0","52.1",",,,0","0",",,,0","16.02","1,0","23.25",",,,0","8.79","1,,,0"
"USC00217184","2002-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","1.7","4,0","10",",0","9",",0","0",",0","0",",0","0","1,0","0","1,0","17","1,0","0","4,0","4","4,0","0","4,0","","","20021016",",1,0","20021031","+,,0","20021031","+,1,0","20021003",",,0","20021001",",4,0","-7.2","1,0,16,","0",",,0,31,+","0","1,,0,31,+","21.6",",,0,03,","28.3","4,0,01,","458.3","0","340.2","4,0","68.4",",,,0","0","1,,,0","5.92","4,0","11.23","4,,,0","0.61","1,,,0"
"USC00217184","2002-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","4","1,0","0","1,0","0","1,0","","","20021126",",1,0","20021130","+,,0","20021130","+,,0","20021111",",,0","20021110","+,1,0","-11.7","1,0,26,","0",",,0,30,+","0",",,0,30,+","4.8",",,0,11,","16.1","1,0,10,+","1002.5","0","544.2","1,0","10.8",",,,0","0",",,,0","-0.43","1,0","4.91","1,,,0","-5.77","1,,,0"
