"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238746","1997-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19970930","+,,0","19970930","+,,0","19970917",",,0","","","","","0",",,0,30,+","0",",,0,30,+","40.4",",,0,17,","","","","","","","59.2",",,,0","0",",,,0","","","","","",""
"USC00238746","1997-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19971031","+,,0","19971031","+,,0","19971024",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.9",",,0,24,","","","","","","","58.5",",,,0","0",",,,0","","","","","",""
"USC00238746","1997-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","12",",0","6",",0","1",",0","1","2,0","1",",0","","","","","","","","","","","","","19971114",",2,0","19971114",",,0","19971106",",,0","","","","","51","2,,0,14,","71",",,0,14,","28.4",",,0,06,","","","","","","","85.7",",,,0","71",",,,0","","","","","",""
"USC00238746","1997-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","6",",0","0",",0","1","2,0","1",",0","","","","","","","","","","","","","19971209",",2,0","19971209",",,0","19971224",",,0","","","","","25","2,,0,09,","38",",,0,09,","13.5",",,0,24,","","","","","","","50.4",",,,0","59",",,,0","","","","","",""
"USC00238746","1998-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19980108",",,0","19980108",",,0","19980108",",,0","","","","","0",",T,0,08,","8",",,0,08,","31.0",",,0,08,","","","","","","","73.2",",,,0","8",",,,0","","","","","",""
"USC00238746","1998-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19980228","+,,0","19980228","+,,0","19980227",",,0","","","","","0",",,0,28,+","0",",,0,28,+","38.1",",,0,27,","","","","","","","110.1",",,,0","0",",,,0","","","","","",""
"USC00238746","1998-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","13",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19980331","+,,0","19980331","+,,0","19980320",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.3",",,0,20,","","","","","","","134.7",",,,0","0",",,,0","","","","","",""
"USC00238746","1998-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","13",",0","10",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19980430","+,,0","19980430","+,,0","19980429",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.0",",,0,29,","","","","","","","82.1",",,,0","0",",,,0","","","","","",""
"USC00238746","1998-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19980531","+,,0","19980531","+,,0","19980510",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.4",",,0,10,","","","","","","","64.1",",,,0","0",",,,0","","","","","",""
"USC00238746","1998-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","15",",0","10",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19980630","+,,0","19980630","+,,0","19980605",",,0","","","","","0",",,0,30,+","0",",,0,30,+","59.2",",,0,05,","","","","","","","199.1",",,,0","0",",,,0","","","","","",""
"USC00238746","1998-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","12",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19980731","+,,0","19980731","+,,0","19980730",",,0","","","","","0",",,0,31,+","0",",,0,31,+","52.6",",,0,30,","","","","","","","138.8",",,,0","0",",,,0","","","","","",""
"USC00238746","1998-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19980831","+,,0","19980831","+,,0","19980812",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.0",",,0,12,","","","","","","","30.2",",,,0","0",",,,0","","","","","",""
"USC00238746","1998-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19980930","+,,0","19980930","+,,0","19980917",",,0","","","","","0",",,0,30,+","0",",,0,30,+","39.9",",,0,17,","","","","","","","109.7",",,,0","0",",,,0","","","","","",""
"USC00238746","1998-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","4",",0","2",",0","","","0",",0","","","","","","","","","","","","","","","19981031","+,,0","19981006",",,0","","","","","","","0",",,0,31,+","39.6",",,0,06,","","","","","","","104.7",",,,0","0",",,,0","","","","","",""
"USC00238746","1998-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19981130","+,,0","19981130","+,,0","19981102",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.3",",,0,02,","","","","","","","46.6",",,,0","0",",,,0","","","","","",""
"USC00238746","1998-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19981231","+,,0","19981231","+,,0","19981219",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.1",",,0,19,","","","","","","","26.7",",,,0","0",",,,0","","","","","",""
"USC00238746","1999-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","5",",0","2",",0","9","4,0","2",",0","","","","","","","","","","","","","19990106","+,4,0","19990102",",,0","19990102",",,0","","","","","203","4,,0,06,+","191",",,0,02,","36.1",",,0,02,","","","","","","","97.1",",,,0","232",",,,0","","","","","",""
"USC00238746","1999-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19990228","+,,0","19990228","+,,0","19990207",",,0","","","","","0",",,0,28,+","0",",,0,28,+","58.2",",,0,07,","","","","","","","96.0",",,,0","0",",,,0","","","","","",""
"USC00238746","1999-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19990331","+,,0","19990331","+,,0","19990309",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.9",",,0,09,","","","","","","","60.7",",,,0","0",",,,0","","","","","",""
"USC00238746","1999-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","12",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19990430","+,,0","19990430","+,,0","19990404",",,0","","","","","0",",,0,30,+","0",",,0,30,+","26.2",",,0,04,","","","","","","","81.6",",,,0","0",",,,0","","","","","",""
"USC00238746","1999-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19990531","+,,0","19990531","+,,0","19990505",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.6",",,0,05,","","","","","","","87.8",",,,0","0",",,,0","","","","","",""
"USC00238746","1999-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19990630","+,,0","19990630","+,,0","19990613",",,0","","","","","0",",,0,30,+","0",",,0,30,+","34.8",",,0,13,","","","","","","","129.0",",,,0","0",",,,0","","","","","",""
"USC00238746","1999-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19990731","+,,0","19990731","+,,0","19990701",",,0","","","","","0",",,0,31,+","0",",,0,31,+","29.7",",,0,01,","","","","","","","74.2",",,,0","0",",,,0","","","","","",""
"USC00238746","1999-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","4",",0","3",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19990831","+,,0","19990831","+,,0","19990808",",,0","","","","","0",",,0,31,+","0",",,0,31,+","73.7",",,0,08,","","","","","","","108.7",",,,0","0",",,,0","","","","","",""
"USC00238746","1999-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19990930","+,,0","19990930","+,,0","19990929",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.6",",,0,29,","","","","","","","32.4",",,,0","0",",,,0","","","","","",""
"USC00238746","1999-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19991031","+,,0","19991031","+,,0","19991008",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.7",",,0,08,","","","","","","","61.0",",,,0","0",",,,0","","","","","",""
"USC00238746","1999-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19991130","+,,0","19991130","+,,0","19991123",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.5",",,0,23,","","","","","","","21.9",",,,0","0",",,,0","","","","","",""
"USC00238746","1999-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19991231","+,,0","19991231","+,,0","19991205",",,0","","","","","0",",,0,31,+","0",",,0,31,+","78.2",",,0,05,","","","","","","","114.2",",,,0","0",",,,0","","","","","",""
"USC00238746","2000-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","5",",0","0",",0","4","1,0","2",",0","","","","","","","","","","","","","20000130",",1,0","20000130","+,,0","20000104",",,0","","","","","102","1,,0,30,","51",",,0,30,+","9.4",",,0,04,","","","","","","","30.5",",,,0","123",",,,0","","","","","",""
"USC00238746","2000-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","5",",0","3",",0","1",",0","1",",0","0",",0","","","","","","","","","","","","","20000201",",,0","20000229","+,,0","20000218",",,0","","","","","51",",,0,01,","0",",,0,29,+","73.7",",,0,18,","","","","","","","88.2",",,,0","0",",,,0","","","","","",""
"USC00238746","2000-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","6",",0","0",",0","0","2,0","1",",0","","","","","","","","","","","","","20000331","+,2,0","20000311",",,0","20000319",",,0","","","","","0","2,,0,31,+","51",",,0,11,","18.0",",,0,19,","","","","","","","61.9",",,,0","51",",,,0","","","","","",""
"USC00238746","2000-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000430","+,,0","20000430","+,,0","20000407",",,0","","","","","0",",,0,30,+","0",",,0,30,+","6.9",",,0,07,","","","","","","","28.1",",,,0","0",",,,0","","","","","",""
"USC00238746","2000-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20000531","+,,0","20000531","+,,0","20000507",",,0","","","","","0",",,0,31,+","0",",,0,31,+","266.2",",,0,07,","","","","","","","386.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2000-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","12",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","20000630","+,,0","20000630","+,,0","20000626",",,0","","","","","0",",,0,30,+","0",",,0,30,+","29.0",",,0,26,","","","","","","","152.8",",,,0","0",",,,0","","","","","",""
"USC00238746","2000-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","13",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20000731","+,,0","20000731","+,,0","20000729",",,0","","","","","0",",,0,31,+","0",",,0,31,+","41.7",",,0,29,","","","","","","","120.4",",,,0","0",",,,0","","","","","",""
"USC00238746","2000-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","13",",0","13",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20000831","+,,0","20000831","+,,0","20000824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","61.7",",,0,24,","","","","","","","192.2",",,,0","0",",,,0","","","","","",""
"USC00238746","2000-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000930","+,,0","20000930","+,,0","20000912",",,0","","","","","0",",,0,30,+","0",",,0,30,+","23.1",",,0,12,","","","","","","","54.7",",,,0","0",",,,0","","","","","",""
"USC00238746","2000-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20001031","+,,0","20001031","+,,0","20001017",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.0",",,0,17,","","","","","","","62.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2000-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20001130","+,,0","20001130","+,,0","20001106",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.3",",,0,06,","","","","","","","62.5",",,,0","0",",,,0","","","","","",""
"USC00238746","2000-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","4",",0","0",",0","16","5,0","3",",0","","","","","","","","","","","","","20001215","+,5,0","20001214",",,0","20001214",",,0","","","","","203","5,,0,15,+","147",",,0,14,","14.5",",,0,14,","","","","","","","36.7",",,,0","261",",,,0","","","","","",""
"USC00238746","2001-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","3",",0","0",",0","13",",0","0",",0","","","","","","","","","","","","","20010103","+,,0","20010131","+,,0","20010130",",,0","","","","","152",",,0,03,+","0",",,0,31,+","23.6",",,0,30,","","","","","","","39.4",",,,0","0",",,,0","","","","","",""
"USC00238746","2001-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","7",",0","1",",0","1","3,0","0",",0","","","","","","","","","","","","","20010222",",3,0","20010222",",,0","20010224",",,0","","","","","25","3,,0,22,","20",",,0,22,","30.5",",,0,24,","","","","","","","85.5",",,,0","33",",,,0","","","","","",""
"USC00238746","2001-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20010331","+,,0","20010331","+,,0","20010316",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.6",",,0,16,","","","","","","","33.4",",,,0","0",",,,0","","","","","",""
"USC00238746","2001-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","12",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20010430","+,,0","20010430","+,,0","20010403",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.6",",,0,03,","","","","","","","63.5",",,,0","0",",,,0","","","","","",""
"USC00238746","2001-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20010531","+,,0","20010531","+,,0","20010519",",,0","","","","","0",",,0,31,+","0",",,0,31,+","54.9",",,0,19,","","","","","","","125.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2001-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","12",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20010630","+,,0","20010630","+,,0","20010615",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.1",",,0,15,","","","","","","","82.8",",,,0","0",",,,0","","","","","",""
"USC00238746","2001-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20010731","+,,0","20010731","+,,0","20010721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","69.9",",,0,21,","","","","","","","123.7",",,,0","0",",,,0","","","","","",""
"USC00238746","2001-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20010831","+,,0","20010831","+,,0","20010810",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.4",",,0,10,","","","","","","","63.8",",,,0","0",",,,0","","","","","",""
"USC00238746","2001-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20010930","+,,0","20010930","+,,0","20010919",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.8",",,0,19,","","","","","","","61.1",",,,0","0",",,,0","","","","","",""
"USC00238746","2001-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20011031","+,,0","20011031","+,,0","20011010",",,0","","","","","0",",,0,31,+","0",",,0,31,+","42.4",",,0,10,","","","","","","","140.5",",,,0","0",",,,0","","","","","",""
"USC00238746","2001-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20011130","+,,0","20011130","+,,0","20011124",",,0","","","","","0",",,0,30,+","0",",,0,30,+","54.6",",,0,24,","","","","","","","106.8",",,,0","0",",,,0","","","","","",""
"USC00238746","2001-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20011231","+,,0","20011231","+,,0","20011217",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.8",",,0,17,","","","","","","","89.3",",,,0","0",",,,0","","","","","",""
"USC00238746","2002-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20020131","+,,0","20020131","+,,0","20020131",",,0","","","","","0",",,0,31,+","0",",,0,31,+","41.9",",,0,31,","","","","","","","79.0",",,,0","0",",,,0","","","","","",""
"USC00238746","2002-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20020228","+,,0","20020228","+,,0","20020201",",,0","","","","","0",",,0,28,+","0",",,0,28,+","18.0",",,0,01,","","","","","","","37.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2002-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","8",",0","0",",0","3","4,0","2",",0","","","","","","","","","","","","","20020303",",4,0","20020303",",,0","20020302",",,0","","","","","51","4,,0,03,","61",",,0,03,","19.3",",,0,02,","","","","","","","85.4",",,,0","86",",,,0","","","","","",""
"USC00238746","2002-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","14",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20020430","+,,0","20020430","+,,0","20020420",",,0","","","","","0",",,0,30,+","0",",,0,30,+","34.3",",,0,20,","","","","","","","103.8",",,,0","0",",,,0","","","","","",""
"USC00238746","2002-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","13",",0","11",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","20020531","+,,0","20020531","+,,0","20020513",",,0","","","","","0",",,0,31,+","0",",,0,31,+","44.7",",,0,13,","","","","","","","197.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2002-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20020630","+,,0","20020630","+,,0","20020605",",,0","","","","","0",",,0,30,+","0",",,0,30,+","57.4",",,0,05,","","","","","","","118.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2002-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20020731","+,,0","20020731","+,,0","20020719",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.8",",,0,19,","","","","","","","57.4",",,,0","0",",,,0","","","","","",""
"USC00238746","2002-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20020831","+,,0","20020831","+,,0","20020814",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.1",",,0,14,","","","","","","","79.1",",,,0","0",",,,0","","","","","",""
"USC00238746","2002-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","3",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20020930","+,,0","20020930","+,,0","20020920",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.8",",,0,20,","","","","","","","54.9",",,,0","0",",,,0","","","","","",""
"USC00238746","2002-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","12",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20021031","+,,0","20021031","+,,0","20021003",",,0","","","","","0",",,0,31,+","0",",,0,31,+","55.1",",,0,03,","","","","","","","138.5",",,,0","0",",,,0","","","","","",""
"USC00238746","2002-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20021130","+,,0","20021130","+,,0","20021115",",,0","","","","","0",",,0,30,+","0",",,0,30,+","9.7",",,0,15,","","","","","","","30.3",",,,0","0",",,,0","","","","","",""
"USC00238746","2002-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","4",",0","1",",0","4","2,0","1",",0","","","","","","","","","","","","","20021226","+,2,0","20021225",",,0","20021219",",,0","","","","","127","2,,0,26,+","132",",,0,25,","41.1",",,0,19,","","","","","","","84.5",",,,0","132",",,,0","","","","","",""
"USC00238746","2003-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","3",",0","0",",0","5","4,0","2",",0","","","","","","","","","","","","","20030124","+,4,0","20030123",",,0","20030102",",,0","","","","","51","4,,0,24,+","46",",,0,23,","10.4",",,0,02,","","","","","","","19.3",",,,0","76",",,,0","","","","","",""
"USC00238746","2003-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","15",",0","8",",0","0",",0","5",",0","2",",0","","","","","","","","","","","","","20030228","+,,0","20030224",",,0","20030214",",,0","","","","","102",",,0,28,+","102",",,0,24,","13.7",",,0,14,","","","","","","","55.9",",,,0","145",",,,0","","","","","",""
"USC00238746","2003-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","5",",0","1",",0","0","3,0","0",",0","","","","","","","","","","","","","20030331","+,3,0","20030305",",,0","20030320",",,0","","","","","0","3,,0,31,+","5",",,0,05,","35.8",",,0,20,","","","","","","","85.4",",,,0","5",",,,0","","","","","",""
"USC00238746","2003-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20030430","+,,0","20030430","+,,0","20030417",",,0","","","","","0",",,0,30,+","0",",,0,30,+","26.7",",,0,17,","","","","","","","118.0",",,,0","0",",,,0","","","","","",""
"USC00238746","2003-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","13",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20030531","+,,0","20030531","+,,0","20030505",",,0","","","","","0",",,0,31,+","0",",,0,31,+","39.4",",,0,05,","","","","","","","125.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2003-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20030630","+,,0","20030630","+,,0","20030626",",,0","","","","","0",",,0,30,+","0",",,0,30,+","69.6",",,0,26,","","","","","","","142.8",",,,0","0",",,,0","","","","","",""
"USC00238746","2003-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20030731","+,,0","20030731","+,,0","20030710",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.3",",,0,10,","","","","","","","33.4",",,,0","0",",,,0","","","","","",""
"USC00238746","2003-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20030831","+,,0","20030831","+,,0","20030803",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.4",",,0,03,","","","","","","","86.0",",,,0","0",",,,0","","","","","",""
"USC00238746","2003-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","20030930","+,,0","20030930","+,,0","20030901",",,0","","","","","0",",,0,30,+","0",",,0,30,+","48.8",",,0,01,","","","","","","","161.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2003-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20031031","+,,0","20031031","+,,0","20031017",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.4",",,0,17,","","","","","","","69.0",",,,0","0",",,,0","","","","","",""
"USC00238746","2003-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20031130","+,,0","20031130","+,,0","20031118",",,0","","","","","0",",,0,30,+","0",",,0,30,+","86.4",",,0,18,","","","","","","","161.8",",,,0","0",",,,0","","","","","",""
"USC00238746","2003-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","5",",0","1",",0","2","2,0","1",",0","","","","","","","","","","","","","20031214",",2,0","20031214",",,0","20031223",",,0","","","","","76","2,,0,14,","81",",,0,14,","28.2",",,0,23,","","","","","","","60.4",",,,0","86",",,,0","","","","","",""
"USC00238746","2004-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","5",",0","3",",0","3","2,0","2",",0","","","","","","","","","","","","","20040128","+,2,0","20040127","+,,0","20040104",",,0","","","","","51","2,,0,28,+","30",",,0,27,+","31.2",",,0,04,","","","","","","","114.8",",,,0","60",",,,0","","","","","",""
"USC00238746","2004-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","5","1,0","2","1,0","0","1,0","7","2,0","1","1,0","","","","","","","","","","","","","20040205",",2,0","20040203",",1,0","20040203",",1,0","","","","","51","2,,0,05,","25","1,,0,03,","7.6","1,,0,03,","","","","","","","15.5","1,,,0","48","1,,,0","","","","","",""
"USC00238746","2004-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","15",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20040331","+,,0","20040331","+,,0","20040327",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.5",",,0,27,","","","","","","","146.0",",,,0","0",",,,0","","","","","",""
