"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00243617","1917-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","5.3","6","1.9","1,6","12",",6","8",",6","0",",6","","","0",",6","0",",6","3",",6","0","1,6","16","1,6","0","1,6","","","19170604",",,6","","","19170630","+,,6","","","19170610",",,6","19170616",",1,6","-2.8",",6,04,","","","0",",,6,30,+","14.5",",,6,10,","28.9","1,6,16,","5544.4","6","151.5","1,6","46.8",",,,6","0",",,,6","13.09","1,6","20.80","1,,,6","5.38",",,,6","",""
"USC00243617","1917-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","103.2","6","97.9",",6","3",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","9",",6","","","19170729",",,6","","","","","","","19170704",",,6","19170719",",,6","3.9",",6,29,","","","","","2.5",",,6,04,","35.6",",6,19,","18.7","6","18.7",",6","3.8",",,,6","","","20.89",",6","29.48",",,,6","12.30",",,,6","",""
"USC00243617","1917-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","144.0","6","40.8",",6","7",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","1",",6","","","19170808",",,6","","","","","","","19170810",",,6","19170816",",,6","4.4",",6,08,","","","","","5.1",",,6,10,","32.2",",6,16,","68.9","6","50.2",",6","14.6",",,,6","","","18.03",",6","25.71",",,,6","10.35",",,,6","",""
"USC00243617","1917-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","147.6","6","3.6",",6","4",",6","3",",6","0",",6","","","","","0",",6","4",",6","0",",6","13",",6","0",",6","","","19170925",",,6","","","","","","","19170914","+,,6","19170921",",,6","-2.2",",6,25,","","","","","6.4",",,6,14,+","30.6",",6,21,","262.0","6","193.1",",6","17.4",",,,6","","","12.02",",6","19.48",",,,6","4.55",",,,6","",""
"USC00243617","1917-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","147.6","6","0.0","2,6","3",",6","2",",6","0",",6","","","2",",6","0","1,6","22","1,6","3","1,6","7","1,6","0","1,6","","","19171029",",1,6","","","19171021",",,6","","","19171021",",,6","19171005",",1,6","-17.2","1,6,29,","","","56",",,6,21,","4.6",",,6,21,","23.3","1,6,05,","684.4","6","422.4","1,6","8.9",",,,6","120",",,,6","3.99","2,6","11.17","1,,,6","-3.18","1,,,6","",""
"USC00243617","1917-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","147.6","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","24",",6","0",",6","0",",6","0",",6","","","19171127","+,,6","","","19171130","+,,6","","","19171130","+,,6","19171122",",,6","-7.8",",6,27,+","","","0",",,6,30,+","0.0",",,6,30,+","20.6",",6,22,","1089.4","6","405.0",",6","0.0",",,,6","0",",,,6","4.83",",6","12.08",",,,6","-2.41",",,,6","",""
"USC00243617","1917-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","147.6","6","0.0","3,6","12",",6","4",",6","0",",6","","","","","14","3,6","28","3,6","20",",6","0",",6","0",",6","","","19171225",",3,6","","","","","","","19171211",",,6","19171218",",,6","-36.1","3,6,25,","","","","","10.9",",,6,11,","7.8",",6,18,","1971.7","6","882.3",",6","38.7",",,,6","","","-13.44","3,6","-7.78",",,,6","-19.09","3,,,6","",""
"USC00243617","1918-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0","1,6","8","2,6","4","2,6","0","2,6","","","","","13","1,6","28","1,6","18",",6","0",",6","0",",6","","","19180131",",1,6","","","","","","","19180128",",2,6","19180103",",,6","-37.2","1,6,31,","","","","","8.4","2,,6,28,","11.1",",6,03,","2842.3","6","870.6",",6","26.3","2,,,6","","","-10.49","1,6","-4.67",",,,6","-16.31","1,,,6","",""
"USC00243617","1918-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0","4,6","5",",6","2",",6","0",",6","","","","","11","3,6","24","3,6","11","1,6","0","1,6","0","1,6","","","19180220",",3,6","","","","","","","19180217",",,6","19180210",",1,6","-36.1","3,6,20,","","","","","6.9",",,6,17,","8.3","1,6,10,","3493.8","6","651.5","1,6","14.8",",,,6","","","-8.69","4,6","-2.10","1,,,6","-15.28","3,,,6","",""
"USC00243617","1918-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","5",",6","1",",6","0",",6","","","","","3",",6","23",",6","7",",6","0",",6","0",",6","","","19180305",",,6","","","","","","","19180304",",,6","19180329","+,,6","-23.3",",6,05,","","","","","3.8",",,6,04,","17.2",",6,29,+","4033.3","6","539.5",",6","9.9",",,,6","","","0.93",",6","6.68",",,,6","-4.82",",,,6","",""
"USC00243617","1918-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","3",",6","1",",6","0",",6","","","1",",6","0",",6","18",",6","1",",6","1",",6","0",",6","","","19180403",",,6","","","19180401",",,6","","","19180401",",,6","19180430",",,6","-12.8",",6,03,","","","51",",,6,01,","4.6",",,6,01,","22.8",",6,30,","4429.8","6","396.5",",6","7.2",",,,6","51",",,,6","5.12",",6","11.54",",,,6","-1.31",",,,6","",""
"USC00243617","1918-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","4",",6","2",",6","0",",6","","","","","0",",6","18",",6","0",",6","7",",6","0",",6","","","19180526",",,6","","","","","","","19180508",",,6","19180503",",,6","-11.7",",6,26,","","","","","5.6",",,6,08,","26.1",",6,03,","4744.0","6","314.2",",6","10.9",",,,6","","","8.20",",6","15.80",",,,6","0.59",",,,6","",""
"USC00243617","1918-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","90.5","6","90.5",",6","3",",6","1",",6","0",",6","","","","","0",",6","2",",6","0",",6","26",",6","6",",6","","","19180601",",,6","","","","","","","19180628",",,6","19180610",",,6","-2.8",",6,01,","","","","","8.1",",,6,28,","35.6",",6,10,","4805.9","6","61.9",",6","10.4",",,,6","","","19.29",",6","27.73",",,,6","10.85",",,,6","",""
"USC00243617","1918-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","179.0","6","88.5","2,6","5",",6","3",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","28","1,6","5","1,6","","","19180704",",1,6","","","","","","","19180723",",,6","19180731","+,1,6","2.8","1,6,04,","","","","","8.4",",,6,23,","33.3","1,6,31,+","21.4","6","21.4","1,6","17.4",",,,6","","","20.38","2,6","28.34","1,,,6","12.42","1,,,6","",""
"USC00243617","1918-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","214.6","6","35.6",",6","8",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","1",",6","","","19180828",",,6","","","","","","","19180805",",,6","19180801",",,6","0.6",",6,28,","","","","","10.9",",,6,05,","35.0",",6,01,","86.4","6","65.0",",6","36.5",",,,6","","","17.39",",6","25.57",",,,6","9.20",",,,6","",""
"USC00243617","1918-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","214.9","6","0.3",",6","4",",6","3",",6","0",",6","","","","","0",",6","4",",6","0",",6","18",",6","0",",6","","","19180930",",,6","","","","","","","19180901",",,6","19180920","+,,6","-3.9",",6,30,","","","","","7.1",",,6,01,","27.8",",6,20,+","261.0","6","174.6",",6","14.2",",,,6","","","12.53",",6","21.73",",,,6","3.32",",,,6","",""
"USC00243617","1918-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","214.9","6","0.0",",6","4",",6","2",",6","0",",6","","","","","0",",6","23",",6","0",",6","6",",6","0",",6","","","19181030","+,,6","","","","","","","19181017",",,6","19181013",",,6","-7.8",",6,30,+","","","","","5.3",",,6,17,","24.4",",6,13,","632.4","6","371.4",",6","11.7",",,,6","","","6.35",",6","14.93",",,,6","-2.22",",,,6","",""
"USC00243617","1918-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","214.9","6","0.0",",6","1",",6","0",",6","0",",6","","","","","4",",6","30",",6","10",",6","0",",6","0",",6","","","19181125",",,6","","","","","","","19181105",",,6","19181101",",,6","-20.0",",6,25,","","","","","1.5",",,6,05,","16.7",",6,01,","1230.2","6","597.8",",6","1.5",",,,6","","","-1.60",",6","5.30",",,,6","-8.49",",,,6","",""
"USC00243617","1918-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","214.9","6","0.0","2,6","3",",6","2",",6","0",",6","","","","","3","1,6","28","1,6","4","1,6","0","1,6","0","1,6","","","19181231",",1,6","","","","","","","19181203",",,6","19181208",",1,6","-24.4","1,6,31,","","","","","5.1",",,6,03,","7.8","1,6,08,","1809.8","6","579.6","1,6","8.9",",,,6","","","-2.06","2,6","2.65","1,,,6","-6.77","1,,,6","",""
"USC00243617","1919-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0","1,6","1",",6","0",",6","0",",6","","","","","2","1,6","30","1,6","5",",6","0",",6","0",",6","","","19190102",",1,6","","","","","","","19190120",",,6","19190110",",,6","-23.3","1,6,02,","","","","","0.8",",,6,20,","14.4",",6,10,","2417.9","6","608.1",",6","0.8",",,,6","","","-1.90","1,6","4.95",",,,6","-8.75","1,,,6","",""
"USC00243617","1919-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","4",",6","1",",6","0",",6","","","","","14",",6","28",",6","17",",6","0",",6","0",",6","","","19190228",",,6","","","","","","","19190226",",,6","19190210",",,6","-32.8",",6,28,","","","","","4.6",",,6,26,","12.8",",6,10,","3214.1","6","796.2",",6","10.4",",,,6","","","-10.10",",6","-3.28",",,,6","-16.93",",,,6","",""
"USC00243617","1919-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","6",",6","2",",6","0",",6","","","","","14",",6","31",",6","16",",6","0",",6","0",",6","","","19190301",",,6","","","","","","","19190301",",,6","19190322",",,6","-33.3",",6,01,","","","","","3.8",",,6,01,","8.9",",6,22,","4081.9","6","867.8",",6","12.2",",,,6","","","-9.66",",6","-2.89",",,,6","-16.43",",,,6","",""
"USC00243617","1919-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0","1,6","2",",6","0",",6","0",",6","","","1",",6","0","1,6","13","1,6","0",",6","5",",6","0",",6","","","19190409",",1,6","","","19190406",",,6","","","19190406",",,6","19190425",",,6","-7.2","1,6,09,","","","25",",,6,06,","1.8",",,6,06,","23.9",",6,25,","4407.7","6","325.8",",6","2.1",",,,6","25",",,,6","6.93","1,6","13.36",",,,6","0.49","1,,,6","",""
"USC00243617","1919-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","12.3","6","12.3",",6","8",",6","3",",6","0",",6","","","1",",6","0",",6","10",",6","0",",6","13",",6","0",",6","","","19190506",",,6","","","19190503",",,6","","","19190529",",,6","19190529",",,6","-7.8",",6,06,","","","51",",,6,03,","11.7",",,6,29,","31.7",",6,29,","4636.1","6","228.4",",6","26.5",",,,6","51",",,,6","11.36",",6","18.68",",,,6","4.05",",,,6","",""
"USC00243617","1919-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","67.0","6","54.7",",6","9",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","20",",6","6",",6","","","19190613",",,6","","","19190630","+,,6","","","19190610",",,6","19190621",",,6","0.6",",6,13,","","","0",",,6,30,+","5.8",",,6,10,","35.6",",6,21,","4742.6","6","106.5",",6","24.2",",,,6","0",",,,6","16.61",",6","24.79",",,,6","8.43",",,,6","",""
"USC00243617","1919-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","70.8","1,6","4",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","3","1,6","","","19190829",",,6","","","19190831","+,,6","","","19190803",",,6","19190817",",1,6","5.0",",6,29,","","","0",",,6,31,+","14.0",",,6,03,","37.2","1,6,17,","","","16.2","1,6","21.4",",,,6","0",",,,6","20.13","1,6","28.82","1,,,6","11.45",",,,6","",""
"USC00243617","1919-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","","","8",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19190904",",,6","","","","","","","","","11.2",",,6,04,","","","","","","","35.8",",,,6","","","","","","","","","",""
"USC00243617","1919-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19191021",",,6","","","","","","","","","3.8",",,6,21,","","","","","","","16.1",",,,6","","","","","","","","","",""
"USC00243617","1919-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","0.0","2,6","5",",6","2",",6","0",",6","","","4",",6","14","1,6","25","1,6","17","2,6","0","2,6","0","2,6","","","19191129",",1,6","","","19191124",",,6","","","19191124",",,6","19191118",",2,6","-26.1","1,6,29,","","","76",",,6,24,","6.1",",,6,24,","11.7","2,6,18,","","","741.1","2,6","14.6",",,,6","184",",,,6","-8.21","2,6","-2.96","2,,,6","-13.46","1,,,6","",""
"USC00243617","1919-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","0.0",",6","3",",6","3",",6","0",",6","","","3",",6","15",",6","29",",6","15",",6","0",",6","0",",6","","","19191211",",,6","","","19191206",",,6","","","19191206",",,6","19191227",",,6","-39.4",",6,11,","","","112",",,6,06,","8.9",",,6,06,","12.2",",6,27,","","","952.1",",6","19.1",",,,6","242",",,,6","-12.38",",6","-7.59",",,,6","-17.16",",,,6","",""
"USC00243617","1920-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","8",",6","4",",6","0",",6","","","6",",6","12",",6","31",",6","19",",6","0",",6","0",",6","","","19200126","+,,6","","","19200119",",,6","","","19200119",",,6","19200114",",,6","-32.8",",6,26,+","","","137",",,6,19,","10.9",",,6,19,","9.4",",6,14,","","","879.8",",6","28.2",",,,6","353",",,,6","-10.05",",6","-3.80",",,,6","-16.30",",,,6","",""
"USC00243617","1920-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","6",",6","5",",6","0",",6","","","5",",6","2",",6","29",",6","14",",6","0",",6","0",",6","","","19200228","+,,6","","","19200212",",,6","","","19200212",",,6","19200218","+,,6","-17.8",",6,28,+","","","86",",,6,12,","6.9",",,6,12,","8.9",",6,18,+","","","678.9",",6","24.1",",,,6","302",",,,6","-5.08",",6","0.88",",,,6","-11.03",",,,6","",""
"USC00243617","1920-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","8",",6","1",",6","0",",6","","","2",",6","7",",6","31",",6","10",",6","0",",6","0",",6","","","19200306",",,6","","","19200315",",,6","","","19200315",",,6","19200321",",,6","-31.7",",6,06,","","","38",",,6,15,","3.0",",,6,15,","16.1",",6,21,","","","724.2",",6","12.5",",,,6","157",",,,6","-5.03",",6","1.49",",,,6","-11.54",",,,6","",""
"USC00243617","1920-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","12",",6","6",",6","0",",6","","","5",",6","2",",6","29",",6","6",",6","0",",6","0",",6","","","19200404",",,6","","","19200421",",,6","","","19200421",",,6","19200428",",,6","-19.4",",6,04,","","","127",",,6,21,","13.0",",,6,21,","15.0",",6,28,","","","580.9",",6","46.3",",,,6","366",",,,6","-1.03",",6","4.23",",,,6","-6.30",",,,6","",""
"USC00243617","1920-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","5",",6","3",",6","0",",6","","","1",",6","0",",6","7",",6","0",",6","3",",6","0",",6","","","19200530",",,6","","","19200501",",,6","","","19200501",",,6","19200508",",,6","-3.3",",6,30,","","","76",",,6,01,","7.1",",,6,01,","23.9",",6,08,","","","287.0",",6","22.4",",,,6","76",",,,6","9.08",",6","15.89",",,,6","2.26",",,,6","",""
"USC00243617","1920-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","2.5","6","2.5",",6","10",",6","1",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","17",",6","0",",6","","","19200602",",,6","","","19200630","+,,6","","","19200615",",,6","19200630","+,,6","-1.7",",6,02,","","","0",",,6,30,+","9.9",",,6,15,","27.8",",6,30,+","","","142.5",",6","19.4",",,,6","0",",,,6","13.67",",6","21.53",",,,6","5.81",",,,6","",""
"USC00243617","1920-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","88.3","6","85.8",",6","9",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","9",",6","","","19200725","+,,6","","","19200731","+,,6","","","19200706",",,6","19200717",",,6","7.2",",6,25,+","","","0",",,6,31,+","7.1",",,6,06,","33.3",",6,17,","23.4","6","23.4",",6","22.9",",,,6","0",",,,6","20.35",",6","28.40",",,,6","12.30",",,,6","",""
"USC00243617","1920-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","148.2","6","59.9",",6","","","","","","","","","0",",6","0",",6","0",",6","0",",6","24",",6","7",",6","","","19200830","+,,6","","","19200831","+,,6","","","","","19200823","+,,6","3.3",",6,30,+","","","0",",,6,31,+","","","33.3",",6,23,+","83.2","6","59.8",",6","","","0",",,,6","18.34",",6","26.49",",,,6","10.19",",,,6","",""
"USC00243617","1920-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","151.0","6","2.8",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","3",",6","0",",6","15",",6","0",",6","","","19200926","+,,6","","","19200930","+,,6","","","19200923",",,6","19200916",",,6","-0.6",",6,26,+","","","0",",,6,30,+","5.8",",,6,23,","30.6",",6,16,","234.8","6","151.6",",6","5.8",",,,6","0",",,,6","13.37",",6","20.83",",,,6","5.91",",,,6","",""
"USC00243617","1920-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","","","6",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19201031","+,,6","","","19201007",",,6","","","","","","","0",",,6,31,+","10.2",",,6,07,","","","","","","","17.6",",,,6","0",",,,6","","","","","","","",""
"USC00243617","1920-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","0.0",",6","3",",6","0",",6","0",",6","","","1",",6","4",",6","29",",6","6",",6","0",",6","0",",6","","","19201112",",,6","","","19201108",",,6","","","19201120",",,6","19201119","+,,6","-22.8",",6,12,","","","25",",,6,08,","1.5",",,6,20,","13.9",",6,19,+","","","600.1",",6","3.6",",,,6","25",",,,6","-1.67",",6","4.65",",,,6","-7.99",",,,6","",""
"USC00243617","1920-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","0.0","1,6","4",",6","2",",6","0",",6","","","","","8",",6","31",",6","11","1,6","0","1,6","0","1,6","","","19201223",",,6","","","","","","","19201231",",,6","19201202",",1,6","-28.3",",6,23,","","","","","4.1",",,6,31,","9.4","1,6,02,","","","746.3","1,6","9.9",",,,6","","","-6.44","1,6","-0.65","1,,,6","-12.24",",,,6","",""
"USC00243617","1921-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0","1,6","3",",6","2",",6","0",",6","","","","","3","1,6","30","1,6","12",",6","0",",6","0",",6","","","19210129",",1,6","","","","","","","19210115",",,6","19210114",",,6","-20.6","1,6,29,","","","","","4.3",",,6,15,","7.2",",6,14,","","","702.5",",6","7.8",",,,6","","","-5.06","1,6","1.05",",,,6","-11.18","1,,,6","",""
"USC00243617","1921-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","4",",6","0",",6","0",",6","","","","","6",",6","25",",6","11",",6","0",",6","0",",6","","","19210217",",,6","","","","","","","19210215",",,6","19210224",",,6","-20.0",",6,17,","","","","","2.0",",,6,15,","15.0",",6,24,","","","605.4",",6","6.6",",,,6","","","-3.29",",6","2.83",",,,6","-9.41",",,,6","",""
"USC00243617","1921-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0","1,6","10",",6","4",",6","0",",6","","","4",",6","5","1,6","30","1,6","7",",6","0",",6","0",",6","","","19210313","+,1,6","","","19210326","+,,6","","","19210326","+,,6","19210303",",,6","-26.1","1,6,13,+","","","51",",,6,26,+","5.1",",,6,26,+","20.6",",6,03,","","","647.8",",6","25.5",",,,6","253",",,,6","-3.20","1,6","3.87",",,,6","-10.28","1,,,6","",""
"USC00243617","1921-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","9",",6","1",",6","0",",6","","","2",",6","0",",6","24",",6","4",",6","0",",6","0",",6","","","19210409",",,6","","","19210407","+,,6","","","19210403",",,6","19210417","+,,6","-9.4",",6,09,","","","25",",,6,07,+","5.3",",,6,03,","17.8",",6,17,+","","","421.5",",6","13.5",",,,6","63",",,,6","4.28",",6","10.11",",,,6","-1.54",",,,6","",""
"USC00243617","1921-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","9",",6","3",",6","0",",6","","","0",",6","0",",6","8",",6","0",",6","7",",6","0",",6","","","19210528",",,6","","","19210512",",,6","","","19210519",",,6","19210525",",,6","-3.9",",6,28,","","","20",",,6,12,","13.5",",,6,19,","26.7",",6,25,","","","263.1",",6","36.5",",,,6","33",",,,6","9.85",",6","16.32",",,,6","3.37",",,,6","",""
"USC00243617","1921-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","19.1","6","19.1",",6","7",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","24",",6","2",",6","","","19210618",",,6","","","19210630","+,,6","","","19210629",",,6","19210629","+,,6","2.2",",6,18,","","","0",",,6,30,+","13.0",",,6,29,","32.2",",6,29,+","","","67.6",",6","44.5",",,,6","0",",,,6","16.72",",6","24.92",",,,6","8.51",",,,6","",""
"USC00243617","1921-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","64.1","6","45.0",",6","8",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","3",",6","","","19210730","+,,6","","","","","","","19210703",",,6","19210720",",,6","5.6",",6,30,+","","","","","20.3",",,6,03,","35.6",",6,20,","44.7","6","44.7",",6","53.0",",,,6","","","18.35",",6","26.40",",,,6","10.29",",,,6","",""
"USC00243617","1921-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","97.2","6","33.1",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","2",",6","","","19210806",",,6","","","19210831","+,,6","","","19210814",",,6","19210830",",,6","5.0",",6,06,","","","0",",,6,31,+","2.5",",,6,14,","33.9",",6,30,","73.0","6","28.3",",6","2.5",",,,6","0",",,,6","18.49",",6","26.88",",,,6","10.09",",,,6","",""
"USC00243617","1921-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","97.2","6","0.0","1,6","5",",6","4",",6","0",",6","","","","","0",",6","9",",6","0","1,6","8","1,6","0","1,6","","","19210913",",,6","","","","","","","19210928",",,6","19210903","+,1,6","-4.4",",6,13,","","","","","7.4",",,6,28,","24.4","1,6,03,+","332.8","6","259.8","1,6","15.4",",,,6","","","9.31","1,6","16.68","1,,,6","1.95",",,,6","",""
"USC00243617","1921-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","97.2","6","0.0",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","15",",6","0",",6","8",",6","0",",6","","","19211022","+,,6","","","19211031","+,,6","","","19211016",",,6","19211003",",,6","-5.6",",6,22,+","","","0",",,6,31,+","2.5",",,6,16,","27.8",",6,03,","633.0","6","300.2",",6","2.5",",,,6","0",",,,6","8.65",",6","16.98",",,,6","0.32",",,,6","",""
"USC00243617","1921-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","97.2","6","0.0",",6","9",",6","2",",6","0",",6","","","5",",6","8",",6","24",",6","12",",6","0",",6","0",",6","","","19211119",",,6","","","19211121","+,,6","","","19211107",",,6","19211103",",,6","-32.2",",6,19,","","","38",",,6,21,+","4.3",",,6,07,","19.4",",6,03,","1315.4","6","682.4",",6","18.3",",,,6","179",",,,6","-4.41",",6","1.22",",,,6","-10.05",",,,6","",""
"USC00243617","1921-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","","","3",",6","1",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19211215",",,6","","","19211215",",,6","","","","","","","64",",,6,15,","4.1",",,6,15,","","","","","","","7.9",",,,6","114",",,,6","","","","","","","",""
"USC00243617","1922-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0","1,6","6",",6","2",",6","0",",6","","","3",",6","13",",6","31",",6","21","1,6","0","1,6","0","1,6","","","19220123",",,6","","","19220119",",,6","","","19220119",",,6","19220113","+,1,6","-30.0",",6,23,","","","64",",,6,19,","2.8",",,6,19,","6.1","1,6,13,+","","","872.5","1,6","8.4",",,,6","168",",,,6","-10.75","1,6","-5.45","1,,,6","-16.05",",,,6","",""
"USC00243617","1922-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","4",",6","2",",6","0",",6","","","2",",6","19",",6","28",",6","26",",6","0",",6","0",",6","","","19220213",",,6","","","19220221",",,6","","","19220221",",,6","19220216",",,6","-31.1",",6,13,","","","76",",,6,21,","7.6",",,6,21,","3.9",",6,16,","","","942.2",",6","12.1",",,,6","153",",,,6","-15.32",",6","-9.05",",,,6","-21.58",",,,6","",""
"USC00243617","1922-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0","5,6","5",",6","0",",6","0",",6","","","2",",6","2",",6","31",",6","6","5,6","0","5,6","0","5,6","","","19220301",",,6","","","19220323",",,6","","","19220323",",,6","19220321",",5,6","-20.0",",6,01,","","","38",",,6,23,","2.0",",,6,23,","13.9","5,6,21,","","","544.5","5,6","7.8",",,,6","76",",,,6","-2.61","5,6","2.82","5,,,6","-8.03",",,,6","",""
