"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00279091","1951-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",0","9",",0","2",",0","1",",0","1",",0","","","","","","","","","","","","","","","","","19510403",",,0","19510403",",,0","","","19510404",",,0","","","","","25",",,0,03,","25",",,0,03,","34.8",",,0,04,","","","","","","","133.3",",,,0","25",",,,0","","","","","",""
"USC00279091","1951-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19510531","+,,0","19510531","+,,0","","","19510528",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.8",",,0,28,","","","","","","","81.3",",,,0","0",",,,0","","","","","",""
"USC00279091","1951-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19510630","+,,0","19510630","+,,0","","","19510630","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","10.7",",,0,30,+","","","","","","","51.6",",,,0","0",",,,0","","","","","",""
"USC00279091","1951-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",0","12",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19510731","+,,0","19510731","+,,0","","","19510729","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","20.6",",,0,29,+","","","","","","","148.6",",,,0","0",",,,0","","","","","",""
"USC00279091","1951-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12",",0","11",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19510831","+,,0","19510831","+,,0","","","19510816",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.8",",,0,16,","","","","","","","104.1",",,,0","0",",,,0","","","","","",""
"USC00279091","1951-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","11",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19510930","+,,0","19510930","+,,0","","","19510907",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.5",",,0,07,","","","","","","","85.4",",,,0","0",",,,0","","","","","",""
"USC00279091","1951-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","5",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19511031","+,,0","19511029",",,0","","","19511008",",,0","","","","","0",",,0,31,+","0",",T,0,29,","44.5",",,0,08,","","","","","","","80.4",",,,0","0",",T,,0","","","","","",""
"USC00279091","1951-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",0","9",",0","1",",0","8",",0","3",",0","","","","","","","","","","","","","","","","","19511126",",,0","19511126",",,0","","","19511104",",,0","","","","","178",",,0,26,","165",",,0,26,","32.0",",,0,04,","","","","","","","116.7",",,,0","292",",,,0","","","","","",""
"USC00279091","1951-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9","3,0","8","3,0","1","3,0","19","2,0","4",",0","","","","","","","","","","","","","","","","","19511219",",2,0","19511219",",,0","","","19511219",",3,0","","","","","432","2,,0,19,","305",",,0,19,","30.7","3,,0,19,","","","","","","","107.4","1,a,,0","736",",a,,0","","","","","",""
"USC00279091","1952-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","10",",0","0",",0","30","1,0","6","1,0","","","","","","","","","","","","","","","","","19520106",",1,0","19520123","+,1,0","","","19520123",",,0","","","","","457","1,,0,06,","102","1,,0,23,+","14.7",",,0,23,","","","","","","","89.3",",,,0","458","1,,,0","","","","","",""
"USC00279091","1952-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",0","9",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","","","19520430","+,,0","","","19520406",",,0","","","","","","","0",",,0,30,+","21.3",",,0,06,","","","","","","","111.2",",,,0","0",",,,0","","","","","",""
"USC00279091","1952-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19520531","+,,0","19520531","+,,0","","","19520521",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.9",",,0,21,","","","","","","","70.3",",,,0","0",",,,0","","","","","",""
"USC00279091","1952-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19520630","+,,0","19520627",",,0","","","19520602",",,0","","","","","0",",,0,30,+","0",",T,0,27,","57.2",",,0,02,","","","","","","","119.2",",,,0","0",",T,,0","","","","","",""
"USC00279091","1952-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19520731","+,,0","19520731","+,,0","","","19520710",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.3",",,0,10,","","","","","","","61.2",",,,0","0",",,,0","","","","","",""
"USC00279091","1952-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19520930","+,,0","19520930","+,,0","","","19520902",",,0","","","","","0",",,0,30,+","0",",,0,30,+","40.1",",,0,02,","","","","","","","80.1",",,,0","0",",,,0","","","","","",""
"USC00279091","1952-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","5",",0","5",",0","1",",0","0",",0","3",",0","","","","","","","","","","","","","","","","","19521031","+,,0","19521029",",,0","","","19521004",",,0","","","","","0",",,0,31,+","76",",,0,29,","33.3",",,0,04,","","","","","","","57.4",",,,0","126",",,,0","","","","","",""
"USC00279091","1952-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","6",",0","5",",0","0",",0","4","1,0","3",",0","","","","","","","","","","","","","","","","","19521129",",1,0","19521129",",,0","","","19521124","+,,0","","","","","76","1,,0,29,","76",",,0,29,","7.6",",,0,24,+","","","","","","","34.2",",,,0","152",",,,0","","","","","",""
"USC00279091","1952-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","7",",0","5",",0","3",",0","21",",0","5",",0","","","","","","","","","","","","","","","","","19521225","+,,0","19521213",",,0","","","19521212",",,0","","","","","381",",,0,25,+","305",",,0,13,","70.6",",,0,12,","","","","","","","199.4",",,,0","507",",,,0","","","","","",""
"USC00279091","1953-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","6","1,0","4","1,0","0","1,0","","","4",",0","","","","","","","","","","","","","","","","","","","19530216",",,0","","","19530216",",1,0","","","","","","","102",",,0,16,","22.4","1,,0,16,","","","","","","","56.2","1,,,0","203",",,,0","","","","","",""
"USC00279091","1953-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12",",0","12",",0","1",",0","4",",0","2",",0","","","","","","","","","","","","","","","","","19530414",",,0","19530414",",,0","","","19530427",",,0","","","","","76",",,0,14,","76",",,0,14,","32.5",",,0,27,","","","","","","","109.7",",,,0","127",",,,0","","","","","",""
"USC00279091","1953-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19530531","+,,0","19530503","+,,0","","","19530502",",,0","","","","","0",",,0,31,+","0",",T,0,03,+","19.1",",,0,02,","","","","","","","83.6",",,,0","0",",T,,0","","","","","",""
"USC00279091","1953-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19530630","+,,0","19530630","+,,0","","","19530628",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.7",",,0,28,","","","","","","","21.6",",,,0","0",",,,0","","","","","",""
"USC00279091","1953-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19530731","+,,0","19530731","+,,0","","","19530714",",,0","","","","","0",",,0,31,+","0",",,0,31,+","39.4",",,0,14,","","","","","","","89.8",",,,0","0",",,,0","","","","","",""
"USC00279091","1953-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19530930","+,,0","19530930","+,,0","","","19530907",",,0","","","","","0",",,0,30,+","0",",,0,30,+","43.4",",,0,07,","","","","","","","84.3",",,,0","0",",,,0","","","","","",""
"USC00279091","1998-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12",",0","7",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","","","","","","","19980531","+,1,0","19980531","+,,0","","","19980506",",,0","","","","","0","1,,0,31,+","0",",,0,31,+","19.6",",,0,06,","","","","","","","56.8",",,,0","0",",,,0","","","","","",""
"USC00279091","1998-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",0","11",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19980630","+,,0","19980630","+,,0","","","19980627",",,0","","","","","0",",,0,30,+","0",",,0,30,+","51.8",",,0,27,","","","","","","","185.9",",,,0","0",",,,0","","","","","",""
"USC00279091","1998-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","","","","","","","0","1,0","0",",0","","","","","","","","","","","","","","","","","19980731","+,1,0","19980731","+,,0","","","","","","","","","0","1,,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00279091","1998-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","7","","","","","","19980831","+,,0","19980831","+,,0","5","","19980826",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.1",",,0,26,","","","","","","","73.1",",,,0","0",",,,0","","","","","",""
"USC00279091","1998-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19980930","+,,0","19980930","+,,0","","","19980916",",,0","","","","","0",",,0,30,+","0",",,0,30,+","39.9",",,0,16,","","","","","","","78.1",",,,0","0",",,,0","","","","","",""
"USC00279091","1998-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","6",",0","1",",0","","","0",",0","","","","","","","","","","","3","","","","","","","","19981031","+,,0","1","","19981015",",,0","","","","","","","0",",,0,31,+","33.8",",,0,15,","","","","","","","84.2",",,,0","0",",,,0","","","","","",""
"USC00279091","1998-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",0","6",",0","1",",0","2",",0","1",",0","","","","","","","","","","","","","","","","","19981118","+,,0","19981117",",,0","","","19981127",",,0","","","","","25",",,0,18,+","25",",,0,17,","42.4",",,0,27,","","","","","","","87.3",",,,0","25",",,,0","","","","","",""
"USC00279091","1998-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","4",",0","0",",0","15",",0","5","1,0","","","","","","","","","","","","","","","","","19981220",",,0","19981220",",1,0","","","19981222",",,0","","","","","102",",,0,20,","102","1,,0,20,","13.0",",,0,22,","","","","","","","39.7",",,,0","263","1,,,0","","","","","",""
"USC00279091","1999-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",0","11",",0","1",",0","31",",0","11",",0","","","","","","","","","","","","","","","","","19990129",",,0","19990129",",,0","","","19990104",",,0","","","","","229",",,0,29,","117",",,0,29,","29.0",",,0,04,","","","","","","","137.2",",,,0","788",",,,0","","","","","",""
"USC00279091","1999-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",0","4",",0","0",",0","28",",0","4",",0","","","","","","","","","","","1","","","","","","19990203",",,0","19990203",",,0","","","19990203",",,0","","","","","305",",,0,03,","107",",,0,03,","8.6",",,0,03,","","","","","","","24.1",",,,0","287",",,,0","","","","","",""
"USC00279091","1999-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","8",",0","1",",0","26",",0","3",",0","","","","","","","","","","","2","","","","","","19990316","+,,0","19990307",",,0","","","19990322",",,0","","","","","203",",,0,16,+","178",",,0,07,","32.0",",,0,22,","","","","","","","122.7",",,,0","345",",,,0","","","","","",""
"USC00279091","1999-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19990412","+,,0","19990412","+,,0","","","19990404",",,0","","","","","0",",T,0,12,+","0",",T,0,12,+","4.3",",,0,04,","","","","","","","14.9",",,,0","0",",T,,0","","","","","",""
"USC00279091","1999-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19990531","+,,0","19990531","+,,0","","","19990520",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.2",",,0,20,","","","","","","","55.0",",,,0","0",",,,0","","","","","",""
"USC00279091","1999-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","16",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","13","","","","","","19990630","+,,0","19990630","+,,0","","","19990615",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.0",",,0,15,","","","","","","","56.3",",,,0","0",",,,0","","","","","",""
"USC00279091","1999-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","19",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","16","","","","","","19990731","+,,0","19990731","+,,0","","","19990706",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.9",",,0,06,","","","","","","","97.0",",,,0","0",",,,0","","","","","",""
"USC00279091","1999-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","18",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","15","","","","","","19990831","+,,0","19990831","+,,0","5","","19990814",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.0",",,0,14,","","","","","","","73.8",",,,0","0",",,,0","","","","","",""
"USC00279091","1999-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","11","","","","","","19990930","+,,0","19990930","+,,0","","","19990917",",,0","","","","","0",",,0,30,+","0",",,0,30,+","113.5",",,0,17,","","","","","","","242.6",",,,0","0",",,,0","","","","","",""
"USC00279091","1999-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","6","","","","","","19991015","+,,0","19991015","+,,0","","","19991024",",,0","","","","","0",",T,0,15,+","0",",T,0,15,+","22.1",",,0,24,","","","","","","","86.0",",,,0","0",",T,,0","","","","","",""
"USC00279091","1999-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12",",0","8",",0","0",",0","2","1,0","2",",0","","","","","","","","","","","8","","","","","","19991113",",1,0","19991113",",,0","","","19991127","+,,0","","","","","51","1,,0,13,","41",",,0,13,","23.1",",,0,27,+","","","","","","","80.6",",,,0","71",",,,0","","","","","",""
"USC00279091","1999-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","3",",0","0",",0","7",",0","2",",0","","","","","","","","","","","2","","","","","","19991231","+,,0","19991227",",,0","","","19991221",",,0","","","","","25",",,0,31,+","30",",,0,27,","18.3",",,0,21,","","","","","","","33.7",",,,0","75",",,,0","","","","","",""
"USC00279091","2000-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12",",0","7",",0","1",",0","19",",0","4",",0","","","","","","","","","","","","","","","","","20000131",",,0","20000126",",,0","","","20000111",",,0","","","","","279",",,0,31,","188",",,0,26,","26.2",",,0,11,","","","","","","","91.8",",,,0","495",",,,0","","","","","",""
"USC00279091","2000-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","16",",0","8",",0","0",",0","29",",0","3",",0","","","","","","","","","","","","","","","","","20000221","+,,0","20000219",",,0","","","20000214",",,0","","","","","533",",,0,21,+","193",",,0,19,","14.0",",,0,14,","","","","","","","73.4",",,,0","443",",,,0","","","","","",""
"USC00279091","2000-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","5",",0","1",",0","19",",0","2",",0","","","","","","","","","","","3","","","","","","20000317","+,,0","20000317","+,,0","1","","20000329",",,0","","","","","152",",,0,17,+","142",",,0,17,+","30.2",",,0,29,","","","","","","","80.4",",,,0","305",",,,0","","","","","",""
"USC00279091","2000-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","16",",0","10",",0","2",",0","2",",0","1",",0","","","","","","","","","","","4","","","","","","20000410",",,0","20000410",",,0","","","20000410",",,0","","","","","76",",,0,10,","81",",,0,10,","39.9",",,0,10,","","","","","","","166.8",",,,0","96",",,,0","","","","","",""
"USC00279091","2000-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","21",",0","11",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","","","20000531","+,,0","20000531","+,,0","5","","20000511",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.1",",,0,11,","","","","","","","135.2",",,,0","0",",,,0","","","","","",""
"USC00279091","2000-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",0","10",",0","1",",0","0",",0","0",",0","","","","","","","","","","","7","","","","","","20000630","+,,0","20000630","+,,0","1","","20000607",",,0","","","","","0",",,0,30,+","0",",,0,30,+","27.2",",,0,07,","","","","","","","87.2",",,,0","0",",,,0","","","","","",""
"USC00279091","2000-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",0","12",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","20000731","+,,0","20000731","+,,0","","","20000716",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.3",",,0,16,","","","","","","","93.3",",,,0","0",",,,0","","","","","",""
"USC00279091","2000-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","22",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","20000831","+,,0","20000831","+,,0","","","20000815",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.1",",,0,15,","","","","","","","67.0",",,,0","0",",,,0","","","","","",""
"USC00279091","2000-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","13","","","","","","20000930","+,,0","20000930","+,,0","","","20000916",",,0","","","","","0",",,0,30,+","0",",,0,30,+","32.5",",,0,16,","","","","","","","52.5",",,,0","0",",,,0","","","","","",""
"USC00279091","2000-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","6",",0","0",",0","1",",0","2",",0","","","","","","","","","","","6","","","","","","20001029",",,0","20001029",",,0","","","20001030",",,0","","","","","76",",,0,29,","71",",,0,29,","23.6",",,0,30,","","","","","","","85.2",",,,0","96",",,,0","","","","","",""
"USC00279091","2000-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",0","5",",0","0",",0","4",",0","0",",0","","","","","","","","","","","5","","","","","","20001125","+,,0","20001122",",,0","","","20001115",",,0","","","","","25",",,0,25,+","20",",,0,22,","19.1",",,0,15,","","","","","","","70.4",",,,0","20",",,,0","","","","","",""
"USC00279091","2000-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",0","7",",0","1",",0","20",",0","4",",0","","","","","","","","","","","1","","","","","","20001231",",,0","20001220",",,0","1","","20001218",",,0","","","","","203",",,0,31,","132",",,0,20,","47.2",",,0,18,","","","","","","","105.6",",,,0","411",",,,0","","","","","",""
"USC00279091","2001-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","2",",0","0",",0","31",",0","4",",0","","","","","","","","","","","1","","","","","","20010117","+,,0","20010116",",,0","","","20010131",",,0","","","","","203",",,0,17,+","81",",,0,16,","13.0",",,0,31,","","","","","","","21.3",",,,0","217",",,,0","","","","","",""
"USC00279091","2001-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",0","6",",0","1",",0","28",",0","7",",0","","","","","","","","","","","","","","","","","20010207","+,,0","20010206",",,0","","","20010206",",,0","","","","","787",",,0,07,+","500",",,0,06,","38.6",",,0,06,","","","","","","","79.0",",,,0","955",",,,0","","","","","",""
"USC00279091","2001-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",0","7",",0","1",",0","31",",0","10",",0","","","","","","","","","","","","","","","","","20010314","+,,0","20010306",",,0","","","20010323",",,0","","","","","787",",,0,14,+","193",",,0,06,","52.8",",,0,23,","","","","","","","114.4",",,,0","974",",,,0","","","","","",""
"USC00279091","2001-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","4",",0","2",",0","1",",0","15",",0","0",",0","","","","","","","","","","","","","","","","","20010401",",,0","20010412","+,,0","","","20010413",",,0","","","","","559",",,0,01,","0",",T,0,12,+","27.7",",,0,13,","","","","","","","35.9",",,,0","0",",T,,0","","","","","",""
"USC00279091","2001-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","","","20010531","+,,0","20010531","+,,0","2","","20010529",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.0",",,0,29,","","","","","","","44.7",",,,0","0",",,,0","","","","","",""
"USC00279091","2001-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","7","","","","","","20010630","+,,0","20010630","+,,0","1","","20010603",",,0","","","","","0",",,0,30,+","0",",,0,30,+","34.0",",,0,03,","","","","","","","98.1",",,,0","0",",,,0","","","","","",""
"USC00279091","2001-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","16",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","16","","","","","","20010731","+,,0","20010731","+,,0","5","","20010702",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.6",",,0,02,","","","","","","","89.4",",,,0","0",",,,0","","","","","",""
"USC00279091","2001-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","7","","","","","","20010831","+,,0","20010831","+,,0","6","","20010829",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.6",",,0,29,","","","","","","","27.0",",,,0","0",",,,0","","","","","",""
"USC00279091","2001-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","13","","","","","","20010930","+,,0","20010930","+,,0","","","20010926",",,0","","","","","0",",,0,30,+","0",",,0,30,+","78.7",",,0,26,","","","","","","","159.7",",,,0","0",",,,0","","","","","",""
"USC00279091","2001-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","7",",0","0",",0","2",",0","0","2,0","","","","","","","","","","","17","","","","","","20011028","+,,0","20011031","+,2,0","","","20011015",",,0","","","","","25",",,0,28,+","0","2,,0,31,+","9.1",",,0,15,","","","","","","","41.4",",,,0","0","2,,,0","","","","","",""
"USC00279091","2001-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","6","","","","","","20011129","+,,0","20011130","+,,0","","","20011126",",,0","","","","","0",",T,0,29,+","0",",T,0,30,+","17.3",",,0,26,","","","","","","","53.1",",,,0","0",",T,,0","","","","","",""
"USC00279091","2001-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12",",0","9",",0","0",",0","19",",0","4",",0","","","","","","","","","","","6","","","","","","20011219",",,0","20011218",",,0","","","20011215",",,0","","","","","127",",,0,19,","107",",,0,18,","18.3",",,0,15,","","","","","","","62.9",",,,0","246",",,,0","","","","","",""
"USC00279091","2002-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",0","7",",0","0",",0","31",",0","8",",0","","","","","","","","","","","2","","","","","","20020122","+,,0","20020107",",,0","","","20020107",",,0","","","","","381",",,0,22,+","320",",,0,07,","21.1",",,0,07,","","","","","","","55.4",",,,0","783",",,,0","","","","","",""
"USC00279091","2002-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","6",",0","1",",0","21",",0","5",",0","","","","","","","","","","","1","","","","","","20020321",",,0","20020321",",,0","","","20020327",",,0","","","","","152",",,0,21,","168",",,0,21,","33.5",",,0,27,","","","","","","","71.6",",,,0","437",",,,0","","","","","",""
"USC00279091","2002-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",0","9",",0","1",",0","1",",0","1",",0","","","","","","","","","","","3","","","","","","20020423",",,0","20020423",",,0","","","20020414",",,0","","","","","51",",,0,23,","58",",,0,23,","46.5",",,0,14,","","","","","","","110.9",",,,0","58",",,,0","","","","","",""
"USC00279091","2002-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","18",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","","","20020519","+,,0","20020519","+,,0","1","","20020514",",,0","","","","","0",",T,0,19,+","0",",T,0,19,+","28.7",",,0,14,","","","","","","","78.8",",,,0","0",",T,,0","","","","","",""
"USC00279091","2002-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",0","12",",0","0",",0","0",",0","0",",0","","","","","","","","","","","5","","","","","","20020630","+,,0","20020630","+,,0","2","","20020613",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.8",",,0,13,","","","","","","","110.4",",,,0","0",",,,0","","","","","",""
"USC00279091","2002-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","9","","","","","","20020731","+,,0","20020731","+,,0","2","","20020709",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.8",",,0,09,","","","","","","","65.7",",,,0","0",",,,0","","","","","",""
"USC00279091","2002-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","9","","","","","","20020831","+,,0","20020831","+,,0","2","","20020830",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.8",",,0,30,","","","","","","","41.9",",,,0","0",",,,0","","","","","",""
"USC00279091","2002-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","19","","","","","","20020930","+,,0","20020930","+,,0","","","20020916",",,0","","","","","0",",,0,30,+","0",",,0,30,+","68.3",",,0,16,","","","","","","","107.9",",,,0","0",",,,0","","","","","",""
