"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054790","2004-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.6",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","28",",W","21",",W","0",",W","0",",W","","","","","20040116","+,,W","","","20040118",",,W","20040104",",,W","-17.2",",W,16,+","13.2",",,W,18,","11.7",",W,04,","1687.0","W","710.2",",W","46.7",",,,W","-4.58",",W","-0.84",",,,W","-8.31",",,,W","","","300",",W","300",",W","13.9",",W","17.9",",W"
"USW00054790","2004-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.7","1,W","0.0","W","0.0","3,W","5","3,W","2","3,W","1","3,W","0","3,W","25","3,W","3","3,W","0","3,W","0","3,W","","","","","20040201",",3,W","","","20040206",",3,W","20040229",",3,W","-12.2","3,W,01,","44.7","3,,W,06,","13.3","3,W,29,","2153.0","W","466.0","3,W","73.9","3,,,W","0.41","3,W","5.11","3,,,W","-4.28","3,,,W","","","280","3,W","270","3,W","11.6","3,W","14.8","3,W"
"USW00054790","2004-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.7",",W","0.0","W","0.0",",W","15",",W","8",",W","1",",W","0",",W","16",",W","1",",W","0",",W","0",",W","","","","","20040323",",,W","","","20040331",",,W","20040327",",,W","-11.1",",W,23,","45.2",",,W,31,","19.4",",W,27,","2596.3","W","443.3",",W","100.6",",,,W","4.03",",W","8.03",",,,W","0.03",",,,W","","","270",",W","270",",W","14.3",",W","19.7",",W"
"USW00054790","2004-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.9",",W","0.0","W","0.0",",W","15",",W","10",",W","2",",W","0",",W","4",",W","0",",W","1",",W","0",",W","","","","","20040410",",,W","","","20040413",",,W","20040418",",,W","-2.2",",W,10,","85.3",",,W,13,","21.7",",W,18,","2869.9","W","273.6",",W","159.3",",,,W","9.21",",W","13.82",",,,W","4.61",",,,W","0",",W","160",",W","160",",W","14.8",",W","20.1",",W"
"USW00054790","2004-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.7",",W","7.8","W","7.8",",W","18",",W","7",",W","1",",W","0",",W","0",",W","0",",W","13",",W","0",",W","","","","","20040505",",,W","","","20040528",",,W","20040512",",,W","1.1",",W,05,","28.7",",,W,28,","28.3",",W,12,","2974.1","W","104.2",",W","88.9",",,,W","15.22",",W","20.47",",,,W","9.98",",,,W","0","1,W","200",",W","310",",W","10.7",",W","13.9",",W"
"USW00054790","2004-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9",",W","61.1","W","53.3",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20040612",",,W","","","20040601",",,W","20040616",",,W","6.7",",W,12,","8.9",",,W,01,","30.0",",W,16,","3005.2","W","31.1",",W","22.6",",,,W","19.07",",W","24.28",",,,W","13.87",",,,W","","","210",",W","210",",W","10.3",",W","13.4",",W"
"USW00054790","2004-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9",",W","176.6","W","115.5",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20040710",",,W","","","20040712",",,W","20040721","+,,W","12.8",",W,10,","18.3",",,W,12,","28.9",",W,21,+","0.0","W","0.0",",W","54.8",",,,W","22.06",",W","26.43",",,,W","17.69",",,,W","","","200",",W","190",",W","9.8",",W","13.4",",W"
"USW00054790","2004-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.5",",W","282.5","W","105.9",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20040826",",,W","","","20040821",",,W","20040804",",,W","8.9",",W,26,","24.4",",,W,21,","30.6",",W,04,","6.6","W","6.6",",W","90.5",",,,W","21.54",",W","25.79",",,,W","17.28",",,,W","0","1,W","180",",W","190",",W","10.3",",W","13.9",",W"
"USW00054790","2004-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","1.8",",W","327.3","W","44.8",",W","11",",W","5",",W","2",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20040920",",,W","","","20040928",",,W","20040913","+,,W","8.3",",W,20,","79.5",",,W,28,","28.3",",W,13,+","29.9","W","23.3",",W","134.9",",,,W","19.05",",W","24.39",",,,W","13.71",",,,W","","","160",",W","180",",W","12.5",",W","16.1",",W"
"USW00054790","2004-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9",",W","327.3","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","6",",W","0",",W","","","","","20041029","+,,W","","","20041019",",,W","20041031","+,,W","0.6",",W,29,+","18.8",",,W,19,","22.8",",W,31,+","227.0","W","197.1",",W","46.8",",,,W","11.98",",W","16.81",",,,W","7.14",",,,W","","","260",",W","270",",W","11.2",",W","16.1",",W"
"USW00054790","2004-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.3",",W","327.3","W","0.0",",W","9",",W","8",",W","2",",W","0",",W","9",",W","0",",W","0",",W","0",",W","","","","","20041110",",,W","","","20041128",",,W","20041119",",,W","-6.7",",W,10,","30.7",",,W,28,","17.2",",W,19,","554.8","W","327.8",",W","115.3",",,,W","7.41",",W","12.43",",,,W","2.38",",,,W","","","290",",W","290",",W","14.8",",W","20.6",",W"
"USW00054790","2004-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.7",",W","327.3","W","0.0",",W","13",",W","8",",W","0",",W","0",",W","22",",W","3",",W","0",",W","0",",W","","","","","20041228",",,W","","","20041201",",,W","20041208",",,W","-16.1",",W,28,","19.3",",,W,01,","15.0",",W,08,","1063.2","W","508.4",",W","86.1",",,,W","1.93",",W","7.03",",,,W","-3.16",",,,W","","","290",",W","210",",W","15.6",",W","20.6",",W"
"USW00054790","2005-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","0.0","B","0.0",",W","14",",W","11",",W","0",",W","1",",W","23",",W","11",",W","0",",W","0",",W","","","","","20050122",",,W","","","20050122",",,W","20050101",",,W","-18.3",",W,22,","23.9",",,W,22,","15.0",",W,01,","1682.0","B","618.8",",W","104.8",",,,W","-1.63",",W","2.53",",,,W","-5.78",",,,W","0","1,W","190",",W","10",",W","13.0",",W","16.5",",W"
"USW00054790","2005-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.3",",W","0.0","B","0.0",",W","13",",W","9",",W","0",",W","0",",W","27",",W","3",",W","0",",W","0",",W","","","","","20050202",",,W","","","20050221",",,W","20050215",",,W","-15.6",",W,02,","11.9",",,W,21,","12.8",",W,15,","2197.2","B","515.2",",W","64.1",",,,W","-0.07",",W","4.94",",,,W","-5.07",",,,W","","","150",",W","150",",W","14.8",",W","18.3",",W"
"USW00054790","2005-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.8",",W","0.0","B","0.0",",W","10",",W","6",",W","1",",W","0",",W","24",",W","3",",W","0",",W","0",",W","","","","","20050310",",,W","","","20050328",",,W","20050330",",,W","-12.2",",W,10,","38.9",",,W,28,","16.1",",W,30,","2714.7","B","517.5",",W","86.5",",,,W","1.64",",W","6.57",",,,W","-3.29",",,,W","","","300",",W","260",",W","14.8",",W","19.7",",W"
"USW00054790","2005-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.0",",W","0.0","B","0.0",",W","12",",W","6",",W","1",",W","0",",W","8",",W","0",",W","2",",W","0",",W","","","","","20050417","+,,W","","","20050402",",,W","20050420",",,W","-2.2",",W,17,+","39.9",",,W,02,","27.8",",W,20,","2985.8","B","271.1",",W","118.5",",,,W","9.30",",W","15.31",",,,W","3.28",",,,W","","","320",",W","330",",W","13.4",",W","17.9",",W"
"USW00054790","2005-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.3",",W","0.0","B","0.0",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","7",",W","0",",W","","","","","20050504",",,W","","","20050525",",,W","20050531","+,,W","0.6",",W,04,","22.1",",,W,25,","23.9",",W,31,+","3174.1","B","188.3",",W","53.9",",,,W","12.26",",W","17.35",",,,W","7.16",",,,W","","","320",",W","350",",W","10.7",",W","14.8",",W"
"USW00054790","2005-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.3",",W","87.5","B","87.5",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","","","","","20050620","+,,W","","","20050628",",,W","20050614",",,W","8.9",",W,20,+","5.3",",,W,28,","33.3",",W,14,","3196.6","B","22.5",",W","28.5",",,,W","20.50",",W","25.06",",,,W","15.94",",,,W","","","290",",W","290",",W","10.7",",W","14.8",",W"
"USW00054790","2005-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9",",W","235.5","B","148.0",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","30",",W","7",",W","","","","","20050703",",,W","","","20050708",",,W","20050726","+,,W","13.3",",W,03,","26.9",",,W,08,","33.9",",W,26,+","2.0","B","2.0",",W","46.5",",,,W","23.04",",W","27.81",",,,W","18.27",",,,W","","","210",",W","240",",W","9.8",",W","13.0",",W"
"USW00054790","2005-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.8",",B","420.6","B","185.1",",B","6",",B","4",",B","0",",B","0",",B","0",",B","0",",B","31",",B","5",",B","","","","","20050825",",,B","","","20050814",",,B","20050803",",,B","12.2",",B,25,","4.3",",,B,14,","35.6",",B,03,","2.0","B","0.0",",B","15.6",",,,B","24.30",",B","29.10",",,,B","19.51",",,,B","","","180",",B","190",",B","13.4",",B","17.4",",B"
"USW00054790","2005-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9",",B","496.2","B","75.6",",B","8",",B","3",",B","0",",B","0",",B","0",",B","0",",B","29",",B","0",",B","","","","","20050930",",,B","","","20050926",",,B","20050913",",,B","5.0",",B,30,","23.6",",,B,26,","31.1",",B,13,","23.9","B","21.9",",B","38.3",",,,B","20.12",",B","26.25",",,,B","13.99",",,,B","","","170",",B","190",",B","13.0",",B","16.1",",B"
"USW00054790","2005-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",B","507.6","B","11.4",",B","17",",B","9",",B","5",",B","0",",B","2",",B","0",",B","10",",B","0",",B","","","","","20051028",",,B","","","20051014",",,B","20051005",",,B","-1.7",",B,28,","202.7",",,B,14,","26.1",",B,05,","198.8","B","174.9",",B","456.3",",,,B","13.06",",B","17.42",",,,B","8.69",",,,B","","","290",",B","280",",B","14.3",",B","19.2",",B"
"USW00054790","2005-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.8",",B","507.6","B","0.0",",B","10",",B","8",",B","1",",B","0",",B","12",",B","0",",B","0",",B","0",",B","","","","","20051126",",,B","","","20051122",",,B","20051114","+,,B","-7.2",",B,26,","25.9",",,B,22,","20.0",",B,14,+","514.5","B","315.7",",B","86.1",",,,B","7.81",",B","13.28",",,,B","2.34",",,,B","","","270",",B","190",",B","14.3",",B","17.9",",B"
"USW00054790","2005-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.5",",B","507.6","B","0.0",",B","10",",B","8",",B","1",",B","0",",B","26",",B","4",",B","0",",B","0",",B","","","","","20051215",",,B","","","20051216",",,B","20051225",",,B","-13.3",",B,15,","31.0",",,B,16,","12.8",",B,25,","1058.6","B","544.1",",B","99.3",",,,B","0.78",",B","5.03",",,,B","-3.47",",,,B","","","300",",B","270",",B","14.8",",B","21.5",",B"
"USW00054790","2006-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.8",",W","0.0","W","0.0",",W","14",",W","9",",W","2",",W","0",",W","21",",W","1",",W","0",",W","0",",W","20","","3","","20060116","+,,W","2","","20060103",",,W","20060130",",,W","-10.5",",W,16,+","26.4",",,W,03,","16.7",",W,30,","1534.1","W","475.5",",W","122.0",",,,W","2.99",",W","7.60",",,,W","-1.61",",,,W","","","160",",W","150",",W","15.7",",W","20.6",",W"
"USW00054790","2006-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","25",",W","5",",W","0",",W","0",",W","12","","4","","20060213",",,W","","","20060204",",,W","20060217","+,,W","-12.7",",W,13,","21.3",",,W,04,","13.9",",W,17,+","2050.5","W","516.4",",W","57.9",",,,W","-0.11",",W","4.75",",,,W","-4.97",",,,W","","","270",",W","270",",W","16.1",",W","21.0",",W"
"USW00054790","2006-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","3",",W","2",",W","0",",W","0",",W","18",",W","2",",W","0",",W","0",",W","9","","4","","20060302",",,W","","","20060302",",,W","20060330",",,W","-7.7",",W,02,","13.2",",,W,02,","17.8",",W,30,","2502.7","W","452.2",",W","22.4",",,,W","3.75",",W","8.62",",,,W","-1.13",",,,W","","","290",",W","280",",W","13.9",",W","19.2",",W"
"USW00054790","2006-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.7",",W","0.0","W","0.0",",W","13",",W","7",",W","1",",W","0",",W","9",",W","0",",W","4",",W","0",",W","18","","2","","20060406",",,W","1","","20060423",",,W","20060420",",,W","-2.1",",W,06,","93.2",",,W,23,","25.6",",W,20,","2760.9","W","258.2",",W","148.6",",,,W","9.73",",W","15.69",",,,W","3.76",",,,W","","","300",",W","320",",W","12.5",",W","14.8",",W"
"USW00054790","2006-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","6.9","W","6.9",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","11",",W","0",",W","21","","5","","20060524",",,W","5","","20060512",",,W","20060527",",,W","4.4",",W,24,","63.2",",,W,12,","27.8",",W,27,","2881.6","W","120.7",",W","124.5",",,,W","14.66",",W","19.45",",,,W","9.87",",,,W","","","300",",W","310",",W","11.2",",W","16.5",",W"
"USW00054790","2006-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.6",",W","74.7","W","67.8",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","25",",W","0",",W","21","","5","","20060611","+,,W","8","","20060624",",,W","20060616",",,W","11.1",",W,11,+","66.5",",,W,24,","29.4",",W,16,","2901.0","W","19.4",",W","166.9",",,,W","19.94",",W","24.02",",,,W","15.87",",,,W","","","150",",W","270",",W","12.5",",W","16.5",",W"
"USW00054790","2006-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","244.9","W","170.2",",W","15",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","6",",W","24","","2","","20060701",",,W","5","","20060705",",,W","20060718",",,W","13.9",",W,01,","39.9",",,W,05,","35.0",",W,18,","0.0","W","0.0",",W","121.2",",,,W","23.82",",W","28.09",",,,W","19.56",",,,W","","","240",",W","240",",W","15.7",",W","23.3",",W"
"USW00054790","2006-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.2",",W","374.6","W","129.7",",W","11",",W","7",",W","2",",W","0",",W","0",",W","0",",W","30",",W","5",",W","22","","1","","20060813",",,W","4","","20060827",",,W","20060803","+,,W","10.0",",W,13,","47.2",",,W,27,","36.7",",W,03,+","1.2","W","1.2",",W","131.6",",,,W","22.48",",W","27.59",",,,W","17.37",",,,W","","","200",",W","230",",W","9.4",",W","13.0",",W"
"USW00054790","2006-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.3",",W","396.8","W","22.2",",W","16",",W","6",",W","1",",W","0",",W","0",",W","0",",W","19",",W","0",",W","26","","3","","20060930",",,W","1","","20060915",",,W","20060917",",,W","3.3",",W,30,","25.9",",,W,15,","26.1",",W,17,","56.5","W","55.3",",W","66.5",",,,W","17.23",",W","22.17",",,,W","12.29",",,,W","","","300",",W","110",",W","9.8",",W","15.7",",W"
"USW00054790","2006-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.5",",W","397.6","W","0.8",",W","17",",W","8",",W","1",",W","0",",W","3",",W","0",",W","6",",W","0",",W","20","","1","","20061027",",,W","3","","20061028",",,W","20061010",",,W","-2.7",",W,27,","55.9",",,W,28,","23.9",",W,10,","263.6","W","207.1",",W","131.3",",,,W","11.68",",W","16.92",",,,W","6.44",",,,W","","","160",",W","220",",W","14.8",",W","18.3",",W"
"USW00054790","2006-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.8",",W","397.6","W","0.0",",W","13",",W","8",",W","2",",W","0",",W","7",",W","0",",W","0",",W","0",",W","23","","5","","20061105",",,W","1","","20061123",",,W","20061109","+,,W","-4.3",",W,05,","37.1",",,W,23,","20.0",",W,09,+","536.3","W","272.7",",W","122.1",",,,W","9.24",",W","13.52",",,,W","4.96",",,,W","","","150",",W","160",",W","13.0",",W","16.5",",W"
"USW00054790","2006-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.6",",W","397.6","W","0.0",",W","8",",W","6",",W","0",",W","0",",W","18",",W","1",",W","0",",W","0",",W","9","","4","","20061206",",,W","","","20061223",",,W","20061201",",,W","-7.7",",W,06,","16.8",",,W,23,","17.8",",W,01,","952.5","W","416.2",",W","49.0",",,,W","4.91",",W","9.51",",,,W","0.31",",,,W","","","180",",W","210",",W","15.7",",W","21.0",",W"
"USW00054790","2007-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.8",",W","0.0","W","0.0",",W","11",",W","4",",W","2",",W","0",",W","21",",W","4",",W","0",",W","0",",W","16","","4","","20070126",",,W","","","20070108",",,W","20070106",",,W","-13.2",",W,26,","47.0",",,W,08,","18.3",",W,06,","1459.1","W","506.6",",W","102.1",",,,W","1.99",",W","5.91",",,,W","-1.93",",,,W","","","290",",W","280",",W","13.9",",W","17.9",",W"
"USW00054790","2007-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.5",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","0",",W","28",",W","11",",W","0",",W","0",",W","11","","","","20070211","+,,W","","","20070214",",,W","20070220",",,W","-12.7",",W,11,+","26.2",",,W,14,","9.4",",W,20,","2053.0","W","593.9",",W","56.8",",,,W","-2.88",",W","1.15",",,,W","-6.90",",,,W","","","280",",W","270",",W","13.9",",W","17.4",",W"
"USW00054790","2007-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","13",",W","7",",W","2",",W","0",",W","21",",W","3",",W","1",",W","0",",W","14","","1","","20070308",",,W","","","20070302",",,W","20070327",",,W","-13.8",",W,08,","50.3",",,W,02,","23.3",",W,27,","2526.0","W","473.0",",W","118.7",",,,W","3.08",",W","8.26",",,,W","-2.11",",,,W","","","290",",W","290",",W","15.7",",W","19.2",",W"
"USW00054790","2007-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.7",",W","0.0","W","0.0",",W","13",",W","9",",W","3",",W","0",",W","8",",W","0",",W","4",",W","0",",W","13","","","","20070407",",,W","2","","20070412",",,W","20070430",",,W","-6.0",",W,07,","40.1",",,W,12,","25.6",",W,30,","2839.2","W","313.2",",W","154.5",",,,W","7.89",",W","12.82",",,,W","2.97",",,,W","","","120",",W","120",",W","13.9",",W","19.7",",W"
"USW00054790","2007-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","18.1","W","18.1",",W","11",",W","3",",W","0",",W","0",",W","0",",W","0",",W","13",",W","0",",W","20","","4","","20070507",",,W","2","","20070516",",,W","20070526","+,,W","0.6",",W,07,","13.5",",,W,16,","30.0",",W,26,+","2964.6","W","125.4",",W","39.9",",,,W","14.87",",W","20.84",",,,W","8.91",",,,W","","","220",",W","210",",W","11.2",",W","14.8",",W"
"USW00054790","2007-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.3","1,W","78.0","W","59.9",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","23","","2","","20070607",",,W","2","","20070611",",,W","20070617",",,W","6.7",",W,07,","8.9",",,W,11,","30.6",",W,17,","2987.5","W","22.9",",W","24.3",",,,W","19.57",",W","24.51",",,,W","14.63",",,,W","","","300",",W","280",",W","11.6",",W","16.1",",W"
"USW00054790","2007-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.1","2,W","187.5","W","109.5","2,W","11",",W","6",",W","1",",W","0","2,W","0","2,W","0","2,W","29","2,W","0","2,W","24","","5","","20070703",",2,W","","","20070718",",,W","20070717","+,2,W","12.2","2,W,03,","95.8",",,W,18,","30.0","2,W,17,+","0.0","W","0.0","2,W","160.7",",,,W","22.11","2,W","26.64","2,,,W","17.58","2,,,W","","","180",",W","180",",W","9.8",",W","13.0",",W"
"USW00054790","2007-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.5",",W","310.5","W","123.0",",W","13",",W","5",",W","0",",W","0",",W","0",",W","0",",W","29",",W","2",",W","20","","2","","20070821",",,W","","","20070821",",,W","20070808",",,W","11.7",",W,21,","23.1",",,W,21,","33.3",",W,08,","7.2","W","7.2",",W","67.3",",,,W","22.07",",W","26.66",",,,W","17.47",",,,W","","","300",",W","300",",W","10.3",",W","13.9",",W"
"USW00054790","2007-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9",",W","359.0","W","48.5",",W","10",",W","3",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","14","","2","","20070918",",,W","","","20070911",",,W","20070904",",,W","6.7",",W,18,","15.7",",,W,11,","28.9",",W,04,","38.9","W","31.7",",W","31.2",",,,W","18.89",",W","24.27",",,,W","13.51",",,,W","","","350",",W","300",",W","9.8",",W","13.9",",W"
"USW00054790","2007-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.2",",W","388.7","W","29.7",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","14",",W","0",",W","23","","4","","20071029",",,W","","","20071011",",,W","20071008",",,W","0.6",",W,29,","16.8",",,W,11,","31.1",",W,08,","144.9","W","106.0",",W","49.8",",,,W","15.87",",W","20.47",",,,W","11.27",",,,W","","","300",",W","160",",W","11.6",",W","15.7",",W"
"USW00054790","2007-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","388.7","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","13",",W","0",",W","0",",W","0",",W","12","","3","","20071124",",,W","","","20071126",",,W","20071101",",,W","-5.5",",W,24,","20.3",",,W,26,","18.9",",W,01,","514.6","W","369.7",",W","76.8",",,,W","6.01",",W","10.79",",,,W","1.23",",,,W","","","300",",W","350",",W","14.3",",W","17.9",",W"
"USW00054790","2007-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.5",",W","388.7","W","0.0",",W","15",",W","10",",W","0",",W","0",",W","22",",W","1",",W","0",",W","0",",W","19","","1","","20071207",",,W","","","20071216",",,W","20071223",",,W","-8.2",",W,07,","24.1",",,W,16,","14.4",",W,23,","1023.6","W","509.0",",W","112.4",",,,W","1.91",",W","5.80",",,,W","-1.97",",,,W","","","150",",W","150",",W","16.1",",W","20.1",",W"
"USW00054790","2008-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.8",",W","0.0","W","0.0","1,W","13",",W","7",",W","0",",W","0","1,W","22","1,W","2","1,W","0","1,W","0","1,W","13","","2","","20080104",",1,W","","","20080118",",,W","20080109",",1,W","-13.2","1,W,04,","14.2",",,W,18,","16.7","1,W,09,","1549.0","W","525.4","1,W","62.5",",,,W","0.82","1,W","5.16","1,,,W","-3.52","1,,,W","","","270",",W","270",",W","16.5",",W","20.6",",W"
"USW00054790","2008-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","15",",W","8",",W","2",",W","0",",W","24",",W","4",",W","0",",W","0",",W","19","","3","","20080229",",,W","","","20080201",",,W","20080206",",,W","-12.1",",W,29,","49.0",",,W,01,","13.9",",W,06,","2054.4","W","505.4",",W","131.2",",,,W","0.91",",W","5.64",",,,W","-3.83",",,,W","","","300",",W","290",",W","16.5",",W","19.7",",W"
"USW00054790","2008-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.6",",W","0.0","W","0.0",",W","11",",W","8",",W","2",",W","0",",W","18",",W","0",",W","0",",W","0",",W","14","","1","","20080330",",,W","","","20080308",",,W","20080326",",,W","-6.0",",W,30,","37.6",",,W,08,","15.6",",W,26,","2491.4","W","437.0",",W","121.5",",,,W","4.24",",W","8.81",",,,W","-0.34",",,,W","","","180",",W","180",",W","16.5",",W","22.8",",W"
"USW00054790","2008-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","0.0","W","0.0",",W","12",",W","5",",W","1",",W","0",",W","6",",W","0",",W","5",",W","0",",W","14","","4","","20080403",",,W","","","20080428",",,W","20080424",",,W","-4.9",",W,03,","31.8",",,W,28,","24.4",",W,24,","2741.3","W","249.9",",W","80.0",",,,W","10.00",",W","15.35",",,,W","4.66",",,,W","","","320",",W","290",",W","12.5",",W","17.0",",W"
