"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00265846","1956-11","36.55006","-114.4582","394.4","OVERTON, NV US","1442.5","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","16",",0","0",",0","","","19561120",",,0","19561130","+,,0","19561130","+,,0","","","19561130","+,,0","19561111",",,0","-8.9",",0,20,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","28.9",",0,11,","","","301.0","0","245.3",",0","","","","","0.0",",,,0","0",",,,0","10.16",",0","20.98",",,,0","-0.67",",,,0","",""
"USC00265846","1956-12","36.55006","-114.4582","394.4","OVERTON, NV US","1442.5","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","5",",0","0",",0","","","19561224",",,0","19561231","+,,0","19561231","+,,0","","","19561231","+,,0","19561205",",,0","-8.9",",0,24,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","22.8",",0,05,","","","636.2","0","335.2",",0","","","","","0.0",",,,0","0",",,,0","7.52",",0","17.90",",,,0","-2.85",",,,0","",""
"USC00265846","1957-01","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","0",",0","0",",0","","","19570119",",,0","19570128",",,0","19570128",",,0","","","19570113",",,0","19570114",",,0","-7.2",",0,19,","0",",T,0,28,","0",",T,0,28,","9.9",",,0,13,","19.4",",0,14,","","","989.0","0","352.8",",0","","","","","19.4",",,,0","0",",T,,0","6.95",",0","14.83",",,,0","-0.93",",,,0","",""
"USC00265846","1957-02","36.55006","-114.4582","394.4","OVERTON, NV US","2.2","0","2.2",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","19",",0","0",",0","","","19570201",",,0","19570228","+,,0","19570228","+,,0","","","19570224",",,0","19570215",",,0","-5.6",",0,01,","0",",,0,28,+","0",",,0,28,+","3.0",",,0,24,","29.4",",0,15,","","","1136.3","0","147.3",",0","","","","","5.8",",,,0","0",",,,0","13.15",",0","22.24",",,,0","4.06",",,,0","",""
"USC00265846","1957-03","36.55006","-114.4582","394.4","OVERTON, NV US","5.6","0","3.4",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","26",",0","0",",0","","","19570323",",,0","19570331","+,,0","19570331","+,,0","","","19570301",",,0","19570309",",,0","-3.3",",0,23,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,01,","28.9",",0,09,","","","1261.6","0","125.3",",0","","","","","2.5",",,,0","0",",,,0","14.40",",0","24.02",",,,0","4.79",",,,0","",""
"USC00265846","1957-04","36.55006","-114.4582","394.4","OVERTON, NV US","22.9","0","17.3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19570419",",,0","19570430","+,,0","19570430","+,,0","","","19570422",",,0","19570412","+,,0","1.7",",0,19,","0",",,0,30,+","0",",,0,30,+","4.3",",,0,22,","32.2",",0,12,+","","","1311.2","0","49.6",",0","","","","","4.3",",,,0","0",",,,0","17.26",",0","26.87",",,,0","7.64",",,,0","",""
"USC00265846","1957-05","36.55006","-114.4582","394.4","OVERTON, NV US","105.0","0","82.1",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19570501",",,0","19570531","+,,0","19570531","+,,0","","","19570524",",,0","19570529",",,0","5.0",",0,01,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,24,","38.9",",0,29,","","","1325.6","0","14.4",",0","","","","","5.4",",,,0","0",",,,0","20.51",",0","30.77",",,,0","10.25",",,,0","",""
"USC00265846","1957-06","36.55006","-114.4582","394.4","OVERTON, NV US","407.5","0","302.5","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","27","1,0","","","19570619","+,1,0","19570630","+,,0","19570630","+,,0","","","19570610",",,0","19570628","+,1,0","11.7","1,0,19,+","0",",,0,30,+","0",",,0,30,+","4.6",",,0,10,","46.7","1,0,28,+","","","1325.6","0","0.0","1,0","","","","","4.6",",,,0","0",",,,0","28.76","1,0","39.84","1,,,0","17.69","1,,,0","",""
"USC00265846","1957-07","36.55006","-114.4582","394.4","OVERTON, NV US","804.7","0","397.2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19570723",",,0","19570731","+,,0","19570731","+,,0","","","19570712",",,0","19570706",",,0","12.8",",0,23,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,12,","46.1",",0,06,","","","0.0","0","0.0",",0","","","","","1.8",",,,0","0",",,,0","31.15",",0","42.13",",,,0","20.16",",,,0","",""
"USC00265846","1957-08","36.55006","-114.4582","394.4","OVERTON, NV US","1169.9","0","365.2","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","29","1,0","","","19570831",",1,0","19570831","+,,0","19570831","+,,0","","","19570821",",,0","19570801",",1,0","10.6","1,0,31,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,21,","46.1","1,0,01,","","","0.0","0","0.0","1,0","","","","","36.3",",,,0","0",",,,0","30.51","1,0","40.30","1,,,0","20.71","1,,,0","",""
"USC00265846","1957-09","36.55006","-114.4582","394.4","OVERTON, NV US","1376.7","0","206.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","29",",0","","","19570901",",,0","19570930","+,,0","19570930","+,,0","","","19570929",",,0","19570907",",,0","9.4",",0,01,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,29,","43.3",",0,07,","","","0.0","0","0.0",",0","","","","","0.0",",T,,0","0",",,,0","25.23",",0","37.37",",,,0","13.08",",,,0","",""
"USC00265846","1957-10","36.55006","-114.4582","394.4","OVERTON, NV US","1407.1","0","30.4",",0","5","2,0","2","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","5",",0","","","19571008",",,0","19571031","+,,0","19571031","+,,0","","","19571012",",2,0","19571001",",,0","3.3",",0,08,","0",",,0,31,+","0",",,0,31,+","19.1","2,,0,12,","37.8",",0,01,","","","33.3","0","33.3",",0","","","","","47.0",",a,,0","0",",,,0","18.24",",0","27.36",",,,0","9.12",",,,0","",""
"USC00265846","1957-11","36.55006","-114.4582","394.4","OVERTON, NV US","1407.1","0","0.0",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","5",",0","0",",0","","","19571130",",,0","19571130","+,,0","19571130","+,,0","","","19571102",",,0","19571125",",,0","-4.4",",0,30,","0",",,0,30,+","0",",,0,30,+","25.7",",,0,02,","23.3",",0,25,","","","282.9","0","249.6",",0","","","","","38.7",",,,0","0",",,,0","10.01",",0","18.34",",,,0","1.69",",,,0","",""
"USC00265846","1957-12","36.55006","-114.4582","394.4","OVERTON, NV US","1407.1","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","5",",0","0",",0","","","19571201",",,0","19571231","+,,0","19571231","+,,0","","","19571216",",,0","19571210",",,0","-6.1",",0,01,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,16,","23.3",",0,10,","","","617.8","0","334.9",",0","","","","","5.3",",,,0","0",",,,0","7.53",",0","17.28",",,,0","-2.22",",,,0","",""
"USC00265846","1958-01","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","2",",0","0",",0","","","19580121","+,,0","19580131","+,,0","19580131","+,,0","","","19580127",",,0","19580118",",,0","-7.2",",0,21,+","0",",,0,31,+","0",",,0,31,+","10.9",",,0,27,","22.2",",0,18,","","","948.9","0","331.1",",0","","","","","14.7",",,,0","0",",,,0","7.65",",0","16.99",",,,0","-1.69",",,,0","",""
"USC00265846","1958-02","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","9",",0","0",",0","","","19580202",",,0","19580228","+,,0","19580228","+,,0","","","19580205",",,0","19580222",",,0","-2.8",",0,02,","0",",,0,28,+","0",",,0,28,+","15.7",",,0,05,","25.0",",0,22,","","","1160.1","0","211.2",",0","","","","","31.2",",,,0","0",",,,0","10.79",",0","19.32",",,,0","2.26",",,,0","",""
"USC00265846","1958-03","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","12",",0","0",",0","","","19580303",",,0","19580331","+,,0","19580331","+,,0","","","19580316",",,0","19580320",",,0","-3.9",",0,03,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,16,","25.6",",0,20,","","","1371.0","0","210.9",",0","","","","","13.3",",,,0","0",",,,0","11.53",",0","19.08",",,,0","3.97",",,,0","",""
"USC00265846","1958-04","36.55006","-114.4582","394.4","OVERTON, NV US","19.6","0","19.6",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","23",",0","6",",0","","","19580405","+,,0","19580430","+,,0","19580430","+,,0","","","19580407","+,,0","19580423","+,,0","-1.1",",0,05,+","0",",,0,30,+","0",",,0,30,+","6.6",",,0,07,+","33.9",",0,23,+","","","1472.0","0","101.0",",0","","","","","20.6",",,,0","0",",,,0","15.62",",0","25.43",",,,0","5.81",",,,0","",""
"USC00265846","1958-05","36.55006","-114.4582","394.4","OVERTON, NV US","174.6","0","155.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","24",",0","","","19580501",",,0","19580531","+,,0","19580531","+,,0","","","19580512",",,0","19580528",",,0","3.3",",0,01,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,12,","40.6",",0,28,","","","1481.4","0","9.4",",0","","","","","30.3",",,,0","0",",,,0","23.03",",0","34.46",",,,0","11.59",",,,0","",""
"USC00265846","1958-06","36.55006","-114.4582","394.4","OVERTON, NV US","413.6","0","239.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","30",",0","","","19580615",",,0","19580630","+,,0","19580630","+,,0","","","19580630","+,,0","19580629",",,0","7.8",",0,15,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","43.9",",0,29,","","","1481.4","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","26.30",",0","38.10",",,,0","14.50",",,,0","",""
"USC00265846","1958-07","36.55006","-114.4582","394.4","OVERTON, NV US","721.3","0","307.7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19580701",",,0","19580731","+,,0","19580731","+,,0","","","19580731","+,,0","19580713",",,0","10.6",",0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","47.2",",0,13,","","","0.0","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","28.26",",0","41.44",",,,0","15.08",",,,0","",""
"USC00265846","1958-08","36.55006","-114.4582","394.4","OVERTON, NV US","1148.5","0","427.2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19580831",",,0","19580831","+,,0","19580831","+,,0","","","19580807",",,0","19580811",",,0","17.2",",0,31,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,07,","46.1",",0,11,","","","0.0","0","0.0",",0","","","","","0.8",",,,0","0",",,,0","32.11",",0","41.94",",,,0","22.29",",,,0","",""
"USC00265846","1958-09","36.55006","-114.4582","394.4","OVERTON, NV US","1401.9","0","253.4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","27",",0","","","19580925",",,0","19580930","+,,0","19580930","+,,0","","","19580924",",,0","19580903","+,,0","8.3",",0,25,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,24,","43.9",",0,03,+","","","2.2","0","2.2",",0","","","","","13.5",",,,0","0",",,,0","26.71",",0","37.30",",,,0","16.11",",,,0","",""
"USC00265846","1958-10","36.55006","-114.4582","394.4","OVERTON, NV US","1491.3","0","89.4","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","19","1,0","","","19581023",",1,0","19581031","+,,0","19581031","+,,0","","","19581025",",,0","19581017","+,1,0","1.1","1,0,23,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,25,","37.8","1,0,17,+","","","25.9","0","23.7","1,0","","","","","11.9",",,,0","0",",,,0","20.52","1,0","32.04","1,,,0","9.00","1,,,0","",""
"USC00265846","1958-11","36.55006","-114.4582","394.4","OVERTON, NV US","1491.3","0","0.0","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0","1,0","15","1,0","0","1,0","","","19581130",",1,0","19581130","+,,0","19581130","+,,0","","","19581112",",,0","19581111",",1,0","-6.7","1,0,30,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,12,","28.9","1,0,11,","","","244.3","0","218.4","1,0","","","","","17.0",",,,0","0",",,,0","10.80","1,0","21.01","1,,,0","0.60","1,,,0","",""
"USC00265846","1958-12","36.55006","-114.4582","394.4","OVERTON, NV US","1491.3","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","5",",0","0",",0","","","19581216",",,0","19581231","+,,0","19581231","+,,0","","","19581231","+,,0","19581211",",,0","-8.3",",0,16,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","23.3",",0,11,","","","580.9","0","336.6",",0","","","","","0.0",",,,0","0",",,,0","7.47",",0","18.67",",,,0","-3.73",",,,0","",""
"USC00265846","1959-01","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","0",",0","0",",0","","","19590104",",,0","19590131","+,,0","19590131","+,,0","","","19590106",",,0","19590129","+,,0","-11.7",",0,04,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,06,","20.6",",0,29,+","","","952.7","0","371.8",",0","","","","","8.9",",,,0","0",",,,0","6.34",",0","16.14",",,,0","-3.46",",,,0","",""
"USC00265846","1959-02","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","3",",0","0",",0","","","19590206","+,,0","19590228","+,,0","19590228","+,,0","","","19590212",",,0","19590228",",,0","-6.1",",0,06,+","0",",,0,28,+","0",",,0,28,+","10.2",",,0,12,","22.2",",0,28,","","","1237.5","0","284.8",",0","","","","","24.5",",,,0","0",",,,0","8.16",",0","16.86",",,,0","-0.54",",,,0","",""
"USC00265846","1959-03","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","24",",0","0",",0","","","19590307",",,0","19590331","+,,0","19590331","+,,0","","","19590331","+,,0","19590331","+,,0","-3.9",",0,07,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","27.2",",0,31,+","","","1412.5","0","175.0",",0","","","","","0.0",",,,0","0",",,,0","12.69",",0","23.40",",,,0","1.97",",,,0","",""
"USC00265846","1959-04","36.55006","-114.4582","394.4","OVERTON, NV US","56.8","0","56.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19590417",",,0","19590430","+,,0","19590430","+,,0","","","19590430","+,,0","19590430","+,,0","2.2",",0,17,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","35.6",",0,30,+","","","1429.9","0","17.4",",0","","","","","0.0",",,,0","0",",,,0","19.65",",0","30.08",",,,0","9.21",",,,0","",""
"USC00265846","1959-05","36.55006","-114.4582","394.4","OVERTON, NV US","187.9","0","131.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19590504",",,0","19590531","+,,0","19590531","+,,0","","","19590531","+,,0","19590513",",,0","3.3",",0,04,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","38.9",",0,13,","","","1441.9","0","12.0",",0","","","","","0.0",",,,0","0",",,,0","22.18",",0","32.06",",,,0","12.29",",,,0","",""
"USC00265846","1959-06","36.55006","-114.4582","394.4","OVERTON, NV US","520.8","0","332.9",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","30",",0","","","19590617","+,,0","19590630","+,,0","19590630","+,,0","","","19590618",",,0","19590624",",,0","11.1",",0,17,+","0",",,0,30,+","0",",,0,30,+","3.0",",,0,18,","46.7",",0,24,","","","1441.9","0","0.0",",0","","","","","3.0",",,,0","0",",,,0","29.43",",0","40.54",",,,0","18.32",",,,0","",""
"USC00265846","1959-07","36.55006","-114.4582","394.4","OVERTON, NV US","977.7","0","456.9",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19590708",",,0","19590731","+,,0","19590731","+,,0","5","","19590725",",,0","19590718","+,,0","16.7",",0,08,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,25,","47.2",",0,18,+","","","0.0","0","0.0",",0","","","","","11.2",",,,0","0",",,,0","33.07",",0","43.53",",,,0","22.62",",,,0","",""
"USC00265846","1959-08","36.55006","-114.4582","394.4","OVERTON, NV US","1354.8","0","377.1",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19590831",",,0","19590831","+,,0","19590831","+,,0","","","19590810",",,0","19590808","+,,0","12.8",",0,31,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,10,","43.3",",0,08,+","","","0.0","0","0.0",",0","","","","","12.5",",,,0","0",",,,0","30.50",",0","40.29",",,,0","20.70",",,,0","",""
"USC00265846","1959-09","36.55006","-114.4582","394.4","OVERTON, NV US","1534.8","0","180.0","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","24","1,0","","","19590925",",1,0","19590930","+,,0","19590930","+,,0","","","19590915",",,0","19590906",",1,0","5.6","1,0,25,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,15,","42.8","1,0,06,","","","2.0","0","2.0","1,0","","","","","3.3",",,,0","0",",,,0","24.47","1,0","36.09","1,,,0","12.85","1,,,0","",""
"USC00265846","1959-10","36.55006","-114.4582","394.4","OVERTON, NV US","1591.5","0","56.7",",0","0","2,0","0","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","15",",0","","","19591020","+,,0","19591031","+,,0","19591031","+,,0","","","19591002",",2,0","19591013",",,0","3.3",",0,20,+","0",",,0,31,+","0",",,0,31,+","0.0","2,T,0,02,","36.7",",0,13,","","","24.0","0","22.0",",0","","","","","16.3",",a,,0","0",",,,0","19.45",",0","30.61",",,,0","8.30",",,,0","",""
"USC00265846","1959-11","36.55006","-114.4582","394.4","OVERTON, NV US","1591.5","0","0.0","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","17",",0","0",",0","","","19591128",",1,0","19591130","+,,0","19591130","+,,0","","","19591102",",,0","19591125","+,,0","-6.1","1,0,28,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,02,","26.1",",0,25,+","","","211.6","0","187.6",",0","","","","","16.3",",,,0","0",",,,0","11.84","1,0","21.37",",,,0","2.31","1,,,0","",""
"USC00265846","1959-12","36.55006","-114.4582","394.4","OVERTON, NV US","1591.5","0","0.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","3",",0","0",",0","","","19591207","+,,0","19591231","+,,0","19591231","+,,0","","","19591221",",,0","19591203",",,0","-5.6",",0,07,+","0",",,0,31,+","0",",,0,31,+","19.3",",,0,21,","24.4",",0,03,","","","505.4","0","293.8",",0","","","","","41.0",",,,0","0",",,,0","8.85",",0","16.65",",,,0","1.05",",,,0","",""
"USC00265846","1960-01","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","0",",0","0",",0","","","19600103",",,0","19600131","+,,0","19600131","+,,0","","","19600115",",,0","19600130","+,,0","-6.7",",0,03,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,15,","19.4",",0,30,+","","","902.4","0","397.0",",0","","","","","17.4",",,,0","0",",,,0","5.53",",0","12.81",",,,0","-1.75",",,,0","",""
"USC00265846","1960-02","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","1",",0","0",",0","","","19600225",",,0","19600229","+,,0","19600229","+,,0","1","","19600202",",,0","19600209",",,0","-6.1",",0,25,","0",",,0,29,+","0",",,0,29,+","4.8",",,0,02,","23.3",",0,09,","","","1205.3","0","302.9",",0","","","","","10.8",",,,0","0",",,,0","7.89",",0","16.16",",,,0","-0.38",",,,0","",""
"USC00265846","1960-03","36.55006","-114.4582","394.4","OVERTON, NV US","10.8","0","10.8",",0","0","2,0","0","2,0","0","2,0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","2",",0","","","19600304",",,0","19600331","+,,0","19600331","+,,0","","","19600331","+,2,0","19600323","+,,0","-1.1",",0,04,","0",",,0,31,+","0",",,0,31,+","0.0","2,,0,31,+","32.2",",0,23,+","","","1335.4","0","130.1",",0","","","","","4.6",",a,,0","0",",,,0","14.48",",0","24.10",",,,0","4.86",",,,0","",""
"USC00265846","1960-04","36.55006","-114.4582","394.4","OVERTON, NV US","68.4","0","57.6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","11",",0","","","19600424",",,0","19600430","+,,0","19600430","+,,0","","","19600428",",,0","19600411",",,0","0.0",",0,24,","0",",,0,30,+","0",",,0,30,+","7.9",",,0,28,","36.1",",0,11,","","","1378.1","0","42.7",",0","","","","","8.2",",,,0","0",",,,0","18.83",",0","29.05",",,,0","8.61",",,,0","",""
"USC00265846","1960-05","36.55006","-114.4582","394.4","OVERTON, NV US","211.9","0","143.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19600520",",,0","19600531","+,,0","19600531","+,,0","","","19600531","+,,0","19600512",",,0","5.0",",0,20,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","42.8",",0,12,","","","1380.6","0","2.5",",0","","","","","0.0",",,,0","0",",,,0","22.88",",0","33.95",",,,0","11.81",",,,0","",""
"USC00265846","1960-06","36.55006","-114.4582","394.4","OVERTON, NV US","535.3","0","323.4","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","29","1,0","","","19600622",",1,0","19600630","+,,0","19600630","+,,0","","","19600606",",,0","19600615",",1,0","11.7","1,0,22,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,06,","45.0","1,0,15,","","","1380.6","0","0.0","1,0","","","","","0.0",",T,,0","0",",,,0","29.48","1,0","41.71","1,,,0","17.26","1,,,0","",""
"USC00265846","1960-07","36.55006","-114.4582","394.4","OVERTON, NV US","933.0","0","397.7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19600716",",,0","19600731","+,,0","19600731","+,,0","","","19600723",",,0","19600718",",,0","12.2",",0,16,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,23,","47.2",",0,18,","","","0.0","0","0.0",",0","","","","","2.8",",,,0","0",",,,0","31.16",",0","43.19",",,,0","19.14",",,,0","",""
"USC00265846","1960-08","36.55006","-114.4582","394.4","OVERTON, NV US","1307.2","0","374.2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19600824",",,0","19600831","+,,0","19600831","+,,0","","","19600813",",,0","19600814",",,0","12.2",",0,24,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,13,","45.6",",0,14,","","","0.0","0","0.0",",0","","","","","1.0",",,,0","0",",,,0","30.40",",0","41.58",",,,0","19.23",",,,0","",""
"USC00265846","1960-09","36.55006","-114.4582","394.4","OVERTON, NV US","1571.1","0","263.9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","28",",0","","","19600928",",,0","19600930","+,,0","19600930","+,,0","","","19600901",",,0","19600914",",,0","9.4",",0,28,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,01,","43.3",",0,14,","","","0.0","0","0.0",",0","","","","","22.4",",,,0","0",",,,0","27.13",",0","37.87",",,,0","16.39",",,,0","",""
"USC00265846","1960-10","36.55006","-114.4582","394.4","OVERTON, NV US","1622.2","0","51.1",",0","2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19601031",",,0","19601031","+,,0","19601031","+,,0","","","19601010",",,0","19601008",",,0","1.1",",0,31,","0",",,0,31,+","0",",,0,31,+","35.1",",,0,10,","36.7",",0,08,","","","30.5","0","30.5",",0","","","","","35.6",",,,0","0",",,,0","19.00",",0","28.94",",,,0","9.05",",,,0","",""
"USC00265846","1960-11","36.55006","-114.4582","394.4","OVERTON, NV US","1622.2","0","0.0",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0",",0","10",",0","0",",0","","","19601125",",,0","19601130","+,,0","19601130","+,,0","","","19601106",",,0","19601103","+,,0","-2.2",",0,25,","0",",,0,30,+","0",",,0,30,+","27.4",",,0,06,","25.6",",0,03,+","","","225.1","0","194.6",",0","","","","","38.6",",,,0","0",",,,0","11.85",",0","20.51",",,,0","3.18",",,,0","",""
"USC00265846","1960-12","36.55006","-114.4582","394.4","OVERTON, NV US","1622.2","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","0",",0","0",",0","","","19601231",",,0","19601231","+,,0","19601231","+,,0","","","19601209",",,0","19601224",",,0","-6.7",",0,31,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,09,","20.6",",0,24,","","","573.1","0","348.0",",0","","","","","3.9",",,,0","0",",,,0","7.11",",0","15.72",",,,0","-1.51",",,,0","",""
