"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245123","2013-01","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","3",",7","1",",7","0",",7","","","","","9",",7","30",",7","19",",7","0",",7","0",",7","20130104","+,,7","","","","","20130111",",,7","20130127",",,7","-26.7",",7,04,+","","","","","2.5",",,7,11,","10.0",",7,27,","2557.2","7","806.7",",7","3.3",",,,7","","","-7.69",",7","-1.51",",,,7","-13.87",",,,7"
"USC00245123","2013-02","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","","","","","0",",7","28",",7","3",",7","0",",7","0",",7","20130212","+,,7","","","","","20130221",",,7","20130217",",,7","-15.6",",7,12,+","","","","","3.8",",,7,21,","11.1",",7,17,","3130.4","7","573.2",",7","5.1",",,,7","","","-2.14",",7","4.24",",,,7","-8.52",",,,7"
"USC00245123","2013-03","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","1,7","2",",7","0",",7","0",",7","","","","","0",",7","30",",7","1","1,7","0","1,7","0","1,7","20130326","+,,7","","","","","20130330",",,7","20130315",",1,7","-12.8",",7,26,+","","","","","1.5",",,7,30,","19.4","1,7,15,","3645.5","7","515.1","1,7","2.8",",,,7","","","1.09","1,7","8.70","1,,,7","-6.53",",,,7"
"USC00245123","2013-04","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","1,7","4",",7","4",",7","0",",7","","","","","0",",7","27",",7","0","1,7","2","1,7","0","1,7","20130419",",,7","","","","","20130418",",,7","20130428",",1,7","-11.7",",7,19,","","","","","3.8",",,7,18,","24.4","1,7,28,","4064.3","7","418.8","1,7","11.3",",,,7","","","3.81","1,7","12.58","1,,,7","-4.97",",,,7"
"USC00245123","2013-05","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","1.7","7","1.7",",7","12",",7","7",",7","1",",7","","","","","0",",7","5",",7","1",",7","11",",7","1",",7","20130502",",,7","","","","","20130520",",,7","20130514",",,7","-7.8",",7,02,","","","","","29.2",",,7,20,","32.8",",7,14,","4290.6","7","226.3",",7","80.7",",,,7","","","11.09",",7","18.47",",,,7","3.70",",,,7"
"USC00245123","2013-06","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","20.7","7","19.0","1,7","12",",7","6",",7","0",",7","","","","","0",",7","0",",7","0","1,7","20","1,7","2","1,7","20130603","+,,7","","","","","20130603",",,7","20130630",",1,7","0.6",",7,03,+","","","","","11.4",",,7,03,","33.3","1,7,30,","4388.5","7","97.9","1,7","37.3",",,,7","","","15.69","1,7","24.81","1,,,7","6.56",",,,7"
"USC00245123","2013-07","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","107.4","7","86.7",",7","5",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","16",",7","20130724","+,,7","","","","","20130718",",,7","20130704","+,,7","6.1",",7,24,+","","","","","5.1",",,7,18,","35.6",",7,04,+","7.7","7","7.7",",7","11.9",",,,7","","","20.88",",7","30.92",",,,7","10.85",",,,7"
"USC00245123","2013-08","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","173.6","7","66.2",",7","6",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","8",",7","20130813","+,,7","","","","","20130802",",,7","20130817",",,7","7.2",",7,13,+","","","","","24.1",",,7,02,","37.2",",7,17,","13.5","7","5.8",",7","34.4",",,,7","","","20.28",",7","30.82",",,,7","9.74",",,,7"
"USC00245123","2013-09","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","192.6","7","19.0",",7","14",",7","10",",7","0",",7","","","","","0",",7","2",",7","0",",7","20",",7","0",",7","20130928","+,,7","","","","","20130919",",,7","20130907","+,,7","0.0",",7,28,+","","","","","11.7",",,7,19,","31.7",",7,07,+","122.1","7","108.6",",7","66.9",",,,7","","","15.35",",7","23.83",",,,7","6.86",",,,7"
"USC00245123","2013-10","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","192.6","7","0.0",",7","9",",7","4",",7","0",",7","","","","","0",",7","29",",7","1",",7","1",",7","0",",7","20131031","+,,7","","","","","20131014",",,7","20131008",",,7","-7.8",",7,31,+","","","","","3.8",",,7,14,","23.3",",7,08,","567.1","7","445.0",",7","18.7",",,,7","","","3.98",",7","12.21",",,,7","-4.25",",,,7"
"USC00245123","2013-11","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","192.6","7","0.0",",7","3",",7","0",",7","0",",7","","","","","0",",7","29",",7","2",",7","0",",7","0",",7","20131123","+,,7","","","","","20131120","+,,7","20131103",",,7","-16.1",",7,23,+","","","","","1.3",",,7,20,+","15.6",",7,03,","1105.9","7","538.8",",7","3.1",",,,7","","","0.37",",7","7.56",",,,7","-6.81",",,,7"
"USC00245123","2013-12","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","192.6","7","0.0",",7","5",",7","2",",7","0",",7","","","","","8",",7","31",",7","18",",7","0",",7","0",",7","20131209","+,,7","","","","","20131221","+,,7","20131215",",,7","-29.4",",7,09,+","","","","","2.5",",,7,21,+","11.1",",7,15,","1899.4","7","793.5",",7","7.1",",,,7","","","-7.26",",7","-1.47",",,,7","-13.06",",,,7"
"USC00245123","2014-01","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","2",",7","0",",7","0",",7","","","","","6",",7","29",",7","11",",7","0",",7","0",",7","20140106","+,,7","","","","","20140131",",,7","20140119",",,7","-21.7",",7,06,+","","","","","1.3",",,7,31,","10.6",",7,19,","2593.1","7","693.7",",7","1.6",",,,7","","","-4.04",",7","1.44",",,,7","-9.53",",,,7"
"USC00245123","2014-02","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","7",",7","5",",7","0",",7","","","","","10",",7","27",",7","16",",7","0",",7","0",",7","20140207","+,,7","","","","","20140228",",,7","20140216",",,7","-35.6",",7,07,+","","","","","12.7",",,7,28,","8.9",",7,16,","3390.4","7","797.3",",7","33.3",",,,7","","","-10.14",",7","-5.44",",,,7","-14.85",",,,7"
"USC00245123","2014-03","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","","","","","3",",7","29",",7","5",",7","0",",7","0",",7","20140303","+,,7","","","","","20140312",",,7","20140316",",,7","-20.6",",7,03,+","","","","","13.7",",,7,12,","17.8",",7,16,","3944.7","7","554.3",",7","21.2",",,,7","","","0.45",",7","6.35",",,,7","-5.44",",,,7"
"USC00245123","2014-04","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","","","","","0",",7","27",",7","2",",7","1",",7","0",",7","20140414",",,7","","","","","20140423",",,7","20140423",",,7","-10.0",",7,14,","","","","","15.2",",,7,23,","21.7",",7,23,","4370.9","7","426.2",",7","24.3",",,,7","","","4.13",",7","11.05",",,,7","-2.79",",,,7"
"USC00245123","2014-05","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","1,7","11",",7","5",",7","0",",7","","","","","0",",7","9",",7","0","1,7","10","1,7","0","1,7","20140501",",,7","","","","","20140527",",,7","20140524",",1,7","-3.9",",7,01,","","","","","20.3",",,7,27,","28.3","1,7,24,","4648.7","7","277.8","1,7","65.3",",,,7","","","8.98","1,7","15.37","1,,,7","2.58",",,,7"
"USC00245123","2014-06","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","1,7","15",",7","10",",7","0",",7","","","","","0",",7","0",",7","0","1,7","14","1,7","0","1,7","20140614",",,7","","","","","20140614",",,7","20140625","+,1,7","1.7",",7,14,","","","","","20.8",",,7,14,","26.1","1,7,25,+","4816.5","7","167.8","1,7","76.6",",,,7","","","12.52","1,7","19.14","1,,,7","5.90",",,,7"
"USC00245123","2014-07","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","49.8","7","49.8","4,7","7","1,7","2","1,7","0","1,7","","","","","0",",7","0",",7","0","4,7","20","4,7","9","4,7","20140726","+,,7","","","","","20140716",",1,7","20140720","+,4,7","5.0",",7,26,+","","","","","6.4","1,,7,16,","33.9","4,7,20,+","26.2","7","26.2","4,7","12.1","1,,,7","","","19.07","4,7","27.59","4,,,7","10.55",",,,7"
"USC00245123","2014-08","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","78.7","7","28.9","5,7","12",",7","5",",7","1",",7","","","","","0",",7","0",",7","0","5,7","17","5,7","3","5,7","20140826","+,,7","","","","","20140825",",,7","20140813",",5,7","5.6",",7,26,+","","","","","29.2",",,7,25,","34.4","5,7,13,","77.8","7","51.6","5,7","78.3",",,,7","","","17.30","5,7","25.09","5,,,7","9.52",",,,7"
"USC00245123","2014-09","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","80.1","7","1.4","1,7","9",",7","6",",7","0",",7","","","","","0",",7","4",",7","0","1,7","13","1,7","1","1,7","20140912",",,7","","","","","20140902",",,7","20140926",",1,7","-4.4",",7,12,","","","","","19.1",",,7,02,","33.3","1,7,26,","286.5","7","208.7","1,7","62.7",",,,7","","","11.20","1,7","18.53","1,,,7","3.88",",,,7"
"USC00245123","2014-10","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","80.1","7","0.0","3,7","9",",7","3",",7","0",",7","","","","","0","1,7","14","1,7","0","2,7","4","2,7","0","2,7","20141029","+,1,7","","","","","20141022",",,7","20141016",",2,7","-7.2","1,7,29,+","","","","","9.4",",,7,22,","23.9","2,7,16,","614.6","7","328.1","2,7","25.5",",,,7","","","6.58","3,7","13.43","2,,,7","-0.28","1,,,7"
"USC00245123","2014-11","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","80.1","7","0.0","2,7","6",",7","1",",7","0",",7","","","","","10",",7","27",",7","11","2,7","0","2,7","0","2,7","20141130",",,7","","","","","20141110",",,7","20141109",",2,7","-29.4",",7,30,","","","","","2.5",",,7,10,","18.3","2,7,09,","1249.3","7","634.7","2,7","7.7",",,,7","","","-4.40","2,7","1.54","2,,,7","-10.34",",,,7"
"USC00245123","2014-12","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","80.1","7","0.0",",7","6",",7","3",",7","0",",7","","","","","4",",7","31",",7","16",",7","0",",7","0",",7","20141201",",,7","","","","","20141217",",,7","20141213",",,7","-29.4",",7,01,","","","","","3.3",",,7,17,","16.1",",7,13,","1981.5","7","732.2",",7","10.9",",,,7","","","-5.29",",7","-0.43",",,,7","-10.15",",,,7"
"USC00245123","2015-01","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","3",",7","1",",7","0",",7","","","","","4",",7","30",",7","14",",7","0",",7","0",",7","20150101",",,7","","","","","20150103",",,7","20150118",",,7","-22.2",",7,01,","","","","","3.0",",,7,03,","11.7",",7,18,","2697.8","7","716.3",",7","4.3",",,,7","","","-4.77",",7","0.40",",,,7","-9.95",",,,7"
"USC00245123","2015-02","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","","","","","3",",7","24",",7","8",",7","0",",7","0",",7","20150224","+,,7","","","","","20150226","+,,7","20150207",",,7","-19.4",",7,24,+","","","","","1.3",",,7,26,+","16.7",",7,07,","3231.4","7","533.6",",7","3.9",",,,7","","","-0.72",",7","4.63",",,,7","-6.07",",,,7"
"USC00245123","2015-03","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","1,7","1",",7","0",",7","0",",7","","","","","2",",7","27",",7","3","1,7","1","1,7","0","1,7","20150305","+,,7","","","","","20150325",",,7","20150328",",1,7","-18.3",",7,05,+","","","","","1.0",",,7,25,","24.4","1,7,28,","3701.0","7","469.6","1,7","1.0",",,,7","","","2.66","1,7","9.83","1,,,7","-4.50",",,,7"
"USC00245123","2015-04","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","2,7","9","3,7","5","3,7","0","3,7","","","","","0","2,7","22","2,7","1","2,7","5","2,7","0","2,7","20150403",",2,7","","","","","20150425",",3,7","20150430",",2,7","-11.1","2,7,03,","","","","","10.9","3,,7,25,","26.1","2,7,30,","4083.1","7","382.1","2,7","34.0","1,a,,7","","","4.69","2,7","12.30","2,,,7","-2.93","2,,,7"
"USC00245123","2015-05","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","4,7","16","4,7","7","4,7","0","4,7","","","","","0","4,7","7","4,7","0","4,7","6","4,7","0","4,7","20150511","+,4,7","","","","","20150516",",4,7","20150502",",4,7","-2.8","4,7,11,+","","","","","11.4","4,,7,16,","22.8","4,7,02,","4314.6","7","231.5","4,7","63.7","4,,,7","","","9.76","4,7","15.99","4,,,7","3.53","4,,,7"
"USC00245123","2015-06","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","38.6","7","38.6",",7","8",",7","2",",7","0",",7","0","4,7","0","4,7","0",",7","0",",7","0",",7","30",",7","6",",7","20150615",",,7","20150630","+,4,7","20150630","+,4,7","20150602",",,7","20150629","+,,7","5.6",",7,15,","0","4,,7,30,+","0","4,,7,30,+","7.1",",,7,02,","37.2",",7,29,+","4346.9","7","32.3",",7","22.0",",,,7","0","4,,,7","18.54",",7","28.13",",,,7","8.96",",,,7"
"USC00245123","2015-07","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","","","13",",7","4",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20150731","+,,7","20150731","+,,7","20150724",",,7","","","","","0",",,7,31,+","0",",,7,31,+","23.4",",,7,24,","","","","","","","72.3",",,,7","0",",,,7","","","","","",""
"USC00245123","2015-08","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","43.3",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","28",",7","9",",7","20150824",",,7","20150831","+,,7","20150831","+,,7","20150805",",,7","20150815",",,7","-0.6",",7,24,","0",",,7,31,+","0",",,7,31,+","4.1",",,7,05,","36.1",",7,15,","","","36.5",",7","14.0",",,,7","0",",,,7","18.55",",7","29.19",",,,7","7.91",",,,7"
"USC00245123","2015-09","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","4.1",",7","7",",7","3",",7","0",",7","0","2,7","0","2,7","0",",7","3",",7","0",",7","22",",7","3",",7","20150930","+,,7","20150930","+,2,7","20150930","+,2,7","20150916",",,7","20150903",",,7","0.0",",7,30,+","0","2,,7,30,+","0","2,,7,30,+","15.2",",,7,16,","33.3",",7,03,","","","112.6",",7","33.6",",,,7","0","2,,,7","14.72",",7","24.55",",,,7","4.88",",,,7"
"USC00245123","2015-10","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","0.0","1,7","7",",7","2",",7","0",",7","0","3,7","0","3,7","0","1,7","19","1,7","0","1,7","11","1,7","0","1,7","20151029",",1,7","20151031","+,3,7","20151031","+,3,7","20151027",",,7","20151011",",1,7","-5.6","1,7,29,","0","3,,7,31,+","0","3,,7,31,+","21.1",",,7,27,","30.0","1,7,11,","","","282.9","1,7","39.6",",,,7","0","3,,,7","8.90","1,7","17.73","1,,,7","0.08","1,,,7"
"USC00245123","2015-11","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","0.0","1,7","9","1,7","2","1,7","0","1,7","0","3,7","0","3,7","4","1,7","25","1,7","5","1,7","0","1,7","0","1,7","20151128","+,1,7","20151130","+,3,7","20151104",",3,7","20151104",",1,7","20151102",",1,7","-21.1","1,7,28,+","0","3,,7,30,+","10","3,,7,04,","10.2","1,,7,04,","16.7","1,7,02,","","","578.4","1,7","24.6","1,,,7","10","3,,,7","-1.61","1,7","5.04","1,,,7","-8.26","1,,,7"
"USC00245123","2015-12","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","0.0","2,7","7","3,7","2","3,7","0","3,7","","","","","3","2,7","27","2,7","14","2,7","0","2,7","0","2,7","20151203","+,2,7","","","","","20151214",",3,7","20151210",",2,7","-19.4","2,7,03,+","","","","","4.8","3,,7,14,","13.9","2,7,10,","","","672.8","2,7","13.7","1,a,,7","","","-4.87","2,7","1.10","2,,,7","-10.83","2,,,7"
"USC00245123","2016-01","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","5,7","4","5,7","2","5,7","0","5,7","","","","","10","5,7","26","5,7","14","5,7","0","5,7","0","5,7","20160102",",5,7","","","","","20160120",",5,7","20160114",",5,7","-24.4","5,7,02,","","","","","5.3","5,,7,20,","6.1","5,7,14,","","","681.3","5,7","10.3","5,,,7","","","-7.87","5,7","-1.42","5,,,7","-14.32","5,,,7"
"USC00245123","2016-02","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","3,7","1",",7","0",",7","0",",7","0",",7","0",",7","0","3,7","24","3,7","5","3,7","0","3,7","0","3,7","20160204","+,3,7","20160229","+,,7","20160229","+,,7","20160215",",,7","20160228",",3,7","-16.7","3,7,04,+","0",",,7,29,+","0",",,7,29,+","0.3",",,7,15,","15.6","3,7,28,","","","483.3","3,7","0.3",",,,7","0",",,,7","-0.25","3,7","6.17","3,,,7","-6.68","3,,,7"
"USC00245123","2016-03","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","","","","","0",",7","29",",7","0",",7","0",",7","0",",7","20160321","+,,7","","","","","20160325","+,,7","20160321","+,,7","-12.2",",7,21,+","","","","","3.0",",,7,25,+","19.4",",7,21,+","","","462.3",",7","10.8",",,,7","","","3.42",",7","10.67",",,,7","-3.83",",,,7"
"USC00245123","2016-04","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","2,7","9","1,7","3","1,7","0","1,7","0","1,7","0","1,7","0","1,7","19","1,7","0","2,7","8","2,7","0","2,7","20160418","+,1,7","20160430","+,1,7","20160430","+,1,7","20160425",",1,7","20160423",",2,7","-6.1","1,7,18,+","0","1,,7,30,+","0","1,,7,30,+","10.9","1,,7,25,","26.1","2,7,23,","","","299.3","2,7","28.7","1,,,7","0","1,,,7","7.59","2,7","15.26","2,,,7","-0.08","1,,,7"
"USC00245123","2016-05","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","3,7","12","3,7","7","3,7","0","3,7","","","","","0","3,7","4","3,7","0","3,7","9","3,7","0","3,7","20160504","+,3,7","","","","","20160510",",3,7","20160506",",3,7","-2.2","3,7,04,+","","","","","24.1","3,,7,10,","27.8","3,7,06,","","","216.6","3,7","82.6","3,,,7","","","10.60","3,7","17.96","3,,,7","3.23","3,,,7"
"USC00245123","2016-06","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","19.0","7","19.0","1,7","6","1,7","6","1,7","0","1,7","","","","","0","1,7","0","1,7","0","1,7","25","1,7","5","1,7","20160603","+,1,7","","","","","20160616",",1,7","20160624",",1,7","1.7","1,7,03,+","","","","","11.4","1,,7,16,","34.4","1,7,24,","","","74.2","1,7","31.7","1,,,7","","","16.43","1,7","26.73","1,,,7","6.13","1,,,7"
"USC00245123","2016-07","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","77.2","7","58.2","1,7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0","1,7","27","1,7","14","1,7","20160708","+,,7","20160731","+,,7","20160731","+,,7","20160711",",,7","20160723",",1,7","0.0",",7,08,+","0",",,7,31,+","0",",,7,31,+","23.9",",,7,11,","36.1","1,7,23,","31.6","7","31.6","1,7","32.3",",,,7","0",",,,7","19.19","1,7","29.66","1,,,7","8.71",",,,7"
"USC00245123","2016-08","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","103.0","7","25.8","1,7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","28","1,7","8","1,7","20160826",",,7","20160831","+,,7","20160831","+,,7","20160819",",,7","20160803",",1,7","1.7",",7,26,","0",",,7,31,+","0",",,7,31,+","14.5",",,7,19,","35.0","1,7,03,","74.0","7","42.4","1,7","16.5",",,,7","0",",,,7","17.77","1,7","29.14","1,,,7","6.41",",,,7"
"USC00245123","2016-09","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","112.4","7","9.4",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","20",",7","2",",7","20160926",",,7","20160930","+,,7","20160930","+,,7","20160922",",,7","20160902",",,7","-0.6",",7,26,","0",",,7,30,+","0",",,7,30,+","19.1",",,7,22,","33.3",",7,02,","245.6","7","171.6",",7","52.3",",,,7","0",",,,7","12.93",",7","21.03",",,,7","4.82",",,,7"
"USC00245123","2016-10","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","112.4","7","0.0",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","5",",7","0",",7","20161013",",,7","20161031","+,,7","20161031","+,,7","20161031",",,7","20161010",",,7","-9.4",",7,13,","0",",,7,31,+","0",",,7,31,+","18.8",",,7,31,","24.4",",7,10,","551.8","7","306.2",",7","52.8",",,,7","0",",,,7","8.46",",7","15.52",",,,7","1.39",",,,7"
"USC00245123","2016-11","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","112.4","7","0.0","1,7","4","1,7","1","1,7","0","1,7","0","1,7","0","1,7","0","1,7","27","1,7","0","1,7","0","1,7","0","1,7","20161119","+,1,7","20161130","+,1,7","20161130","+,1,7","20161116",",1,7","20161107",",1,7","-9.4","1,7,19,+","0","1,,7,30,+","0","1,,7,30,+","7.6","1,,7,16,","18.3","1,7,07,","978.9","7","427.1","1,7","10.7","1,,,7","0","1,,,7","3.61","1,7","11.46","1,,,7","-4.24","1,,,7"
"USC00245123","2016-12","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","112.4","7","0.0","3,7","4","3,7","2","3,7","0","3,7","1","3,7","1","3,7","13","3,7","28","3,7","18","3,7","0","3,7","0","3,7","20161218",",3,7","20161215",",3,7","20161215",",3,7","20161215",",3,7","20161221",",3,7","-34.4","3,7,18,","76","3,,7,15,","76","3,,7,15,","5.1","3,,7,15,","6.7","3,7,21,","1758.5","7","779.6","3,7","10.2","3,,,7","76","3,,,7","-9.51","3,7","-3.11","3,,,7","-15.91","3,,,7"
"USC00245123","2017-01","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","2,7","6","2,7","4","2,7","0","2,7","","","2","3,7","15","2,7","29","2,7","23","2,7","0","2,7","0","2,7","20170106",",2,7","","","20170111",",3,7","20170112",",2,7","20170130",",2,7","-31.1","2,7,06,","","","76","3,,7,11,","14.0","2,,7,12,","2.8","2,7,30,","2663.0","7","904.5","2,7","33.3","2,,,7","143","3,,,7","-12.86","2,7","-6.24","2,,,7","-19.47","2,,,7"
"USC00245123","2017-02","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","3,7","6","3,7","2","3,7","0","3,7","0","3,7","0","4,7","3","3,7","23","3,7","9","3,7","0","3,7","0","3,7","20170204",",3,7","20170228","+,3,7","20170228","+,4,7","20170220",",3,7","20170219",",3,7","-30.6","3,7,04,","0","3,,7,28,+","0","4,,7,28,+","3.0","3,,7,20,","14.4","3,7,19,","3209.8","7","546.8","3,7","10.6","3,,,7","0","4,,,7","-3.54","3,7","2.51","3,,,7","-9.58","3,,,7"
"USC00245123","2017-03","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","11",",7","7",",7","0",",7","0",",7","0",",7","0",",7","21",",7","2",",7","0",",7","0",",7","20170301",",,7","20170331","+,,7","20170331","+,,7","20170331",",,7","20170319","+,,7","-7.8",",7,01,","0",",,7,31,+","0",",,7,31,+","7.1",",,7,31,","20.6",",7,19,+","3621.5","7","411.7",",7","32.7",",,,7","0",",,,7","5.05",",7","11.71",",,,7","-1.60",",,,7"
"USC00245123","2017-04","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","17",",7","11",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0",",7","2",",7","0",",7","20170404",",,7","20170430","+,,7","20170430","+,,7","20170427",",,7","20170414",",,7","-6.1",",7,04,","0",",,7,30,+","0",",,7,30,+","17.3",",,7,27,","22.8",",7,14,","3985.3","7","363.8",",7","82.3",",,,7","0",",,,7","6.21",",7","13.46",",,,7","-1.05",",,,7"
"USC00245123","2017-05","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","1,7","7","1,7","4","1,7","0","1,7","0","1,7","0","1,7","0","1,7","6","1,7","0","1,7","13","1,7","0","1,7","20170515","+,1,7","20170531","+,1,7","20170531","+,1,7","20170518",",1,7","20170506",",1,7","-2.8","1,7,15,+","0","1,,7,31,+","0","1,,7,31,+","22.4","1,,7,18,","30.0","1,7,06,","4212.8","7","227.5","1,7","40.6","1,,,7","0","1,,,7","10.75","1,7","19.38","1,,,7","2.11","1,,,7"
"USC00245123","2017-06","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","9.6","7","9.6",",7","12",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","2",",7","20170612",",,7","20170630","+,,7","20170630","+,,7","20170613",",,7","20170627",",,7","1.1",",7,12,","0",",,7,30,+","0",",,7,30,+","37.1",",,7,13,","35.0",",7,27,","4309.5","7","96.7",",7","83.0",",,,7","0",",,,7","15.43",",7","24.05",",,,7","6.81",",,,7"
"USC00245123","2017-07","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","112.1","7","102.5","1,7","4","1,7","1","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","30","1,7","20","1,7","20170724","+,1,7","20170731","+,1,7","20170731","+,1,7","20170711",",1,7","20170709",",1,7","6.7","1,7,24,+","0","1,,7,31,+","0","1,,7,31,+","2.5","1,,7,11,","36.7","1,7,09,","2.2","7","2.2","1,7","5.6","1,,,7","0","1,,,7","21.68","1,7","32.57","1,,,7","10.78","1,,,7"
