"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053925","2006-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","21.21",",,,W","1013.8",",,,W","1001.3",",,,W","23.31",",,,W","1.5",",W","1016.6","0","328.2",",0","9",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","27",",0","23","","","","20060831","+,,0","","","","","13","","20060827",",,0","20060820",",,0","15.6",",0,31,+","","","","","24.6",",,0,27,","40.0",",0,20,","0.0","0","0.0",",0","67.6",",,,0","70",",,,W","41",",,,W","93",",,,W","","","28.92",",0","35.95",",,,0","21.89",",,,0","","","240",",X","250",",X","10.3",",X","16.1",",X"
"USW00053925","2006-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","15.23",",,,W","1014.4",",,,W","1001.7",",,,W","17.59",",,,W","1.3",",W","1129.2","0","112.6",",0","5",",0","4",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","8",",0","25","","5","","20060929",",,0","","","","","5","","20060923",",,0","20060916",",,0","5.0",",0,29,","","","","","43.9",",,0,23,","34.4",",0,16,","8.1","0","8.1",",0","61.5",",,,0","71",",,,W","40",",,,W","95",",,,W","","","21.82",",0","29.81",",,,0","13.83",",,,0","","","10",",X","210",",X","9.4",",X","13.4",",X"
"USW00053925","2006-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","10.74",",,,W","1015.2",",,,W","1002.4",",,,W","13.16",",,,W","1.5",",W","1166.8","0","37.6",",0","6",",0","4",",0","1",",0","","","","","0",",0","1",",0","0",",0","23",",0","5",",0","29","","11","","20061023",",,0","","","","","1","","20061016",",,0","20061001",",,0","-0.6",",0,23,","","","","","53.8",",,0,16,","32.8",",0,01,","101.0","0","92.9",",0","117.4",",,,0","74",",,,W","44",",,,W","97",",,,W","","","16.55",",0","24.43",",,,0","8.66",",,,0","","","220",",X","200",",X","8.0",",X","11.6",",X"
"USW00053925","2006-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","6.09",",,,W","1017.9",",,,W","1005.0",",,,W","8.68",",,,W","1.8",",W","1170.4","0","3.6",",0","8",",0","3",",0","2",",0","","","","","0",",0","11",",0","0",",0","15",",0","0",",0","24","","7","","20061130","+,,0","","","","","6","","20061130",",,0","20061110",",,0","-4.4",",0,30,+","","","","","35.6",",,0,30,","28.3",",0,10,","294.9","0","193.9",",0","77.8",",,,0","75",",,,W","45",",,,W","96",",,,W","","","11.99",",0","19.93",",,,0","4.05",",,,0","","","250",",X","310",",X","11.2",",X","16.5",",X"
"USW00053925","2006-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","2.79",",,,W","1022.0",",,,W","1008.9",",,,W","5.54",",,,W","2.0",",W","1171.8","0","1.4",",0","9",",0","6",",0","1",",0","","","","","0",",0","15",",0","0",",0","4",",0","0",",0","20","","4","","20061208",",,0","","","","","4","","20061230",",,0","20061217",",,0","-10.6",",0,08,","","","","","32.5",",,0,30,","24.4",",0,17,","619.6","0","324.7",",0","70.2",",,,0","74",",,,W","48",",,,W","94",",,,W","","","7.90",",0","14.41",",,,0","1.40",",,,0","","","110",",X","100",",X","13.0",",X","18.3",",X"
"USW00053925","2007-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","-0.17",",,,W","1022.8",",,,W","1009.7",",,,W","2.98",",,,W","1.4",",W","0.0","0","0.0",",0","8",",0","6",",0","2",",0","","","","","0",",0","18",",0","0",",0","0",",0","0",",0","18","","3","","20070129",",,0","","","","","","","20070114",",,0","20070112",",,0","-6.7",",0,29,","","","","","47.2",",,0,14,","18.9",",0,12,","1022.0","0","402.4",",0","124.4",",,,0","72",",,,W","49",",,,W","92",",,,W","","","5.35",",0","10.55",",,,0","0.15",",,,0","","","90",",X","300",",X","7.6",",X","10.7",",X"
"USW00053925","2007-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","-0.12",",,,W","1018.1",",,,W","1005.1",",,,W","3.91",",,,W","2.5",",W","0.0","0","0.0",",0","3",",0","2",",0","1",",0","","","","","0",",0","17",",0","0",",0","8",",0","0",",0","13","","2","","20070216",",,0","","","","","2","","20070212",",,0","20070221",",,0","-10.0",",0,16,","","","","","28.7",",,0,12,","25.0",",0,21,","1344.0","0","322.0",",0","35.3",",,,0","65",",,,W","42",",,,W","91",",,,W","","","6.83",",0","14.03",",,,0","-0.36",",,,0","","","240",",X","250",",X","16.5",",X","21.9",",X"
"USW00053925","2007-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","8.97",",,,W","1018.3",",,,W","1005.6",",,,W","12.30",",,,W","2.0",",W","22.0","0","22.0",",0","8",",0","5",",0","1",",0","","","","","0",",0","6",",0","0",",0","22",",0","0",",0","21","","3","","20070304",",,0","","","","","6","","20070327",",,0","20070324","+,,0","-6.7",",0,04,","","","","","27.7",",,0,27,","27.8",",0,24,+","1450.7","0","106.7",",0","70.6",",,,0","68",",,,W","43",",,,W","92",",,,W","","","15.60",",0","22.73",",,,0","8.47",",,,0","","","240",",X","280",",X","10.7",",X","14.3",",X"
"USW00053925","2007-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","7.72",",,,W","1015.8","1,,,W","1003.0","1,,,W","11.39",",,,W","2.1",",W","38.3","0","16.3",",0","9",",0","6",",0","1",",0","","","","","0",",0","2",",0","0",",0","19",",0","0",",0","23","","3","","20070415","+,,0","","","","","7","","20070424",",,0","20070430","+,,0","-0.6",",0,15,+","","","","","34.3",",,0,24,","29.4",",0,30,+","1571.2","0","120.5",",0","64.4",",,,0","65",",,,W","40",",,,W","89",",,,W","","","14.86",",0","21.72",",,,0","8.00",",,,0","","","120",",X","110",",X","13.4",",X","17.4",",X"
"USW00053925","2007-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","17.04",",,,W","1015.8",",,,W","1003.2",",,,W","18.77",",,,W","1.3",",W","154.8","0","116.5",",0","14",",0","9",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","0",",0","28","","3","","20070519",",,0","","","","","11","","20070509",",,0","20070514","+,,0","9.4",",0,19,","","","","","20.3",",,0,09,","31.7",",0,14,+","1572.3","0","1.1",",0","118.6",",,,0","77",",,,W","55",",,,W","94",",,,W","","","22.05",",0","27.58",",,,0","16.53",",,,0","","","100",",X","330",",X","11.6",",X","30.4",",X"
"USW00053925","2007-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.77",",,,W","1013.3",",,,W","1000.8",",,,W","22.24",",,,W","1.4",",W","377.4","0","222.6",",0","14",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","10",",0","28","","2","","20070605",",,0","","","","","13","","20070626",",,0","20070612","+,,0","15.0",",0,05,","","","","","59.7",",,0,26,","33.3",",0,12,+","1572.3","0","0.0",",0","113.5",",,,0","77",",,,W","57",",,,W","93",",,,W","","","25.75",",0","30.94",",,,0","20.56",",,,0","","","90",",X","90",",X","8.9",",X","13.9",",X"
"USW00053925","2007-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","21.58",",,,W","1014.7",",,,W","1002.1",",,,W","22.82",",,,W","0.8",",W","616.6","0","239.2",",0","11",",0","10",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","16",",0","31","","13","","20070724","+,,0","","","","","13","","20070709",",,0","20070729",",,0","16.1",",0,24,+","","","","","47.5",",,0,09,","34.4",",0,29,","0.0","0","0.0",",0","185.1",",,,0","80",",,,W","58",",,,W","95",",,,W","","","26.05",",0","31.21",",,,0","20.88",",,,0","","","230",",X","240",",X","8.0",",X","12.5",",X"
"USW00053925","2007-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","22.16",",,,W","1014.4",",,,W","1001.9",",,,W","23.89",",,,W","0.9",",W","926.9","0","310.3",",0","3",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","30",",0","30","","10","","20070826",",,0","","","","","7","","20070817",",,0","20070813",",,0","18.3",",0,26,","","","","","14.2",",,0,17,","40.0",",0,13,","0.0","0","0.0",",0","21.1",",,,0","73",",,,W","46",",,,W","95",",,,W","","","28.34",",0","35.04",",,,0","21.65",",,,0","","","70",",X","190","1,X","8.9",",X","13.4","1,X"
"USW00053925","2007-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","18.74",",,,W","1016.3",",,,W","1003.8",",,,W","20.56",",,,W","0.9",",W","1106.2","0","179.3",",0","9",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","9",",0","28","","11","","20070929",",,0","","","","","6","","20070909",",,0","20070902",",,0","12.2",",0,29,","","","","","25.4",",,0,09,","35.6",",0,02,","0.0","0","0.0",",0","58.4",",,,0","76",",,,W","51",",,,W","95",",,,W","","","24.31",",0","30.69",",,,0","17.93",",,,0","","","280",",X","290",",X","7.6",",X","13.0",",X"
"USW00053925","2007-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","12.94",",,,W","1015.7",",,,W","1002.9",",,,W","15.20",",,,W","1.2",",W","1183.1","0","76.9",",0","4",",0","3",",0","2",",0","","","","","0",",0","0",",0","0",",0","25",",0","5",",0","28","","8","","20071030",",,0","","","","","3","","20071015",",,0","20071008","+,,0","2.2",",0,30,","","","","","34.3",",,0,15,","32.8",",0,08,+","60.0","0","60.0",",0","67.8",",,,0","74",",,,W","45",",,,W","94",",,,W","","","18.88",",0","26.24",",,,0","11.52",",,,0","","","220",",X","240",",X","10.3",",X","14.3",",X"
"USW00053925","2007-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","6.39",",,,W","1020.6",",,,W","1007.7",",,,W","9.40",",,,W","1.3",",W","1191.4","0","8.3",",0","4",",0","2",",0","1",",0","","","","","0",",0","7",",0","0",",0","13",",0","0",",0","22","","10","","20071123",",,0","","","","","1","","20071125",",,0","20071113","+,,0","-4.4",",0,23,","","","","","28.7",",,0,25,","27.2",",0,13,+","245.5","0","185.5",",0","35.1",",,,0","71",",,,W","47",",,,W","92",",,,W","","","12.43",",0","19.15",",,,0","5.71",",,,0","","","350",",X","280",",X","8.0",",X","12.5",",X"
"USW00053925","2007-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","3.05",",,,W","1018.6",",,,W","1005.5",",,,W","5.81",",,,W","1.8",",W","1193.6","0","2.2",",0","9",",0","8",",0","0",",0","","","","","0",",0","16",",0","0",",0","7",",0","0",",0","19","","7","","20071229","+,,0","","","","","6","","20071215",",,0","20071208","+,,0","-5.6",",0,29,+","","","","","24.9",",,0,15,","26.1",",0,08,+","560.2","0","314.7",",0","75.6",",,,0","74",",,,W","49",",,,W","93",",,,W","","","8.25",",0","15.34",",,,0","1.17",",,,0","","","230",",X","220",",X","13.9",",X","19.2",",X"
"USW00053925","2008-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","-1.35",",,,W","1022.3",",,,W","1009.2",",,,W","2.46",",,,W","1.9",",W","2.2","0","2.2",",0","9",",0","3",",0","1",",0","","","","","0",",0","25",",0","0",",0","5",",0","0",",0","17","","5","","20080103",",,0","","","","","3","","20080108",",,0","20080106",",,0","-10.0",",0,03,","","","","","25.9",",,0,08,","25.0",",0,06,","983.8","0","423.6",",0","35.9",",,,0","68",",,,W","40",",,,W","91",",,,W","","","4.74",",0","11.35",",,,0","-1.87",",,,0","","","250",",X","250",",X","16.1",",X","21.9",",X"
"USW00053925","2008-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","2.17",",,,W","1016.4",",,,W","1003.5",",,,W","5.56",",,,W","2.1",",W","4.7","0","2.5",",0","6",",0","3",",0","2",",0","","","","","0",",0","16",",0","0",",0","5",",0","0",",0","17","","3","","20080213",",,0","","","","","5","","20080216",",,0","20080204",",,0","-5.6",",0,13,","","","","","38.9",",,0,16,","25.0",",0,04,","1277.2","0","293.4",",0","79.6",",,,0","70",",,,W","44",",,,W","93",",,,W","","","8.30",",0","16.16",",,,0","0.44",",,,0","","","240",",X","250",",X","14.8",",X","23.2",",X"
"USW00053925","2008-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","6.80","2,,,W","1015.6",",,,W","1002.8",",,,W","10.11","2,,,W","2.4",",W","14.1","0","9.4",",0","8","1,0","7","1,0","4","1,0","","","","","0",",0","6",",0","0",",0","19",",0","0",",0","21","","4","","20080324","+,,0","","","","","8","","20080318",",1,0","20080327",",,0","-2.2",",0,24,+","","","","","68.3","1,,0,18,","28.3",",0,27,","1460.5","0","183.3",",0","234.9","1,,,0","68",",,,W","43",",,,W","93",",,,W","","","12.72",",0","20.16",",,,0","5.29",",,,0","","","300",",X","290",",X","14.8",",X","20.1",",X"
"USW00053925","2008-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","9.79",",,,W","1014.5",",,,W","1001.7",",,,W","12.80",",,,W","2.2",",W","39.9","0","25.8",",0","10",",0","8",",0","2",",0","","","","","0",",0","1",",0","0",",0","20",",0","0",",0","24","","3","","20080414",",,0","","","","","11","","20080403",",,0","20080422",",,0","-0.6",",0,14,","","","","","40.9",",,0,03,","30.0",",0,22,","1556.5","0","96.0",",0","127.8",",,,0","68",",,,W","45",",,,W","93",",,,W","","","16.00",",0","22.92",",,,0","9.07",",,,0","","","200",",X","220",",X","13.0",",X","17.9",",X"
"USW00053925","2008-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","15.56",",,,W","1010.8",",,,W","998.3",",,,W","17.82",",,,W","1.7",",W","139.1","0","99.2",",0","8",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","4",",0","27","","7","","20080504",",,0","","","","","8","","20080514",",,0","20080520",",,0","4.4",",0,04,","","","","","19.8",",,0,14,","33.3",",0,20,","1572.9","0","16.4",",0","49.0",",,,0","72",",,,W","51",",,,W","93",",,,W","","","21.00",",0","27.64",",,,0","14.37",",,,0","","","280",",X","250","1,X","13.4",",X","23.7","1,X"
"USW00053925","2008-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.58",",,,W","1013.7",",,,W","1001.5",",,,W","22.35",",,,W","1.8",",W","374.0","0","234.9",",0","8",",0","7",",0","2",",0","","","","","0",",0","0",",0","0",",0","30",",0","17",",0","23","","4","","20080630",",,0","","","","","8","","20080609",",,0","20080622","+,,0","15.6",",0,30,","","","","","70.6",",,0,09,","33.9",",0,22,+","1572.9","0","0.0",",0","160.2",",,,0","73",",,,W","53",",,,W","92",",,,W","","","26.16",",0","31.88",",,,0","20.44",",,,0","","","310",",X","340",",X","10.3",",X","16.5",",X"
"USW00053925","2008-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.55",",,,W","1014.3",",,,W","1001.7",",,,W","22.63",",,,W","2.9",",W","659.0","0","285.0",",0","3",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","27",",0","29","","5","","20080701",",,0","","","","","4","","20080704",",,0","20080728","+,,0","15.6",",0,01,","","","","","13.5",",,0,04,","38.9",",0,28,+","0.0","0","0.0",",0","16.3",",,,0","70",",,,W","43",",,,W","93",",,,W","","","27.53",",0","34.47",",,,0","20.58",",,,0","","","290",",X","280",",X","9.4",",X","13.4",",X"
"USW00053925","2008-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.83",",,,W","1012.5",",,,W","1000.0",",,,W","22.58",",,,W","1.1",",W","925.5","0","266.5",",0","10",",0","9",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","19",",0","29","","6","","20080814",",,0","","","","","12","","20080811",",,0","20080803",",,0","17.8",",0,14,","","","","","86.4",",,0,11,","41.1",",0,03,","0.0","0","0.0",",0","160.3",",,,0","74",",,,W","51",",,,W","93",",,,W","","","26.93",",0","32.55",",,,0","21.31",",,,0","","","10",",X","10",",X","8.9",",X","13.4",",X"
"USW00053925","2008-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","17.40",",,,W","1015.2","1,,,W","1002.6","1,,,W","19.09",",,,W","1.3",",W","1054.4","0","128.9",",0","6",",0","4",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","2",",0","28","","13","","20080930","+,,0","","","","","2","","20080913",",,0","20080911","+,,0","10.0",",0,30,+","","","","","48.5",",,0,13,","32.8",",0,11,+","0.5","0","0.5",",0","86.3",",,,0","76",",,,W","51",",,,W","92",",,,W","","","22.61",",0","28.75",",,,0","16.48",",,,0","","","220",",X","200",",X","13.0",",X","18.3",",X"
"USW00053925","2008-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","10.61",",,,W","1020.2",",,,W","1007.5",",,,W","13.01",",,,W","1.0",",W","1078.3","0","23.9",",0","7",",0","5",",0","1",",0","","","","","0",",0","2",",0","0",",0","26",",0","0",",0","29","","8","","20081028",",,0","","","","","5","","20081006",",,0","20081014","+,,0","-2.2",",0,28,","","","","","31.5",",,0,06,","28.3",",0,14,+","82.4","0","81.9",",0","65.6",",,,0","74",",,,W","47",",,,W","93",",,,W","","","16.46",",0","23.80",",,,0","9.12",",,,0","","","280",",X","280",",X","8.0",",X","12.5",",X"
"USW00053925","2008-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","4.15",",,,W","1019.3","1,,,W","1006.3","1,,,W","7.40",",,,W","1.4",",W","1079.1","0","0.8",",0","7",",0","3",",0","0",",0","","","","","0",",0","13",",0","0",",0","8",",0","0",",0","23","","4","","20081125","+,,0","","","","","2","","20081111",",,0","20081101",",,0","-3.9",",0,25,+","","","","","18.8",",,0,11,","26.1",",0,01,","321.9","0","239.5",",0","34.9",",,,0","69",",,,W","43",",,,W","91",",,,W","","","10.38",",0","17.74",",,,0","3.01",",,,0","","","270",",X","280","1,X","9.8",",X","14.3","1,X"
"USW00053925","2008-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","0.11",",,,W","1020.1",",,,W","1007.1",",,,W","3.95",",,,W","2.0",",W","1079.1","0","0.0","1,0","10",",0","3",",0","0",",0","","","","","0","1,0","19","1,0","1",",0","6",",0","0",",0","15","","2","","20081222",",1,0","","","","","3","","20081214",",,0","20081203",",,0","-7.2","1,0,22,","","","","","12.7",",,0,14,","23.9",",0,03,","677.6","0","355.7",",0","39.7",",,,0","67",",,,W","43",",,,W","88",",,,W","","","6.61","1,0","14.07",",,,0","-0.85","1,,,0","","","240",",X","260",",X","13.4",",X","17.0",",X"
"USW00053925","2009-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","-1.89",",,,W","1019.7",",,,W","1006.6",",,,W","2.32",",,,W","1.7",",W","1.7","W","1.7",",0","6",",0","3",",0","0",",0","","","","","0",",0","22",",0","0",",0","1",",0","0",",0","12","","","","20090121",",,0","","","","","1","","20090127",",,0","20090103",",,0","-7.2",",0,21,","","","","","9.9",",,0,27,","26.7",",0,03,","1069.5","X","391.9",",0","26.2",",,,0","65",",,,W","40",",,,W","87",",,,W","","","5.74",",0","12.84",",,,0","-1.35",",,,0","","","230",",X","220",",X","9.8",",X","13.0",",X"
"USW00053925","2009-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","2.58",",,,W","1020.1",",,,W","1007.3",",,,W","6.71",",,,W","1.8",",W","4.2","W","2.5",",0","6",",0","3",",0","0",",0","","","","","0",",0","13",",0","0",",0","8",",0","0",",0","14","","2","","20090204",",,0","","","","","5","","20090211",",,0","20090226",",,0","-7.8",",0,04,","","","","","8.6",",,0,11,","24.4",",0,26,","1311.2","X","241.7",",0","19.5",",,,0","64",",,,W","41",",,,W","89",",,,W","","","9.79",",0","17.04",",,,0","2.54",",,,0","","","250",",X","250",",X","11.2",",X","17.0",",X"
"USW00053925","2009-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","6.13",",,,W","1017.3",",,,W","1004.4",",,,W","9.43",",,,W","2.4","2,W","11.2","W","7.0",",0","12",",Z","9",",Z","0",",Z","","","","","0",",0","4",",0","0",",0","14",",0","0",",0","16","","6","","20090302",",,0","","","","","5","","20090311",",,Z","20090309",",,0","-6.1",",0,02,","","","","","18.3",",,Z,11,","27.2",",0,09,","1506.4","X","195.2",",0","87.4",",,,Z","68",",,,W","47",",,,W","88",",,,W","","","12.26",",0","18.97",",,,0","5.55",",,,0","","","190",",X","200","1,X","12.5",",X","16.5","1,X"
"USW00053925","2009-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","9.04","2,,,W","1014.4","2,,,W","1001.7","2,,,W","12.35","2,,,W","2.5",",W","39.0","W","27.8",",0","11",",0","5",",0","2",",0","","","","","0",",0","3",",0","0",",0","21",",0","0",",0","20","","5","","20090407",",,0","","","","","11","","20090412",",,0","20090423",",,0","-3.3",",0,07,","","","","","46.2",",,0,12,","31.7",",0,23,","1609.6","X","103.2",",0","127.6",",,,0","67",",,,W","44",",,,W","92",",,,W","","","15.82",",0","22.78",",,,0","8.85",",,,0","","","210",",X","230","1,X","11.6",",X","18.3","1,X"
"USW00053925","2009-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","15.83",",,,W","1013.9",",,,W","1001.2",",,,W","17.78",",,,W","1.7",",W","123.2","W","84.2",",X","14",",X","12",",X","5",",X","","","","","0",",X","0",",X","0",",X","27",",X","0",",X","27","","4","","20090518",",,X","","","","","14","","20090510",",,X","20090531",",,X","7.2",",X,18,","","","","","80.8",",,X,10,","31.7",",X,31,","1621.9","X","12.3",",X","352.2",",,,X","76",",,,W","58",",,,W","93",",,,W","","","20.65",",X","26.04",",,,X","15.26",",,,X","","","80",",X","310","1,X","11.6",",X","15.6","1,X"
"USW00053925","2009-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.56","1,,,W","1011.2","1,,,W","998.7","1,,,W","22.45","1,,,W","1.4","1,W","368.1","W","244.9",",X","6",",X","4",",X","0",",X","","","","","0",",X","0",",X","0",",X","30",",X","17",",X","30","","4","","20090605",",,X","","","","","6","","20090610",",,X","20090623",",,X","12.8",",X,05,","","","","","10.4",",,X,10,","37.8",",X,23,","1621.9","X","0.0",",X","27.2",",,,X","72",",,,W","49",",,,W","92",",,,W","","","26.50",",X","32.65",",,,X","20.34",",,,X","","","20",",X","20","1,X","11.2",",X","14.3","1,X"
"USW00053925","2009-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.95",",,,W","1013.6",",,,W","1001.2",",,,W","22.75",",,,W","1.2",",W","634.3","W","266.2",",X","9",",X","8",",X","3",",X","","","","","0",",X","0",",X","0",",X","31",",X","17",",X","26","","1","","20090724",",,X","","","","","11","","20090727",",,X","20090716",",,X","17.2",",X,24,","","","","","36.1",",,X,27,","37.2",",X,16,","0.0","X","0.0",",X","170.7",",,,X","73",",,,W","49",",,,W","92",",,,W","","","26.92",",X","32.76",",,,X","21.07",",,,X","","","190",",X","190","1,X","19.2",",X","29.5","1,X"
"USW00053925","2009-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","21.09",",,,W","1015.3",",,,W","1002.8",",,,W","22.57",",,,W","1.2",",W","873.0","W","238.7",",X","6",",X","4",",X","2",",X","","","","","0",",X","0",",X","0",",X","31",",X","16",",X","30","","6","","20090823",",,X","","","","","7","","20090801",",,X","20090817",",,X","15.0",",X,23,","","","","","62.7",",,X,01,","34.4",",X,17,","0.0","X","0.0",",X","126.7",",,,X","78",",,,W","54",",,,W","96",",,,W","","","26.03",",X","31.78",",,,X","20.29",",,,X","","","360",",X","360",",X","10.7",",X","16.5",",X"
"USW00053925","2009-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","18.55",",,,W","1014.5",",,,W","1001.8",",,,W","19.93",",,,W","1.4",",W","1009.4","W","136.4",",X","12",",X","11",",X","4",",X","","","","","0",",X","0",",X","0",",X","30",",X","5",",X","27","","6","","20090929",",,X","","","","","8","","20090921",",,X","20090909",",,X","8.3",",X,29,","","","","","46.0",",,X,21,","33.9",",X,09,","1.4","X","1.4",",X","215.2",",,,X","81",",,,W","59",",,,W","96",",,,W","","","22.83",",X","27.93",",,,X","17.74",",,,X","","","60",",X","50",",X","10.3",",X","14.3",",X"
"USW00053925","2009-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","11.85",",,,W","1014.5",",,,W","1001.7",",,,W","13.35",",,,W","2.2",",W","1024.2","W","14.8",",X","14",",X","11",",X","2",",X","","","","","0",",X","0",",X","0",",X","14",",X","0",",X","29","","7","","20091024",",,X","","","","","8","","20091009",",,X","20091008",",,X","1.7",",X,24,","","","","","43.7",",,X,09,","31.1",",X,08,","110.7","X","109.3",",X","172.0",",,,X","82",",,,W","62",",,,W","97",",,,W","","","15.28",",X","20.71",",,,X","9.86",",,,X","","","210",",X","300","1,X","11.6",",X","17.9","1,X"
"USW00053925","2009-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","8.06",",,,W","1018.8","1,,,W","1005.9","1,,,W","10.20",",,,W","1.3",",W","1024.5","W","0.3",",X","4",",X","4",",X","0",",X","","","","","0",",X","3",",X","0",",X","15",",X","0",",X","29","","12","","20091127","+,,X","","","","","3","","20091115",",,X","20091110",",,X","-1.1",",X,27,+","","","","","13.2",",,X,15,","26.1",",X,10,","270.4","X","159.7",",X","30.0",",,,X","77",",,,W","49",",,,W","98",",,,W","","","13.02",",X","20.22",",,,X","5.82",",,,X","","","280",",X","280","1,X","9.4",",X","12.5","1,X"
