"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00229173","1995-11","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1115.1","0","0.3","1,0","13",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","7",",0","0",",0","19951130",",1,0","19951130","+,,0","19951130","+,,0","19951111",",,0","19951121","+,,0","-3.9","1,0,30,","0",",,0,30,+","0",",,0,30,+","29.0",",,0,11,","22.8",",0,21,+","","","370.4","0","  15.6",",,,0,0,1","  16.1",",,,0,0,2","282.4",",0","  17.8",",,,0,0,1","  20.6",",,,0,0,2","   2.8",",,,0,0,1","   3.3",",,,0,0,2","   5.0",",,,0,0,1","   6.1",",,,0,0,2","   6.4",",,,0,0,1","   7.1",",,,0,0,2","","","  12.8",",,,0,0,1","  13.2",",,,0,0,2","","","122.4",",,,0","0",",,,0","8.55","1,0","15.12",",,,0","1.98","1,,,0","905","2,,,0"
"USC00229173","1995-12","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1115.1","0","0.0",",0","7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","17",",0","1",",0","4",",0","0",",0","19951210",",,0","19951231","+,,0","19951231","+,,0","19951209",",,0","19951216",",,0","-11.1",",0,10,","0",",,0,31,+","0",",,0,31,+","41.1",",,0,09,","22.8",",0,16,","","","746.0","0","  11.7","2,,,0,0,1","  12.2","1,,,0,0,2","375.6",",0","  15.6","1,,,0,0,1","  15.6","1,,,0,0,2","  -4.4","2,,,0,0,1","  -1.1","1,,,0,0,2","   0.0","1,,,0,0,1","   1.1","1,,,0,0,2","   4.0","2,,,0,0,1","   5.2","1,,,0,0,2","","","   8.7","1,,,0,0,1","   9.4","1,,,0,0,2","","","155.1",",,,0","0",",,,0","6.22",",0","11.68",",,,0","0.75",",,,0","",""
"USC00229173","1996-01","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","0.0","0","0.0","1,0","15",",0","10",",0","2",",0","0",",0","0",",0","0","1,0","18","1,0","2",",0","3",",0","0",",0","19960108",",1,0","19960131","+,,0","19960131","+,,0","19960102",",,0","19960115",",,0","-10.6","1,0,08,","0",",,0,31,+","0",",,0,31,+","28.2",",,0,02,","21.7",",0,15,","","","1158.9","0","  10.0",",,,0,0,1","  10.6",",,,0,0,2","412.9",",0","  14.4",",,,0,0,1","  15.6",",,,0,0,2","  -3.3",",,,0,0,1","  -1.1",",,,0,0,2","  -1.1",",,,0,0,1","  -0.6",",,,0,0,2","   2.6",",,,0,0,1","   3.1",",,,0,0,2","","","   7.5",",,,0,0,1","   7.7",",,,0,0,2","","","146.9",",,,0","0",",,,0","4.74","1,0","10.67",",,,0","-1.18","1,,,0","",""
"USC00229173","1996-02","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","5.0","0","5.0","3,0","4",",0","4",",0","1",",0","0","4,0","0","1,0","0","1,0","13","1,0","5","2,0","7","2,0","0","2,0","19960204",",1,0","19960229","+,4,0","19960229","+,1,0","19960228",",,0","19960227",",2,0","-16.1","1,0,04,","0","4,,0,29,+","0","1,,0,29,+","47.5",",,0,28,","26.7","2,0,27,","","","1463.6","0","  12.2",",,,0,0,1","  12.8",",,,0,0,2","304.7","2,0","  18.9",",,,0,0,1","  20.0",",,,0,0,2","  -6.1",",,,0,0,1","  -4.4",",,,0,0,2","  -2.8",",,,0,0,1","  -2.2",",,,0,0,2","   3.1",",,,0,0,1","   3.3",",,,0,0,2","","","   8.8",",,,0,0,1","   8.7",",,,0,0,2","","","81.5",",,,0","0","1,,,0","6.76","3,0","12.25","2,,,0","1.27","1,,,0","",""
"USC00229173","1996-03","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","6.2","0","1.2",",0","11",",0","6",",0","2",",0","0",",0","0",",0","0",",0","13",",0","2",",0","12",",0","0",",0","19960309",",,0","19960331","+,,0","19960331","+,,0","19960325",",,0","19960317","+,,0","-10.0",",0,09,","0",",,0,31,+","0",",,0,31,+","48.8",",,0,25,","26.7",",0,17,+","","","1740.9","0","  12.8",",,,0,0,1","  12.8",",,,0,0,2","277.3",",0","  21.1",",,,0,0,1","  19.4",",,,0,0,2","  -0.6",",,,0,0,1","   0.0",",,,0,0,2","   5.0",",,,0,0,1","   5.0",",,,0,0,2","   5.5",",,,0,0,1","   5.7",",,,0,0,2","","","  13.1",",,,0,0,1","  12.6",",,,0,0,2","","","123.6",",,,0","0",",,,0","9.43",",0","15.93",",,,0","2.92",",,,0","2468","2,,,0"
"USC00229173","1996-04","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","25.3","0","19.1","1,0","9",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","20",",0","0",",0","19960410",",1,0","19960430","+,,0","19960430","+,,0","19960423",",,0","19960420",",,0","-1.7","1,0,10,","0",",,0,30,+","0",",,0,30,+","56.6",",,0,23,","29.4",",0,20,","165.2","1,,,0","1849.5","0","  16.1",",,,0,0,1","  16.1",",,,0,0,2","108.6",",0","  25.6",",,,0,0,1","  25.0",",,,0,0,2","   5.6",",,,0,0,1","   7.2",",,,0,0,2","  12.8",",,,0,0,1","  12.2",",,,0,0,2","  10.7",",,,0,0,1","  11.3",",,,0,0,2","","","  20.6",",,,0,0,1","  19.3",",,,0,0,2","","","157.4",",,,0","0",",,,0","15.30","1,0","22.50",",,,0","8.10","1,,,0","2943",",,,0"
"USC00229173","1996-05","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","192.2","0","166.9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","19960501",",,0","19960531","+,,0","19960531","+,,0","19960528",",,0","19960527","+,,0","6.7",",0,01,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,28,","35.6",",0,27,+","195.9","2,,,0","1856.9","0","  24.4",",,,0,0,1","  25.6",",,,0,0,2","7.4",",0","  35.0",",,,0,0,1","  32.8",",,,0,0,2","  10.0",",,,0,0,1","  10.0",",,,0,0,2","  18.9",",,,0,0,1","  18.3",",,,0,0,2","  19.3",",,,0,0,1","  19.9",",,,0,0,2","","","  28.9",",,,0,0,1","  27.6",",,,0,0,2","","","28.4",",,,0","0",",,,0","23.48",",0","29.92",",,,0","17.04",",,,0","1240",",,,0"
"USC00229173","1996-06","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","403.8","0","211.6","1,0","12",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","16",",0","19960610","+,1,0","19960630","+,,0","19960630","+,,0","19960608",",,0","19960623","+,,0","15.0","1,0,10,+","0",",,0,30,+","0",",,0,30,+","39.4",",,0,08,","36.1",",0,23,+","204.3",",,,0","1856.9","0","  27.2","1,,,0,0,1","  27.2","1,,,0,0,2","0.0",",0","  36.7","1,,,0,0,1","  35.0",",,,0,0,2","  17.8","1,,,0,0,1","  18.9","1,,,0,0,2","  24.4","1,,,0,0,1","  23.3",",,,0,0,2","  22.3","1,,,0,0,1","  23.0","1,,,0,0,2","","","  31.1","1,,,0,0,1","  29.8",",,,0,0,2","","","135.4",",,,0","0",",,,0","25.66","1,0","31.51",",,,0","19.81","1,,,0","944",",,,0"
"USC00229173","1996-07","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","677.0","0","273.2",",0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","19960706",",,0","19960731","+,,0","19960731","+,,0","19960708",",,0","19960709","+,,0","17.2",",0,06,","0",",,0,31,+","0",",,0,31,+","64.0",",,0,08,","36.1",",0,09,+","211.6","1,,,0","0.0","0","  27.8",",,,0,0,1","  28.9",",,,0,0,2","0.0",",0","  37.2",",,,0,0,1","  36.1",",,,0,0,2","  21.7",",,,0,0,1","  22.8",",,,0,0,2","  28.9",",,,0,0,1","  28.3",",,,0,0,2","  24.5",",,,0,0,1","  25.1",",,,0,0,2","","","  33.0",",,,0,0,1","  31.9",",,,0,0,2","","","140.3",",,,0","0",",,,0","27.15",",0","32.87",",,,0","21.42",",,,0","809","3,,,0"
"USC00229173","1996-08","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","909.9","0","232.9",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","19960811","+,,0","19960831","+,,0","19960831","+,,0","19960801",",,0","19960826","+,,0","16.1",",0,11,+","0",",,0,31,+","0",",,0,31,+","23.4",",,0,01,","34.4",",0,26,+","189.1",",,,0","0.0","0","  26.1",",,,0,0,1","  27.2",",,,0,0,2","0.0",",0","  37.2",",,,0,0,1","  35.6",",,,0,0,2","  20.6",",,,0,0,1","  22.8",",,,0,0,2","  27.8",",,,0,0,1","  27.2",",,,0,0,2","  23.6",",,,0,0,1","  24.7",",,,0,0,2","","","  33.0",",,,0,0,1","  32.0",",,,0,0,2","","","96.1",",,,0","0",",,,0","25.85",",0","32.08",",,,0","19.61",",,,0","549",",,,0"
"USC00229173","1996-09","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1034.5","0","124.6",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","19960929",",,0","19960930","+,,0","19960930","+,,0","19960921",",,0","19960909",",,0","7.8",",0,29,","0",",,0,30,+","0",",,0,30,+","52.6",",,0,21,","33.3",",0,09,","164.4",",,,0","6.4","0","  23.9",",,,0,0,1","  25.0",",,,0,0,2","6.4",",0","  33.3",",,,0,0,1","  32.2",",,,0,0,2","  14.4",",,,0,0,1","  15.6",",,,0,0,2","  22.2",",,,0,0,1","  23.3",",,,0,0,2","  19.9",",,,0,0,1","  21.2",",,,0,0,2","","","  28.2",",,,0,0,1","  28.0",",,,0,0,2","","","146.7",",,,0","0",",,,0","22.27",",0","28.55",",,,0","15.99",",,,0","1119",",,,0"
"USC00229173","1996-10","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1061.5","0","27.0","2,0","10","1,0","4","1,0","1","1,0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","25","1,0","0","1,0","19961024","+,2,0","19961031","+,,0","19961031","+,,0","19961017",",1,0","19961017",",1,0","3.9","2,0,24,+","0",",,0,31,+","0",",,0,31,+","32.3","1,,0,17,","29.4","1,0,17,","103.1","1,,,0","74.1","0","  20.0",",,,1,0,1","  20.6",",,,1,0,2","67.7","1,0","  27.2",",,,1,0,1","  26.1",",,,1,0,2","   8.9",",,,1,0,1","  11.1",",,,1,0,2","  16.7",",,,1,0,1","  17.8",",,,1,0,2","  14.9",",,,1,0,1","  16.0",",,,1,0,2","","","  22.9",",,,1,0,1","  22.7",",,,1,0,2","","","69.3","1,,,0","0",",,,0","16.91","2,0","23.97","1,,,0","9.85","2,,,0","1191","1,,,0"
"USC00229173","1996-11","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1065.1","0","3.6","4,0","15",",0","6",",0","3",",0","0",",0","0",",0","0","4,0","4","4,0","0","1,0","4","1,0","0","1,0","19961128",",4,0","19961130","+,,0","19961130","+,,0","19961130",",,0","19961107",",1,0","-2.8","4,0,28,","0",",,0,30,+","0",",,0,30,+","74.9",",,0,30,","25.6","1,0,07,","","","278.4","0","  16.1","1,,,0,0,1","  17.2","1,,,0,0,2","204.3","1,0","  21.7",",,,0,0,1","  21.1",",,,0,0,2","   2.8","1,,,0,0,1","   3.3","1,,,0,0,2","   8.9",",,,0,0,1","  10.6",",,,0,0,2","   8.6","1,,,0,0,1","   9.8","1,,,0,0,2","","","  14.5",",,,0,0,1","  15.0",",,,0,0,2","","","175.1",",,,0","0",",,,0","10.66","4,0","16.33","1,,,0","4.98","4,,,0","",""
"USC00229173","1996-12","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1065.1","0","0.0","2,0","15",",0","9",",0","3",",0","0",",0","0",",0","0","2,0","12","2,0","1",",0","4",",0","0",",0","19961220",",2,0","19961231","+,,0","19961231","+,,0","19961217",",,0","19961230","+,,0","-9.4","2,0,20,","0",",,0,31,+","0",",,0,31,+","64.3",",,0,17,","22.2",",0,30,+","","","572.2","0","  14.4","1,,,0,0,1","  13.9",",,,0,0,2","293.8",",0","  17.8","1,,,0,0,1","  16.7",",,,0,0,2","   1.7","1,,,0,0,1"," -12.2",",,,0,0,2","   3.3","1,,,0,0,1","   4.4",",,,0,0,2","   5.8","1,,,0,0,1","   6.5",",,,0,0,2","","","  11.5","1,,,0,0,1","  11.8",",,,0,0,2","","","188.1",",,,0","0",",,,0","8.47","2,0","14.49",",,,0","2.45","2,,,0","",""
"USC00229173","1997-01","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","2.8","0","2.8",",0","14",",0","7",",0","2",",0","0",",0","0",",0","0",",0","18",",0","4",",0","5",",0","0",",0","19970111",",,0","19970131","+,,0","19970131","+,,0","19970124",",,0","19970105","+,,0","-12.8",",0,11,","0",",,0,31,+","0",",,0,31,+","46.5",",,0,24,","23.9",",0,05,+","","","979.6","0","  15.6",",,,0,0,1","  15.6",",,,0,0,2","407.4",",0","  17.8",",,,0,0,1","  17.2",",,,0,0,2","  -0.6",",,,0,0,1","  -1.1",",,,0,0,2","  -0.6",",,,0,0,1","   0.6",",,,0,0,2","   4.2",",,,0,0,1","   4.6",",,,0,0,2","","","   8.0",",,,0,0,1","   8.4",",,,0,0,2","","","158.9",",,,0","0",",,,0","5.28",",0","10.95",",,,0","-0.39",",,,0","",""
"USC00229173","1997-02","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","2.8","0","0.0","1,0","13",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","9","1,0","0",",0","6",",0","0",",0","19970215",",1,0","19970228","+,,0","19970228","+,,0","19970227",",,0","19970222","+,,0","-2.2","1,0,15,","0",",,0,28,+","0",",,0,28,+","27.7",",,0,27,","24.4",",0,22,+","","","1229.7","0","  11.7",",,,0,0,1","  11.7",",,,0,0,2","250.1",",0","  17.2",",,,0,0,1","  16.7",",,,0,0,2","   1.7",",,,0,0,1","   2.8",",,,0,0,2","   5.6",",,,0,0,1","   5.6",",,,0,0,2","   5.8",",,,0,0,1","   6.1",",,,0,0,2","","","  11.7",",,,0,0,1","  11.1",",,,0,0,2","","","113.5",",,,0","0",",,,0","9.17","1,0","14.85",",,,0","3.48","1,,,0","",""
"USC00229173","1997-03","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","8.3","0","5.5",",0","14",",0","7",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","17",",0","0",",0","19970315",",,0","19970331","+,,0","19970331","+,,0","19970303",",,0","19970329",",,0","-1.1",",0,15,","0",",,0,31,+","0",",,0,31,+","102.1",",,0,03,","29.4",",0,29,","109.5","3,,,0","1362.6","0","  16.7",",,,0,0,1","  16.7",",,,0,0,2","132.9",",0","  23.9",",,,0,0,1","  22.2",",,,0,0,2","   4.4",",,,0,0,1","   5.0",",,,0,0,2","  11.1",",,,0,0,1","  11.7",",,,0,0,2","  10.1",",,,0,0,1","  10.8",",,,0,0,2","","","  18.5",",,,0,0,1","  17.7",",,,0,0,2","","","188.3",",,,0","0",",,,0","14.22",",0","21.08",",,,0","7.36",",,,0","1377","3,,,0"
"USC00229173","1997-04","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","13.9","0","5.6",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","19970414",",,0","19970430","+,,0","19970430","+,,0","19970406",",,0","19970422",",,0","0.0",",0,14,","0",",,0,30,+","0",",,0,30,+","31.0",",,0,06,","28.3",",0,22,","137.9","1,,,0","1485.7","0","  16.7",",,,0,0,1","  17.8","1,,,0,0,2","123.1",",0","  26.1",",,,0,0,1","  24.4",",,,0,0,2","   8.3",",,,0,0,1","   9.4","1,,,0,0,2","  15.6",",,,0,0,1","  15.6",",,,0,0,2","  11.3",",,,0,0,1","  12.3","1,,,0,0,2","","","  20.8",",,,0,0,1","  19.6",",,,0,0,2","","","85.0",",,,0","0",",,,0","14.42",",0","21.11",",,,0","7.73",",,,0","1573",",,,0"
"USC00229173","1997-05","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","76.2","0","62.3",",0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","19970511",",,0","19970531","+,,0","19970531","+,,0","19970503",",,0","19970519",",,0","6.7",",0,11,","0",",,0,31,+","0",",,0,31,+","99.1",",,0,03,","31.7",",0,19,","174.8","2,,,0","1508.7","0","  21.7","1,,,0,0,1","  22.2",",,,0,0,2","23.0",",0","  31.7",",,,0,0,1","  30.0",",,,0,0,2","  11.7","1,,,0,0,1","  12.8",",,,0,0,2","  19.4",",,,0,0,1","  19.4",",,,0,0,2","  16.6","1,,,0,0,1","  17.3",",,,0,0,2","","","  26.0",",,,0,0,1","  25.1",",,,0,0,2","","","240.8",",,,0","0",",,,0","19.60",",0","25.97",",,,0","13.22",",,,0","1540",",,,0"
"USC00229173","1997-06","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","240.5","0","164.3",",0","20",",0","15",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","19970603","+,,0","19970630","+,,0","19970630","+,,0","19970617",",,0","19970624",",,0","15.0",",0,03,+","0",",,0,30,+","0",",,0,30,+","68.8",",,0,17,","34.4",",0,24,","126.2","4,,,0","1508.7","0","  24.4",",,,0,0,1","  25.0",",,,0,0,2","0.0",",0","  32.8",",,,0,0,1","  32.2",",,,0,0,2","  16.1",",,,0,0,1","  17.8",",,,0,0,2","  20.6",",,,0,0,1","  21.1",",,,0,0,2","  20.9",",,,0,0,1","  21.6",",,,0,0,2","","","  26.9",",,,0,0,1","  26.7",",,,0,0,2","","","259.3",",,,0","0",",,,0","23.81",",0","28.50",",,,0","19.12",",,,0","1066",",,,0"
"USC00229173","1997-07","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","540.8","0","300.3",",0","13",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","19970709",",,0","19970731","+,,0","19970731","+,,0","19970724",",,0","19970728","+,,0","19.4",",0,09,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,24,","36.7",",0,28,+","204.7",",,,0","0.0","0","  28.3",",,,0,0,1","  28.9",",,,0,0,2","0.0",",0","  37.8",",,,0,0,1","  37.8",",,,0,0,2","  22.8",",,,0,0,1","  23.9",",,,0,0,2","  30.0",",,,0,0,1","  29.4",",,,0,0,2","  25.6",",,,0,0,1","  26.5",",,,0,0,2","","","  34.1",",,,0,0,1","  33.7",",,,0,0,2","","","75.7",",,,0","0",",,,0","28.02",",0","33.57",",,,0","22.47",",,,0","61","1,,,0"
"USC00229173","1997-08","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","770.2","0","229.4","1,0","8",",0","4",",0","1",",0","0","1,0","0",",0","0","1,0","0","1,0","0",",0","31",",0","18",",0","19970824",",1,0","19970831","+,1,0","19970831","+,,0","19970809",",,0","19970831",",,0","13.9","1,0,24,","0","1,,0,31,+","0",",,0,31,+","28.4",",,0,09,","35.6",",0,31,","169.2","1,,,0","0.0","0","  28.3",",,,0,0,1","  27.8",",,,0,0,2","0.0",",0","  36.7",",,,0,0,1","  35.6",",,,0,0,2","  19.4",",,,0,0,1","  21.1",",,,0,0,2","  25.6",",,,0,0,1","  26.7",",,,0,0,2","  24.0",",,,0,0,1","  24.8",",,,0,0,2","","","  33.1",",,,0,0,1","  32.6",",,,0,0,2","","","54.2",",,,0","0",",,,0","25.99","1,0","32.00",",,,0","19.98","1,,,0","647",",,,0"
"USC00229173","1997-09","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","924.4","0","154.2","1,0","","","","","","","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","11",",0","19970930","+,1,0","19970930","+,,0","19970930","+,,0","","","19970921",",,0","11.7","1,0,30,+","0",",,0,30,+","0",",,0,30,+","","","36.1",",0,21,","148.0",",,,0","1.1","0","  25.0",",,,0,0,1","  26.1",",,,0,0,2","1.1",",0","  34.4",",,,0,0,1","  33.3",",,,0,0,2","  17.2",",,,0,0,1","  18.9",",,,0,0,2","  21.7",",,,0,0,1","  22.8",",,,0,0,2","  21.4",",,,0,0,1","  22.6",",,,0,0,2","","","  30.1",",,,0,0,1","  29.8",",,,0,0,2","","","","","0",",,,0","23.66","1,0","30.53",",,,0","16.78","1,,,0","1818",",,,0"
"USC00229173","1997-10","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","973.4","0","49.0",",0","5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","1",",0","19971029",",,0","19971031","+,,0","19971031","+,,0","19971026",",,0","19971001",",,0","0.0",",0,29,","0",",,0,31,+","0",",,0,31,+","48.8",",,0,26,","32.8",",0,01,","127.7",",,,0","103.3","0","  21.7",",,,0,0,1","  22.8",",,,0,0,2","102.2",",0","  30.6",",,,0,0,1","  29.4",",,,0,0,2","   7.2",",,,0,0,1","   8.3",",,,0,0,2","  12.2",",,,0,0,1","  12.8",",,,0,0,2","  14.7",",,,0,0,1","  15.8",",,,0,0,2","","","  23.2",",,,0,0,1","  23.1",",,,0,0,2","","","121.0",",,,0","0",",,,0","16.62",",0","24.18",",,,0","9.05",",,,0","2634",",,,0"
"USC00229173","1997-11","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","973.4","0","0.0",",0","15",",0","5",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","1",",0","0",",0","19971117",",,0","19971130","+,,0","19971130","+,,0","19971101",",,0","19971129",",,0","-6.1",",0,17,","0",",,0,30,+","0",",,0,30,+","35.1",",,0,01,","22.2",",0,29,","","","380.4","0","  12.8",",,,0,0,1","  13.3",",,,0,0,2","277.1",",0","  18.3",",,,0,0,1","  18.3",",,,0,0,2","   1.7",",,,0,0,1","   2.2",",,,0,0,2","   7.2",",,,0,0,1","   8.3",",,,0,0,2","   7.3",",,,0,0,1","   8.3",",,,0,0,2","","","  12.4",",,,0,0,1","  12.8",",,,0,0,2","","","83.9",",,,0","0",",,,0","9.10",",0","14.53",",,,0","3.66",",,,0","2478",",,,0"
"USC00229173","1997-12","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","973.4","0","0.0","1,0","11",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","15","1,0","0",",0","1",",0","0",",0","19971207",",1,0","19971231","+,,0","19971231","+,,0","19971224",",,0","19971221",",,0","-5.6","1,0,07,","0",",,0,31,+","0",",,0,31,+","46.5",",,0,24,","21.1",",0,21,","","","751.1","0","   8.9","1,,,0,0,1","  11.7",",,,0,0,2","370.7",",0","  13.9","1,,,0,0,1","  14.4",",,,0,0,2","   1.1","1,,,0,0,1","  -0.6",",,,0,0,2","   4.4","1,,,0,0,1","   5.6",",,,0,0,2","   4.0","1,,,0,0,1","   5.1",",,,0,0,2","","","   8.8","1,,,0,0,1","   9.5",",,,0,0,2","","","105.9",",,,0","0",",,,0","6.05","1,0","11.36",",,,0","0.74","1,,,0","",""
"USC00229173","1998-01","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","0.0","0","0.0","2,0","14",",0","11",",0","2",",0","0",",0","0",",0","0","1,0","11","1,0","0","1,0","1","1,0","0","1,0","19980101",",1,0","19980131","+,,0","19980131","+,,0","19980116",",,0","19980105",",1,0","-4.4","1,0,01,","0",",,0,31,+","0",",,0,31,+","33.8",",,0,16,","21.1","1,0,05,","","","1051.1","0","  13.9","2,,,0,0,1","  13.9","3,,,0,0,2","300.0","1,0","  15.6",",,,0,0,1","  15.6","1,,,0,0,2","   1.1","2,,,0,0,1","   2.2","3,,,0,0,2","   1.7",",,,0,0,1","   2.8","1,,,0,0,2","   5.4","2,,,0,0,1","   5.9","3,,,0,0,2","","","   9.6",",,,0,0,1","   9.8","1,,,0,0,2","","","156.6",",,,0","0",",,,0","7.95","2,0","12.67","1,,,0","3.24","1,,,0","",""
"USC00229173","1998-02","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","0.0","0","0.0","2,0","9",",0","7",",0","3",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","3","1,0","0","1,0","19980209",",1,0","19980228","+,,0","19980228","+,,0","19980217",",,0","19980225","+,1,0","-3.3","1,0,09,","0",",,0,28,+","0",",,0,28,+","47.2",",,0,17,","22.2","1,0,25,+","","","1294.4","0","  10.0",",,,0,0,1","  10.0",",,,0,0,2","243.3","1,0","  16.1",",,,0,0,1","  15.6",",,,0,0,2","   1.1",",,,0,0,1","   1.1",",,,0,0,2","   5.0",",,,0,0,1","   6.1",",,,0,0,2","   5.3",",,,0,0,1","   6.0",",,,0,0,2","","","  10.9",",,,0,0,1","  11.0",",,,0,0,2","","","161.9",",,,0","0",",,,0","8.95","2,0","14.10","1,,,0","3.81","1,,,0","",""
"USC00229173","1998-03","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","18.1","0","18.1","1,0","14",",0","6",",0","3",",0","0",",0","0",",0","0","1,0","8","1,0","0",",0","9",",0","0",",0","19980312",",1,0","19980331","+,,0","19980331","+,,0","19980305",",,0","19980330",",,0","-7.2","1,0,12,","0",",,0,31,+","0",",,0,31,+","42.4",",,0,05,","28.9",",0,30,","122.6","3,,,0","1519.6","0","  17.8","1,,,0,0,1","  17.8",",,,0,0,2","225.2",",0","  27.2","1,,,0,0,1","  26.1",",,,0,0,2","   1.1","1,,,0,0,1","   2.2",",,,0,0,2","   6.7","1,,,0,0,1","   8.3",",,,0,0,2","   8.0","1,,,0,0,1","   8.7",",,,0,0,2","","","  15.0","1,,,0,0,1","  14.5",",,,0,0,2","","","141.3",",,,0","0",",,,0","11.38","1,0","17.01",",,,0","5.75","1,,,0","4430",",,,0"
