"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00238082","1982-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","23.1","2,0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","2,0","14","2,0","0","2,0","19821023","+,,0","19821031","+,,0","19821031","+,,0","19821003",",,0","19821006","+,2,0","-2.8",",0,23,+","0",",,0,31,+","0",",,0,31,+","19.8",",,0,03,","29.4","2,0,06,+","","","176.7","0","139.2","2,0","","","","","62.9",",,,0","0",",,,0","14.26","2,0","21.30","2,,,0","7.22",",,,0","",""
"USC00238082","1982-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","10","1,0","6","1,0","1","1,0","0",",0","0",",0","0","3,0","9","3,0","0","4,0","3","4,0","0","4,0","19821124","+,3,0","19821130","+,,0","19821130","+,,0","19821126",",1,0","19821101",",4,0","-11.7","3,0,24,+","0",",,0,30,+","0",",,0,30,+","26.9","1,,0,26,","26.7","4,0,01,","","","","","","","","","","","81.7","1,,,0","0",",,,0","7.67","6,0","12.65","4,,,0","2.70","3,,,0","",""
"USC00238082","1982-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","5,0","6",",0","6",",0","2",",0","0",",0","0",",0","0","3,0","18","3,0","2","2,0","0","2,0","0","2,0","19821212",",3,0","19821231","+,,0","19821231","+,,0","19821203",",,0","19821223","+,2,0","-10.0","3,0,12,","0",",,0,31,+","0",",,0,31,+","28.7",",,0,03,","19.4","2,0,23,+","","","","","363.1","2,0","","","","","117.6",",,,0","0",",,,0","4.13","5,0","8.97","2,,,0","-0.71","3,,,0","",""
"USC00238082","1983-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","","","0",",0","28",",0","5",",0","0",",0","0",",0","19830118",",,0","","","","","19830127",",,0","19830114",",,0","-12.8",",0,18,","","","","","4.3",",,0,27,","16.7",",0,14,","","","","","560.6",",0","","","","","12.2",",,,0","","","0.25",",0","4.48",",,,0","-3.98",",,,0","",""
"USC00238082","1983-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","2,0","4",",0","3",",0","0",",0","","","1","1,0","0","1,0","18","1,0","5","1,0","0","1,0","0","1,0","19830207","+,1,0","","","19830203",",1,0","19830201",",,0","19830222",",1,0","-13.9","1,0,07,+","","","25","1,,0,03,","14.5",",,0,01,","20.0","1,0,22,","","","","","382.6","1,0","","","","","21.6",",,,0","25","1,,,0","3.32","2,0","8.33","1,,,0","-1.69","1,,,0","",""
"USC00238082","1983-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","1,0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","10",",0","1","1,0","3","1,0","0","1,0","19830322",",,0","19830331","+,,0","19830309",",,0","19830327",",,0","19830304",",1,0","-6.7",",0,22,","0",",,0,31,+","0",",T,0,09,","16.3",",,0,27,","24.4","1,0,04,","","","","","351.0","1,0","","","","","67.7",",,,0","0",",T,,0","6.69","1,0","11.13","1,,,0","2.24",",,,0","",""
"USC00238082","1983-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.3","0","0.3","1,0","14",",0","11",",0","3",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","5",",0","0",",0","19830415",",1,0","19830430","+,,0","19830430","+,,0","19830423",",,0","19830427","+,,0","-1.7","1,0,15,","0",",,0,30,+","0",",,0,30,+","59.7",",,0,23,","23.9",",0,27,+","","","","","270.8",",0","","","","","209.4",",,,0","0",",,,0","9.08","1,0","13.78",",,,0","4.39","1,,,0","",""
"USC00238082","1983-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","7.8","0","7.5","3,0","12",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","19","2,0","0","2,0","19830508",",1,0","19830531","+,,0","19830531","+,,0","19830514",",,0","19830530","+,2,0","6.1","1,0,08,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,14,","28.9","2,0,30,+","","","","","72.5","2,0","","","","","83.5",",,,0","0",",,,0","15.95","3,0","21.97","2,,,0","9.93","1,,,0","",""
"USC00238082","1983-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","125.6","0","117.8","1,0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","1","1,0","19830601",",,0","19830630","+,,0","19830630","+,,0","19830603",",,0","19830625",",1,0","7.2",",0,01,","0",",,0,30,+","0",",,0,30,+","48.3",",,0,03,","32.2","1,0,25,","","","","","11.1","1,0","","","","","99.9",",,,0","0",",,,0","21.92","1,0","27.45","1,,,0","16.39",",,,0","",""
"USC00238082","1983-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","387.7","0","262.1",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","19830708","+,,0","19830731","+,,0","19830731","+,,0","19830704",",,0","19830725",",,0","15.0",",0,08,+","0",",,0,31,+","0",",,0,31,+","20.3",",,0,04,","37.8",",0,25,","","","0.0","0","0.0",",0","","","","","26.4",",,,0","0",",,,0","26.79",",0","32.30",",,,0","21.28",",,,0","",""
"USC00238082","1983-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","700.6","0","312.9",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","19830812",",,0","19830831","+,,0","19830831","+,,0","19830824",",,0","19830823","+,,0","18.3",",0,12,","0",",,0,31,+","0",",,0,31,+","48.0",",,0,24,","37.8",",0,23,+","","","0.0","0","0.0",",0","","","","","65.3",",,,0","0",",,,0","28.43",",0","34.83",",,,0","22.03",",,,0","",""
"USC00238082","1983-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","831.8","0","131.2",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","5",",0","19830923",",,0","19830930","+,,0","19830930","+,,0","19830916",",,0","19830907",",,0","1.1",",0,23,","0",",,0,30,+","0",",,0,30,+","23.1",",,0,16,","36.7",",0,07,","","","35.0","0","35.0",",0","","","","","74.4",",,,0","0",",,,0","21.54",",0","27.65",",,,0","15.43",",,,0","",""
"USC00238082","1983-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","846.8","0","15.0",",0","13",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","19831013",",,0","19831031","+,,0","19831031","+,,0","19831021",",,0","19831004","+,,0","1.7",",0,13,","0",",,0,31,+","0",",,0,31,+","69.9",",,0,21,","30.0",",0,04,+","","","142.7","0","107.7",",0","","","","","198.6",",,,0","0",",,,0","15.34",",0","20.93",",,,0","9.75",",,,0","",""
"USC00238082","1983-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","848.2","0","1.4","4,0","7","1,0","3","1,0","2","1,0","0",",0","0",",0","0","3,0","9","3,0","1","3,0","3","3,0","0","3,0","19831129",",3,0","19831130","+,,0","19831130","+,,0","19831128",",1,0","19831104",",3,0","-5.6","3,0,29,","0",",,0,30,+","0",",,0,30,+","45.2","1,,0,28,","25.6","3,0,04,","","","395.7","0","253.0","3,0","","","","","104.4","1,,,0","0",",,,0","8.67","4,0","13.69","3,,,0","3.66","3,,,0","",""
"USC00238082","1983-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","848.2","0","0.0",",0","","","","","","","","","","","12",",0","30",",0","16",",0","0",",0","0",",0","19831225",",,0","","","","","","","19831208",",,0","-25.0",",0,25,","","","","","","","11.7",",0,08,","","","1194.3","0","798.6",",0","","","","","57.1",",a,,0","","","-7.43",",0","-2.66",",,,0","-12.20",",,,0","",""
"USC00238082","1984-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","","","","","","","10","4,0","1","3,0","","","","","","","","","","","","","19840119","+,4,0","19840118",",3,0","","","","","","","102","4,,0,19,+","89","3,,0,18,","","","","","","","","","","","","","","","","","89","3,,,0","","","","","","","",""
"USC00238082","1984-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","5,0","7",",0","5",",0","1",",0","","","","","0","4,0","13","4,0","1","4,0","0","4,0","0","4,0","19840206",",4,0","","","","","19840227",",,0","19840216","+,4,0","-15.0","4,0,06,","","","","","37.1",",,0,27,","19.4","4,0,16,+","","","","","296.5","4,0","","","","","78.0",",,,0","","","5.53","5,0","11.71","4,,,0","-0.66","4,,,0","",""
"USC00238082","1984-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0",",0","14",",0","10",",0","2",",0","1",",0","0","1,0","0",",0","18",",0","1",",0","1",",0","0",",0","19840310",",,0","19840320",",,0","19840331","+,1,0","19840319",",,0","19840316",",,0","-9.4",",0,10,","25",",,0,20,","0","1,,0,31,+","52.1",",,0,19,","23.9",",0,16,","","","","","425.4",",0","","","","","167.7",",,,0","0","1,,,0","4.61",",0","9.55",",,,0","-0.33",",,,0","",""
"USC00238082","1984-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","4.2",",0","13",",0","8",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","7",",0","0",",0","19840401",",,0","19840430","+,,0","19840430","+,,0","19840421",",,0","19840426",",,0","-1.1",",0,01,","0",",,0,30,+","0",",,0,30,+","72.1",",,0,21,","26.7",",0,26,","","","","","207.3",",0","","","","","169.3",",,,0","0",",,,0","11.56",",0","16.72",",,,0","6.40",",,,0","",""
"USC00238082","1984-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","35.2",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","19840501",",,0","19840531","+,,0","19840531","+,,0","19840506",",,0","19840514",",,0","2.8",",0,01,","0",",,0,31,+","0",",,0,31,+","29.5",",,0,06,","30.6",",0,14,","","","","","79.4",",0","","","","","91.3",",,,0","0",",,,0","16.91",",0","22.89",",,,0","10.92",",,,0","",""
"USC00238082","1984-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","191.5",",0","6","1,0","6","1,0","0","1,0","0","1,0","0","1,0","0",",0","0",",0","0",",0","31",",0","11",",0","19840731",",,0","19840731","+,1,0","19840731","+,1,0","19840707",",1,0","19840724","+,,0","10.0",",0,31,","0","1,,0,31,+","0","1,,0,31,+","12.4","1,,0,07,","34.4",",0,24,+","","","0.0","0","0.0",",0","","","","","41.3","1,,,0","0","1,,,0","24.51",",0","30.77",",,,0","18.25",",,,0","",""
"USC00238082","1984-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","248.2",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","19840824",",,0","19840831","+,,0","19840831","+,,0","19840822",",,0","19840830",",,0","12.8",",0,24,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,22,","40.0",",0,30,","","","0.0","0","0.0",",0","","","","","27.2",",,,0","0",",,,0","26.34",",0","33.49",",,,0","19.19",",,,0","",""
"USC00238082","1984-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","116.0",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","8",",0","19840930",",,0","19840930","+,,0","19840930","+,,0","19840909",",,0","19840901",",,0","-1.7",",0,30,","0",",,0,30,+","0",",,0,30,+","62.7",",,0,09,","38.3",",0,01,","","","67.1","0","67.1",",0","","","","","90.9",",,,0","0",",,,0","19.97",",0","26.62",",,,0","13.31",",,,0","",""
"USC00238082","1984-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","13.2",",0","20",",0","14",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","19841001",",,0","19841031","+,,0","19841031","+,,0","19841006",",,0","19841004",",,0","-0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","62.7",",,0,06,","26.7",",0,04,","","","196.0","0","128.9",",0","","","","","229.8",",,,0","0",",,,0","14.60",",0","19.80",",,,0","9.40",",,,0","",""
"USC00238082","1984-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","4","4,0","4","4,0","1","4,0","1","1,0","1","1,0","0","5,0","13","5,0","0","5,0","3","5,0","0","5,0","19841120",",5,0","19841119",",1,0","19841119",",1,0","19841119",",4,0","19841101",",5,0","-5.0","5,0,20,","51","1,,0,19,","48","1,,0,19,","36.8","4,,0,19,","24.4","5,0,01,","","","","","","","","","","","68.4","4,,,0","48","1,,,0","8.05","6,0","14.10","5,,,0","2.00","5,,,0","",""
"USC00238082","1984-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","4,0","8",",0","6",",0","0",",0","","","","","0","1,0","15","1,0","1","3,0","0","3,0","0","3,0","19841206",",1,0","","","","","19841214",",,0","19841229","+,3,0","-14.4","1,0,06,","","","","","24.9",",,0,14,","19.4","3,0,29,+","","","","","353.3","3,0","","","","","84.5",",,,0","","","5.20","4,0","10.96","3,,,0","-0.56","1,,,0","",""
"USC00238082","1985-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","5","4,0","5","4,0","1","4,0","","","3","1,0","","","","","","","","","","","","","","","19850110",",1,0","19850101",",4,0","","","","","","","76","1,,0,10,","63.5","4,,0,01,","","","","","","","","","","","","","94.8","4,,,0","170","1,,,0","","","","","","","",""
"USC00238082","1985-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0",",0","7",",0","7",",0","2",",0","13","5,0","2",",0","4",",0","21",",0","10",",0","0",",0","0",",0","19850206",",,0","19850207","+,5,0","19850205",",,0","19850223",",,0","19850223",",,0","-23.3",",0,06,","178","5,,0,07,+","79",",,0,05,","96.0",",,0,23,","13.9",",0,23,","","","","","571.3",",0","","","","","163.4",",,,0","104",",,,0","-2.07",",0","3.12",",,,0","-7.26",",,,0","",""
"USC00238082","1985-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","4.7","2,0","6",",0","5",",0","3",",0","0",",0","0",",0","0","1,0","8","1,0","0","1,0","4","1,0","0","1,0","19850306",",1,0","19850331","+,,0","19850331","+,,0","19850330",",,0","19850329",",1,0","-3.9","1,0,06,","0",",,0,31,+","0",",,0,31,+","50.3",",,0,30,","27.8","1,0,29,","","","","","252.7","1,0","","","","","119.9",",,,0","0",",,,0","9.64","2,0","15.40","1,,,0","3.88","1,,,0","",""
"USC00238082","1985-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","15.7",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","16",",0","0",",0","19850409","+,,0","19850430","+,,0","19850430","+,,0","19850414",",,0","19850419",",,0","-1.7",",0,09,+","0",",,0,30,+","0",",,0,30,+","20.8",",,0,14,","27.8",",0,19,","","","","","133.6",",0","","","","","85.8",",,,0","0",",,,0","14.40",",0","20.21",",,,0","8.59",",,,0","",""
"USC00238082","1985-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","97.4",",0","13",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","19850613",",,0","19850630","+,,0","19850630","+,,0","19850611",",,0","19850625","+,,0","8.3",",0,13,","0",",,0,30,+","0",",,0,30,+","43.4",",,0,11,","32.2",",0,25,+","","","","","5.5",",0","","","","","207.4",",,,0","0",",,,0","21.40",",0","26.97",",,,0","15.82",",,,0","",""
"USC00238082","1985-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","235.6",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","19850706","+,,0","19850731","+,,0","19850731","+,,0","19850716",",,0","19850731",",,0","15.6",",0,06,+","0",",,0,31,+","0",",,0,31,+","16.0",",,0,16,","37.2",",0,31,","","","0.0","0","0.0",",0","","","","","28.4",",,,0","0",",,,0","25.93",",0","32.20",",,,0","19.66",",,,0","",""
"USC00238082","1985-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","190.0",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","19850826",",,0","19850831","+,,0","19850831","+,,0","19850823",",,0","19850801",",,0","12.8",",0,26,","0",",,0,31,+","0",",,0,31,+","76.7",",,0,23,","37.8",",0,01,","","","0.5","0","0.5",",0","","","","","163.5",",,,0","0",",,,0","24.44",",0","30.10",",,,0","18.79",",,,0","",""
"USC00238082","1985-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","139.2",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","8",",0","19850924",",,0","19850930","+,,0","19850930","+,,0","19850930",",,0","19850902",",,0","3.9",",0,24,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,30,","36.7",",0,02,","","","43.0","0","42.5",",0","","","","","49.9",",,,0","0",",,,0","21.56",",0","27.34",",,,0","15.77",",,,0","",""
"USC00238082","1985-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","10.6",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","19",",0","0",",0","19851001",",,0","19851031","+,,0","19851031","+,,0","19851019",",,0","19851025",",,0","-1.1",",0,01,","0",",,0,31,+","0",",,0,31,+","39.1",",,0,19,","26.1",",0,25,","","","141.8","0","98.8",",0","","","","","94.6",",,,0","0",",,,0","15.49",",0","21.14",",,,0","9.83",",,,0","",""
"USC00238082","1985-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","4,0","12",",0","7",",0","3",",0","0",",0","0",",0","0","2,0","11","2,0","2","2,0","1","2,0","0","2,0","19851120",",2,0","19851130","+,,0","19851130","+,,0","19851114",",,0","19851110",",2,0","-7.2","2,0,20,","0",",,0,30,+","0",",,0,30,+","54.9",",,0,14,","23.9","2,0,10,","","","429.7","0","287.9","2,0","","","","","182.3",",,,0","0",",,,0","7.16","4,0","12.59","2,,,0","1.73","2,,,0","",""
"USC00238082","1985-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","4,0","6","1,0","2","1,0","1","1,0","","","0","1,0","1","2,0","29","2,0","9","3,0","0","3,0","0","3,0","19851215",",2,0","","","19851212",",1,0","19851211",",1,0","19851231",",3,0","-17.8","2,0,15,","","","0","1,T,0,12,","46.0","1,,0,11,","13.3","3,0,31,","","","1002.5","0","572.8","3,0","","","","","65.9","1,,,0","0","1,T,,0","-2.94","4,0","2.62","3,,,0","-8.51","2,,,0","",""
"USC00238082","1986-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","1","1,0","24","1,0","3","1,0","0","1,0","0","1,0","19860127",",1,0","19860131","+,,0","19860131","+,,0","19860131","+,,0","19860121",",1,0","-17.8","1,0,27,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","19.4","1,0,21,","","","1472.0","0","469.5","1,0","","","","","0.0",",,,0","0",",,,0","2.03","2,0","8.54","1,,,0","-4.48","1,,,0","",""
"USC00238082","1986-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","7","2,0","6","2,0","1","2,0","","","1",",0","0",",0","19",",0","9",",0","0",",0","0",",0","19860212","+,,0","","","19860214",",,0","19860203",",2,0","19860219",",,0","-15.0",",0,12,+","","","109",",,0,14,","71.9","2,,0,03,","20.6",",0,19,","","","1937.8","0","465.8",",0","","","","","116.8","2,,,0","117",",,,0","1.70",",0","6.93",",,,0","-3.53",",,,0","",""
"USC00238082","1986-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","3.6","0","3.6",",0","5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","9",",0","0",",0","19860321",",,0","19860331","+,,0","19860331","+,,0","19860312",",,0","19860330",",,0","-8.9",",0,21,","0",",,0,31,+","0",",,0,31,+","33.8",",,0,12,","28.9",",0,30,","","","2227.1","0","289.3",",0","","","","","48.9",",,,0","0",",,,0","9.12",",0","15.71",",,,0","2.52",",,,0","",""
"USC00238082","1986-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","23.3","0","19.7",",0","11",",0","6",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","19860422",",,0","19860430","+,,0","19860430","+,,0","19860404",",,0","19860427","+,,0","-1.7",",0,22,","0",",,0,30,+","0",",,0,30,+","29.7",",,0,04,","29.4",",0,27,+","","","2352.8","0","125.7",",0","","","","","92.7",",,,0","0",",,,0","14.80",",0","20.72",",,,0","8.88",",,,0","",""
"USC00238082","1986-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","82.2","0","58.9",",0","12",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","19860520","+,,0","19860531","+,,0","19860531","+,,0","19860501",",,0","19860529","+,,0","7.2",",0,20,+","0",",,0,31,+","0",",,0,31,+","39.9",",,0,01,","29.4",",0,29,+","","","2382.7","0","29.9",",0","","","","","155.4",",,,0","0",",,,0","19.27",",0","24.64",",,,0","13.89",",,,0","",""
"USC00238082","1986-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","283.9","0","201.7",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","19860613",",,0","19860630","+,,0","19860630","+,,0","19860608",",,0","19860630",",,0","13.3",",0,13,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,08,","35.0",",0,30,","","","2382.7","0","0.0",",0","","","","","36.3",",,,0","0",",,,0","25.06",",0","30.49",",,,0","19.63",",,,0","",""
"USC00238082","1986-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","600.2","0","316.3",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","19860702",",,0","19860731","+,,0","19860731","+,,0","19860713",",,0","19860731",",,0","17.2",",0,02,","0",",,0,31,+","0",",,0,31,+","57.2",",,0,13,","42.2",",0,31,","","","0.0","0","0.0",",0","","","","","73.4",",,,0","0",",,,0","28.54",",0","34.75",",,,0","22.33",",,,0","",""
"USC00238082","1986-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","785.1","0","184.9","2,0","7","1,0","6","1,0","1","1,0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","17","1,0","19860828",",2,0","19860831","+,,0","19860831","+,,0","19860827",",1,0","19860803",",1,0","8.3","2,0,28,","0",",,0,31,+","0",",,0,31,+","31.5","1,,0,27,","37.2","1,0,03,","","","4.7","0","4.7","1,0","","","","","82.8","1,,,0","0",",,,0","24.61","2,0","31.64","1,,,0","17.59","2,,,0","",""
"USC00238082","1986-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","926.7","0","141.6",",0","14",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","19860908",",,0","19860930","+,,0","19860930","+,,0","19860930",",,0","19860924","+,,0","8.3",",0,08,","0",",,0,30,+","0",",,0,30,+","93.2",",,0,30,","32.2",",0,24,+","","","12.2","0","7.5",",0","","","","","224.9",",,,0","0",",,,0","22.80",",0","28.50",",,,0","17.11",",,,0","",""
"USC00238082","1986-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","938.4","0","11.7",",0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","19861015",",,0","19861031","+,,0","19861031","+,,0","19861001",",,0","19861021","+,,0","1.7",",0,15,","0",",,0,31,+","0",",,0,31,+","104.1",",,0,01,","25.6",",0,21,+","","","131.3","0","119.1",",0","","","","","234.3",",,,0","0",",,,0","14.87",",0","20.29",",,,0","9.44",",,,0","",""
"USC00238082","1986-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","938.4","0","0.0","1,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","2","1,0","1","1,0","0","1,0","19861113",",1,0","19861130","+,,0","19861130","+,,0","19861126",",,0","19861101",",1,0","-14.4","1,0,13,","0",",,0,30,+","0",",,0,30,+","22.4",",,0,26,","21.7","1,0,01,","","","497.5","0","366.2","1,0","","","","","62.0",",,,0","0",",,,0","5.71","1,0","11.09","1,,,0","0.33","1,,,0","",""
"USC00238082","1986-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","938.4","0","0.0","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","20",",0","1","1,0","0","1,0","0","1,0","19861205",",,0","19861231","+,,0","19861231","+,,0","19861208",",,0","19861201",",1,0","-8.9",",0,05,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,08,","13.3","1,0,01,","","","959.1","0","461.6","1,0","","","","","25.2",",,,0","0",",,,0","3.06","1,0","7.42","1,,,0","-1.29",",,,0","",""
"USC00238082","1987-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","7","3,0","2",",0","0",",0","27",",0","9",",0","0",",0","0",",0","19870126",",,0","19870120",",3,0","19870120",",,0","19870120",",,0","19870114",",,0","-12.2",",0,26,","229","3,,0,20,","229",",,0,20,","24.6",",,0,20,","18.9",",0,14,","","","1525.9","0","566.8",",0","","","","","44.9",",,,0","267",",,,0","0.05",",0","4.69",",,,0","-4.59",",,,0","",""
"USC00238082","1987-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","2,0","4",",0","2",",0","1",",0","0","1,0","1",",0","0","1,0","11","1,0","1","1,0","0","1,0","0","1,0","19870209",",1,0","19870228","+,1,0","19870217",",,0","19870217",",,0","19870214",",1,0","-6.7","1,0,09,","0","1,,0,28,+","25",",,0,17,","50.3",",,0,17,","20.0","1,0,14,","","","1856.5","0","330.6","1,0","","","","","71.9",",,,0","25",",,,0","5.46","2,0","10.92","1,,,0","0.00","1,,,0","",""
"USC00238082","1987-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","8",",0","1",",0","5",",0","0",",0","19870331",",,0","19870331","+,,0","19870331","+,,0","19870324",",,0","19870307",",,0","-6.1",",0,31,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,24,","23.3",",0,07,","","","2150.9","0","294.4",",0","","","","","120.3",",,,0","0",",,,0","8.84",",0","14.48",",,,0","3.19",",,,0","",""
