"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00211630","1929-05","46.70539","-92.52391","385.6","CLOQUET, MN US","5.3","0","5.3",",0","9",",0","6",",0","0",",0","","","","","0",",0","17",",0","0",",0","11",",0","0",",0","","","19290516",",,0","","","","","","","19290501",",,0","19290528",",,0","-9.4",",0,16,","","","","","18.5",",,0,01,","29.4",",0,28,","","","5488.6","0","289.4",",0","63.5",",,,0","","","9.17",",0","17.60",",,,0","0.74",",,,0","",""
"USC00211630","1929-07","46.70539","-92.52391","385.6","CLOQUET, MN US","","","78.5",",0","6",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","5",",0","","","19290719",",,0","","","","","","","19290713","+,,0","19290726",",,0","0.6",",0,19,","","","","","16.0",",,0,13,+","36.7",",0,26,","","","30.5","0","30.5",",0","39.6",",,,0","","","19.88",",0","28.36",",,,0","11.41",",,,0","",""
"USC00211630","1929-08","46.70539","-92.52391","385.6","CLOQUET, MN US","","","46.1",",0","9",",0","5",",0","0",",0","","","","","0",",0","1",",0","0",",0","30",",0","2",",0","","","19290815",",,0","","","","","","","19290805",",,0","19290824",",,0","-0.6",",0,15,","","","","","14.7",",,0,05,","33.3",",0,24,","","","73.2","0","42.7",",0","38.8",",,,0","","","18.44",",0","26.90",",,,0","9.98",",,,0","",""
"USC00211630","1929-09","46.70539","-92.52391","385.6","CLOQUET, MN US","","","22.7",",0","14",",0","9",",0","1",",0","","","","","0",",0","7",",0","0",",0","9",",0","2",",0","","","19290919",",,0","","","","","","","19290909",",,0","19290902",",,0","-6.7",",0,19,","","","","","41.7",",,0,09,","34.4",",0,02,","","","285.2","0","212.0",",0","148.4",",,,0","","","12.03",",0","18.72",",,,0","5.33",",,,0","",""
"USC00211630","1929-10","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0",",0","8",",0","7",",0","0",",0","","","","","0",",0","14",",0","0",",0","3",",0","0",",0","","","19291009",",,0","","","","","","","19291031",",,0","19291015",",,0","-8.3",",0,09,","","","","","21.1",",,0,31,","26.7",",0,15,","","","634.2","0","349.0",",0","56.3",",,,0","","","7.08",",0","13.42",",,,0","0.74",",,,0","",""
"USC00211630","1929-11","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0",",0","8",",0","4",",0","0",",0","","","","","7",",0","27",",0","8",",0","0",",0","0",",0","","","19291129",",,0","","","","","","","19291123",",,0","19291116",",,0","-27.8",",0,29,","","","","","5.1",",,0,23,","12.8",",0,16,","","","1308.2","0","674.0",",0","19.4",",,,0","","","-4.14",",0","0.75",",,,0","-9.02",",,,0","",""
"USC00211630","1929-12","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0",",0","5",",0","4",",0","0",",0","","","","","13",",0","31",",0","25",",0","0",",0","0",",0","","","19291222",",,0","","","","","","","19291207",",,0","19291230","+,,0","-33.3",",0,22,","","","","","10.7",",,0,07,","5.6",",0,30,+","","","2236.9","0","928.7",",0","30.8",",,,0","","","-11.63",",0","-6.50",",,,0","-16.75",",,,0","",""
"USC00211630","1930-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","","","24",",0","31",",0","29",",0","0",",0","0",",0","","","19300117",",,0","","","","","","","19300112",",,0","19300105",",,0","-34.4",",0,17,","","","","","10.2",",,0,12,","1.1",",0,05,","","","3343.4","0","1106.5",",0","15.0",",,,0","","","-17.36",",0","-11.58",",,,0","-23.14",",,,0","",""
"USC00211630","1930-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","","","","","7",",0","27",",0","19",",0","0",",0","0",",0","","","19300215",",,0","","","","","","","19300226",",,0","19300219",",,0","-35.6",",0,15,","","","","","6.4",",,0,26,","12.8",",0,19,","","","4061.8","0","718.4",",0","23.8",",,,0","","","-7.33",",0","-1.59",",,,0","-13.06",",,,0","",""
"USC00211630","1930-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","","","3",",0","31",",0","5",",0","0",",0","0",",0","","","19300302",",,0","","","","","","","19300301",",,0","19300312",",,0","-25.0",",0,02,","","","","","6.4",",,0,01,","10.0",",0,12,","","","4746.6","0","684.8",",0","11.7",",,,0","","","-3.76",",0","3.08",",,,0","-10.59",",,,0","",""
"USC00211630","1930-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0","1,0","4","1,0","4","1,0","0","1,0","","","","","0","1,0","24","1,0","0",",0","5",",0","0",",0","","","19300401",",1,0","","","","","","","19300418",",1,0","19300411","+,,0","-11.1","1,0,01,","","","","","23.9","1,,0,18,","22.2",",0,11,+","","","5121.1","0","374.5",",0","40.4","1,,,0","","","5.45","1,0","13.74",",,,0","-2.83","1,,,0","",""
"USC00211630","1930-05","46.70539","-92.52391","385.6","CLOQUET, MN US","5.5","0","5.5",",0","13",",0","13",",0","1",",0","","","","","0",",0","8",",0","0",",0","10",",0","0",",0","","","19300525","+,,0","","","","","","","19300510",",,0","19300521",",,0","-3.9",",0,25,+","","","","","40.4",",,0,10,","31.1",",0,21,","","","5350.0","0","228.9",",0","128.3",",,,0","","","11.13",",0","18.69",",,,0","3.56",",,,0","",""
"USC00211630","1930-06","46.70539","-92.52391","385.6","CLOQUET, MN US","32.2","0","26.7",",0","16",",0","8",",0","2",",0","","","","","0",",0","0",",0","0",",0","26",",0","0",",0","","","19300610","+,,0","","","","","","","19300622",",,0","19300621",",,0","3.9",",0,10,+","","","","","38.9",",,0,22,","30.6",",0,21,","","","5393.1","0","43.1",",0","152.6",",,,0","","","17.79",",0","25.21",",,,0","10.37",",,,0","",""
"USC00211630","1930-07","46.70539","-92.52391","385.6","CLOQUET, MN US","90.9","0","58.7","1,0","8","1,0","8","1,0","1","1,0","","","","","0","1,0","0","1,0","0","1,0","29","1,0","3","1,0","","","19300701",",1,0","","","","","","","19300727",",1,0","19300726",",1,0","2.2","1,0,01,","","","","","36.3","1,,0,27,","33.9","1,0,26,","","","21.1","0","21.1","1,0","82.2","1,,,0","","","19.59","1,0","27.56","1,,,0","11.61","1,,,0","",""
"USC00211630","1930-08","46.70539","-92.52391","385.6","CLOQUET, MN US","157.4","0","66.5",",0","4",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","9",",0","","","19300812","+,,0","","","","","","","19300827",",,0","19300831","+,,0","2.8",",0,12,+","","","","","4.1",",,0,27,","35.0",",0,31,+","","","49.4","0","28.3",",0","11.2",",,,0","","","19.56",",0","29.27",",,,0","9.86",",,,0","",""
"USC00211630","1930-09","46.70539","-92.52391","385.6","CLOQUET, MN US","165.0","0","7.6",",0","10",",0","7",",0","2",",0","","","","","0",",0","5",",0","0",",0","20",",0","0",",0","","","19300930",",,0","","","","","","","19300901",",,0","19300923",",,0","-5.0",",0,30,","","","","","56.1",",,0,01,","30.6",",0,23,","","","208.3","0","158.9",",0","143.0",",,,0","","","13.29",",0","21.28",",,,0","5.29",",,,0","",""
"USC00211630","1930-10","46.70539","-92.52391","385.6","CLOQUET, MN US","166.1","0","1.1",",0","6",",0","3",",0","0",",0","","","","","0",",0","17",",0","3",",0","4",",0","0",",0","","","19301031",",,0","","","","","","","19301016",",,0","19301011",",,0","-11.1",",0,31,","","","","","16.3",",,0,16,","27.8",",0,11,","","","609.5","0","401.2",",0","33.7",",,,0","","","5.43",",0","10.74",",,,0","0.12",",,,0","",""
"USC00211630","1930-11","46.70539","-92.52391","385.6","CLOQUET, MN US","166.1","0","0.0",",0","5",",0","4",",0","1",",0","","","","","4",",0","23",",0","7",",0","0",",0","0",",0","","","19301128",",,0","","","","","","","19301120",",,0","19301115","+,,0","-27.2",",0,28,","","","","","46.7",",,0,20,","13.9",",0,15,+","","","1186.6","0","577.1",",0","74.3",",,,0","","","-0.90",",0","4.72",",,,0","-6.53",",,,0","",""
"USC00211630","1930-12","46.70539","-92.52391","385.6","CLOQUET, MN US","166.1","0","0.0",",0","0",",0","0",",0","0",",0","","","","","11",",0","31",",0","27",",0","0",",0","0",",0","","","19301201",",,0","","","","","","","19301228","+,,0","19301209",",,0","-27.2",",0,01,","","","","","0.0",",T,0,28,+","9.4",",0,09,","","","2006.6","0","820.0",",0","0.0",",T,,0","","","-8.12",",0","-3.06",",,,0","-13.17",",,,0","",""
"USC00211630","1931-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","","","","","9",",0","31",",0","21",",0","0",",0","0",",0","","","19310121",",,0","","","","","","","19310122",",,0","19310126",",,0","-27.2",",0,21,","","","","","3.8",",,0,22,","4.4",",0,26,","","","2814.9","0","808.3",",0","3.8",",,,0","","","-7.74",",0","-2.49",",,,0","-13.00",",,,0","",""
"USC00211630","1931-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","5",",0","28",",0","12",",0","0",",0","0",",0","","","19310214",",,0","","","","","","","19310227",",,0","19310224",",,0","-25.6",",0,14,","","","","","5.1",",,0,27,","10.6",",0,24,","","","3450.7","0","635.8",",0","6.6",",,,0","","","-4.38",",0","1.74",",,,0","-10.49",",,,0","",""
"USC00211630","1931-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","3",",0","3",",0","1",",0","","","","","1",",0","31",",0","2",",0","0",",0","0",",0","","","19310301",",,0","","","","","","","19310324",",,0","19310331","+,,0","-18.9",",0,01,","","","","","29.2",",,0,24,","7.2",",0,31,+","","","4115.1","0","664.4",",0","43.2",",,,0","","","-3.10",",0","2.60",",,,0","-8.80",",,,0","",""
"USC00211630","1931-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","","","","","0",",0","23",",0","0",",0","7",",0","0",",0","","","19310411",",,0","","","","","","","19310415",",,0","19310412",",,0","-10.6",",0,11,","","","","","12.2",",,0,15,","26.7",",0,12,","","","4486.0","0","370.9",",0","29.8",",,,0","","","5.97",",0","14.72",",,,0","-2.78",",,,0","",""
"USC00211630","1931-05","46.70539","-92.52391","385.6","CLOQUET, MN US","3.3","0","3.3","1,0","10","2,0","8","2,0","1","2,0","","","","","0","1,0","8","1,0","0","1,0","15","1,0","0","1,0","","","19310503",",1,0","","","","","","","19310527",",2,0","19310515",",1,0","-5.0","1,0,03,","","","","","33.3","2,,0,27,","31.7","1,0,15,","","","4720.2","0","234.2","1,0","96.1","2,,,0","","","10.64","1,0","18.96","1,,,0","2.31","1,,,0","",""
"USC00211630","1931-06","46.70539","-92.52391","385.6","CLOQUET, MN US","58.0","0","54.7",",0","12",",0","11",",0","0",",0","","","","","0",",0","1",",0","0",",0","21",",0","6",",0","","","19310608",",,0","","","","","","","19310611",",,0","19310629",",,0","0.0",",0,08,","","","","","20.6",",,0,11,","36.7",",0,29,","","","4804.0","0","83.8",",0","115.2",",,,0","","","17.36",",0","25.18",",,,0","9.54",",,,0","",""
"USC00211630","1931-07","46.70539","-92.52391","385.6","CLOQUET, MN US","150.6","0","92.6",",0","9",",0","3",",0","1",",0","","","","","0",",0","0",",0","0",",0","29",",0","9",",0","","","19310711","+,,0","","","","","","","19310731",",,0","19310727",",,0","5.0",",0,11,+","","","","","32.0",",,0,31,","37.2",",0,27,","","","28.1","0","28.1",",0","68.4",",,,0","","","20.42",",0","28.49",",,,0","12.34",",,,0","",""
"USC00211630","1931-08","46.70539","-92.52391","385.6","CLOQUET, MN US","188.6","0","38.0",",0","7",",0","5",",0","2",",0","","","","","0",",0","0",",0","0",",0","22",",0","2",",0","","","19310826",",,0","","","","","","","19310808",",,0","19310805",",,0","1.1",",0,26,","","","","","57.4",",,0,08,","32.8",",0,05,","","","92.4","0","64.3",",0","115.1",",,,0","","","17.49",",0","24.53",",,,0","10.44",",,,0","",""
"USC00211630","1931-09","46.70539","-92.52391","385.6","CLOQUET, MN US","227.2","0","38.6",",0","10",",0","7",",0","0",",0","","","","","0",",0","2",",0","0",",0","19",",0","3",",0","","","19310927",",,0","","","","","","","19310909",",,0","19310910",",,0","-1.7",",0,27,","","","","","17.3",",,0,09,","35.6",",0,10,","","","202.9","0","110.5",",0","78.9",",,,0","","","15.94",",0","23.14",",,,0","8.74",",,,0","",""
"USC00211630","1931-10","46.70539","-92.52391","385.6","CLOQUET, MN US","227.5","0","0.3",",0","8",",0","6",",0","1",",0","","","","","0",",0","6",",0","0",",0","4",",0","0",",0","","","19311012",",,0","","","","","","","19311028",",,0","19311002",",,0","-6.7",",0,12,","","","","","37.1",",,0,28,","26.7",",0,02,","","","469.4","0","266.5",",0","87.2",",,,0","","","9.75",",0","15.74",",,,0","3.75",",,,0","",""
"USC00211630","1931-11","46.70539","-92.52391","385.6","CLOQUET, MN US","227.5","0","0.0",",0","9",",0","8",",0","1",",0","","","","","1",",0","23",",0","6",",0","0",",0","0",",0","","","19311126",",,0","","","","","","","19311121",",,0","19311108",",,0","-18.3",",0,26,","","","","","29.0",",,0,21,","20.6",",0,08,","","","972.4","0","503.0",",0","88.2",",,,0","","","1.57",",0","6.24",",,,0","-3.11",",,,0","",""
"USC00211630","1931-12","46.70539","-92.52391","385.6","CLOQUET, MN US","227.5","0","0.0",",0","0",",0","0",",0","0",",0","","","","","5",",0","31",",0","12",",0","0",",0","0",",0","","","19311207",",,0","","","","","","","19311230","+,,0","19311218",",,0","-23.3",",0,07,","","","","","0.0",",T,0,30,+","8.3",",0,18,","","","1657.4","0","685.0",",0","0.0",",T,,0","","","-3.76",",0","0.27",",,,0","-7.80",",,,0","",""
"USC00211630","1932-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","","","","","9",",0","31",",0","26",",0","0",",0","0",",0","","","19320131",",,0","","","","","","","19320117",",,0","19320113","+,,0","-32.2",",0,31,","","","","","17.8",",,0,17,","3.9",",0,13,+","","","2508.2","0","850.8",",0","41.6",",,,0","","","-9.11",",0","-4.37",",,,0","-13.86",",,,0","",""
"USC00211630","1932-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","17",",0","28",",0","23",",0","0",",0","0",",0","","","19320223",",,0","","","","","","","19320207",",,0","19320228",",,0","-31.7",",0,23,","","","","","4.6",",,0,07,","11.7",",0,28,","","","3354.6","0","846.4",",0","10.7",",,,0","","","-10.85",",0","-3.73",",,,0","-17.98",",,,0","",""
"USC00211630","1932-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","","","12",",0","31",",0","18",",0","0",",0","0",",0","","","19320307",",,0","","","","","","","19320302",",,0","19320329",",,0","-27.2",",0,07,","","","","","8.9",",,0,02,","9.4",",0,29,","","","4185.2","0","830.6",",0","19.3",",,,0","","","-8.46",",0","-2.06",",,,0","-14.86",",,,0","",""
"USC00211630","1932-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","5",",0","5",",0","1",",0","","","","","0",",0","27",",0","2",",0","2",",0","0",",0","","","19320403",",,0","","","","","","","19320407",",,0","19320428","+,,0","-10.6",",0,03,","","","","","29.0",",,0,07,","21.1",",0,28,+","","","4622.8","0","437.6",",0","83.8",",,,0","","","3.75",",0","10.90",",,,0","-3.41",",,,0","",""
"USC00211630","1932-05","46.70539","-92.52391","385.6","CLOQUET, MN US","5.1","0","5.1",",0","10",",0","8",",0","0",",0","","","","","0",",0","9",",0","0",",0","16",",0","1",",0","","","19320501",",,0","","","","","","","19320506",",,0","19320514",",,0","-1.7",",0,01,","","","","","21.8",",,0,06,","32.8",",0,14,","","","4834.5","0","211.7",",0","102.0",",,,0","","","11.67",",0","19.79",",,,0","3.55",",,,0","",""
"USC00211630","1932-06","46.70539","-92.52391","385.6","CLOQUET, MN US","18.7","0","13.6",",0","7",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","0",",0","","","19320610",",,0","","","","","","","19320629",",,0","19320622","+,,0","1.1",",0,10,","","","","","10.2",",,0,29,","31.1",",0,22,+","","","4872.6","0","38.1",",0","36.5",",,,0","","","17.52",",0","26.28",",,,0","8.76",",,,0","",""
"USC00211630","1932-07","46.70539","-92.52391","385.6","CLOQUET, MN US","91.5","0","72.8",",0","14",",0","9",",0","0",",0","","","","","0",",0","1",",0","0",",0","30",",0","4",",0","","","19320704",",,0","","","","","","","19320713",",,0","19320718","+,,0","0.0",",0,04,","","","","","14.2",",,0,13,","35.6",",0,18,+","","","36.1","0","36.1",",0","79.4",",,,0","","","19.52",",0","27.73",",,,0","11.31",",,,0","",""
"USC00211630","1932-08","46.70539","-92.52391","385.6","CLOQUET, MN US","148.7","0","57.2",",0","11",",0","7",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","3",",0","","","19320819",",,0","","","","","","","19320824",",,0","19320830",",,0","1.7",",0,19,","","","","","41.9",",,0,24,","32.8",",0,30,","","","66.1","0","30.0",",0","123.0",",,,0","","","19.21",",0","27.47",",,,0","10.95",",,,0","",""
"USC00211630","1932-09","46.70539","-92.52391","385.6","CLOQUET, MN US","149.3","0","0.6",",0","5",",0","3",",0","0",",0","","","","","0",",0","4",",0","0",",0","12",",0","0",",0","","","19320923",",,0","","","","","","","19320912",",,0","19320902",",,0","-2.2",",0,23,","","","","","11.9",",,0,12,","27.8",",0,02,","","","240.0","0","173.9",",0","20.1",",,,0","","","12.56",",0","20.46",",,,0","4.65",",,,0","",""
"USC00211630","1932-10","46.70539","-92.52391","385.6","CLOQUET, MN US","149.3","0","0.0",",0","6",",0","6",",0","0",",0","","","","","0",",0","19",",0","1",",0","3",",0","0",",0","","","19321030","+,,0","","","","","","","19321029",",,0","19321001",",,0","-6.7",",0,30,+","","","","","15.2",",,0,29,","23.3",",0,01,","","","655.1","0","415.1",",0","48.5",",,,0","","","4.94",",0","10.82",",,,0","-0.94",",,,0","",""
"USC00211630","1932-11","46.70539","-92.52391","385.6","CLOQUET, MN US","149.3","0","0.0",",0","4",",0","4",",0","1",",0","","","","","8",",0","25",",0","12",",0","0",",0","0",",0","","","19321119",",,0","","","","","","","19321109",",,0","19321106",",,0","-25.6",",0,19,","","","","","58.4",",,0,09,","14.4",",0,06,","","","1331.4","0","676.3",",0","80.6",",,,0","","","-4.21",",0","1.39",",,,0","-9.81",",,,0","",""
"USC00211630","1932-12","46.70539","-92.52391","385.6","CLOQUET, MN US","149.3","0","0.0","2,0","2","1,0","2","1,0","0","1,0","","","","","14","1,0","29","1,0","22","1,0","0","1,0","0","1,0","","","19321216",",1,0","","","","","","","19321212","+,1,0","19321201",",1,0","-33.3","1,0,16,","","","","","3.3","1,,0,12,+","7.2","1,0,01,","","","2198.1","0","866.7","1,0","6.6","1,,,0","","","-11.66","2,0","-5.93","1,,,0","-17.39","1,,,0","",""
"USC00211630","1933-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","","","","","8",",0","31",",0","22",",0","0",",0","0",",0","","","19330112",",,0","","","","","","","19330117",",,0","19330115","+,,0","-30.0",",0,12,","","","","","10.2",",,0,17,","4.4",",0,15,+","","","3043.0","0","844.9",",0","19.7",",,,0","","","-8.92",",0","-3.00",",,,0","-14.84",",,,0","",""
"USC00211630","1933-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","","","16",",0","28",",0","19",",0","0",",0","0",",0","","","19330208",",,0","","","","","","","19330219",",,0","19330227","+,,0","-37.2",",0,08,","","","","","8.1",",,0,19,","5.6",",0,27,+","","","3948.0","0","905.0",",0","20.8",",,,0","","","-13.99",",0","-7.52",",,,0","-20.46",",,,0","",""
"USC00211630","1933-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","3",",0","29",",0","11",",0","0",",0","0",",0","","","19330310",",,0","","","","","","","19330330",",,0","19330331","+,,0","-28.3",",0,10,","","","","","4.1",",,0,30,","6.1",",0,31,+","","","4660.8","0","712.8",",0","5.4",",,,0","","","-4.66",",0","0.66",",,,0","-9.98",",,,0","",""
"USC00211630","1933-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","","","0",",0","25",",0","3",",0","2",",0","0",",0","","","19330412",",,0","","","","","","","19330405",",,0","19330423",",,0","-9.4",",0,12,","","","","","20.3",",,0,05,","22.2",",0,23,","","","5112.1","0","451.3",",0","47.7",",,,0","","","3.29",",0","9.62",",,,0","-3.04",",,,0","",""
"USC00211630","1933-05","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","","","","","0",",0","8",",0","0",",0","15",",0","0",",0","","","19330510",",,0","","","","","","","19330529",",,0","19330517",",,0","-5.6",",0,10,","","","","","23.1",",,0,29,","26.7",",0,17,","","","5339.5","0","227.4",",0","67.0",",,,0","","","11.00",",0","18.55",",,,0","3.44",",,,0","",""
"USC00211630","1933-06","46.70539","-92.52391","385.6","CLOQUET, MN US","73.4","0","73.4",",0","11",",0","6",",0","1",",0","","","","","0",",0","1",",0","0",",0","28",",0","9",",0","","","19330614",",,0","","","","","","","19330621",",,0","19330619",",,0","-0.6",",0,14,","","","","","66.0",",,0,21,","36.1",",0,19,","","","5368.1","0","28.6",",0","113.1",",,,0","","","19.83",",0","28.82",",,,0","10.83",",,,0","",""
"USC00211630","1933-07","46.70539","-92.52391","385.6","CLOQUET, MN US","140.0","0","66.6",",0","6",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","3",",0","","","19330722","+,,0","","","","","","","19330723",",,0","19330728",",,0","7.2",",0,22,+","","","","","19.8",",,0,23,","33.9",",0,28,","","","10.9","0","10.9",",0","69.1",",,,0","","","20.13",",0","28.15",",,,0","12.11",",,,0","",""
"USC00211630","1933-08","46.70539","-92.52391","385.6","CLOQUET, MN US","165.8","0","25.8","1,0","3","1,0","2","1,0","1","1,0","","","","","0","1,0","0","1,0","0",",0","31",",0","0",",0","","","19330829",",1,0","","","","","","","19330816",",1,0","19330806",",,0","0.6","1,0,29,","","","","","26.7","1,,0,16,","31.1",",0,06,","","","49.4","0","38.5",",0","30.8","1,,,0","","","17.86","1,0","25.85",",,,0","9.87","1,,,0","",""
"USC00211630","1933-09","46.70539","-92.52391","385.6","CLOQUET, MN US","176.1","0","10.3",",0","7",",0","5",",0","0",",0","","","","","0",",0","4",",0","0",",0","19",",0","0",",0","","","19330929","+,,0","","","","","","","19330916",",,0","19330905",",,0","-1.7",",0,29,+","","","","","21.3",",,0,16,","30.6",",0,05,","","","143.5","0","94.1",",0","77.7",",,,0","","","15.54",",0","22.54",",,,0","8.54",",,,0","",""
"USC00211630","1933-10","46.70539","-92.52391","385.6","CLOQUET, MN US","176.1","0","0.0",",0","7",",0","4",",0","1",",0","","","","","0",",0","18",",0","4",",0","1",",0","0",",0","","","19331025",",,0","","","","","","","19331016",",,0","19331014",",,0","-17.2",",0,25,","","","","","55.1",",,0,16,","21.7",",0,14,","","","577.7","0","434.2",",0","85.9",",,,0","","","4.33",",0","10.21",",,,0","-1.56",",,,0","",""
"USC00211630","1933-11","46.70539","-92.52391","385.6","CLOQUET, MN US","176.1","0","0.0",",0","8",",0","4",",0","0",",0","","","","","3",",0","29",",0","18",",0","0",",0","0",",0","","","19331116",",,0","","","","","","","19331125",",,0","19331101",",,0","-26.1",",0,16,","","","","","13.0",",,0,25,","10.0",",0,01,","","","1269.1","0","691.4",",0","38.2",",,,0","","","-4.71",",0","-0.59",",,,0","-8.84",",,,0","",""
"USC00211630","1933-12","46.70539","-92.52391","385.6","CLOQUET, MN US","176.1","0","0.0",",0","6",",0","5",",0","0",",0","","","","","15",",0","31",",0","26",",0","0",",0","0",",0","","","19331225",",,0","","","","","","","19331223",",,0","19331204","+,,0","-37.2",",0,25,","","","","","18.5",",,0,23,","2.8",",0,04,+","","","2242.7","0","973.6",",0","44.9",",,,0","","","-13.07",",0","-7.52",",,,0","-18.62",",,,0","",""
"USC00211630","1934-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","","","","","10",",0","31",",0","23",",0","0",",0","0",",0","","","19340129",",,0","","","","","","","19340122",",,0","19340127",",,0","-35.0",",0,29,","","","","","13.0",",,0,22,","3.9",",0,27,","","","3096.9","0","854.2",",0","28.0",",,,0","","","-9.22",",0","-4.35",",,,0","-14.10",",,,0","",""
"USC00211630","1934-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","17",",0","28",",0","21",",0","0",",0","0",",0","","","19340208",",,0","","","","","","","19340205",",,0","19340214",",,0","-34.4",",0,08,","","","","","3.6",",,0,05,","5.0",",0,14,","","","3971.1","0","874.2",",0","5.4",",,,0","","","-12.89",",0","-6.34",",,,0","-19.43",",,,0","",""
"USC00211630","1934-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","9",",0","31",",0","15",",0","0",",0","0",",0","","","19340318",",,0","","","","","","","19340317",",,0","19340320","+,,0","-27.8",",0,18,","","","","","21.3",",,0,17,","9.4",",0,20,+","","","4727.6","0","756.5",",0","23.3",",,,0","","","-6.07",",0","0.30",",,,0","-12.44",",,,0","",""
"USC00211630","1934-04","46.70539","-92.52391","385.6","CLOQUET, MN US","1.4","0","1.4","1,0","4","1,0","4","1,0","0","1,0","","","","","0","1,0","26","1,0","0","1,0","2","1,0","0","1,0","","","19340427",",1,0","","","","","","","19340405",",1,0","19340430",",1,0","-7.8","1,0,27,","","","","","7.6","1,,0,05,","28.3","1,0,30,","","","5141.8","0","414.2","1,0","23.4","1,,,0","","","4.10","1,0","9.87","1,,,0","-1.67","1,,,0","",""
"USC00211630","1934-05","46.70539","-92.52391","385.6","CLOQUET, MN US","12.9","0","11.5",",0","3",",0","2",",0","0",",0","","","","","0",",0","5",",0","0",",0","20",",0","2",",0","","","19340515",",,0","","","","","","","19340513",",,0","19340528",",,0","-3.9",",0,15,","","","","","15.7",",,0,13,","32.8",",0,28,","","","5298.5","0","156.7",",0","24.9",",,,0","","","13.65",",0","22.87",",,,0","4.43",",,,0","",""
