"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053973","2015-03","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.7","1,W","21.7","W","21.7","1,W","12","1,W","6","1,W","1","1,W","0","4,W","0","3,W","0","1,W","3","1,W","0","1,W","16","1,W","0","1,W","15","","3","","20150306",",1,W","20150331","+,4,W","20150331","+,3,W","2","","20150309",",1,W","20150329",",1,W","-5.5","1,W,06,","0","4,,W,31,+","0","3,,W,31,+","63.2","1,,W,09,","28.3","1,W,29,","","","139.0","1,W","136.2","1,,,W","0","3,,,W","14.42","1,W","19.92","1,,,W","8.93","1,,,W","330","1,W","","","12.1","1,W","",""
"USW00053973","2015-04","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.9",",W","113.1","W","91.4",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","11","","1","","20150429",",,W","20150430","+,,W","20150430","+,,W","11","","20150416",",,W","20150425",",,W","8.3",",W,29,","0",",,W,30,+","0",",,W,30,+","21.8",",,W,16,","31.7",",W,25,","","","21.0",",W","110.4",",,,W","0",",,,W","20.68",",W","25.93",",,,W","15.43",",,,W","170",",W","","","9.8",",W","",""
"USW00053973","2015-05","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.9",",W","271.3","W","158.2",",W","22",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","12","","","","20150501",",,W","20150531","+,,W","20150531","+,,W","14","","20150524",",,W","20150520",",,W","11.7",",W,01,","0",",,W,31,+","0",",,W,31,+","60.5",",,W,24,","31.1",",W,20,","","","0.0",",W","151.4",",,,W","0",",,,W","23.44",",W","28.01",",,,W","18.87",",,,W","170",",W","","","10.3",",W","",""
"USW00053973","2015-06","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.8","1,W","520.4","W","249.1","1,W","1","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","19","1,W","12","","","","20150601",",1,W","20150630","+,1,W","20150630","+,1,W","5","","20150614",",1,W","20150612",",1,W","15.6","1,W,01,","0","1,,W,30,+","0","1,,W,30,+","5.8","1,,W,14,","33.9","1,W,12,","","","0.0","1,W","5.8","1,,,W","0","1,,,W","26.92","1,W","32.14","1,,,W","21.71","1,,,W","150","1,W","","","9.8","1,W","",""
"USW00053973","2015-07","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.9",",W","857.0","W","336.6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","10","","","","20150702",",,W","20150731","+,,W","20150731","+,,W","","","20150701",",,W","20150730",",,W","20.6",",W,02,","0",",,W,31,+","0",",,W,31,+","0.3",",,W,01,","38.9",",W,30,","0.0","W","0.0",",W","0.3",",,,W","0",",,,W","29.19",",W","35.18",",,,W","23.20",",,,W","190",",W","","","13.4",",W","",""
"USW00053973","2015-08","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.0",",W","1202.1","W","345.1",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","1","","","","20150827",",,W","20150831","+,,W","20150831","+,,W","3","","20150821",",,W","20150811",",,W","18.3",",W,27,","0",",,W,31,+","0",",,W,31,+","14.7",",,W,21,","40.6",",W,11,","0.0","W","0.0",",W","18.3",",,,W","0",",,,W","29.46",",W","36.38",",,,W","22.55",",,,W","190",",W","","","8.9",",W","",""
"USW00053973","2015-09","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.6","1,W","1445.9","W","243.8","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","24","1,W","4","","1","","20150913",",1,W","20150930","+,1,W","20150930","+,1,W","3","","20150910",",1,W","20150907",",1,W","11.7","1,W,13,","0","1,,W,30,+","0","1,,W,30,+","2.8","1,,W,10,","37.2","1,W,07,","0.0","W","0.0","1,W","9.2","1,,,W","0","1,,,W","26.74","1,W","33.82","1,,,W","19.66","1,,,W","360","1,W","","","8.9","1,W","",""
"USW00053973","2015-10","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.3",",W","1561.6","W","115.7",",W","5",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","10",",W","3","","","","20151029","+,,W","20151031","+,,W","20151031","+,,W","4","","20151024",",,W","20151012",",,W","8.3",",W,29,+","0",",,W,31,+","0",",,W,31,+","95.0",",,W,24,","35.6",",W,12,","2.8","W","2.8",",W","233.9",",,,W","0",",,,W","21.97",",W","29.28",",,,W","14.67",",,,W","330",",W","","","9.4",",W","",""
"USW00053973","2015-11","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.7",",W","1583.5","W","21.9",",W","13",",W","9",",W","1",",W","0",",W","0","1,W","0",",W","2",",W","0",",W","17",",W","0",",W","10","","2","","20151123",",,W","20151130","+,,W","20151130","+,1,W","6","","20151107",",,W","20151111",",,W","-1.6",",W,23,","0",",,W,30,+","0","1,,W,30,+","30.2",",,W,07,","28.9",",W,11,","115.3","W","112.5",",W","113.1",",,,W","0","1,,,W","15.32",",W","20.42",",,,W","10.21",",,,W","330",",W","","","14.3",",W","",""
"USW00053973","2015-12","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.3",",W","1594.9","W","11.4",",W","7",",W","4",",W","2",",W","0",",W","0","1,W","0",",W","2",",W","0",",W","14",",W","0",",W","12","","3","","20151219","+,,W","20151231","+,,W","20151231","+,1,W","1","","20151227",",,W","20151211",",,W","0.0",",W,19,+","0",",,W,31,+","0","1,,W,31,+","67.8",",,W,27,","26.7",",W,11,","303.5","W","188.2",",W","121.9",",,,W","0","1,,,W","12.63",",W","19.16",",,,W","6.10",",,,W","290",",W","","","10.7",",W","",""
"USW00053973","2016-01","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.5",",W","0.0","W","0.0",",W","3",",W","1",",W","1",",W","0",",W","0","2,W","0",",W","10",",W","0",",W","5",",W","0",",W","7","","2","","20160123",",,W","20160131","+,,W","20160131","+,2,W","2","","20160106",",,W","20160131",",,W","-3.8",",W,23,","0",",,W,31,+","0","2,,W,31,+","42.7",",,W,06,","27.2",",W,31,","582.1","W","278.6",",W","45.3",",,,W","0","2,,,W","9.35",",W","15.78",",,,W","2.91",",,,W","320",",W","","","10.7",",W","",""
"USW00053973","2016-02","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.2",",W","8.0","W","8.0",",W","4",",W","1",",W","0",",W","0",",W","0","1,W","0",",W","8",",W","0",",W","16",",W","0",",W","6","","2","","20160204",",,W","20160229","+,,W","20160229","+,1,W","2","","20160223",",,W","20160211",",,W","-4.3",",W,04,","0",",,W,29,+","0","1,,W,29,+","24.4",",,W,23,","27.8",",W,11,","742.0","W","159.9",",W","28.8",",,,W","0","1,,,W","13.09",",W","20.75",",,,W","5.44",",,,W","310",",W","310","5,W","11.2",",W","15.7","5,W"
"USW00053973","2016-03","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.2",",W","42.6","W","34.6",",W","7",",W","7",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","25",",W","0",",W","11","","2","","20160321",",,W","20160331","+,,W","20160331","+,,W","6","","20160309",",,W","20160314",",,W","-0.5",",W,21,","0",",,W,31,+","0",",,W,31,+","82.6",",,W,09,","31.7",",W,14,","812.2","W","70.2",",W","155.8",",,,W","0",",,,W","17.18",",W","23.63",",,,W","10.74",",,,W","320",",W","","","11.2",",W","",""
"USW00053973","2016-04","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.1",",W","102.5","W","59.9",",W","12",",W","10",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","13","","3","","20160403",",,W","20160430","+,,W","20160430","+,,W","8","","20160417",",,W","20160428",",,W","3.3",",W,03,","0",",,W,30,+","0",",,W,30,+","18.8",",,W,17,","30.6",",W,28,","836.4","W","24.2",",W","117.0",",,,W","0",",,,W","19.52",",W","25.54",",,,W","13.50",",,,W","270",",W","","","10.3",",W","",""
"USW00053973","2016-05","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.2",",W","234.7","W","132.2",",W","13",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","10","","","","20160503",",,W","20160531","+,,W","20160531","+,,W","8","","20160526",",,W","20160510",",,W","8.9",",W,03,","0",",,W,31,+","0",",,W,31,+","74.2",",,W,26,","32.2",",W,10,","840.6","W","4.2",",W","159.5",",,,W","0",",,,W","22.46",",W","27.58",",,,W","17.35",",,,W","150",",W","","","8.9",",W","",""
"USW00053973","2016-06","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053973","2016-07","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","","","","","","","1","3,W","0","3,W","0","3,W","0","5,W","0","3,W","","","","","","","","","","","","","","","","","20160731","+,5,W","20160731","+,3,W","2","","20160725",",3,W","","","","","0","5,,W,31,+","0","3,,W,31,+","1.8","3,,W,25,","","","","","","","1.8","3,,,W","0","3,,,W","","","","","","","","","","","","","",""
"USW00053973","2016-08","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","0.9","4,W","","","311.3",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","7","","","","20160830","+,,W","20160831","+,,W","20160831","+,,W","12","","20160820",",,W","20160812",",,W","21.1",",W,30,+","0",",,W,31,+","0",",,W,31,+","23.1",",,W,20,","39.4",",W,12,","","","0.0",",W","98.7",",,,W","0",",,,W","28.38",",W","33.67",",,,W","23.08",",,,W","360","4,W","","","9.4","4,W","",""
"USW00053973","2016-09","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.4","1,W","","","239.4","1,W","3","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","19","1,W","7","","","","20160930",",1,W","20160930","+,1,W","20160930","+,1,W","4","","20160924",",1,W","20160920","+,1,W","10.6","1,W,30,","0","1,,W,30,+","0","1,,W,30,+","25.9","1,,W,24,","35.6","1,W,20,+","","","0.0","1,W","54.1","1,,,W","0","1,,,W","26.59","1,W","32.14","1,,,W","21.03","1,,,W","340","1,W","","","6.7","1,W","",""
"USW00053973","2016-10","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.8","1,W","","","128.3",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","15","","6","","20161022",",,W","20161031","+,,W","20161031","+,,W","1","","20161014",",,W","20161012","+,,W","5.6",",W,22,","0",",,W,31,+","0",",,W,31,+","19.6",",,W,14,","32.8",",W,12,+","","","7.8",",W","30.0",",,,W","0",",,,W","22.22",",W","29.10",",,,W","15.35",",,,W","340",",W","","","8.9",",W","",""
"USW00053973","2016-11","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.9",",W","","","30.6",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","22",",W","0",",W","13","","2","","20161120",",,W","20161130","+,,W","20161130","+,,W","6","","20161106",",,W","20161102","+,,W","-1.0",",W,20,","0",",,W,30,+","0",",,W,30,+","46.0",",,W,06,","30.0",",W,02,+","","","63.3",",W","153.6",",,,W","0",",,,W","17.24",",W","23.06",",,,W","11.42",",,,W","160",",W","","","10.3",",W","",""
"USW00053973","2016-12","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.9","2,W","","","17.0","2,W","7","2,W","4","2,W","1","2,W","0","2,W","0","2,W","0","2,W","7","2,W","0","2,W","8","2,W","0","2,W","11","","2","","20161219",",2,W","20161231","+,2,W","20161231","+,2,W","","","20161203",",2,W","20161228","+,2,W","-6.6","2,W,19,","0","2,,W,31,+","0","2,,W,31,+","25.9","2,,W,03,","27.2","2,W,28,+","","","209.9","2,W","51.1","2,,,W","0","2,,,W","11.68","2,W","16.58","2,,,W","6.78","2,,,W","330","2,W","","","13.0","2,W","",""
"USW00053973","2017-01","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.3",",W","12.2","W","12.2",",W","5",",W","5",",W","0",",W","0",",W","0","1,W","0",",W","5",",W","0",",W","15",",W","0",",W","9","","2","","20170107",",,W","20170131","+,,W","20170131","+,1,W","4","","20170118",",,W","20170124","+,,W","-8.8",",W,07,","0",",,W,31,+","0","1,,W,31,+","25.1",",,W,18,","26.7",",W,24,+","","","198.9",",W","70.8",",,,W","0","1,,,W","12.31",",W","18.55",",,,W","6.07",",,,W","290",",W","","","13.0",",W","",""
"USW00053973","2017-02","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.6","1,W","51.7","W","39.5","1,W","2","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","1","1,W","0","1,W","18","1,W","0","1,W","8","","","","20170216",",1,W","20170228","+,1,W","20170228","+,1,W","1","","20170214",",1,W","20170211",",1,W","0.0","1,W,16,","0","1,,W,28,+","0","1,,W,28,+","18.3","1,,W,14,","30.0","1,W,11,","","","83.1","1,W","19.1","1,,,W","0","1,,,W","16.72","1,W","23.27","1,,,W","10.17","1,,,W","290","1,W","290","4,W","12.5","1,W","14.3","4,W"
"USW00053973","2017-03","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.3",",W","112.4","W","60.7",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","10","","1","","20170303",",,W","20170331","+,,W","20170331","+,,W","4","","20170329",",,W","20170326",",,W","0.6",",W,03,","0",",,W,31,+","0",",,W,31,+","18.0",",,W,29,","29.4",",W,26,","","","54.2",",W","61.9",",,,W","0",",,,W","18.54",",W","24.24",",,,W","12.84",",,,W","160",",W","","","12.1",",W","",""
"USW00053973","2017-04","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.4","2,W","185.4","W","73.0","1,W","6","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","2","1,W","7","","1","","20170406",",1,W","20170430","+,1,W","20170430","+,1,W","4","","20170402",",1,W","20170428",",1,W","4.4","1,W,06,","0","1,,W,30,+","0","1,,W,30,+","20.8","1,,W,02,","32.8","1,W,28,","","","19.1","1,W","44.5","1,,,W","0","1,,,W","20.19","1,W","26.63","1,,,W","13.75","1,,,W","320","2,W","","","12.1","2,W","",""
"USW00053973","2017-05","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.2","1,W","316.7","W","131.3","1,W","10","1,W","7","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","6","1,W","10","","","","20170505","+,1,W","20170531","+,1,W","20170531","+,1,W","10","","20170520",",1,W","20170527",",1,W","7.2","1,W,05,+","0","1,,W,31,+","0","1,,W,31,+","25.1","1,,W,20,","33.9","1,W,27,","","","3.1","1,W","82.2","1,,,W","0","1,,,W","22.61","1,W","28.92","1,,,W","16.29","1,,,W","330","1,W","","","12.5","1,W","",""
"USW00053973","2017-06","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.5",",W","576.3","W","259.6",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","10","","","","20170607",",,W","20170630","+,,W","20170630","+,,W","5","","20170601",",,W","20170630","+,,W","18.3",",W,07,","0",",,W,30,+","0",",,W,30,+","11.2",",,W,01,","35.6",",W,30,+","","","0.0",",W","36.2",",,,W","0",",,,W","26.99",",W","31.88",",,,W","22.09",",,,W","30",",W","","","8.1",",W","",""
"USW00053973","2017-07","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.2",",W","923.5","W","347.2",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","6","","","","20170731",",,W","20170731","+,,W","20170731","+,,W","6","","20170716",",,W","20170729",",,W","20.0",",W,31,","0",",,W,31,+","0",",,W,31,+","10.9",",,W,16,","39.4",",W,29,","0.0","W","0.0",",W","18.6",",,,W","0",",,,W","29.53",",W","35.90",",,,W","23.17",",,,W","140",",W","","","7.2",",W","",""
"USW00053973","2017-08","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.8",",W","1229.9","W","306.4",",W","7",",W","5",",W","3",",W","0","2,W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20170831",",,W","20170831","+,2,W","20170831","+,,W","3","","20170827",",,W","20170806",",,W","18.9",",W,31,","0","2,,W,31,+","0",",,W,31,+","93.7",",,W,27,","37.2",",W,06,","0.0","W","0.0",",W","256.8",",,,W","0",",,,W","28.22",",W","33.50",",,,W","22.93",",,,W","50",",W","","","10.7",",W","",""
"USW00053973","2017-09","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.7","1,W","","","","","1",",W","0",",W","0",",W","0",",W","0",",W","0","3,W","0","3,W","","","","","","","8","","1","","20170908","+,3,W","20170930","+,,W","20170930","+,,W","","","20170928",",,W","","","11.7","3,W,08,+","0",",,W,30,+","0",",,W,30,+","0.5",",,W,28,","","","","","","","0.5",",,,W","0",",,,W","","","","","18.99","3,,,W","160","1,W","","","6.3","1,W","",""
"USW00053973","2017-10","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.0",",W","","","98.5",",W","3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","28",",W","4",",W","7","","2","","20171029",",,W","20171031","+,,W","20171031","+,,W","3","","20171022",",,W","20171009",",,W","-0.5",",W,29,","0",",,W,31,+","0",",,W,31,+","31.2",",,W,22,","33.3",",W,09,","","","51.9",",W","71.6",",,,W","0",",,,W","19.83",",W","27.41",",,,W","12.26",",,,W","330",",W","","","10.7",",W","",""
"USW00053973","2017-11","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.4","1,W","","","53.3","2,W","2","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","1","1,W","0","2,W","20","2,W","0","2,W","6","","1","","20171123",",1,W","20171130","+,1,W","20171130","+,1,W","","","20171101",",1,W","20171103",",2,W","-1.6","1,W,23,","0","1,,W,30,+","0","1,,W,30,+","14.0","1,,W,01,","31.1","2,W,03,","","","85.0","2,W","20.1","1,,,W","0","1,,,W","17.17","2,W","23.43","2,,,W","10.91","1,,,W","330","1,W","","","12.1","1,W","",""
"USW00053973","2017-12","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.1","1,W","","","5.3","1,W","7","1,W","6","1,W","2","1,W","0","1,W","0","3,W","0","1,W","7","1,W","0","1,W","9","1,W","0","1,W","9","","1","","20171225","+,1,W","20171231","+,1,W","20171231","+,3,W","2","","20171219",",1,W","20171204",",1,W","-3.2","1,W,25,+","0","1,,W,31,+","0","3,,W,31,+","42.7","1,,W,19,","27.8","1,W,04,","","","262.2","1,W","99.6","1,,,W","0","3,,,W","9.77","1,W","15.59","1,,,W","3.95","1,,,W","340","1,W","","","10.3","1,W","",""
"USW00053973","2018-01","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.8","1,W","0.0","W","0.0","1,W","8","1,W","4","1,W","0","1,W","0","2,W","0","3,W","0","1,W","18","1,W","1","1,W","1","1,W","0","1,W","7","","","","20180117",",1,W","20180131","+,2,W","20180131","+,3,W","2","","20180115",",1,W","20180131",",1,W","-11.6","1,W,17,","0","2,,W,31,+","0","3,,W,31,+","5.3","1,,W,15,","21.7","1,W,31,","","","340.9","1,W","16.2","1,,,W","0","3,,,W","6.97","1,W","14.12","1,,,W","-0.18","1,,,W","310","1,W","","","13.0","1,W","",""
"USW00053973","2018-02","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.0",",W","18.1","W","18.1",",W","13","1,W","4","1,W","0","1,W","0",",W","0","1,W","0",",W","3",",W","0",",W","10",",W","0",",W","19","","2","","20180212",",,W","20180228","+,,W","20180228","+,1,W","5","","20180221",",1,W","20180228","+,,W","-2.7",",W,12,","0",",,W,28,+","0","1,,W,28,+","22.4","1,,W,21,","26.7",",W,28,+","","","188.8",",W","52.1","1,,,W","0","1,,,W","12.24",",W","16.68",",,,W","7.80",",,,W","160",",W","","","12.1",",W","",""
"USW00053973","2018-03","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.3",",W","62.6","W","44.5",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","5","","","","20180314",",,W","20180331","+,,W","20180331","+,,W","2","","20180328",",,W","20180326","+,,W","0.6",",W,14,","0",",,W,31,+","0",",,W,31,+","67.6",",,W,28,","29.4",",W,26,+","","","77.3",",W","92.0",",,,W","0",",,,W","17.28",",W","23.72",",,,W","10.83",",,,W","360",",W","","","12.1",",W","",""
"USW00053973","2018-04","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.3",",W","91.0","W","28.4",",W","5","2,W","3","2,W","0","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","4","","","","20180407",",,W","20180430","+,,W","20180430","+,,W","5","","20180406",",2,W","20180424","+,,W","3.9",",W,07,","0",",,W,30,+","0",",,W,30,+","13.5","2,,W,06,","28.9",",W,24,+","","","61.4",",W","29.3","2,,,W","0",",,,W","17.23",",W","24.36",",,,W","10.10",",,,W","320",",W","320","4,W","12.1",",W","16.1","4,W"
"USW00053973","2018-05","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.6",",W","313.2","W","222.2",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","4","","1","","20180506",",,W","20180531","+,,W","20180531","+,,W","2","","20180504",",,W","20180531",",,W","11.1",",W,06,","0",",,W,31,+","0",",,W,31,+","21.1",",,W,04,","35.6",",W,31,","","","0.0",",W","36.9",",,,W","0",",,,W","25.50",",W","31.79",",,,W","19.21",",,,W","360",",W","","","9.8",",W","",""
"USW00053973","2018-06","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.1",",W","626.4","W","313.2",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","3","","","","20180604","+,,W","20180630","+,,W","20180630","+,,W","2","","20180620",",,W","20180603",",,W","20.6",",W,04,+","0",",,W,30,+","0",",,W,30,+","50.5",",,W,20,","36.7",",W,03,","","","0.0",",W","97.7",",,,W","0",",,,W","28.77",",W","34.20",",,,W","23.35",",,,W","180",",W","110","5,W","9.4",",W","13.4","5,W"
"USW00053973","2018-07","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.1","1,W","925.8","W","299.4","3,W","2","2,W","1","2,W","0","2,W","0","1,W","0","1,W","0","2,W","0","2,W","0","2,W","29","2,W","25","2,W","3","","","","20180705",",2,W","20180731","+,1,W","20180731","+,1,W","3","","20180707",",2,W","20180722",",2,W","20.0","2,W,05,","0","1,,W,31,+","0","1,,W,31,+","12.2","2,,W,07,","38.9","2,W,22,","0.0","W","0.0","2,W","12.7","2,,,W","0","1,,,W","29.07","3,W","35.29","2,,,W","22.84","2,,,W","200","1,W","","","7.2","1,W","",""
"USW00053973","2018-08","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.5",",W","1276.3","W","350.5",",W","2","1,W","2","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","1","","","","20180801",",,W","20180831","+,,W","20180831","+,,W","6","","20180812",",1,W","20180822","+,,W","17.8",",W,01,","0",",,W,31,+","0",",,W,31,+","9.7","1,,W,12,","38.3",",W,22,+","0.0","W","0.0",",W","14.0","1,,,W","0",",,,W","29.64",",W","36.47",",,,W","22.81",",,,W","130",",W","","","8.1",",W","",""
"USW00053973","2018-09","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.6","2,W","1498.6","W","222.3","2,W","16","2,W","10","2,W","1","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","28","2,W","15","2,W","4","","","","20180928",",2,W","20180930","+,2,W","20180930","+,2,W","10","","20180911",",2,W","20180901",",2,W","15.6","2,W,28,","0","2,,W,30,+","0","2,,W,30,+","31.5","2,,W,11,","36.1","2,W,01,","0.0","W","0.0","2,W","128.0","2,,,W","0","2,,,W","26.27","2,W","30.78","2,,,W","21.77","2,,,W","80","2,W","","","6.7","2,W","",""
"USW00053973","2018-10","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.4","2,W","","","","","16","2,W","10","2,W","3","2,W","0","2,W","0","2,W","","","","","0","5,W","18","5,W","2","5,W","10","","2","","","","20181031","+,2,W","20181031","+,2,W","8","","20181015",",2,W","20181005",",5,W","","","0","2,,W,31,+","0","2,,W,31,+","41.9","2,,W,15,","32.8","5,W,05,","","","","","198.3","2,,,W","0","2,,,W","","","24.64","5,,,W","","","290","2,W","","","10.7","2,W","",""
"USW00053973","2018-11","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.8",",W","","","","","7","1,W","6","1,W","0","1,W","0",",W","0","1,W","","","","","","","","","","","6","","2","","","","20181130","+,,W","20181130","+,1,W","5","","20181109",",1,W","","","","","0",",,W,30,+","0","1,,W,30,+","22.1","1,,W,09,","","","","","","","65.7","1,,,W","0","1,,,W","","","","","","","340",",W","","","11.2",",W","",""
