"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00281335","1953-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","329.3","0","177.2",",0","10",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19530710",",,0","19530731","+,,0","19530731","+,,0","","","19530724",",,0","19530719",",,0","8.3",",0,10,","0",",,0,31,+","0",",,0,31,+","46.5",",,0,24,","37.8",",0,19,","","","0.3","0","0.3",",0","","","","","104.6",",,,0","0",",,,0","24.04",",0","31.50",",,,0","16.57",",,,0","",""
"USC00281335","1953-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","457.2","0","127.9",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19530819",",,0","19530831","+,,0","19530831","+,,0","","","19530815",",,0","19530831",",,0","6.7",",0,19,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,15,","39.4",",0,31,","","","5.1","0","4.8",",0","","","","","38.9",",,,0","0",",,,0","22.30",",0","30.27",",,,0","14.34",",,,0","",""
"USC00281335","1953-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","","","7",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530907",",,0","","","","","","","","","22.9",",,0,07,","","","","","","","","","","","","","75.2",",,,0","","","","","","","","","",""
"USC00281335","1953-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","0",",","3",",0","","","","","","","","","19531014",",,0","19531031","+,,0","19531031","+,,0","","","19531028",",,0","","","-3.3",",0,14,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,28,","","","","","","","","","","","","","87.6",",,,0","0",",,,0","","","","","5.91",",,,0","",""
"USC00281335","1953-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","0.0",",0","5",",0","2",",0","0",",0","1",",0","1",",0","0",",0","22",",0","0",",0","8",",0","0",",0","","","19531127",",,0","19531107",",,0","19531107",",,0","","","19531107",",,0","19531121",",,0","-10.0",",0,27,","25",",,0,07,","51",",,0,07,","21.1",",,0,07,","25.6",",0,21,","","","","","342.8",",0","","","","","33.5",",,,0","51",",,,0","6.91",",0","15.85",",,,0","-2.03",",,,0","",""
"USC00281335","1953-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","0.0",",0","8",",0","5",",0","3",",0","0",",0","0","2,0","0",",0","27",",0","2",",0","0",",0","0",",0","","","19531218",",,0","19531231","+,,0","19531231",",2,0","","","19531214",",,0","19531207",",,0","-13.9",",0,18,","0",",,0,31,+","0","2,T,0,31,","37.1",",,0,14,","19.4",",0,07,","","","","","490.4",",0","","","","","127.8",",,,0","0","2,T,,0","2.51",",0","9.14",",,,0","-4.12",",,,0","",""
"USC00281335","1954-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","","","","","4",",0","30",",0","10",",0","0",",0","0",",0","","","19540118",",,0","","","","","","","19540111",",,0","19540128","+,,0","-25.6",",0,18,","","","","","15.7",",,0,11,","12.8",",0,28,+","","","","","686.7",",0","","","","","44.4",",,,0","","","-3.82",",0","2.85",",,,0","-10.49",",,,0","764","1,,,0"
"USC00281335","1954-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","6",",0","6",",0","0",",0","2",",0","1",",0","1",",0","24",",0","3",",0","2",",0","0",",0","","","19540213",",,0","19540209",",,0","19540209",",,0","","","19540217",",,0","19540217",",,0","-18.9",",0,13,","51",",,0,09,","51",",,0,09,","17.8",",,0,17,","24.4",",0,17,","","","","","467.5",",0","","","","","48.4",",,,0","51",",,,0","1.64",",0","8.53",",,,0","-5.26",",,,0","",""
"USC00281335","1954-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","7",",0","7",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","3",",0","0",",0","","","19540309",",,0","19540331","+,,0","19540321",",,0","","","19540320",",,0","19540330",",,0","-10.0",",0,09,","0",",,0,31,+","0",",T,0,21,","23.1",",,0,20,","22.2",",0,30,","","","","","457.1",",0","","","","","93.5",",,,0","0",",T,,0","3.59",",0","10.75",",,,0","-3.57",",,,0","",""
"USC00281335","1954-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","6.1","0","6.1","1,0","14",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","10","1,0","0",",0","12",",0","0",",0","","","19540404",",1,0","19540430","+,,0","19540430","+,,0","","","19540417",",,0","19540421",",,0","-11.1","1,0,04,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,17,","31.7",",0,21,","","","","","228.6",",0","","","","","67.0",",,,0","0",",,,0","10.66","1,0","18.57",",,,0","2.74","1,,,0","1313",",,,0"
"USC00281335","1954-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","12.7","0","6.6","1,0","15",",0","7",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0","1,0","13","1,0","0","1,0","","","19540507","+,,0","19540531","+,,0","19540510",",,0","","","19540521",",,0","19540530","+,1,0","-2.2",",0,07,+","0",",,0,31,+","0",",T,0,10,","30.7",",,0,21,","29.4","1,0,30,+","","","","","152.7","1,0","","","","","119.3",",,,0","0",",T,,0","13.51","1,0","20.90","1,,,0","6.13",",,,0","661","1,,,0"
"USC00281335","1954-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","78.4","0","65.7","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","4","1,0","","","19540619","+,,0","19540630","+,,0","19540630","+,,0","","","19540613",",,0","19540623","+,1,0","4.4",",0,19,+","0",",,0,30,+","0",",,0,30,+","11.9",",,0,13,","33.9","1,0,23,+","134.2","1,,,0","","","24.4","1,0","","","","","21.8",",,,0","0",",,,0","19.85","1,0","27.72","1,,,0","11.98",",,,0","614",",,,0"
"USC00281335","1954-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","212.0","0","133.6",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19540717",",,0","19540731","+,,0","19540731","+,,0","","","19540715",",,0","19540731",",,0","6.7",",0,17,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,15,","39.4",",0,31,","144.9","2,,,0","4.1","0","4.1",",0","","","","","41.7",",,,0","0",",,,0","22.51",",0","30.52",",,,0","14.50",",,,0","420",",,,0"
"USC00281335","1954-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","299.9","0","87.9",",0","12",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","19540818",",,0","19540831","+,,0","19540831","+,,0","","","19540831",",,0","19540801",",,0","5.6",",0,18,","0",",,0,31,+","0",",,0,31,+","46.2",",,0,31,","38.9",",0,01,","121.5","2,,,0","14.3","0","10.2",",0","","","","","180.7",",,,0","0",",,,0","20.84",",0","27.92",",,,0","13.76",",,,0","354",",,,0"
"USC00281335","1954-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","339.3","0","39.4",",0","14",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","","","19540924",",,0","19540930","+,,0","19540930","+,,0","","","19540911",",,0","19540907",",,0","1.7",",0,24,","0",",,0,30,+","0",",,0,30,+","93.5",",,0,11,","32.2",",0,07,","","","78.6","0","64.3",",0","","","","","158.4",",,,0","0",",,,0","17.50",",0","23.60",",,,0","11.41",",,,0","1899",",,,0"
"USC00281335","1954-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","376.8","0","37.5","1,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0",",0","14",",0","0",",0","","","19541023",",1,0","19541031","+,,0","19541031","+,,0","","","19541029",",,0","19541014","+,,0","-3.9","1,0,23,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,29,","30.6",",0,14,+","48.9","5,,,0","252.8","0","174.2",",0","","","","","51.4",",,,0","0",",,,0","13.91","1,0","21.03",",,,0","6.79","1,,,0","426",",,,0"
"USC00281335","1954-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","376.8","0","0.0",",0","13",",0","9",",0","3",",0","0",",0","0",",0","0",",0","20",",0","0",",0","0",",0","0",",0","","","19541111",",,0","19541130","+,,0","19541130","+,,0","","","19541121",",,0","19541121",",,0","-9.4",",0,11,","0",",,0,30,+","0",",,0,30,+","37.8",",,0,21,","16.7",",0,21,","","","652.8","0","400.0",",0","","","","","152.2",",,,0","0",",,,0","5.00",",0","11.40",",,,0","-1.40",",,,0","",""
"USC00281335","1954-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","376.8","0","0.0",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","28",",0","5",",0","0",",0","0",",0","","","19541203",",,0","19541231","+,,0","19541231","+,,0","","","19541215",",,0","19541229",",,0","-11.1",",0,03,","0",",,0,31,+","0",",,0,31,+","42.9",",,0,15,","15.0",",0,29,","","","1215.9","0","563.1",",0","","","","","109.9",",,,0","0",",,,0","0.17",",0","5.37",",,,0","-5.04",",,,0","",""
"USC00281335","1955-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","9",",0","3",",0","0",",0","6",",0","2",",0","0","1,0","29","1,0","8",",0","0",",0","0",",0","","","19550131","+,1,0","19550126","+,,0","19550122","+,,0","","","19550103",",,0","19550103",",,0","-17.2","1,0,31,+","25",",,0,26,+","25",",,0,22,+","7.6",",,0,03,","11.1",",0,03,","","","1855.4","0","639.5",",0","","","","","21.9",",,,0","89",",,,0","-3.03","1,0","2.53",",,,0","-8.59","1,,,0","",""
"USC00281335","1955-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","10",",0","6",",0","1",",0","10",",0","4",",0","3",",0","25",",0","5",",0","0",",0","0",",0","","","19550203",",,0","19550204","+,,0","19550202",",,0","","","19550207",",,0","19550211",",,0","-27.8",",0,03,","102",",,0,04,+","64",",,0,02,","37.6",",,0,07,","12.8",",0,11,","","","2416.7","0","561.3",",0","","","","","82.4",",,,0","191",",,,0","-1.71",",0","4.38",",,,0","-7.80",",,,0","",""
"USC00281335","1955-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","13",",0","8",",0","0",",0","1",",0","1",",0","0",",0","23",",0","0",",0","1",",0","0",",0","","","19550308",",,0","19550318",",,0","19550318",",,0","","","19550322",",,0","19550311",",,0","-10.0",",0,08,","51",",,0,18,","38",",,0,18,","24.1",",,0,22,","21.7",",0,11,","","","2871.7","0","455.0",",0","","","","","99.4",",,,0","38",",,,0","3.66",",0","9.48",",,,0","-2.16",",,,0","",""
"USC00281335","1955-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","10",",0","0",",0","","","19550405",",,0","19550430","+,,0","19550430","+,,0","","","19550413",",,0","19550412",",,0","-4.4",",0,05,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,13,","27.8",",0,12,","","","3106.0","0","234.3",",0","","","","","58.0",",,,0","0",",,,0","10.52",",0","16.97",",,,0","4.08",",,,0","",""
"USC00281335","1955-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","24.1","0","24.1",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","26",",0","0",",0","","","19550510",",,0","19550531","+,,0","19550531","+,,0","","","19550530",",,0","19550506",",,0","0.0",",0,10,","0",",,0,31,+","0",",,0,31,+","18.0",",,0,30,","31.1",",0,06,","120.3","3,,,0","3190.9","0","84.9",",0","","","","","37.1",",,,0","0",",,,0","16.37",",0","24.32",",,,0","8.42",",,,0","",""
"USC00281335","1955-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","65.0","0","40.9",",0","14",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19550610",",,0","19550630","+,,0","19550630","+,,0","","","19550622",",,0","19550623",",,0","6.1",",0,10,","0",",,0,30,+","0",",,0,30,+","40.4",",,0,22,","31.7",",0,23,","90.5","2,,,0","3227.8","0","36.9",",0","","","","","107.0",",,,0","0",",,,0","18.47",",0","25.19",",,,0","11.74",",,,0","605","2,,,0"
"USC00281335","1955-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","295.1","0","230.1",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19550713",",,0","19550731","+,,0","19550731","+,,0","","","19550711",",,0","19550723",",,0","13.3",",0,13,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,11,","37.8",",0,23,","125.1","1,,,0","0.0","0","0.0",",0","","","","","11.1",",,,0","0",",,,0","25.76",",0","32.79",",,,0","18.72",",,,0","252",",,,0"
"USC00281335","1955-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","478.4","0","183.3","1,0","9","2,0","8","2,0","3","2,0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","9","1,0","","","19550829",",,0","19550831","+,,0","19550831","+,,0","","","19550813",",2,0","19550803",",1,0","9.4",",0,29,","0",",,0,31,+","0",",,0,31,+","125.5","2,,0,13,","37.2","1,0,03,","","","1.4","0","1.4","1,0","","","","","367.0",",a,,0","0",",,,0","24.30","1,0","30.32","1,,,0","18.27",",,,0","532",",,,0"
"USC00281335","1955-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","511.6","0","33.2","3,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","23","2,0","0","2,0","1","","19550926",",1,0","19550930","+,,0","19550930","+,,0","","","19550924",",,0","19550921",",2,0","2.8","1,0,26,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,24,","28.3","2,0,21,","69.3","1,,,0","49.6","0","48.2","2,0","","","","","59.4",",,,0","0",",,,0","17.93","3,0","24.65","2,,,0","11.20","1,,,0","375",",,,0"
"USC00281335","1955-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","516.6","0","5.0",",0","13",",0","10",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","0",",0","","","19551026",",,0","19551031","+,,0","19551031","+,,0","","","19551015",",,0","19551012",",,0","-2.8",",0,26,","0",",,0,31,+","0",",,0,31,+","64.5",",,0,15,","30.0",",0,12,","","","206.8","0","157.2",",0","","","","","195.4",",,,0","0",",,,0","13.42",",0","20.09",",,,0","6.76",",,,0","854",",,,0"
"USC00281335","1955-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","","","8",",0","7",",0","0",",0","2",",0","1",",0","0",",0","19",",0","","","","","","","","","19551129",",,0","19551120",",,0","19551120",",,0","","","19551111",",,0","","","-10.0",",0,29,","51",",,0,20,","76",",,0,20,","18.3",",,0,11,","","","","","","","","","","","","","73.2",",,,0","89",",,,0","","","","","-0.54",",,,0","1479",",,,0"
"USC00281335","1955-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","0.0","1,0","3",",0","1",",0","0",",0","2",",0","1",",0","2","1,0","28","1,0","9",",0","0",",0","0",",0","","","19551221",",1,0","19551223",",,0","19551223",",,0","","","19551223",",,0","19551204",",,0","-18.9","1,0,21,","76",",,0,23,","64",",,0,23,","2.5",",,0,23,","12.8",",0,04,","","","","","646.5",",0","","","","","3.5",",,,0","94",",,,0","-3.09","1,0","2.63",",,,0","-8.81","1,,,0","",""
"USC00281335","1956-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","3",",0","1",",0","0",",0","27",",0","2",",0","0",",0","0",",0","","","19560102",",,0","19560120",",,0","19560120",",,0","","","19560112",",,0","19560111",",,0","-16.1",",0,02,","51",",,0,20,","38",",,0,20,","11.7",",,0,12,","11.1",",0,11,","","","","","597.0",",0","","","","","31.2",",,,0","61",",,,0","-0.92",",0","3.85",",,,0","-5.70",",,,0","",""
"USC00281335","1956-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","11",",0","9",",0","2",",0","3",",0","2",",0","0",",0","28",",0","2",",0","0",",0","0",",0","","","19560201",",,0","19560228","+,,0","19560217",",,0","","","19560218",",,0","19560226",",,0","-11.7",",0,01,","51",",,0,28,+","51",",,0,17,","40.6",",,0,18,","15.0",",0,26,","","","","","516.6",",0","","","","","133.5",",,,0","99",",,,0","0.52",",0","5.97",",,,0","-4.93",",,,0","",""
"USC00281335","1956-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","14","2,0","9","2,0","0","2,0","12","1,0","3",",0","0",",0","23",",0","3",",0","0",",0","0",",0","","","19560320",",,0","19560320",",1,0","19560317",",,0","","","19560308",",2,0","19560306",",,0","-12.2",",0,20,","508","1,,0,20,","152",",,0,17,","24.1","2,,0,08,","17.2",",0,06,","","","","","525.5",",0","","","","","160.0",",a,,0","647",",a,,0","1.38",",0","6.75",",,,0","-3.99",",,,0","",""
"USC00281335","1956-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","6.4","0","6.4",",0","12",",0","6",",0","1",",0","0","1,0","0","1,0","0",",0","18",",0","0",",0","3",",0","0",",0","","","19560425",",,0","19560430","+,1,0","19560430","+,1,0","","","19560408",",,0","19560429",",,0","-5.6",",0,25,","0","1,,0,30,+","0","1,,0,30,+","26.2",",,0,08,","29.4",",0,29,","","","","","343.7",",0","","","","","82.0",",,,0","0","1,,,0","7.09",",0","13.42",",,,0","0.76",",,,0","",""
"USC00281335","1956-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","20.0","0","13.6",",0","14",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","","","19560525",",,0","19560531","+,,0","19560531","+,,0","","","19560507",",,0","19560514",",,0","-2.8",",0,25,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,07,","31.7",",0,14,","","","","","155.0",",0","","","","","57.5",",,,0","0",",,,0","13.77",",0","20.99",",,,0","6.55",",,,0","",""
"USC00281335","1956-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","98.3","0","78.3","2,0","13",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","27","1,0","7","1,0","","","19560620",",1,0","19560630","+,,0","19560630","+,,0","","","19560628",",,0","19560615",",1,0","5.0","1,0,20,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,28,","36.1","1,0,15,","","","","","20.6","1,0","","","","","95.4",",,,0","0",",,,0","20.55","2,0","27.91","1,,,0","13.19","1,,,0","444","4,,,0"
"USC00281335","1956-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","209.1","0","110.8","1,0","14",",0","11",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","1",",0","","","19560731",",1,0","19560731","+,,0","19560731","+,,0","","","19560727",",,0","19560703",",,0","8.9","1,0,31,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,27,","32.8",",0,03,","","","7.2","0","7.2",",0","","","","","153.2",",,,0","0",",,,0","21.67","1,0","27.08",",,,0","16.25","1,,,0","286",",,,0"
"USC00281335","1956-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","308.5","0","99.4",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","19560826",",,0","19560831","+,,0","19560831","+,,0","","","19560821",",,0","19560819",",,0","7.8",",0,26,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,21,","33.3",",0,19,","","","15.5","0","8.3",",0","","","","","93.2",",,,0","0",",,,0","21.27",",0","27.41",",,,0","15.13",",,,0","296","2,,,0"
"USC00281335","1956-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","341.8","0","33.3","1,0","14",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","20",",0","0",",0","","","19560921",",1,0","19560930","+,,0","19560930","+,,0","","","19560907",",,0","19560914",",,0","-0.6","1,0,21,","0",",,0,30,+","0",",,0,30,+","62.5",",,0,07,","30.6",",0,14,","","","103.6","0","88.1",",0","","","","","102.8",",,,0","0",",,,0","16.56","1,0","23.36",",,,0","9.76","1,,,0","550",",,,0"
"USC00281335","1956-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","341.8","0","0.0","1,0","7",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","8","1,0","0",",0","8",",0","0",",0","","","19561011",",1,0","19561031","+,,0","19561031","+,,0","","","19561023",",,0","19561016",",,0","-3.3","1,0,11,","0",",,0,31,+","0",",,0,31,+","56.6",",,0,23,","29.4",",0,16,","","","296.5","0","192.9",",0","","","","","76.8",",,,0","0",",,,0","11.79","1,0","18.89",",,,0","4.69","1,,,0","639",",,,0"
"USC00281335","1956-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","342.1","0","0.3",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","14",",0","0",",0","4",",0","0",",0","","","19561125",",,0","19561130","+,,0","19561130","+,,0","","","19561118",",,0","19561117","+,,0","-10.0",",0,25,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,18,","21.1",",0,17,+","","","642.9","0","346.4",",0","","","","","104.1",",,,0","0",",,,0","6.80",",0","13.17",",,,0","0.43",",,,0","",""
"USC00281335","1956-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","342.1","0","0.0","1,0","14",",0","10",",0","1",",0","0",",0","0","1,0","0","1,0","19","1,0","1",",0","0",",0","0",",0","","","19561230",",1,0","19561210",",,0","19561231","+,1,0","","","19561215",",,0","19561208",",,0","-16.1","1,0,30,","0",",T,0,10,","0","1,,0,31,+","32.5",",,0,15,","20.6",",0,08,","","","1107.7","0","464.8",",0","","","","","116.2",",,,0","0","1,,,0","2.81","1,0","8.33",",,,0","-2.70","1,,,0","",""
"USC00281335","1957-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","13",",0","6",",0","0",",0","15",",0","3",",0","6",",0","29",",0","11",",0","0",",0","0",",0","","","19570118","+,,0","19570116",",,0","19570116",",,0","","","19570123",",,0","19570123",",,0","-26.1",",0,18,+","102",",,0,16,","89",",,0,16,","20.3",",,0,23,","15.6",",0,23,","","","1794.6","0","686.9",",0","","","","","48.1",",,,0","211",",,,0","-3.82",",0","2.10",",,,0","-9.75",",,,0","",""
"USC00281335","1957-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","7",",0","5",",0","1",",0","3",",0","1",",0","0",",0","26",",0","1",",0","0",",0","0",",0","","","19570212",",,0","19570202",",,0","19570202",",,0","","","19570227",",,0","19570228",",,0","-10.0",",0,12,","203",",,0,02,","191",",,0,02,","33.0",",,0,27,","13.9",",0,28,","","","2276.8","0","482.2",",0","","","","","75.7",",,,0","214",",,,0","1.11",",0","6.31",",,,0","-4.09",",,,0","",""
"USC00281335","1957-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","","","12",",0","6",",0","0",",0","3",",0","2",",0","0",",0","20",",0","","","","","","","","","19570305",",,0","19570302","+,,0","19570301",",,0","","","19570309",",,0","","","-10.0",",0,05,","51",",,0,02,+","38",",,0,01,","21.1",",,0,09,","","","","","","","","","","","","","64.9",",,,0","68",",,,0","","","","","-2.41",",,,0","",""
"USC00281335","1957-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","8.9","1,0","17",",0","11",",0","1",",0","1",",0","1",",0","0","1,0","7","1,0","0",",0","8",",0","0",",0","","","19570416",",1,0","19570404",",,0","19570404",",,0","","","19570405",",,0","19570428",",,0","-5.6","1,0,16,","25",",,0,04,","33",",,0,04,","46.5",",,0,05,","30.0",",0,28,","","","","","226.2",",0","","","","","175.9",",,,0","33",",,,0","10.87","1,0","17.08",",,,0","4.67","1,,,0","",""
"USC00281335","1957-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","19.4",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","","","19570507","+,,0","19570531","+,,0","19570531","+,,0","","","19570515",",,0","19570527",",,0","1.1",",0,07,+","0",",,0,31,+","0",",,0,31,+","17.3",",,0,15,","31.1",",0,27,","","","","","130.9",",0","","","","","45.5",",,,0","0",",,,0","14.74",",0","21.98",",,,0","7.49",",,,0","",""
"USC00281335","1957-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","132.0",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","19570610","+,,0","19570630","+,,0","19570630","+,,0","","","19570625",",,0","19570617",",,0","6.7",",0,10,+","0",",,0,30,+","0",",,0,30,+","13.0",",,0,25,","35.6",",0,17,","","","","","14.7",",0","","","","","43.0",",,,0","0",",,,0","22.24",",0","29.02",",,,0","15.47",",,,0","459",",,,0"
"USC00281335","1957-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","135.0","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","10","1,0","","","19570703",",,0","19570731","+,,0","19570731","+,,0","","","19570714",",,0","19570723","+,1,0","5.6",",0,03,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,14,","37.8","1,0,23,+","132.9","3,,,0","4.7","0","4.7","1,0","","","","","26.4",",,,0","0",",,,0","22.69","1,0","30.73","1,,,0","14.66",",,,0","394","2,,,0"
"USC00281335","1957-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","75.9",",0","9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19570806",",,0","19570831","+,,0","19570831","+,,0","","","19570826",",,0","19570812","+,,0","6.1",",0,06,","0",",,0,31,+","0",",,0,31,+","31.0",",,0,26,","36.7",",0,12,+","","","13.9","0","9.2",",0","","","","","55.5",",,,0","0",",,,0","20.49",",0","28.62",",,,0","12.35",",,,0","325",",,,0"
