"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00234694","1958-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","554.6","0","206.0",",0","5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19580825",",,0","19580831","+,,0","19580831","+,,0","19580802",",,0","19580830",",,0","8.3",",0,25,","0",",,0,31,+","0",",,0,31,+","66.0",",,0,02,","35.6",",0,30,","160.8","1,,,0","0.8","0","0.5",",0","","","","","74.0",",,,0","0",",,,0","24.96",",0","32.16",",,,0","17.76",",,,0","1095",",,,0"
"USC00234694","1958-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","644.1","0","89.5",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","19580928",",,0","19580930","+,,0","19580930","+,,0","19580917",",,0","19580905",",,0","3.9",",0,28,","0",",,0,30,+","0",",,0,30,+","79.5",",,0,17,","33.9",",0,05,","112.4","1,,,0","24.6","0","23.8",",0","","","","","118.3",",,,0","0",",,,0","20.52",",0","27.58",",,,0","13.46",",,,0","1654",",,,0"
"USC00234694","1958-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","659.2","0","15.1",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","19",",0","0",",0","","","19581029",",,0","19581031","+,,0","19581031","+,,0","19581022",",,0","19581009",",,0","-1.7",",0,29,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,22,","30.6",",0,09,","101.9",",,,0","168.7","0","144.1",",0","","","","","10.7",",,,0","0",",,,0","14.17",",0","22.99",",,,0","5.35",",,,0","1816",",,,0"
"USC00234694","1958-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","661.4","0","2.2",",0","7",",0","5",",0","0",",0","2",",0","1",",0","0",",0","14",",0","1",",0","9",",0","0",",0","","","19581130",",,0","19581128",",,0","19581128",",,0","19581117",",,0","19581118","+,,0","-9.4",",0,30,","127",",,0,28,","127",",,0,28,","19.6",",,0,17,","26.1",",0,18,+","67.2","5,,,0","435.5","0","266.8",",0","","","","","53.2",",,,0","127",",,,0","9.51",",0","17.52",",,,0","1.50",",,,0","3060",",,,0"
"USC00234694","1958-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","661.4","0","0.0",",0","2",",0","2",",0","0",",0","1","3,0","2",",0","0",",0","30",",0","7",",0","0",",0","0",",0","","","19581215",",,0","19581231",",3,0","19581231",",,0","19581205",",,0","19581223",",,0","-17.2",",0,15,","102","3,,0,31,","102",",,0,31,","14.2",",,0,05,","18.3",",0,23,","","","1022.9","0","587.4",",0","","","","","24.4",",,,0","153",",,,0","-0.62",",0","7.03",",,,0","-8.26",",,,0","2571",",,,0"
"USC00234694","1959-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","7",",0","3",",0","1",",0","12",",0","3",",0","3",",0","29",",0","8",",0","0",",0","0",",0","","","19590105",",,0","19590124","+,,0","19590121",",,0","19590121",",,0","19590130","+,,0","-25.0",",0,05,","102",",,0,24,+","102",",,0,21,","49.8",",,0,21,","18.3",",0,30,+","","","1680.2","0","657.3",",0","","","","","62.5",",,,0","186",",,,0","-2.87",",0","4.00",",,,0","-9.75",",,,0","",""
"USC00234694","1959-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","23",",0","5",",0","0",",0","0",",0","","","19590220",",,0","19590228","+,,0","19590220","+,,0","19590210",",,0","19590227",",,0","-13.3",",0,20,","0",",,0,28,+","0",",T,0,20,+","76.2",",,0,10,","17.2",",0,27,","","","2163.6","0","483.4",",0","","","","","86.3",",,,0","0",",T,,0","1.07",",0","8.08",",,,0","-5.94",",,,0","",""
"USC00234694","1959-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.8","0","0.8",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","6",",0","0",",0","","","19590322",",,0","19590331","+,,0","19590331","+,,0","19590305",",,0","19590326",",,0","-7.8",",0,22,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,05,","27.2",",0,26,","84.8","5,,,0","2522.2","0","358.6",",0","","","","","49.0",",,,0","0",",,,0","6.79",",0","14.46",",,,0","-0.88",",,,0","3634",",,,0"
"USC00234694","1959-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","12.0","0","11.2","1,0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0","1,0","17","1,0","0","1,0","","","19590411",",,0","19590430","+,,0","19590430","+,,0","19590428",",,0","19590426","+,1,0","-3.3",",0,11,","0",",,0,30,+","0",",,0,30,+","14.2",",,0,28,","30.0","1,0,26,+","130.5",",,,0","2681.5","0","159.3","1,0","","","","","52.7",",,,0","0",",,,0","13.17","1,0","20.69","1,,,0","5.65",",,,0","2775",",,,0"
"USC00234694","1959-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","112.1","0","100.1",",0","10",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","5",",0","","","19590515",",,0","19590531","+,,0","19590531","+,,0","19590518",",,0","19590502",",,0","1.1",",0,15,","0",",,0,31,+","0",",,0,31,+","35.1",",,0,18,","33.9",",0,02,","152.5",",,,0","2719.0","0","37.5",",0","","","","","143.0",",,,0","0",",,,0","20.35",",0","27.10",",,,0","13.61",",,,0","1867",",,,0"
"USC00234694","1959-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","261.7","0","149.6",",0","8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19590603",",,0","19590630","+,,0","19590630","+,,0","19590612",",,0","19590612",",,0","10.0",",0,03,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,12,","35.0",",0,12,","162.9",",,,0","2722.3","0","3.3",",0","","","","","105.1",",,,0","0",",,,0","23.21",",0","30.24",",,,0","16.18",",,,0","998",",,,0"
"USC00234694","1959-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","440.4","0","178.7",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19590702",",,0","19590731","+,,0","19590731","+,,0","19590716",",,0","19590731",",,0","9.4",",0,02,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,16,","36.1",",0,31,","171.7",",,,0","0.3","0","0.3",",0","","","","","90.4",",,,0","0",",,,0","24.09",",0","31.19",",,,0","16.98",",,,0","925",",,,0"
"USC00234694","1959-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","695.5","0","255.1",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19590810","+,,0","19590831","+,,0","19590831","+,,0","19590817",",,0","19590824","+,,0","12.8",",0,10,+","0",",,0,31,+","0",",,0,31,+","7.1",",,0,17,","37.2",",0,24,+","183.0",",,,0","0.3","0","0.0",",0","","","","","21.7",",,,0","0",",,,0","26.56",",0","34.25",",,,0","18.87",",,,0","928",",,,0"
"USC00234694","1959-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","805.8","0","110.3",",0","10",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","","","19590912","+,,0","19590930","+,,0","19590930","+,,0","19590928",",,0","19590908",",,0","5.0",",0,12,+","0",",,0,30,+","0",",,0,30,+","60.7",",,0,28,","36.7",",0,08,","133.0","1,,,0","12.5","0","12.2",",0","","","","","172.8",",,,0","0",",,,0","21.60",",0","29.43",",,,0","13.78",",,,0","1821",",,,0"
"USC00234694","1959-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","807.7","0","1.9",",0","10",",0","7",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","","","19591028",",,0","19591031","+,,0","19591031","+,,0","19591003",",,0","19591017",",,0","-1.1",",0,28,","0",",,0,31,+","0",",,0,31,+","54.4",",,0,03,","27.2",",0,17,","69.2","3,,,0","170.4","0","157.9",",0","","","","","149.9",",,,0","0",",,,0","13.30",",0","20.13",",,,0","6.47",",,,0","1927",",,,0"
"USC00234694","1959-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","807.7","0","0.0",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","20",",0","3",",0","4",",0","0",",0","","","19591117",",,0","19591130","+,,0","19591128","+,,0","19591104",",,0","19591105",",,0","-14.4",",0,17,","0",",,0,30,+","0",",T,0,28,+","27.4",",,0,04,","23.9",",0,05,","","","597.9","0","427.5",",0","","","","","46.3",",,,0","0",",T,,0","4.08",",0","10.77",",,,0","-2.60",",,,0","2759",",,,0"
"USC00234694","1959-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","807.7","0","0.0",",0","10",",0","7",",0","0",",0","1",",0","0",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19591231",",,0","19591228",",,0","19591228",",,0","19591218",",,0","19591204",",,0","-9.4",",0,31,","25",",,0,28,","13",",,0,28,","23.4",",,0,18,","18.3",",0,04,","","","1038.9","0","441.0",",0","","","","","63.6",",,,0","13",",,,0","4.11",",0","9.90",",,,0","-1.69",",,,0","2474",",,,0"
"USC00234694","1960-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","4",",0","1",",0","0",",0","24",",0","9",",0","1",",0","0",",0","","","19600123",",,0","19600121","+,,0","19600118",",,0","19600115",",,0","19600112",",,0","-16.1",",0,23,","25",",,0,21,+","25",",,0,18,","9.1",",,0,15,","21.1",",0,12,","","","1586.9","0","548.0",",0","","","","","27.6",",,,0","51",",,,0","0.66",",0","6.05",",,,0","-4.74",",,,0","",""
"USC00234694","1960-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","6",",0","3",",0","0",",0","24",",0","9",",0","0",",0","0",",0","","","19600214","+,,0","19600228",",,0","19600224",",,0","19600205",",,0","19600210",",,0","-12.2",",0,14,+","178",",,0,28,","127",",,0,24,","13.2",",,0,05,","20.6",",0,10,","","","2114.4","0","527.5",",0","","","","","43.2",",,,0","275",",,,0","0.14",",0","5.57",",,,0","-5.29",",,,0","",""
"USC00234694","1960-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0","1,0","9",",0","8",",0","0",",0","24",",0","7",",0","1",",0","28",",0","9","1,0","3","1,0","0","1,0","","","19600305",",,0","19600303",",,0","19600303",",,0","19600330",",,0","19600330",",1,0","-21.1",",0,05,","330",",,0,03,","152",",,0,03,","10.7",",,0,30,","27.2","1,0,30,","","","2687.6","0","573.2","1,0","","","","","50.8",",,,0","650",",,,0","-0.67","1,0","4.76","1,,,0","-6.10",",,,0","",""
"USC00234694","1960-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","19.7","0","19.7",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","5",",0","0",",0","19",",0","0",",0","","","19600410",",,0","19600430","+,,0","19600430","+,,0","19600430",",,0","19600423","+,,0","-5.6",",0,10,","0",",,0,30,+","0",",,0,30,+","36.3",",,0,30,","30.6",",0,23,+","143.6",",,,0","2835.1","0","147.5",",0","","","","","118.2",",,,0","0",",,,0","14.07",",0","21.91",",,,0","6.23",",,,0","3207",",,,0"
"USC00234694","1960-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","65.0","0","45.3",",0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","3",",0","","","19600501",",,0","19600531","+,,0","19600531","+,,0","19600506","+,,0","19600524",",,0","-0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","32.8",",,0,06,+","33.9",",0,24,","141.8","2,,,0","2914.4","0","79.3",",0","","","","","101.6",",,,0","0",",,,0","17.24",",0","24.89",",,,0","9.59",",,,0","2351",",,,0"
"USC00234694","1960-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","198.3","0","133.3",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19600609",",,0","19600630","+,,0","19600630","+,,0","19600612",",,0","19600623",",,0","10.6",",0,09,","0",",,0,30,+","0",",,0,30,+","6.1",",,0,12,","38.3",",0,23,","155.0",",,,0","2915.5","0","1.1",",0","","","","","25.6",",,,0","0",",,,0","22.74",",0","30.07",",,,0","15.40",",,,0","1227",",,,0"
"USC00234694","1960-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","385.7","0","187.4",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19600705",",,0","19600731","+,,0","19600731","+,,0","19600725",",,0","19600712",",,0","10.0",",0,05,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,25,","38.3",",0,12,","161.6",",,,0","0.8","0","0.8",",0","","","","","45.8",",,,0","0",",,,0","24.35",",0","31.86",",,,0","16.84",",,,0","1123",",,,0"
"USC00234694","1960-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","608.2","0","222.5",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19600812",",,0","19600831","+,,0","19600831","+,,0","19600821",",,0","19600806",",,0","11.1",",0,12,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,21,","38.3",",0,06,","184.2",",,,0","0.8","0","0.0",",0","","","","","9.9",",,,0","0",",,,0","25.51",",0","33.66",",,,0","17.36",",,,0","1198",",,,0"
"USC00234694","1960-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","748.5","0","140.3",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","","","19600914","+,,0","19600930","+,,0","19600930","+,,0","19600923",",,0","19600907",",,0","6.7",",0,14,+","0",",,0,30,+","0",",,0,30,+","35.8",",,0,23,","38.9",",0,07,","160.7",",,,0","5.0","0","4.2",",0","","","","","64.2",",,,0","0",",,,0","22.87",",0","32.09",",,,0","13.65",",,,0","1161",",,,0"
"USC00234694","1960-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","760.8","0","12.3",",0","8",",0","8",",0","4",",0","0",",0","0",",0","0",",0","2",",0","0",",0","24",",0","0",",0","","","19601021","+,,0","19601031","+,,0","19601031","+,,0","19601014",",,0","19601012",",,0","-2.8",",0,21,+","0",",,0,31,+","0",",,0,31,+","36.8",",,0,14,","30.6",",0,12,","87.8",",,,0","109.5","0","104.5",",0","","","","","169.5",",,,0","0",",,,0","15.36",",0","23.06",",,,0","7.65",",,,0","1641",",,,0"
"USC00234694","1960-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","764.2","0","3.4",",0","6",",0","3",",0","1",",0","0","1,0","0",",0","0",",0","17",",0","0",",0","7",",0","0",",0","","","19601130",",,0","19601130","+,1,0","19601109",",,0","19601116",",,0","19601115",",,0","-6.7",",0,30,","0","1,,0,30,+","13",",,0,09,","35.6",",,0,16,","26.7",",0,15,","","","409.8","0","300.3",",0","","","","","45.8",",,,0","13",",,,0","8.44",",0","16.20",",,,0","0.67",",,,0","2842","2,,,0"
"USC00234694","1960-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","764.2","0","0.0",",0","7",",0","5",",0","1",",0","8",",0","3",",0","0",",0","28",",0","4",",0","1",",0","0",",0","","","19601222",",,0","19601223","+,,0","19601211",",,0","19601211",",,0","19601206",",,0","-13.9",",0,22,","51",",,0,23,+","30",",,0,11,","35.8",",,0,11,","21.7",",0,06,","","","962.8","0","553.0",",0","","","","","69.4",",,,0","88",",,,0","0.50",",0","6.33",",,,0","-5.34",",,,0","",""
"USC00234694","1961-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","5",",0","2",",0","2",",0","30",",0","5",",0","0",",0","0",",0","","","19610126","+,,0","19610126",",,0","19610126",",,0","19610126",",,0","19610113",",,0","-17.8",",0,26,+","51",",,0,26,","38",",,0,26,","1.8",",,0,26,","17.8",",0,13,","","","1568.9","0","606.1",",0","","","","","3.4",",,,0","63",",,,0","-1.22",",0","6.58",",,,0","-9.02",",,,0","",""
"USC00234694","1961-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","8",",0","7",",0","0",",0","9",",0","4",",0","0",",0","25",",0","3",",0","3",",0","0",",0","","","19610204",",,0","19610208",",,0","19610203",",,0","19610218",",,0","19610213",",,0","-15.6",",0,04,","152",",,0,08,","76",",,0,03,","17.5",",,0,18,","25.6",",0,13,","","","2005.0","0","436.1",",0","","","","","38.7",",,,0","213",",,,0","2.76",",0","10.14",",,,0","-4.62",",,,0","",""
"USC00234694","1961-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","10",",0","9",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","5",",0","0",",0","","","19610310",",,0","19610331","+,,0","19610331","+,,0","19610308",",,0","19610305",",,0","-6.7",",0,10,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,08,","27.2",",0,05,","77.8",",,,0","2337.8","0","332.8",",0","","","","","89.4",",,,0","0",",,,0","7.60",",0","14.06",",,,0","1.13",",,,0","3618",",,,0"
"USC00234694","1961-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","9.8","0","9.8",",0","12",",0","7",",0","1",",0","1",",0","1",",0","0",",0","6",",0","0",",0","11",",0","0",",0","","","19610402",",,0","19610410",",,0","19610410",",,0","19610409",",,0","19610425",",,0","-5.0",",0,02,","25",",,0,10,","38",",,0,10,","40.6",",,0,09,","30.6",",0,25,","114.8","1,,,0","2584.7","0","246.9",",0","","","","","119.5",",,,0","38",",,,0","10.43",",0","17.00",",,,0","3.86",",,,0","3465",",,,0"
"USC00234694","1961-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","32.6","0","22.8",",0","11",",0","11",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","0",",0","","","19610502",",,0","19610531","+,,0","19610531","+,,0","19610506",",,0","19610530",",,0","-1.1",",0,02,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,06,","29.4",",0,30,","","","2682.2","0","97.5",",0","","","","","219.4",",,,0","0",",,,0","15.92",",0","22.13",",,,0","9.71",",,,0","",""
"USC00234694","1961-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","143.0","0","110.4",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19610617",",,0","19610630","+,,0","19610630","+,,0","19610614",",,0","19610612",",,0","6.7",",0,17,","0",",,0,30,+","0",",,0,30,+","23.1",",,0,14,","33.9",",0,12,","151.3",",,,0","2690.5","0","8.3",",0","","","","","77.2",",,,0","0",",,,0","21.74",",0","28.93",",,,0","14.54",",,,0","1258",",,,0"
"USC00234694","1961-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","344.3","0","201.3",",0","14",",0","12",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19610710",",,0","19610731","+,,0","19610731","+,,0","19610723",",,0","19610730",",,0","10.6",",0,10,","0",",,0,31,+","0",",,0,31,+","22.4",",,0,23,","36.1",",0,30,","150.0",",,,0","0.0","0","0.0",",0","","","","","103.9",",,,0","0",",,,0","24.83",",0","31.30",",,,0","18.36",",,,0","1333",",,,0"
"USC00234694","1961-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","518.5","0","174.2",",0","4",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19610821",",,0","19610831","+,,0","19610831","+,,0","19610823",",,0","19610812","+,,0","9.4",",0,21,","0",",,0,31,+","0",",,0,31,+","33.5",",,0,23,","37.2",",0,12,+","148.4",",,,0","1.6","0","1.6",",0","","","","","72.9",",,,0","0",",,,0","23.90",",0","31.59",",,,0","16.21",",,,0","975",",,,0"
"USC00234694","1961-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","625.0","0","106.5",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","7",",0","","","19610926","+,,0","19610930","+,,0","19610930","+,,0","19610914",",,0","19610903",",,0","6.7",",0,26,+","0",",,0,30,+","0",",,0,30,+","61.0",",,0,14,","34.4",",0,03,","111.2",",,,0","31.1","0","29.5",",0","","","","","106.8",",,,0","0",",,,0","20.90",",0","27.40",",,,0","14.40",",,,0","2026",",,,0"
"USC00234694","1961-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","638.3","0","13.3",",0","7",",0","7",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","0",",0","","","19611027","+,,0","19611031","+,,0","19611031","+,,0","19611024",",,0","19611013",",,0","-1.1",",0,27,+","0",",,0,31,+","0",",,0,31,+","14.7",",,0,24,","28.9",",0,13,","91.5",",,,0","139.7","0","108.6",",0","","","","","66.8",",,,0","0",",,,0","15.26",",0","22.85",",,,0","7.67",",,,0","2224",",,,0"
"USC00234694","1961-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","640.8","0","2.5",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","4",",0","0",",0","","","19611129",",,0","19611119",",,0","19611119",",,0","19611103",",,0","19611102",",,0","-6.7",",0,29,","0",",T,0,19,","5",",,0,19,","20.8",",,0,03,","25.0",",0,02,","33.5","3,,,0","468.1","0","328.4",",0","","","","","59.1",",,,0","5",",,,0","7.47",",0","12.98",",,,0","1.96",",,,0","2449",",,,0"
"USC00234694","1961-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","640.8","0","0.0",",0","6",",0","5",",0","0",",0","9",",0","3",",0","0",",0","26",",0","7",",0","1",",0","0",",0","","","19611229","+,,0","19611209",",,0","19611209",",,0","19611209",",,0","19611204",",,0","-15.0",",0,29,+","76",",,0,09,","102",",,0,09,","11.4",",,0,09,","21.1",",0,04,","","","1033.3","0","565.2",",0","","","","","38.6",",,,0","152",",,,0","0.10",",0","5.81",",,,0","-5.61",",,,0","3013",",,,0"
"USC00234694","1962-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","9",",0","7",",0","0",",0","18","1,0","5",",0","4",",0","29",",0","11",",0","0",",0","0",",0","","","19620111",",,0","19620120","+,1,0","19620119",",,0","19620119",",,0","19620104",",,0","-21.7",",0,11,","229","1,,0,20,+","152",",,0,19,","11.9",",,0,19,","18.9",",0,04,","","","1713.3","0","680.0",",0","","","","","49.3",",,,0","376",",,,0","-3.60",",0","2.91",",,,0","-10.11",",,,0","",""
"USC00234694","1962-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0","2,0","8",",0","7",",0","0",",0","2",",0","2",",0","1","1,0","24","1,0","3","1,0","5","1,0","0","1,0","","","19620228",",1,0","19620228","+,,0","19620228","+,,0","19620216",",,0","19620214",",1,0","-17.8","1,0,28,","25",",,0,28,+","25",",,0,28,+","15.5",",,0,16,","26.7","1,0,14,","","","2102.4","0","389.1","1,0","","","","","58.2",",,,0","50",",,,0","3.35","2,0","10.54","1,,,0","-3.85","1,,,0","",""
"USC00234694","1962-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","1.1","0","1.1",",0","11",",0","8",",0","2",",0","0",",0","0",",0","1",",0","20",",0","3",",0","2",",0","0",",0","","","19620301",",,0","19620305",",,0","19620305",",,0","19620321",",,0","19620329",",,0","-17.8",",0,01,","0",",T,0,05,","8",",,0,05,","44.7",",,0,21,","27.2",",0,29,","","","2550.4","0","448.0",",0","","","","","120.4",",,,0","8",",,,0","3.92",",0","10.45",",,,0","-2.62",",,,0","3557",",,,0"
"USC00234694","1962-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","15.6","0","14.5",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","13",",0","1",",0","","","19620403",",,0","19620430","+,,0","19620430","+,,0","19620423",",,0","19620430",",,0","-6.1",",0,03,","0",",,0,30,+","0",",,0,30,+","13.0",",,0,23,","33.9",",0,30,","113.1",",,,0","2775.3","0","224.9",",0","","","","","32.8",",,,0","0",",,,0","11.32",",0","19.04",",,,0","3.60",",,,0","2670",",,,0"
"USC00234694","1962-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","132.1","0","116.5",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19620502",",,0","19620531","+,,0","19620531","+,,0","19620529",",,0","19620521","+,,0","4.4",",0,02,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,29,","32.8",",0,21,+","186.1",",,,0","2783.1","0","7.8",",0","","","","","63.3",",,,0","0",",,,0","21.84",",0","29.76",",,,0","13.92",",,,0","2374",",,,0"
"USC00234694","1962-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","255.0","0","122.9",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19620614",",,0","19620630","+,,0","19620630","+,,0","19620607",",,0","19620619",",,0","9.4",",0,14,","0",",,0,30,+","0",",,0,30,+","20.1",",,0,07,","35.0",",0,19,","148.3",",,,0","2785.9","0","2.8",",0","","","","","79.6",",,,0","0",",,,0","22.34",",0","29.51",",,,0","15.16",",,,0","1069",",,,0"
"USC00234694","1962-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","467.3","0","212.3",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19620727",",,0","19620731","+,,0","19620731","+,,0","19620723",",,0","19620713",",,0","7.8",",0,27,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,23,","36.7",",0,13,","180.7",",,,0","1.1","0","1.1",",0","","","","","33.0",",,,0","0",",,,0","25.15",",0","32.75",",,,0","17.54",",,,0","1003",",,,0"
