"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES"
"USW00063813","2022-12","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.7",",W","1062.9","W","1.1",",W","12",",W","9",",W","1",",W","","","","","0",",W","9",",W","1",",W","2",",W","0",",W","15","","3","","20221224",",,W","","","","","","","20221205",",,W","20221208",",,W","-13.8",",W,24,","","","","","41.4",",,W,05,","23.9",",W,08,","635.1","W","334.5",",W","118.7",",,,W","","","7.58",",W","11.89",",,,W","3.27",",,,W","270",",W","12.1",",W"
"USW00063813","2023-01","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.5",",W","1.1","W","1.1","2,W","17",",W","10",",W","2",",W","","","","","0","1,W","9","1,W","0","1,W","2","1,W","0","1,W","15","","5","","20230124",",1,W","","","","","3","","20230104",",,W","20230119","+,1,W","-4.9","1,W,24,","","","","","41.9",",,W,04,","22.2","1,W,19,+","896.6","W","261.5","1,W","165.0",",,,W","","","9.40","2,W","14.67","1,,,W","4.12","1,,,W","270",",W","13.4",",W"
"USW00063813","2023-02","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.7",",W","10.3","W","9.2",",W","13",",W","10",",W","1",",W","","","","","0",",W","3",",W","0",",W","10",",W","0",",W","11","","","","20230204",",,W","","","","","1","","20230217",",,W","20230222",",,W","-3.8",",W,04,","","","","","34.0",",,W,17,","27.2",",W,22,","1068.8","W","172.2",",W","96.0",",,,W","","","12.51",",W","18.00",",,,W","7.02",",,,W","90",",W","8.9",",W"
"USW00063813","2023-03","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.6",",W","22.5","W","12.2",",W","10",",W","8",",W","1",",W","","","","","0",",W","6",",W","0",",W","15",",W","0",",W","11","","1","","20230320",",,W","","","","","4","","20230312",",,W","20230325",",,W","-3.8",",W,20,","","","","","28.4",",,W,12,","28.3",",W,25,","1238.6","W","169.8",",W","106.7",",,,W","","","13.25",",W","19.62",",,,W","6.88",",,,W","240",",W","11.2",",W"
"USW00063813","2023-04","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.9",",W","43.7","W","21.2",",W","11",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","9","","","","20230411",",,W","","","","","1","","20230408",",,W","20230405",",,W","2.8",",W,11,","","","","","42.2",",,W,08,","30.0",",W,05,","1320.9","W","82.3",",W","117.4",",,,W","","","16.30",",W","22.39",",,,W","10.20",",,,W","270",",W","12.5",",W"
"USW00063813","2023-05","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.9",",W","129.5","W","85.8",",W","8",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","5","","","","20230504",",,W","","","","","2","","20230508",",,W","20230514",",,W","5.6",",W,04,","","","","","6.1",",,W,08,","31.1",",W,14,","1341.2","W","20.3",",W","19.4",",,,W","","","20.45",",W","25.46",",,,W","15.43",",,,W","280",",W","12.1",",W"
"USW00063813","2023-06","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.1",",W","288.6","W","159.1",",W","10",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","9","","","","20230610",",,W","","","","","8","","20230620",",,W","20230629","+,,W","13.3",",W,10,","","","","","65.8",",,W,20,","32.8",",W,29,+","1341.2","W","0.0",",W","131.7",",,,W","","","23.64",",W","29.09",",,,W","18.18",",,,W","260",",W","7.6",",W"
"USW00063813","2023-07","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","1.9",",W","555.0","W","266.4",",W","12",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","4","","","","20230725","+,,W","","","","","9","","20230721",",,W","20230727",",,W","19.4",",W,25,+","","","","","47.2",",,W,21,","35.6",",W,27,","0.0","W","0.0",",W","100.1",",,,W","","","26.93",",W","32.22",",,,W","21.64",",,,W","290",",W","9.4",",W"
"USW00063813","2023-08","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.0",",W","817.7","W","262.7",",W","11",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","10","","","","20230816",",,W","","","","","11","","20230828",",,W","20230827","+,,W","17.2",",W,16,","","","","","34.3",",,W,28,","36.1",",W,27,+","0.0","W","0.0",",W","140.5",",,,W","","","26.81",",W","32.24",",,,W","21.38",",,,W","270",",W","13.0",",W"
"USW00063813","2023-09","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","1.9",",W","960.7","W","143.0",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","4","","","","20230919",",,W","","","","","2","","20230917",",,W","20230911","+,,W","12.8",",W,19,","","","","","18.0",",,W,17,","32.2",",W,11,+","0.0","W","0.0",",W","44.3",",,,W","","","23.10",",W","28.20",",,,W","18.00",",,,W","120",",W","36.2",",W"
"USW00063813","2023-10","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.3",",W","992.5","W","31.8",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","6","","","","20231018","+,,W","","","","","1","","20231012",",,W","20231004",",,W","5.6",",W,18,+","","","","","10.7",",,W,12,","28.9",",W,04,","58.2","W","58.2",",W","27.5",",,,W","","","17.48",",W","23.42",",,,W","11.54",",,,W","270",",W","9.4",",W"
"USW00063813","2023-11","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.3",",W","993.6","W","1.1",",W","6",",W","2",",W","0",",W","","","","","0",",W","6",",W","0",",W","8",",W","0",",W","6","","","","20231129",",,W","","","","","","","20231111",",,W","20231108","+,,W","-4.3",",W,29,","","","","","12.4",",,W,11,","26.7",",W,08,+","249.5","W","191.3",",W","26.5",",,,W","","","11.99",",W","17.71",",,,W","6.28",",,,W","270",",W","8.9",",W"
"USW00063813","2023-12","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.3",",W","993.6","W","0.0",",W","10",",W","6",",W","2",",W","","","","","0",",W","12",",W","0",",W","0",",W","0",",W","9","","1","","20231220","+,,W","","","","","1","","20231225",",,W","20231223","+,,W","-4.3",",W,20,+","","","","","31.2",",,W,25,","18.9",",W,23,+","565.7","W","316.2",",W","105.1",",,,W","","","8.13",",W","13.77",",,,W","2.49",",,,W","270",",W","10.7",",W"
"USW00063813","2024-01","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","3.1",",W","0.0","","0.0","2,W","11",",W","8",",W","3",",W","","","","","0","1,W","17","1,W","1","1,W","0","1,W","0","1,W","10","","4","","20240121",",1,W","","","","","1","","20240109",",,W","20240125",",1,W","-12.1","1,W,21,","","","","","70.6",",,W,09,","20.6","1,W,25,","959.0","","393.3","1,W","215.8",",,,W","","","5.04","2,W","10.43","1,,,W","-0.35","1,,,W","270",",W","10.3",",W"
"USW00063813","2024-02","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.6",",W","0.9","","0.9",",W","7",",W","6",",W","1",",W","","","","","0",",W","8",",W","0",",W","4",",W","0",",W","4","","","","20240201",",,W","","","","","3","","20240212",",,W","20240228",",,W","-2.7",",W,01,","","","","","40.4",",,W,12,","23.3",",W,28,","1192.5","","233.5",",W","80.5",",,,W","","","10.31",",W","16.88",",,,W","3.74",",,,W","270",",W","12.1",",W"
"USW00063813","2024-03","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","2","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
