"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00253065","1952-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","3",",0","1",",0","2","4,0","2",",0","","","","","","","","","","","","","","","19521126",",4,0","19521126",",,0","","","19521117",",,0","","","","","102","4,,0,26,","76",",,0,26,","29.2",",,0,17,","","","","","","","37.5",",,,0","101",",,,0","","","","","","","","","",""
"USC00253065","1952-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3","2,0","3","2,0","0","2,0","","","2","1,0","","","","","","","","","","","","","","","","","19521222",",1,0","","","19521222",",2,0","","","","","","","203","1,,0,22,","24.1","2,,0,22,","","","","","","","53.1",",a,,0","355","1,a,,0","","","","","","","","","",""
"USC00253065","1953-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",0","1",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19530123",",,0","","","19530123",",,0","","","","","","","64",",,0,23,","3.6",",,0,23,","","","","","","","5.4",",,,0","89",",,,0","","","","","","","","","",""
"USC00253065","1953-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","2",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19530225","+,,0","","","19530220",",,0","","","","","","","25",",,0,25,+","5.6",",,0,20,","","","","","","","14.2",",,,0","50",",,,0","","","","","","","","","",""
"USC00253065","1953-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","","","","","","","","","1","1,0","","","","","","","","","","","","","","","","","19530302",",1,0","","","","","","","","","","","102","1,,0,02,","","","","","","","","","","","102","1,,,0","","","","","","","","","",""
"USC00253065","1953-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8","1,0","6","1,0","0","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19530430","+,,0","19530430","+,,0","","","19530430",",1,0","","","","","0",",,0,30,+","0",",,0,30,+","19.3","1,,0,30,","","","","","","","62.9","1,,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1953-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2","3,0","2","3,0","1","3,0","0",",0","0",",0","","","","","","","","","","","","","","","19530531","+,,0","19530531","+,,0","","","19530527",",3,0","","","","","0",",,0,31,+","0",",,0,31,+","33.0","3,,0,27,","","","","","","","68.3","1,a,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1953-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19530731","+,,0","19530731","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","","","","","",""
"USC00253065","1953-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530831","+,,0","19530831","+,,0","","","19530803",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.2",",,0,03,","","","","","","","31.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1953-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530930","+,,0","19530930","+,,0","","","19530903",",,0","","","","","0",",,0,30,+","0",",,0,30,+","36.3",",,0,03,","","","","","","","47.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1953-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19531031","+,,0","19531031","+,,0","","","19531017",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.6",",,0,17,","","","","","","","15.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1953-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","3",",0","0",",0","","","0","3,0","","","","","","","","","","","","","","","","","19531130","+,3,0","","","19531120",",,0","","","","","","","0","3,,0,30,+","19.8",",,0,20,","","","","","","","53.6",",,,0","0","3,,,0","","","","","","","","","",""
"USC00253065","1953-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","2",",0","1",",0","","","0","3,0","","","","","","","","","","","","","","","","","19531231","+,3,0","","","19531203",",,0","","","","","","","0","3,,0,31,+","27.9",",,0,03,","","","","","","","36.5",",,,0","0","3,,,0","","","","","","","","","",""
"USC00253065","1954-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1",",0","0",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19540127",",,0","","","19540127",",,0","","","","","","","51",",,0,27,","1.5",",,0,27,","","","","","","","1.5",",,,0","51",",,,0","","","","","","","","","",""
"USC00253065","1954-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19540220",",,0","","","19540220",",,0","","","","","","","51",",,0,20,","24.6",",,0,20,","","","","","","","24.6",",,,0","51",",,,0","","","","","","","","","",""
"USC00253065","1954-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19540313",",,0","","","19540319",",,0","","","","","","","25",",,0,13,","5.1",",,0,19,","","","","","","","8.9",",,,0","25",",,,0","","","","","","","","","",""
"USC00253065","1954-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540430","+,,0","19540430","+,,0","","","19540421",",,0","","","","","0",",,0,30,+","0",",,0,30,+","29.5",",,0,21,","","","","","","","75.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1954-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540531","+,,0","19540531","+,,0","","","19540502",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.7",",,0,02,","","","","","","","75.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1954-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540630","+,,0","19540609",",,0","","","19540617",",,0","","","","","0",",,0,30,+","0",",T,0,09,","48.3",",,0,17,","","","","","","","131.4",",,,0","0",",T,,0","","","","","","","","","",""
"USC00253065","1954-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540731","+,,0","19540731","+,,0","","","19540710",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.0",",,0,10,","","","","","","","24.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1954-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","21",",0","16",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540831","+,,0","19540831","+,,0","","","19540807",",,0","","","","","0",",,0,31,+","0",",,0,31,+","93.0",",,0,07,","","","","","","","243.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1954-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540930","+,,0","19540930","+,,0","","","19540909",",,0","","","","","0",",,0,30,+","0",",,0,30,+","28.2",",,0,09,","","","","","","","42.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1954-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19541031","+,,0","19541031","+,,0","","","19541005",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.2",",,0,05,","","","","","","","45.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1954-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19541130","+,,0","19541101",",,0","","","19541101",",,0","","","","","0",",,0,30,+","0",",T,0,01,","0.0",",T,0,01,","","","","","","","0.0",",T,,0","0",",T,,0","","","","","","","","","",""
"USC00253065","1954-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19541231","+,,0","19541209",",,0","","","19541205",",,0","","","","","0",",,0,31,+","0",",T,0,09,","7.6",",,0,05,","","","","","","","10.1",",,,0","0",",T,,0","","","","","","","","","",""
"USC00253065","1955-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","3",",0","0",",0","","","2","1,0","","","","","","","","","","","","","","","","","19550118",",1,0","","","19550121","+,,0","","","","","","","102","1,,0,18,","5.6",",,0,21,+","","","","","","","18.5",",,,0","178","1,,,0","","","","","","","","","",""
"USC00253065","1955-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19550204",",,0","","","19550204",",,0","","","","","","","178",",,0,04,","18.5",",,0,04,","","","","","","","18.5",",,,0","178",",,,0","","","","","","","","","",""
"USC00253065","1955-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1",",0","1",",0","0",",0","0","1,0","1",",0","","","","","","","","","","","","","","","19550331","+,1,0","19550321",",,0","","","19550321",",,0","","","","","0","1,,0,31,+","25",",,0,21,","8.9",",,0,21,","","","","","","","8.9",",,,0","25",",,,0","","","","","","","","","",""
"USC00253065","1955-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550430","+,,0","19550430","+,,0","","","19550413",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.5",",,0,13,","","","","","","","31.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1955-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550531","+,,0","19550531","+,,0","","","19550526",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.1",",,0,26,","","","","","","","42.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1955-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550630","+,,0","19550630","+,,0","","","19550618",",,0","","","","","0",",,0,30,+","0",",,0,30,+","54.6",",,0,18,","","","","","","","158.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1955-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550731","+,,0","19550731","+,,0","","","19550723",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.3",",,0,23,","","","","","","","36.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1955-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550831","+,,0","19550831","+,,0","","","19550807",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.5",",,0,07,","","","","","","","27.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1955-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550930","+,,0","19550930","+,,0","","","19550921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","27.9",",,0,21,","","","","","","","94.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1955-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19551031","+,,0","19551031","+,,0","","","19551006",",,0","","","","","0",",,0,31,+","0",",,0,31,+","4.1",",,0,06,","","","","","","","8.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1955-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",0","0",",0","0",",0","0","1,0","2",",0","","","","","","","","","","","","","","","19551130","+,1,0","19551102",",,0","","","19551102",",,0","","","","","0","1,,0,30,+","51",",,0,02,","2.0",",,0,02,","","","","","","","2.3",",,,0","76",",,,0","","","","","","","","","",""
"USC00253065","1955-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",0","2",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19551210",",,0","","","19551210","+,,0","","","","","","","89",",,0,10,","7.1",",,0,10,+","","","","","","","14.2",",,,0","89",",,,0","","","","","","","","","",""
"USC00253065","1956-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","4",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19560117",",,0","","","19560117",",,0","","","","","","","64",",,0,17,","7.1",",,0,17,","","","","","","","15.4",",,,0","153",",,,0","","","","","","","","","",""
"USC00253065","1956-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19560201",",,0","","","19560201",",,0","","","","","","","64",",,0,01,","6.6",",,0,01,","","","","","","","6.6",",,,0","64",",,,0","","","","","","","","","",""
"USC00253065","1956-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",0","0",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","","","","","19560307",",1,0","19560315",",,0","","","19560321",",,0","","","","","0","1,T,0,07,","13",",,0,15,","1.8",",,0,21,","","","","","","","3.1",",,,0","13",",,,0","","","","","","","","","",""
"USC00253065","1956-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560430","+,,0","19560422",",,0","","","19560403",",,0","","","","","0",",,0,30,+","0",",T,0,22,","13.5",",,0,03,","","","","","","","33.8",",,,0","0",",T,,0","","","","","","","","","",""
"USC00253065","1956-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560531","+,,0","19560531","+,,0","","","19560529",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.4",",,0,29,","","","","","","","61.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1956-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560630","+,,0","19560630","+,,0","","","19560630","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","25.4",",,0,30,+","","","","","","","117.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1956-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560731","+,,0","19560731","+,,0","","","19560703",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.5",",,0,03,","","","","","","","68.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1956-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560831","+,,0","19560831","+,,0","","","19560801",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.6",",,0,01,","","","","","","","105.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1956-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560930","+,,0","19560930","+,,0","","","19560905",",,0","","","","","0",",,0,30,+","0",",,0,30,+","44.5",",,0,05,","","","","","","","55.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1956-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19561031","+,,0","19561031","+,,0","","","19561030",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.9",",,0,30,","","","","","","","26.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1956-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","2",",0","0",",0","0","4,0","0","1,0","","","","","","","","","","","","","","","19561115",",4,0","19561115",",1,0","","","19561120",",,0","","","","","0","4,T,0,15,","0","1,T,0,15,","13.0",",,0,20,","","","","","","","25.7",",,,0","0","1,T,,0","","","","","","","","","",""
"USC00253065","1956-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1",",0","0",",0","0",",0","0","3,0","0","1,0","","","","","","","","","","","","","","","19561231","+,3,0","19561231","+,1,0","","","19561213",",,0","","","","","0","3,,0,31,+","0","1,,0,31,+","0.5",",,0,13,","","","","","","","0.5",",,,0","0","1,,,0","","","","","","","","","",""
"USC00253065","1957-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",0","1",",0","0",",0","","","0","2,0","","","","","","","","","","","","","","","","","19570131",",2,0","","","19570110",",,0","","","","","","","13","2,,0,31,","9.7",",,0,10,","","","","","","","10.2",",,,0","13","2,,,0","","","","","","","","","",""
"USC00253065","1957-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1","2,0","0","2,0","0","2,0","1","1,0","0","2,0","","","","","","","","","","","","","","","19570223",",1,0","19570228","+,2,0","","","19570209",",2,0","","","","","51","1,,0,23,","0","2,,0,28,+","0.5","2,,0,09,","","","","","","","3.8",",a,,0","0","2,,,0","","","","","","","","","",""
"USC00253065","1957-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","6",",0","2",",0","2","3,0","1","2,0","","","","","","","","","","","","","","","19570325",",3,0","19570315",",2,0","","","19570318",",,0","","","","","178","3,,0,25,","25","2,,0,15,","35.6",",,0,18,","","","","","","","87.9",",,,0","25","2,,,0","","","","","","","","","",""
"USC00253065","1957-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","7",",0","0",",0","2",",0","0","2,0","","","","","","","","","","","","","","","19570411","+,,0","19570430","+,2,0","","","19570403",",,0","","","","","51",",,0,11,+","0","2,,0,30,+","16.5",",,0,03,","","","","","","","56.6",",,,0","0","2,,,0","","","","","","","","","",""
"USC00253065","1957-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570531","+,,0","19570531","+,,0","","","19570510",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.3",",,0,10,","","","","","","","92.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1957-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570630","+,,0","19570630","+,,0","","","19570616",",,0","","","","","0",",,0,30,+","0",",,0,30,+","58.4",",,0,16,","","","","","","","148.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1957-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570731","+,,0","19570731","+,,0","","","19570720",",,0","","","","","0",",,0,31,+","0",",,0,31,+","53.3",",,0,20,","","","","","","","62.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1957-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570831","+,,0","19570831","+,,0","","","19570816",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.9",",,0,16,","","","","","","","96.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1957-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570930","+,,0","19570930","+,,0","","","19570911",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.2",",,0,11,","","","","","","","40.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1957-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19571031","+,,0","19571025",",,0","","","19571022","+,,0","","","","","0",",,0,31,+","0",",T,0,25,","14.0",",,0,22,+","","","","","","","51.1",",,,0","0",",T,,0","","","","","","","","","",""
"USC00253065","1957-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","4",",0","0",",0","","","0","2,0","","","","","","","","","","","","","","","","","19571130","+,2,0","","","19571118",",,0","","","","","","","0","2,,0,30,+","8.1",",,0,18,","","","","","","","25.1",",,,0","0","2,,,0","","","","","","","","","",""
"USC00253065","1957-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",0","2",",0","0",",0","1",",0","0","1,0","","","","","","","","","","","","","","","19571231",",,0","19571231","+,1,0","","","19571231",",,0","","","","","127",",,0,31,","0","1,,0,31,+","10.2",",,0,31,","","","","","","","12.7",",,,0","0","1,,,0","","","","","","","","","",""
"USC00253065","1958-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","3",",0","0",",0","","","2","1,0","","","","","","","","","","","","","","","","","19580131",",1,0","","","19580120",",,0","","","","","","","76","1,,0,31,","11.4",",,0,20,","","","","","","","22.6",",,,0","114","1,,,0","","","","","","","","","",""
"USC00253065","1958-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","4",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19580228","+,,0","","","19580227",",,0","","","","","","","51",",,0,28,+","23.4",",,0,27,","","","","","","","41.6",",,,0","178",",,,0","","","","","","","","","",""
"USC00253065","1958-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5","2,0","4","2,0","0","2,0","","","3",",0","","","","","","","","","","","","","","","","","19580305",",,0","","","19580305",",2,0","","","","","","","178",",,0,05,","15.2","2,,0,05,","","","","","","","49.7",",a,,0","432",",a,,0","","","","","","","","","",""
"USC00253065","1958-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580430","+,,0","19580430","+,,0","","","19580423",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.6",",,0,23,","","","","","","","86.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1958-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580531","+,,0","19580531","+,,0","","","19580531",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.5",",,0,31,","","","","","","","53.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1958-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580630","+,,0","19580630","+,,0","","","19580612",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.2",",,0,12,","","","","","","","39.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1958-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","13",",0","10",",0","5",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580731","+,,0","19580731","+,,0","","","19580704",",,0","","","","","0",",,0,31,+","0",",,0,31,+","51.8",",,0,04,","","","","","","","215.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1958-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580831","+,,0","19580831","+,,0","","","19580823",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.3",",,0,23,","","","","","","","55.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1958-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580930","+,,0","19580930","+,,0","","","19580906",",,0","","","","","0",",,0,30,+","0",",,0,30,+","48.3",",,0,06,","","","","","","","132.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1958-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19581031","+,,0","19581031","+,,0","","","19581007",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.2",",,0,07,","","","","","","","10.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1958-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","1",",0","0",",0","2","2,0","0","2,0","","","","","","","","","","","","","","","19581128","+,2,0","19581130","+,2,0","","","19581118",",,0","","","","","25","2,,0,28,+","0","2,,0,30,+","11.4",",,0,18,","","","","","","","18.0",",,,0","0","2,,,0","","","","","","","","","",""
"USC00253065","1958-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1",",0","1",",0","0",",0","0","5,0","1",",0","","","","","","","","","","","","","","","19581231","+,5,0","19581212",",,0","","","19581212",",,0","","","","","0","5,,0,31,+","25",",,0,12,","2.5",",,0,12,","","","","","","","2.5",",,,0","25",",,,0","","","","","","","","","",""
"USC00253065","1959-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","4",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19590121",",,0","","","19590130",",,0","","","","","","","76",",,0,21,","5.3",",,0,30,","","","","","","","17.8",",,,0","216",",,,0","","","","","","","","","",""
"USC00253065","1959-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","4",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19590210",",,0","","","19590210",",,0","","","","","","","102",",,0,10,","17.8",",,0,10,","","","","","","","28.2",",,,0","204",",,,0","","","","","","","","","",""
"USC00253065","1959-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","6",",0","1",",0","","","2",",0","","","","","","","","","","","","","","","","","19590305",",,0","","","19590326",",,0","","","","","","","152",",,0,05,","48.3",",,0,26,","","","","","","","91.6",",,,0","216",",,,0","","","","","","","","","",""
