"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053877","2007-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0","1,R","3","1,R","2","1,R","0","1,R","0","1,R","26","1,R","0","1,R","0","1,R","0","1,R","20070217",",1,R","20070225",",1,R","20070222",",1,R","-12.1","1,R,17,","18.1","1,,R,25,","17.6","1,R,22,","1982.3","R","461.4","1,R","25.9","1,,,R","1.24","1,R","8.39","1,,,R","-5.90","1,,,R"
"USW00053877","2007-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","9",",R","4",",R","2",",R","0",",R","12",",R","0",",R","11",",R","0",",R","20070319",",,R","20070301",",,R","20070325",",,R","-6.6",",R,19,","48.5",",,R,01,","27.4",",R,25,","2229.4","R","247.1",",R","109.1",",,,R","10.36",",R","18.09",",,,R","2.64",",,,R"
"USW00053877","2007-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","10",",R","5",",R","0",",R","0",",R","5",",R","0",",R","12",",R","0",",R","20070408",",,R","20070415",",,R","20070430",",,R","-6.4",",R,08,","24.4",",,R,15,","28.5",",R,30,","2446.2","R","216.8",",R","50.1",",,,R","11.11",",R","18.67",",,,R","3.54",",,,R"
"USW00053877","2007-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","7.4","R","7.4",",R","3",",R","2",",R","0",",R","0",",R","1",",R","0",",R","27",",R","0",",R","20070508",",,R","20070503",",,R","20070501",",,R","-0.1",",R,08,","16.1",",,R,03,","30.1",",R,01,","2510.9","R","64.7",",R","24.5",",,,R","16.48",",R","25.04",",,,R","7.92",",,,R"
"USW00053877","2007-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","76.1","R","68.7",",R","18",",R","5",",R","0",",R","0",",R","0",",R","0",",R","30",",R","1",",R","20070621",",,R","20070601",",,R","20070608",",,R","7.7",",R,21,","12.9",",,R,01,","32.6",",R,08,","2510.9","R","0.0",",R","47.4",",,,R","20.62",",R","28.36",",,,R","12.88",",,,R"
"USW00053877","2007-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","161.7","R","85.6",",R","15",",R","9",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20070723",",,R","20070725",",,R","20070709",",,R","9.6",",R,23,","42.1",",,R,25,","32.0",",R,09,","3.6","R","3.6",",R","123.4",",,,R","20.98",",R","27.35",",,,R","14.60",",,,R"
"USW00053877","2007-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","326.6","R","164.9",",R","7",",R","3",",R","1",",R","0",",R","0",",R","0",",R","31",",R","10",",R","20070815",",,R","20070830",",,R","20070816",",,R","12.3",",R,15,","29.8",",,R,30,","33.9",",R,16,","3.6","R","0.0",",R","65.7",",,,R","23.65",",R","31.07",",,,R","16.24",",,,R"
"USW00053877","2007-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","376.8","R","50.2",",R","1",",R","1",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20070930",",,R","20070914",",,R","20070909",",,R","2.1",",R,30,","60.3",",,R,14,","30.9",",R,09,","36.8","R","33.2",",R","60.3",",,,R","18.90",",R","26.46",",,,R","11.34",",,,R"
"USW00053877","2007-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","389.1","R","12.3",",R","10",",R","6",",R","0",",R","0",",R","4",",R","0",",R","17",",R","0",",R","20071031",",,R","20071023",",,R","20071009",",,R","-4.0",",R,31,","22.2",",,R,23,","28.1",",R,09,","170.7","R","133.9",",R","74.0",",,,R","14.41",",R","21.40",",,,R","7.42",",,,R"
"USW00053877","2007-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","389.1","R","0.0",",R","7",",R","4",",R","0",",R","0",",R","18",",R","0",",R","1",",R","0",",R","20071124",",,R","20071115",",,R","20071114",",,R","-8.5",",R,24,","10.3",",,R,15,","23.0",",R,14,","519.4","R","348.7",",R","34.2",",,,R","6.71",",R","14.74",",,,R","-1.33",",,,R"
"USW00053877","2007-12","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","389.1","R","0.0","1,R","13","1,R","7","1,R","0","1,R","0","1,R","17","1,R","0","1,R","3","1,R","0","1,R","20071218",",1,R","20071223",",1,R","20071211",",1,R","-11.3","1,R,18,","21.6","1,,R,23,","22.6","1,R,11,","893.5","R","374.1","1,R","95.8","1,,,R","5.86","1,R","12.22","1,,,R","-0.50","1,,,R"
"USW00053877","2008-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","10",",R","5",",R","0",",R","0",",R","29",",R","2",",R","0",",R","0",",R","20080121",",,R","20080110",",,R","20080107",",,R","-15.8",",R,21,","20.4",",,R,10,","19.5",",R,07,","1416.6","R","523.1",",R","68.9",",,,R","1.46",",R","8.24",",,,R","-5.32",",,,R"
"USW00053877","2008-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","9",",R","6",",R","2",",R","0",",R","19",",R","0",",R","1",",R","0",",R","20080214",",,R","20080217",",,R","20080205",",,R","-8.9",",R,14,","47.5",",,R,17,","22.4",",R,05,","1798.7","R","382.1",",R","113.9",",,,R","5.16",",R","12.37",",,,R","-2.05",",,,R"
"USW00053877","2008-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","8",",R","6",",R","1",",R","0",",R","19",",R","0",",R","4",",R","0",",R","20080325",",,R","20080304",",,R","20080328",",,R","-7.0",",R,25,","56.8",",,R,04,","22.5",",R,28,","2147.8","R","349.1",",R","135.0",",,,R","7.07",",R","14.94",",,,R","-0.79",",,,R"
"USW00053877","2008-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.6","R","0.6",",R","12",",R","7",",R","1",",R","0",",R","5",",R","0",",R","12",",R","0",",R","20080416",",,R","20080405",",,R","20080401",",,R","-4.3",",R,16,","26.9",",,R,05,","26.4",",R,01,","2328.1","R","180.3",",R","72.6",",,,R","12.35",",R","19.42",",,,R","5.27",",,,R"
"USW00053877","2008-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","11.8","R","11.2",",R","12",",R","4",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20080501",",,R","20080528",",,R","20080531",",,R","1.2",",R,01,","8.2",",,R,28,","30.3",",R,31,","2408.1","R","80.0",",R","26.2",",,,R","16.11",",R","23.78",",,,R","8.44",",,,R"
"USW00053877","2008-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","93.6","R","81.8",",R","12",",R","5",",R","2",",R","0",",R","0",",R","0",",R","30",",R","6",",R","20080620",",,R","20080610",",,R","20080609",",,R","8.2",",R,20,","82.0",",,R,10,","33.6",",R,09,","2413.3","R","5.2",",R","167.9",",,,R","20.89",",R","28.74",",,,R","13.03",",,,R"
"USW00053877","2008-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","193.6","R","100.0",",R","7",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20080702",",,R","20080729",",,R","20080721",",,R","6.5",",R,02,","12.7",",,R,29,","33.0",",R,21,","4.2","R","4.2",",R","43.8",",,,R","21.42",",R","28.63",",,,R","14.22",",,,R"
"USW00053877","2008-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","295.4","R","101.8",",R","7",",R","5",",R","1",",R","0",",R","0",",R","0",",R","30",",R","4",",R","20080812",",,R","20080826",",,R","20080806",",,R","9.0",",R,12,","105.8",",,R,26,","33.7",",R,06,","4.7","R","0.5",",R","149.2",",,,R","21.60",",R","28.54",",,,R","14.65",",,,R"
"USW00053877","2008-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","336.2","R","40.8",",R","8",",R","5",",R","0",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20080925",",,R","20080926",",,R","20080908",",,R","2.0",",R,25,","9.9",",,R,26,","29.2",",R,08,","37.7","R","33.0",",R","33.1",",,,R","18.59",",R","24.65",",,,R","12.54",",,,R"
"USW00053877","2008-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","336.6","R","0.4","2,R","6",",R","4",",R","0",",R","0","2,R","7","2,R","0","2,R","10","2,R","0","2,R","20081031",",2,R","20081024",",,R","20081015",",2,R","-3.8","2,R,31,","20.9",",,R,24,","26.8","2,R,15,","232.1","R","194.4","2,R","39.1",",,,R","11.64","2,R","18.57","2,,,R","4.72","2,,,R"
"USW00053877","2008-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","336.6","R","0.0",",R","7",",R","3",",R","0",",R","0",",R","21",",R","0",",R","2",",R","0",",R","20081122",",,R","20081113",",,R","20081107",",,R","-12.5",",R,22,","20.7",",,R,13,","22.7",",R,07,","623.5","R","391.4",",R","38.6",",,,R","5.29",",R","12.70",",,,R","-2.13",",,,R"
"USW00053877","2008-12","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","336.6","R","0.0",",R","13",",R","6",",R","2",",R","0",",R","18",",R","1",",R","0",",R","0",",R","20081222",",,R","20081210",",,R","20081219",",,R","-12.5",",R,22,","51.7",",,R,10,","19.6",",R,19,","1040.5","R","417.0",",R","120.8",",,,R","4.88",",R","10.55",",,,R","-0.78",",,,R"
"USW00053877","2009-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","7",",R","3",",R","1",",R","1",",R","26",",R","4",",R","0",",R","0",",R","20090117",",,R","20090106",",,R","20090104",",,R","-18.1",",R,17,","32.0",",,R,06,","19.1",",R,04,","1552.1","R","511.6",",R","52.6",",,,R","1.83",",R","8.46",",,,R","-4.80",",,,R"
"USW00053877","2009-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","7",",R","5",",R","0",",R","0",",R","19",",R","2",",R","0",",R","0",",R","20090204",",,R","20090228",",,R","20090207",",,R","-13.1",",R,04,","24.2",",,R,28,","19.1",",R,07,","1968.3","R","416.2",",R","56.1",",,,R","3.47",",R","10.81",",,,R","-3.87",",,,R"
"USW00053877","2009-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","11",",R","9",",R","1",",R","0",",R","13",",R","1",",R","5",",R","0",",R","20090303",",,R","20090327",",,R","20090308",",,R","-10.3",",R,03,","26.8",",,R,27,","26.6",",R,08,","2290.8","R","322.5",",R","102.9",",,,R","7.93",",R","14.84",",,,R","1.02",",,,R"
"USW00053877","2009-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.3","R","0.3",",R","10",",R","8",",R","1",",R","0",",R","5",",R","0",",R","12",",R","0",",R","20090408",",,R","20090410",",,R","20090425",",,R","-2.8",",R,08,","25.7",",,R,10,","29.4",",R,25,","2481.6","R","190.8",",R","77.1",",,,R","11.98",",R","19.43",",,,R","4.53",",,,R"
"USW00053877","2009-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","14.6","R","14.3",",R","19",",R","15",",R","4",",R","0",",R","1",",R","0",",R","24",",R","0",",R","20090519",",,R","20090526",",,R","20090531",",,R","-0.6",",R,19,","54.5",",,R,26,","27.1",",R,31,","2540.9","R","59.3",",R","262.1",",,,R","16.88",",R","22.72",",,,R","11.05",",,,R"
"USW00053877","2009-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","84.5","R","69.9","1,R","11","1,R","9","1,R","1","1,R","0","1,R","0","1,R","0","1,R","29","1,R","0","1,R","20090601",",1,R","20090617",",1,R","20090620",",1,R","8.3","1,R,01,","31.9","1,,R,17,","31.2","1,R,20,","2541.3","R","0.4","1,R","115.7","1,,,R","20.73","1,R","27.44","1,,,R","14.02","1,,,R"
"USW00053877","2009-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","143.4","R","58.9",",R","15",",R","10",",R","3",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20090704",",,R","20090725",",,R","20090725",",,R","10.5",",R,04,","35.0",",,R,25,","28.8",",R,25,","3.7","R","3.7",",R","149.1",",,,R","20.11",",R","25.93",",,,R","14.30",",,,R"
"USW00053877","2009-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","228.8","R","85.4",",R","17",",R","8",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20090807",",,R","20090805",",,R","20090810",",,R","12.1",",R,07,","17.7",",,R,05,","29.6",",R,10,","3.9","R","0.2",",R","83.3",",,,R","21.08",",R","26.72",",,,R","15.45",",,,R"
"USW00053877","2009-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","258.1","R","29.3",",R","12",",R","10",",R","2",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20090930",",,R","20090921",",,R","20090924",",,R","6.3",",R,30,","97.1",",,R,21,","27.5",",R,24,","26.8","R","22.9",",R","253.2",",,,R","18.55",",R","23.41",",,,R","13.69",",,,R"
"USW00053877","2009-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","258.2","R","0.1",",R","15",",R","9",",R","2",",R","0",",R","3",",R","0",",R","5",",R","0",",R","20091019",",,R","20091027",",,R","20091009",",,R","-3.1",",R,19,","33.7",",,R,27,","26.9",",R,09,","223.7","R","196.9",",R","148.9",",,,R","11.98",",R","17.95",",,,R","6.02",",,,R"
"USW00053877","2009-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","258.2","R","0.0","1,R","7","1,R","6","1,R","3","1,R","0","1,R","12","1,R","0","1,R","3","1,R","0","1,R","20091106",",1,R","20091110",",1,R","20091108",",1,R","-3.1","1,R,06,","61.6","1,,R,10,","23.4","1,R,08,","508.8","R","285.1","1,R","163.1","1,,,R","8.50","1,R","15.54","1,,,R","1.46","1,,,R"
"USW00053877","2010-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","11",",R","6",",R","2",",R","0",",R","25",",R","10",",R","0",",R","0",",R","20100111",",,R","20100124",",,R","20100120",",,R","-15.3",",R,11,","71.5",",,R,24,","15.1",",R,20,","","","581.2",",R","160.9",",,,R","-0.42",",R","5.18",",,,R","-6.01",",,,R"
"USW00053877","2010-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","8",",R","5",",R","1",",R","0",",R","27",",R","4",",R","0",",R","0",",R","20100201",",,R","20100205",",,R","20100221",",,R","-11.2",",R,01,","46.6",",,R,05,","15.8",",R,21,","","","510.4",",R","86.5",",,,R","0.10",",R","4.53",",,,R","-4.32",",,,R"
"USW00053877","2010-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","9",",R","7",",R","3",",R","0",",R","18",",R","0",",R","2",",R","0",",R","20100307",",,R","20100312",",,R","20100324",",,R","-7.8",",R,07,","31.3",",,R,12,","22.5",",R,24,","","","368.3",",R","120.6",",,,R","6.45",",R","12.60",",,,R","0.31",",,,R"
"USW00053877","2010-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","1.4","R","1.4",",R","6",",R","4",",R","0",",R","0",",R","6",",R","0",",R","19",",R","1",",R","20100429",",,R","20100408",",,R","20100406",",,R","-1.3",",R,29,","15.9",",,R,08,","32.5",",R,06,","","","141.0",",R","42.6",",,,R","13.68",",R","22.80",",,,R","4.56",",,,R"
"USW00053877","2010-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","28.3","R","26.9",",R","16",",R","5",",R","1",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20100510",",,R","20100531",",,R","20100514",",,R","0.4",",R,10,","35.9",",,R,31,","28.0",",R,14,","","","36.4",",R","111.2",",,,R","18.02",",R","24.55",",,,R","11.50",",,,R"
"USW00053877","2010-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","143.4","R","115.1","1,R","12","1,R","6","1,R","0","1,R","0","1,R","0","1,R","0","1,R","29","1,R","0","1,R","20100608",",1,R","20100615",",1,R","20100628",",1,R","9.7","1,R,08,","21.4","1,,R,15,","32.0","1,R,28,","","","0.2","1,R","64.2","1,,,R","22.29","1,R","29.01","1,,,R","15.58","1,,,R"
"USW00053877","2010-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","297.0","R","153.6",",R","15",",R","11",",R","4",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20100706",",,R","20100718",",,R","20100708",",,R","11.5",",R,06,","38.2",",,R,18,","33.4",",R,08,","0.0","R","0.0",",R","221.5",",,,R","23.29",",R","29.62",",,,R","16.95",",,,R"
"USW00053877","2010-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","447.5","R","150.5",",R","9",",R","4",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20100831",",,R","20100821",",,R","20100805",",,R","11.7",",R,31,","42.7",",,R,21,","31.8",",R,05,","0.0","R","0.0",",R","70.9",",,,R","23.19",",R","28.79",",,,R","17.59",",,,R"
"USW00053877","2010-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","482.7","R","35.2",",R","7",",R","5",",R","2",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20100905",",,R","20100926",",,R","20100901",",,R","6.3",",R,05,","30.8",",,R,26,","30.6",",R,01,","18.5","R","18.5",",R","94.3",",,,R","18.89",",R","26.15",",,,R","11.63",",,,R"
"USW00053877","2010-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","483.6","R","0.9",",R","5",",R","3",",R","0",",R","0",",R","6",",R","0",",R","16",",R","0",",R","20101030",",,R","20101027",",,R","20101010",",,R","-2.8",",R,30,","15.7",",,R,27,","26.3",",R,10,","203.5","R","185.0",",R","32.4",",,,R","12.39",",R","21.05",",,,R","3.74",",,,R"
"USW00053877","2010-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","483.6","R","0.0","1,R","8","1,R","6","1,R","1","1,R","0","1,R","17","1,R","0","1,R","4","1,R","0","1,R","20101128",",1,R","20101130",",1,R","20101110",",1,R","-7.3","1,R,28,","100.7","1,,R,30,","22.2","1,R,10,","516.9","R","313.4","1,R","133.9","1,,,R","7.53","1,R","15.18","1,,,R","-0.13","1,,,R"
"USW00053877","2010-12","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","483.6","R","0.0","1,R","7","1,R","4","1,R","0","1,R","0","1,R","30","1,R","8","1,R","0","1,R","0","1,R","20101215",",1,R","20101225",",1,R","20101231",",1,R","-15.3","1,R,15,","15.9","1,,R,25,","11.5","1,R,31,","1110.5","R","593.6","1,R","37.8","1,,,R","-1.46","1,R","3.52","1,,,R","-6.43","1,,,R"
"USW00053877","2011-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","8",",R","4",",R","0",",R","0",",R","29",",R","5",",R","0",",R","0",",R","20110114",",,R","20110110",",,R","20110130",",,R","-17.4",",R,14,","13.0",",,R,10,","19.7",",R,30,","1676.8","R","566.3",",R","43.0",",,,R","0.07",",R","5.85",",,,R","-5.72",",,,R"
"USW00053877","2011-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","11",",R","4",",R","1",",R","0",",R","21",",R","0",",R","4",",R","0",",R","20110211",",,R","20110201",",,R","20110228",",,R","-11.2",",R,11,","26.7",",,R,01,","24.5",",R,28,","2042.4","R","365.6",",R","72.2",",,,R","5.28",",R","13.16",",,,R","-2.61",",,,R"
"USW00053877","2011-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0","1,R","11","1,R","10","1,R","2","1,R","0","1,R","9","1,R","0","1,R","5","1,R","0","1,R","20110312",",1,R","20110306",",1,R","20110318",",1,R","-5.0","1,R,12,","67.1","1,,R,06,","27.3","1,R,18,","2344.8","R","302.4","1,R","201.8","1,,,R","8.25","1,R","14.29","1,,,R","2.21","1,,,R"
"USW00053877","2011-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","9.1","R","9.1","1,R","14","1,R","11","1,R","3","1,R","0","1,R","3","1,R","0","1,R","18","1,R","0","1,R","20110414","+,1,R","20110415",",1,R","20110409",",1,R","-0.6","1,R,14,+","48.3","1,,R,15,","29.0","1,R,09,","2462.7","R","117.9","1,R","174.7","1,,,R","14.58","1,R","22.52","1,,,R","6.64","1,,,R"
"USW00053877","2011-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","38.2","R","29.1","1,R","11","1,R","6","1,R","1","1,R","0","1,R","2","1,R","0","1,R","22","1,R","0","1,R","20110505",",1,R","20110503",",1,R","20110531",",1,R","-1.5","1,R,05,","41.5","1,,R,03,","31.2","1,R,31,","2542.0","R","79.3","1,R","79.5","1,,,R","16.66","1,R","23.81","1,,,R","9.51","1,,,R"
"USW00053877","2011-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","129.8","R","91.6","1,R","","","","","","","0","1,R","0","1,R","0","1,R","29","1,R","0","1,R","20110615",",1,R","","","20110608",",1,R","9.1","1,R,15,","","","31.6","1,R,08,","2544.3","R","2.3","1,R","","","21.41","1,R","28.60","1,,,R","14.22","1,,,R"
"USW00053877","2011-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","283.7","R","153.9","1,R","","","","","","","0","1,R","0","1,R","0","1,R","29","1,R","1","1,R","20110702","+,1,R","","","20110730",",1,R","13.1","1,R,02,+","","","32.4","1,R,30,","0.0","R","0.0","1,R","","","23.46","1,R","29.64","1,,,R","17.29","1,,,R"
"USW00053877","2011-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","417.4","R","133.7",",R","9",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","3",",R","20110823",",,R","20110814",",,R","20110803",",,R","9.5",",R,23,","7.5",",,R,14,","33.2",",R,03,","0.2","R","0.2",",R","28.0",",,,R","22.64",",R","29.72",",,,R","15.56",",,,R"
"USW00053877","2011-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","452.1","R","34.7",",R","9",",R","7",",R","1",",R","0",",R","0",",R","0",",R","23",",R","1",",R","20110929",",,R","20110905",",,R","20110902",",,R","8.2",",R,29,","64.0",",,R,05,","32.6",",R,02,","34.2","R","34.0",",R","129.1",",,,R","18.36",",R","24.06",",,,R","12.66",",,,R"
"USW00053877","2011-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","452.1","R","0.0",",R","6",",R","5",",R","0",",R","0",",R","4",",R","0",",R","14",",R","0",",R","20111030",",,R","20111011",",,R","20111017",",,R","-4.3",",R,30,","22.7",",,R,11,","27.1",",R,17,","248.1","R","213.9",",R","61.7",",,,R","11.43",",R","19.00",",,,R","3.86",",,,R"
"USW00053877","2011-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","452.1","R","0.0",",R","10",",R","6",",R","1",",R","0",",R","17",",R","0",",R","1",",R","0",",R","20111112",",,R","20111128",",,R","20111114",",,R","-6.6",",R,12,","82.8",",,R,28,","21.2",",R,14,","549.7","R","301.6",",R","155.8",",,,R","8.28",",R","15.67",",,,R","0.89",",,,R"
"USW00053877","2011-12","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","452.1","R","0.0",",R","8",",R","6",",R","2",",R","0",",R","20",",R","0",",R","0",",R","0",",R","20111211",",,R","20111222",",,R","20111215",",,R","-8.0",",R,11,","36.9",",,R,22,","19.6",",R,15,","936.0","R","386.3",",R","114.8",",,,R","5.87",",R","12.50",",,,R","-0.75",",,,R"
"USW00053877","2012-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","13",",R","6",",R","1",",R","0",",R","23",",R","2",",R","0",",R","0",",R","20120104",",,R","20120111",",,R","20120131",",,R","-12.8",",R,04,","48.4",",,R,11,","18.3",",R,31,","1377.7","R","441.7",",R","118.0",",,,R","4.08",",R","10.89",",,,R","-2.72",",,,R"
"USW00053877","2012-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0","1,R","9",",R","5",",R","0",",R","0","1,R","19","1,R","0","1,R","2","1,R","0","1,R","20120213",",1,R","20120219",",,R","20120224",",1,R","-10.2","1,R,13,","15.2",",,R,19,","22.7","1,R,24,","1733.9","R","356.2","1,R","37.9",",,,R","5.61","1,R","12.83","1,,,R","-1.61","1,,,R"
"USW00053877","2012-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0","1,R","16","1,R","9","1,R","0","1,R","0","1,R","5","1,R","0","1,R","15","1,R","0","1,R","20120306",",1,R","20120316",",1,R","20120320",",1,R","-7.1","1,R,06,","22.8","1,,R,16,","26.7","1,R,20,","1914.2","R","180.3","1,R","79.5","1,,,R","12.32","1,R","19.50","1,,,R","5.15","1,,,R"
"USW00053877","2012-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","3.4","R","3.4",",R","11",",R","7",",R","3",",R","0",",R","3",",R","0",",R","17",",R","0",",R","20120413",",,R","20120405",",,R","20120416",",,R","-2.5",",R,13,","42.9",",,R,05,","28.1",",R,16,","2056.9","R","142.7",",R","143.2",",,,R","13.69",",R","21.09",",,,R","6.29",",,,R"
"USW00053877","2012-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","35.9","R","32.5",",R","14",",R","8",",R","1",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20120511",",,R","20120514",",,R","20120501",",,R","3.1",",R,11,","28.7",",,R,14,","29.1",",R,01,","2094.2","R","37.3",",R","92.9",",,,R","18.18",",R","24.73",",,,R","11.64",",,,R"
"USW00053877","2012-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","105.5","R","69.6",",R","6",",R","3",",R","0",",R","0",",R","0",",R","0",",R","27",",R","3",",R","20120603",",,R","20120621",",,R","20120630",",,R","5.1",",R,03,","5.4",",,R,21,","37.0",",R,30,","2107.9","R","13.7",",R","17.9",",,,R","20.20",",R","27.22",",,,R","13.18",",,,R"
"USW00053877","2012-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","263.7","R","158.2",",R","15",",R","12",",R","3",",R","0",",R","0",",R","0",",R","30",",R","4",",R","20120729",",,R","20120711",",,R","20120701",",,R","15.0",",R,29,","36.2",",,R,11,","37.1",",R,01,","0.0","R","0.0",",R","165.9",",,,R","23.44",",R","29.46",",,,R","17.41",",,,R"
