"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053979","2015-10","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.3",",W","","","127.2",",W","7",",W","6",",W","2",",W","0","2,W","","","0",",W","0",",W","0",",W","30",",W","8",",W","8","","","","20151019",",,W","20151031","+,2,W","","","","","20151024",",,W","20151012",",,W","9.4",",W,19,","0","2,,W,31,+","","","138.7",",,W,24,","35.0",",W,12,","2.8","W","2.8",",W","215.9",",,,W","","","22.35",",W","29.10",",,,W","15.60",",,,W","360",",W","","","12.5",",W","",""
"USW00053979","2015-11","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.3",",W","","","22.6",",W","9",",W","7",",W","2",",W","0",",W","","","0",",W","1",",W","0",",W","20",",W","0",",W","11","","2","","20151123",",,W","20151130","+,,W","","","","","20151117",",,W","20151105",",,W","-0.5",",W,23,","0",",,W,30,+","","","33.0",",,W,17,","29.4",",W,05,","98.1","W","95.3",",W","120.5",",,,W","","","15.91",",W","21.01",",,,W","10.81",",,,W","350",",W","","","10.3",",W","",""
"USW00053979","2015-12","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.4",",W","","","14.8",",W","5",",W","4",",W","1",",W","0","2,W","","","0",",W","0",",W","0",",W","15",",W","0",",W","17","","3","","20151219",",,W","20151231","+,2,W","","","","","20151213",",,W","20151223",",,W","0.6",",W,19,","0","2,,W,31,+","","","34.5",",,W,13,","26.7",",W,23,","253.3","W","155.2",",W","69.4",",,,W","","","13.80",",W","19.70",",,,W","7.91",",,,W","160",",W","","","9.8",",W","",""
"USW00053979","2016-01","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.5",",W","1.9","W","1.9",",W","5",",W","1",",W","0",",W","","","","","0",",W","8",",W","0",",W","4",",W","0",",W","9","","4","","20160128",",,W","","","","","","","20160106",",,W","20160131",",,W","-1.0",",W,28,","","","","","22.6",",,W,06,","26.1",",W,31,","509.4","W","256.1",",W","26.5",",,,W","","","10.13",",W","16.30",",,,W","3.97",",,,W","330",",W","","","9.4",",W","",""
"USW00053979","2016-02","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.0",",W","12.7","W","10.8",",W","3",",W","3",",W","0",",W","","","","","0",",W","3",",W","0",",W","17",",W","0",",W","9","","1","","20160205",",,W","","","","","","","20160222",",,W","20160219",",,W","-2.1",",W,05,","","","","","20.8",",,W,22,","26.7",",W,19,","648.9","W","139.5",",W","41.9",",,,W","","","13.89",",W","20.83",",,,W","6.96",",,,W","330",",W","","","10.3",",W","",""
"USW00053979","2016-03","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.0",",W","49.8","W","37.1",",W","8",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","18","","3","","20160321",",,W","","","","","","","20160309",",,W","20160314",",,W","0.6",",W,21,","","","","","41.7",",,W,09,","31.7",",W,14,","707.5","W","58.6",",W","98.5",",,,W","","","17.64",",W","23.64",",,,W","11.64",",,,W","10",",W","","","8.9",",W","",""
"USW00053979","2016-04","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.5",",W","117.9","W","68.1",",W","11",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","16","","2","","20160403",",,W","","","","","","","20160418",",,W","20160428","+,,W","4.4",",W,03,","","","","","85.3",",,W,18,","30.6",",W,28,+","727.7","W","20.2",",W","201.4",",,,W","","","19.93",",W","25.67",",,,W","14.19",",,,W","10",",W","320","4,W","10.3",",W","16.1","4,W"
"USW00053979","2016-05","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.4","1,W","261.7","W","143.8","1,W","14","1,W","6","1,W","2","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","0","1,W","13","","1","","20160504",",1,W","","","","","","","20160526",",1,W","20160528","+,1,W","10.6","1,W,04,","","","","","178.3","1,,W,26,","31.7","1,W,28,+","729.4","W","1.7","1,W","271.0","1,,,W","","","23.07","1,W","27.98","1,,,W","18.16","1,,,W","80","1,W","","","10.7","1,W","",""
"USW00053979","2016-06","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.6","1,W","522.2","W","260.5","1,W","6","1,W","5","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","22","1,W","17","","1","","20160603",",1,W","","","","","","","20160602",",1,W","20160628",",1,W","18.9","1,W,03,","","","","","40.6","1,,W,02,","35.0","1,W,28,","729.4","W","0.0","1,W","78.7","1,,,W","","","27.32","1,W","32.37","1,,,W","22.26","1,,,W","140","1,W","","","9.8","1,W","",""
"USW00053979","2016-07","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.7",",W","867.9","W","345.7",",W","4",",W","3",",W","1",",W","0",",W","0","4,W","0",",W","0",",W","0",",W","31",",W","29",",W","16","","1","","20160727","+,,W","20160731","+,,W","20160731","+,4,W","","","20160726",",,W","20160725","+,,W","21.7",",W,27,+","0",",,W,31,+","0","4,,W,31,+","56.6",",,W,26,","36.7",",W,25,+","0.0","W","0.0",",W","73.1",",,,W","0","4,,,W","29.48",",W","35.13",",,,W","23.84",",,,W","210",",W","","","7.6",",W","",""
"USW00053979","2016-08","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.6",",W","1171.0","W","303.1",",W","12",",W","11",",W","3",",W","0",",W","","","0",",W","0",",W","0",",W","31",",W","20",",W","20","","","","20160828","+,,W","20160831","+,,W","","","","","20160820",",,W","20160812",",,W","21.7",",W,28,+","0",",,W,31,+","","","47.5",",,W,20,","37.8",",W,12,","0.0","W","0.0",",W","143.5",",,,W","","","28.11",",W","33.10",",,,W","23.12",",,,W","80",",W","","","8.1",",W","",""
"USW00053979","2016-09","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.4","1,W","1407.1","W","236.1","2,W","5","1,W","2","1,W","0","1,W","0","2,W","","","0","1,W","0","1,W","0","2,W","28","2,W","20","2,W","18","","2","","20160930",",1,W","20160930","+,2,W","","","","","20160925",",1,W","20160920","+,2,W","12.8","1,W,30,","0","2,,W,30,+","","","21.8","1,,W,25,","35.6","2,W,20,+","0.0","W","0.0","2,W","27.0","1,,,W","","","26.78","2,W","32.32","2,,,W","21.24","1,,,W","150","1,W","","","5.8","1,W","",""
"USW00053979","2016-10","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.5",",W","1558.9","W","151.8",",W","2",",W","2",",W","0",",W","0","1,W","0","3,W","0",",W","0",",W","0",",W","31",",W","10",",W","16","","5","","20161022",",,W","20161031","+,1,W","20161031","+,3,W","","","20161013",",,W","20161012",",,W","6.1",",W,22,","0","1,,W,31,+","0","3,,W,31,+","12.4",",,W,13,","33.9",",W,12,","5.0","W","5.0",",W","20.5",",,,W","0","3,,,W","23.07",",W","30.03",",,,W","16.11",",,,W","20",",W","","","7.2",",W","",""
"USW00053979","2016-11","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.0",",W","1598.1","W","39.2",",W","5",",W","4",",W","1",",W","0",",W","","","0",",W","1",",W","0",",W","23",",W","0",",W","12","","1","","20161120",",,W","20161130","+,,W","","","","","20161103",",,W","20161103","+,,W","0.0",",W,20,","0",",,W,30,+","","","26.9",",,W,03,","31.1",",W,03,+","54.1","W","49.1",",W","55.4",",,,W","","","18.00",",W","24.01",",,,W","12.00",",,,W","190",",W","","","7.6",",W","",""
"USW00053979","2016-12","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","","","","","","","6","4,W","5","4,W","1","4,W","","","","","","","","","","","","","","","15","","1","","","","","","","","","","20161203",",4,W","","","","","","","","","66.5","4,,W,03,","","","","","","","111.8","4,,,W","","","","","","","","","","","","","","","",""
"USW00053979","2017-01","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.2",",W","16.2","W","16.2",",W","3",",W","0",",W","0",",W","","","","","0",",W","3",",W","0",",W","15",",W","0",",W","13","","3","","20170108",",,W","","","","","","","20170121","+,,W","20170124",",,W","-7.7",",W,08,","","","","","0.3",",,W,21,+","27.8",",W,24,","","","172.8",",W","0.9",",,,W","","","13.28",",W","19.11",",,,W","7.46",",,,W","300",",W","","","12.5",",W","",""
"USW00053979","2017-02","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.2",",W","","","","","2",",W","2",",W","1",",W","","","","","","","","","0","4,W","17","4,W","0","4,W","15","","2","","","","","","","","1","","20170220",",,W","20170211",",4,W","","","","","","","43.9",",,W,20,","30.0","4,W,11,","","","","","59.1",",,,W","","","","","23.44","4,,,W","","","330",",W","330","3,W","12.1",",W","20.1","3,W"
"USW00053979","2017-03","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.9",",W","","","62.5",",W","9",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","17","","1","","20170314","+,,W","","","","","","","20170329",",,W","20170328",",,W","2.8",",W,14,+","","","","","33.5",",,W,29,","29.4",",W,28,","","","42.9",",W","85.7",",,,W","","","18.96",",W","24.41",",,,W","13.52",",,,W","180",",W","","","8.1",",W","",""
"USW00053979","2017-04","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.0",",W","","","84.2",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","13","","2","","20170406",",,W","","","","","","","20170411",",,W","20170428","+,,W","5.6",",W,06,","","","","","26.4",",,W,11,","32.8",",W,28,+","","","13.9",",W","57.5",",,,W","","","20.68",",W","26.90",",,,W","14.45",",,,W","330",",W","","","8.9",",W","",""
"USW00053979","2017-05","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.8",",W","","","147.8",",W","9",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","13","","1","","20170501",",,W","","","","","","","20170523",",,W","20170527",",,W","8.9",",W,01,","","","","","10.2",",,W,23,","33.9",",W,27,","","","0.8",",W","23.0",",,,W","","","23.07",",W","29.25",",,,W","16.90",",,,W","210",",W","","","9.4",",W","",""
"USW00053979","2017-06","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.5",",W","","","280.0",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","12","","1","","20170601",",,W","","","","","","","20170604",",,W","20170623",",,W","18.3",",W,01,","","","","","18.5",",,W,04,","37.8",",W,23,","","","0.0",",W","29.9",",,,W","","","27.67",",W","33.11",",,,W","22.22",",,,W","10",",W","","","7.2",",W","",""
"USW00053979","2017-07","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.4",",W","","","350.1",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","11","","1","","20170716",",,W","","","","","","","20170707",",,W","20170729",",,W","20.6",",W,16,","","","","","12.4",",,W,07,","40.0",",W,29,","0.0","W","0.0",",W","18.3",",,,W","","","29.63",",W","36.42",",,,W","22.83",",,,W","160",",W","","","6.7",",W","",""
"USW00053979","2017-09","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.8",",W","","","204.4",",W","4",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","19","","1","","20170912","+,,W","","","","","","","20170928",",,W","20170920",",,W","13.3",",W,12,+","","","","","21.8",",,W,28,","33.9",",W,20,","","","0.0",",W","40.5",",,,W","","","25.15",",W","31.28",",,,W","19.02",",,,W","160",",W","","","6.3",",W","",""
"USW00053979","2017-10","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.0",",W","","","99.7",",W","3",",W","3",",W","0",",W","","","","","0",",W","1",",W","0",",W","28",",W","4",",W","11","","3","","20171029",",,W","","","","","","","20171022",",,W","20171009",",,W","0.0",",W,29,","","","","","19.6",",,W,22,","32.8",",W,09,","","","40.2",",W","40.7",",,,W","","","20.25",",W","27.12",",,,W","13.38",",,,W","350",",W","","","7.6",",W","",""
"USW00053979","2017-11","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.3",",W","","","54.3",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","10","","1","","20171123",",,W","","","","","","","20171116",",,W","20171103",",,W","1.7",",W,23,","","","","","7.9",",,W,16,","30.6",",W,03,","","","69.1",",W","14.0",",,,W","","","17.84",",W","23.84",",,,W","11.84",",,,W","350",",W","","","9.4",",W","",""
"USW00053979","2017-12","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.1","1,W","","","5.5","1,W","6","1,W","4","1,W","1","1,W","","","","","0","1,W","6","1,W","0","1,W","10","1,W","0","1,W","11","","4","","20171213",",1,W","","","","","","","20171216",",1,W","20171204",",1,W","-1.6","1,W,13,","","","","","34.5","1,,W,16,","28.3","1,W,04,","","","243.0","1,W","72.2","1,,,W","","","10.42","1,W","16.11","1,,,W","4.72","1,,,W","330","1,W","","","8.1","1,W","",""
"USW00053979","2018-01","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.6",",W","0.0","W","0.0","3,W","5",",W","2",",W","0",",W","","","","","0","1,W","13","1,W","2","2,W","4","2,W","0","2,W","10","","1","","20180117",",1,W","","","","","","","20180127",",,W","20180111",",2,W","-9.3","1,W,17,","","","","","19.8",",,W,27,","22.2","2,W,11,","","","263.7","2,W","24.7",",,,W","","","8.62","3,W","15.07","2,,,W","2.17","1,,,W","340",",W","","","10.7",",W","",""
"USW00053979","2018-02","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.0",",W","17.5","W","17.5",",W","12",",W","2",",W","0",",W","","","","","0",",W","3",",W","0",",W","10",",W","0",",W","24","","6","","20180212",",,W","","","","","","","20180221",",,W","20180228",",,W","-1.6",",W,12,","","","","","11.7",",,W,21,","27.2",",W,28,","","","185.9",",W","22.3",",,,W","","","12.32",",W","16.88",",,,W","7.75",",,,W","190",",W","","","9.4",",W","",""
"USW00053979","2018-03","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.9",",W","64.2","W","46.7",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","14","","1","","20180313",",,W","","","","","","","20180328",",,W","20180326","+,,W","2.8",",W,13,","","","","","92.5",",,W,28,","28.9",",W,26,+","","","60.8",",W","117.7",",,,W","","","17.88",",W","24.00",",,,W","11.76",",,,W","150",",W","","","8.9",",W","",""
"USW00053979","2018-04","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.9",",W","100.3","W","36.1",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","7","","","","20180407",",,W","","","","","","","20180421",",,W","20180425","+,,W","3.9",",W,07,","","","","","36.8",",,W,21,","28.3",",W,25,+","","","49.6",",W","45.7",",,,W","","","17.88",",W","24.47",",,,W","11.29",",,,W","340",",W","","","10.3",",W","",""
"USW00053979","2018-05","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.4",",W","307.8","W","207.5",",W","4",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","21","","3","","20180506",",,W","","","","","","","20180520",",,W","20180531","+,,W","12.2",",W,06,","","","","","37.3",",,W,20,","35.0",",W,31,+","","","0.0",",W","48.3",",,,W","","","25.03",",W","31.47",",,,W","18.59",",,,W","340",",W","","","8.1",",W","",""
"USW00053979","2018-06","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.0",",W","591.1","W","283.3","1,W","5",",W","3",",W","1",",W","","","","","0","1,W","0","1,W","0",",W","30",",W","27",",W","15","","","","20180620","+,1,W","","","","","","","20180620",",,W","20180605",",,W","20.0","1,W,20,+","","","","","41.1",",,W,20,","36.7",",W,05,","","","0.0",",W","59.0",",,,W","","","28.07","1,W","33.87",",,,W","22.28","1,,,W","100",",W","","","10.3",",W","",""
"USW00053979","2018-07","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.0",",W","899.6","W","308.5",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","18","","2","","20180710",",,W","","","","","","","20180704",",,W","20180723",",,W","16.7",",W,10,","","","","","34.0",",,W,04,","40.6",",W,23,","0.0","W","0.0",",W","48.1",",,,W","","","28.29",",W","35.00",",,,W","21.57",",,,W","210",",W","","","6.7",",W","",""
"USW00053979","2018-08","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.2",",W","1238.5","W","338.9",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","13","","","","20180802",",,W","","","","","","","20180829",",,W","20180821",",,W","18.3",",W,02,","","","","","7.9",",,W,29,","38.3",",W,21,","0.0","W","0.0",",W","18.7",",,,W","","","29.27",",W","36.20",",,,W","22.33",",,,W","200",",W","200","4,W","7.6",",W","11.2","4,W"
"USW00053979","2018-09","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.6",",W","1437.4","W","198.9",",W","17",",W","10",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","16","","2","","20180928",",,W","","","","","","","20180912",",,W","20180901",",,W","15.0",",W,28,","","","","","16.5",",,W,12,","36.1",",W,01,","0.0","W","0.0",",W","92.4",",,,W","","","24.96",",W","30.05",",,,W","19.87",",,,W","280",",W","","","7.2",",W","",""
"USW00053979","2018-10","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.2",",W","1519.3","W","81.9",",W","12",",W","7",",W","4",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","21","","5","","20181015",",,W","","","","","","","20181031",",,W","20181004",",,W","6.1",",W,15,","","","","","41.1",",,W,31,","31.7",",W,04,","53.1","W","53.1",",W","173.9",",,,W","","","19.26",",W","24.22",",,,W","14.30",",,,W","200",",W","","","9.8",",W","",""
"USW00053979","2018-11","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.6",",W","1528.2","W","8.9",",W","8",",W","4",",W","1",",W","","","","","0",",W","4",",W","0",",W","11",",W","0",",W","10","","3","","20181115","+,,W","","","","","","","20181109",",,W","20181107",",,W","-2.1",",W,15,+","","","","","40.6",",,W,09,","28.3",",W,07,","246.4","W","193.3",",W","64.0",",,,W","","","12.19",",W","17.76",",,,W","6.61",",,,W","350",",W","","","9.8",",W","",""
"USW00053979","2018-12","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.8",",W","1528.2","W","0.0",",W","9",",W","4",",W","2",",W","","","","","0",",W","2",",W","0",",W","3",",W","0",",W","9","","1","","20181211",",,W","","","","","","","20181207",",,W","20181201",",,W","-1.0",",W,11,","","","","","75.7",",,W,07,","25.0",",W,01,","483.4","W","237.0",",W","139.5",",,,W","","","10.69",",W","15.61",",,,W","5.77",",,,W","330",",W","","","10.7",",W","",""
"USW00053979","2019-01","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.2",",W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","","","","","0",",W","5",",W","0",",W","2",",W","0",",W","15","","4","","20190124",",,W","","","","","","","20190102",",,W","20190107",",,W","-2.1",",W,24,","","","","","21.6",",,W,02,","22.2",",W,07,","760.6","W","277.2",",W","49.8",",,,W","","","9.39",",W","14.71",",,,W","4.07",",,,W","350",",W","","","12.1",",W","",""
"USW00053979","2019-02","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.9",",W","13.9","W","13.9",",W","8","1,W","1","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","8",",W","0",",W","20","","5","","20190213",",,W","","","","","","","20190219",",1,W","20190215",",,W","0.6",",W,13,","","","","","3.3","1,,W,19,","28.3",",W,15,","910.2","W","149.6",",W","8.5","1,,,W","","","13.49",",W","17.75",",,,W","9.23",",,,W","210",",W","","","8.1",",W","",""
"USW00053979","2019-03","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.7","3,W","","","","","3","4,W","2","4,W","0","4,W","","","","","","","","","","","","","","","11","","2","","","","","","","","","","20190313",",4,W","","","","","","","","","7.9","4,,W,13,","","","","","","","11.2","4,,,W","","","","","","","","","160","3,W","","","7.6","3,W","",""
"USW00053979","2019-04","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053979","2019-05","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.8",",W","","","223.4",",W","11",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","13",",W","21","","","","20190510",",,W","","","","","","","20190503",",,W","20190528",",,W","13.9",",W,10,","","","","","74.2",",,W,03,","34.4",",W,28,","","","2.2",",W","121.3",",,,W","","","25.47",",W","30.21",",,,W","20.73",",,,W","330",",W","","","9.4",",W","",""
"USW00053979","2019-06","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.4",",W","","","305.0",",W","10",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","14","","4","","20190612",",,W","","","","","","","20190617",",,W","20190609",",,W","17.8",",W,12,","","","","","20.6",",,W,17,","37.8",",W,09,","","","0.0",",W","83.9",",,,W","","","28.50",",W","34.23",",,,W","22.76",",,,W","70",",W","","","13.0",",W","",""
"USW00053979","2019-08","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.0",",W","","","435.1",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","16","","","","20190831",",,W","","","","","","","20190804",",,W","20190819","+,,W","23.3",",W,31,","","","","","3.3",",,W,04,","40.6",",W,19,+","","","0.0",",W","4.8",",,,W","","","32.37",",W","38.97",",,,W","25.77",",,,W","120",",W","","","9.8",",W","",""
"USW00053979","2019-09","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.9",",W","","","354.5",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","30",",W","14","","1","","20190922",",,W","","","","","","","20190910",",,W","20190906","+,,W","18.9",",W,22,","","","","","9.4",",,W,10,","40.0",",W,06,+","","","0.0",",W","20.1",",,,W","","","30.15",",W","37.02",",,,W","23.28",",,,W","220",",W","","","7.6",",W","",""
"USW00053979","2019-10","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.0",",W","","","149.5",",W","12",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","12",",W","9","","1","","20191031",",,W","","","","","","","20191024",",,W","20191010","+,,W","1.7",",W,31,","","","","","32.3",",,W,24,","36.7",",W,10,+","","","38.1",",W","74.3",",,,W","","","21.93",",W","28.70",",,,W","15.16",",,,W","340","3,W","","","9.8","3,W","",""
"USW00053979","2019-11","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","0.9",",W","","","24.7",",W","7",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","15",",W","0",",W","16","","2","","20191113","+,,W","","","","","","","20191107",",,W","20191106",",,W","0.0",",W,13,+","","","","","13.7",",,W,07,","29.4",",W,06,","","","143.5",",W","28.8",",,,W","","","14.38",",W","20.61",",,,W","8.14",",,,W","","","","","","","",""
"USW00053979","2019-12","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","0.7",",W","","","1.7",",W","3",",W","2",",W","0",",W","","","","","0",",W","4",",W","0",",W","11",",W","0",",W","18","","6","","20191218",",,W","","","","","","","20191228",",,W","20191215","+,,W","-2.1",",W,18,","","","","","6.1",",,W,28,","25.0",",W,15,+","","","183.3",",W","10.9",",,,W","","","12.48",",W","19.16",",,,W","5.79",",,,W","","","","","","","",""
"USW00053979","2020-01","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.7",",W","2.2","W","2.2","3,W","10",",W","4",",W","0",",W","","","","","0","3,W","1","3,W","0","3,W","8","3,W","0","3,W","16","","7","","20200108",",3,W","","","","","","","20200110",",,W","20200109","+,3,W","0.0","3,W,08,","","","","","12.4",",,W,10,","24.4","3,W,09,+","","","178.1","3,W","38.5",",,,W","","","12.05","3,W","17.64","3,,,W","6.47","3,,,W","330","5,W","","","7.6","5,W","",""
"USW00053979","2020-02","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.0",",W","5.3","W","3.1",",W","8",",W","6",",W","0",",W","","","","","0",",W","1",",W","0",",W","13",",W","0",",W","12","","","","20200227",",,W","","","","","","","20200220",",,W","20200217","+,,W","-1.6",",W,27,","","","","","13.7",",,W,20,","25.6",",W,17,+","","","183.9",",W","40.4",",,,W","","","12.10",",W","18.24",",,,W","5.96",",,,W","200",",W","330","5,W","10.3",",W","14.3","5,W"
"USW00053979","2020-03","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.8",",W","78.3","W","73.0",",W","8",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","1",",W","23","","3","","20200307",",,W","","","","","","","20200320",",,W","20200327",",,W","6.1",",W,07,","","","","","31.2",",,W,20,","32.2",",W,27,","","","36.4",",W","67.9",",,,W","","","19.51",",W","24.75",",,,W","14.28",",,,W","200",",W","","","9.8",",W","",""
"USW00053979","2020-04","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.6",",W","166.8","W","88.5",",W","8",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","25",",W","3",",W","18","","3","","20200404",",,W","","","","","","","20200403",",,W","20200424",",,W","6.1",",W,04,","","","","","38.1",",,W,03,","34.4",",W,24,","","","34.7",",W","98.9",",,,W","","","20.13",",W","26.29",",,,W","13.96",",,,W","10",",W","","","8.9",",W","",""
