"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053908","2001-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","1129.6","W","1.7",",W","6",",W","5",",W","1",",W","","","","","0",",W","22",",W","1",",W","3",",W","0",",W","","","","","20011231",",,W","","","","","","","20011216",",,W","20011205",",,W","-11.1",",W,31,","","","","","28.7",",,W,16,","24.4",",W,05,","709.1","W","401.0",",W","48.1",",,,W","","","5.45",",W","12.19",",,,W","-1.29",",,,W","","","240",",W","240",",W","10.7",",W","14.8",",W"
"USW00053908","2002-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.9",",W","0.0","W","0.0",",W","6",",W","5",",W","1",",W","","","","","0",",W","25",",W","1",",W","2",",W","0",",W","","","","","20020103",",,W","","","","","","","20020130",",,W","20020128",",,W","-14.4",",W,03,","","","","","36.3",",,W,30,","22.8",",W,28,","1164.1","W","455.0",",W","71.3",",,,W","","","3.66",",W","10.97",",,,W","-3.66",",,,W","0",",W","190",",W","200",",W","11.2",",W","14.3",",W"
"USW00053908","2002-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.1",",W","0.0","W","0.0",",W","7",",W","2",",W","0",",W","","","","","0",",W","21",",W","1",",W","1",",W","0",",W","","","","","20020227",",,W","","","","","","","20020219",",,W","20020224",",,W","-12.8",",W,27,","","","","","18.3",",,W,19,","23.9",",W,24,","1541.4","W","377.3",",W","27.8",",,,W","","","4.86",",W","12.26",",,,W","-2.55",",,,W","0",",W","190",",W","180",",W","13.0",",W","17.0",",W"
"USW00053908","2002-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.9",",W","0.3","W","0.3",",W","8",",W","6",",W","0",",W","","","","","1",",W","12",",W","1",",W","8",",W","0",",W","","","","","20020304",",,W","","","","","","","20020318",",,W","20020314",",,W","-18.3",",W,04,","","","","","19.8",",,W,18,","26.7",",W,14,","1862.0","W","320.6",",W","77.5",",,,W","","","8.00",",W","14.71",",,,W","1.29",",,,W","0",",W","190",",W","210",",W","13.0",",W","17.0",",W"
"USW00053908","2002-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.8",",W","37.2","W","36.9",",W","11",",W","7",",W","0",",W","","","","","0",",W","1",",W","0",",W","21",",W","0",",W","","","","","20020405",",,W","","","","","","","20020419",",,W","20020417",",,W","-1.1",",W,05,","","","","","11.9",",,W,19,","31.1",",W,17,","1950.6","W","88.6",",W","48.7",",,,W","","","16.61",",W","22.88",",,,W","10.34",",,,W","","","210",",W","200",",W","14.3",",W","18.3",",W"
"USW00053908","2002-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.6",",W","106.5","W","69.3",",W","17",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","25",",W","1",",W","","","","","20020514",",,W","","","","","","","20020517",",,W","20020501",",,W","6.7",",W,14,","","","","","44.2",",,W,17,","33.3",",W,01,","1986.5","W","35.9",",W","144.9",",,,W","","","19.41",",W","24.84",",,,W","13.98",",,,W","0","4,W","180",",W","190",",W","13.0",",W","16.1",",W"
"USW00053908","2002-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","307.3","W","200.8","1,W","8",",W","5",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","17","1,W","","","","","20020615",",1,W","","","","","","","20020612",",,W","20020629","+,1,W","13.3","1,W,15,","","","","","64.8",",,W,12,","33.3","1,W,29,+","1986.5","W","0.0","1,W","124.1",",,,W","","","25.26","1,W","31.28","1,,,W","19.23","1,,,W","0","4,","180",",W","360",",W","10.7",",W","15.6",",W"
"USW00053908","2002-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.3",",W","590.4","W","283.1",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20020730",",,W","","","","","","","20020729","+,,W","20020726",",,W","18.9",",W,30,","","","","","17.8",",,W,29,+","38.3",",W,26,","0.0","W","0.0",",W","70.5",",,,W","","","27.46",",W","33.30",",,,W","21.63",",,,W","","","30",",W","20",",W","13.4",",W","15.6",",W"
"USW00053908","2002-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","852.9","W","262.5","2,W","6",",W","4",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","21","2,W","","","","","20020809",",2,W","","","","","","","20020813",",,W","20020823",",2,W","16.7","2,W,09,","","","","","59.2",",,W,13,","37.8","2,W,23,","0.0","W","0.0","2,W","82.3",",,,W","","","27.38","2,W","33.74","2,,,W","21.03","2,,,W","0","3,W","180",",W","180",",W","11.2",",W","15.6",",W"
"USW00053908","2002-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.1",",W","1013.0","W","160.1","1,W","2",",W","2",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","15","1,W","","","","","20020924",",1,W","","","","","","","20020919",",,W","20020904","+,1,W","8.9","1,W,24,","","","","","19.3",",,W,19,","36.7","1,W,04,+","0.9","W","0.9","1,W","29.5",",,,W","","","23.82","1,W","31.44","1,,,W","16.20","1,,,W","0","1,W","190",",W","10",",W","10.7",",W","13.4",",W"
"USW00053908","2002-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","1040.4","W","27.4",",W","16",",W","8",",W","1",",W","","","","","0",",W","2",",W","0",",W","12",",W","3",",W","","","","","20021014",",,W","","","","","","","20021028",",,W","20021003","+,,W","-0.6",",W,14,","","","","","25.4",",,W,28,","33.3",",W,03,+","162.9","W","162.0",",W","92.8",",,,W","","","13.99",",W","18.99",",,,W","8.99",",,,W","0","3,W","190",",W","20",",W","10.3",",W","12.5",",W"
"USW00053908","2002-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","1041.2","W","0.8",",W","4",",W","1",",W","0",",W","","","","","0",",W","15",",W","0",",W","6",",W","0",",W","","","","","20021128",",,W","","","","","","","20021102",",,W","20021109",",,W","-7.2",",W,28,","","","","","10.9",",,W,02,","28.9",",W,09,","473.7","W","310.8",",W","14.2",",,,W","","","8.00",",W","15.70",",,,W","0.30",",,,W","0","4,W","190",",W","190",",W","13.0",",W","15.6",",W"
"USW00053908","2002-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","1041.2","W","0.0",",W","8",",W","6",",W","2",",W","","","","","0",",W","20",",W","1",",W","2",",W","0",",W","","","","","20021225",",,W","","","","","","","20021203",",,W","20021217","+,,W","-12.2",",W,25,","","","","","31.0",",,W,03,","21.7",",W,17,+","892.5","W","418.8",",W","80.8",",,,W","","","4.82",",W","11.53",",,,W","-1.88",",,,W","0",",W","200",",W","210",",W","12.5",",W","17.0",",W"
"USW00053908","2003-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.1",",W","0.0","W","0.0",",W","3",",W","0",",W","0",",W","","","","","0",",W","30",",W","2",",W","1",",W","0",",W","","","","","20030124","+,,W","","","","","","","20030115",",,W","20030108",",,W","-12.8",",W,24,+","","","","","1.8",",,W,15,","23.9",",W,08,","1390.6","W","498.1",",W","3.3",",,,W","","","2.27",",W","9.12",",,,W","-4.59",",,,W","0",",W","30",",W","20",",W","13.0",",W","16.5",",W"
"USW00053908","2003-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.9",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","","","","","0",",W","23",",W","4",",W","3",",W","0",",W","","","","","20030224",",,W","","","","","","","20030223",",,W","20030214",",,W","-11.7",",W,24,","","","","","10.9",",,W,23,","25.0",",W,14,","1815.4","W","424.8",",W","52.9",",,,W","","","3.16",",W","9.13",",,,W","-2.80",",,,W","","","190",",W","30",",W","10.7",",W","13.9",",W"
"USW00053908","2003-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.1",",W","1.4","W","1.4",",W","7",",W","6",",W","1",",W","","","","","0",",W","15",",W","1",",W","12",",W","0",",W","","","","","20030306",",,W","","","","","","","20030318",",,W","20030324",",,W","-8.9",",W,06,","","","","","56.9",",,W,18,","27.2",",W,24,","2097.1","W","281.7",",W","94.0",",,,W","","","9.29",",W","17.18",",,,W","1.40",",,,W","0",",W","190",",W","190",",W","13.4",",W","16.5",",W"
"USW00053908","2003-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.9",",W","30.7","W","29.3",",W","7",",W","3",",W","1",",W","","","","","0",",W","3",",W","0",",W","22",",W","0",",W","","","","","20030410","+,,W","","","","","","","20030406",",,W","20030430","+,,W","-2.2",",W,10,+","","","","","34.3",",,W,06,","31.1",",W,30,+","2195.1","W","98.0",",W","63.2",",,,W","","","16.04",",W","23.35",",,,W","8.74",",,,W","0",",W","180",",W","180",",W","16.1",",W","19.2",",W"
"USW00053908","2003-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.9",",W","111.9","W","81.2",",W","13",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20030512",",,W","","","","","","","20030516",",,W","20030530",",,W","7.2",",W,12,","","","","","67.6",",,W,16,","35.0",",W,30,","2204.6","W","9.5",",W","135.0",",,,W","","","20.65",",W","27.17",",,,W","14.12",",,,W","0",",W","140",",W","160",",W","13.9",",W","16.5",",W"
"USW00053908","2003-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.7",",W","261.5","W","149.6",",W","14",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20030608","+,,W","","","","","","","20030625",",,W","20030623",",,W","11.1",",W,08,+","","","","","39.9",",,W,25,","35.6",",W,23,","2205.4","W","0.8",",W","101.7",",,,W","","","23.29",",W","29.52",",,,W","17.07",",,,W","","","190",",W","250",",W","9.8",",W","14.8",",W"
"USW00053908","2003-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.9",",W","592.6","W","331.1",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20030724",",,W","","","","","","","20030710",",,W","20030721",",,W","15.0",",W,24,","","","","","10.4",",,W,10,","40.6",",W,21,","0.0","W","0.0",",W","15.2",",,,W","","","29.01",",W","35.95",",,,W","22.08",",,,W","0","2,W","30",",W","40",",W","12.5",",W","18.3",",W"
"USW00053908","2003-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","1.9",",W","897.7","W","305.1",",W","12",",W","8",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","","","","","20030812",",,W","","","","","","","20030830",",,W","20030823","+,,W","17.8",",W,12,","","","","","175.3",",,W,30,","39.4",",W,23,+","0.0","W","0.0",",W","329.2",",,,W","","","28.17",",W","34.76",",,,W","21.59",",,,W","0","1,W","360",",W","360",",W","13.4",",W","21.5",",W"
"USW00053908","2003-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","981.0","W","83.3",",W","14",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","","","","","20030929","+,,W","","","","","","","20030911",",,W","20030910",",,W","7.2",",W,29,+","","","","","31.2",",,W,11,","32.2",",W,10,","19.2","W","19.2",",W","94.6",",,,W","","","20.47",",W","26.31",",,,W","14.62",",,,W","0","3,W","180",",W","190",",W","9.4",",W","11.6",",W"
"USW00053908","2003-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.2",",W","1005.5","W","24.5",",W","14",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","2",",W","","","","","20031027",",,W","","","","","","","20031009",",,W","20031024","+,,W","2.8",",W,27,","","","","","69.3",",,W,09,","32.2",",W,24,+","87.3","W","68.1",",W","100.3",",,,W","","","16.93",",W","24.39",",,,W","9.46",",,,W","0",",W","190",",W","20",",W","10.7",",W","16.1",",W"
"USW00053908","2003-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.3",",W","1011.6","W","6.1",",W","11",",W","5",",W","1",",W","","","","","0",",W","4",",W","0",",W","10",",W","0",",W","","","","","20031129",",,W","","","","","","","20031118",",,W","20031103",",,W","-5.6",",W,29,","","","","","35.3",",,W,18,","27.8",",W,03,","324.5","W","237.2",",W","72.0",",,,W","","","10.63",",W","16.67",",,,W","4.59",",,,W","0",",W","180",",W","190",",W","13.9",",W","17.4",",W"
"USW00053908","2003-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.5",",W","1011.6","W","0.0",",W","8",",W","6",",W","0",",W","","","","","0",",W","18",",W","0",",W","0",",W","0",",W","","","","","20031211",",,W","","","","","","","20031227",",,W","20031215","+,,W","-8.9",",W,11,","","","","","21.1",",,W,27,","19.4",",W,15,+","704.9","W","380.4",",W","50.8",",,,W","","","6.06",",W","12.18",",,,W","-0.05",",,,W","0","1,W","200",",W","180",",W","12.5",",W","16.5",",W"
"USW00053908","2004-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","0.8","W","0.8",",W","8",",W","3",",W","0",",W","","","","","0",",W","22",",W","3",",W","2",",W","0",",W","","","","","20040106",",,W","","","","","","","20040117",",,W","20040102",",,W","-13.3",",W,06,","","","","","17.3",",,W,17,","25.0",",W,02,","1165.1","W","460.2",",W","45.8",",,,W","","","3.51",",W","9.76",",,,W","-2.74",",,,W","0","1,W","20",",W","30",",W","10.7",",W","14.3",",W"
"USW00053908","2004-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.1",",W","0.8","W","0.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","19",",W","0",",W","2",",W","0",",W","","","","","20040213","+,,W","","","","","","","20040229",",,W","20040219",",,W","-9.4",",W,13,+","","","","","11.9",",,W,29,","22.2",",W,19,","1575.2","W","410.1",",W","36.4",",,,W","","","4.19",",W","10.38",",,,W","-1.99",",,,W","0",",W","190",",W","180",",W","14.8",",W","17.4",",W"
"USW00053908","2004-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.6",",W","10.5","W","9.7",",W","9",",W","4",",W","2",",W","","","","","0",",W","5",",W","0",",W","11",",W","0",",W","","","","","20040317","+,,W","","","","","","","20040303",",,W","20040326","+,,W","-1.1",",W,17,+","","","","","64.0",",,W,03,","27.2",",W,26,+","1765.8","W","190.6",",W","128.1",",,,W","","","12.50",",W","19.06",",,,W","5.93",",,,W","","","170",",W","160",",W","13.4",",W","16.5",",W"
"USW00053908","2004-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.6",",W","34.7","W","24.2",",W","10",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20040414","+,,W","","","","","","","20040421",",,W","20040416",",,W","0.6",",W,14,+","","","","","34.0",",,W,21,","30.0",",W,16,","1864.7","W","98.9",",W","92.0",",,,W","","","15.84",",W","22.33",",,,W","9.35",",,,W","0","2,W","190",",W","200",",W","13.4",",W","16.1",",W"
"USW00053908","2004-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","4.0",",W","172.8","W","138.1",",W","8",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","","","","","20040503",",,W","","","","","","","20040513",",,W","20040523",",,W","3.3",",W,03,","","","","","96.8",",,W,13,","33.9",",W,23,","1892.5","W","27.8",",W","144.0",",,,W","","","21.89",",W","28.08",",,,W","15.70",",,,W","0","2,W","20",",W","20",",W","13.9",",W","19.2",",W"
"USW00053908","2004-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","343.8","W","171.0",",W","13",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20040623","+,,W","","","","","","","20040621",",,W","20040614",",,W","13.3",",W,23,+","","","","","46.7",",,W,21,","34.4",",W,14,","1892.5","W","0.0",",W","149.2",",,,W","","","24.03",",W","29.17",",,,W","18.89",",,,W","","","360",",W","330",",W","14.3",",W","21.0",",W"
"USW00053908","2004-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","584.1","W","240.3",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","","","","","20040727",",,W","","","","","","","20040702",",,W","20040715",",,W","14.4",",W,27,","","","","","111.0",",,W,02,","36.7",",W,15,","0.0","W","0.0",",W","184.1",",,,W","","","26.09",",W","31.67",",,,W","20.50",",,,W","","","100",",W","30",",W","10.7",",W","16.5",",W"
"USW00053908","2004-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.3",",W","781.2","W","197.1",",W","6",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","","","","","20040813",",,W","","","","","","","20040811",",,W","20040826","+,,W","12.2",",W,13,","","","","","26.4",",,W,11,","37.2",",W,26,+","0.0","W","0.0",",W","36.2",",,,W","","","24.69",",W","31.07",",,,W","18.31",",,,W","0","1,W","190",",W","180",",W","9.8",",W","12.5",",W"
"USW00053908","2004-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","943.4","W","162.2",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","","","","","20040928","+,,W","","","","","","","20040906",",,W","20040917",",,W","11.7",",W,28,+","","","","","23.1",",,W,06,","35.6",",W,17,","0.0","W","0.0",",W","24.9",",,,W","","","23.74",",W","31.42",",,,W","16.06",",,,W","0",",W","180",",W","30",",W","9.4",",W","13.0",",W"
"USW00053908","2004-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","989.0","W","45.6",",W","15",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20041015",",,W","","","","","","","20041007",",,W","20041021",",,W","4.4",",W,15,","","","","","113.3",",,W,07,","30.6",",W,21,","47.3","W","47.3",",W","234.1",",,,W","","","18.28",",W","24.53",",,,W","12.02",",,,W","","","20",",W","10",",W","10.3",",W","13.9",",W"
"USW00053908","2004-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","989.0","W","0.0",",W","15",",W","10",",W","0",",W","","","","","0",",W","4",",W","0",",W","4",",W","0",",W","","","","","20041130",",,W","","","","","","","20041103",",,W","20041107",",,W","-4.4",",W,30,","","","","","21.1",",,W,03,","26.1",",W,07,","271.6","W","224.3",",W","100.4",",,,W","","","10.86",",W","15.84",",,,W","5.87",",,,W","","","190",",W","60",",W","10.3",",W","14.3",",W"
"USW00053908","2004-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.0",",W","989.3","W","0.3",",W","2",",W","2",",W","0",",W","","","","","0",",W","21",",W","2",",W","2",",W","0",",W","","","","","20041224",",,W","","","","","","","20041206",",,W","20041230",",,W","-12.2",",W,24,","","","","","16.8",",,W,06,","22.8",",W,30,","670.1","W","398.5",",W","23.7",",,,W","","","5.49",",W","12.57",",,,W","-1.60",",,,W","0","2,W","210",",W","200",",W","11.6",",W","15.6",",W"
"USW00053908","2005-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","0.0","B","0.0",",W","10",",W","5",",W","1",",W","","","","","0",",W","16",",W","4",",W","1",",W","0",",W","","","","","20050106",",,W","","","","","","","20050104",",,W","20050120",",,W","-11.1",",W,06,","","","","","28.2",",,W,04,","23.3",",W,20,","1109.7","B","439.6",",W","88.7",",,,W","","","4.15",",W","9.54",",,,W","-1.23",",,,W","0",",W","30",",W","330",",W","10.7",",W","99.7",",W"
"USW00053908","2005-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.7",",W","0.0","B","0.0",",W","10",",W","7",",W","0",",W","","","","","0",",W","11",",W","0",",W","4",",W","0",",W","","","","","20050209","+,,W","","","","","","","20050223",",,W","20050220",",,W","-5.6",",W,09,+","","","","","17.3",",,W,23,","26.7",",W,20,","1412.5","B","302.8",",W","57.7",",,,W","","","7.52",",W","13.69",",,,W","1.35",",,,W","","","220",",W","180","1,W","10.3",",W","68.8","1,W"
"USW00053908","2005-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.6",",W","3.0","B","3.0",",W","6",",W","1",",W","0",",W","","","","","0",",W","8",",W","0",",W","10",",W","0",",W","","","","","20050301",",,W","","","","","","","20050321",",,W","20050312",",,W","-4.4",",W,01,","","","","","14.0",",,W,21,","30.0",",W,12,","1663.9","B","251.4",",W","20.1",",,,W","","","10.32",",W","17.22",",,,W","3.43",",,,W","","","40",",W","130",",W","14.8",",W","17.9",",W"
"USW00053908","2005-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.6",",W","22.7","B","19.7",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20050402",",,W","","","","","","","20050405",",,W","20050421",",,W","0.6",",W,02,","","","","","25.4",",,W,05,","29.4",",W,21,","1749.5","B","85.6",",W","72.2",",,,W","","","16.14",",W","22.78",",,,W","9.49",",,,W","","","180",",W","190",",W","11.2",",W","14.3",",W"
"USW00053908","2005-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.9",",W","124.3","B","101.6",",W","7",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","26",",W","5",",W","","","","","20050503",",,W","","","","","","","20050519",",,W","20050522",",,W","2.2",",W,03,","","","","","31.2",",,W,19,","34.4",",W,22,","1786.5","B","37.0",",W","70.5",",,,W","","","20.42",",W","26.99",",,,W","13.85",",,,W","","","30",",W","40",",W","13.0",",W","16.5",",W"
"USW00053908","2005-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.0",",W","348.3","B","224.0","1,W","6","1,W","5","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","18","1,W","","","","","20050602",",1,W","","","","","","","20050617",",1,W","20050630",",1,W","14.4","1,W,02,","","","","","41.7","1,,W,17,","37.2","1,W,30,","1786.5","B","0.0","1,W","100.1","1,,,W","","","26.06","1,W","32.81","1,,,W","19.31","1,,,W","","","340","1,W","340","1,W","13.0","1,W","18.3","1,W"
"USW00053908","2005-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.2",",W","631.2","B","282.9",",W","8",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","","","","","20050729","+,,W","","","","","","","20050704",",,W","20050723",",,W","15.6",",W,29,+","","","","","32.5",",,W,04,","39.4",",W,23,","0.0","B","0.0",",W","77.3",",,,W","","","27.46",",W","34.35",",,,W","20.56",",,,W","","","180",",W","180",",W","13.0",",W","16.5",",W"
"USW00053908","2005-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.0",",B","927.5","B","296.3",",B","11",",B","10",",B","2",",B","","","","","0",",B","0",",B","0",",B","31",",B","26",",B","","","","","20050831",",,B","","","","","","","20050814",",,B","20050812","+,,B","17.2",",B,31,","","","","","57.9",",,B,14,","37.8",",B,12,+","0.0","B","0.0",",B","177.1",",,,B","","","27.89",",B","34.28",",,,B","21.51",",,,B","","","200",",B","180",",B","17.9",",B","24.6",",B"
"USW00053908","2005-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.2",",B","1124.7","B","197.2",",B","5",",B","4",",B","0",",B","","","","","0",",B","0",",B","0",",B","30",",B","18",",B","","","","","20050930",",,B","","","","","","","20050915",",,B","20050921",",,B","8.9",",B,30,","","","","","20.1",",,B,15,","36.1",",B,21,","3.1","B","3.1",",B","56.2",",,,B","","","24.80",",B","31.68",",,,B","17.93",",,,B","","","110",",B","310",",B","11.2",",B","16.5",",B"
"USW00053908","2005-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.2",",B","1177.8","B","53.1",",B","6",",B","3",",B","1",",B","","","","","0",",B","2",",B","0",",B","21",",B","4",",B","","","","","20051025",",,B","","","","","","","20051001",",,B","20051018",",,B","-1.1",",B,25,","","","","","39.1",",,B,01,","33.3",",B,18,","102.4","B","99.3",",B","57.3",",,,B","","","16.84",",B","23.91",",,,B","9.77",",,,B","","","100",",B","20",",B","9.8",",B","13.4",",B"
"USW00053908","2005-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.3",",B","1186.4","B","8.6",",B","1",",B","0",",B","0",",B","","","","","0",",B","9",",B","0",",B","16",",B","0",",B","","","","","20051130",",,B","","","","","","","20051114",",,B","20051107",",,B","-8.3",",B,30,","","","","","2.0",",,B,14,","30.6",",B,07,","306.3","B","203.9",",B","2.0",",,,B","","","11.82",",B","20.05",",,,B","3.59",",,,B","","","200",",B","200",",B","17.9",",B","24.1",",B"
"USW00053908","2005-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",B","1186.4","B","0.0",",B","5",",B","1",",B","0",",B","","","","","1",",B","24",",B","2",",B","3",",B","0",",B","","","","","20051209",",,B","","","","","","","20051224",",,B","20051225",",,B","-18.3",",B,09,","","","","","6.9",",,B,24,","24.4",",B,25,","771.3","B","465.0",",B","11.5",",,,B","","","3.33",",B","10.93",",,,B","-4.26",",,,B","","","260",",B","270",",B","11.2",",B","15.6",",B"
