"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00241008","1966-10","46.231","-112.1138","1494.7","BOULDER, MT US","93.6","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","1",",0","0",",0","26",",0","0",",0","8",",0","0",",0","","","19661014",",,0","19661031","+,,0","19661021",",,0","","","19661002",",,0","19661006","+,,0","-11.1",",0,14,","0",",,0,31,+","25",",,0,21,","3.0",",,0,02,","23.3",",0,06,+","566.2","0","377.3",",0","9.3",",,,0","25",",,,0","6.16",",0","15.46",",,,0","-3.14",",,,0","","","",""
"USC00241008","1966-11","46.231","-112.1138","1494.7","BOULDER, MT US","93.6","0","0.0",",0","8",",0","2",",0","0",",0","6","4,0","2",",0","2",",0","26",",0","4",",0","0",",0","0",",0","","","19661111",",,0","19661110",",4,0","19661110",",,0","","","19661121",",,0","19661102",",,0","-23.9",",0,11,","203","4,,0,10,","152",",,0,10,","8.1",",,0,21,","16.7",",0,02,","1121.6","0","555.4",",0","16.5",",,,0","216",",,,0","-0.18",",0","6.95",",,,0","-7.31",",,,0","","","",""
"USC00241008","1966-12","46.231","-112.1138","1494.7","BOULDER, MT US","93.6","0","0.0",",0","10",",0","1",",0","0",",0","","","7",",0","2",",0","31",",0","13",",0","0",",0","0",",0","","","19661227",",,0","","","19661221",",,0","","","19661226",",,0","19661216",",,0","-21.1",",0,27,","","","76",",,0,21,","2.5",",,0,26,","11.1",",0,16,","1814.2","0","692.6",",0","11.9",",,,0","304",",,,0","-4.01",",0","2.05",",,,0","-10.07",",,,0","","","",""
"USC00241008","1967-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","12",",0","4",",0","0",",0","","","7",",0","4","1,0","30","1,0","7",",0","0",",0","0",",0","","","19670124",",1,0","","","19670114",",,0","","","19670114",",,0","19670128",",,0","-25.0","1,0,24,","","","165",",,0,14,","7.6",",,0,14,","11.1",",0,28,","2451.3","0","637.1",",0","27.3",",,,0","432",",,,0","-2.83","1,0","3.00",",,,0","-8.67","1,,,0","","","",""
"USC00241008","1967-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","7",",0","0",",0","0",",0","","","4",",0","1","1,0","26","1,0","3",",0","0",",0","0",",0","","","19670222",",1,0","","","19670223","+,,0","","","19670221",",,0","19670227",",,0","-18.9","1,0,22,","","","51",",,0,23,+","2.3",",,0,21,","14.4",",0,27,","2989.7","0","538.4",",0","7.2",",,,0","183",",,,0","-1.54","1,0","5.28",",,,0","-8.36","1,,,0","","","",""
"USC00241008","1967-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","6","3,0","4",",0","4",",0","30",",0","5",",0","0",",0","0",",0","","","19670315",",,0","19670314",",3,0","19670310",",,0","","","19670329",",,0","19670322",",,0","-22.2",",0,15,","178","3,,0,14,","76",",,0,10,","12.4",",,0,29,","15.0",",0,22,","3628.2","0","638.5",",0","24.3",",,,0","182",",,,0","-2.26",",0","4.75",",,,0","-9.28",",,,0","","","",""
"USC00241008","1967-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","10",",0","8",",0","0",",0","","","3",",0","0",",0","29",",0","4",",0","0",",0","0",",0","","","19670422",",,0","","","19670412",",,0","","","19670412",",,0","19670413","+,,0","-12.2",",0,22,","","","152",",,0,12,","10.7",",,0,12,","14.4",",0,13,+","4140.8","0","512.6",",0","42.8",",,,0","330",",,,0","1.25",",0","7.53",",,,0","-5.04",",,,0","","","",""
"USC00241008","1967-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","11",",0","6",",0","0",",0","3",",0","2",",0","0",",0","12",",0","0",",0","12",",0","0",",0","","","19670502",",,0","19670501",",,0","19670510","+,,0","","","19670529",",,0","19670522",",,0","-12.8",",0,02,","102",",,0,01,","102",",,0,10,+","16.5",",,0,29,","27.8",",0,22,","4431.3","0","290.5",",0","52.7",",,,0","204",",,,0","8.96",",0","16.83",",,,0","1.10",",,,0","","","",""
"USC00241008","1967-06","46.231","-112.1138","1494.7","BOULDER, MT US","1.4","0","1.4",",0","17",",0","11",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","","","19670624",",,0","19670630","+,,0","19670630","+,,0","","","19670611",",,0","19670630","+,,0","1.7",",0,24,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,11,","28.9",",0,30,+","4588.1","0","156.8",",0","71.2",",,,0","0",",,,0","13.15",",0","19.84",",,,0","6.47",",,,0","","","",""
"USC00241008","1967-07","46.231","-112.1138","1494.7","BOULDER, MT US","35.5","0","34.1",",0","15",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19670710",",,0","19670731","+,,0","19670731","+,,0","","","19670726",",,0","19670713",",,0","6.1",",0,10,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,26,","32.8",",0,13,","15.0","0","15.0",",0","52.8",",,,0","0",",,,0","18.95",",0","28.35",",,,0","9.55",",,,0","","","",""
"USC00241008","1967-08","46.231","-112.1138","1494.7","BOULDER, MT US","80.0","0","44.5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19670808",",,0","19670831","+,,0","19670831","+,,0","","","19670805",",,0","19670824","+,,0","3.3",",0,08,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,05,","33.9",",0,24,+","32.9","0","17.9",",0","5.9",",,,0","0",",,,0","19.19",",0","29.80",",,,0","8.58",",,,0","","","",""
"USC00241008","1967-09","46.231","-112.1138","1494.7","BOULDER, MT US","98.9","0","18.9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","4",",0","","","19670914",",,0","19670930","+,,0","19670930","+,,0","","","19670911",",,0","19670905",",,0","-1.7",",0,14,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,11,","33.9",",0,05,","128.1","0","95.2",",0","12.5",",,,0","0",",,,0","15.79",",0","25.82",",,,0","5.76",",,,0","","","",""
"USC00241008","1967-10","46.231","-112.1138","1494.7","BOULDER, MT US","98.9","0","0.0",",0","11",",0","3",",0","0",",0","0",",","","","0",",0","16",",0","0",",0","4",",0","0",",0","","","19671027",",,0","19671031","+,,0","","","","","19671003",",,0","19671011","+,,0","-6.1",",0,27,","0",",,0,31,+","","","19.1",",,0,03,","21.7",",0,11,+","462.1","0","334.0",",0","47.7",",,,0","","","7.56",",0","15.08",",,,0","0.04",",,,0","","","",""
"USC00241008","1967-11","46.231","-112.1138","1494.7","BOULDER, MT US","98.9","0","0.0",",0","7",",0","2",",0","0",",0","2","5,0","3",",0","1",",0","26",",0","3",",0","0",",0","0",",0","","","19671127",",,0","19671121","+,5,0","19671126",",,0","","","19671109",",,0","19671101",",,0","-22.8",",0,27,","25","5,,0,21,+","51",",,0,26,","3.8",",,0,09,","15.0",",0,01,","1009.3","0","547.2",",0","10.7",",,,0","101",",,,0","0.09",",0","6.61",",,,0","-6.43",",,,0","","","",""
"USC00241008","1967-12","46.231","-112.1138","1494.7","BOULDER, MT US","98.9","0","0.0",",0","16",",0","6",",0","0",",0","","","10","3,0","9",",0","31",",0","17",",0","0",",0","0",",0","","","19671221",",,0","","","19671229","+,3,0","","","19671225",",,0","19671223",",,0","-32.2",",0,21,","","","102","3,,0,29,+","7.6",",,0,25,","8.3",",0,23,","1817.8","0","808.5",",0","31.3",",,,0","571","3,,,0","-7.75",",0","-1.60",",,,0","-13.90",",,,0","","","",""
"USC00241008","1968-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","","","3","4,0","16",",0","31",",0","12",",0","0",",0","0",",0","","","19680102",",,0","","","19680127",",4,0","","","19680105",",,0","19680124",",,0","-33.9",",0,02,","","","76","4,,0,27,","11.7",",,0,05,","14.4",",0,24,","2626.4","0","808.6",",0","22.2",",,,0","152","4,,,0","-7.75",",0","0.45",",,,0","-15.95",",,,0","","","",""
"USC00241008","1968-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","","","1","1,0","6",",0","25",",0","6",",0","0",",0","0",",0","","","19680215",",,0","","","19680215",",1,0","","","19680220",",,0","19680228",",,0","-26.1",",0,15,","","","25","1,,0,15,","1.8",",,0,20,","14.4",",0,28,","3213.0","0","586.6",",0","5.9",",,,0","25","1,,,0","-1.89",",0","4.94",",,,0","-8.73",",,,0","","","",""
"USC00241008","1968-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","0","1,0","2",",0","0",",0","29",",0","1",",0","0",",0","0",",0","","","19680311",",,0","19680331","+,1,0","19680318",",,0","","","19680317",",,0","19680329",",,0","-10.6",",0,11,","0","1,,0,31,+","76",",,0,18,","5.3",",,0,17,","17.8",",0,29,","3669.4","0","456.4",",0","9.6",",,,0","127",",,,0","3.61",",0","10.95",",,,0","-3.74",",,,0","","","",""
"USC00241008","1968-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","1","1,0","2",",0","0",",0","25",",0","1",",0","2",",0","0",",0","","","19680404",",,0","19680402",",1,0","19680427","+,,0","","","19680402",",,0","19680430","+,,0","-15.6",",0,04,","102","1,,0,02,","102",",,0,27,+","10.2",",,0,02,","24.4",",0,30,+","4118.4","0","449.0",",0","17.5",",,,0","204",",,,0","3.37",",0","10.99",",,,0","-4.25",",,,0","","","",""
"USC00241008","1968-06","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.9","1,0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","19","1,0","0","1,0","","","19680614",",,0","19680630","+,,0","19680630","+,,0","","","19680607",",,0","19680627","+,1,0","-1.7",",0,14,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,07,","30.0","1,0,27,+","","","119.4","1,0","39.0",",,,0","0",",,,0","14.11","1,0","22.13","1,,,0","6.09",",,,0","","","",""
"USC00241008","1968-07","46.231","-112.1138","1494.7","BOULDER, MT US","","","47.2",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19680731",",,0","19680731","+,,0","19680731","+,,0","","","19680717",",,0","19680728",",,0","1.7",",0,31,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,17,","33.3",",0,28,","24.2","0","24.2",",0","8.9",",,,0","0",",,,0","19.07",",0","29.01",",,,0","9.14",",,,0","","","",""
"USC00241008","1968-09","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0",",0","10",",0","3",",0","0",",0","0","1,0","0","2,0","0",",0","6",",0","0",",0","17",",0","0",",0","","","19680921",",,0","19680930","+,1,0","19680930","+,2,0","","","19680920",",,0","19680911",",,0","-2.8",",0,21,","0","1,,0,30,+","0","2,,0,30,+","19.8",",,0,20,","28.9",",0,11,","","","193.9",",0","32.8",",,,0","0","2,,,0","11.87",",0","20.69",",,,0","3.05",",,,0","","","",""
"USC00241008","1968-10","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0",",0","3",",0","1",",0","0",",0","0",",","","","0",",0","23",",0","0",",0","8",",0","0",",0","","","19681027",",,0","19681031","+,,0","","","","","19681014",",,0","19681001",",,0","-10.0",",0,27,","0",",,0,31,+","","","5.6",",,0,14,","23.9",",0,01,","","","367.8",",0","7.7",",,,0","","","6.47",",0","15.23",",,,0","-2.29",",,,0","","","",""
"USC00241008","1968-11","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0",",0","4",",0","1",",0","0",",0","1","5,0","3",",0","1",",0","27",",0","4",",0","0",",0","0",",0","","","19681117",",,0","19681116",",5,0","19681116",",,0","","","19681116",",,0","19681120",",,0","-19.4",",0,17,","51","5,,0,16,","76",",,0,16,","2.5",",,0,16,","12.8",",0,20,","","","570.5",",0","6.1",",,,0","152",",,,0","-0.69",",0","5.05",",,,0","-6.42",",,,0","","","",""
"USC00241008","1968-12","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0","1,0","9",",0","1",",0","0",",0","","","5","1,0","6","1,0","30","1,0","16","1,0","0","1,0","0","1,0","","","19681230",",1,0","","","19681228",",1,0","","","19681228",",,0","19681210",",1,0","-35.6","1,0,30,","","","102","1,,0,28,","3.0",",,0,28,","8.9","1,0,10,","","","770.1","1,0","12.5",",,,0","293","1,,,0","-7.34","1,0","-0.63","1,,,0","-14.04","1,,,0","","","",""
"USC00241008","1969-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","13",",0","7",",0","0",",0","","","","","16",",0","31",",0","18","1,0","0","1,0","0","1,0","","","19690124",",,0","","","","","","","19690121",",,0","19690101",",1,0","-36.1",",0,24,","","","","","12.7",",,0,21,","10.0","1,0,01,","","","906.6","1,0","44.8",",,,0","","","-11.81","1,0","-5.08","1,,,0","-18.54",",,,0","","","",""
"USC00241008","1969-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","","","2","3,0","10",",0","28",",0","17",",0","0",",0","0",",0","","","19690220","+,,0","","","19690216","+,3,0","","","19690225",",,0","19690211",",,0","-24.4",",0,20,+","","","25","3,,0,16,+","2.8",",,0,25,","6.7",",0,11,","","","723.8",",0","6.9",",,,0","58","3,,,0","-7.52",",0","-0.14",",,,0","-14.90",",,,0","","","",""
"USC00241008","1969-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","3",",0","1",",0","0",",0","","","","","11",",0","30",",0","10","1,0","0","1,0","0","1,0","","","19690311",",,0","","","","","","","19690306",",,0","19690331",",1,0","-30.0",",0,11,","","","","","7.1",",,0,06,","15.0","1,0,31,","","","687.1","1,0","8.2",",,,0","","","-4.50","1,0","3.52","1,,,0","-12.52",",,,0","","","",""
"USC00241008","1969-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","","","","","0",",0","20",",0","0",",0","4",",0","0",",0","","","19690430",",,0","","","","","","","19690407",",,0","19690422",",,0","-7.8",",0,30,","","","","","7.6",",,0,07,","25.6",",0,22,","","","333.8",",0","13.3",",,,0","","","7.21",",0","15.28",",,,0","-0.87",",,,0","","","",""
"USC00241008","1969-05","46.231","-112.1138","1494.7","BOULDER, MT US","1.7","0","1.7","1,0","8",",0","4",",0","0",",0","","","","","0","1,0","7","1,0","0",",0","17",",0","0",",0","","","19690501",",1,0","","","","","","","19690520",",,0","19690526",",,0","-6.7","1,0,01,","","","","","7.6",",,0,20,","27.8",",0,26,","","","209.3",",0","23.1",",,,0","","","11.48","1,0","20.57",",,,0","2.39","1,,,0","","","",""
"USC00241008","1969-06","46.231","-112.1138","1494.7","BOULDER, MT US","6.5","0","4.8",",0","14",",0","10",",0","0",",0","0",",0","0","1,0","0",",0","4",",0","0",",0","14",",0","0",",0","","","19690614",",,0","19690630","+,,0","19690630","+,1,0","","","19690625",",,0","19690604",",,0","-2.2",",0,14,","0",",,0,30,+","0","1,,0,30,+","15.2",",,0,25,","31.7",",0,04,","","","168.2",",0","85.4",",,,0","0","1,,,0","12.88",",0","20.59",",,,0","5.18",",,,0","","","",""
"USC00241008","1969-07","46.231","-112.1138","1494.7","BOULDER, MT US","38.6","0","32.1",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","","","19690704",",,0","19690731","+,,0","19690731","+,,0","","","19690707",",,0","19690730","+,,0","3.3",",0,04,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,07,","32.2",",0,30,+","45.5","0","45.5",",0","37.9",",,,0","0",",,,0","17.90",",0","27.36",",,,0","8.44",",,,0","","","",""
"USC00241008","1969-08","46.231","-112.1138","1494.7","BOULDER, MT US","99.7","0","61.1",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","31",",0","12",",0","","","19690830",",,0","19690831","+,,0","19690831","+,,0","","","19690812",",,0","19690825",",,0","0.0",",0,30,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,12,","36.1",",0,25,","71.4","0","25.9",",0","12.7",",,,0","0",",,,0","19.47",",0","30.39",",,,0","8.54",",,,0","","","",""
"USC00241008","1969-09","46.231","-112.1138","1494.7","BOULDER, MT US","105.2","0","5.5",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","17",",0","2",",0","","","19690915","+,,0","19690930","+,,0","19690930","+,,0","","","19690912",",,0","19690903","+,,0","-4.4",",0,15,+","0",",,0,30,+","0",",,0,30,+","9.9",",,0,12,","32.2",",0,03,+","229.4","0","158.0",",0","23.4",",,,0","0",",,,0","13.25",",0","23.03",",,,0","3.47",",,,0","","","",""
"USC00241008","1969-10","46.231","-112.1138","1494.7","BOULDER, MT US","105.2","0","0.0","1,0","11",",0","3",",0","0",",0","","","2","3,0","0",",0","26",",0","4","1,0","0","1,0","0","1,0","","","19691014","+,,0","","","19691024",",3,0","","","19691025",",,0","19691022","+,1,0","-15.0",",0,14,+","","","38","3,,0,24,","6.4",",,0,25,","20.0","1,0,22,+","703.6","0","474.2","1,0","23.3",",,,0","63","3,,,0","2.55","1,0","8.96","1,,,0","-3.86",",,,0","","","",""
"USC00241008","1969-11","46.231","-112.1138","1494.7","BOULDER, MT US","105.2","0","0.0","1,0","4",",0","2",",0","0",",0","","","","","0",",0","28",",0","1","1,0","0","1,0","0","1,0","","","19691130","+,,0","","","","","","","19691107",",,0","19691114",",1,0","-12.8",",0,30,+","","","","","3.6",",,0,07,","15.0","1,0,14,","1196.6","0","493.0","1,0","8.5",",,,0","","","1.27","1,0","9.05","1,,,0","-6.50",",,,0","","","",""
"USC00241008","1969-12","46.231","-112.1138","1494.7","BOULDER, MT US","105.2","0","0.0",",0","9",",0","1",",0","0",",0","3","1,0","1","1,0","2",",0","30",",0","7",",0","0",",0","0",",0","","","19691208","+,,0","19691231",",1,0","19691231",",1,0","","","19691231",",,0","19691214",",,0","-17.8",",0,08,+","51","1,,0,31,","51","1,,0,31,","2.5",",,0,31,","10.6",",0,14,","1853.7","0","657.1",",0","8.6",",,,0","77","1,,,0","-2.86",",0","3.43",",,,0","-9.16",",,,0","","","",""
"USC00241008","1970-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","","","3","1,0","8",",0","30",",0","11",",0","0",",0","0",",0","","","19700105",",,0","","","19700119","+,1,0","","","19700124",",,0","19700123","+,,0","-30.6",",0,05,","","","51","1,,0,19,+","3.8",",,0,24,","8.9",",0,23,+","2600.8","0","747.1",",0","18.4",",,,0","158","1,,,0","-5.77",",0","0.75",",,,0","-12.28",",,,0","","","",""
"USC00241008","1970-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","2",",0","2",",0","0",",0","28",",0","1","1,0","0","1,0","0","1,0","","","19700228",",,0","19700228",",,0","19700228","+,,0","","","19700228",",,0","19700216",",1,0","-12.8",",0,28,","51",",,0,28,","25",",,0,28,+","1.8",",,0,28,","12.8","1,0,16,","3074.7","0","473.9","1,0","3.3",",,,0","50",",,,0","0.85","1,0","6.98","1,,,0","-5.29",",,,0","","","",""
"USC00241008","1970-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","8","2,0","5",",0","2",",0","30",",0","4",",0","0",",0","0",",0","","","19700303",",,0","19700303","+,2,0","19700302",",,0","","","19700302",",,0","19700320",",,0","-24.4",",0,03,","254","2,,0,03,+","178",",,0,02,","6.9",",,0,02,","12.8",",0,20,","3695.3","0","620.6",",0","25.6",",,,0","495",",,,0","-1.69",",0","4.55",",,,0","-7.93",",,,0","","","",""
"USC00241008","1970-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","2","2,0","2","1,0","1",",0","28",",0","1",",0","0",",0","0",",0","","","19700403",",,0","19700428",",2,0","19700428",",1,0","","","19700428",",,0","19700406",",,0","-18.3",",0,03,","152","2,,0,28,","152","1,,0,28,","12.2",",,0,28,","18.9",",0,06,","4197.8","0","502.5",",0","34.6",",,,0","254","1,,,0","1.58",",0","8.07",",,,0","-4.91",",,,0","","","",""
"USC00241008","1970-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","2,0","15",",0","8",",0","0",",0","","","","","0",",0","12",",0","0","2,0","10","2,0","0","2,0","","","19700501",",,0","","","","","","","19700520",",,0","19700517",",2,0","-2.8",",0,01,","","","","","8.6",",,0,20,","27.8","2,0,17,","4439.9","0","242.1","2,0","42.1",",,,0","","","9.99","2,0","18.01","2,,,0","1.97",",,,0","","","",""
"USC00241008","1970-06","46.231","-112.1138","1494.7","BOULDER, MT US","22.9","0","22.9",",0","13",",0","9",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","19",",0","3",",0","","","19700601",",,0","19700630","+,,0","19700630","+,,0","","","19700628",",,0","19700626",",,0","-1.7",",0,01,","0",",,0,30,+","0",",,0,30,+","16.8",",,0,28,","33.3",",0,26,","4548.7","0","108.8",",0","74.4",",,,0","0",",,,0","15.47",",0","24.07",",,,0","6.87",",,,0","","","",""
"USC00241008","1970-07","46.231","-112.1138","1494.7","BOULDER, MT US","69.0","0","46.1","1,0","11",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","3","1,0","","","19700701",",1,0","19700731","+,,0","19700731","+,,0","","","19700712",",,0","19700721",",1,0","2.2","1,0,01,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,12,","34.4","1,0,21,","22.7","0","22.7","1,0","39.0",",,,0","0",",,,0","19.11","1,0","28.39","1,,,0","9.83","1,,,0","","","",""
"USC00241008","1970-08","46.231","-112.1138","1494.7","BOULDER, MT US","116.3","0","47.3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19700810","+,,0","19700831","+,,0","19700831","+,,0","","","19700806",",,0","19700813",",,0","2.2",",0,10,+","0",",,0,31,+","0",",,0,31,+","6.4",",,0,06,","34.4",",0,13,","38.8","0","16.1",",0","6.4",",,,0","0",",,,0","19.34",",0","30.66",",,,0","8.02",",,,0","","","",""
"USC00241008","1970-09","46.231","-112.1138","1494.7","BOULDER, MT US","116.3","0","0.0",",0","5",",0","4",",0","0",",0","0",",","","","0",",0","14",",0","1",",0","12",",0","0",",0","","","19700914",",,0","19700930","+,,0","","","","","19700908",",,0","19700918","+,,0","-8.9",",0,14,","0",",,0,30,+","","","11.9",",,0,08,","27.8",",0,18,+","292.4","0","253.6",",0","25.9",",,,0","","","9.88",",0","18.72",",,,0","1.04",",,,0","","","",""
"USC00241008","1970-10","46.231","-112.1138","1494.7","BOULDER, MT US","116.3","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","5",",0","0",",0","","","19701016",",,0","19701031","+,,0","19701006",",,0","","","19701012",",,0","19701003",",,0","-13.3",",0,16,","0",",,0,31,+","0",",T,0,06,","5.1",",,0,12,","27.2",",0,03,","719.3","0","426.9",",0","10.2",",,,0","0",",T,,0","4.56",",0","13.51",",,,0","-4.39",",,,0","","","",""
"USC00241008","1970-11","46.231","-112.1138","1494.7","BOULDER, MT US","116.3","0","0.0",",0","5",",0","0",",0","0",",0","4","2,0","2",",0","3",",0","29",",0","4",",0","0",",0","0",",0","","","19701122",",,0","19701128","+,2,0","19701127",",,0","","","19701130","+,,0","19701105","+,,0","-20.0",",0,22,","51","2,,0,28,+","51",",,0,27,","2.0",",,0,30,+","13.3",",0,05,+","1281.0","0","561.7",",0","5.8",",,,0","89",",,,0","-0.39",",0","6.59",",,,0","-7.37",",,,0","","","",""
"USC00241008","1970-12","46.231","-112.1138","1494.7","BOULDER, MT US","116.3","0","0.0",",0","9",",0","2",",0","0",",0","","","4",",0","5",",0","31",",0","11",",0","0",",0","0",",0","","","19701219",",,0","","","19701222",",,0","","","19701230",",,0","19701207","+,,0","-23.3",",0,19,","","","76",",,0,22,","5.1",",,0,30,","8.9",",0,07,+","2023.1","0","742.1",",0","16.1",",,,0","289",",,,0","-5.61",",0","1.23",",,,0","-12.45",",,,0","","","",""
"USC00241008","1971-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","","","3","2,0","10",",0","28",",0","14",",0","0",",0","0",",0","","","19710113",",,0","","","19710110",",2,0","","","19710109",",,0","19710130",",,0","-32.2",",0,13,","","","203","2,,0,10,","7.1",",,0,09,","13.9",",0,30,","2754.4","0","731.3",",0","25.2",",,,0","393","2,,,0","-5.26",",0","0.41",",,,0","-10.93",",,,0","","","",""
"USC00241008","1971-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","9",",0","1",",0","0",",0","4","3,0","1",",0","0",",0","23",",0","7",",0","0",",0","0",",0","","","19710227",",,0","19710206","+,3,0","19710204",",,0","","","19710225",",,0","19710212",",,0","-16.7",",0,27,","51","3,,0,06,+","25",",,0,04,","2.8",",,0,25,","12.8",",0,12,","3298.8","0","544.4",",0","11.6",",,,0","64",",,,0","-1.11",",0","4.41",",,,0","-6.63",",,,0","","","",""
"USC00241008","1971-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","10",",0","0",",0","0",",0","","","","","3",",0","30",",0","5",",0","0",",0","0",",0","","","19710302",",,0","","","","","","","19710314",",,0","19710330",",,0","-23.9",",0,02,","","","","","2.0",",,0,14,","16.1",",0,30,","3889.7","0","590.9",",0","9.0",",,,0","","","-0.73",",0","6.18",",,,0","-7.64",",,,0","","","",""
"USC00241008","1971-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","","","","","0",",0","22",",0","0",",0","2",",0","0",",0","","","19710419","+,,0","","","","","","","19710425",",,0","19710414",",,0","-7.8",",0,19,+","","","","","4.8",",,0,25,","21.7",",0,14,","4286.5","0","396.8",",0","20.8",",,,0","","","5.11",",0","13.07",",,,0","-2.86",",,,0","","","",""
