"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253050","1918-12","41.43","-96.4669","359.7","FREMONT, NE US","","","0.0","3,6","5",",6","3",",6","0",",6","","","1",",6","1","3,6","21","3,6","5",",6","0",",6","0",",6","","","19181225",",3,6","","","19181231",",,6","","","19181220",",,6","19181208","+,,6","-18.3","3,6,25,","","","76",",,6,31,","13.2",",,6,20,","16.7",",6,08,+","","","469.5",",6","27.0",",,,6","89",",,,6","1.57","3,6","6.13",",,,6","-2.98","3,,,6","",""
"USC00253050","1919-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","5",",6","29",",6","5",",6","0",",6","0",",6","","","19190103",",,6","","","19190104",",,6","","","19190104",",,6","19190129",",,6","-28.9",",6,03,","","","25",",,6,04,","2.5",",,6,04,","18.3",",6,29,","","","593.9",",6","3.5",",,,6","25",",,,6","-0.82",",6","5.79",",,,6","-7.44",",,,6","",""
"USC00253050","1919-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","7",",6","5",",6","1",",6","","","3",",6","1",",6","27",",6","10",",6","0",",6","0",",6","","","19190228",",,6","","","19190220",",,6","","","19190213",",,6","19190211",",,6","-21.1",",6,28,","","","76",",,6,20,","43.2",",,6,13,","17.2",",6,11,","","","577.4",",6","68.1",",,,6","139",",,,6","-2.29",",6","2.90",",,,6","-7.48",",,,6","",""
"USC00253050","1919-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","5",",6","4",",6","0",",6","","","1",",6","0",",6","21",",6","2",",6","2",",6","0",",6","","","19190301",",,6","","","19190307",",,6","","","19190314",",,6","19190329",",,6","-17.2",",6,01,","","","25",",,6,07,","19.3",",,6,14,","25.0",",6,29,","","","442.6",",6","33.9",",,,6","30",",,,6","4.05",",6","10.85",",,,6","-2.75",",,,6","",""
"USC00253050","1919-04","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","11",",6","10",",6","2",",6","","","0",",6","0",",6","9",",6","0",",6","5",",6","0",",6","","","19190401",",,6","","","19190430","+,,6","","","19190421",",,6","19190419",",,6","-4.4",",6,01,","","","0",",,6,30,+","29.2",",,6,21,","23.3",",6,19,","","","282.5",",6","139.1",",,,6","0",",,,6","8.92",",6","14.57",",,,6","3.26",",,,6","",""
"USC00253050","1919-05","41.43","-96.4669","359.7","FREMONT, NE US","21.6","6","21.6",",6","9",",6","8",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","20",",6","0",",6","","","19190507",",,6","","","19190531","+,,6","","","19190518",",,6","19190530","+,,6","3.3",",6,07,","","","0",",,6,31,+","13.2",",,6,18,","30.6",",6,30,+","","","111.7",",6","68.1",",,,6","0",",,,6","15.43",",6","21.94",",,,6","8.92",",,,6","",""
"USC00253050","1919-06","41.43","-96.4669","359.7","FREMONT, NE US","173.1","6","151.5","1,6","14",",6","10",",6","2",",6","","","0",",6","0",",6","0",",6","0","1,6","25","1,6","9","1,6","","","19190605","+,,6","","","19190630","+,,6","","","19190601",",,6","19190623",",1,6","7.8",",6,05,+","","","0",",,6,30,+","54.6",",,6,01,","37.2","1,6,23,","","","22.8","1,6","175.6",",,,6","0",",,,6","22.69","1,6","28.88","1,,,6","16.50",",,,6","",""
"USC00253050","1919-07","41.43","-96.4669","359.7","FREMONT, NE US","438.1","6","265.0",",6","5",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","26",",6","","","19190722",",,6","","","19190731","+,,6","","","19190704",",,6","19190726",",,6","10.6",",6,22,","","","0",",,6,31,+","24.9",",,6,04,","40.0",",6,26,","0.0","6","0.0",",6","31.0",",,,6","0",",,,6","26.88",",6","34.67",",,,6","19.09",",,,6","",""
"USC00253050","1919-08","41.43","-96.4669","359.7","FREMONT, NE US","585.3","6","147.2","1,6","9",",6","8",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","14","1,6","","","19190831",",,6","","","19190831","+,,6","","","19190825","+,,6","19190803",",1,6","7.8",",6,31,","","","0",",,6,31,+","15.0",",,6,25,+","41.1","1,6,03,","2.0","6","2.0","1,6","97.9",",,,6","0",",,,6","23.23","1,6","31.01","1,,,6","15.45",",,,6","",""
"USC00253050","1919-09","41.43","-96.4669","359.7","FREMONT, NE US","688.5","6","103.2",",6","7",",6","6",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","10",",6","","","19190923",",,6","","","19190930","+,,6","","","19190918",",,6","19190909",",,6","2.2",",6,23,","","","0",",,6,30,+","30.5",",,6,18,","38.9",",6,09,","27.0","6","25.0",",6","55.2",",,,6","0",",,,6","20.94",",6","28.20",",,,6","13.68",",,,6","",""
"USC00253050","1919-10","41.43","-96.4669","359.7","FREMONT, NE US","702.7","6","14.2",",6","10",",6","5",",6","0",",6","","","0",",6","0",",6","12",",6","0",",6","8",",6","0",",6","","","19191028",",,6","","","19191027",",,6","","","19191009",",,6","19191002","+,,6","-8.9",",6,28,","","","0",",T,6,27,","11.4",",,6,09,","31.7",",6,02,+","305.2","6","278.2",",6","40.0",",,,6","0",",T,,6","9.82",",6","16.62",",,,6","3.02",",,,6","",""
"USC00253050","1919-11","41.43","-96.4669","359.7","FREMONT, NE US","702.7","6","0.0",",6","9",",6","9",",6","1",",6","","","5",",6","2",",6","22",",6","6",",6","0",",6","0",",6","","","19191130",",,6","","","19191128",",,6","","","19191109",",,6","19191122","+,,6","-18.9",",6,30,","","","76",",,6,28,","48.3",",,6,09,","16.7",",6,22,+","811.1","6","505.9",",6","94.0",",,,6","228",",,,6","1.47",",6","7.42",",,,6","-4.48",",,,6","",""
"USC00253050","1919-12","41.43","-96.4669","359.7","FREMONT, NE US","702.7","6","0.0","1,6","4",",6","4",",6","0",",6","","","4",",6","12","1,6","29","1,6","17",",6","0",",6","0",",6","","","19191210",",1,6","","","19191209",",,6","","","19191209",",,6","19191230",",,6","-34.4","1,6,10,","","","76",",,6,09,","7.6",",,6,09,","11.1",",6,30,","1584.9","6","773.8",",6","15.1",",,,6","151",",,,6","-7.50","1,6","-1.78",",,,6","-13.21","1,,,6","",""
"USC00253050","1920-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","2",",6","31",",6","15",",6","0",",6","0",",6","","","19200102",",,6","","","19200106",",,6","","","19200106",",,6","19200129",",,6","-21.1",",6,02,","","","13",",,6,06,","1.3",",,6,06,","12.8",",6,29,","2296.5","6","711.6",",6","1.3",",,,6","13",",,,6","-4.62",",6","0.91",",,,6","-10.16",",,,6","",""
"USC00253050","1920-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","2",",6","29",",6","7",",6","0",",6","0",",6","","","19200215",",,6","","","19200205",",,6","","","19200205",",,6","19200210",",,6","-19.4",",6,15,","","","76",",,6,05,","7.6",",,6,05,","12.8",",6,10,","2862.2","6","565.7",",6","8.9",",,,6","89",",,,6","-1.17",",6","3.50",",,,6","-5.84",",,,6","",""
"USC00253050","1920-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","6",",6","5",",6","1",",6","","","0",",6","2",",6","21",",6","4",",6","7",",6","0",",6","","","19200307",",,6","","","19200312",",,6","","","19200323",",,6","19200327",",,6","-20.0",",6,07,","","","5",",,6,12,","28.7",",,6,23,","27.2",",6,27,","3281.3","6","419.1",",6","56.7",",,,6","5",",,,6","4.81",",6","12.48",",,,6","-2.85",",,,6","",""
"USC00253050","1920-04","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","16",",6","8",",6","0",",6","","","1",",6","0",",6","14",",6","0",",6","1",",6","0",",6","","","19200405","+,,6","","","19200412",",,6","","","19200418",",,6","19200421",",,6","-7.8",",6,05,+","","","64",",,6,12,","20.3",",,6,18,","21.1",",6,21,","3643.7","6","362.4",",6","92.4",",,,6","82",",,,6","6.25",",6","12.04",",,,6","0.47",",,,6","",""
"USC00253050","1920-05","41.43","-96.4669","359.7","FREMONT, NE US","20.5","6","20.5",",6","11",",6","7",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","18",",6","0",",6","","","19200514",",,6","","","19200531","+,,6","","","19200512",",,6","19200522",",,6","1.1",",6,14,","","","0",",,6,31,+","52.1",",,6,12,","31.1",",6,22,","3744.7","6","101.0",",6","105.0",",,,6","0",",,,6","15.74",",6","21.95",",,,6","9.52",",,,6","",""
"USC00253050","1920-06","41.43","-96.4669","359.7","FREMONT, NE US","158.3","6","137.8",",6","8",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","11",",6","","","19200605",",,6","","","19200630","+,,6","","","19200625",",,6","19200613",",,6","5.6",",6,05,","","","0",",,6,30,+","21.1",",,6,25,","37.2",",6,13,","3761.5","6","16.8",",6","43.9",",,,6","0",",,,6","22.37",",6","29.04",",,,6","15.69",",,,6","",""
"USC00253050","1920-07","41.43","-96.4669","359.7","FREMONT, NE US","339.5","6","181.2",",6","11",",6","7",",6","3",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","15",",6","","","19200708",",,6","","","19200731","+,,6","","","19200731",",,6","19200721",",,6","10.6",",6,08,","","","0",",,6,31,+","57.4",",,6,31,","38.3",",6,21,","0.0","6","0.0",",6","194.8",",,,6","0",",,,6","24.18",",6","31.68",",,,6","16.68",",,,6","",""
"USC00253050","1920-08","41.43","-96.4669","359.7","FREMONT, NE US","444.0","6","104.5",",6","9",",6","7",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","9",",6","","","19200822",",,6","","","19200831","+,,6","","","19200820",",,6","19200809",",,6","8.3",",6,22,","","","0",",,6,31,+","66.0",",,6,20,","35.0",",6,09,","1.4","6","1.4",",6","140.6",",,,6","0",",,,6","21.66",",6","29.39",",,,6","13.93",",,,6","",""
"USC00253050","1920-09","41.43","-96.4669","359.7","FREMONT, NE US","533.5","6","89.5",",6","6",",6","3",",6","1",",6","","","0",",6","0",",6","1",",6","0",",6","28",",6","10",",6","","","19200930",",,6","","","19200930","+,,6","","","19200926",",,6","19200919",",,6","-2.2",",6,30,","","","0",",,6,30,+","26.4",",,6,26,","38.3",",6,19,","32.2","6","30.8",",6","42.9",",,,6","0",",,,6","20.29",",6","28.73",",,,6","11.85",",,,6","",""
"USC00253050","1920-10","41.43","-96.4669","359.7","FREMONT, NE US","547.1","6","13.6",",6","7",",6","2",",6","2",",6","","","0",",6","0",",6","6",",6","0",",6","21",",6","2",",6","","","19201029",",,6","","","19201031","+,,6","","","19201031",",,6","19201003",",,6","-6.1",",6,29,","","","0",",,6,31,+","43.2",",,6,31,","32.8",",6,03,","157.3","6","125.1",",6","85.3",",,,6","0",",,,6","14.74",",6","22.98",",,,6","6.49",",,,6","",""
"USC00253050","1920-11","41.43","-96.4669","359.7","FREMONT, NE US","547.1","6","0.0",",6","10",",6","8",",6","0",",6","","","0",",6","0",",6","22",",6","2",",6","0",",6","0",",6","","","19201113",",,6","","","19201129","+,,6","","","19201129",",,6","19201119",",,6","-11.7",",6,13,","","","0",",T,6,29,+","20.8",",,6,29,","19.4",",6,19,","644.6","6","487.3",",6","76.2",",,,6","0",",T,,6","2.09",",6","6.79",",,,6","-2.61",",,,6","",""
"USC00253050","1920-12","41.43","-96.4669","359.7","FREMONT, NE US","547.1","6","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","4",",6","31",",6","11",",6","0",",6","0",",6","","","19201224",",,6","","","19201221",",,6","","","19201221",",,6","19201211",",,6","-23.3",",6,24,","","","178",",,6,21,","17.8",",,6,21,","12.2",",6,11,","1291.9","6","647.3",",6","18.3",",,,6","183",",,,6","-2.55",",6","2.47",",,,6","-7.57",",,,6","",""
"USC00253050","1921-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0","1,6","3",",6","2",",6","0",",6","","","2",",6","0",",6","31",",6","11","1,6","0","1,6","0","1,6","","","19210112",",,6","","","19210113",",,6","","","19210113",",,6","19210119",",1,6","-15.6",",6,12,","","","51",",,6,13,","5.1",",,6,13,","17.8","1,6,19,","1857.5","6","565.6","1,6","9.1",",,,6","76",",,,6","-0.46","1,6","4.48","1,,,6","-5.40",",,,6","",""
"USC00253050","1921-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","5",",6","3",",6","0",",6","","","3",",6","0",",6","25",",6","3",",6","1",",6","0",",6","","","19210207",",,6","","","19210206",",,6","","","19210206",",,6","19210215",",,6","-14.4",",6,07,","","","102",",,6,06,","10.2",",,6,06,","22.8",",6,15,","2316.8","6","459.3",",6","22.9",",,,6","216",",,,6","1.93",",6","8.69",",,,6","-4.84",",,,6","",""
"USC00253050","1921-03","41.43","-96.4669","359.7","FREMONT, NE US","5.5","6","5.5",",6","3",",6","2",",6","1",",6","","","0",",6","0",",6","16",",6","0",",6","9",",6","0",",6","","","19210328",",,6","","","19210331","+,,6","","","19210326",",,6","19210319","+,,6","-11.1",",6,28,","","","0",",,6,31,+","56.1",",,6,26,","29.4",",6,19,+","2648.2","6","331.4",",6","60.5",",,,6","0",",,,6","7.82",",6","15.47",",,,6","0.17",",,,6","",""
"USC00253050","1921-04","41.43","-96.4669","359.7","FREMONT, NE US","16.3","6","10.8",",6","13",",6","10",",6","2",",6","","","0",",6","0",",6","8",",6","0",",6","10",",6","0",",6","","","19210410",",,6","","","19210430","+,,6","","","19210415",",,6","19210403",",,6","-6.1",",6,10,","","","0",",,6,30,+","27.9",",,6,15,","31.7",",6,03,","2865.0","6","216.8",",6","110.7",",,,6","0",",,,6","11.47",",6","18.57",",,,6","4.37",",,,6","",""
"USC00253050","1921-05","41.43","-96.4669","359.7","FREMONT, NE US","99.8","6","83.5",",6","12",",6","7",",6","2",",6","","","0",",6","0",",6","2",",6","0",",6","20",",6","7",",6","","","19210503",",,6","","","19210531","+,,6","","","19210518",",,6","19210529",",,6","-1.1",",6,03,","","","0",",,6,31,+","39.6",",,6,18,","35.0",",6,29,","2963.1","6","98.1",",6","113.9",",,,6","0",",,,6","17.86",",6","24.70",",,,6","11.02",",,,6","",""
"USC00253050","1921-06","41.43","-96.4669","359.7","FREMONT, NE US","291.8","6","192.0",",6","8",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","19",",6","","","19210605",",,6","","","19210630","+,,6","","","19210614",",,6","19210628",",,6","8.9",",6,05,","","","0",",,6,30,+","21.1",",,6,14,","39.4",",6,28,","2967.3","6","4.2",",6","46.5",",,,6","0",",,,6","24.59",",6","31.79",",,,6","17.40",",,,6","",""
"USC00253050","1921-07","41.43","-96.4669","359.7","FREMONT, NE US","508.9","6","217.1",",6","13",",6","8",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","17",",6","","","19210731","+,,6","","","19210731","+,,6","","","19210704",",,6","19210709",",,6","15.0",",6,31,+","","","0",",,6,31,+","82.3",",,6,04,","36.7",",6,09,","0.0","6","0.0",",6","199.2",",,,6","0",",,,6","25.34",",6","32.35",",,,6","18.32",",,,6","",""
"USC00253050","1921-08","41.43","-96.4669","359.7","FREMONT, NE US","685.7","6","176.8",",6","7",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","17",",6","","","19210808",",,6","","","19210831","+,,6","","","19210801",",,6","19210825",",,6","10.6",",6,08,","","","0",",,6,31,+","20.8",",,6,01,","38.3",",6,25,","0.0","6","0.0",",6","41.2",",,,6","0",",,,6","24.04",",6","31.55",",,,6","16.53",",,,6","",""
"USC00253050","1921-09","41.43","-96.4669","359.7","FREMONT, NE US","795.9","6","110.2",",6","10",",6","4",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","8",",6","","","19210930",",,6","","","19210930","+,,6","","","19210910",",,6","19210903",",,6","1.7",",6,30,","","","0",",,6,30,+","66.0",",,6,10,","36.7",",6,03,","15.9","6","15.9",",6","104.5",",,,6","0",",,,6","21.48",",6","29.46",",,,6","13.49",",,,6","",""
"USC00253050","1921-10","41.43","-96.4669","359.7","FREMONT, NE US","804.0","6","8.1",",6","5",",6","3",",6","0",",6","","","0",",6","0",",6","4",",6","0",",6","19",",6","3",",6","","","19211012",",,6","","","19211031","+,,6","","","19211029",",,6","19211009","+,,6","-3.9",",6,12,","","","0",",,6,31,+","17.8",",,6,29,","32.8",",6,09,+","154.1","6","138.2",",6","33.3",",,,6","0",",,,6","14.13",",6","22.50",",,,6","5.77",",,,6","",""
"USC00253050","1921-11","41.43","-96.4669","359.7","FREMONT, NE US","804.0","6","0.0",",6","3",",6","1",",6","0",",6","","","0",",6","0",",6","27",",6","3",",6","1",",6","0",",6","","","19211122",",,6","","","19211127",",,6","","","19211108",",,6","19211104",",,6","-14.4",",6,22,","","","13",",,6,27,","2.8",",,6,08,","21.1",",6,04,","626.5","6","472.4",",6","5.4",",,,6","13",",,,6","2.59",",6","9.06",",,,6","-3.89",",,,6","",""
"USC00253050","1921-12","41.43","-96.4669","359.7","FREMONT, NE US","804.0","6","0.0",",6","3",",6","1",",6","0",",6","","","1",",6","2",",6","30",",6","9",",6","1",",6","0",",6","","","19211224",",,6","","","19211223",",,6","","","19211223",",,6","19211213",",,6","-21.7",",6,24,","","","25",",,6,23,","2.5",",,6,23,","21.7",",6,13,","1221.0","6","594.5",",6","3.8",",,,6","35",",,,6","-0.85",",6","6.00",",,,6","-7.69",",,,6","",""
"USC00253050","1922-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0","3,6","5",",6","4",",6","0",",6","","","3",",6","4","3,6","28","3,6","10",",6","0",",6","0",",6","","","19220119",",3,6","","","19220130",",,6","","","19220130","+,,6","19220109",",,6","-22.8","3,6,19,","","","76",",,6,30,","7.6",",,6,30,+","11.1",",6,09,","1850.8","6","629.8",",6","28.0",",,,6","204",",,,6","-4.61","3,6","1.13",",,,6","-10.35","3,,,6","",""
"USC00253050","1922-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","","","0",",6","2",",6","27",",6","10",",6","0",",6","0",",6","","","19220213",",,6","","","19220228","+,,6","","","19220222",",,6","19220217",",,6","-21.7",",6,13,","","","0",",,6,28,+","8.4",",,6,22,","13.9",",6,17,","2483.9","6","633.1",",6","8.4",",,,6","0",",,,6","-4.28",",6","2.24",",,,6","-10.80",",,,6","",""
"USC00253050","1922-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","5",",6","5",",6","0",",6","","","3",",6","0",",6","23",",6","1",",6","3",",6","0",",6","","","19220301",",,6","","","19220306",",,6","","","19220319",",,6","19220322","+,,6","-16.7",",6,01,","","","64",",,6,06,","21.6",",,6,19,","21.1",",6,22,+","2913.4","6","429.5",",6","50.3",",,,6","140",",,,6","4.48",",6","11.27",",,,6","-2.32",",,,6","",""
"USC00253050","1922-04","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","7",",6","5",",6","1",",6","","","0",",6","0",",6","6",",6","0",",6","8",",6","0",",6","","","19220418",",,6","","","19220430","+,,6","","","19220409",",,6","19220406",",,6","-3.3",",6,18,","","","0",",,6,30,+","27.2",",,6,09,","26.7",",6,06,","3136.1","6","222.7",",6","62.0",",,,6","0",",,,6","10.91",",6","17.71",",,,6","4.11",",,,6","",""
"USC00253050","1922-05","41.43","-96.4669","359.7","FREMONT, NE US","28.7","6","28.7",",6","10",",6","7",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","26",",6","1",",6","","","19220519","+,,6","","","19220531","+,,6","","","19220523",",,6","19220505",",,6","4.4",",6,19,+","","","0",",,6,31,+","37.6",",,6,23,","32.2",",6,05,","3192.2","6","56.1",",6","101.2",",,,6","0",",,,6","17.45",",6","24.45",",,,6","10.45",",,,6","",""
"USC00253050","1922-06","41.43","-96.4669","359.7","FREMONT, NE US","193.4","6","164.7",",6","11",",6","8",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","15",",6","","","19220603","+,,6","","","19220630","+,,6","","","19220630",",,6","19220623",",,6","7.2",",6,03,+","","","0",",,6,30,+","38.4",",,6,30,","38.3",",6,23,","3198.9","6","6.7",",6","101.4",",,,6","0",",,,6","23.60",",6","31.28",",,,6","15.92",",,,6","",""
"USC00253050","1922-07","41.43","-96.4669","359.7","FREMONT, NE US","351.1","6","157.7",",6","11",",6","7",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","11",",6","","","19220703",",,6","","","19220731","+,,6","","","19220729",",,6","19220715",",,6","10.0",",6,03,","","","0",",,6,31,+","66.8",",,6,29,","35.6",",6,15,","0.0","6","0.0",",6","132.3",",,,6","0",",,,6","23.42",",6","30.46",",,,6","16.38",",,,6","",""
"USC00253050","1922-08","41.43","-96.4669","359.7","FREMONT, NE US","544.5","6","193.4","3,6","7",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0","3,6","28","3,6","18","3,6","","","19220808",",,6","","","19220831","+,,6","","","19220822",",,6","19220824",",3,6","10.6",",6,08,","","","0",",,6,31,+","22.1",",,6,22,","40.6","3,6,24,","0.0","6","0.0","3,6","34.4",",,,6","0",",,,6","25.35","3,6","33.63","3,,,6","17.07",",,,6","",""
"USC00253050","1922-09","41.43","-96.4669","359.7","FREMONT, NE US","659.6","6","115.1",",6","8",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","14",",6","","","19220911",",,6","","","19220930","+,,6","","","19220908",",,6","19220906",",,6","3.3",",6,11,","","","0",",,6,30,+","7.1",",,6,08,","41.7",",6,06,","21.8","6","21.8",",6","19.8",",,,6","0",",,,6","21.44",",6","30.77",",,,6","12.11",",,,6","",""
"USC00253050","1922-10","41.43","-96.4669","359.7","FREMONT, NE US","690.4","6","30.8",",6","2",",6","1",",6","1",",6","","","0",",6","0",",6","7",",6","0",",6","21",",6","3",",6","","","19221017",",,6","","","19221031","+,,6","","","19221031",",,6","19221027",",,6","-6.7",",6,17,","","","0",",,6,31,+","27.9",",,6,31,","34.4",",6,27,","162.6","6","140.8",",6","29.2",",,,6","0",",,,6","14.78",",6","24.01",",,,6","5.55",",,,6","",""
"USC00253050","1922-11","41.43","-96.4669","359.7","FREMONT, NE US","690.4","6","0.0",",6","8",",6","6",",6","2",",6","","","0",",6","0",",6","13",",6","0",",6","1",",6","0",",6","","","19221125",",,6","","","19221130","+,,6","","","19221104",",,6","19221103",",,6","-7.8",",6,25,","","","0",",,6,30,+","41.4",",,6,04,","21.7",",6,03,","528.7","6","366.1",",6","117.7",",,,6","0",",,,6","6.13",",6","11.56",",,,6","0.70",",,,6","",""
"USC00253050","1922-12","41.43","-96.4669","359.7","FREMONT, NE US","690.4","6","0.0","1,6","2",",6","0",",6","0",",6","","","0",",6","4",",6","31",",6","13","1,6","0","1,6","0","1,6","","","19221217",",,6","","","19221209",",,6","","","19221209",",,6","19221225","+,1,6","-21.7",",6,17,","","","13",",,6,09,","1.3",",,6,09,","15.0","1,6,25,+","1184.5","6","655.8","1,6","2.1",",,,6","18",",,,6","-3.44","1,6","2.97","1,,,6","-9.85",",,,6","",""
"USC00253050","1923-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0","1,6","5",",6","3",",6","0",",6","","","3",",6","1",",6","30",",6","5","1,6","0","1,6","0","1,6","","","19230128",",,6","","","19230126","+,,6","","","19230126","+,,6","19230118",",1,6","-17.8",",6,28,","","","76",",,6,26,+","7.6",",,6,26,+","13.3","1,6,18,","1758.5","6","574.0","1,6","20.0",",,,6","182",",,,6","-0.85","1,6","4.77","1,,,6","-6.46",",,,6","",""
"USC00253050","1923-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","2",",6","0",",6","0",",6","","","0",",6","5",",6","28",",6","9",",6","0",",6","0",",6","","","19230203",",,6","","","19230211",",,6","","","19230227","+,,6","19230225",",,6","-23.3",",6,03,","","","5",",,6,11,","0.5",",,6,27,+","15.6",",6,25,","2377.9","6","619.4",",6","1.0",",,,6","5",",,,6","-3.79",",6","3.20",",,,6","-10.78",",,,6","",""
"USC00253050","1923-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","9",",6","8",",6","0",",6","","","7",",6","3",",6","29",",6","5",",6","2",",6","0",",6","","","19230319",",,6","","","19230315",",,6","","","19230315",",,6","19230301",",,6","-25.0",",6,19,","","","191",",,6,15,","19.1",",,6,15,","25.6",",6,01,","2938.8","6","560.9",",6","77.6",",,,6","609",",,,6","0.24",",6","6.77",",,,6","-6.29",",,,6","",""
"USC00253050","1923-04","41.43","-96.4669","359.7","FREMONT, NE US","5.0","6","5.0",",6","10",",6","5",",6","1",",6","","","0",",6","0",",6","9",",6","0",",6","9",",6","0",",6","","","19230408",",,6","","","19230430","+,,6","6","","19230420",",,6","19230419",",,6","-7.2",",6,08,","","","0",",,6,30,+","26.7",",,6,20,","29.4",",6,19,","3180.8","6","242.0",",6","89.7",",,,6","0",",,,6","10.43",",6","17.80",",,,6","3.07",",,,6","",""
"USC00253050","1923-05","41.43","-96.4669","359.7","FREMONT, NE US","24.4","6","19.4",",6","12",",6","9",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","18",",6","0",",6","","","19230509",",,6","","","19230531","+,,6","9","","19230515",",,6","19230530","+,,6","-0.6",",6,09,","","","0",",,6,31,+","18.3",",,6,15,","30.0",",6,30,+","3281.6","6","100.8",",6","78.3",",,,6","0",",,,6","15.71",",6","22.35",",,,6","9.07",",,,6","",""
"USC00253050","1923-06","41.43","-96.4669","359.7","FREMONT, NE US","146.5","6","122.1",",6","14",",6","10",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","26",",6","6",",6","","","19230629",",,6","","","19230630","+,,6","11","","19230618",",,6","19230624","+,,6","5.6",",6,29,","","","0",",,6,30,+","29.7",",,6,18,","35.6",",6,24,+","3301.3","6","19.7",",6","128.5",",,,6","0",",,,6","21.75",",6","27.47",",,,6","16.03",",,,6","",""
"USC00253050","1923-07","41.43","-96.4669","359.7","FREMONT, NE US","377.4","6","230.9",",6","7",",6","6",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","20",",6","","","19230728",",,6","","","19230731","+,,6","5","","19230704",",,6","19230723",",,6","11.7",",6,28,","","","0",",,6,31,+","39.1",",,6,04,","38.3",",6,23,","0.0","6","0.0",",6","62.0",",,,6","0",",,,6","25.78",",6","33.01",",,,6","18.55",",,,6","",""
