"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053864","2002-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.2",",X","973.8","0","280.8",",X","9",",X","6",",X","1",",X","","","","","0",",X","0",",X","0",",X","31",",X","26",",X","2","","2","","20020812","+,,X","","","","","7","","20020820",",,X","20020806",",,X","18.3",",X,12,+","","","","","30.7",",,X,20,","37.2",",X,06,","0.0","0","0.0",",X","81.6",",,,X","","","","","","","","","27.39",",X","33.67",",,,X","21.12",",,,X","","","310",",X","310",",X","9.8",",X","12.5",",X"
"USW00053864","2002-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.8","2,X","1200.6","0","226.8",",0","13",",0","7",",0","3",",0","","","","","0",",0","0",",0","0",",0","30",",0","14",",0","20","","","","20020928",",,0","","","","","7","","20020922",",,0","20020911","+,,0","17.2",",0,28,","","","","","118.6",",,0,22,","36.7",",0,11,+","0.0","0","0.0",",0","223.5",",,,0","","","","","","","","","25.89",",0","30.90",",,,0","20.89",",,,0","","","10","1,X","360",",X","25.9","1,X","37.1",",X"
"USW00053864","2002-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.5",",X","1288.3","0","87.7",",0","16",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","22",",0","2",",0","26","","1","","20021018",",,0","","","","","5","","20021015",",,0","20021006","+,,0","6.7",",0,18,","","","","","18.5",",,0,15,","32.2",",0,06,+","30.0","0","30.0",",0","63.9",",,,0","","","","","","","","","20.19",",0","24.28",",,,0","16.10",",,,0","","","160",",X","200",",X","8.0",",X","10.3",",X"
"USW00053864","2002-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.1",",X","1296.3","0","8.0",",0","11",",0","8",",0","2",",0","","","","","0",",0","4",",0","0",",0","5",",0","0",",0","17","","1","","20021129","+,,0","","","","","4","","20021120",",,0","20021110",",,0","-2.8",",0,29,+","","","","","37.6",",,0,20,","28.3",",0,10,","252.2","0","222.2",",0","146.2",",,,0","","","","","","","","","11.20",",0","16.97",",,,0","5.42",",,,0","0","3,W","310",",X","310",",X","10.7",",X","17.0",",X"
"USW00053864","2002-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.1",",X","1296.3","0","0.0",",0","11",",0","9",",0","4",",0","","","","","0",",0","13",",0","0",",0","0",",0","0",",0","15","","","","20021207",",,0","","","","","4","","20021210",",,0","20021217",",,0","-3.9",",0,07,","","","","","39.9",",,0,10,","20.6",",0,17,","577.4","0","325.2",",0","189.9",",,,0","","","","","","","","","7.84",",0","13.48",",,,0","2.20",",,,0","0","3,W","310",",X","270",",X","9.4",",X","12.5",",X"
"USW00053864","2003-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.4",",X","0.0","0","0.0",",0","7",",0","5",",0","2",",0","","","","","0",",0","21",",0","1",",0","1",",0","0",",0","9","","","","20030124",",,0","","","","","1","","20030122",",,0","20030109",",,0","-12.2",",0,24,","","","","","31.2",",,0,22,","21.1",",0,09,","999.0","0","421.6",",0","74.3",",,,0","","","","","","","","","4.73",",0","10.36",",,,0","-0.89",",,,0","0","2,W","340",",X","340",",X","10.3",",X","13.0",",X"
"USW00053864","2003-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.3",",X","3.3","0","3.3",",0","14",",0","8",",0","2",",0","","","","","0",",0","4",",0","0",",0","6",",0","0",",0","16","","","","20030208",",,0","","","","","3","","20030221",",,0","20030215",",,0","-3.9",",0,08,","","","","","40.6",",,0,21,","26.1",",0,15,","1238.1","0","239.1",",0","171.1",",,,0","","","","","","","","","9.91",",0","15.56",",,,0","4.26",",,,0","","","290",",X","300",",X","10.3",",X","16.1",",X"
"USW00053864","2003-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.0",",X","11.0","0","7.7",",0","10",",0","7",",0","1",",0","","","","","0",",0","1",",0","0",",0","14",",0","0",",0","15","","1","","20030331",",,0","","","","","6","","20030305",",,0","20030327",",,0","-1.1",",0,31,","","","","","33.3",",,0,05,","26.7",",0,27,","1374.5","0","136.4",",0","99.9",",,,0","","","","","","","","","14.18",",0","19.73",",,,0","8.64",",,,0","","","150",",X","150",",X","10.3",",X","13.0",",X"
"USW00053864","2003-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.2",",X","46.2","0","35.2",",0","8",",0","5",",0","2",",0","","","","","0",",0","0",",0","0",",0","25",",0","0",",0","17","","","","20030401",",,0","","","","","5","","20030424",",,0","20030430",",,0","3.9",",0,01,","","","","","88.6",",,0,24,","30.0",",0,30,","1425.9","0","51.4",",0","175.3",",,,0","","","","","","","","","17.80",",0","24.25",",,,0","11.34",",,,0","0","4,W","140",",X","330",",X","9.4",",X","13.0",",X"
"USW00053864","2003-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.0",",X","154.2","0","108.0",",0","15",",0","14",",0","5",",0","","","","","0",",0","0",",0","0",",0","30",",0","0",",0","24","","1","","20030513",",,0","","","","","16","","20030514",",,0","20030531",",,0","10.0",",0,13,","","","","","40.4",",,0,14,","31.1",",0,31,","1429.0","0","3.1",",0","254.0",",,,0","","","","","","","","","21.72",",0","26.59",",,,0","16.85",",,,0","0","2,W","290",",X","280",",X","11.2",",X","14.8",",X"
"USW00053864","2003-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.4",",X","328.5","0","174.3",",0","14",",0","12",",0","3",",0","","","","","0",",0","0",",0","0",",0","30",",0","2",",0","25","","3","","20030622",",,0","","","","","13","","20030627",",,0","20030625","+,,0","14.4",",0,22,","","","","","40.4",",,0,27,","32.2",",0,25,+","1429.0","0","0.0",",0","242.6",",,,0","","","","","","","","","24.14",",0","28.91",",,,0","19.38",",,,0","","","200",",X","220",",X","10.3",",X","14.8",",X"
"USW00053864","2003-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.4","1,X","569.5","0","241.0",",0","12",",0","7",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","12",",0","23","","4","","20030725","+,,0","","","","","16","","20030701",",,0","20030717",",,0","18.3",",0,25,+","","","","","74.2",",,0,01,","33.9",",0,17,","0.0","0","0.0",",0","222.6",",,,0","","","","","","","","","26.11",",0","30.88",",,,0","21.33",",,,0","","","160",",X","350",",X","10.7",",X","15.6",",X"
"USW00053864","2003-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.1","1,X","830.3","0","260.8",",0","15",",0","9",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","15",",0","26","","4","","20030809",",,0","","","","","15","","20030806",",,0","20030827","+,,0","20.0",",0,09,","","","","","38.4",",,0,06,","33.9",",0,27,+","0.0","0","0.0",",0","163.4",",,,0","","","","","","","","","26.75",",0","31.54",",,,0","21.95",",,,0","","","310","1,X","330",",","11.2","1,X","16.5",",W"
"USW00053864","2003-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.3",",X","982.7","0","152.4",",0","6",",0","4",",0","2",",0","","","","","0",",0","0",",0","0",",0","30",",0","5",",0","24","","","","20030929",",,0","","","","","6","","20030922",",,0","20030903",",,0","8.9",",0,29,","","","","","38.6",",,0,22,","33.3",",0,03,","5.6","0","5.6",",0","79.1",",,,0","","","","","","","","","23.23",",0","28.90",",,,0","17.55",",,,0","","","320",",X","270",",X","8.0",",X","11.2",",X"
"USW00053864","2003-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.2",",X","1006.6","0","23.9",",0","6",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","27",",0","0",",0","19","","","","20031028",",,0","","","","","2","","20031010",",,0","20031024",",,0","5.0",",0,28,","","","","","12.2",",,0,10,","28.9",",0,24,","49.6","0","44.0",",0","22.9",",,,0","","","","","","","","","17.69",",0","23.94",",,,0","11.43",",,,0","0","1,W","320",",X","310",",X","9.8",",X","13.0",",X"
"USW00053864","2003-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.8",",X","1026.9","0","20.3",",0","6",",0","4",",0","2",",0","","","","","0",",0","4",",0","0",",0","18",",0","0",",0","15","","3","","20031130",",,0","","","","","2","","20031127",",,0","20031103","+,,0","-2.8",",0,30,","","","","","65.0",",,0,27,","28.9",",0,03,+","176.1","0","126.5",",0","131.3",",,,0","","","","","","","","","14.79",",0","21.48",",,,0","8.10",",,,0","0","2,W","300",",X","310",",X","9.8",",X","14.3",",X"
"USW00053864","2003-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.1",",X","1026.9","0","0.0",",0","11",",0","8",",0","1",",0","","","","","0",",0","19",",0","0",",0","0",",0","0",",0","13","","","","20031225","+,,0","","","","","","","20031229",",,0","20031216",",,0","-3.9",",0,25,+","","","","","29.5",",,0,29,","19.4",",0,16,","530.9","0","354.8",",0","80.7",",,,0","","","","","","","","","6.89",",0","13.17",",,,0","0.60",",,,0","0","2,W","300",",X","290",",X","10.7",",X","13.9",",X"
"USW00053864","2004-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.1",",X","3.6","0","3.6",",0","7",",0","6",",0","0",",0","","","","","0",",0","17",",0","0",",0","3",",0","0",",0","13","","1","","20040107",",,0","","","","","2","","20040125",",,0","20040104",",,0","-6.7",",0,07,","","","","","21.8",",,0,25,","24.4",",0,04,","889.4","0","358.5",",0","63.7",",,,0","","","","","","","","","6.89",",0","12.80",",,,0","0.97",",,,0","0","3,W","150",",X","160",",X","8.9",",X","11.6",",X"
"USW00053864","2004-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.3",",X","3.6","0","0.0",",0","11",",0","8",",0","1",",0","","","","","0",",0","8",",0","0",",0","0",",0","0",",0","19","","","","20040208",",,0","","","","","2","","20040206",",,0","20040229","+,,0","-3.3",",0,08,","","","","","67.3",",,0,06,","20.6",",0,29,+","1193.5","0","304.1",",0","143.4",",,,0","","","","","","","","","7.85",",0","12.77",",,,0","2.93",",,,0","0","3,W","150",",X","140",",X","10.3",",X","14.8",",X"
"USW00053864","2004-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.3",",X","14.1","0","10.5",",0","10",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","22",",0","0",",0","9","","2","","20040311",",,0","","","","","3","","20040306",",,0","20040320",",,0","0.6",",0,11,","","","","","26.7",",,0,06,","29.4",",0,20,","1296.7","0","103.2",",0","50.4",",,,0","","","","","","","","","15.34",",0","22.12",",,,0","8.57",",,,0","","","340",",X","250",",X","12.5",",X","99.7",",X"
"USW00053864","2004-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.0",",X","41.1","0","27.0",",0","10",",0","8",",0","0",",0","","","","","0",",0","0",",0","0",",0","23",",0","0",",0","10","","1","","20040414",",,0","","","","","7","","20040411",",,0","20040424",",,0","3.3",",0,14,","","","","","23.6",",,0,11,","30.0",",0,24,","1360.1","0","63.4",",0","115.4",",,,0","","","","","","","","","17.12",",0","24.09",",,,0","10.15",",,,0","0","1,W","320",",X","330",",X","9.8",",X","12.5",",X"
"USW00053864","2004-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.6",",X","202.8","0","161.7",",0","13",",0","8",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","2",",0","21","","3","","20040504",",,0","","","","","9","","20040531","+,,0","20040530",",,0","5.6",",0,04,","","","","","22.6",",,0,31,+","32.8",",0,30,","1374.0","0","13.9",",0","129.2",",,,0","","","","","","","","","23.10",",0","28.74",",,,0","17.46",",,,0","0",",W","100",",X","110",",X","10.3",",X","16.1",",X"
"USW00053864","2004-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.3",",X","408.9","0","206.1",",0","16",",0","7",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","9",",0","26","","4","","20040601",",,0","","","","","11","","20040622",",,0","20040619","+,,0","15.0",",0,01,","","","","","31.8",",,0,22,","33.9",",0,19,+","1374.0","0","0.0",",0","126.7",",,,0","","","","","","","","","25.20",",0","29.87",",,,0","20.54",",,,0","","","220",",X","210",",X","10.3",",X","15.6",",X"
"USW00053864","2004-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.3",",X","655.9","0","247.0",",0","13",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","17",",0","23","","1","","20040720",",,0","","","","","14","","20040726",",,0","20040724",",,0","17.8",",0,20,","","","","","23.1",",,0,26,","35.0",",0,24,","0.0","0","0.0",",0","78.9",",,,0","","","","","","","","","26.30",",0","31.75",",,,0","20.85",",,,0","","","290",",X","270",",X","10.3",",X","16.5",",X"
"USW00053864","2004-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.4",",X","855.3","0","199.4",",0","9",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","9",",0","23","","4","","20040814",",,0","","","","","8","","20040820",",,0","20040804",",,0","12.8",",0,14,","","","","","20.6",",,0,20,","34.4",",0,04,","0.0","0","0.0",",0","94.3",",,,0","","","","","","","","","24.76",",0","30.15",",,,0","19.38",",,,0","0","3,W","210",",X","210",",X","11.2",",X","16.5",",X"
"USW00053864","2004-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.9",",X","1011.5","0","156.2",",0","7",",0","3",",0","2",",0","","","","","0",",0","0",",0","0",",0","30",",0","0",",0","23","","","","20040930",",,0","","","","","1","","20040916",",,0","20040910","+,,0","12.2",",0,30,","","","","","51.3",",,0,16,","31.1",",0,10,+","0.0","0","0.0",",0","88.7",",,,0","","","","","","","","","23.54",",0","28.42",",,,0","18.66",",,,0","0","4,W","50",",X","40",",X","9.4",",X","16.1",",X"
"USW00053864","2004-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.5",",X","1093.7","0","82.2",",0","8",",0","4",",0","1",",0","","","","","0",",0","0",",0","0",",0","28",",0","0",",0","27","","7","","20041015",",,0","","","","","2","","20041023",",,0","20041004",",,0","6.1",",0,15,","","","","","32.8",",,0,23,","29.4",",0,04,","17.8","0","17.8",",0","64.1",",,,0","","","","","","","","","20.41",",0","25.24",",,,0","15.59",",,,0","","","300",",X","300",",X","9.8",",X","11.6",",X"
"USW00053864","2004-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.0",",X","1105.6","0","11.9",",0","13",",0","12",",0","4",",0","","","","","0",",0","0",",0","0",",0","9",",0","0",",0","16","","6","","20041126",",,0","","","","","5","","20041124",",,0","20041101",",,0","0.6",",0,26,","","","","","62.5",",,0,24,","28.3",",0,01,","153.4","0","135.6",",0","291.6",",,,0","","","","","","","","","14.21",",0","18.94",",,,0","9.48",",,,0","","","150",",X","150",",X","9.4",",X","13.4",",X"
"USW00053864","2004-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.2",",X","1105.6","0","0.0",",0","7",",0","5",",0","0",",0","","","","","0",",0","15",",0","1",",0","1",",0","0",",0","13","","2","","20041220",",,0","","","","","2","","20041209",",,0","20041207",",,0","-7.2",",0,20,","","","","","24.9",",,0,09,","22.8",",0,07,","495.7","0","342.3",",0","91.6",",,,0","","","","","","","","","7.29",",0","13.30",",,,0","1.29",",,,0","0","2,W","290",",X","300",",X","10.3",",X","13.4",",X"
"USW00053864","2005-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.3",",X","0.0","0","0.0",",0","7",",0","5",",0","1",",0","","","","","0",",0","10",",0","0",",0","8",",0","0",",0","17","","3","","20050124",",,0","","","","","1","","20050113",",,0","20050111","+,,0","-6.7",",0,24,","","","","","27.4",",,0,13,","23.3",",0,11,+","782.5","0","286.8",",0","67.4",",,,0","","","","","","","","","9.08",",0","14.98",",,,0","3.19",",,,0","0","2,W","340",",X","320",",X","13.4",",X","17.0",",X"
"USW00053864","2005-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.1",",X","1.1","0","1.1",",0","14",",0","9",",0","3",",0","","","","","0",",0","4",",0","0",",0","5",",0","0",",0","19","","3","","20050211",",,0","","","","","3","","20050223",",,0","20050222","+,,0","-2.8",",0,11,","","","","","40.6",",,0,23,","23.9",",0,22,+","1002.6","0","220.1",",0","183.7",",,,0","","","","","","","","","10.51",",0","15.72",",,,0","5.31",",,,0","","","320",",X","330",",X","10.7",",X","13.0",",X"
"USW00053864","2005-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.3",",X","4.7","0","3.6",",0","15",",0","8",",0","3",",0","","","","","0",",0","3",",0","0",",0","12",",0","0",",0","16","","3","","20050302",",,0","","","","","7","","20050331",",,0","20050326",",,0","-3.9",",0,02,","","","","","73.2",",,0,31,","28.9",",0,26,","1203.9","0","201.3",",0","193.4",",,,0","","","","","","","","","11.96",",0","17.93",",,,0","5.99",",,,0","","","320",",X","320",",X","12.5",",X","17.0",",X"
"USW00053864","2005-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.5",",X","15.7","0","11.0",",0","11",",0","8",",0","2",",0","","","","","0",",0","0",",0","0",",0","21",",0","0",",0","17","","","","20050425","+,,0","","","","","8","","20050401",",,0","20050420","+,,0","3.3",",0,25,+","","","","","39.1",",,0,01,","26.7",",0,20,+","1275.1","0","71.2",",0","139.2",",,,0","","","","","","","","","16.33",",0","22.65",",,,0","10.01",",,,0","","","250",",X","250",",W","13.4",",X","19.2",",W"
"USW00053864","2005-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.4",",X","93.5","0","77.8",",0","7",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","27",",0","0",",0","23","","","","20050502","+,,0","","","","","3","","20050529",",,0","20050524",",,0","7.8",",0,02,+","","","","","38.9",",,0,29,","31.1",",0,24,","1295.0","0","19.9",",0","100.4",",,,0","","","","","","","","","20.20",",0","26.11",",,,0","14.29",",,,0","","","360",",X","360",",X","9.4",",X","13.0",",X"
"USW00053864","2005-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.4",",X","293.1","0","199.6",",0","12",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","4",",0","24","","4","","20050619",",,0","","","","","9","","20050611",",,0","20050614",",,0","16.1",",0,19,","","","","","24.4",",,0,11,","33.3",",0,14,","1295.0","0","0.0",",0","98.3",",,,0","","","","","","","","","24.99",",0","29.89",",,,0","20.08",",,,0","","","140",",X","140",",X","11.2",",X","15.6",",X"
"USW00053864","2005-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.4",",X","554.0","0","260.9",",0","21",",0","14",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","15",",0","31","","4","","20050707","+,,0","","","","","21","","20050710",",,0","20050724","+,,0","18.3",",0,07,+","","","","","80.5",",,0,10,","34.4",",0,24,+","0.0","0","0.0",",0","252.5",",,,0","","","","","","","","","26.75",",0","31.17",",,,0","22.33",",,,0","","","160",",X","110",",X","10.7",",X","15.6",",X"
"USW00053864","2005-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.1",",X","825.0","0","271.0",",0","19",",0","12",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","15",",0","30","","2","","20050807",",,0","","","","","22","","20050822",",,0","20050821",",,0","20.0",",0,07,","","","","","27.2",",,0,22,","35.0",",0,21,","0.0","0","0.0",",0","148.2",",,,0","","","","","","","","","27.08",",0","31.79",",,,0","22.36",",,,0","","","340",",X","330",",X","15.6",",X","22.8",",X"
"USW00053864","2005-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.3",",X","1043.1","0","218.1",",0","4",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","10",",0","22","","1","","20050930",",,0","","","","","3","","20050926","+,,0","20050921","+,,0","16.1",",0,30,","","","","","20.6",",,0,26,+","34.4",",0,21,+","0.0","0","0.0",",0","43.2",",,,0","","","","","","","","","25.60",",0","31.50",",,,0","19.71",",,,0","","","160",",X","130",",X","9.8",",X","13.0",",X"
"USW00053864","2005-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.8",",X","1104.2","0","61.1",",0","2",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","22",",0","0",",0","20","","","","20051026",",,0","","","","","","","20051006",",,0","20051005","+,,0","1.7",",0,26,","","","","","5.8",",,0,06,","30.6",",0,05,+","76.2","0","76.2",",0","6.3",",,,0","","","","","","","","","17.84",",0","24.15",",,,0","11.54",",,,0","","","310",",X","310",",X","10.7",",X","13.4",",X"
"USW00053864","2005-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.2",",X","1121.4","0","17.2",",0","7",",0","5",",0","2",",0","","","","","0",",0","5",",0","0",",0","15",",0","0",",0","14","","2","","20051118",",,0","","","","","3","","20051128",",,0","20051107",",,0","-2.2",",0,18,","","","","","36.1",",,0,28,","28.9",",0,07,","236.5","0","160.3",",0","88.7",",,,0","","","","","","","","","13.57",",0","20.11",",,,0","7.02",",,,0","","","310",",X","310",",X","10.7",",X","13.4",",X"
"USW00053864","2005-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.1",",X","1121.4","0","0.0",",0","10",",0","6",",0","2",",0","","","","","0",",0","17",",0","0",",0","2",",0","0",",0","16","","1","","20051223","+,,0","","","","","4","","20051224",",,0","20051204",",,0","-4.4",",0,23,+","","","","","27.9",",,0,24,","22.2",",0,04,","602.3","0","365.8",",0","125.1",",,,0","","","","","","","","","6.53",",0","12.33",",,,0","0.74",",,,0","","","300",",X","310",",X","8.0",",X","11.2",",X"
"USW00053864","2006-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","4.10","1,,,W","1019.2",",,,W","997.8",",,,W","7.84","1,,,W","2.7",",W","1.6","0","1.6",",0","13",",0","10",",0","2",",0","","","","","0",",0","4",",0","0",",0","5",",0","0",",0","18","","","","20060107",",,0","","","","","5","","20060117",",,0","20060102",",,0","-3.3",",0,07,","","","","","33.0",",,0,17,","25.0",",0,02,","838.9","0","236.6",",0","138.4",",,,0","67",",,,W","42",",,,W","91",",,,W","","","10.75",",0","16.66",",,,0","4.85",",,,0","","","330",",X","150",",X","10.3",",X","13.9",",X"
"USW00053864","2006-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","0.69",",,,W","1020.2",",,,W","998.8",",,,W","4.63",",,,W","2.4",",W","1.6","0","0.0",",0","13",",0","9",",0","1",",0","","","","","0",",0","12",",0","0",",0","2",",0","0",",0","13","","2","","20060213",",,0","","","","","3","","20060225",",,0","20060216",",,0","-3.9",",0,13,","","","","","30.0",",,0,25,","23.9",",0,16,","1142.9","0","304.0",",0","134.2",",,,0","66",",,,W","42",",,,W","90",",,,W","","","7.48",",0","12.81",",,,0","2.14",",,,0","","","300",",X","310",",X","10.3",",X","13.4",",X"
"USW00053864","2006-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","4.39","2,,,W","1019.4","2,,,W","998.3","2,,,W","9.16","2,,,W","2.9",",W","17.7","0","16.1",",0","9",",0","5",",0","2",",0","","","","","0",",0","1",",0","0",",0","13",",0","0",",0","14","","1","","20060326",",,0","","","","","3","","20060320",",,0","20060312",",,0","-0.6",",0,26,","","","","","50.5",",,0,20,","29.4",",0,12,","1299.5","0","156.6",",0","124.7",",,,0","59","1,,,W","33","1,,,W","86","1,,,W","","","13.80",",0","20.13",",,,0","7.47",",,,0","","","150",",X","250",",X","13.4",",X","17.0",",X"
"USW00053864","2006-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","12.07",",,,W","1015.7",",,,W","995.0",",,,W","15.37",",,,W","2.2",",W","82.9","0","65.2",",0","9",",0","6",",0","2",",0","","","","","0",",0","0",",0","0",",0","29",",0","1",",0","19","","1","","20060409",",,0","","","","","7","","20060419",",,0","20060418",",,0","5.6",",0,09,","","","","","43.2",",,0,19,","32.2",",0,18,","1322.3","0","22.8",",0","113.0",",,,0","65",",,,W","40",",,,W","90",",,,W","","","19.75",",0","26.30",",,,0","13.20",",,,0","","","300",",X","300",",X","12.5",",X","17.0",",X"
