"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258628","1963-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","792.8","0","0.0",",0","3",",0","1",",0","0",",0","6",",0","1",",0","4",",0","31",",0","14",",0","0",",0","0",",0","","","19631214",",,0","19631212","+,,0","19631211",",,0","","","19631211",",,0","19631226",",,0","-23.9",",0,14,","51",",,0,12,+","51",",,0,11,","3.0",",,0,11,","19.4",",0,26,","","","1200.4","0","701.6",",0","","","","","4.3",",,,0","77",",,,0","-4.30",",0","3.39",",,,0","-11.99",",,,0","",""
"USC00258628","1964-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","31",",0","3",",0","0",",0","0",",0","","","19640113",",,0","19640111",",,0","19640111",",,0","","","19640111",",,0","19640122",",,0","-21.7",",0,13,","0",",T,0,11,","0",",T,0,11,","0.0",",T,0,11,","20.0",",0,22,","","","1794.7","0","594.3",",0","","","","","0.0",",T,,0","0",",T,,0","-0.84",",0","8.92",",,,0","-10.59",",,,0","",""
"USC00258628","1964-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","11",",0","3",",0","0",",0","29",",0","5",",0","0",",0","0",",0","","","19640223",",,0","19640215",",,0","19640215",",,0","","","19640215",",,0","19640202",",,0","-15.0",",0,23,","127",",,0,15,","140",",,0,15,","14.7",",,0,15,","15.6",",0,02,","","","2401.7","0","607.0",",0","","","","","24.4",",,,0","270",",,,0","-2.60",",0","4.65",",,,0","-9.84",",,,0","",""
"USC00258628","1964-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0","2,0","6",",0","2",",0","0",",0","5",",0","2",",0","0","2,0","29","2,0","6",",0","1",",0","0",",0","","","19640326",",2,0","19640325",",,0","19640325",",,0","","","19640319",",,0","19640319",",,0","-16.1","2,0,26,","51",",,0,25,","51",",,0,25,","11.9",",,0,19,","23.3",",0,19,","","","2921.1","0","519.4",",0","","","","","27.7",",,,0","96",",,,0","0.48","2,0","8.83",",,,0","-7.87","2,,,0","",""
"USC00258628","1964-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0","1,0","8",",0","8",",0","0",",0","2",",0","2",",0","0","1,0","7","1,0","0",",0","9",",0","0",",0","","","19640408",",1,0","19640405",",,0","19640405",",,0","","","19640427",",,0","19640417",",,0","-12.2","1,0,08,","102",",,0,05,","102",",,0,05,","18.3",",,0,27,","30.6",",0,17,","159.3","4,,,0","3173.6","0","252.5",",0","3.99","2,,,0","16.79","2,,,0","70.9",",,,0","127",",,,0","9.59","1,0","16.62",",,,0","2.56","1,,,0","6227",",,,0"
"USC00258628","1964-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","47.9","0","47.9",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","7",",0","","","19640513",",,0","19640531","+,,0","19640531","+,,0","","","19640529",",,0","19640526",",,0","0.0",",0,13,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,29,","36.1",",0,26,","252.5",",,,0","3264.0","0","90.4",",0","10.07",",,,0","25.39",",,,0","45.7",",,,0","0",",,,0","16.96",",0","25.17",",,,0","8.75",",,,0","4894",",,,0"
"USC00258628","1964-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","139.8","0","91.9",",0","11",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","9",",0","","","19640602",",,0","19640630","+,,0","19640630","+,,0","","","19640614",",,0","19640618",",,0","4.4",",0,02,","0",",,0,30,+","0",",,0,30,+","38.9",",,0,14,","35.0",",0,18,","308.1",",,,0","3291.2","0","27.2",",0","13.69",",,,0","29.58",",,,0","116.4",",,,0","0",",,,0","20.49",",0","28.04",",,,0","12.94",",,,0","4625",",,,0"
"USC00258628","1964-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","0",",0","31",",0","23",",0","","","","","19640731","+,,0","19640731","+,,0","","","19640709",",,0","19640706",",,0","","","0",",,0,31,+","0",",,0,31,+","37.3",",,0,09,","40.6",",0,06,","310.8",",,,0","","","","","17.88",",,,0","33.82",",,,0","103.1",",,,0","0",",,,0","","","34.41",",,,0","","","4090",",,,0"
"USC00258628","1964-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","142.7",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","12",",0","","","19640812",",,0","19640831","+,,0","19640831","+,,0","","","19640806",",,0","19640802","+,,0","6.1",",0,12,","0",",,0,31,+","0",",,0,31,+","19.3",",,0,06,","38.9",",0,02,+","300.5",",,,0","","","17.5",",0","14.90",",,,0","28.99",",,,0","47.2",",,,0","0",",,,0","22.37",",0","30.38",",,,0","14.37",",,,0","4996",",,,0"
"USC00258628","1964-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","54.7","4,0","7",",0","2",",0","0",",0","0",",0","0",",0","0","4,0","1","4,0","0",",0","22",",0","9",",0","","","19640927",",4,0","19640930","+,,0","19640930","+,,0","","","19640916",",,0","19640902",",,0","-1.1","4,0,27,","0",",,0,30,+","0",",,0,30,+","18.5",",,0,16,","39.4",",0,02,","223.8",",,,0","","","70.9",",0","11.11",",,,0","25.24",",,,0","28.4",",,,0","0",",,,0","18.17","4,0","26.79",",,,0","9.55","4,,,0","4380",",,,0"
"USC00258628","1964-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","3.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0",",0","19",",0","1",",0","","","19641019",",1,0","19641031","+,,0","19641031","+,,0","","","19641011",",,0","19641002",",,0","-5.0","1,0,19,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,11,","33.3",",0,02,","155.6",",,,0","","","194.8",",0","4.55",",,,0","19.49",",,,0","3.3",",,,0","0",",,,0","11.92","1,0","22.23",",,,0","1.61","1,,,0","3981",",,,0"
"USC00258628","1964-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","0.0","3,0","1",",0","1",",0","0",",0","3",",0","1",",0","1","3,0","24","3,0","3",",0","5",",0","0",",0","","","19641121",",3,0","19641119",",,0","19641119",",,0","","","19641119",",,0","19641103",",,0","-18.9","3,0,21,","76",",,0,19,","76",",,0,19,","4.6",",,0,19,","25.0",",0,03,","","","","","411.3",",0","","","","","4.6",",,,0","76",",,,0","3.64","3,0","12.44",",,,0","-5.15","3,,,0","",""
"USC00258628","1964-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","0.0",",0","2",",0","1",",0","0",",0","6",",0","2",",0","3",",0","30",",0","6",",0","1",",0","0",",0","","","19641218",",,0","19641220","+,,0","19641202",",,0","","","19641219",",,0","19641224",",,0","-22.8",",0,18,","25",",,0,20,+","30",",,0,02,","3.0",",,0,19,","25.6",",0,24,","","","","","640.4",",0","","","","","4.8",",,,0","55",",,,0","-2.33",",0","6.31",",,,0","-10.96",",,,0","",""
"USC00258628","1965-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","9",",0","1",",0","1","1,0","30","1,0","4",",0","0",",0","0",",0","","","19650124",",1,0","19650123",",,0","19650123",",,0","","","19650123",",,0","19650108",",,0","-18.3","1,0,24,","203",",,0,23,","191",",,0,23,","15.2",",,0,23,","20.0",",0,08,","","","","","587.8",",0","","","","","15.2",",,,0","191",",,,0","-1.35","1,0","7.97",",,,0","-10.66","1,,,0","",""
"USC00258628","1965-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","20",",0","5",",0","8",",0","28",",0","13",",0","0",",0","0",",0","","","19650224",",,0","19650212","+,,0","19650211",",,0","","","19650211",",,0","19650228",",,0","-23.3",",0,24,","152",",,0,12,+","127",",,0,11,","6.9",",,0,11,","20.6",",0,28,","","","","","626.1",",0","","","","","23.1",",,,0","331",",,,0","-4.03",",0","4.24",",,,0","-12.30",",,,0","",""
"USC00258628","1965-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","6",",0","3",",0","4",",0","31",",0","9",",0","0",",0","0",",0","","","19650326",",,0","19650325",",,0","19650324",",,0","","","19650324",",,0","19650316",",,0","-25.0",",0,26,","254",",,0,25,","152",",,0,24,","6.4",",,0,24,","15.6",",0,16,","","","","","669.9",",0","","","","","14.3",",,,0","305",",,,0","-3.28",",0","4.42",",,,0","-10.97",",,,0","5009",",,,0"
"USC00258628","1965-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","4.2","0","4.2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","15",",0","0",",0","","","19650426",",,0","19650430","+,,0","19650430","+,,0","","","19650405",",,0","19650423",",,0","-3.3",",0,26,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,05,","30.6",",0,23,","195.1",",,,0","","","189.4",",0","5.40",",,,0","20.85",",,,0","1.5",",,,0","0",",,,0","12.16",",0","20.56",",,,0","3.76",",,,0","5624",",,,0"
"USC00258628","1965-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","36.2","0","32.0",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","3",",0","","","19650509",",,0","19650531","+,,0","19650531","+,,0","","","19650524",",,0","19650521",",,0","0.0",",0,09,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,24,","35.0",",0,21,","257.0","1,,,0","","","64.9",",0","9.66",",,,0","25.76",",,,0","72.7",",,,0","0",",,,0","17.27",",0","25.65",",,,0","8.89",",,,0","6121",",,,0"
"USC00258628","1965-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","100.9","0","64.7",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","19650608","+,,0","19650630","+,,0","19650630","+,,0","","","19650611",",,0","19650623",",,0","7.8",",0,08,+","0",",,0,30,+","0",",,0,30,+","40.6",",,0,11,","33.3",",0,23,","195.0","1,,,0","","","9.2",",0","15.10",",,,0","28.14",",,,0","118.5",",,,0","0",",,,0","20.18",",0","26.35",",,,0","14.01",",,,0","4416",",,,0"
"USC00258628","1965-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","274.9","0","174.0",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19650729","+,,0","19650731","+,,0","19650731","+,,0","","","19650706",",,0","19650723",",,0","12.2",",0,29,+","0",",,0,31,+","0",",,0,31,+","31.0",",,0,06,","38.3",",0,23,","288.7",",,,0","0.0","0","0.0",",0","17.80",",,,0","33.51",",,,0","113.5",",,,0","0",",,,0","23.95",",0","31.20",",,,0","16.69",",,,0","3527",",,,0"
"USC00258628","1965-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","412.1","0","137.2",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19650831",",,0","19650831","+,,0","19650831","+,,0","","","19650824",",,0","19650813",",,0","11.1",",0,31,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,24,","39.4",",0,13,","223.3","1,,,0","2.0","0","2.0",",0","16.40",",,,0","30.36",",,,0","73.0",",,,0","0",",,,0","22.69",",0","30.55",",,,0","14.83",",,,0","2673",",,,0"
"USC00258628","1965-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","422.0","0","9.9",",0","15",",0","8",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","15",",0","0",",0","","","19650924",",,0","19650930","+,,0","19650930","+,,0","","","19650920",",,0","19650913",",,0","0.0",",0,24,","0",",,0,30,+","0",",,0,30,+","34.3",",,0,20,","31.1",",0,13,","95.4","3,,,0","173.0","0","171.0",",0","8.42",",,,0","18.96",",,,0","134.5",",,,0","0",",,,0","12.96",",0","19.09",",,,0","6.83",",,,0","3071",",,,0"
"USC00258628","1965-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","422.8","0","0.8",",0","3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","23",",0","0",",0","","","19651024","+,,0","19651031","+,,0","19651031","+,,0","","","19651019",",,0","19651010",",,0","-0.6",",0,24,+","0",",,0,31,+","0",",,0,31,+","29.0",",,0,19,","30.6",",0,10,","121.2",",,,0","339.4","0","166.4",",0","6.33",",,,0","19.75",",,,0","57.4",",,,0","0",",,,0","12.99",",0","22.21",",,,0","3.77",",,,0","3251",",,,0"
"USC00258628","1965-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","422.8","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","6",",0","0",",0","","","19651130",",,0","19651130","+,,0","19651127",",,0","","","19651127",",,0","19651103",",,0","-8.3",",0,30,","0",",,0,30,+","0",",T,0,27,","0.0",",T,0,27,","23.3",",0,03,","","","703.9","0","364.5",",0","","","","","0.0",",T,,0","0",",T,,0","6.18",",0","14.23",",,,0","-1.87",",,,0","3231",",,,0"
"USC00258628","1965-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","422.8","0","0.0",",0","5",",0","4",",0","0",",0","12",",0","4",",0","0",",0","29",",0","6",",0","1",",0","0",",0","","","19651216",",,0","19651216",",,0","19651224",",,0","","","19651211",",,0","19651205",",,0","-13.9",",0,16,","76",",,0,16,","51",",,0,24,","8.4",",,0,11,","21.1",",0,05,","","","1251.4","0","547.5",",0","","","","","20.3",",,,0","139",",,,0","0.67",",0","8.10",",,,0","-6.75",",,,0","",""
"USC00258628","1966-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","16",",0","5",",0","11",",0","31",",0","14",",0","0",",0","0",",0","","","19660122",",,0","19660129","+,,0","19660120",",,0","","","19660116",",,0","19660106",",,0","-26.1",",0,22,","178",",,0,29,+","76",",,0,20,","5.8",",,0,16,","15.0",",0,06,","","","2032.2","0","780.8",",0","","","","","11.7",",,,0","228",",,,0","-6.85",",0","0.04",",,,0","-13.74",",,,0","",""
"USC00258628","1966-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","9",",0","1",",0","2",",0","28",",0","10",",0","0",",0","0",",0","","","19660202",",,0","19660201",",,0","19660201",",,0","","","19660209",",,0","19660225",",,0","-22.2",",0,02,","178",",,0,01,","25",",,0,01,","4.3",",,0,09,","12.8",",0,25,","","","2661.2","0","629.0",",0","","","","","4.3",",,,0","25",",,,0","-4.13",",0","2.03",",,,0","-10.29",",,,0","",""
"USC00258628","1966-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","4",",0","2",",0","0",",0","23",",0","3",",0","8",",0","0",",0","","","19660306",",,0","19660323","+,,0","19660323",",,0","","","19660323",",,0","19660317",",,0","-13.9",",0,06,","51",",,0,23,+","76",",,0,23,","9.9",",,0,23,","26.1",",0,17,","","","3083.3","0","422.1",",0","","","","","22.3",",,,0","127",",,,0","4.72",",0","13.37",",,,0","-3.93",",,,0","",""
"USC00258628","1966-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","1",",0","2",",0","0",",0","14",",0","1",",0","8",",0","0",",0","","","19660420",",,0","19660419",",,0","19660413",",,0","","","19660413",",,0","19660401",",,0","-6.1",",0,20,","25",",,0,19,","51",",,0,13,","14.2",",,0,13,","27.2",",0,01,","151.9","3,,,0","3387.4","0","304.1",",0","3.92","2,,,0","17.23",",,,0","25.3",",,,0","89",",,,0","8.20",",0","15.83",",,,0","0.56",",,,0","4803",",,,0"
"USC00258628","1966-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","39.2","0","39.2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","24",",0","6",",0","","","19660513",",,0","19660531","+,,0","19660512",",,0","","","19660511",",,0","19660508",",,0","-3.3",",0,13,","0",",,0,31,+","0",",T,0,12,","2.5",",,0,11,","35.0",",0,08,","275.9",",,,0","3487.4","0","100.0",",0","9.01","1,,,0","25.46",",,,0","2.8",",,,0","0",",T,,0","16.37",",0","25.46",",,,0","7.28",",,,0","4630",",,,0"
"USC00258628","1966-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","150.9","0","111.7",",0","12",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","10",",0","","","19660609",",,0","19660630","+,,0","19660630","+,,0","","","19660609",",,0","19660629",",,0","4.4",",0,09,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,09,","35.0",",0,29,","255.7","2,,,0","3507.7","0","20.3",",0","14.88",",,,0","29.60",",,,0","103.2",",,,0","0",",,,0","21.38",",0","28.64",",,,0","14.12",",,,0","4601",",,,0"
"USC00258628","1966-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","401.3","0","250.4",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19660728","+,,0","19660731","+,,0","19660731","+,,0","","","19660719",",,0","19660712",",,0","16.7",",0,28,+","0",",,0,31,+","0",",,0,31,+","51.1",",,0,19,","39.4",",0,12,","266.4","2,,,0","0.0","0","0.0",",0","19.61",",,,0","32.93",",,,0","111.8",",,,0","0",",,,0","26.41",",0","33.16",",,,0","19.66",",,,0","3741",",,,0"
"USC00258628","1966-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","509.8","0","108.5",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19660822",",,0","19660831","+,,0","19660831","+,,0","","","19660809",",,0","19660818",",,0","7.2",",0,22,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,09,","36.1",",0,18,","218.4",",,,0","10.5","0","10.5",",0","15.91",",,,0","29.59",",,,0","50.9",",,,0","0",",,,0","21.49",",0","28.70",",,,0","14.28",",,,0","3023",",,,0"
"USC00258628","1966-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","557.2","0","47.4",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","4",",0","","","19660919",",,0","19660930","+,,0","19660930","+,,0","","","19660901",",,0","19660925",",,0","4.4",",0,19,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,01,","33.9",",0,25,","193.8",",,,0","60.3","0","49.8",",0","12.78",",,,0","25.60",",,,0","60.2",",,,0","0",",,,0","18.25",",0","26.37",",,,0","10.14",",,,0","2951",",,,0"
"USC00258628","1966-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","558.6","0","1.4",",0","3",",0","3",",0","1",",0","3",",0","1",",0","0",",0","13",",0","0",",0","17",",0","0",",0","","","19661015",",,0","19661015",",,0","19661015",",,0","","","19661015",",,0","19661014","+,,0","-6.1",",0,15,","152",",,0,15,","229",",,0,15,","45.7",",,0,15,","30.0",",0,14,+","121.3","3,,,0","305.8","0","245.5",",0","4.79","2,,,0","18.42","2,,,0","54.0",",,,0","229",",,,0","10.46",",0","20.07",",,,0","0.85",",,,0","3118",",,,0"
"USC00258628","1966-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","558.6","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","1",",0","0",",0","29",",0","2",",0","2",",0","0",",0","","","19661112",",,0","19661109",",,0","19661105",",,0","","","19661105",",,0","19661107",",,0","-11.7",",0,12,","0",",T,0,09,","38",",,0,05,","6.4",",,0,05,","22.8",",0,07,","","","746.6","0","440.8",",0","","","","","9.2",",,,0","38",",,,0","3.64",",0","12.33",",,,0","-5.05",",,,0","",""
"USC00258628","1966-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","558.6","0","0.0",",0","4",",0","2",",0","0",",0","9",",0","4",",0","3",",0","31",",0","13",",0","0",",0","0",",0","","","19661224",",,0","19661228",",,0","19661222",",,0","","","19661222",",,0","19661221",",,0","-19.4",",0,24,","178",",,0,28,","76",",,0,22,","4.6",",,0,22,","18.3",",0,21,","","","1408.8","0","662.2",",0","","","","","10.6",",,,0","211",",,,0","-3.03",",0","4.55",",,,0","-10.61",",,,0","3583",",,,0"
"USC00258628","1967-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","16",",0","3",",0","2",",0","31",",0","6",",0","1",",0","0",",0","","","19670108",",,0","19670103","+,,0","19670118",",,0","","","19670126",",,0","19670123",",,0","-19.4",",0,08,","76",",,0,03,+","51",",,0,18,","1.8",",,0,26,","21.7",",0,23,","","","2026.3","0","617.5",",0","","","","","4.5",",,,0","140",",,,0","-1.59",",0","6.07",",,,0","-9.25",",,,0","",""
"USC00258628","1967-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","1",",0","0",",0","","","19670215",",,0","19670216","+,,0","19670217","+,,0","","","19670217","+,,0","19670215",",,0","-14.4",",0,15,","0",",T,0,16,+","0",",T,0,17,+","0.0",",T,0,17,+","23.3",",0,15,","","","2536.8","0","510.5",",0","","","","","0.0",",T,,0","0",",T,,0","0.10",",0","9.46",",,,0","-9.26",",,,0","",""
"USC00258628","1967-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","2.8","0","2.8",",0","2",",0","0",",0","0",",0","2",",0","2",",0","0",",0","26",",0","1",",0","11",",0","0",",0","","","19670308",",,0","19670308","+,,0","19670308","+,,0","","","19670308","+,,0","19670330",",,0","-16.7",",0,08,","25",",,0,08,+","25",",,0,08,+","0.5",",,0,08,+","30.6",",0,30,","","","2944.0","0","407.2",",0","","","","","1.0",",,,0","50",",,,0","5.29",",0","14.55",",,,0","-3.97",",,,0","",""
"USC00258628","1967-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","3.9","0","1.1",",0","6",",0","1",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","11",",0","0",",0","","","19670422","+,,0","19670423",",,0","19670424",",,0","","","19670413",",,0","19670430",",,0","-5.0",",0,22,+","0",",T,0,23,","25",",,0,24,","8.9",",,0,13,","31.1",",0,30,","199.4","2,,,0","3184.7","0","240.7",",0","4.38",",,,0","19.19","1,,,0","15.5",",,,0","25",",,,0","10.35",",0","19.09",",,,0","1.61",",,,0","5631",",,,0"
"USC00258628","1967-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","24.4","0","20.5",",0","14",",0","10",",0","0",",0","1",",0","1",",0","0",",0","5",",0","0",",0","12",",0","4",",0","","","19670502",",,0","19670503",",,0","19670503",",,0","","","19670527",",,0","19670525",",,0","-3.3",",0,02,","25",",,0,03,","25",",,0,03,","17.0",",,0,27,","36.1",",0,25,","154.3","2,,,0","3395.0","0","210.3",",0","7.89","1,,,0","20.59","1,,,0","93.2",",,,0","25",",,,0","12.21",",0","19.14",",,,0","5.28",",,,0","4431",",,,0"
"USC00258628","1967-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","77.6","0","53.2",",0","13",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","19670602","+,,0","19670630","+,,0","19670630","+,,0","","","19670615",",,0","19670615",",,0","7.2",",0,02,+","0",",,0,30,+","0",",,0,30,+","39.6",",,0,15,","32.2",",0,15,","194.3",",,,0","3433.7","0","38.7",",0","14.52",",,,0","28.68",",,,0","128.8",",,,0","0",",,,0","18.82",",0","25.27",",,,0","12.37",",,,0","2861",",,,0"
"USC00258628","1967-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","205.9","0","128.3",",0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","19670705","+,,0","19670731","+,,0","19670731","+,,0","","","19670708",",,0","19670723",",,0","11.7",",0,05,+","0",",,0,31,+","0",",,0,31,+","43.9",",,0,08,","38.9",",0,23,","209.4","1,,,0","7.8","0","7.8",",0","17.82",",,,0","31.29",",,,0","137.0",",,,0","0",",,,0","22.22",",0","28.92",",,,0","15.52",",,,0","2602",",,,0"
"USC00258628","1967-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","320.5","0","114.6",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19670827","+,,0","19670831","+,,0","19670831","+,,0","","","19670824",",,0","19670829",",,0","7.8",",0,27,+","0",",,0,31,+","0",",,0,31,+","4.8",",,0,24,","37.8",",0,29,","232.8",",,,0","13.0","0","5.2",",0","15.69",",,,0","30.32",",,,0","18.1",",,,0","0",",,,0","21.86",",0","30.47",",,,0","13.25",",,,0","2775",",,,0"
"USC00258628","1967-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","342.3","0","21.8",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","25",",0","0",",0","","","19670928","+,,0","19670930","+,,0","19670930","+,,0","","","19670919",",,0","19670911","+,,0","-1.1",",0,28,+","0",",,0,30,+","0",",,0,30,+","38.9",",,0,19,","31.7",",0,11,+","176.6","1,,,0","68.7","0","55.7",",0","11.58",",,,0","24.76",",,,0","68.4",",,,0","0",",,,0","17.20",",0","25.64",",,,0","8.76",",,,0","3054",",,,0"
