"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245338","1981-11","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","3,0","3",",0","1",",0","0",",0","1",",0","1",",0","0","3,0","23","3,0","3","2,0","2","2,0","0","2,0","19811129",",3,0","19811118",",,0","19811118",",,0","19811118",",,0","19811103","+,2,0","-10.6","3,0,29,","25",",,0,18,","25",",,0,18,","3.8",",,0,18,","21.1","2,0,03,+","","","793.1","0","410.2","2,0","","","","","5.1",",,,0","25",",,,0","2.97","3,0","10.18","2,,,0","-4.23","3,,,0","",""
"USC00245338","1981-12","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","4,0","4",",0","1",",0","0",",0","18",",0","2",",0","7","3,0","28","3,0","16","3,0","0","3,0","0","3,0","19811228",",3,0","19811231","+,,0","19811225",",,0","19811225",",,0","19811210",",3,0","-31.7","3,0,28,","76",",,0,31,+","51",",,0,25,","2.5",",,0,25,","12.8","3,0,10,","","","1517.4","0","724.3","3,0","","","","","6.0",",,,0","115",",,,0","-8.17","4,0","-2.42","3,,,0","-13.92","3,,,0","",""
"USC00245338","1982-01","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","15",",0","3",",0","0",",0","30","1,0","10","1,0","28",",0","31",",0","27",",0","0",",0","0",",0","19820106",",,0","19820131",",1,0","19820111",",1,0","19820124",",,0","19820126",",,0","-40.0",",0,06,","330","1,,0,31,","64","1,,0,11,","4.1",",,0,24,","7.2",",0,26,","","","2701.9","0","1184.5",",0","","","","","27.0",",,,0","491","1,,,0","-19.88",",0","-12.47",",,,0","-27.28",",,,0","",""
"USC00245338","1982-02","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","28",",0","1","2,0","16",",0","27",",0","20",",0","0",",0","0",",0","19820205","+,,0","19820224","+,,0","19820222",",2,0","19820222",",,0","19820221","+,,0","-40.6",",0,05,+","356",",,0,24,+","107","2,,0,22,","6.4",",,0,22,","9.4",",0,21,+","","","3541.3","0","839.4",",0","","","","","9.0",",,,0","151","2,,,0","-11.65",",0","-4.46",",,,0","-18.83",",,,0","",""
"USC00245338","1982-03","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","2,0","7",",0","3",",0","0",",0","29","2,0","2",",0","3","2,0","29","2,0","9",",0","0",",0","0",",0","19820305",",2,0","19820307","+,2,0","19820316",",,0","19820316",",,0","19820327",",,0","-28.3","2,0,05,","406","2,,0,07,+","76",",,0,16,","5.6",",,0,16,","13.3",",0,27,","","","4170.0","0","628.7",",0","","","","","15.1",",,,0","160",",,,0","-3.21","2,0","2.94",",,,0","-9.36","2,,,0","",""
"USC00245338","1982-04","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","10",",0","0",",0","0",",0","24",",0","3",",0","8",",0","0",",0","19820405",",,0","19820404",",,0","19820404",",,0","19820404",",,0","19820423","+,,0","-16.7",",0,05,","178",",,0,04,","15",",,0,04,","1.0",",,0,04,","28.9",",0,23,+","","","4552.9","0","382.9",",0","","","","","3.1",",,,0","23",",,,0","5.57",",0","14.55",",,,0","-3.41",",,,0","",""
"USC00245338","1982-05","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","2,0","","","","","","","0",",0","0","1,0","0","2,0","5","2,0","0","1,0","14","1,0","0","1,0","19820505",",2,0","19820531","+,,0","19820531","+,1,0","","","19820502","+,1,0","-2.2","2,0,05,","0",",,0,31,+","0","1,,0,31,+","","","28.3","1,0,02,+","","","4751.1","0","198.2","1,0","","","","","","","0","1,,,0","11.51","2,0","18.60","1,,,0","4.41","2,,,0","",""
"USC00245338","1982-06","48.3939","-107.7285","680.0","MALTA 7 E, MT US","15.8","0","15.8","5,0","10","2,0","3","2,0","0","2,0","0",",0","0",",0","0","5,0","1","5,0","0","5,0","22","5,0","2","5,0","19820601",",5,0","19820630","+,,0","19820630","+,,0","19820629",",2,0","19820623","+,5,0","-1.7","5,0,01,","0",",,0,30,+","0",",,0,30,+","14.2","2,,0,29,","33.3","5,0,23,+","","","4819.2","0","68.1","5,0","13.79","5,,,0","29.15","5,,,0","40.2",",a,,0","0",",,,0","16.24","5,0","24.71","5,,,0","7.78","5,,,0","",""
"USC00245338","1982-07","48.3939","-107.7285","680.0","MALTA 7 E, MT US","79.5","0","63.7","1,0","7","1,0","2","1,0","1","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","4","1,0","19820717",",1,0","19820731","+,,0","19820731","+,,0","19820702",",1,0","19820730",",1,0","6.1","1,0,17,","0",",,0,31,+","0",",,0,31,+","41.4","1,,0,02,","34.4","1,0,30,","160.9","2,,,0","11.7","0","11.7","1,0","16.50","2,,,0","32.58","2,,,0","74.8","1,,,0","0",",,,0","20.07","1,0","29.24","1,,,0","10.89","1,,,0","791","2,,,0"
"USC00245338","1982-08","48.3939","-107.7285","680.0","MALTA 7 E, MT US","151.7","0","72.2","2,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","13",",0","19820827","+,2,0","19820831","+,,0","19820831","+,,0","19820826",",,0","19820820","+,,0","5.0","2,0,27,+","0",",,0,31,+","0",",,0,31,+","13.7",",,0,26,","35.0",",0,20,+","152.7",",,,0","32.7","0","21.0",",0","14.84","2,,,0","30.81",",,,0","34.5",",,,0","0",",,,0","20.10","2,0","30.02",",,,0","10.18","2,,,0","861",",,,0"
"USC00245338","1982-09","48.3939","-107.7285","680.0","MALTA 7 E, MT US","167.5","0","15.8","1,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","21",",0","4",",0","19820917",",1,0","19820930","+,,0","19820930","+,,0","19820927",",,0","19820908",",,0","-1.1","1,0,17,","0",",,0,30,+","0",",,0,30,+","18.5",",,0,27,","33.9",",0,08,","77.7","5,,,0","188.8","0","156.1",",0","8.39","1,,,0","21.88","1,,,0","28.1",",,,0","0",",,,0","13.56","1,0","22.67",",,,0","4.44","1,,,0","848","2,,,0"
"USC00245338","1982-10","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","","","6","4,0","3","4,0","0","4,0","0",",0","0",",0","","","","","0","4,0","4","4,0","0","4,0","","","19821031","+,,0","19821031","+,,0","19821005",",4,0","19821014",",4,0","","","0",",,0,31,+","0",",,0,31,+","13.2","4,,0,05,","26.1","4,0,14,","","","","","","","","","","","23.0","4,,,0","0",",,,0","","","15.84","4,,,0","","","",""
"USC00245338","1982-11","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","","","2",",0","0",",0","0",",0","10",",0","1",",0","","","","","9","4,0","0","4,0","0","4,0","","","19821121",",,0","19821121",",,0","19821121",",,0","19821105",",4,0","","","51",",,0,21,","51",",,0,21,","1.8",",,0,21,","12.8","4,0,05,","","","","","","","","","","","2.1",",,,0","61",",,,0","","","2.73","4,,,0","","","",""
"USC00245338","1982-12","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","","","8","4,0","3","4,0","0","4,0","14","2,0","2",",0","","","","","12","5,0","0","5,0","0","5,0","","","19821214",",2,0","19821214",",,0","19821214",",4,0","19821205",",5,0","","","102","2,,0,14,","64",",,0,14,","4.8","4,,0,14,","11.1","5,0,05,","","","","","","","","","","","13.3","4,,,0","103",",,,0","","","0.78","5,,,0","","","",""
"USC00245338","1983-01","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","5,0","4",",0","0",",0","0",",0","30","1,0","1","1,0","1","5,0","26","5,0","10","3,0","0","3,0","0","3,0","19830126",",5,0","19830131","+,1,0","19830124",",1,0","19830124",",,0","19830112",",3,0","-22.2","5,0,26,","127","1,,0,31,+","33","1,,0,24,","1.8",",,0,24,","11.7","3,0,12,","","","","","600.7","3,0","","","","","3.9",",,,0","71","1,,,0","-4.85","5,0","1.18","3,,,0","-10.88","5,,,0","",""
"USC00245338","1983-02","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","","","1","3,0","0","3,0","0","3,0","13","3,0","0",",0","","","","","","","","","","","","","19830211","+,3,0","19830208",",,0","19830208",",3,0","","","","","127","3,,0,11,+","18",",,0,08,","1.3","3,,0,08,","","","","","","","","","","","","","7.1","1,a,,0","18",",,,0","","","","","","","",""
"USC00245338","1983-03","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","2,0","8",",0","3",",0","0",",0","2",",0","2",",0","0","2,0","25","2,0","2","1,0","2","1,0","0","1,0","19830318",",2,0","19830325","+,,0","19830314",",,0","19830314",",,0","19830310",",1,0","-9.4","2,0,18,","25",",,0,25,+","76",",,0,14,","11.2",",,0,14,","22.8","1,0,10,","","","","","464.4","1,0","","","","","22.8",",,,0","114",",,,0","2.21","2,0","7.85","1,,,0","-3.43","2,,,0","",""
"USC00245338","1983-04","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","3,0","1","4,0","0","4,0","0","4,0","0",",0","0",",0","0","3,0","21","3,0","0","3,0","7","3,0","0","3,0","19830413",",3,0","19830430","+,,0","19830430","+,,0","19830426",",4,0","19830419",",3,0","-11.7","3,0,13,","0",",,0,30,+","0",",,0,30,+","0.8","4,,0,26,","27.2","3,0,19,","","","","","327.7","3,0","","","","","4.9","1,a,,0","0",",,,0","6.19","3,0","15.15","3,,,0","-2.76","3,,,0","",""
"USC00245338","1983-05","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","6.4","4,0","9","1,0","5","1,0","0","1,0","2",",0","1",",0","0","3,0","7","3,0","0","4,0","16","4,0","1","4,0","19830502",",3,0","19830512",",,0","19830512",",,0","19830509",",1,0","19830526",",4,0","-2.8","3,0,02,","178",",,0,12,","178",",,0,12,","21.8","1,,0,09,","32.2","4,0,26,","","","","","172.4","4,0","","","","","51.5","1,,,0","178",",,,0","12.21","4,0","20.84","4,,,0","3.58","3,,,0","",""
"USC00245338","1983-06","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","37.1","2,0","9",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","28","1,0","5","1,0","19830615",",2,0","19830630","+,,0","19830630","+,,0","19830612",",,0","19830624","+,1,0","2.8","2,0,15,","0",",,0,30,+","0",",,0,30,+","4.3",",,0,12,","34.4","1,0,24,+","151.1","2,,,0","","","47.3","1,0","12.48","2,,,0","29.92","2,,,0","10.1",",,,0","0",",,,0","17.95","2,0","27.23","1,,,0","8.66","2,,,0","",""
"USC00245338","1983-07","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","","","9","1,0","4","1,0","1","1,0","","","0","1,0","0","5,0","0","5,0","0","5,0","26","5,0","10","5,0","19830703",",5,0","","","19830731","+,1,0","19830710",",1,0","19830708",",5,0","5.0","5,0,03,","","","0","1,,0,31,+","91.7","1,,0,10,","40.6","5,0,08,","179.4","5,,,0","","","","","","","","","113.3","1,,,0","0","1,,,0","21.38","6,0","30.77","5,,,0","11.99","5,,,0","732","4,,,0"
"USC00245338","1983-08","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","158.0","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","26",",0","19830819",",1,0","19830831","+,,0","19830831","+,,0","19830822",",,0","19830806",",,0","3.9","1,0,19,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,22,","42.2",",0,06,","146.4","5,,,0","","","0.3",",0","","","","","10.7",",,,0","0",",,,0","23.72","1,0","34.45",",,,0","13.00","1,,,0","783","2,,,0"
"USC00245338","1983-09","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","18.3","3,0","5",",0","3",",0","0",",0","0","2,0","0","2,0","0","3,0","8","3,0","0","3,0","17","3,0","4","3,0","19830922",",3,0","19830930","+,2,0","19830930","+,2,0","19830930",",,0","19830901",",3,0","-6.1","3,0,22,","0","2,,0,30,+","0","2,,0,30,+","9.7",",,0,30,","39.4","3,0,01,","90.5","4,,,0","","","137.9","3,0","","","","","24.7",",,,0","0","2,,,0","13.91","3,0","23.57","3,,,0","4.24","3,,,0","997","2,,,0"
"USC00245338","1983-10","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","0","1,0","7","1,0","0","1,0","19831029","+,1,0","19831031","+,,0","19831031","+,,0","19831018",",,0","19831026",",1,0","-6.7","1,0,29,+","0",",,0,31,+","0",",,0,31,+","0.3",",,0,18,","27.8","1,0,26,","34.2","1,,,0","","","289.1","1,0","","","","","0.3",",,,0","0",",,,0","8.70","1,0","17.75","1,,,0","-0.36","1,,,0","",""
"USC00245338","1983-11","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","5,0","2","3,0","2","3,0","0","3,0","2",",0","1",",0","0","5,0","21","5,0","9","3,0","1","3,0","0","3,0","19831126",",5,0","19831130","+,,0","19831129",",,0","19831129",",3,0","19831104",",3,0","-17.2","5,0,26,","25",",,0,30,+","38",",,0,29,","3.3","3,,0,29,","22.2","3,0,04,","","","","","459.4","3,0","","","","","6.1","3,,,0","38",",,,0","0.21","5,0","6.50","3,,,0","-6.08","5,,,0","",""
"USC00245338","1983-12","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","5,0","3","3,0","0","3,0","0","3,0","29","2,0","4","2,0","27","4,0","27","4,0","28","3,0","0","3,0","0","3,0","19831224",",4,0","19831230","+,2,0","19831208",",2,0","19831226",",3,0","19831212","+,3,0","-40.6","4,0,24,","127","2,,0,30,+","64","2,,0,08,","2.3","3,,0,26,","0.0","3,0,12,+","","","","","1025.1","3,0","","","","","10.0",",a,,0","204","2,,,0","-20.58","5,0","-13.95","3,,,0","-27.20","4,,,0","",""
"USC00245338","1984-01","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","","","3","2,0","1","2,0","0","2,0","","","1","1,0","","","","","","","","","","","","","","","19840111",",1,0","19840111",",2,0","","","","","","","38","1,,0,11,","3.6","2,,0,11,","","","","","","","","","","","","","6.4",",a,,0","77","1,,,0","","","","","","","",""
"USC00245338","1984-02","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","4,0","3","1,0","2","1,0","0","1,0","","","","","0","4,0","24","4,0","1","2,0","0","2,0","0","2,0","19840227",",4,0","","","","","19840222","+,1,0","19840220",",2,0","-13.9","4,0,27,","","","","","5.1","1,,0,22,+","18.3","2,0,20,","","","","","422.2","2,0","","","","","12.0","1,,,0","","","1.32","4,0","9.59","2,,,0","-6.95","4,,,0","",""
"USC00245338","1984-03","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","2,0","9","1,0","4","1,0","0","1,0","","","3","1,0","0","1,0","30","1,0","9","2,0","0","2,0","0","2,0","19840309",",1,0","","","19840314",",1,0","19840314",",1,0","19840323",",2,0","-16.7","1,0,09,","","","89","1,,0,14,","4.3","1,,0,14,","19.4","2,0,23,","","","","","522.8","2,0","","","","","16.8","1,,,0","152","1,,,0","0.21","2,0","6.70","2,,,0","-6.29","1,,,0","",""
"USC00245338","1984-04","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","2,0","3","1,0","1","1,0","0","1,0","0","3,0","0","2,0","0","2,0","15","2,0","0","1,0","11","1,0","0","1,0","19840429",",2,0","19840430","+,3,0","19840430","+,2,0","19840409",",1,0","19840417",",1,0","-9.4","2,0,29,","0","3,,0,30,+","0","2,,0,30,+","6.6","1,,0,09,","28.3","1,0,17,","","","","","263.7","1,0","","","","","10.2","1,,,0","0","2,,,0","8.98","2,0","18.18","1,,,0","-0.23","2,,,0","",""
"USC00245338","1984-05","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","","","9",",0","3",",0","0",",0","0",",0","0","1,0","","","","","0","2,0","18","2,0","5","2,0","","","19840531","+,,0","19840531","+,1,0","19840517",",,0","19840530",",2,0","","","0",",,0,31,+","0","1,,0,31,+","3.3",",,0,17,","38.3","2,0,30,","","","","","","","7.36","4,,,0","25.87","4,,,0","13.3",",,,0","0","1,,,0","","","23.92","2,,,0","","","1140","4,,,0"
"USC00245338","1984-06","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","47.8","3,0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","24","3,0","6","3,0","19840601",",,0","19840630","+,,0","19840630","+,,0","19840607",",,0","19840629",",3,0","1.7",",0,01,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,07,","41.1","3,0,29,","171.2","3,,,0","","","41.4","3,0","13.55","2,,,0","30.51","2,,,0","57.4",",,,0","0",",,,0","18.73","3,0","27.84","3,,,0","9.61",",,,0","801","2,,,0"
"USC00245338","1984-07","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","141.2","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","29","2,0","20","2,0","19840701",",3,0","19840731","+,,0","19840731","+,,0","19840731","+,,0","19840712",",2,0","5.0","3,0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","39.4","2,0,12,","218.1","3,,,0","0.8","0","0.8","2,0","15.81","2,,,0","33.77","1,,,0","0.0",",,,0","0",",,,0","23.31","3,0","34.18","2,,,0","12.45","3,,,0","868","1,,,0"
"USC00245338","1984-08","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","137.6","2,0","7",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","2,0","29","2,0","22","2,0","19840830",",1,0","19840831","+,,0","19840831","+,,0","19840831",",,0","19840811","+,2,0","0.0","1,0,30,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,31,","39.4","2,0,11,+","229.2","2,,,0","12.5","0","11.7","2,0","15.52","1,,,0","31.98","1,,,0","13.1",",,,0","0",",,,0","22.70","2,0","33.74","2,,,0","11.67","1,,,0","892","1,,,0"
"USC00245338","1984-09","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","9.5","3,0","12",",0","5",",0","0",",0","0","3,0","0","3,0","0","3,0","8","3,0","0","2,0","12","2,0","3","2,0","19840928",",3,0","19840930","+,3,0","19840930","+,3,0","19840910",",,0","19840919",",2,0","-9.4","3,0,28,","0","3,,0,30,+","0","3,,0,30,+","9.1",",,0,10,","34.4","2,0,19,","71.9","4,,,0","228.5","0","216.0","2,0","6.96","4,,,0","18.07","3,,,0","36.4",",,,0","0","3,,,0","10.94","3,0","19.20","2,,,0","2.69","3,,,0","1036","3,,,0"
"USC00245338","1984-10","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","4,0","4",",0","3",",0","0",",0","","","2","1,0","0","4,0","18","4,0","2","4,0","11","4,0","0","4,0","19841031",",4,0","","","19841027",",1,0","19841026",",,0","19841009",",4,0","-15.6","4,0,31,","","","114","1,,0,27,","8.4",",,0,26,","28.3","4,0,09,","","","549.9","0","321.4","4,0","","","","","23.2",",,,0","203","1,,,0","6.43","4,0","14.91","4,,,0","-2.06","4,,,0","",""
"USC00245338","1984-11","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","3,0","2",",0","2",",0","0",",0","","","2",",0","1","3,0","27","3,0","5","2,0","0","2,0","0","2,0","19841101",",3,0","","","19841114",",,0","19841125",",,0","19841112","+,2,0","-27.2","3,0,01,","","","64",",,0,14,","6.6",",,0,25,","13.9","2,0,12,+","","","1097.8","0","547.9","2,0","","","","","9.1",",,,0","115",",,,0","-1.91","3,0","4.49","2,,,0","-8.31","3,,,0","",""
"USC00245338","1984-12","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","3,0","7","2,0","4","2,0","0","2,0","","","4","3,0","15","3,0","28","3,0","22","2,0","0","2,0","0","2,0","19841231",",3,0","","","19841222",",3,0","19841216",",2,0","19841208",",2,0","-35.0","3,0,31,","","","127","3,,0,22,","5.6","2,,0,16,","12.8","2,0,08,","","","1950.1","0","852.3","2,0","","","","","17.1","2,,,0","402","3,,,0","-12.22","3,0","-6.32","2,,,0","-18.12","3,,,0","",""
"USC00245338","1985-01","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","3,0","0",",0","0",",0","0",",0","","","","","11","3,0","28","3,0","19","1,0","0","1,0","0","1,0","19850111",",3,0","","","","","19850129","+,,0","19850117",",1,0","-32.8","3,0,11,","","","","","0.0",",T,0,29,+","6.1","1,0,17,","","","2765.5","0","815.4","1,0","","","","","0.0",",T,,0","","","-10.66","3,0","-4.42","1,,,0","-16.90","3,,,0","",""
"USC00245338","1985-02","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","1,0","1","2,0","0","2,0","0","2,0","","","0","2,0","10","1,0","26","1,0","10","1,0","0","1,0","0","1,0","19850204","+,1,0","","","19850205",",2,0","19850205",",2,0","19850224",",1,0","-31.7","1,0,04,+","","","5","2,,0,05,","0.5","2,,0,05,","11.7","1,0,24,","","","3484.7","0","719.2","1,0","","","","","2.0",",a,,0","5","2,,,0","-8.31","1,0","-1.38","1,,,0","-15.23","1,,,0","",""
"USC00245338","1985-03","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","2,0","3",",0","2",",0","0",",0","","","2",",0","0","2,0","29","2,0","2","2,0","0","2,0","0","2,0","19850329","+,2,0","","","19850328",",,0","19850328",",,0","19850317",",2,0","-15.0","2,0,29,+","","","127",",,0,28,","9.7",",,0,28,","19.4","2,0,17,","","","3984.3","0","499.6","2,0","","","","","16.0",",,,0","165",",,,0","1.11","2,0","9.32","2,,,0","-7.11","2,,,0","",""
"USC00245338","1985-04","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","4,0","5",",0","3",",0","0",",0","","","","","0","3,0","15","3,0","0","4,0","12","4,0","0","4,0","19850422",",3,0","","","","","19850403",",,0","19850428",",4,0","-8.3","3,0,22,","","","","","5.6",",,0,03,","29.4","4,0,28,","","","4215.5","0","231.2","4,0","","","","","17.4",",,,0","","","9.44","4,0","18.84","4,,,0","0.04","3,,,0","",""
"USC00245338","1985-05","48.3939","-107.7285","680.0","MALTA 7 E, MT US","25.4","0","25.4","2,0","11",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","4","2,0","0","1,0","23","1,0","4","1,0","19850512",",2,0","19850531","+,,0","19850531","+,,0","19850530",",,0","19850524",",1,0","-3.9","2,0,12,","0",",,0,31,+","0",",,0,31,+","43.4",",,0,30,","36.1","1,0,24,","152.2","3,,,0","4319.4","0","103.9","1,0","10.17","1,,,0","26.35","1,,,0","84.5",",,,0","0",",,,0","15.67","2,0","25.44","1,,,0","5.90","2,,,0","1431","1,,,0"
"USC00245338","1985-06","48.3939","-107.7285","680.0","MALTA 7 E, MT US","47.1","0","21.7","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","27","1,0","5","1,0","19850627",",1,0","19850630","+,,0","19850630","+,,0","19850621",",,0","19850619",",1,0","0.0","1,0,27,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,21,","34.4","1,0,19,","201.8","1,,,0","4391.7","0","72.3","1,0","11.16","1,,,0","28.52","1,,,0","5.1",",,,0","0",",,,0","16.59","1,0","27.01","1,,,0","6.17","1,,,0","1648","1,,,0"
"USC00245338","1985-07","48.3939","-107.7285","680.0","MALTA 7 E, MT US","183.6","0","136.5","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","21","1,0","19850719",",,0","19850731","+,,0","19850731","+,,0","19850731","+,,0","19850705",",1,0","6.7",",0,19,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,31,+","41.7","1,0,05,","222.7","2,,,0","4.8","0","4.8","1,0","14.43","2,,,0","32.76",",,,0","1.6",",,,0","0",",,,0","22.72","1,0","34.30","1,,,0","11.15",",,,0","1681",",,,0"
"USC00245338","1985-08","48.3939","-107.7285","680.0","MALTA 7 E, MT US","214.7","0","31.1","5,0","12",",0","6",",0","1",",0","0",",0","0",",0","0","4,0","0","4,0","0","2,0","25","2,0","4","2,0","19850809",",4,0","19850831","+,,0","19850831","+,,0","19850803",",,0","19850825",",2,0","2.2","4,0,09,","0",",,0,31,+","0",",,0,31,+","40.9",",,0,03,","35.0","2,0,25,","","","52.3","0","47.5","2,0","12.64","5,,,0","27.28","5,,,0","103.9",",,,0","0",",,,0","17.81","5,0","26.65","2,,,0","8.97","4,,,0","1445","4,,,0"
"USC00245338","1985-09","48.3939","-107.7285","680.0","MALTA 7 E, MT US","215.5","0","0.8","5,0","10",",0","6",",0","0",",0","0",",0","0",",0","0","5,0","5","5,0","0","5,0","9","5,0","0","5,0","19850930",",5,0","19850930","+,,0","19850930","+,,0","19850918",",,0","19850904",",5,0","-9.4","5,0,30,","0",",,0,30,+","0",",,0,30,+","14.7",",,0,18,","28.9","5,0,04,","","","241.1","0","188.8","5,0","","","16.98","5,,,0","58.7",",,,0","0",",,,0","10.82","5,0","17.80","5,,,0","3.83","5,,,0","",""
"USC00245338","1985-10","48.3939","-107.7285","680.0","MALTA 7 E, MT US","215.5","0","0.0","4,0","5",",0","4",",0","0",",0","0","5,0","1","1,0","1","4,0","18","4,0","2","3,0","2","3,0","0","3,0","19851009",",4,0","19851031","+,5,0","19851007",",1,0","19851007",",,0","19851019",",3,0","-17.8","4,0,09,","0","5,,0,31,+","178","1,,0,07,","10.7",",,0,07,","22.8","3,0,19,","","","576.3","0","335.2","3,0","","","","","25.7",",,,0","178","1,,,0","6.02","4,0","14.35","3,,,0","-2.31","4,,,0","",""
"USC00245338","1985-11","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","","","7","3,0","4","3,0","0","3,0","","","4","3,0","13","5,0","24","5,0","","","","","","","19851123",",5,0","","","19851118",",3,0","19851125",",3,0","","","-37.8","5,0,23,","","","102","3,,0,18,","4.8","3,,0,25,","","","","","","","","","","","","","25.2","1,a,,0","234","3,,,0","","","","","-18.09","5,,,0","",""
"USC00245338","1985-12","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","3,0","4","1,0","2","1,0","0","1,0","","","3",",0","11","3,0","28","3,0","13","1,0","0","1,0","0","1,0","19851202",",3,0","","","19851220","+,,0","19851220",",1,0","19851220",",1,0","-37.8","3,0,02,","","","51",",,0,20,+","3.0","1,,0,20,","6.1","1,0,20,","","","","","769.2","1,0","","","","","7.1","1,,,0","140",",,,0","-9.19","3,0","-2.89","1,,,0","-15.50","3,,,0","",""
