"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00233838","1999-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","647.7","0","0.0",",0","8",",0","4",",0","1",",0","0",",0","0","1,0","0",",0","26",",0","5",",0","0",",0","0",",0","","","19991221",",,0","19991231","+,,0","19991231","+,1,0","","","19991205",",,0","19991230","+,,0","-14.4",",0,21,","0",",,0,31,+","0","1,,0,31,+","27.2",",,0,05,","17.8",",0,30,+","998.9","0","526.6",",0","65.0",",,,0","0","1,,,0","1.35",",0","6.30",",,,0","-3.61",",,,0","","","",""
"USC00233838","2000-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","4","2,0","2","1,0","0",",0","29",",0","10",",0","0",",0","0",",0","","","20000124",",,0","20000131","+,2,0","20000129",",1,0","","","20000104",",,0","20000116","+,,0","-14.4",",0,24,","76","2,,0,31,+","64","1,,0,29,","11.2",",,0,04,","15.6",",0,16,+","1596.0","0","597.1",",0","17.5",",,,0","125","1,,,0","-0.93",",0","4.47",",,,0","-6.33",",,,0","","","",""
"USC00233838","2000-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","6",",0","3",",0","1",",0","3",",0","0",",0","0",",0","20",",0","3",",0","1",",0","0",",0","","","20000202",",,0","20000201",",,0","20000212",",,0","","","20000218",",,0","20000225",",,0","-13.3",",0,02,","76",",,0,01,","3",",,0,12,","35.6",",,0,18,","22.2",",0,25,","2014.6","0","418.6",",0","47.1",",,,0","3",",,,0","3.90",",0","9.52",",,,0","-1.72",",,,0","","","",""
"USC00233838","2000-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.8","0","0.8",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","5",",0","0",",0","","","20000328","+,,0","20000331","+,,0","20000331","+,,0","","","20000316",",,0","20000308",",,0","-3.9",",0,28,+","0",",,0,31,+","0",",,0,31,+","18.3",",,0,16,","25.0",",0,08,","2339.2","0","324.6",",0","51.8",",,,0","0",",,,0","7.89",",0","13.71",",,,0","2.06",",,,0","","","",""
"USC00233838","2000-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.8","0","0.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","8",",0","0",",0","","","20000408",",,0","20000430","+,,0","20000430","+,,0","","","20000420",",,0","20000420",",,0","-2.2",",0,08,","0",",,0,30,+","0",",,0,30,+","17.5",",,0,20,","26.7",",0,20,","2544.6","0","205.4",",0","29.7",",,,0","0",",,,0","11.49",",0","17.78",",,,0","5.19",",,,0","","","",""
"USC00233838","2000-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","66.6","0","65.8",",0","7",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","20000514",",,0","20000531","+,,0","20000531","+,,0","","","20000526",",,0","20000531",",,0","5.0",",0,14,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,26,","32.2",",0,31,","2576.5","0","31.9",",0","116.1",",,,0","0",",,,0","19.43",",0","24.95",",,,0","13.91",",,,0","","","",""
"USC00233838","2000-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","171.2","0","104.6",",0","12",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","20000606",",,0","20000630","+,,0","20000630","+,,0","","","20000614",",,0","20000601",",,0","8.3",",0,06,","0",",,0,30,+","0",",,0,30,+","61.7",",,0,14,","31.7",",0,01,","2588.7","0","12.2",",0","193.7",",,,0","0",",,,0","21.41",",0","26.49",",,,0","16.34",",,,0","","","",""
"USC00233838","2000-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","363.6","0","192.4",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","20000723",",,0","20000731","+,,0","20000731","+,,0","","","20000717",",,0","20000717","+,,0","13.3",",0,23,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,17,","33.9",",0,17,+","0.0","0","0.0",",0","36.7",",,,0","0",",,,0","24.54",",0","29.45",",,,0","19.63",",,,0","","","",""
"USC00233838","2000-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","611.7","0","248.1","1,0","7",",0","4",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","18",",0","1","","20000819",",1,0","20000831","+,,0","20000831","+,,0","","","20000820",",,0","20000829",",,0","16.7","1,0,19,","0",",,0,31,+","0",",,0,31,+","49.8",",,0,20,","38.3",",0,29,","0.0","0","0.0",",0","91.2",",,,0","0",",,,0","26.56","1,0","32.44",",,,0","20.68","1,,,0","","","",""
"USC00233838","2000-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","724.8","0","113.1",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","9",",0","","","20000926",",,0","20000930","+,,0","20000930","+,,0","","","20000925",",,0","20000903",",,0","3.9",",0,26,","0",",,0,30,+","0",",,0,30,+","27.2",",,0,25,","40.0",",0,03,","43.0","0","43.0",",0","99.8",",,,0","0",",,,0","20.67",",0","28.06",",,,0","13.28",",,,0","","","",""
"USC00233838","2000-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","743.4","0","18.6",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","5",",0","0",",0","17",",0","0",",0","","","20001008","+,,0","20001031","+,,0","20001031","+,,0","","","20001015",",,0","20001004",",,0","-2.8",",0,08,+","0",",,0,31,+","0",",,0,31,+","50.0",",,0,15,","30.6",",0,04,","169.7","0","126.7",",0","109.3",",,,0","0",",,,0","14.85",",0","20.72",",,,0","8.97",",,,0","","","",""
"USC00233838","2000-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","744.2","0","0.8","1,0","6",",0","4",",0","1",",0","0","1,0","0","2,0","0","1,0","20","1,0","4",",0","2",",0","0",",0","","","20001121",",1,0","20001130","+,1,0","20001130","+,2,0","","","20001109",",,0","20001102","+,,0","-12.2","1,0,21,","0","1,,0,30,+","0","2,,0,30,+","32.5",",,0,09,","23.9",",0,02,+","620.0","0","450.3",",0","55.9",",,,0","0","2,,,0","2.86","1,0","7.97",",,,0","-2.25","1,,,0","","","",""
"USC00233838","2000-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","744.2","0","0.0","2,0","11",",0","3",",0","0",",0","20",",0","5","1,0","7","2,0","29","2,0","19",",0","0",",0","0",",0","1","","20001223","+,2,0","20001214",",,0","20001214",",1,0","","","20001214",",,0","20001208",",,0","-18.9","2,0,23,+","178",",,0,14,","76","1,,0,14,","4.3",",,0,14,","16.7",",0,08,","1383.2","0","763.2",",0","20.4",",,,0","218","1,,,0","-7.95","2,0","-2.89",",,,0","-13.01","2,,,0","","","",""
"USC00233838","2001-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","8",",0","4",",0","1",",0","6",",0","0",",0","2",",0","30",",0","9",",0","0",",0","0",",0","","","20010102",",,0","20010104","+,,0","20010131","+,,0","","","20010129",",,0","20010107",",,0","-22.8",",0,02,","102",",,0,04,+","0",",,0,31,+","38.6",",,0,29,","8.3",",0,07,","2043.2","0","660.0",",0","60.1",",,,0","0",",,,0","-2.96",",0","1.53",",,,0","-7.44",",,,0","","","",""
"USC00233838","2001-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0","1,0","9",",0","7",",0","2",",0","","","1","3,0","1","1,0","25","1,0","7",",0","0",",0","0",",0","","","20010202",",1,0","","","20010228",",3,0","","","20010209",",,0","20010209",",,0","-17.8","1,0,02,","","","51","3,,0,28,","36.1",",,0,09,","19.4",",0,09,","2566.8","0","523.6",",0","99.0",",,,0","51","3,,,0","-1.09","1,0","4.26",",,,0","-6.44","1,,,0","","","",""
"USC00233838","2001-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","11",",0","4",",0","1",",0","","","1",",0","0",",0","23",",0","1",",0","0",",0","0",",0","","","20010301",",,0","","","20010316",",,0","","","20010316",",,0","20010315",",,0","-10.6",",0,01,","","","38",",,0,16,","38.9",",,0,16,","18.9",",0,15,","3034.1","0","467.3",",0","58.5",",,,0","38",",,,0","3.26",",0","8.69",",,,0","-2.17",",,,0","","","",""
"USC00233838","2001-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","24.9","0","24.9",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","17",",0","0",",0","","","20010417","+,,0","20010430","+,,0","20010430","+,,0","","","20010410",",,0","20010428","+,,0","-1.1",",0,17,+","0",",,0,30,+","0",",,0,30,+","35.6",",,0,10,","28.3",",0,28,+","3167.6","0","133.5",",0","106.7",",,,0","0",",,,0","14.71",",0","20.55",",,,0","8.87",",,,0","","","",""
"USC00233838","2001-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","81.8","0","56.9",",0","14",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","20010525","+,,0","20010531","+,,0","20010531","+,,0","","","20010518",",,0","20010517",",,0","7.8",",0,25,+","0",",,0,31,+","0",",,0,31,+","25.9",",,0,18,","31.1",",0,17,","3208.1","0","40.5",",0","153.4",",,,0","0",",,,0","18.86",",0","24.00",",,,0","13.73",",,,0","","","",""
"USC00233838","2001-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","202.2","0","120.4",",0","12",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","20010601",",,0","20010630","+,,0","20010630","+,,0","","","20010604",",,0","20010613","+,,0","7.2",",0,01,","0",",,0,30,+","0",",,0,30,+","67.8",",,0,04,","31.7",",0,13,+","3225.0","0","16.9",",0","231.8",",,,0","0",",,,0","21.78",",0","26.69",",,,0","16.87",",,,0","","","",""
"USC00233838","2001-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","423.2","0","221.0","2,0","7",",0","6",",0","3",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","14",",0","","","20010713",",2,0","20010731","+,,0","20010731","+,,0","","","20010712",",,0","20010723",",,0","14.4","2,0,13,","0",",,0,31,+","0",",,0,31,+","44.7",",,0,12,","35.6",",0,23,","0.0","0","0.0",",0","144.4",",,,0","0",",,,0","26.00","2,0","30.89",",,,0","21.10","2,,,0","","","",""
"USC00233838","2001-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","615.1","0","191.9",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","20010819",",,0","20010831","+,,0","20010831","+,,0","","","20010824",",,0","20010822",",,0","13.3",",0,19,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,24,","35.6",",0,22,","0.0","0","0.0",",0","78.3",",,,0","0",",,,0","24.52",",0","30.11",",,,0","18.94",",,,0","","","",""
"USC00233838","2001-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","666.3","0","51.2","1,0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","0","1,0","","","20010925",",,0","20010930","+,,0","20010930","+,,0","","","20010919",",,0","20010904",",1,0","3.3",",0,25,","0",",,0,30,+","0",",,0,30,+","29.0",",,0,19,","31.7","1,0,04,","34.1","0","34.1","1,0","76.1",",,,0","0",",,,0","18.76","1,0","24.99","1,,,0","12.54",",,,0","","","",""
"USC00233838","2001-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","671.6","0","5.3","1,0","6",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","14",",0","0",",0","1","","20011027",",1,0","20011031","+,,0","20011031","+,,0","","","20011005",",,0","20011004",",,0","-3.3","1,0,27,","0",",,0,31,+","0",",,0,31,+","49.5",",,0,05,","27.8",",0,04,","201.3","0","167.2",",0","81.8",",,,0","0",",,,0","12.88","1,0","19.13",",,,0","6.64","1,,,0","","","",""
"USC00233838","2001-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","671.6","0","0.0","1,0","5",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","7","1,0","1",",0","8",",0","0",",0","2","","20011128",",1,0","20011130","+,,0","20011130","+,,0","","","20011119",",,0","20011108",",,0","-3.9","1,0,28,","0",",,0,30,+","0",",,0,30,+","4.8",",,0,19,","23.9",",0,08,","430.5","0","229.2",",0","8.2",",,,0","0",",,,0","10.38","1,0","16.15",",,,0","4.61","1,,,0","","","",""
"USC00233838","2001-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","671.6","0","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","21",",0","5",",0","1",",0","0",",0","","","20011231","+,,0","20011231","+,,0","20011231","+,,0","","","20011213",",,0","20011206",",,0","-12.8",",0,31,+","0",",,0,31,+","0",",,0,31,+","10.7",",,0,13,","21.7",",0,06,","915.0","0","484.5",",0","25.5",",,,0","0",",,,0","2.70",",0","8.09",",,,0","-2.68",",,,0","","","",""
"USC00233838","2002-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0","1,0","5",",0","3",",0","1",",0","","","1","1,0","0","1,0","25","1,0","5",",0","0",",0","0",",0","","","20020101",",1,0","","","20020119",",1,0","","","20020131",",,0","20020128",",,0","-15.0","1,0,01,","","","127","1,,0,19,","33.3",",,0,31,","18.9",",0,28,","1453.3","0","538.3",",0","66.3",",,,0","127","1,,,0","0.36","1,0","5.98",",,,0","-5.25","1,,,0","","","",""
"USC00233838","2002-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","0","3,0","0",",0","0",",0","21",",0","5",",0","1",",0","0",",0","","","20020227","+,,0","20020228","+,3,0","20020226",",,0","","","20020220",",,0","20020225",",,0","-11.7",",0,27,+","0","3,,0,28,+","13",",,0,26,","21.3",",,0,20,","22.8",",0,25,","1908.3","0","455.0",",0","32.8",",,,0","13",",,,0","2.08",",0","7.60",",,,0","-3.43",",,,0","","","",""
"USC00233838","2002-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","4","3,0","1","1,0","1",",0","21",",0","3",",0","2",",0","0",",0","1","","20020304",",,0","20020303","+,3,0","20020302",",1,0","","","20020302",",,0","20020315",",,0","-18.3",",0,04,","76","3,,0,03,+","76","1,,0,02,","9.7",",,0,02,","25.6",",0,15,","2377.0","0","468.7",",0","18.4",",,,0","76","1,,,0","3.21",",0","9.85",",,,0","-3.42",",,,0","","","",""
"USC00233838","2002-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","18.9","0","18.9",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","12",",0","0",",0","","","20020404","+,,0","20020430","+,,0","20020430","+,,0","","","20020421",",,0","20020416",",,0","-4.4",",0,04,+","0",",,0,30,+","0",",,0,30,+","40.1",",,0,21,","29.4",",0,16,","2564.9","0","187.9",",0","111.1",",,,0","0",",,,0","12.70",",0","18.47",",,,0","6.93",",,,0","","","",""
"USC00233838","2002-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","35.9","0","17.0",",0","14",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","","","20020503",",,0","20020531","+,,0","20020531","+,,0","","","20020509",",,0","20020531",",,0","3.9",",0,03,","0",",,0,31,+","0",",,0,31,+","100.3",",,0,09,","28.9",",0,31,","2658.8","0","93.9",",0","380.9",",,,0","0",",,,0","15.85",",0","21.31",",,,0","10.39",",,,0","","","",""
"USC00233838","2002-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","201.9","0","166.0",",0","4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","20020617","+,,0","20020630","+,,0","20020630","+,,0","","","20020612",",,0","20020630",",,0","12.8",",0,17,+","0",",,0,30,+","0",",,0,30,+","35.3",",,0,12,","33.9",",0,30,","2658.8","0","0.0",",0","42.7",",,,0","0",",,,0","23.87",",0","29.25",",,,0","18.49",",,,0","","","",""
"USC00233838","2002-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","448.7","0","246.8",",0","6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","20020714",",,0","20020731","+,,0","20020731","+,,0","","","20020712",",,0","20020710",",,0","15.0",",0,14,","0",",,0,31,+","0",",,0,31,+","67.8",",,0,12,","37.2",",0,10,","0.0","0","0.0",",0","112.6",",,,0","0",",,,0","26.29",",0","32.15",",,,0","20.44",",,,0","","","",""
"USC00233838","2002-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","645.4","0","196.7",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","20020814",",,0","20020831","+,,0","20020831","+,,0","","","20020823","+,,0","20020804",",,0","12.8",",0,14,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,23,+","35.6",",0,04,","0.5","0","0.5",",0","76.1",",,,0","0",",,,0","24.66",",0","30.30",",,,0","19.02",",,,0","","","",""
"USC00233838","2002-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","759.7","0","114.3",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","9",",0","","","20020923",",,0","20020930","+,,0","20020930","+,,0","","","20020915",",,0","20020909","+,,0","5.6",",0,23,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,15,","35.0",",0,09,+","12.2","0","11.7",",0","15.0",",,,0","0",",,,0","21.76",",0","28.89",",,,0","14.62",",,,0","","","",""
"USC00233838","2002-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","779.5","0","19.8",",0","14",",0","8",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","9",",0","1",",0","","","20021016",",,0","20021031","+,,0","20021031","+,,0","","","20021019",",,0","20021002",",,0","-1.1",",0,16,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,19,","32.8",",0,02,","268.3","0","256.1",",0","116.4",",,,0","0",",,,0","10.71",",0","16.04",",,,0","5.38",",,,0","","","",""
"USC00233838","2002-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","779.5","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","20",",0","2",",0","0",",0","0",",0","","","20021127","+,,0","20021130","+,,0","20021130","+,,0","","","20021105",",,0","20021110",",,0","-7.8",",0,27,+","0",",,0,30,+","0",",,0,30,+","3.0",",,0,05,","20.6",",0,10,","684.6","0","416.3",",0","6.3",",,,0","0",",,,0","4.46",",0","9.83",",,,0","-0.91",",,,0","","","",""
"USC00233838","2002-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","779.5","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","26",",0","6",",0","0",",0","0",",0","","","20021226","+,,0","20021231","+,,0","20021231","+,,0","","","20021218",",,0","20021219","+,,0","-10.6",",0,26,+","0",",,0,31,+","0",",,0,31,+","3.0",",,0,18,","16.7",",0,19,+","1208.4","0","523.8",",0","3.0",",,,0","0",",,,0","1.44",",0","7.19",",,,0","-4.32",",,,0","","","",""
"USC00233838","2003-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","","","5",",0","2",",0","30",",0","12",",0","1",",0","0",",0","","","20030123",",,0","","","20030123","+,,0","","","20030131",",,0","20030109",",,0","-21.7",",0,23,","","","51",",,0,23,+","7.4",",,0,31,","21.7",",0,09,","1891.3","0","682.9",",0","13.4",",,,0","190",",,,0","-3.70",",0","1.82",",,,0","-9.21",",,,0","","","",""
"USC00233838","2003-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","","","1",",0","1",",0","26",",0","9",",0","0",",0","0",",0","","","20030225",",,0","","","20030224",",,0","","","20030214",",,0","20030203",",,0","-18.9",",0,25,","","","51",",,0,24,","18.8",",,0,14,","17.8",",0,03,","2462.8","0","571.5",",0","28.8",",,,0","77",",,,0","-2.08",",0","3.14",",,,0","-7.29",",,,0","","","",""
"USC00233838","2003-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","","","0",",0","0",",0","15",",0","3",",0","6",",0","0",",0","","","20030309",",,0","","","20030331","+,,0","","","20030313",",,0","20030325",",,0","-12.2",",0,09,","","","0",",,0,31,+","20.8",",,0,13,","24.4",",0,25,","2852.2","0","389.4",",0","51.1",",,,0","0",",,,0","5.77",",0","11.65",",,,0","-0.11",",,,0","","","",""
"USC00233838","2003-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","10.9","0","10.9",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","12",",0","0",",0","","","20030409",",,0","20030430","+,,0","20030430","+,,0","","","20030424",",,0","20030416","+,,0","-2.8",",0,09,","0",",,0,30,+","0",",,0,30,+","23.6",",,0,24,","27.8",",0,16,+","3024.0","0","171.8",",0","99.8",",,,0","0",",,,0","12.97",",0","18.44",",,,0","7.49",",,,0","","","",""
"USC00233838","2003-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","31.3","0","20.4",",0","14",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","20030521",",,0","20030531","+,,0","20030531","+,,0","","","20030510",",,0","20030531",",,0","6.7",",0,21,","0",",,0,31,+","0",",,0,31,+","36.1",",,0,10,","30.6",",0,31,","3077.0","0","53.0",",0","99.3",",,,0","0",",,,0","17.28",",0","22.91",",,,0","11.65",",,,0","","","",""
"USC00233838","2003-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","127.4","0","96.1",",0","13",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","20030604",",,0","20030630","+,,0","20030630","+,,0","","","20030603",",,0","20030625",",,0","8.3",",0,04,","0",",,0,30,+","0",",,0,30,+","35.3",",,0,03,","33.3",",0,25,","3095.3","0","18.3",",0","117.9",",,,0","0",",,,0","20.93",",0","26.25",",,,0","15.60",",,,0","","","",""
"USC00233838","2003-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","366.9","0","239.5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","20030723",",,0","20030731","+,,0","20030731","+,,0","","","20030710",",,0","20030727","+,,0","13.9",",0,23,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,10,","36.7",",0,27,+","0.0","0","0.0",",0","25.9",",,,0","0",",,,0","26.06",",0","32.20",",,,0","19.91",",,,0","","","",""
"USC00233838","2003-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","622.7","0","255.8",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","20030831","+,,0","20030831","+,,0","20030831","+,,0","","","20030831",",,0","20030822","+,,0","16.7",",0,31,+","0",",,0,31,+","0",",,0,31,+","98.3",",,0,31,","40.6",",0,22,+","0.0","0","0.0",",0","116.6",",,,0","0",",,,0","26.59",",0","33.37",",,,0","19.80",",,,0","","","",""
"USC00233838","2003-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","656.1","0","33.4",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","20030929",",,0","20030930","+,,0","20030930","+,,0","","","20030901",",,0","20030904",",,0","3.3",",0,29,","0",",,0,30,+","0",",,0,30,+","41.1",",,0,01,","30.6",",0,04,","49.0","0","49.0",",0","117.3",",,,0","0",",,,0","17.81",",0","24.41",",,,0","11.21",",,,0","","","",""
"USC00233838","2003-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","658.3","0","2.2",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","2","","20031026",",,0","20031031","+,,0","20031031","+,,0","","","20031014",",,0","20031021",",,0","0.0",",0,26,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,14,","28.3",",0,21,","199.8","0","150.8",",0","47.1",",,,0","0",",,,0","13.54",",0","19.94",",,,0","7.14",",,,0","","","",""
"USC00233838","2003-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","658.3","0","0.0","2,0","11",",0","2",",0","1",",0","0",",0","0",",0","0","2,0","12","2,0","0",",0","2",",0","0",",0","1","","20031124",",2,0","20031130","+,,0","20031130","+,,0","","","20031118",",,0","20031104",",,0","-8.3","2,0,24,","0",",,0,30,+","0",",,0,30,+","39.1",",,0,18,","23.9",",0,04,","552.1","0","352.3",",0","59.6",",,,0","0",",,,0","5.70","2,0","10.34",",,,0","1.06","2,,,0","","","",""
"USC00233838","2003-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","658.3","0","0.0","2,0","10",",0","5",",0","1",",0","","","3",",0","0","2,0","23","2,0","6",",0","0",",0","0",",0","","","20031211",",2,0","","","20031213",",,0","","","20031210",",,0","20031228",",,0","-11.1","2,0,11,","","","89",",,0,13,","48.0",",,0,10,","15.6",",0,28,","1038.4","0","486.3",",0","88.8",",,,0","191",",,,0","1.33","2,0","5.45",",,,0","-2.79","2,,,0","","","",""
"USC00233838","2004-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","5",",0","1","1,0","2",",0","28",",0","15",",0","0",",0","0",",0","","","20040130",",,0","20040127",",,0","20040127",",1,0","","","20040118",",,0","20040103",",,0","-19.4",",0,30,","76",",,0,27,","76","1,,0,27,","13.7",",,0,18,","18.3",",0,03,","1708.7","0","670.3",",0","35.3",",,,0","84","1,,,0","-3.29",",0","1.18",",,,0","-7.76",",,,0","","","",""
