"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00252851","2018-12","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0",",7","5",",7","5",",7","1",",7","","","","","0",",7","28",",7","6",",7","0",",7","0",",7","20181211","+,,7","","","","","20181227",",,7","20181219",",,7","-11.1",",7,11,+","","","","","25.4",",,7,27,","14.4",",7,19,","","","574.3",",7","60.2",",,,7","","","-0.19",",7","5.42",",,,7","-5.81",",,,7"
"USC00252851","2019-01","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","20",",Z","2",",Z","3",",7","29",",7","14",",7","0",",7","0",",7","20190130",",,7","20190115","+,,7","20190112",",,Z","20190112",",,7","20190106",",,7","-24.4",",7,30,","178",",,7,15,+","191",",,Z,12,","20.6",",,7,12,","16.1",",7,06,","","","684.0",",7","26.7",",,,7","260",",,,Z","-3.73",",7","1.20",",,,7","-8.66",",,,7"
"USC00252851","2019-02","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","7","0.0","2,7","8",",7","7",",7","0",",7","18","4,Z","5","2,Z","3","2,7","25","2,7","16","2,7","0","2,7","0","2,7","20190216",",2,7","20190222",",4,7","20190220","+,2,Z","20190220",",,7","20190204",",2,7","-18.3","2,7,16,","279","4,,7,22,","114","2,,Z,20,+","20.8",",,7,20,","16.1","2,7,04,","","","651.0","2,7","74.8",",,,7","419","2,,,Z","-6.71","2,7","-1.30","2,,,7","-12.11","2,,,7"
"USC00252851","2019-03","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","7","0.0","3,7","7","3,7","6","3,7","1","3,7","","","","","3","3,7","22","3,7","5","3,7","1","3,7","0","3,7","20190304",",3,7","","","","","20190329",",3,7","20190328",",3,7","-22.2","3,7,04,","","","","","27.9","3,,7,29,","21.7","3,7,28,","","","485.9","3,7","90.8","3,,,7","","","0.98","3,7","6.61","3,,,7","-4.66","3,,,7"
"USC00252851","2019-04","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","4.7","7","4.7","1,7","4",",7","3",",7","1",",7","","","","","0","1,7","5","1,7","0","1,7","12","1,7","0","1,7","20190414","+,1,7","","","","","20190429",",,7","20190422",",1,7","-5.0","1,7,14,+","","","","","40.4",",,7,29,","30.0","1,7,22,","","","182.8","1,7","57.4",",,,7","","","12.19","1,7","19.66","1,,,7","4.72","1,,,7"
"USC00252851","2019-05","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","38.4","7","33.7",",7","17",",7","14",",7","4",",7","","","","","0",",7","0",",7","0",",7","17",",7","1",",7","20190510",",,7","","","","","20190529",",,7","20190517",",,7","2.8",",7,10,","","","","","95.3",",,7,29,","33.3",",7,17,","","","111.3",",7","342.2",",,,7","","","15.83",",7","20.88",",,,7","10.77",",,,7"
"USC00252851","2019-06","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","138.0","7","99.6","5,7","8",",7","6",",7","1",",7","","","","","0","5,7","0","5,7","0","5,7","25","5,7","2","5,7","20190613",",5,7","","","","","20190622",",,7","20190629",",5,7","8.9","5,7,13,","","","","","31.2",",,7,22,","35.0","5,7,29,","","","5.2","5,7","77.5",",,,7","","","22.11","5,7","28.18","5,,,7","16.03","5,,,7"
"USC00252851","2019-07","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","315.7","7","177.7","5,7","4",",7","3",",7","1",",7","0",",7","0",",7","0","5,7","0","5,7","0","5,7","26","5,7","13","5,7","20190723",",5,7","20190731","+,,7","20190731","+,,7","20190721",",,7","20190721","+,5,7","12.8","5,7,23,","0",",,7,31,+","0",",,7,31,+","35.3",",,7,21,","35.6","5,7,21,+","0.0","7","0.0","5,7","51.5",",,,7","0",",,,7","25.17","5,7","30.92","5,,,7","19.42","5,,,7"
"USC00252851","2019-08","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","10","3,7","6","3,7","3","3,7","0",",7","0",",7","","","","","","","","","","","","","20190831","+,,7","20190831","+,,7","20190816",",3,7","","","","","0",",,7,31,+","0",",,7,31,+","82.8","3,,7,16,","","","","","","","196.6","3,,,7","0",",,,7","","","","","",""
"USC00252851","2019-09","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","8",",7","6",",7","3",",7","0",",7","0",",7","0","4,7","0","4,7","","","","","","","20190927","+,4,7","20190930","+,,7","20190930","+,,7","20190929",",,7","","","9.4","4,7,27,+","0",",,7,30,+","0",",,7,30,+","34.8",",,7,29,","","","","","","","102.8",",,,7","0",",,,7","","","","","16.13","4,,,7"
"USC00252851","2019-10","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","13.4",",7","8",",7","5",",7","1",",7","1",",7","0",",7","0",",7","9",",7","1",",7","8",",7","2",",7","20191031",",,7","20191031",",,7","20191031",",,7","20191002",",,7","20191002","+,,7","-8.9",",7,31,","25",",,7,31,","13",",,7,31,","27.4",",,7,02,","32.8",",7,02,+","","","269.0",",7","84.6",",,,7","13",",,,7","10.09",",7","16.56",",,,7","3.62",",,,7"
"USC00252851","2019-11","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0","2,7","4",",7","2",",7","0",",7","3",",7","0",",7","0","1,7","21","1,7","1","2,7","0","2,7","0","2,7","20191113","+,1,7","20191113","+,,7","20191111",",,7","20191121",",,7","20191110",",2,7","-17.2","1,7,13,+","25",",,7,13,+","13",",,7,11,","5.1",",,7,21,","20.6","2,7,10,","","","420.0","2,7","11.0",",,,7","13",",,,7","3.09","2,7","9.63","2,,,7","-3.46","1,,,7"
"USC00252851","2019-12","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0",",7","3",",7","1",",7","0",",7","2",",7","1",",7","0",",7","28",",7","6",",7","0",",7","0",",7","20191219","+,,7","20191217","+,,7","20191216",",,7","20191229",",,7","20191226",",,7","-12.2",",7,19,+","25",",,7,17,+","25",",,7,16,","18.5",",,7,29,","17.8",",7,26,","","","542.5",",7","20.8",",,,7","25",",,,7","0.83",",7","6.57",",,,7","-4.90",",,,7"
"USC00252851","2020-01","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","7","0.0",",7","5",",7","4",",7","0",",7","17",",7","3",",7","0",",7","31",",7","12",",7","0",",7","0",",7","20200121",",,7","20200127","+,,7","20200124",",,7","20200124",",,7","20200110",",,7","-17.2",",7,21,","76",",,7,27,+","76",",,7,24,","19.1",",,7,24,","14.4",",7,10,","","","648.1",",7","47.1",",,,7","142",",,,7","-2.57",",7","1.95",",,,7","-7.10",",,,7"
"USC00252851","2020-02","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","7","0.0",",7","2",",7","0",",7","0",",7","14",",7","0",",7","2",",7","28",",7","5",",7","0",",7","0",",7","20200214","+,,7","20200214","+,,7","20200213",",,7","20200224","+,,7","20200218",",,7","-18.9",",7,14,+","25",",,7,14,+","18",",,7,13,","0.5",",,7,24,+","16.7",",7,18,","","","550.4",",7","1.0",",,,7","18",",,,7","-0.65",",7","5.62",",,,7","-6.92",",,,7"
"USC00252851","2020-03","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","7","0.0",",7","9",",7","5",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","6",",7","0",",7","20200321",",,7","20200314",",,7","20200314",",,7","20200310",",,7","20200320",",,7","-8.3",",7,21,","0",",T,7,14,","3",",,7,14,","13.2",",,7,10,","25.0",",7,20,","","","346.8",",7","42.0",",,,7","3",",,,7","7.15",",7","13.34",",,,7","0.95",",,,7"
"USC00252851","2020-04","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","1.6","7","1.6",",7","7",",7","4",",7","1",",7","2",",7","1",",7","0",",7","13",",7","0",",7","10",",7","0",",7","20200414",",,7","20200417","+,,7","20200417",",,7","20200425",",,7","20200408",",,7","-7.8",",7,14,","25",",,7,17,+","25",",,7,17,","26.9",",,7,25,","30.0",",7,08,","","","239.2",",7","58.5",",,,7","38",",,,7","10.42",",7","17.58",",,,7","3.25",",,,7"
"USC00252851","2020-05","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","17.4","7","15.8","1,7","13",",7","9",",7","2",",7","0",",7","0",",7","0","1,7","1","1,7","0","1,7","18","1,7","0","1,7","20200509",",1,7","20200531","+,,7","20200531","+,,7","20200525",",,7","20200525",",1,7","-0.6","1,7,09,","0",",,7,31,+","0",",,7,31,+","46.7",",,7,25,","28.9","1,7,25,","","","88.0","1,7","159.5",",,,7","0",",,,7","15.93","1,7","21.28","1,,,7","10.57","1,,,7"
"USC00252851","2020-06","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","208.5","7","191.1",",7","10",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","13",",7","20200611",",,7","20200630","+,,7","20200630","+,,7","20200627",",,7","20200607",",,7","11.1",",7,11,","0",",,7,30,+","0",",,7,30,+","49.3",",,7,27,","34.4",",7,07,","","","1.9",",7","134.1",",,,7","0",",,,7","24.64",",7","30.56",",,,7","18.72",",,,7"
"USC00252851","2020-07","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","408.7","7","200.2",",7","11",",7","10",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","20200712",",,7","20200731","+,,7","20200731","+,,7","20200715",",,7","20200726","+,,7","15.0",",7,12,","0",",,7,31,+","0",",,7,31,+","124.5",",,7,15,","33.3",",7,26,+","0.0","7","0.0",",7","314.1",",,,7","0",",,,7","24.79",",7","30.01",",,,7","19.57",",,,7"
"USC00252851","2020-09","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","31.1",",7","8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","4",",7","20200930",",,7","20200930","+,,7","20200930","+,,7","20200910",",,7","20200927",",,7","3.3",",7,30,","0",",,7,30,+","0",",,7,30,+","25.4",",,7,10,","35.0",",7,27,","","","51.2",",7","57.3",",,,7","0",",,,7","17.66",",7","25.13",",,,7","10.20",",,,7"
"USC00252851","2020-10","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","10.7",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","13",",7","0",",7","13",",7","0",",7","20201029","+,,7","20201026",",,7","20201026",",,7","20201023",",,7","20201012","+,,7","-5.0",",7,29,+","0",",T,7,26,","0",",T,7,26,","11.2",",,7,23,","30.0",",7,12,+","","","276.5",",7","20.9",",,,7","0",",T,,7","9.76",",7","17.04",",,,7","2.48",",,,7"
"USC00252851","2020-11","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0",",7","3",",7","3",",7","1",",7","0",",7","0",",7","0",",7","17",",7","0",",7","10",",7","0",",7","20201113",",,7","20201130","+,,7","20201130","+,,7","20201125",",,7","20201103",",,7","-10.6",",7,13,","0",",,7,30,+","0",",,7,30,+","44.5",",,7,25,","26.7",",7,03,","","","327.7",",7","82.4",",,,7","0",",,,7","7.41",",7","15.82",",,,7","-1.00",",,,7"
"USC00252851","2020-12","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0",",7","3",",7","3",",7","0",",7","4",",7","1",",7","0",",7","31",",7","7",",7","0",",7","0",",7","20201225",",,7","20201230",",,7","20201230",",,7","20201230","+,,7","20201210",",,7","-16.7",",7,25,","51",",,7,30,","25",",,7,30,","12.7",",,7,30,+","17.8",",7,10,","","","574.0",",7","28.4",",,,7","51",",,,7","-0.18",",7","6.20",",,,7","-6.56",",,,7"
"USC00252851","2021-01","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","7","0.0","2,7","5",",7","4",",7","0",",7","12",",7","3",",7","0","1,7","30","1,7","10","2,7","0","2,7","0","2,7","20210128",",1,7","20210126",",,7","20210126",",,7","20210126",",,7","20210121","+,2,7","-10.0","1,7,28,","152",",,7,26,","152",",,7,26,","20.3",",,7,26,","12.8","2,7,21,+","","","566.3","2,7","39.4",",,,7","254",",,,7","-1.15","2,7","3.38","2,,,7","-5.67","1,,,7"
"USC00252851","2021-03","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0","3,7","6","1,7","6","1,7","2","1,7","0",",7","0",",7","0","3,7","12","3,7","0","3,7","4","3,7","0","3,7","20210301",",3,7","20210331","+,,7","20210331","+,,7","20210314",",1,7","20210330","+,3,7","-8.3","3,7,01,","0",",,7,31,+","0",",,7,31,+","39.4","1,,7,14,","25.6","3,7,30,+","","","291.3","3,7","105.9","1,,,7","0",",,,7","7.93","3,7","14.61","3,,,7","1.25","3,,,7"
"USC00252851","2021-04","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","6",",7","4",",7","0",",7","1",",7","1",",7","","","","","","","","","","","","","20210420",",,7","20210420",",,7","20210407",",,7","","","","","76",",,7,20,","76",",,7,20,","9.7",",,7,07,","","","","","","","30.1",",,,7","76",",,,7","","","","","",""
"USC00252851","2021-05","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","31.6","3,7","14",",7","10",",7","0",",7","0",",7","0",",7","0","2,7","1","2,7","0","3,7","18","3,7","0","3,7","20210505",",2,7","20210531","+,,7","20210531","+,,7","20210509",",,7","20210527",",3,7","-1.1","2,7,05,","0",",,7,31,+","0",",,7,31,+","18.8",",,7,09,","30.6","3,7,27,","","","84.1","3,7","92.5",",,,7","0",",,,7","16.52","3,7","22.44","3,,,7","10.59","2,,,7"
"USC00252851","2021-06","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","20210630","+,,7","20210630","+,,7","","","","","","","0",",,7,30,+","0",",,7,30,+","","","","","","","","","","","0",",,,7","","","","","",""
"USC00252851","2021-07","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","20210731","+,,7","20210731","+,,7","","","","","","","0",",,7,31,+","0",",,7,31,+","","","","","","","","","","","0",",,,7","","","","","",""
"USC00252851","2021-08","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","177.6",",7","8",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","20210803",",,7","20210831","+,,7","20210831","+,,7","20210813",",,7","20210827","+,,7","11.7",",7,03,","0",",,7,31,+","0",",,7,31,+","39.9",",,7,13,","34.4",",7,27,+","","","0.0",",7","116.6",",,,7","0",",,,7","24.06",",7","30.23",",,,7","17.89",",,,7"
"USC00252851","2021-09","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","97.8","2,7","3",",7","2",",7","0",",7","0",",7","0",",7","0","2,7","0","2,7","0","1,7","29","1,7","8","1,7","20210925",",2,7","20210930","+,,7","20210930","+,,7","20210901",",,7","20210927",",1,7","2.8","2,7,25,","0",",,7,30,+","0",",,7,30,+","19.1",",,7,01,","34.4","1,7,27,","","","18.1","1,7","36.4",",,,7","0",",,,7","21.24","2,7","29.02","1,,,7","13.45","2,,,7"
"USC00252851","2021-10","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","16.1",",7","6",",7","6",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","16",",7","0",",7","20211023","+,,7","20211031","+,,7","20211031","+,,7","20211028",",,7","20211010",",,7","-1.7",",7,23,+","0",",,7,31,+","0",",,7,31,+","38.4",",,7,28,","31.1",",7,10,","","","146.1",",7","94.7",",,,7","0",",,,7","14.14",",7","21.11",",,,7","7.17",",,,7"
"USC00252851","2021-11","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0",",7","3",",7","2",",7","1",",7","0",",7","0",",7","0",",7","16",",7","0",",7","3",",7","0",",7","20211126",",,7","20211130","+,,7","20211130","+,,7","20211111",",,7","20211108",",,7","-7.8",",7,26,","0",",,7,30,+","0",",,7,30,+","44.5",",,7,11,","23.3",",7,08,","","","353.5",",7","51.4",",,,7","0",",,,7","6.55",",7","13.38",",,,7","-0.28",",,,7"
"USC00252851","2021-12","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0","2,7","2","1,7","2","1,7","0","1,7","0","1,7","0","1,7","0","2,7","21","2,7","3","2,7","1","2,7","0","2,7","20211219",",2,7","20211230",",1,7","20211230",",1,7","20211217",",1,7","20211203",",2,7","-12.8","2,7,19,","0","1,T,7,30,","0","1,T,7,30,","5.8","1,,7,17,","21.1","2,7,03,","","","435.8","2,7","8.3","1,,,7","0","1,T,,7","3.31","2,7","9.91","2,,,7","-3.30","2,,,7"
"USC00252851","2022-01","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","7","0.0",",7","2",",7","2",",7","0",",7","23",",7","2",",7","5",",7","31",",7","11",",7","0",",7","0",",7","20220102",",,7","20220116","+,,7","20220115","+,,7","20220115",",,7","20220112",",,7","-22.8",",7,02,","102",",,7,16,+","102",",,7,15,+","22.1",",,7,15,","15.6",",7,12,","","","719.6",",7","39.9",",,,7","204",",,,7","-4.88",",7","2.25",",,,7","-12.01",",,,7"
"USC00252851","2022-02","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","7","0.0",",7","1",",7","0",",7","0",",7","1",",7","1",",7","4",",7","28",",7","9",",7","0",",7","0",",7","20220226",",,7","20220226",",,7","20220226",",,7","20220211",",,7","20220221",",,7","-20.6",",7,26,","25",",,7,26,","25",",,7,26,","0.3",",,7,11,","19.4",",7,21,","","","576.8",",7","0.3",",,,7","25",",,,7","-2.27",",7","6.40",",,,7","-10.93",",,,7"
"USC00252851","2022-04","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","20220430","+,,7","20220430","+,,7","","","","","","","0",",,7,30,+","0",",,7,30,+","","","","","","","","","","","0",",,,7","","","","","",""
"USC00252851","2022-05","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","64.4","5,7","11",",7","9",",7","1",",7","0",",7","0",",7","0","5,7","0","5,7","0","5,7","17","5,7","3","5,7","20220522",",5,7","20220531","+,,7","20220531","+,,7","20220526",",,7","20220510",",5,7","1.7","5,7,22,","0",",,7,31,+","0",",,7,31,+","34.3",",,7,26,","35.0","5,7,10,","","","64.4","5,7","108.3",",,,7","0",",,,7","18.33","5,7","23.89","5,,,7","12.78","5,,,7"
"USC00252851","2022-06","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","155.3","3,7","9",",7","5",",7","3",",7","0",",7","0",",7","0","3,7","0","3,7","0","3,7","27","3,7","9","3,7","20220602",",3,7","20220630","+,,7","20220630","+,,7","20220617",",,7","20220614",",3,7","7.8","3,7,02,","0",",,7,30,+","0",",,7,30,+","35.1",",,7,17,","37.2","3,7,14,","","","0.8","3,7","109.3",",,,7","0",",,,7","24.05","3,7","30.39","3,,,7","17.72","3,,,7"
"USC00252851","2022-07","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","20220731","+,,7","20220731","+,,7","","","","","","","0",",,7,31,+","0",",,7,31,+","","","","","","","","","","","0",",,,7","","","","","",""
"USC00252851","2022-08","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","2",",7","2",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20220831","+,,7","20220831","+,,7","20220816",",,7","","","","","0",",,7,31,+","0",",,7,31,+","10.4",",,7,16,","","","","","","","20.1",",,,7","0",",,,7","","","","","",""
"USC00252851","2022-09","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","20220930","+,,7","20220930","+,,7","","","","","","","0",",,7,30,+","0",",,7,30,+","","","","","","","","","","","0",",,,7","","","","","",""
"USC00252851","2022-10","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","3",",7","2",",7","0",",7","","","","","","","","","","","","","","","","","","","","","20221012",",,7","","","","","","","","","18.0",",,7,12,","","","","","","","26.7",",,,7","","","","","","","",""
"USC00252851","2022-11","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0","5,7","4","1,7","4","1,7","1","1,7","2",",7","1",",7","0","4,7","15","4,7","4","4,7","6","4,7","0","4,7","20221113",",4,7","20221115",",,7","20221115",",,7","20221104",",1,7","20221102",",4,7","-13.3","4,7,13,","51",",,7,15,","51",",,7,15,","61.0","1,,7,04,","26.7","4,7,02,","","","359.6","4,7","86.3","1,,,7","51",",,,7","3.80","5,7","11.12","4,,,7","-3.52","4,,,7"
"USC00252851","2022-12","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","4",",7","2",",7","0",",7","5",",7","1",",7","","","","","","","","","","","","","20221226","+,,7","20221222",",,7","20221213",",,7","","","","","25",",,7,26,+","25",",,7,22,","12.4",",,7,13,","","","","","","","18.3",",,,7","25",",,,7","","","","","",""
"USC00252851","2023-01","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","3",",7","3",",7","2",",7","11",",7","2",",7","","","","","","","","","","","","","20230122",",,7","20230122",",,7","20230122",",,7","","","","","152",",,7,22,","152",",,7,22,","32.0",",,7,22,","","","","","","","68.3",",,,7","177",",,,7","","","","","",""
"USC00252851","2023-02","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0","5,7","5",",7","5",",7","2",",7","4",",7","2",",7","1","5,7","22","5,7","4","5,7","0","5,7","0","5,7","20230201",",5,7","20230217",",,7","20230217",",,7","20230227",",,7","20230206",",5,7","-17.8","5,7,01,","102",",,7,17,","56",",,7,17,","40.6",",,7,27,","18.3","5,7,06,","","","417.1","5,7","92.9",",,,7","102",",,,7","0.20","5,7","8.01","5,,,7","-7.61","5,,,7"
"USC00252851","2023-03","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0",",7","4",",7","4",",7","0",",7","0",",7","1",",7","0",",7","21",",7","0",",7","3",",7","0",",7","20230319",",,7","20230328",",,7","20230317",",,7","20230311",",,7","20230331",",,7","-13.9",",7,19,","0",",T,7,28,","25",",,7,17,","12.7",",,7,11,","26.1",",7,31,","","","423.7",",7","26.2",",,,7","25",",,,7","4.66",",7","10.97",",,,7","-1.65",",,,7"
"USC00252851","2023-04","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","4","3,7","4","3,7","1","3,7","0","3,7","0","3,7","","","","","","","","","","","","","20230430","+,3,7","20230420",",3,7","20230415",",3,7","","","","","0","3,,7,30,+","0","3,T,7,20,","27.9","3,,7,15,","","","","","","","55.3","3,,,7","0","3,T,,7","","","","","",""
"USC00252851","2023-05","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","50.4","4,7","10",",7","9",",7","0",",7","0",",7","0",",7","0","4,7","1","4,7","0","3,7","24","3,7","1","3,7","20230503",",4,7","20230531","+,,7","20230531","+,,7","20230530",",,7","20230508",",3,7","0.0","4,7,03,","0",",,7,31,+","0",",,7,31,+","23.4",",,7,30,","32.8","3,7,08,","","","31.3","3,7","131.7",",,,7","0",",,,7","18.99","4,7","26.15","3,,,7","11.83","4,,,7"
"USC00252851","2023-06","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","8","2,7","6","2,7","1","2,7","0","2,7","0","2,7","","","","","","","","","","","","","20230630","+,2,7","20230629",",2,7","20230611",",2,7","","","","","0","2,,7,30,+","0","2,T,7,29,","40.9","2,,7,11,","","","","","","","98.2","2,,,7","0","2,T,,7","","","","","",""
"USC00252851","2023-07","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","11","4,7","11","4,7","2","4,7","0",",7","0",",7","","","","","","","","","","","","","20230731","+,,7","20230731","+,,7","20230705",",4,7","","","","","0",",,7,31,+","0",",,7,31,+","27.4","4,,7,05,","","","","","","","128.3","4,,,7","0",",,,7","","","","","",""
"USC00252851","2023-08","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","6","5,7","5","5,7","1","5,7","0","5,7","0","5,7","","","","","","","","","","","","","20230831","+,5,7","20230831","+,5,7","20230813",",5,7","","","","","0","5,,7,31,+","0","5,,7,31,+","32.5","5,,7,13,","","","","","","","85.8","5,,,7","0","5,,,7","","","","","",""
"USC00252851","2023-09","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","20230930","+,,7","20230923",",,7","","","","","","","0",",,7,30,+","0",",T,7,23,","","","","","","","","","","","0",",T,,7","","","","","",""
"USC00252851","2023-10","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","15.8","4,7","5",",7","5",",7","0",",7","0",",7","0",",7","0","4,7","5","4,7","0","4,7","14","4,7","1","4,7","20231030",",4,7","20231031","+,,7","20231031","+,,7","20231026",",,7","20231003",",4,7","-7.2","4,7,30,","0",",,7,31,+","0",",,7,31,+","20.3",",,7,26,","32.2","4,7,03,","","","156.5","4,7","58.6",",,,7","0",",,,7","13.12","4,7","19.54","4,,,7","6.70","4,,,7"
"USC00252851","2023-11","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","2",",7","2",",7","0",",7","3",",7","1",",7","","","","","","","","","","","","","20231126",",,7","20231126",",,7","20231126",",,7","","","","","76",",,7,26,","64",",,7,26,","22.1",",,7,26,","","","","","","","39.1",",,,7","64",",,,7","","","","","",""
"USC00252851","2023-12","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","7",",7","3",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","20231226",",,7","20231227","+,,7","20231225",",,7","","","","","0",",T,7,26,","0",",T,7,27,+","29.7",",,7,25,","","","","","","","47.6",",,,7","0",",T,,7","","","","","",""
"USC00252851","2024-01","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","","0.0","5,7","5",",7","5",",7","1",",7","19",",7","4",",7","7","5,7","26","5,7","11","5,7","0","5,7","0","5,7","20240114",",5,7","20240119",",,7","20240109",",,7","20240109",",,7","20240131",",5,7","-27.2","5,7,14,","305",",,7,19,","203",",,7,09,","63.5",",,7,09,","17.8","5,7,31,","","","606.9","5,7","104.7",",,,7","393",",,,7","-5.01","5,7","-0.57","5,,,7","-9.44","5,,,7"
