"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245668","1988-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","612.7","0","4.2","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","20","1,0","1","1,0","19880926",",,0","19880930","+,,0","19880930","+,,0","","","19880918",",,0","19880906",",1,0","1.1",",0,26,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,18,","33.9","1,0,06,","125.7","0","113.6","1,0","41.6",",,,0","0",",,,0","14.54","1,0","23.78","1,,,0","5.29",",,,0"
"USC00245668","1988-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","612.7","0","0.0","2,0","2",",0","2",",0","0",",0","0","1,0","1",",0","0",",0","17",",0","2","2,0","12","2,0","0","2,0","19881028",",,0","19881031","+,1,0","19881028",",,0","","","19881028",",,0","19881013",",2,0","-15.0",",0,28,","0","1,,0,31,+","25",",,0,28,","5.3",",,0,28,","28.9","2,0,13,","405.8","0","280.1","2,0","8.1",",,,0","25",",,,0","8.71","2,0","17.70","2,,,0","-0.27",",,,0"
"USC00245668","1988-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","612.7","0","0.0","2,0","2",",0","2",",0","0",",0","","","0","2,0","2","2,0","27","2,0","7",",0","0",",0","0",",0","19881127","+,2,0","","","19881127","+,2,0","","","19881124",",,0","19881102",",,0","-18.3","2,0,27,+","","","0","2,T,0,27,+","9.4",",,0,24,","18.9",",0,02,","921.6","0","515.8",",0","13.5",",,,0","0","2,T,,0","0.07","2,0","6.76",",,,0","-6.63","2,,,0"
"USC00245668","1988-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","612.7","0","0.0","4,0","","","","","","","","","","","6","2,0","28","2,0","9","4,0","0","4,0","0","4,0","19881227",",2,0","","","","","","","","","19881205",",4,0","-30.0","2,0,27,","","","","","","","13.3","4,0,05,","1497.9","0","576.3","4,0","","","","","-3.61","4,0","3.20","4,,,0","-10.42","2,,,0"
"USC00245668","1989-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","4,0","4",",0","4",",0","0",",0","","","","","11",",0","31",",0","11","4,0","0","4,0","0","4,0","19890108",",,0","","","","","","","19890123",",,0","19890130",",4,0","-31.7",",0,08,","","","","","9.7",",,0,23,","9.4","4,0,30,","2176.0","0","678.1","4,0","25.1",",,,0","","","-7.29","4,0","0.29","4,,,0","-14.86",",,,0"
"USC00245668","1989-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","2,0","0",",0","0",",0","0",",0","","","","","15",",0","28",",0","22","2,0","0","2,0","0","2,0","19890202",",,0","","","","","","","19890221","+,,0","19890224",",2,0","-35.0",",0,02,","","","","","0.0",",T,0,21,+","8.3","2,0,24,","2974.3","0","798.3","2,0","0.0",",T,,0","","","-12.89","2,0","-6.75","2,,,0","-19.03",",,,0"
"USC00245668","1989-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","3,0","6",",0","4",",0","0",",0","","","","","5","2,0","26","2,0","10","1,0","0","1,0","0","1,0","19890304",",2,0","","","","","","","19890327",",,0","19890325",",1,0","-29.4","2,0,04,","","","","","17.8",",,0,27,","18.3","1,0,25,","3556.2","0","581.9","1,0","28.7",",,,0","","","-2.27","3,0","3.79","1,,,0","-8.34","2,,,0"
"USC00245668","1989-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","1.9","0","1.9",",0","13",",0","7",",0","1",",0","0","4,0","1","1,0","0",",0","19",",0","0",",0","6",",0","0",",0","19890417",",,0","19890430","+,4,0","19890428",",1,0","","","19890427",",,0","19890421",",,0","-7.8",",0,17,","0","4,,0,30,+","457","1,,0,28,","41.1",",,0,27,","31.1",",0,21,","3904.5","0","348.3",",0","99.1",",,,0","457","1,,,0","6.79",",0","13.54",",,,0","0.03",",,,0"
"USC00245668","1989-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","9.7","0","7.8","1,0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","18","1,0","0","1,0","19890501",",,0","19890531","+,,0","19890531","+,,0","","","19890529",",,0","19890523","+,1,0","-5.6",",0,01,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,29,","30.0","1,0,23,+","4059.7","0","155.2","1,0","55.1",",,,0","0",",,,0","13.49","1,0","21.14","1,,,0","5.83",",,,0"
"USC00245668","1989-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","51.5","0","41.8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","4",",0","19890604",",,0","19890630","+,,0","19890630","+,,0","","","19890610",",,0","19890630",",,0","3.3",",0,04,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,10,","37.8",",0,30,","4111.4","0","51.7",",0","25.9",",,,0","0",",,,0","18.00",",0","26.53",",,,0","9.48",",,,0"
"USC00245668","1989-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","240.3","0","188.8",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","19890715","+,,0","19890731","+,,0","19890731","+,,0","","","19890714",",,0","19890704",",,0","10.0",",0,15,+","0",",,0,31,+","0",",,0,31,+","25.1",",,0,14,","41.7",",0,04,","1.6","0","1.6",",0","37.1",",,,0","0",",,,0","24.37",",0","32.39",",,,0","16.36",",,,0"
"USC00245668","1989-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","340.7","0","100.4","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","7","1,0","19890808",",,0","19890831","+,,0","19890831","+,,0","","","19890831",",,0","19890823",",1,0","5.6",",0,08,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,31,","37.8","1,0,23,","13.6","0","12.0","1,0","16.3",",,,0","0",",,,0","21.25","1,0","29.61","1,,,0","12.89",",,,0"
"USC00245668","1989-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","359.4","0","18.7","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","24",",0","3",",0","19890912","+,1,0","19890930","+,,0","19890930","+,,0","","","19890910",",,0","19890930","+,,0","-6.1","1,0,12,+","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,10,","33.9",",0,30,+","119.1","0","105.5",",0","0.0",",T,,0","0",",,,0","15.35","1,0","24.81",",,,0","5.89","1,,,0"
"USC00245668","1989-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","359.4","0","0.0","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0","1,0","9","1,0","0","1,0","19891017",",,0","19891031","+,,0","19891031","+,,0","","","19891027",",,0","19891010",",1,0","-12.8",",0,17,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,27,","28.9","1,0,10,","434.7","0","315.6","1,0","18.5",",,,0","0",",,,0","7.90","1,0","16.34","1,,,0","-0.55",",,,0"
"USC00245668","1989-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","359.4","0","0.0","2,0","5",",0","2",",0","0",",0","1",",0","0","1,0","1","2,0","19","2,0","1",",0","0",",0","0",",0","19891116",",2,0","19891113",",,0","19891130","+,1,0","","","19891104",",,0","19891110",",,0","-19.4","2,0,16,","51",",,0,13,","0","1,,0,30,+","11.2",",,0,04,","20.6",",0,10,","889.2","0","454.5",",0","18.6",",,,0","0","1,,,0","2.35","2,0","8.23",",,,0","-3.52","2,,,0"
"USC00245668","1989-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","359.4","0","0.0","2,0","7",",0","3",",0","0",",0","","","6",",0","12",",0","29",",0","15","2,0","0","2,0","0","2,0","19891222",",,0","","","19891209",",,0","","","19891209",",,0","19891204",",2,0","-43.3",",0,22,","","","102",",,0,09,","5.3",",,0,09,","13.9","2,0,04,","1686.6","0","797.4","2,0","17.5",",,,0","330",",,,0","-9.53","2,0","-3.21","2,,,0","-15.86",",,,0"
"USC00245668","1990-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","0","5,0","2","1,0","3","1,0","28","1,0","9",",0","0",",0","0",",0","19900131",",1,0","19900131","+,5,0","19900117",",1,0","","","19900108",",,0","19900110",",,0","-23.3","1,0,31,","0","5,,0,31,+","102","1,,0,17,","8.1",",,0,08,","10.0",",0,10,","2339.2","0","652.6",",0","14.5",",,,0","127","1,,,0","-3.43","1,0","2.00",",,,0","-8.85","1,,,0"
"USC00245668","1990-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","2,0","0",",0","0",",0","0",",0","","","0","3,0","7","1,0","24","1,0","7","1,0","0","1,0","0","1,0","19900201",",1,0","","","19900228","+,3,0","","","19900212","+,,0","19900211",",1,0","-24.4","1,0,01,","","","0","3,,0,28,+","0.0",",T,0,12,+","12.8","1,0,11,","2908.3","0","569.1","1,0","0.0",",T,,0","0","3,,,0","-3.26","2,0","3.72","1,,,0","-10.24","1,,,0"
"USC00245668","1990-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","3,0","2",",0","1",",0","0",",0","0",",0","0",",0","1","2,0","27","2,0","4","1,0","1","1,0","0","1,0","19900323",",2,0","19900331","+,,0","19900322","+,,0","","","19900314",",,0","19900311",",1,0","-17.8","2,0,23,","0",",,0,31,+","0",",T,0,22,+","2.5",",,0,14,","23.3","1,0,11,","3361.9","0","453.6","1,0","3.0",",,,0","0",",T,,0","2.15","3,0","10.31","1,,,0","-6.01","2,,,0"
"USC00245668","1990-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","2.5","0","2.5",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","17",",0","1",",0","8",",0","0",",0","19900412",",,0","19900430","+,,0","19900430","+,,0","","","19900427",",,0","19900421",",,0","-13.3",",0,12,","0",",,0,30,+","0",",,0,30,+","11.9",",,0,27,","30.0",",0,21,","3689.8","0","327.9",",0","32.0",",,,0","0",",,,0","7.49",",0","15.40",",,,0","-0.43",",,,0"
"USC00245668","1990-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","5.3","0","2.8","1,0","11",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","10","1,0","0",",0","16",",0","0",",0","19900510",",1,0","19900531","+,,0","19900531","+,,0","","","19900527",",,0","19900506",",,0","-5.6","1,0,10,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,27,","30.6",",0,06,","3882.6","0","192.8",",0","44.6",",,,0","0",",,,0","11.87","1,0","20.37",",,,0","3.37","1,,,0"
"USC00245668","1990-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","68.4","0","63.1","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","7","1,0","19900608",",,0","19900630","+,,0","19900630","+,,0","","","19900615",",,0","19900626",",1,0","1.1",",0,08,","0",",,0,30,+","0",",,0,30,+","13.2",",,0,15,","39.4","1,0,26,","3944.3","0","61.7","1,0","43.1",",,,0","0",",,,0","18.30","1,0","27.14","1,,,0","9.45",",,,0"
"USC00245668","1990-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","177.2","0","108.8","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","13",",0","19900730",",1,0","19900731","+,,0","19900731","+,,0","","","19900726",",,0","19900702",",,0","6.1","1,0,30,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,26,","40.0",",0,02,","3.6","0","3.6",",0","32.0",",,,0","0",",,,0","21.85","1,0","31.46",",,,0","12.24","1,,,0"
"USC00245668","1990-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","317.4","0","140.2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","19900831",",,0","19900831","+,,0","19900831","+,,0","","","19900825",",,0","19900807",",,0","8.9",",0,31,","0",",,0,31,+","0",",,0,31,+","16.8",",,0,25,","38.3",",0,07,","4.4","0","0.8",",0","17.6",",,,0","0",",,,0","22.83",",0","31.36",",,,0","14.29",",,,0"
"USC00245668","1990-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","371.3","0","53.9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","26",",0","11",",0","19900929",",,0","19900930","+,,0","19900930","+,,0","","","19900920","+,,0","19900902",",,0","-7.2",",0,29,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,20,+","36.7",",0,02,","77.4","0","73.0",",0","1.0",",,,0","0",",,,0","17.70",",0","27.91",",,,0","7.48",",,,0"
"USC00245668","1990-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","371.3","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","11",",0","0",",0","19901007",",,0","19901031","+,,0","19901031","+,,0","","","19901016",",,0","19901004",",,0","-10.6",",0,07,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,16,","28.9",",0,04,","386.2","0","308.8",",0","16.5",",,,0","0",",,,0","8.37",",0","17.84",",,,0","-1.10",",,,0"
"USC00245668","1990-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19901130","+,,0","19901130","+,,0","","","19901105",",,0","","","","","0",",,0,30,+","0",",,0,30,+","2.5",",,0,05,","","","","","","","3.5",",,,0","0",",,,0","","","","","",""
"USC00245668","1990-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","2,0","0",",0","0",",0","0",",0","","","0",",0","12",",0","31",",0","13","2,0","0","2,0","0","2,0","19901229","+,,0","","","19901231","+,,0","","","19901231","+,,0","19901209",",2,0","-35.6",",0,29,+","","","0",",T,0,31,+","0.0",",T,0,31,+","14.4","2,0,09,","","","813.7","2,0","0.0",",T,,0","0",",T,,0","-9.99","2,0","-2.28","2,,,0","-17.70",",,,0"
"USC00245668","1991-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","","","0","2,0","14",",0","30",",0","20","1,0","0","1,0","0","1,0","19910102",",,0","","","19910122","+,2,0","","","19910101",",,0","19910118",",1,0","-34.4",",0,02,","","","0","2,T,0,22,+","4.3",",,0,01,","7.2","1,0,18,","","","893.2","1,0","5.8",",,,0","0","2,T,,0","-11.32","1,0","-5.77","1,,,0","-16.87",",,,0"
"USC00245668","1991-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1","1,0","0","1,0","0","1,0","19910226",",,0","19910228","+,,0","19910228","+,,0","","","19910217",",,0","19910208","+,1,0","-15.6",",0,26,","0",",,0,28,+","0",",,0,28,+","2.8",",,0,17,","13.9","1,0,08,+","","","453.2","1,0","4.3",",,,0","0",",,,0","1.57","1,0","8.46","1,,,0","-5.32",",,,0"
"USC00245668","1991-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","1","1,0","0","1,0","0","1,0","0",",0","0",",0","2",",0","29",",0","3",",0","0",",0","0",",0","19910302",",,0","19910302","+,,0","19910302","+,,0","","","19910302",",1,0","19910319",",,0","-20.0",",0,02,","0",",T,0,02,+","0",",T,0,02,+","1.0","1,,0,02,","20.6",",0,19,","","","516.6",",0","1.0","1,,,0","0",",T,,0","1.67",",0","10.70",",,,0","-7.37",",,,0"
"USC00245668","1991-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","3,0","10",",0","8",",0","0",",0","3","1,0","1","1,0","0","1,0","12","1,0","0","2,0","7","2,0","0","2,0","19910410",",1,0","19910413",",1,0","19910412",",1,0","","","19910426",",,0","19910405",",2,0","-3.9","1,0,10,","152","1,,0,13,","102","1,,0,12,","15.5",",,0,26,","27.8","2,0,05,","","","283.6","2,0","71.0",",,,0","102","1,,,0","7.86","3,0","13.95","2,,,0","1.76","1,,,0"
"USC00245668","1991-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","4.2","0","4.2","1,0","10",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","20",",0","0",",0","19910502","+,1,0","19910531","+,,0","19910531","+,,0","","","19910512",",,0","19910521",",,0","-4.4","1,0,02,+","0",",,0,31,+","0",",,0,31,+","17.5",",,0,12,","31.1",",0,21,","","","158.0",",0","63.5",",,,0","0",",,,0","13.30","1,0","20.11",",,,0","6.49","1,,,0"
"USC00245668","1991-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","43.5","0","39.3","1,0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","2","1,0","19910615",",,0","19910630","+,,0","19910630","+,,0","","","19910620",",,0","19910616","+,1,0","1.7",",0,15,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,20,","33.3","1,0,16,+","","","17.8","1,0","98.3",",,,0","0",",,,0","19.03","1,0","26.56","1,,,0","11.50",",,,0"
"USC00245668","1991-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","153.0","0","109.5","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","14","2,0","19910725","+,,0","19910731","+,,0","19910731","+,,0","","","19910726",",,0","19910714",",2,0","6.1",",0,25,+","0",",,0,31,+","0",",,0,31,+","5.8",",,0,26,","39.4","2,0,14,","4.4","0","4.4","2,0","10.9",",,,0","0",",,,0","22.08","2,0","31.58","2,,,0","12.58",",,,0"
"USC00245668","1991-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","312.2","0","159.2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","19910803",",,0","19910831","+,,0","19910831","+,,0","","","19910802",",,0","19910827",",,0","5.0",",0,03,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,02,","39.4",",0,27,","9.7","0","5.3",",0","3.3",",,,0","0",",,,0","23.30",",0","33.14",",,,0","13.46",",,,0"
"USC00245668","1991-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","345.8","0","33.6","2,0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0","2,0","17","2,0","3","2,0","19910918",",,0","19910930","+,,0","19910930","+,,0","","","19910915",",,0","19910901",",2,0","-3.3",",0,18,","0",",,0,30,+","0",",,0,30,+","92.7",",,0,15,","38.3","2,0,01,","112.3","0","102.6","2,0","138.9",",,,0","0",",,,0","15.73","2,0","24.05","2,,,0","7.41",",,,0"
"USC00245668","1991-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","347.2","0","1.4","4,0","3",",0","1",",0","0",",0","0","4,0","0","1,0","1",",0","19",",0","3","4,0","11","4,0","0","4,0","19911030",",,0","19911031","+,4,0","19911031","+,1,0","","","19911023",",,0","19911016",",4,0","-23.3",",0,30,","0","4,,0,31,+","0","1,,0,31,+","3.8",",,0,23,","31.1","4,0,16,","430.1","0","317.8","4,0","7.3",",,,0","0","1,,,0","6.48","4,0","14.84","4,,,0","-1.88",",,,0"
"USC00245668","1991-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","347.2","0","0.0","5,0","2",",0","0",",0","0",",0","","","0","1,0","5","4,0","25","4,0","9","2,0","0","2,0","0","2,0","19911103","+,4,0","","","19911129","+,1,0","","","19911110",",,0","19911121","+,2,0","-26.1","4,0,03,+","","","0","1,T,0,29,+","2.0",",,0,10,","13.9","2,0,21,+","966.2","0","536.1","2,0","3.3",",,,0","0","1,T,,0","-3.39","5,0","3.99","2,,,0","-10.77","4,,,0"
"USC00245668","1991-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","347.2","0","0.0","2,0","1",",0","0",",0","0",",0","0","5,0","0","1,0","2","2,0","28","2,0","4",",0","0",",0","0",",0","19911204","+,2,0","19911231","+,5,0","19911231","+,1,0","","","19911202",",,0","19911208","+,,0","-23.3","2,0,04,+","0","5,,0,31,+","0","1,,0,31,+","1.0",",,0,02,","11.1",",0,08,+","1568.5","0","602.3",",0","1.0",",,,0","0","1,,,0","-2.52","2,0","5.19",",,,0","-10.23","2,,,0"
"USC00245668","1992-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","4","1,0","0","1,0","0","1,0","","","19920115","+,,0","19920115","+,,0","","","19920124",",,0","19920129",",1,0","","","0",",T,0,15,+","0",",T,0,15,+","0.8",",,0,24,","13.9","1,0,29,","","","","","0.8",",,,0","0",",T,,0","","","7.05","1,,,0","",""
"USC00245668","1992-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","26","2,0","4",",0","1",",0","0",",0","19920224",",2,0","19920221","+,,0","19920221","+,,0","","","19920224","+,,0","19920228",",,0","-13.9","2,0,24,","0",",T,0,21,+","0",",T,0,21,+","0.0",",T,0,24,+","22.8",",0,28,","","","488.3",",0","0.0",",T,,0","0",",T,,0","0.25","2,0","9.12",",,,0","-8.63","2,,,0"
"USC00245668","1992-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","5,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","5,0","25","5,0","1",",0","4",",0","0",",0","19920309",",5,0","19920331","+,,0","19920331","+,,0","","","19920306",",,0","19920316","+,,0","-12.2","5,0,09,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,06,","21.7",",0,16,+","","","386.4",",0","7.6",",,,0","0",",,,0","3.63","5,0","12.96",",,,0","-5.70","5,,,0"
"USC00245668","1992-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","3,0","7",",0","6",",0","1",",0","0",",0","0",",0","0","3,0","17","3,0","2",",0","8",",0","0",",0","19920411",",3,0","19920412",",,0","19920412",",,0","","","19920418",",,0","19920430",",,0","-11.1","3,0,11,","0",",T,0,12,","0",",T,0,12,","40.9",",,0,18,","28.9",",0,30,","","","305.0",",0","81.0",",,,0","0",",T,,0","6.72","3,0","14.21",",,,0","-0.76","3,,,0"
"USC00245668","1992-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","17.2","2,0","7",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","1","2,0","0",",0","19",",0","3",",0","19920512",",2,0","19920531","+,,0","19920531","+,,0","","","19920509",",,0","19920519","+,,0","0.0","2,0,12,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,09,","33.3",",0,19,+","","","133.5",",0","22.2",",,,0","0",",,,0","14.21","2,0","22.94",",,,0","5.48","2,,,0"
"USC00245668","1992-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","47.9",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","4",",0","19920605",",,0","19920630","+,,0","19920630","+,,0","","","19920630",",,0","19920611",",,0","-1.1",",0,05,","0",",,0,30,+","0",",,0,30,+","14.7",",,0,30,","35.0",",0,11,","","","64.2",",0","35.8",",,,0","0",",,,0","17.79",",0","25.74",",,,0","9.84",",,,0"
"USC00245668","1992-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","16.7","2,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","26",",0","2",",0","19920702",",2,0","19920731","+,,0","19920731","+,,0","","","19920711",",,0","19920726",",,0","4.4","2,0,02,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,11,","32.8",",0,26,","57.3","0","57.3",",0","67.1",",,,0","0",",,,0","17.14","2,0","25.02",",,,0","9.27","2,,,0"
"USC00245668","1992-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","38.7","1,0","","","","","","","0",",0","0",",0","0","1,0","3","1,0","0",",0","26",",0","6",",0","19920824",",1,0","19920831","+,,0","19920831","+,,0","","","","","19920819",",,0","-1.1","1,0,24,","0",",,0,31,+","0",",,0,31,+","","","36.7",",0,19,","131.0","0","73.7",",0","","","0",",,,0","17.28","1,0","26.76",",,,0","7.80","1,,,0"
"USC00245668","1992-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","6.4","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0",",0","21",",0","3",",0","19920927","+,1,0","19920930","+,,0","19920930","+,,0","","","19920912",",,0","19920923",",,0","-2.8","1,0,27,+","0",",,0,30,+","0",",,0,30,+","6.4",",,0,12,","36.1",",0,23,","283.9","0","152.9",",0","12.2",",,,0","0",",,,0","13.32","1,0","23.78",",,,0","2.87","1,,,0"
"USC00245668","1992-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","20","2,0","0",",0","10",",0","1",",0","19921017","+,2,0","19921031","+,,0","19921031","+,,0","","","19921006",",,0","19921001",",,0","-9.4","2,0,17,+","0",",,0,31,+","0",",,0,31,+","14.5",",,0,06,","33.3",",0,01,","604.3","0","320.4",",0","17.3",",,,0","0",",,,0","7.55","2,0","16.14",",,,0","-1.03","2,,,0"
"USC00245668","1992-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","4,0","4",",0","1",",0","0",",0","","","","","0","3,0","26","3,0","4","1,0","0","1,0","0","1,0","19921125","+,3,0","","","","","","","19921108",",,0","19921115",",1,0","-13.3","3,0,25,+","","","","","12.7",",,0,08,","13.9","1,0,15,","1107.3","0","503.0","1,0","18.3",",,,0","","","-0.81","4,0","4.38","1,,,0","-5.99","3,,,0"
"USC00245668","1992-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0",",0","1",",0","0",",0","0",",0","","","1",",0","10",",0","31",",0","15",",0","0",",0","0",",0","19921230",",,0","","","19921222",",,0","","","19921222",",,0","19921209",",,0","-34.4",",0,30,","","","51",",,0,22,","1.8",",,0,22,","7.8",",0,09,","1962.6","0","855.3",",0","1.8",",,,0","51",",,,0","-9.26",",0","-2.35",",,,0","-16.16",",,,0"
