"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00235862","1968-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","335.8","0","175.6",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","19680704",",,0","19680731","+,,0","19680731","+,,0","19680702",",,0","19680728",",,0","9.4",",0,04,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,02,","34.4",",0,28,","","","0.3","0","0.3",",0","","","","","50.8",",,,0","0",",,,0","23.99",",0","30.37",",,,0","17.60",",,,0","",""
"USC00235862","1968-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","504.4","0","168.6",",0","10",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","12",",0","19680826","+,,0","19680831","+,,0","19680831","+,,0","19680810",",,0","19680809",",,0","13.3",",0,26,+","0",",,0,31,+","0",",,0,31,+","43.9",",,0,10,","36.1",",0,09,","","","6.6","0","6.3",",0","","","","","153.6",",,,0","0",",,,0","23.57",",0","28.48",",,,0","18.66",",,,0","",""
"USC00235862","1968-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","542.8","0","38.4",",0","6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","19680911",",,0","19680930","+,,0","19680930","+,,0","19680917",",,0","19680922","+,,0","4.4",",0,11,","0",",,0,30,+","0",",,0,30,+","44.5",",,0,17,","30.0",",0,22,+","","","35.2","0","28.6",",0","","","","","91.4",",,,0","0",",,,0","18.66",",0","25.77",",,,0","11.55",",,,0","",""
"USC00235862","1968-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","562.2","0","19.4",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","17",",0","0",",0","19681029","+,,0","19681031","+,,0","19681031","+,,0","19681009",",,0","19681031",",,0","-3.3",",0,29,+","0",",,0,31,+","0",",,0,31,+","40.6",",,0,09,","29.4",",0,31,","","","200.6","0","165.4",",0","","","","","79.6",",,,0","0",",,,0","13.62",",0","21.04",",,,0","6.21",",,,0","",""
"USC00235862","1968-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","565.5","0","3.3",",0","11",",0","8",",0","3",",0","0",",0","0",",0","0",",0","17",",0","0",",0","2",",0","0",",0","19681120","+,,0","19681130","+,,0","19681130","+,,0","19681102",",,0","19681101",",,0","-6.7",",0,20,+","0",",,0,30,+","0",",,0,30,+","50.8",",,0,02,","26.1",",0,01,","","","584.8","0","384.2",",0","","","","","208.8",",,,0","0",",,,0","5.64",",0","10.83",",,,0","0.44",",,,0","",""
"USC00235862","1968-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","565.5","0","0.0",",0","8",",0","6",",0","1",",0","","","","","1",",0","27",",0","6",",0","0",",0","0",",0","19681231",",,0","","","","","19681227",",,0","19681227",",,0","-18.9",",0,31,","","","","","29.2",",,0,27,","16.7",",0,27,","","","1129.5","0","544.7",",0","","","","","71.3",",,,0","","","0.76",",0","6.95",",,,0","-5.43",",,,0","",""
"USC00235862","1969-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","8",",0","4",",0","1",",0","","","","","2",",0","28",",0","9",",0","0",",0","0",",0","19690104","+,,0","","","","","19690130",",,0","19690123",",,0","-18.3",",0,04,+","","","","","28.2",",,0,30,","20.0",",0,23,","","","1699.7","0","570.2",",0","","","","","67.8",",,,0","","","-0.06",",0","6.20",",,,0","-6.32",",,,0","",""
"USC00235862","1969-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","","","","","0",",0","24",",0","1",",0","0",",0","0",",0","19690218",",,0","","","","","19690222",",,0","19690208",",,0","-10.0",",0,18,","","","","","10.2",",,0,22,","17.8",",0,08,","","","2153.1","0","453.4",",0","","","","","21.9",",,,0","","","2.14",",0","7.35",",,,0","-3.08",",,,0","",""
"USC00235862","1969-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","25",",0","3",",0","3",",0","0",",0","19690309",",,0","19690331","+,,0","19690331","+,,0","19690324",",,0","19690320",",,0","-11.7",",0,09,","0",",,0,31,+","0",",,0,31,+","53.8",",,0,24,","26.1",",0,20,","","","2629.3","0","476.2",",0","","","","","84.0",",,,0","0",",,,0","2.97",",0","9.26",",,,0","-3.32",",,,0","",""
"USC00235862","1969-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","1.7","0","1.7",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","15",",0","0",",0","19690429","+,,0","19690430","+,,0","19690430","+,,0","19690427",",,0","19690417",",,0","-0.6",",0,29,+","0",",,0,30,+","0",",,0,30,+","14.5",",,0,27,","27.8",",0,17,","","","2779.7","0","150.4",",0","","","","","48.4",",,,0","0",",,,0","13.38",",0","20.11",",,,0","6.65",",,,0","",""
"USC00235862","1969-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","33.6","0","31.9","2,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","23","2,0","0","2,0","19690511",",2,0","19690531","+,,0","19690531","+,,0","19690531",",,0","19690529",",2,0","1.7","2,0,11,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,31,","30.6","2,0,29,","","","2825.0","0","45.3","2,0","","","","","41.1",",,,0","0",",,,0","17.87","2,0","24.48","2,,,0","11.27","2,,,0","",""
"USC00235862","1969-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","137.8","0","104.2","1,0","11",",0","11",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","27","1,0","2","1,0","19690615",",1,0","19690630","+,,0","19690630","+,,0","19690624",",,0","19690627",",1,0","7.2","1,0,15,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,24,","33.9","1,0,27,","","","2844.7","0","19.7","1,0","","","","","144.4",",,,0","0",",,,0","21.25","1,0","27.05","1,,,0","15.44","1,,,0","",""
"USC00235862","1969-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","401.5","0","263.7",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","19690729",",,0","19690731","+,,0","19690731","+,,0","19690726",",,0","19690715",",,0","13.3",",0,29,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,26,","38.3",",0,15,","","","0.0","0","0.0",",0","","","","","42.2",",,,0","0",",,,0","26.84",",0","33.10",",,,0","20.58",",,,0","",""
"USC00235862","1969-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","580.0","0","178.5","2,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","29","2,0","13","2,0","19690824","+,1,0","19690831","+,,0","19690831","+,,0","19690821",",,0","19690810",",2,0","12.2","1,0,24,+","0",",,0,31,+","0",",,0,31,+","17.3",",,0,21,","37.8","2,0,10,","","","0.0","0","0.0","2,0","","","","","46.2",",,,0","0",",,,0","24.42","2,0","31.47","2,,,0","17.36","1,,,0","",""
"USC00235862","1969-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","647.9","0","67.9","2,0","10",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","27","2,0","1","2,0","19690924",",2,0","19690930","+,,0","19690930","+,,0","19690916",",,0","19690901",",2,0","6.1","2,0,24,","0",",,0,30,+","0",",,0,30,+","41.1",",,0,16,","33.3","2,0,01,","","","16.3","0","16.3","2,0","","","","","84.0",",,,0","0",",,,0","20.18","2,0","26.80","2,,,0","13.55","2,,,0","",""
"USC00235862","1969-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","679.7","0","31.8",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","1",",0","19691028",",,0","19691031","+,,0","19691031","+,,0","19691013",",,0","19691004",",,0","-5.6",",0,28,","0",",,0,31,+","0",",,0,31,+","38.4",",,0,13,","32.2",",0,04,","","","199.6","0","183.3",",0","","","","","135.7",",,,0","0",",,,0","13.45",",0","20.04",",,,0","6.85",",,,0","",""
"USC00235862","1969-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","679.7","0","0.0",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","4",",0","0",",0","19691128",",,0","19691130","+,,0","19691130","+,,0","19691118",",,0","19691110",",,0","-11.7",",0,28,","0",",,0,30,+","0",",,0,30,+","13.0",",,0,18,","22.2",",0,10,","","","544.1","0","344.5",",0","","","","","22.7",",,,0","0",",,,0","6.85",",0","13.37",",,,0","0.33",",,,0","",""
"USC00235862","1969-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","679.7","0","0.0",",0","13",",0","5",",0","0",",0","","","2",",0","0",",0","30",",0","3",",0","0",",0","0",",0","19691231",",,0","","","19691231",",,0","19691206",",,0","19691214",",,0","-10.6",",0,31,","","","102",",,0,31,","8.1",",,0,06,","17.8",",0,14,","","","1067.3","0","523.2",",0","","","","","32.1",",,,0","153",",,,0","1.45",",0","6.24",",,,0","-3.33",",,,0","",""
"USC00235862","1970-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","1,0","3",",0","1",",0","0",",0","","","","","4","1,0","27","1,0","12",",0","1",",0","0",",0","19700108",",1,0","","","","","19700118",",,0","19700129",",,0","-21.1","1,0,08,","","","","","3.0",",,0,18,","21.1",",0,29,","","","1735.4","0","668.1",",0","","","","","4.3",",,,0","","","-3.65","1,0","2.11",",,,0","-9.41","1,,,0","",""
"USC00235862","1970-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","22",",0","3",",0","0",",0","0",",0","19700203",",,0","19700228","+,,0","19700228","+,,0","19700205",",,0","19700218",",,0","-16.7",",0,03,","0",",,0,28,+","0",",,0,28,+","5.1",",,0,05,","20.6",",0,18,","","","2193.4","0","458.0",",0","","","","","21.2",",,,0","0",",,,0","1.98",",0","7.84",",,,0","-3.89",",,,0","",""
"USC00235862","1970-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","15",",0","9",",0","1",",0","","","","","0",",0","21",",0","2",",0","2",",0","0",",0","19700313",",,0","","","","","19700317",",,0","19700310","+,,0","-12.2",",0,13,","","","","","47.2",",,0,17,","21.1",",0,10,+","","","2631.7","0","438.3",",0","","","","","98.1",",,,0","","","4.19",",0","9.15",",,,0","-0.76",",,,0","",""
"USC00235862","1970-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","16.0","0","16.0",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","17",",0","0",",0","19700402",",,0","19700430","+,,0","19700430","+,,0","19700430",",,0","19700429",",,0","-3.3",",0,02,","0",",,0,30,+","0",",,0,30,+","88.9",",,0,30,","29.4",",0,29,","","","2785.2","0","153.5",",0","","","","","122.2",",,,0","0",",,,0","13.75",",0","20.26",",,,0","7.24",",,,0","",""
"USC00235862","1970-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","83.5","0","67.5",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","19700502",",,0","19700531","+,,0","19700531","+,,0","19700501",",,0","19700522",",,0","1.1",",0,02,","0",",,0,31,+","0",",,0,31,+","50.0",",,0,01,","29.4",",0,22,","","","2824.7","0","39.5",",0","","","","","100.3",",,,0","0",",,,0","19.24",",0","25.11",",,,0","13.37",",,,0","",""
"USC00235862","1970-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","177.6","0","94.1","2,0","11",",0","8",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","26","2,0","1","2,0","19700623",",2,0","19700630","+,,0","19700630","+,,0","19700619",",,0","19700630",",2,0","8.9","2,0,23,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,19,","32.8","2,0,30,","","","2832.4","0","7.7","2,0","","","","","133.4",",,,0","0",",,,0","21.42","2,0","28.05","2,,,0","14.79","2,,,0","",""
"USC00235862","1970-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","361.8","0","184.2","1,0","3","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","29","1,0","18","1,0","19700722",",1,0","19700731","+,1,0","19700731","+,1,0","19700716",",1,0","19700718",",1,0","7.8","1,0,22,","0","1,,0,31,+","0","1,,0,31,+","1.5","1,,0,16,","37.2","1,0,18,","","","5.3","0","5.3","1,0","","","","","3.3","1,,,0","0","1,,,0","24.30","1,0","31.70","1,,,0","16.90","1,,,0","",""
"USC00235862","1970-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","614.5","0","252.7",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","19700824",",,0","19700831","+,,0","19700831","+,,0","19700822",",,0","19700809",",,0","11.7",",0,24,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,22,","40.0",",0,09,","","","5.3","0","0.0",",0","","","","","43.5",",,,0","0",",,,0","26.48",",0","33.99",",,,0","18.97",",,,0","",""
"USC00235862","1970-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","730.3","0","115.8","2,0","13",",0","11",",0","4",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","26","2,0","3","2,0","19700927",",2,0","19700930","+,,0","19700930","+,,0","19700908",",,0","19700908","+,2,0","5.0","2,0,27,","0",",,0,30,+","0",",,0,30,+","79.0",",,0,08,","32.8","2,0,08,+","","","26.5","0","21.2","2,0","","","","","248.7",",,,0","0",",,,0","21.71","2,0","27.80","2,,,0","15.62","2,,,0","",""
"USC00235862","1970-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","735.5","0","5.2",",0","16",",0","9",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","9",",0","0",",0","19701016",",,0","19701031","+,,0","19701031","+,,0","19701009",",,0","19701003",",,0","-2.2",",0,16,","0",",,0,31,+","0",",,0,31,+","79.2",",,0,09,","27.2",",0,03,","","","197.7","0","171.2",",0","","","","","153.3",",,,0","0",",,,0","12.98",",0","18.51",",,,0","7.45",",,,0","",""
"USC00235862","1970-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","735.5","0","0.0",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","14",",0","1",",0","1",",0","0",",0","19701124",",,0","19701130","+,,0","19701130","+,,0","19701109",",,0","19701127",",,0","-13.3",",0,24,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,09,","21.7",",0,27,","","","570.0","0","372.3",",0","","","","","45.3",",,,0","0",",,,0","5.92",",0","11.57",",,,0","0.27",",,,0","",""
"USC00235862","1970-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","735.5","0","0.0",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","24",",0","4",",0","3",",0","0",",0","19701224",",,0","19701231","+,,0","19701231","+,,0","19701216",",,0","19701203",",,0","-10.0",",0,24,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,16,","22.2",",0,03,","","","1015.9","0","445.9",",0","","","","","53.6",",,,0","0",",,,0","3.95",",0","9.91",",,,0","-2.01",",,,0","",""
"USC00235862","1971-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","","","","","0",",0","28",",0","7",",0","0",",0","0",",0","19710106",",,0","","","","","19710104",",,0","19710130",",,0","-15.0",",0,06,","","","","","24.4",",,0,04,","18.3",",0,30,","","","1586.3","0","570.4",",0","","","","","39.2",",,,0","","","-0.07",",0","5.74",",,,0","-5.87",",,,0","",""
"USC00235862","1971-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","1",",0","3",",0","24",",0","7",",0","0",",0","0",",0","19710208",",,0","","","19710207",",,0","19710222",",,0","19710227","+,,0","-23.3",",0,08,","","","102",",,0,07,","24.6",",,0,22,","20.6",",0,27,+","","","2068.6","0","482.3",",0","","","","","41.9",",,,0","102",",,,0","1.11",",0","7.31",",,,0","-5.10",",,,0","",""
"USC00235862","1971-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","2.0","0","2.0",",0","4",",0","3",",0","0",",0","","","","","0",",0","22",",0","1",",0","4",",0","0",",0","19710304",",,0","","","","","19710306",",,0","19710315",",,0","-9.4",",0,04,","","","","","20.6",",,0,06,","25.6",",0,15,","","","2454.7","0","386.1",",0","","","","","31.3",",,,0","","","5.94",",0","12.47",",,,0","-0.59",",,,0","",""
"USC00235862","1971-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","11.2","0","9.2",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","18",",0","0",",0","19710407",",,0","19710430","+,,0","19710430","+,,0","19710423",",,0","19710420",",,0","-3.3",",0,07,","0",",,0,30,+","0",",,0,30,+","36.6",",,0,23,","27.8",",0,20,","","","2614.1","0","159.4",",0","","","","","70.9",",,,0","0",",,,0","13.33",",0","20.09",",,,0","6.57",",,,0","",""
"USC00235862","1971-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","26.9","0","15.7","1,0","9",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","21",",0","0",",0","19710513","+,1,0","19710531","+,,0","19710531","+,,0","19710524",",,0","19710518",",,0","0.6","1,0,13,+","0",",,0,31,+","0",",,0,31,+","31.0",",,0,24,","29.4",",0,18,","171.8","2,,,0","2695.0","0","80.9",",0","9.32",",,,0","23.93",",,,0","74.8",",,,0","0",",,,0","16.16","1,0","22.98",",,,0","9.34","1,,,0","5266",",,,0"
"USC00235862","1971-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","211.3","0","184.4",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","19710601",",,0","19710630","+,,0","19710630","+,,0","19710609",",,0","19710626",",,0","14.4",",0,01,","0",",,0,30,+","0",",,0,30,+","74.4",",,0,09,","35.0",",0,26,","197.9","4,,,0","2695.0","0","0.0",",0","16.47","2,,,0","30.64","2,,,0","133.6",",,,0","0",",,,0","24.48",",0","30.46",",,,0","18.50",",,,0","4628",",,,0"
"USC00235862","1971-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","369.0","0","157.7","1,0","12",",0","11",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","9",",0","19710731",",1,0","19710731","+,,0","19710731","+,,0","19710719",",,0","19710718","+,,0","7.8","1,0,31,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,19,","36.1",",0,18,+","187.1","1,,,0","4.1","0","4.1",",0","18.69",",,,0","29.31",",,,0","137.5",",,,0","0",",,,0","23.51","1,0","29.76",",,,0","17.26","1,,,0","3566","1,,,0"
"USC00235862","1971-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","512.5","0","143.5","1,0","5",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","9",",0","19710829","+,1,0","19710831","+,,0","19710831","+,,0","19710804",",,0","19710824",",,0","9.4","1,0,29,+","0",",,0,31,+","0",",,0,31,+","27.9",",,0,04,","35.6",",0,24,","180.5",",,,0","4.1","0","0.0",",0","17.98",",,,0","30.78","2,,,0","45.6",",,,0","0",",,,0","23.14","1,0","30.13",",,,0","16.15","1,,,0","2820",",,,0"
"USC00235862","1971-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","642.7","0","130.2","1,0","11",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","23","1,0","7","1,0","19710920",",1,0","19710930","+,,0","19710930","+,,0","19710906",",,0","19710909",",1,0","5.0","1,0,20,","0",",,0,30,+","0",",,0,30,+","87.4",",,0,06,","33.9","1,0,09,","125.6","5,,,0","42.4","0","38.3","1,0","16.54","2,,,0","26.99","2,,,0","180.2",",,,0","0",",,,0","21.50","1,0","27.15","1,,,0","15.86","1,,,0","4087","2,,,0"
"USC00235862","1971-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","668.6","0","25.9",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","0",",0","19711031",",,0","19711031","+,,0","19711031","+,,0","19711003",",,0","19711001",",,0","-1.1",",0,31,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,03,","29.4",",0,01,","","","113.8","0","71.4",",0","","","","","81.7",",,,0","0",",,,0","16.87",",0","23.02",",,,0","10.72",",,,0","",""
"USC00235862","1971-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","670.0","0","1.4",",0","10",",0","5",",0","1",",0","0","1,0","1",",0","0",",0","13",",0","0",",0","8",",0","0",",0","19711107",",,0","19711130","+,1,0","19711123",",,0","19711118",",,0","19711114","+,,0","-6.1",",0,07,","0","1,,0,30,+","102",",,0,23,","30.2",",,0,18,","24.4",",0,14,+","","","422.8","0","309.0",",0","","","","","56.4",",,,0","102",",,,0","8.08",",0","13.88",",,,0","2.28",",,,0","",""
"USC00235862","1971-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","670.0","0","0.0",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","18",",0","0",",0","2",",0","0",",0","19711228",",,0","19711231","+,,0","19711231","+,,0","19711210",",,0","19711228","+,,0","-7.2",",0,28,","0",",,0,31,+","0",",,0,31,+","46.5",",,0,10,","21.1",",0,28,+","","","829.2","0","406.4",",0","","","","","139.0",",,,0","0",",,,0","5.22",",0","9.98",",,,0","0.46",",,,0","",""
"USC00235862","1972-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","0","4,0","0","2,0","3",",0","26",",0","7",",0","0",",0","0",",0","19720115","+,,0","19720131","+,4,0","19720127","+,2,0","19720128",",,0","19720119","+,,0","-18.9",",0,15,+","0","4,,0,31,+","0","2,T,0,27,+","5.6",",,0,28,","16.7",",0,19,+","","","1392.5","0","563.3",",0","","","","","11.7",",,,0","0","2,T,,0","0.16",",0","6.47",",,,0","-6.15",",,,0","",""
"USC00235862","1972-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","0",",0","1",",0","0",",0","23",",0","2",",0","1",",0","0",",0","19720203",",,0","19720229","+,,0","19720203",",,0","19720212",",,0","19720229",",,0","-15.6",",0,03,","0",",,0,29,+","36",",,0,03,","9.4",",,0,12,","23.9",",0,29,","","","1847.4","0","454.9",",0","","","","","21.2",",,,0","49",",,,0","2.65",",0","9.06",",,,0","-3.77",",,,0","",""
"USC00235862","1972-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","3.4","0","3.4","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","9","1,0","0","1,0","6","1,0","0","1,0","19720305","+,1,0","19720331","+,,0","19720331","+,,0","19720313",",,0","19720301",",1,0","-7.8","1,0,05,+","0",",,0,31,+","0",",,0,31,+","14.0",",,0,13,","26.7","1,0,01,","","","2128.9","0","281.5","1,0","","","","","31.6",",,,0","0",",,,0","9.06","1,0","15.72","1,,,0","2.40","1,,,0","",""
"USC00235862","1972-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","25.3","0","21.9",",0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","0",",0","19720401",",,0","19720430","+,,0","19720430","+,,0","19720420",",,0","19720413",",,0","-5.6",",0,01,","0",",,0,30,+","0",",,0,30,+","40.1",",,0,20,","31.7",",0,13,","","","2275.2","0","146.3",",0","","","","","101.8",",,,0","0",",,,0","14.19",",0","20.55",",,,0","7.83",",,,0","",""
"USC00235862","1972-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","59.4","0","34.1",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","19720504",",,0","19720531","+,,0","19720531","+,,0","19720501",",,0","19720524","+,,0","6.1",",0,04,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,01,","29.4",",0,24,+","138.9","2,,,0","2331.4","0","56.2",",0","12.92",",,,0","25.29","2,,,0","54.9",",,,0","0",",,,0","17.62",",0","23.85",",,,0","11.39",",,,0","3507",",,,0"
"USC00235862","1972-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","203.6","0","144.2",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","9",",0","19720601",",,0","19720630","+,,0","19720630","+,,0","19720611",",,0","19720627","+,,0","6.1",",0,01,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,11,","33.9",",0,27,+","235.3",",,,0","2337.5","0","6.1",",0","","","","","32.4",",,,0","0",",,,0","22.94",",0","30.04",",,,0","15.83",",,,0","3610",",,,0"
"USC00235862","1972-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","413.6","0","210.0",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","19720706",",,0","19720731","+,,0","19720731","+,,0","19720702",",,0","19720728",",,0","7.8",",0,06,","0",",,0,31,+","0",",,0,31,+","30.0",",,0,02,","37.2",",0,28,","224.8","2,,,0","6.4","0","6.4",",0","18.64",",,,0","30.64",",,,0","83.1",",,,0","0",",,,0","24.90",",0","31.01",",,,0","18.79",",,,0","5147",",,,0"
