"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053901","2001-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.0",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","12",",W","0",",W","0",",W","0",",W","","","","","20010326",",,W","","","20010315",",,W","20010313",",,W","-7.2",",W,26,","13.7",",,W,15,","19.4",",W,13,","2572.1","W","375.6",",W","23.1",",,,W","6.22",",W","12.20",",,,W","0.24",",,,W","","","290",",W","280",",W","13.4",",W","16.5",",W"
"USW00053901","2001-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.7",",W","36.0","W","36.0",",W","7",",W","5",",W","0",",W","0",",W","2",",W","0",",W","21",",W","0",",W","","","","","20010401",",,W","","","20010415",",,W","20010409",",,W","-1.7",",W,01,","15.5",",,W,15,","30.6",",W,09,","2655.7","W","83.6",",W","52.7",",,,W","16.75",",W","22.78",",,,W","10.72",",,,W","","","210",",W","200",",W","13.0",",W","17.0",",W"
"USW00053901","2001-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.2",",W","76.6","W","40.6",",W","12",",W","7",",W","3",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20010525",",,W","","","20010518",",,W","20010517","+,,W","4.4",",W,25,","29.7",",,W,18,","30.6",",W,17,+","2693.7","W","38.0",",W","121.6",",,,W","18.42",",W","24.51",",,,W","12.33",",,,W","0","5,W","290",",W","280",",W","14.3",",W","21.0",",W"
"USW00053901","2001-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","192.5","W","115.9",",W","10",",W","6",",W","2",",W","0",",W","0",",W","0",",W","29",",W","1",",W","","","","","20010601",",,W","","","20010621",",,W","20010613",",,W","11.1",",W,01,","34.8",",,W,21,","32.2",",W,13,","2697.1","W","3.4",",W","116.4",",,,W","22.08",",W","28.15",",,,W","16.02",",,,W","","","310",",W","320",",W","9.4",",W","12.5",",W"
"USW00053901","2001-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","434.7","W","242.2",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","17",",W","","","","","20010714",",,W","","","20010724",",,W","20010722",",,W","12.8",",W,14,","38.6",",,W,24,","37.2",",W,22,","0.0","W","0.0",",W","86.5",",,,W","26.15",",W","31.79",",,,W","20.50",",,,W","","","320",",W","320",",W","13.4",",W","17.9",",W"
"USW00053901","2001-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","670.6","W","235.9",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20010820","+,,W","","","20010831",",,W","20010822",",,W","12.8",",W,20,+","22.6",",,W,31,","36.1",",W,22,","0.0","W","0.0",",W","79.7",",,,W","25.94",",W","32.39",",,,W","19.50",",,,W","","","180",",W","170",",W","10.7",",W","13.4",",W"
"USW00053901","2001-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","735.5","W","64.9",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","28",",W","3",",W","","","","","20010926",",,W","","","20010908",",,W","20010906",",,W","2.2",",W,26,","38.6",",,W,08,","32.8",",W,06,","34.0","W","34.0",",W","65.8",",,,W","19.36",",W","26.39",",,,W","12.34",",,,W","","","280",",W","270",",W","11.6",",W","15.6",",W"
"USW00053901","2001-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.2",",W","740.6","W","5.1",",W","9",",W","5",",W","0",",W","0",",W","4",",W","0",",W","12",",W","0",",W","","","","","20011027",",,W","","","20011010",",,W","20011004","+,,W","-3.3",",W,27,","24.6",",,W,10,","26.7",",W,04,+","191.3","W","157.3",",W","65.7",",,,W","13.42",",W","20.20",",,,W","6.65",",,,W","","","300",",W","300",",W","13.4",",W","16.5",",W"
"USW00053901","2001-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.7",",W","740.6","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","9",",W","0",",W","8",",W","0",",W","","","","","20011122","+,,W","","","20011128",",,W","20011104",",,W","-2.8",",W,22,+","22.9",",,W,28,","23.3",",W,04,","424.1","W","232.8",",W","69.9",",,,W","10.57",",W","17.04",",,,W","4.10",",,,W","","","180",",W","180",",W","17.0",",W","22.8",",W"
"USW00053901","2001-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.1",",W","740.6","W","0.0",",W","11",",W","7",",W","1",",W","0",",W","19",",W","4",",W","1",",W","0",",W","","","","","20011231",",,W","","","20011216",",,W","20011204",",,W","-12.8",",W,31,","60.7",",,W,16,","22.2",",W,04,","870.6","W","446.5",",W","123.1",",,,W","3.93",",W","9.44",",,,W","-1.58",",,,W","","","320",",W","290",",W","11.2",",W","13.9",",W"
"USW00053901","2002-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","24",",W","3",",W","3",",W","0",",W","","","","","20020101",",,W","","","20020131",",,W","20020123",",,W","-13.3",",W,01,","50.3",",,W,31,","23.3",",W,23,","1356.3","W","485.7",",W","86.4",",,,W","2.67",",W","9.06",",,,W","-3.73",",,,W","0","1,W","280",",W","290",",W","13.4",",W","18.3",",W"
"USW00053901","2002-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.8",",W","0.0","W","0.0",",W","5",",W","3",",W","1",",W","0",",W","22",",W","3",",W","0",",W","0",",W","","","","","20020227",",,W","","","20020219",",,W","20020224",",,W","-12.2",",W,27,","27.4",",,W,19,","20.0",",W,24,","1777.0","W","420.7",",W","35.1",",,,W","3.31",",W","9.53",",,,W","-2.91",",,,W","0","1,W","280",",W","270",",W","13.0",",W","16.1",",W"
"USW00053901","2002-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.9",",W","0.0","W","0.0",",W","11",",W","9",",W","2",",W","0",",W","16",",W","1",",W","3",",W","0",",W","","","","","20020304",",,W","","","20020319",",,W","20020329",",,W","-16.1",",W,04,","46.5",",,W,19,","25.0",",W,29,","2159.1","W","382.1",",W","192.2",",,,W","6.01",",W","12.34",",,,W","-0.32",",,,W","0","1,W","220",",W","260",",W","15.6",",W","19.7",",W"
"USW00053901","2002-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",W","30.6","W","30.6",",W","13",",W","8",",W","2",",W","0",",W","3",",W","0",",W","19",",W","0",",W","","","","","20020405","+,,W","","","20020413",",,W","20020418",",,W","-2.2",",W,05,+","68.6",",,W,13,","30.6",",W,18,","2278.9","W","119.8",",W","195.4",",,,W","15.36",",W","21.46",",,,W","9.26",",,,W","","","310",",W","330",",W","13.4",",W","17.0",",W"
"USW00053901","2002-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3",",W","56.9","W","26.3",",W","16",",W","7",",W","3",",W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20020519","+,,W","","","20020508",",,W","20020531",",,W","3.3",",W,19,+","58.4",",,W,08,","30.0",",W,31,","2349.9","W","71.0",",W","184.2",",,,W","16.89",",W","22.84",",,,W","10.94",",,,W","0","3,W","320",",W","310",",W","16.1",",W","21.5",",W"
"USW00053901","2002-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","196.9","W","140.0",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20020615","+,,W","","","20020610",",,W","20020604",",,W","11.1",",W,15,+","24.6",",,W,10,","31.7",",W,04,","2349.9","W","0.0",",W","81.4",",,,W","23.00",",W","28.84",",,,W","17.16",",,,W","0","5,","110",",W","90",",W","13.0",",W","17.0",",W"
"USW00053901","2002-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.1",",W","418.6","W","221.7",",W","11",",W","7",",W","4",",W","0",",W","0",",W","0",",W","31",",W","14",",W","","","","","20020719","+,,W","","","20020718",",,W","20020709",",,W","17.2",",W,19,+","53.1",",,W,18,","34.4",",W,09,","0.0","W","0.0",",W","170.3",",,,W","25.48",",W","31.10",",,,W","19.87",",,,W","","","310",",W","300",",W","10.7",",W","14.8",",W"
"USW00053901","2002-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","622.7","W","204.1",",W","12",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20020809","+,,W","","","20020813",",,W","20020805",",,W","12.8",",W,09,+","42.9",",,W,13,","35.0",",W,05,","0.0","W","0.0",",W","90.1",",,,W","24.92",",W","30.52",",,,W","19.31",",,,W","0",",W","320",",W","350",",W","14.8",",W","20.1",",W"
"USW00053901","2002-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.1",",W","730.5","W","107.8",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20020923",",,W","","","20020917",",,W","20020910","+,,W","6.1",",W,23,","10.2",",,W,17,","33.3",",W,10,+","11.1","W","11.1",",W","26.6",",,,W","21.56",",W","28.35",",,,W","14.76",",,,W","0","1,W","40",",W","360",",W","9.4",",W","11.6",",W"
"USW00053901","2002-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","746.9","W","16.4",",W","17",",W","6",",W","0",",W","0",",W","1",",W","0",",W","7",",W","0",",W","","","","","20021014",",,W","","","20021028",",,W","20021002",",,W","-0.6",",W,14,","20.8",",,W,28,","31.1",",W,02,","209.0","W","197.9",",W","59.4",",,,W","12.48",",W","18.17",",,,W","6.79",",,,W","0","3,W","260",",W","270",",W","10.7",",W","14.3",",W"
"USW00053901","2002-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3",",W","746.9","W","0.0",",W","8",",W","3",",W","0",",W","0",",W","12",",W","0",",W","1",",W","0",",W","","","","","20021127",",,W","","","20021114","+,,W","20021110",",,W","-7.8",",W,27,","6.6",",,W,14,+","22.8",",W,10,","549.5","W","340.5",",W","20.4",",,,W","6.98",",W","12.99",",,,W","0.98",",,,W","0","2,W","320",",W","320",",W","12.5",",W","14.8",",W"
"USW00053901","2002-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",W","746.9","W","0.0",",W","11",",W","9",",W","0",",W","0",",W","20",",W","3",",W","0",",W","0",",W","","","","","20021226",",,W","","","20021204",",,W","20021217",",,W","-13.9",",W,26,","23.9",",,W,04,","17.8",",W,17,","1026.8","W","477.3",",W","102.4",",,,W","2.94",",W","8.08",",,,W","-2.21",",,,W","0","1,W","270",",W","160",",W","12.5",",W","16.1",",W"
"USW00053901","2003-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6",",W","0.0","W","0.0",",W","6",",W","1",",W","0",",W","0",",W","29",",W","7",",W","0",",W","0",",W","","","","","20030124","+,,W","","","20030129",",,W","20030108",",,W","-17.2",",W,24,+","4.1",",,W,29,","20.0",",W,08,","1631.0","W","604.2",",W","9.0",",,,W","-1.16",",W","4.81",",,,W","-7.13",",,,W","0",",W","300",",W","310",",W","11.2",",W","14.8",",W"
"USW00053901","2003-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3",",W","0.0","W","0.0",",W","14",",W","9",",W","0",",W","0",",W","23",",W","7",",W","1",",W","0",",W","","","","","20030208","+,,W","","","20030214",",,W","20030202",",,W","-13.9",",W,08,+","20.3",",,W,14,","21.7",",W,02,","2108.5","W","477.5",",W","91.7",",,,W","1.28",",W","6.20",",,,W","-3.64",",,,W","","","270",",W","270",",W","13.4",",W","17.9",",W"
"USW00053901","2003-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.4",",W","0.0","W","0.0",",W","7",",W","5",",W","1",",W","0",",W","13",",W","0",",W","6",",W","0",",W","","","","","20030310",",,W","","","20030319",",,W","20030324","+,,W","-7.2",",W,10,","25.4",",,W,19,","24.4",",W,24,+","2419.1","W","310.6",",W","52.1",",,,W","8.31",",W","15.23",",,,W","1.40",",,,W","0",",W","210",",W","210",",W","13.9",",W","17.9",",W"
"USW00053901","2003-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","4.1",",W","12.7","W","12.7",",W","11",",W","8",",W","0",",W","0",",W","2",",W","0",",W","18",",W","0",",W","","","","","20030410","+,,W","","","20030406",",,W","20030429","+,,W","0.0",",W,10,+","20.1",",,W,06,","28.3",",W,29,+","2532.7","W","113.6",",W","74.3",",,,W","14.97",",W","21.57",",,,W","8.37",",,,W","0",",W","220",",W","230",",W","13.0",",W","16.5",",W"
"USW00053901","2003-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.0",",W","56.3","W","43.6",",W","18",",W","9",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20030523","+,,W","","","20030516",",,W","20030530",",,W","7.8",",W,23,+","23.9",",,W,16,","30.0",",W,30,","2566.6","W","33.9",",W","106.4",",,,W","18.65",",W","24.46",",,,W","12.83",",,,W","0","2,W","290",",W","260",",W","12.5",",W","17.0",",W"
"USW00053901","2003-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.3",",W","150.6","W","94.3",",W","11",",W","7",",W","3",",W","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","20030604",",,W","","","20030612",",,W","20030625",",,W","8.3",",W,04,","37.8",",,W,12,","33.3",",W,25,","2579.1","W","12.5",",W","141.4",",,,W","21.06",",W","27.11",",,,W","15.01",",,,W","","","300",",W","290",",W","13.0",",W","16.1",",W"
"USW00053901","2003-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.3","1,W","","","","","10","2,W","4","2,W","1","2,W","","","","","","","","","","","","","","","","","","","20030729",",2,W","","","","","38.1","2,,W,29,","","","","","","","54.1","2,,,W","","","","","","","","","310","1,W","310",",W","13.0","1,W","16.1",",W"
"USW00053901","2003-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.1",",W","","","222.5",",W","13",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","15",",W","","","","","20030811","+,,W","","","20030830",",,W","20030822","+,,W","16.1",",W,11,+","59.2",",,W,30,","36.7",",W,22,+","","","0.0",",W","127.5",",,,W","25.51",",W","31.65",",,,W","19.37",",,,W","0","1,W","310",",W","300",",W","12.5",",W","16.1",",W"
"USW00053901","2003-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","","","40.3",",W","14",",W","6",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20030929",",,W","","","20030913",",,W","20030924",",,W","2.2",",W,29,","18.3",",,W,13,","30.0",",W,24,","","","44.0",",W","81.1",",,,W","18.21",",W","24.73",",,,W","11.70",",,,W","0","1,W","320",",W","310",",W","9.8",",W","13.0",",W"
"USW00053901","2003-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.7",",W","","","2.9",",W","13",",W","5",",W","1",",W","0",",W","0",",W","0",",W","16",",W","0",",W","","","","","20031027",",,W","","","20031009",",,W","20031020",",,W","1.1",",W,27,","41.1",",,W,09,","28.3",",W,20,","","","122.3",",W","85.9",",,,W","14.48",",W","21.08",",,,W","7.88",",,,W","0","2,W","320",",W","190",",W","11.2",",W","14.3",",W"
"USW00053901","2003-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.7",",W","","","3.6",",W","10",",W","7",",W","2",",W","0",",W","6",",W","0",",W","8",",W","0",",W","","","","","20031129",",,W","","","20031117",",,W","20031104",",,W","-7.2",",W,29,","49.5",",,W,17,","26.1",",W,04,","","","268.7",",W","157.7",",,,W","9.50",",W","14.98",",,,W","4.02",",,,W","0",",W","320",",W","330",",W","13.0",",W","17.0",",W"
"USW00053901","2003-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","4.0",",W","","","0.0","1,W","10",",W","5",",W","3",",W","0","1,W","22","1,W","2","1,W","0","1,W","0","1,W","","","","","20031211",",1,W","","","20031209",",,W","20031231","+,1,W","-8.9","1,W,11,","34.3",",,W,09,","13.9","1,W,31,+","","","460.9","1,W","107.4",",,,W","2.97","1,W","8.04","1,,,W","-2.10","1,,,W","0","1,W","260",",W","250",",W","13.9",",W","19.2",",W"
"USW00053901","2004-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","0",",W","25",",W","6",",W","2",",W","0",",W","","","","","20040106",",,W","","","20040117",",,W","20040103",",,W","-16.1",",W,06,","22.9",",,W,17,","22.8",",W,03,","","","532.2",",W","49.8",",,,W","1.16",",W","7.03",",,,W","-4.70",",,,W","0","3,W","220",",W","220",",W","11.2",",W","13.9",",W"
"USW00053901","2004-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","24",",W","3",",W","0",",W","0",",W","","","","","20040208",",,W","","","20040204",",,W","20040219",",,W","-17.2",",W,08,","14.5",",,W,04,","20.0",",W,19,","","","475.7",",W","38.7",",,,W","1.93",",W","8.02",",,,W","-4.16",",,,W","0","1,W","270",",W","270",",W","13.9",",W","17.0",",W"
"USW00053901","2004-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.9",",W","1.4","W","1.4",",W","13",",W","6",",W","1",",W","0",",W","11",",W","0",",W","3",",W","0",",W","","","","","20040310",",,W","","","20040303",",,W","20040327",",,W","-3.9",",W,10,","57.4",",,W,03,","24.4",",W,27,","","","261.7",",W","109.6",",,,W","9.94",",W","16.14",",,,W","3.73",",,,W","","","290",",W","290",",W","13.4",",W","18.3",",W"
"USW00053901","2004-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6",",W","9.7","W","8.3",",W","11",",W","6",",W","3",",W","0",",W","2",",W","0",",W","15",",W","0",",W","","","","","20040402","+,,W","","","20040424",",,W","20040417",",,W","-1.1",",W,02,+","111.8",",,W,24,","27.8",",W,17,","","","137.7",",W","205.6",",,,W","14.02",",W","20.36",",,,W","7.69",",,,W","0","1,W","340",",W","350",",W","11.6",",W","14.8",",W"
"USW00053901","2004-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.4",",W","90.6","W","80.9",",W","10",",W","5",",W","2",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20040503",",,W","","","20040501",",,W","20040520",",,W","1.7",",W,03,","55.4",",,W,01,","29.4",",W,20,","","","38.8",",W","120.3",",,,W","19.69",",W","24.94",",,,W","14.45",",,,W","0",",W","320",",W","320",",W","13.0",",W","15.6",",W"
"USW00053901","2004-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","194.0","W","103.4",",W","14",",W","8",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20040627","+,,W","","","20040612",",,W","20040614",",,W","10.6",",W,27,+","16.3",",,W,12,","31.1",",W,14,","","","0.6",",W","71.1",",,,W","21.76",",W","27.24",",,,W","16.28",",,,W","","","190",",W","180",",W","13.4",",W","24.6",",W"
"USW00053901","2004-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.5",",W","358.7","W","164.7",",W","19",",W","8",",W","3",",W","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20040727",",,W","","","20040708",",,W","20040713",",,W","11.1",",W,27,","34.3",",,W,08,","33.9",",W,13,","2.2","W","2.2",",W","168.7",",,,W","23.57",",W","28.78",",,,W","18.37",",,,W","","","290",",W","290",",W","13.4",",W","16.5",",W"
"USW00053901","2004-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","478.2","W","119.5",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20040813","+,,W","","","20040823",",,W","20040803",",,W","8.3",",W,13,+","13.2",",,W,23,","33.3",",W,03,","13.0","W","10.8",",W","43.7",",,,W","21.84",",W","28.16",",,,W","15.52",",,,W","0",",W","40",",W","50",",W","9.4",",W","13.0",",W"
"USW00053901","2004-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.3",",W","547.2","W","69.0",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20040930",",,W","","","20040916","+,,W","20040918",",,W","5.0",",W,30,","0.3",",,W,16,+","30.6",",W,18,","21.4","W","8.4",",W","1.2",",,,W","20.36",",W","28.17",",,,W","12.54",",,,W","0",",W","70",",W","80",",W","9.4",",W","13.4",",W"
"USW00053901","2004-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.0",",W","562.8","W","15.6",",W","19",",W","9",",W","3",",W","0",",W","0",",W","0",",W","18",",W","0",",W","","","","","20041015",",,W","","","20041023",",,W","20041018",",,W","1.1",",W,15,","39.4",",,W,23,","28.3",",W,18,","126.9","W","105.5",",W","153.5",",,,W","15.43",",W","21.09",",,,W","9.77",",,,W","","","300",",W","290",",W","11.2",",W","13.9",",W"
"USW00053901","2004-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3",",W","562.8","W","0.0",",W","16",",W","10",",W","3",",W","0",",W","7",",W","0",",W","2",",W","0",",W","","","","","20041125",",,W","","","20041129",",,W","20041107",",,W","-4.4",",W,25,","36.3",",,W,29,","24.4",",W,07,","396.1","W","269.2",",W","161.3",",,,W","9.36",",W","14.02",",,,W","4.70",",,,W","","","300",",W","280",",W","17.0",",W","24.6",",W"
"USW00053901","2004-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",W","562.8","W","0.0",",W","5",",W","3",",W","0",",W","0",",W","25",",W","3",",W","0",",W","0",",W","","","","","20041224",",,W","","","20041205",",,W","20041231",",,W","-15.0",",W,24,","14.5",",,W,05,","20.6",",W,31,","881.0","W","484.9",",W","30.8",",,,W","2.69",",W","8.77",",,,W","-3.39",",,,W","","","220",",W","260",",W","12.5",",W","16.1",",W"
"USW00053901","2005-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",W","0.0","B","0.0","4,W","11","1,W","7","1,W","1","1,W","0","3,W","19","3,W","4","3,W","0","3,W","0","3,W","","","","","20050123","+,3,W","","","20050104",",1,W","20050111","+,3,W","-12.2","3,W,23,+","29.7","1,,W,04,","19.4","3,W,11,+","1293.7","B","412.7","3,W","86.7","1,,,W","2.96","4,W","7.58","3,,,W","-1.66","3,,,W","","","320","1,W","320","1,W","15.6","1,W","19.7","1,W"
"USW00053901","2005-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.4",",W","0.0","B","0.0",",W","11",",W","8",",W","0",",W","0",",W","15",",W","0",",W","2",",W","0",",W","","","","","20050210",",,W","","","20050212",",,W","20050215",",,W","-6.1",",W,10,","15.2",",,W,12,","23.9",",W,15,","1641.8","B","348.1",",W","72.4",",,,W","5.90",",W","11.28",",,,W","0.52",",,,W","","","300",",W","280",",W","13.0",",W","17.4",",W"
"USW00053901","2005-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","4.0",",W","0.0","B","0.0",",W","13",",W","5",",W","0",",W","0",",W","13",",W","0",",W","5",",W","0",",W","","","","","20050314","+,,W","","","20050322",",,W","20050312",",,W","-6.7",",W,14,+","22.4",",,W,22,","27.2",",W,12,","1976.6","B","334.8",",W","62.3",",,,W","7.53",",W","14.24",",,,W","0.82",",,,W","","","220",",W","220",",W","13.4",",W","18.3",",W"
"USW00053901","2005-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.8",",W","5.5","B","5.5",",W","12",",W","8",",W","1",",W","0",",W","1",",W","0",",W","13",",W","0",",W","","","","","20050424",",,W","","","20050411",",,W","20050421",",,W","-1.1",",W,24,","31.0",",,W,11,","27.2",",W,21,","2107.9","B","131.3",",W","84.1",",,,W","14.14",",W","20.23",",,,W","8.05",",,,W","","","240",",W","290",",W","14.8",",W","19.2",",W"
"USW00053901","2005-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.7",",W","55.3","B","49.8",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20050503",",,W","","","20050514",",,W","20050523","+,,W","1.1",",W,03,","13.0",",,W,14,","31.7",",W,23,+","2166.0","B","58.1",",W","27.6",",,,W","18.06",",W","25.45",",,,W","10.68",",,,W","","","30",",W","20",",W","9.8",",W","13.4",",W"
"USW00053901","2005-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","236.1","B","180.8",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","13",",W","","","","","20050619",",,W","","","20050630",",,W","20050629",",,W","12.2",",W,19,","28.2",",,W,30,","36.1",",W,29,","2166.0","B","0.0",",W","77.0",",,,W","24.36",",W","31.66",",,,W","17.06",",,,W","","","320",",W","320",",W","17.4",",W","22.8",",W"
"USW00053901","2005-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","463.8","B","227.7",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20050730",",,W","","","20050718",",,W","20050726",",,W","13.9",",W,30,","19.6",",,W,18,","37.8",",W,26,","0.0","B","0.0",",W","69.5",",,,W","25.68",",W","32.19",",,,W","19.17",",,,W","","","260",",W","330",",W","10.3",",W","13.0",",W"
