"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USC00219170","1982-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","28",",0","1","2,0","12","1,0","27","1,0","19",",0","0",",0","0",",0","","","","","19820204","+,1,0","19820214","+,,0","19820202",",2,0","","","19820202",",,0","19820223",",,0","-28.9","1,0,04,+","330",",,0,14,+","30","2,,0,02,","5.1",",,0,02,","13.3",",0,23,","3547.0","0","748.1",",0","5.1",",,,0","30","2,,,0","-9.40","1,0","-4.54",",,,0","-14.27","1,,,0","","","","","","","",""
"USC00219170","1982-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","3,0","","","","","","","10",",0","","","0","3,0","27","3,0","8",",0","0",",0","0",",0","3","","","","19820307",",3,0","19820321","+,,0","","","","","","","19820330","+,,0","-17.2","3,0,07,","25",",,0,21,+","","","","","11.1",",0,30,+","4110.1","0","563.1",",0","","","","","-1.48","3,0","2.99",",,,0","-5.95","3,,,0","","","","","","","",""
"USC00219170","1982-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","9",",0","5",",0","0",",0","8",",0","2",",0","0","1,0","16","1,0","7",",0","6",",0","0",",0","","","","","19820406",",1,0","19820409",",,0","19820405",",,0","","","19820425",",,0","19820403",",,0","-15.0","1,0,06,","127",",,0,09,","76",",,0,05,","8.6",",,0,25,","25.0",",0,03,","4491.5","0","381.4",",0","31.7",",,,0","114",",,,0","4.95","1,0","11.30",",,,0","-1.40","1,,,0","","","","","","","",""
"USC00219170","1982-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","4.5","0","4.5",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","3","","","","19820508",",,0","19820531","+,,0","19820531","+,,0","","","","","19820504",",,0","1.1",",0,08,","0",",,0,31,+","0",",,0,31,+","","","29.4",",0,04,","4605.9","0","114.4",",0","","","0",",,,0","14.79",",0","20.21",",,,0","9.36",",,,0","","","","","","","",""
"USC00219170","1982-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","17.0","0","12.5","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","0",",0","1","","","","19820603",",1,0","19820630","+,,0","19820630","+,,0","","","19820615",",,0","19820629",",,0","4.4","1,0,03,","0",",,0,30,+","0",",,0,30,+","18.8",",,0,15,","31.7",",0,29,","4678.7","0","72.8",",0","42.2",",,,0","0",",,,0","16.24","1,0","22.81",",,,0","9.66","1,,,0","","","","","","","",""
"USC00219170","1982-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","143.5","0","126.5",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","","","19820701",",,0","19820731","+,,0","19820731","+,,0","","","19820706",",,0","19820705",",,0","11.7",",0,01,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,06,","36.7",",0,05,","1.7","0","1.7",",0","86.1",",,,0","0",",,,0","22.36",",0","28.36",",,,0","16.36",",,,0","","","","","","","",""
"USC00219170","1982-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","222.1","0","78.6",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","5","","","","19820810",",,0","19820831","+,,0","19820831","+,,0","","","19820831",",,0","19820803",",,0","5.6",",0,10,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,31,","33.3",",0,03,","28.0","0","26.3",",0","73.6",",,,0","0",",,,0","20.02",",0","26.25",",,,0","13.78",",,,0","","","","","","","",""
"USC00219170","1982-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","238.8","0","16.7",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","5","","","","19820922","+,,0","19820930","+,,0","19820930","+,,0","","","19820929",",,0","19820905",",,0","0.6",",0,22,+","0",",,0,30,+","0",",,0,30,+","33.0",",,0,29,","28.9",",0,05,","143.0","0","115.0",",0","77.7",",,,0","0",",,,0","15.06",",0","20.98",",,,0","9.13",",,,0","","","","","","","",""
"USC00219170","1982-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","238.8","0","0.0","1,0","11",",0","6",",0","0",",0","5",",0","1",",0","0","1,0","8","1,0","0",",0","3",",0","0",",0","","","","","19821021",",1,0","19821021","+,,0","19821020",",,0","","","19821002",",,0","19821006","+,,0","-8.9","1,0,21,","102",",,0,21,+","102",",,0,20,","22.1",",,0,02,","23.9",",0,06,+","431.1","0","288.1",",0","90.2",",,,0","102",",,,0","8.75","1,0","14.79",",,,0","2.72","1,,,0","","","","","","","",""
"USC00219170","1982-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","238.8","0","0.0",",0","6","3,0","3","3,0","1","3,0","","","0","1,0","0",",0","27",",0","9",",0","0",",0","0",",0","","","","","19821127","+,,0","","","19821112",",1,0","","","19821110",",3,0","19821108","+,,0","-15.6",",0,27,+","","","13","1,,0,12,","49.5","3,,0,10,","13.3",",0,08,+","1044.4","0","613.3",",0","70.5","3,,,0","13","1,,,0","-2.11",",0","2.79",",,,0","-7.02",",,,0","","","","","","","",""
"USC00219170","1982-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","238.8","0","0.0","1,0","5",",0","4",",0","1",",0","7",",0","3","2,0","3","1,0","29","1,0","21",",0","0",",0","0",",0","2","","","","19821211",",1,0","19821231","+,,0","19821228",",2,0","","","19821228",",,0","19821202",",,0","-20.6","1,0,11,","406",",,0,31,+","330","2,,0,28,","35.3",",,0,28,","12.8",",0,02,","1748.2","0","703.8",",0","61.7",",,,0","414","2,,,0","-5.20","1,0","-1.00",",,,0","-9.39","1,,,0","","","","","","","",""
"USC00219170","1983-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","7","1,0","2","1,0","0","1,0","31",",0","2","2,0","7",",0","31",",0","26",",0","0",",0","0",",0","","","","","19830127",",,0","19830105","+,,0","19830110",",2,0","","","19830110",",1,0","19830107",",,0","-21.7",",0,27,","406",",,0,05,+","76","2,,0,10,","8.1","1,,0,10,","3.9",",0,07,","2575.1","0","826.9",",0","14.3","1,,,0","127","2,,,0","-8.34",",0","-4.28",",,,0","-12.40",",,,0","","","","","","","",""
"USC00219170","1983-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","4",",0","3",",0","0",",0","28",",0","3",",0","7","1,0","27","1,0","18",",0","0",",0","0",",0","10","","","","19830207","+,1,0","19830210","+,,0","19830203",",,0","","","19830203",",,0","19830228",",,0","-21.7","1,0,07,+","330",",,0,10,+","76",",,0,03,","7.6",",,0,03,","8.3",",0,28,","3196.7","0","621.6",",0","13.7",",,,0","126",",,,0","-4.88","1,0","-1.74",",,,0","-8.02","1,,,0","","","","","","","",""
"USC00219170","1983-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","14",",0","9",",0","0",",0","23",",0","7",",0","1",",0","27",",0","16",",0","0",",0","0",",0","5","","","","19830323",",,0","19830328","+,,0","19830317",",,0","1","","19830307",",,0","19830304",",,0","-17.8",",0,23,","305",",,0,28,+","102",",,0,17,","13.5",",,0,07,","18.3",",0,04,","3833.1","0","636.4",",0","73.9",",,,0","440",",,,0","-2.20",",0","1.24",",,,0","-5.63",",,,0","","","","","","","",""
"USC00219170","1983-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","11",",0","4",",0","0",",0","16",",0","3",",0","0","1,0","23","1,0","1",",0","2",",0","0",",0","1","","","","19830415",",1,0","19830406",",,0","19830410","+,,0","","","19830410",",,0","19830427",",,0","-6.7","1,0,15,","127",",,0,06,","102",",,0,10,+","10.7",",,0,10,","21.7",",0,27,","4268.4","0","435.3",",0","26.1",",,,0","229",",,,0","3.54","1,0","8.57",",,,0","-1.50","1,,,0","","","","","","","",""
"USC00219170","1983-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","1.7","0","1.7","1,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","9",",0","0",",0","1","","","","19830515",",1,0","19830531","+,,0","19830531","+,,0","","","19830502",",,0","19830528",",,0","-0.6","1,0,15,","0",",,0,31,+","0",",,0,31,+","28.7",",,0,02,","31.1",",0,28,","4480.1","0","211.7",",0","79.8",",,,0","0",",,,0","11.34","1,0","17.95",",,,0","4.72","1,,,0","","","","","","","",""
"USC00219170","1983-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","57.7","0","56.0",",0","12",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","2",",0","","","","","19830606",",,0","19830630","+,,0","19830630","+,,0","","","19830614",",,0","19830625",",,0","4.4",",0,06,","0",",,0,30,+","0",",,0,30,+","47.0",",,0,14,","32.8",",0,25,","4530.1","0","50.0",",0","183.6",",,,0","0",",,,0","18.53",",0","24.08",",,,0","12.98",",,,0","","","","","","","",""
"USC00219170","1983-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","246.0","0","188.3",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","2","","","","19830704",",,0","19830731","+,,0","19830731","+,,0","","","19830704",",,0","19830721",",,0","12.2",",0,04,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,04,","36.1",",0,21,","0.0","0","0.0",",0","78.0",",,,0","0",",,,0","24.41",",0","30.75",",,,0","18.06",",,,0","","","","","","","",""
"USC00219170","1983-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","414.4","0","168.4",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","2","","","","19830812","+,,0","19830831","+,,0","19830831","+,,0","","","19830830",",,0","19830819",",,0","12.2",",0,12,+","0",",,0,31,+","0",",,0,31,+","21.1",",,0,30,","36.1",",0,19,","0.0","0","0.0",",0","39.9",",,,0","0",",,,0","23.76",",0","31.26",",,,0","16.26",",,,0","","","","","","","",""
"USC00219170","1983-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","461.5","0","47.1",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","20",",0","3",",0","1","","","","19830923","+,,0","19830930","+,,0","19830930","+,,0","","","19830930",",,0","19830909","+,,0","-1.7",",0,23,+","0",",,0,30,+","0",",,0,30,+","15.5",",,0,30,","33.3",",0,09,+","117.1","0","117.1",",0","49.3",",,,0","0",",,,0","16.00",",0","23.10",",,,0","8.89",",,,0","","","","","","","",""
"USC00219170","1983-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","464.3","0","2.8","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0",",0","4",",0","0",",0","2","","","","19831031",",1,0","19831031","+,,0","19831031","+,,0","","","19831011",",,0","19831001",",,0","-5.6","1,0,31,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,11,","26.7",",0,01,","416.5","0","299.4",",0","43.6",",,,0","0",",,,0","8.44","1,0","14.80",",,,0","2.08","1,,,0","","","","","","","",""
"USC00219170","1983-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","464.3","0","0.0","1,0","16",",0","7",",0","1",",0","14",",0","4",",0","0","1,0","23","1,0","9",",0","0",",0","0",",0","5","","","","19831130",",1,0","19831130","+,,0","19831128",",,0","","","19831128",",,0","19831102",",,0","-12.8","1,0,30,","330",",,0,30,+","305",",,0,28,","31.5",",,0,28,","15.0",",0,02,","942.3","0","525.8",",0","107.1",",,,0","496",",,,0","0.28","1,0","3.10",",,,0","-2.53","1,,,0","","","","","","","",""
"USC00219170","1983-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","464.3","0","0.0","1,0","8",",0","4",",0","0",",0","31",",0","4",",0","25","1,0","30","1,0","31",",0","0",",0","0",",0","","","","","19831219",",1,0","19831228","+,,0","19831215",",,0","","","19831215",",,0","19831211",",,0","-33.3","1,0,19,","584",",,0,28,+","114",",,0,15,","11.4",",,0,15,","-1.7",",0,11,","2022.6","0","1080.3",",0","31.0",",,,0","328",",,,0","-17.85","1,0","-13.32",",,,0","-22.39","1,,,0","","","","","","","",""
"USC00219170","1984-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","4",",0","3",",0","0",",0","31",",0","3","3,0","14",",0","31",",0","23",",0","0",",0","0",",0","4","","","","19840120",",,0","19840102","+,,0","19840130",",3,0","","","19840130",",,0","19840107","+,,0","-32.8",",0,20,","432",",,0,02,+","152","3,,0,30,","15.5",",,0,30,","4.4",",0,07,+","2930.1","0","907.5",",0","23.1",",,,0","234","3,,,0","-10.94",",0","-5.81",",,,0","-16.07",",,,0","","","","","","","",""
"USC00219170","1984-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","5",",0","3",",0","1",",0","29",",0","3",",0","3","1,0","28","1,0","10",",0","0",",0","0",",0","7","","","","19840206",",1,0","19840221","+,,0","19840219",",,0","","","19840219",",,0","19840216","+,,0","-25.6","1,0,06,","356",",,0,21,+","267",",,0,19,","26.9",",,0,19,","5.6",",0,16,+","3547.1","0","617.0",",0","37.9",",,,0","369",",,,0","-3.79","1,0","0.02",",,,0","-7.61","1,,,0","","","","","","","",""
"USC00219170","1984-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","7",",0","5",",0","0",",0","31",",0","5","1,0","7","1,0","30","1,0","18",",0","0",",0","0",",0","5","","","","19840307","+,1,0","19840313","+,,0","19840304",",1,0","","","19840304",",,0","19840326",",,0","-24.4","1,0,07,+","508",",,0,13,+","114","1,,0,04,","11.7",",,0,04,","8.9",",0,26,","4281.8","0","734.7",",0","35.4",",,,0","345","1,,,0","-6.21","1,0","-1.56",",,,0","-10.85","1,,,0","","","","","","","",""
"USC00219170","1984-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","16",",0","12",",0","2",",0","8",",0","3",",0","0","1,0","15","1,0","0",",0","1",",0","0",",0","7","","","","19840430",",1,0","19840430",",,0","19840430",",,0","2","","19840412",",,0","19840427",",,0","-2.8","1,0,30,","127",",,0,30,","114",",,0,30,","31.2",",,0,12,","25.6",",0,27,","4641.5","0","359.7",",0","150.7",",,,0","223",",,,0","6.03","1,0","11.00",",,,0","1.06","1,,,0","","","","","","","",""
"USC00219170","1984-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","2.5","0","2.5","1,0","12",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","12",",0","0",",0","1","","","","19840501",",1,0","19840501",",,0","19840501",",,0","","","19840528",",,0","19840521",",,0","-2.8","1,0,01,","0",",T,0,01,","8",",,0,01,","30.0",",,0,28,","28.3",",0,21,","4832.0","0","190.5",",0","74.1",",,,0","8",",,,0","12.09","1,0","18.51",",,,0","5.67","1,,,0","","","","","","","",""
"USC00219170","1984-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","50.7","0","48.2","1,0","15",",0","11",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","0",",0","","","","","19840611","+,1,0","19840630","+,,0","19840630","+,,0","","","19840612",",,0","19840627","+,,0","8.3","1,0,11,+","0",",,0,30,+","0",",,0,30,+","41.9",",,0,12,","30.0",",0,27,+","4843.4","0","11.4",",0","222.8",",,,0","0",",,,0","19.58","1,0","25.44",",,,0","13.71","1,,,0","","","","","","","",""
"USC00219170","1984-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","137.1","0","86.4","2,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","2",",0","2","","","","19840707",",2,0","19840731","+,,0","19840731","+,,0","","","19840708",",,0","19840723",",,0","5.6","2,0,07,","0",",,0,31,+","0",",,0,31,+","17.5",",,0,08,","33.3",",0,23,","7.0","0","7.0",",0","43.7",",,,0","0",",,,0","21.15","2,0","27.88",",,,0","14.43","2,,,0","","","","","","","",""
"USC00219170","1984-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","234.9","0","97.8","4,0","10",",0","4",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","30",",0","5",",0","5","","","","19840823",",4,0","19840831","+,,0","19840831","+,,0","","","19840808",",,0","19840829",",,0","6.1","4,0,23,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,08,","36.1",",0,29,","18.9","0","11.9",",0","35.7",",,,0","0",",,,0","21.45","4,0","28.84",",,,0","14.06","4,,,0","","","","","","","",""
"USC00219170","1984-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","248.2","0","13.3","1,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","15",",0","1",",0","5","","","","19840928","+,1,0","19840930","+,,0","19840926",",,0","","","19840912",",,0","19840920",",,0","-3.9","1,0,28,+","0",",,0,30,+","0",",T,0,26,","35.1",",,0,12,","33.3",",0,20,","179.3","0","160.4",",0","54.6",",,,0","0",",T,,0","13.07","1,0","20.27",",,,0","5.88","1,,,0","","","","","","","",""
"USC00219170","1984-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","248.2","0","0.0",",0","15",",0","11",",0","0",",0","1",",0","1",",0","0",",0","11",",0","0",",0","6",",0","0",",0","2","","","","19841031",",,0","19841017",",,0","19841017",",,0","","","19841017",",,0","19841003",",,0","-7.2",",0,31,","25",",,0,17,","51",",,0,17,","19.8",",,0,17,","23.9",",0,03,","465.1","0","285.8",",0","121.7",",,,0","51",",,,0","9.11",",0","14.81",",,,0","3.42",",,,0","","","","","","","",""
"USC00219170","1984-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","248.2","0","0.0","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","6",",0","0",",0","0",",0","3","","","","19841119",",1,0","19841130","+,,0","19841130","+,,0","","","19841110",",,0","19841115",",,0","-12.2","1,0,19,","0",",T,0,30,+","0",",T,0,30,+","4.8",",,0,10,","16.1",",0,15,","1003.2","0","538.1",",0","7.4",",,,0","0",",T,,0","-0.11","1,0","6.28",",,,0","-6.50","1,,,0","","","","","","","",""
"USC00219170","1984-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","248.2","0","0.0","1,0","6",",0","2",",0","0",",0","","","1",",0","11","1,0","30","1,0","21",",0","0",",0","0",",0","2","","","","19841207","+,1,0","","","19841214",",,0","","","19841216",",,0","19841210",",,0","-24.4","1,0,07,+","","","51",",,0,14,","21.8",",,0,16,","12.8",",0,10,","1788.8","0","785.6",",0","28.3",",,,0","67",",,,0","-7.90","1,0","-1.73",",,,0","-14.07","1,,,0","","","","","","","",""
"USC00219170","1985-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","6",",0","0",",0","0",",0","20",",0","1",",0","17",",0","31",",0","26",",0","0",",0","0",",0","","","","","19850120",",,0","19850131","+,,0","19850129",",,0","","","19850118",",,0","19850106",",,0","-32.2",",0,20,","51",",,0,31,+","25",",,0,29,","2.0",",,0,18,","4.4",",0,06,","2751.6","0","962.8",",0","5.3",",,,0","84",",,,0","-12.72",",0","-6.98",",,,0","-18.47",",,,0","","","","","","","",""
"USC00219170","1985-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","2",",0","0",",0","0",",0","16",",0","0",",0","13","1,0","27","1,0","18",",0","0",",0","0",",0","1","","","","19850201",",1,0","19850210","+,,0","19850224","+,,0","","","19850221",",,0","19850226",",,0","-28.3","1,0,01,","51",",,0,10,+","0",",T,0,24,+","0.8",",,0,21,","11.1",",0,26,","3491.6","0","740.0",",0","1.1",",,,0","0",",T,,0","-9.10","1,0","-3.84",",,,0","-14.36","1,,,0","","","","","","","",""
"USC00219170","1985-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","11",",0","7",",0","0",",0","11",",0","4",",0","0",",0","23",",0","3","1,0","1","1,0","0","1,0","1","","","","19850306","+,,0","19850306","+,,0","19850331",",,0","","","19850331","+,,0","19850327",",1,0","-12.8",",0,06,+","178",",,0,06,+","122",",,0,31,","8.6",",,0,31,+","21.1","1,0,27,","3955.5","0","463.9","1,0","42.9",",,,0","357",",,,0","2.69","1,0","7.52","1,,,0","-2.14",",,,0","","","","","","","",""
"USC00219170","1985-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","9.1","0","9.1",",0","9",",0","7",",0","1",",0","4",",0","2",",0","0",",0","9",",0","0",",0","10",",0","1",",0","3","","","","19850401",",,0","19850401",",,0","19850405","+,,0","","","19850422",",,0","19850419",",,0","-5.6",",0,01,","127",",,0,01,","25",",,0,05,+","61.2",",,0,22,","32.2",",0,19,","4220.8","0","265.3",",0","138.6",",,,0","50",",,,0","9.79",",0","15.90",",,,0","3.68",",,,0","","","","","","","",""
"USC00219170","1985-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","29.7","0","20.6",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","2","","","","19850521",",,0","19850531","+,,0","19850531","+,,0","","","19850515",",,0","19850526","+,,0","3.3",",0,21,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,15,","31.1",",0,26,+","4308.8","0","88.0",",0","115.4",",,,0","0",",,,0","16.16",",0","22.58",",,,0","9.74",",,,0","","","","","","","",""
"USC00219170","1985-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","62.2","0","32.5",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","3",",0","1","","","","19850603",",,0","19850630","+,,0","19850630","+,,0","","","19850626",",,0","19850626",",,0","2.8",",0,03,","0",",,0,30,+","0",",,0,30,+","26.9",",,0,26,","33.9",",0,26,","4382.2","0","73.4",",0","87.8",",,,0","0",",,,0","16.97",",0","23.59",",,,0","10.35",",,,0","","","","","","","",""
"USC00219170","1985-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","142.6","0","80.4",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","1","","","","19850722",",,0","19850731","+,,0","19850731","+,,0","","","19850704",",,0","19850708",",,0","5.6",",0,22,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,04,","34.4",",0,08,","9.4","0","9.4",",0","24.9",",,,0","0",",,,0","20.62",",0","28.09",",,,0","13.15",",,,0","","","","","","","",""
"USC00219170","1985-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","165.4","0","22.8",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","1","","","","19850819",",,0","19850831","+,,0","19850831","+,,0","","","19850812",",,0","19850808",",,0","3.9",",0,19,","0",",,0,31,+","0",",,0,31,+","49.3",",,0,12,","32.2",",0,08,","63.9","0","54.5",",0","130.9",",,,0","0",",,,0","17.31",",0","24.03",",,,0","10.59",",,,0","","","","","","","",""
"USC00219170","1985-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","201.5","0","36.1",",0","15",",0","10",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","13",",0","0",",0","6","","","","19850926",",,0","19850930","+,,0","19850930","+,,0","2","","19850905",",,0","19850908","+,,0","-1.7",",0,26,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,05,","31.1",",0,08,+","224.8","0","160.9",",0","128.1",",,,0","0",",,,0","14.18",",0","19.21",",,,0","9.14",",,,0","","","","","","","",""
"USC00219170","1985-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","","","0.0","2,0","12",",0","5",",0","0",",0","22",",0","3","1,0","6","2,0","27","2,0","20",",0","0",",0","0",",0","4","","","","19851127",",2,0","19851123","+,,0","19851109",",1,0","","","19851109",",,0","19851106",",,0","-23.9","2,0,27,","279",",,0,23,+","140","1,,0,09,","13.2",",,0,09,","16.7",",0,06,","","","699.1",",0","37.2",",,,0","304","1,,,0","-6.43","2,0","-1.71",",,,0","-11.15","2,,,0","","","","","","","",""
"USC00219170","1985-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","","","0.0","2,0","5",",0","3",",0","0",",0","31",",0","4",",0","19","2,0","29","2,0","27",",0","0",",0","0",",0","3","","","","19851218",",2,0","19851202",",,0","19851202",",,0","","","19851202",",,0","19851224","+,,0","-28.3","2,0,18,","432",",,0,02,","114",",,0,02,","11.7",",,0,02,","1.7",",0,24,+","","","937.0",",0","24.9",",,,0","313",",,,0","-14.14","2,0","-8.50",",,,0","-19.78","2,,,0","","","","","","","",""
"USC00219170","1986-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","4,0","4",",0","2",",0","0",",0","27","4,0","2",",0","9","4,0","27","4,0","20",",0","0",",0","0",",0","11","","","","19860107",",4,0","19860104",",4,0","19860104",",,0","","","19860104",",,0","19860112",",,0","-30.6","4,0,07,","356","4,,0,04,","89",",,0,04,","8.6",",,0,04,","5.6",",0,12,","","","735.3",",0","13.8",",,,0","159",",,,0","-8.73","4,0","-3.27",",,,0","-14.19","4,,,0","","","","","","","",""
