"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF1","WDF1_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSF1","WSF1_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00244558","1936-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","166.0","0","106.2",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","","","19360712",",,0","19360731","+,,0","19360731","+,,0","7","","19360713",",,0","19360722","+,,0","5.6",",0,12,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,13,","36.7",",0,22,+","7.2","0","7.2",",0","11.4",",,,0","","","","","","","0",",,,0","21.53",",0","30.73",",,,0","12.32",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1936-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","216.6","0","50.6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","","","19360825",",,0","19360831","+,,0","19360831","+,,0","4","","19360803",",,0","19360809",",,0","3.9",",0,25,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,03,","32.8",",0,09,","31.6","0","24.4",",0","12.1",",,,0","","","","","","","0",",,,0","19.18",",0","27.89",",,,0","10.47",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1936-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","216.6","0","0.0",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","16",",0","0",",0","","","","","19360916",",,0","19360930","+,,0","19360930","+,,0","2","","19360905",",,0","19360921",",,0","-2.2",",0,16,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,05,","29.4",",0,21,","210.4","0","178.8",",0","26.5",",,,0","","","","","","","0",",,,0","12.37",",0","19.81",",,,0","4.94",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1936-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","216.6","0","0.0",",0","4",",0","3",",0","0",",0","1",",0","1",",0","0",",0","16",",0","0",",0","3",",0","0",",0","","","","","19361031",",,0","19361031",",,Z","19361031",",,0","1","","19361031",",,0","19361008",",,0","-7.2",",0,31,","102",",,Z,31,","127",",,0,31,","13.2",",,0,31,","22.2",",0,08,","550.9","0","340.5",",0","25.4",",,,0","","","","","","","127",",,,0","7.35",",0","14.46",",,,0","0.24",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1936-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","216.6","0","0.0",",0","6",",0","2",",0","0",",0","19",",0","3",",0","0",",0","30",",0","19",",0","0",",0","0",",0","","","","","19361102",",,0","19361106","+,,Z","19361104",",,0","","","19361104",",,0","19361120",",,0","-17.2",",0,02,","127",",,Z,06,+","91",",,0,04,","5.3",",,0,04,","10.0",",0,20,","1215.7","0","664.8",",0","10.8",",,,0","","","","","","","183",",,,0","-3.83",",0","0.00",",,,0","-7.65",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1936-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","216.6","0","0.0",",0","18",",0","7",",0","0",",0","16",",0","8",",0","2",",0","27",",0","13",",0","0",",0","0",",0","","","","","19361206","+,,0","19361211","+,,Z","19361207",",,0","","","19361223",",,0","19361222",",,0","-18.9",",0,06,+","102",",,Z,11,+","58",",,0,07,","11.9",",,0,23,","11.1",",0,22,","1874.6","0","658.9",",0","43.0",",,,0","","","","","","","348",",,,0","-2.92",",0","0.88",",,,0","-6.72",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1937-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","21",",0","5",",0","0",",0","31",",0","11",",0","23",",0","31",",0","31",",0","0",",0","0",",0","","","","","19370120",",,0","19370131","+,,Z","19370104",",,0","","","19370104",",,0","19370126",",,0","-32.8",",0,20,","381",",,Z,31,+","201",",,0,04,","20.6",",,0,04,","-2.2",",0,26,","2975.4","0","1100.8",",0","54.1",",,,0","","","","","","","868",",,,0","-17.18",",0","-12.81",",,,0","-21.54",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1937-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","14",",0","4",",0","0",",0","28",",0","2",",0","4",",0","28",",0","16",",0","0",",0","0",",0","","","","","19370209",",,0","19370221",",,Z","19370221",",,0","","","19370221",",,0","19370212",",,0","-22.8",",0,09,","483",",,Z,21,","147",",,0,21,","9.9",",,0,21,","5.6",",0,12,","3646.8","0","671.4",",0","26.2",",,,0","","","","","","","369",",,,0","-5.65",",0","-0.78",",,,0","-10.52",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1937-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","5",",0","2",",0","0",",0","20",",0","1",",0","0",",0","29",",0","2",",0","0",",0","0",",0","","","","","19370301",",,0","19370302","+,,0","19370323",",,0","","","19370323",",,0","19370310",",,0","-10.0",",0,01,","381",",,0,02,+","46",",,0,23,","4.3",",,0,23,","10.0",",0,10,","4184.3","0","537.5",",0","11.2",",,,0","","","","","","","61",",,,0","0.99",",0","5.92",",,,0","-3.93",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1937-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","1",",0","0",",0","","","","","19370412",",,0","19370430","+,,0","19370424","+,,0","1","","19370429",",,0","19370426",",,0","-3.9",",0,12,","0",",,0,30,+","0",",T,0,24,+","7.6",",,0,29,","24.4",",0,26,","4561.7","0","377.4",",0","31.1",",,,0","","","","","","","0",",T,,0","5.75",",0","10.97",",,,0","0.54",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1937-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","","","","","19370506",",,0","19370520",",,0","19370531","+,,0","2","","19370528",",,0","19370525",",,0","-1.1",",0,06,","0",",T,0,20,","0",",,0,31,+","7.9",",,0,28,","26.7",",0,25,","4763.4","0","201.7",",0","25.6",",,,0","","","","","","","0",",,,0","11.83",",0","18.90",",,,0","4.75",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1937-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","15.6","0","15.6",",0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","1",",0","","","","","19370605",",,0","19370630","+,,0","19370630","+,,0","7","","19370612",",,0","19370629",",,0","1.7",",0,05,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,12,","33.3",",0,29,","4879.5","0","116.1",",0","55.0",",,,0","","","","","","","0",",,,0","14.98",",0","21.42",",,,0","8.54",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1937-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","78.8","0","63.2",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","","","","","19370731","+,,0","19370731","+,,0","19370731","+,,0","9","","19370713",",,0","19370704",",,0","9.4",",0,31,+","0",",,0,31,+","0",",,0,31,+","10.7",",,0,13,","33.9",",0,04,","11.6","0","11.6",",0","21.1",",,,0","","","","","","","0",",,,0","20.00",",0","27.88",",,,0","12.11",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1937-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","95.2","0","16.4",",0","7",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","24",",0","0",",0","","","","","19370829",",,0","","","","","4","","19370801",",,0","19370821","+,,0","2.2",",0,29,","","","","","7.9",",,0,01,","30.6",",0,21,+","80.1","0","68.5",",0","16.9",",,,0","","","","","","","","","16.65",",0","24.42",",,,0","8.89",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1937-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","105.2","0","10.0",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","","","","","19370925",",,0","19370930","+,,0","19370930","+,,0","4","","19370905",",,0","19370917",",,0","0.0",",0,25,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,05,","30.0",",0,17,","205.7","0","125.6",",0","23.2",",,,0","","","","","","","0",",,,0","14.48",",0","21.92",",,,0","7.04",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1937-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","105.2","0","0.0",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","1",",0","0",",0","","","","","19371018","+,,0","19371031","+,,0","19371031","+,,0","","","19371003",",,0","19371028",",,0","-0.6",",0,18,+","0",",,0,31,+","0",",,0,31,+","13.0",",,0,03,","21.1",",0,28,","509.6","0","303.9",",0","22.3",",,,0","","","","","","","0",",,,0","8.53",",0","13.73",",,,0","3.33",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1937-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","105.2","0","0.0",",0","14",",0","4",",0","0",",0","6",",0","2",",0","0",",0","21",",0","6",",0","0",",0","0",",0","","","","","19371130",",,0","19371128","+,,Z","19371127","+,,0","","","19371127",",,0","19371109",",,0","-11.1",",0,30,","51",",,Z,28,+","48",",,0,27,+","6.9",",,0,27,","15.6",",0,09,","1003.4","0","493.8",",0","31.6",",,,0","","","","","","","137",",,,0","1.87",",0","5.31",",,,0","-1.56",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1937-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","105.2","0","0.0",",0","19",",0","4",",0","0",",0","31",",0","5",",0","2",",0","27",",0","13",",0","0",",0","0",",0","","","","","19371209",",,0","19371227",",,Z","19371227",",,0","","","19371227",",,0","19371228",",,0","-20.0",",0,09,","102",",,Z,27,","86",",,0,27,","4.8",",,0,27,","8.3",",0,28,","1654.0","0","650.6",",0","31.5",",,,0","","","","","","","293",",,,0","-2.65",",0","0.29",",,,0","-5.59",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1938-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","14",",0","1",",0","0",",0","18",",0","5",",0","2",",0","29",",0","17",",0","0",",0","0",",0","","","","","19380130",",,0","19380131",",,Z","19380131",",,0","","","19380114",",,0","19380121","+,,0","-23.9",",0,30,","76",",,Z,31,","53",",,0,31,","3.3",",,0,14,","6.1",",0,21,+","2339.3","0","685.3",",0","18.1",",,,0","","","","","","","219",",,,0","-3.77",",0","-0.43",",,,0","-7.12",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1938-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0","1,0","14",",0","3",",0","0",",0","28",",0","6",",0","2","1,0","27","1,0","11",",0","0",",0","0",",0","","","","","19380216",",1,0","19380221","+,,Z","19380212",",,0","","","19380212",",,0","19380225","+,,0","-20.0","1,0,16,","229",",,Z,21,+","127",",,0,12,","8.4",",,0,12,","4.4",",0,25,+","2965.9","0","626.6",",0","27.3",",,,0","","","","","","","439",",,,0","-4.86","1,0","-0.48",",,,0","-9.23","1,,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1938-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","10",",0","5",",0","0",",0","11",",0","4",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","","","19380301",",,0","19380303","+,,0","19380303",",,0","2","","19380303",",,0","19380327",",,0","-10.0",",0,01,","127",",,0,03,+","86",",,0,03,","6.9",",,0,03,","13.3",",0,27,","3494.0","0","528.1",",0","24.2",",,,0","","","","","","","255",",,,0","1.30",",0","5.68",",,,0","-3.08",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1938-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","2",",0","0",",0","","","","","19380401",",,0","19380430","+,,0","19380420",",,0","","","19380426",",,0","19380430",",,0","-4.4",",0,01,","0",",,0,30,+","0",",T,0,20,","2.5",",,0,26,","24.4",",0,30,","3819.9","0","325.9",",0","9.5",",,,0","","","","","","","0",",T,,0","7.47",",0","13.77",",,,0","1.16",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1938-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","1.3","0","1.3",",0","13",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","","","","","19380505",",,0","19380531","+,,0","19380505",",,0","3","","19380529",",,0","19380526",",,0","1.1",",0,05,","0",",,0,31,+","0",",T,0,05,","13.5",",,0,29,","29.4",",0,26,","4053.8","0","233.9",",0","43.8",",,,0","","","","","","","0",",T,,0","10.83",",0","16.66",",,,0","5.00",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1938-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","15.0","0","13.7",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","","","19380611",",,0","19380630","+,,0","19380630","+,,0","10","","19380616",",,0","19380629","+,,0","3.3",",0,11,","0",",,0,30,+","0",",,0,30,+","13.0",",,0,16,","28.9",",0,29,+","4127.6","0","73.8",",0","29.7",",,,0","","","","","","","0",",,,0","16.33",",0","23.31",",,,0","9.35",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1938-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","83.4","0","68.4",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","","","19380709","+,,0","19380731","+,,0","19380731","+,,0","12","","19380703",",,0","19380722",",,0","7.8",",0,09,+","0",",,0,31,+","0",",,0,31,+","7.4",",,0,03,","36.1",",0,22,","17.5","0","17.5",",0","27.0",",,,0","","","","","","","0",",,,0","19.97",",0","27.94",",,,0","12.01",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1938-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","114.3","0","30.9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","","","19380820",",,0","19380831","+,,0","19380831","+,,0","4","","19380814",",,0","19380831",",,0","3.9",",0,20,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,14,","32.2",",0,31,","59.2","0","41.7",",0","14.4",",,,0","","","","","","","0",",,,0","17.99",",0","26.29",",,,0","9.68",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1938-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","141.8","0","27.5","1,0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","22","1,0","3","1,0","","","","","19380906",",,0","19380930","+,,0","19380930","+,,0","3","","19380908",",,0","19380902","+,1,0","2.2",",0,06,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,08,","32.8","1,0,02,+","127.9","0","68.7","1,0","28.9",",,,0","","","","","","","0",",,,0","16.90","1,0","24.88","1,,,0","8.92",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1938-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","141.8","0","0.0",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","1",",0","0",",0","","","","","19381023","+,,0","19381031","+,,0","19381031","+,,0","","","19381003",",,0","19381001",",,0","-2.8",",0,23,+","0",",,0,31,+","0",",,0,31,+","12.2",",,0,03,","21.7",",0,01,","454.0","0","326.1",",0","20.4",",,,0","","","","","","","0",",,,0","7.81",",0","13.35",",,,0","2.28",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1938-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","141.8","0","0.0",",0","15",",0","3",",0","0",",0","11",",0","3",",0","0",",0","21",",0","12",",0","0",",0","0",",0","","","","","19381123",",,0","19381124",",,Z","19381120",",,0","","","19381120",",,0","19381103",",,0","-15.6",",0,23,","127",",,Z,24,","107",",,0,20,","9.7",",,0,20,","9.4",",0,03,","1030.1","0","576.1",",0","32.6",",,,0","","","","","","","206",",,,0","-0.87",",0","2.28",",,,0","-4.02",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1938-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","141.8","0","0.0",",0","13",",0","2",",0","0",",0","12",",0","3",",0","0",",0","26",",0","18",",0","0",",0","0",",0","","","","","19381226",",,0","19381229",",,Z","19381227",",,0","","","19381227",",,0","19381208",",,0","-16.7",",0,26,","254",",,Z,29,","269",",,0,27,","13.2",",,0,27,","12.8",",0,08,","1675.8","0","645.7",",0","28.8",",,,0","","","","","","","428",",,,0","-2.50",",0","0.90",",,,0","-5.89",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1939-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","15",",0","5",",0","0",",0","28",",0","7",",0","0",",0","28",",0","7",",0","0",",0","0",",0","","","","","19390122",",,0","19390131","+,,Z","19390105",",,0","","","19390105",",,0","19390101",",,0","-13.9",",0,22,","102",",,Z,31,+","109",",,0,05,","7.4",",,0,05,","11.7",",0,01,","2276.7","0","600.9",",0","32.5",",,,0","","","","","","","478",",,,0","-1.05",",0","2.37",",,,0","-4.47",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1939-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","16",",0","3",",0","0",",0","28",",0","7",",0","6",",0","26",",0","13",",0","0",",0","0",",0","","","","","19390209",",,0","19390211","+,,Z","19390207",",,0","","","19390203",",,0","19390218",",,0","-30.6",",0,09,","305",",,Z,11,+","71",",,0,07,","3.3",",,0,03,","6.1",",0,18,","2956.8","0","680.1",",0","23.8",",,,0","","","","","","","432",",,,0","-5.96",",0","-1.70",",,,0","-10.21",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1939-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","9",",0","3",",0","0",",0","20",",0","4",",0","0",",0","26",",0","3",",0","0",",0","0",",0","","","","","19390304",",,0","19390307","+,,0","19390314",",,0","","","19390303",",,0","19390324",",,0","-15.6",",0,04,","203",",,0,07,+","97",",,0,14,","7.6",",,0,03,","18.9",",0,24,","3475.0","0","518.2",",0","21.3",",,,0","","","","","","","321",",,,0","1.62",",0","7.36",",,,0","-4.13",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1939-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","5",",0","0",",0","","","","","19390406",",,0","19390430","+,,0","19390413",",,0","","","19390412",",,0","19390428",",,0","-5.6",",0,06,","0",",,0,30,+","25",",,0,13,","9.4",",,0,12,","27.8",",0,28,","3782.7","0","307.7",",0","14.3",",,,0","","","","","","","25",",,,0","8.08",",0","14.48",",,,0","1.67",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1939-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.5","0","0.5",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","","","","","19390506",",,0","19390531","+,,0","19390531","+,,0","5","","19390519",",,0","19390515",",,0","-0.6",",0,06,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,19,","29.4",",0,15,","3961.4","0","178.7",",0","27.8",",,,0","","","","","","","0",",,,0","12.58",",0","19.52",",,,0","5.65",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1939-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","8.0","0","7.5",",0","18",",0","12",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","1",",0","","","","","19390602",",,0","19390630","+,,0","19390630","+,,0","10","","19390615",",,0","19390629",",,0","1.7",",0,02,","0",",,0,30,+","0",",,0,30,+","22.4",",,0,15,","32.2",",0,29,","4139.2","0","177.8",",0","96.5",",,,0","","","","","","","0",",,,0","12.66",",0","18.46",",,,0","6.85",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1939-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","80.1","0","72.1",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","10",",0","","","","","19390717",",,0","19390731","+,,0","19390731","+,,0","5","","19390703",",,0","19390728","+,,0","5.6",",0,17,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,03,","35.6",",0,28,+","32.4","0","32.4",",0","9.7",",,,0","","","","","","","0",",,,0","19.61",",0","27.96",",,,0","11.26",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1939-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","124.7","0","44.6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","","","19390807",",,0","19390831","+,,0","19390831","+,,0","5","","19390809",",,0","19390804",",,0","3.3",",0,07,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,09,","33.3",",0,04,","60.4","0","28.0",",0","5.6",",,,0","","","","","","","0",",,,0","18.87",",0","27.94",",,,0","9.80",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1939-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","126.1","0","1.4",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","15",",0","0",",0","","","","","19390929",",,0","19390930","+,,0","19390930","+,,0","3","","19390912",",,0","19390904",",,0","0.0",",0,29,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,12,","29.4",",0,04,","208.5","0","148.1",",0","24.5",",,,0","","","","","","","0",",,,0","13.44",",0","20.53",",,,0","6.36",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1939-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","126.1","0","0.0",",0","4",",0","1",",0","0",",0","3",",0","1",",0","0",",0","10",",0","1",",0","2",",0","0",",0","","","","","19391025",",,0","19391025","+,,0","19391024",",,0","","","19391024",",,0","19391014",",,0","-10.0",",0,25,","51",",,0,25,+","61",",,0,24,","3.0",",,0,24,","22.2",",0,14,","528.7","0","320.2",",0","5.6",",,,0","","","","","","","74",",,,0","8.00",",0","13.98",",,,0","2.03",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1939-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","126.1","0","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","23",",0","6",",0","0",",0","0",",0","","","","","19391126","+,,0","19391130","+,,0","19391109","+,,0","","","19391107",",,0","19391108",",,0","-7.2",",0,26,+","0",",,0,30,+","0",",T,0,09,+","9.4",",,0,07,","12.2",",0,08,","1023.0","0","494.3",",0","15.2",",,,0","","","","","","","0",",T,,0","1.86",",0","6.26",",,,0","-2.55",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1939-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","126.1","0","0.0",",0","18",",0","3",",0","0",",0","11",",0","2",",0","1",",0","24",",0","9",",0","0",",0","0",",0","","","","","19391227",",,0","19391231","+,,Z","19391222","+,,0","","","19391221",",,0","19391208","+,,0","-17.8",",0,27,","51",",,Z,31,+","36",",,0,22,+","6.4",",,0,21,","11.1",",0,08,+","1601.1","0","578.1",",0","24.1",",,,0","","","","","","","133",",,,0","-0.31",",0","3.20",",,,0","-3.83",",,,0","","","","","","","","","","","","","","","","","",""
