"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00240111","2013-12","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","31.2","7","0.0","1,7","5",",7","2",",7","0",",7","","","","","10",",7","31",",7","15","1,7","0","1,7","0","1,7","20131208",",,7","","","","","20131202",",,7","20131217","+,1,7","-33.3",",7,08,","","","","","4.3",",,7,02,","6.7","1,7,17,+","2098.2","7","815.0","1,7","10.0",",,,7","","","-8.98","1,7","-2.76","1,,,7","-15.20",",,,7","","","",""
"USC00240111","2014-01","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","","","","","2",",7","31",",7","11",",7","0",",7","0",",7","20140105",",,7","","","","","20140127",",,7","20140119","+,,7","-20.6",",7,05,","","","","","1.3",",,7,27,","10.0",",7,19,+","2757.2","7","659.0",",7","2.6",",,,7","","","-2.93",",7","2.31",",,,7","-8.16",",,,7","","","",""
"USC00240111","2014-02","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0","1,7","11",",7","4",",7","0",",7","","","","","8",",7","28",",7","14","1,7","0","1,7","0","1,7","20140206",",,7","","","","","20140208",",,7","20140212",",1,7","-36.7",",7,06,","","","","","8.9",",,7,08,","6.7","1,7,12,","3467.3","7","710.1","1,7","25.3",",,,7","","","-8.27","1,7","-1.70","1,,,7","-14.84",",,,7","","","",""
"USC00240111","2014-03","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","9",",7","3",",7","0",",7","","","","","1",",7","23",",7","1",",7","0",",7","0",",7","20140301",",,7","","","","","20140311",",,7","20140324",",,7","-20.0",",7,01,","","","","","7.1",",,7,11,","15.0",",7,24,","4003.0","7","535.7",",7","19.5",",,,7","","","1.05",",7","6.15",",,,7","-4.05",",,,7","","","",""
"USC00240111","2014-04","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0","4,7","8","3,7","3","3,7","0","3,7","","","","","0","4,7","20","4,7","0","3,7","0","3,7","0","3,7","20140413",",4,7","","","","","20140423",",3,7","20140422","+,3,7","-12.2","4,7,13,","","","","","19.6","3,,7,23,","18.3","3,7,22,+","4360.6","7","357.6","3,7","40.1","3,,,7","","","4.62","4,7","12.22","3,,,7","-2.98","4,,,7","","","",""
"USC00240111","2014-05","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","9",",7","6",",7","0",",7","","","","","0",",7","9",",7","0",",7","12",",7","0",",7","20140507",",,7","","","","","20140509",",,7","20140523",",,7","-5.6",",7,07,","","","","","6.4",",,7,09,","25.0",",7,23,","4632.8","7","272.2",",7","30.4",",,,7","","","9.55",",7","17.38",",,,7","1.72",",,,7","","","",""
"USC00240111","2014-06","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",Z","11",",Z","8",",Z","0",",Z","","","","","0",",Z","9",",Z","0",",Z","16",",Z","0",",Z","20140608","+,,Z","","","","","20140616",",,Z","20140620",",,Z","-1.1",",Z,08,+","","","","","9.9",",,Z,16,","26.1",",Z,20,","4841.2","7","208.4",",Z","50.1",",,,Z","","","11.39",",Z","20.22",",,,Z","2.55",",,,Z","","","",""
"USC00240111","2014-07","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","16.6","7","16.6",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","0",",7","20140726","+,,7","20140731","+,,7","20140731","+,,7","20140722",",,7","20140706",",,7","2.8",",7,26,+","0",",,7,31,+","0",",,7,31,+","6.4",",,7,22,","30.6",",7,06,","25.4","7","25.4",",7","14.6",",,,7","0",",,,7","18.05",",7","27.97",",,,7","8.13",",,,7","","","17.9","4,7"
"USC00240111","2014-08","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","18.3","7","1.7",",7","19",",7","10",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","20140826",",,7","20140831","+,,7","20140831","+,,7","20140821",",,7","20140812","+,,7","4.4",",7,26,","0",",,7,31,+","0",",,7,31,+","10.7",",,7,21,","28.9",",7,12,+","111.4","7","86.0",",7","61.4",",,,7","0",",,,7","15.61",",7","23.68",",,,7","7.55",",,,7","","","23.7",",7"
"USC00240111","2014-09","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","18.3","7","0.0",",7","9",",7","7",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","17",",7","0",",7","20140913","+,,7","20140930","+,,7","20140930","+,,7","20140926",",,7","20140925","+,,7","-7.8",",7,13,+","0",",,7,30,+","0",",,7,30,+","15.2",",,7,26,","26.1",",7,25,+","302.2","7","190.8",",7","44.9",",,,7","0",",,,7","11.97",",7","20.85",",,,7","3.10",",,,7","","","16.1",",7"
"USC00240111","2014-10","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","18.3","7","0.0",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","5",",7","0",",7","20141028",",,7","20141031","+,,7","20141031","+,,7","20141021",",,7","20141008","+,,7","-10.0",",7,28,","0",",,7,31,+","0",",,7,31,+","5.3",",,7,21,","22.2",",7,08,+","630.7","7","328.5",",7","9.8",",,,7","0",",,,7","7.74",",7","16.27",",,,7","-0.80",",,,7","","","25.0",",7"
"USC00240111","2014-11","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","18.3","7","0.0",",7","5",",7","2",",7","0",",7","","","0","4,7","7",",7","27",",7","9",",7","0",",7","0",",7","20141112",",,7","","","20141130","+,4,7","20141113",",,7","20141101",",,7","-29.4",",7,12,","","","0","4,,7,30,+","6.4",",,7,13,","18.3",",7,01,","1254.6","7","623.9",",7","15.3",",,,7","0","4,,,7","-2.47",",7","3.98",",,,7","-8.91",",,,7","","","20.6","5,7"
"USC00240111","2014-12","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","18.3","7","0.0",",7","4",",7","2",",7","0",",7","","","0","4,7","6",",7","30",",7","12",",7","0",",7","0",",7","20141230",",,7","","","20141231","+,4,7","20141224",",,7","20141212","+,,7","-31.1",",7,30,","","","0","4,,7,31,+","6.1",",,7,24,","11.7",",7,12,+","1950.7","7","696.1",",7","13.2",",,,7","0","4,,,7","-4.12",",7","2.11",",,,7","-10.35",",,,7","","","",""
"USC00240111","2015-01","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","","","0","3,7","2",",7","30",",7","6",",7","0",",7","0",",7","20150101",",,7","","","20150131","+,3,7","20150128",",,7","20150126",",,7","-21.7",",7,01,","","","0","3,,7,31,+","1.8",",,7,28,","16.1",",7,26,","2564.8","7","614.1",",7","2.6",",,,7","0","3,,,7","-1.48",",7","4.23",",,,7","-7.18",",,,7","","","",""
"USC00240111","2015-02","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","","","1",",7","2",",7","27",",7","7",",7","0",",7","0",",7","20150222",",,7","","","20150203",",,7","20150203",",,7","20150214","+,,7","-22.8",",7,22,","","","76",",,7,03,","4.3",",,7,03,","14.4",",7,14,+","3083.6","7","518.8",",7","7.7",",,,7","115",",,,7","-0.19",",7","5.74",",,,7","-6.13",",,,7","","","20.6",",7"
"USC00240111","2015-03","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0","1,7","5",",7","1",",7","0",",7","0","2,7","0","1,7","2",",7","26",",7","1","1,7","0","1,7","0","1,7","20150304","+,,7","20150303",",2,7","20150324",",1,7","20150317",",,7","20150327",",1,7","-17.8",",7,04,+","0","2,T,7,03,","13","1,,7,24,","6.4",",,7,17,","20.6","1,7,27,","3524.2","7","440.6","1,7","9.8",",,,7","21","1,,,7","3.69","1,7","11.93","1,,,7","-4.55",",,,7","","","17.4",",7"
"USC00240111","2015-04","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0","1,7","11",",7","4",",7","0",",7","6",",7","5",",7","0",",7","26",",7","0","1,7","2","1,7","0","1,7","20150416",",,7","20150415",",,7","20150425",",,7","20150415",",,7","20150429",",1,7","-12.2",",7,16,","178",",,7,15,","152",",,7,25,","13.2",",,7,15,","22.2","1,7,29,","3933.6","7","409.4","1,7","39.0",",,,7","431",",,,7","4.10","1,7","12.53","1,,,7","-4.33",",,,7","","","16.5",",7"
"USC00240111","2015-05","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","11",",7","9",",7","0",",7","0",",7","0",",7","0",",7","11",",7","0",",7","3",",7","0",",7","20150510",",,7","20150531","+,,7","20150531","+,,7","20150516",",,7","20150531",",,7","-8.3",",7,10,","0",",,7,31,+","0",",,7,31,+","20.8",",,7,16,","23.9",",7,31,","4243.0","7","309.4",",7","76.5",",,,7","0",",,,7","8.35",",7","15.36",",,,7","1.34",",,,7","","","17.9",",7"
"USC00240111","2015-06","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","16.6","7","16.6",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","27",",7","3",",7","20150613",",,7","20150630","+,,7","20150630","+,,7","20150602",",,7","20150627",",,7","-0.6",",7,13,","0",",,7,30,+","0",",,7,30,+","11.9",",,7,02,","33.9",",7,27,","4336.0","7","93.0",",7","28.0",",,,7","0",",,,7","15.79",",7","25.63",",,,7","5.94",",,,7","","","19.7",",7"
"USC00240111","2015-07","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","27.3","7","10.7",",Z","9",",Z","5",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","28",",Z","0",",Z","20150718",",,Z","20150731","+,,Z","20150731","+,,Z","20150727",",,Z","20150704",",,Z","1.7",",Z,18,","0",",,Z,31,+","0",",,Z,31,+","21.3",",,Z,27,","31.1",",Z,04,","65.6","7","65.6",",Z","64.5",",,,Z","0",",,,Z","16.56",",Z","25.16",",,,Z","7.96",",,,Z","","","23.2","3,Z"
"USC00240111","2015-08","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","39.5","7","12.2","1,7","5","1,7","2","1,7","0","1,7","0","1,7","0","1,7","0","1,7","1","1,7","0","1,7","27","1,7","0","1,7","20150823",",1,7","20150831","+,1,7","20150831","+,1,7","20150808",",1,7","20150813",",1,7","-0.6","1,7,23,","0","1,,7,31,+","0","1,,7,31,+","10.2","1,,7,08,","31.1","1,7,13,","133.3","7","67.7","1,7","19.6","1,,,7","0","1,,,7","16.48","1,7","25.91","1,,,7","7.06","1,,,7","","","21.5","1,7"
"USC00240111","2015-09","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","39.5","7","0.0",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","20",",7","0",",7","20150906",",,7","20150930","+,,7","20150930","+,,7","20150916",",,7","20150913","+,,7","-4.4",",7,06,","0",",,7,30,+","0",",,7,30,+","19.8",",,7,16,","28.3",",7,13,+","306.6","7","173.3",",7","35.3",",,,7","0",",,,7","12.56",",7","22.09",",,,7","3.02",",,,7","","","21.0",",7"
"USC00240111","2015-10","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","39.5","7","0.0",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","8",",7","0",",7","20151028",",,7","20151031","+,,7","20151031","+,,7","20151020",",,7","20151010","+,,7","-6.1",",7,28,","0",",,7,31,+","0",",,7,31,+","20.3",",,7,20,","24.4",",7,10,+","612.5","7","305.9",",7","22.1",",,,7","0",",,,7","8.47",",7","16.29",",,,7","0.65",",,,7","","","15.6",",7"
"USC00240111","2015-11","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","39.5","7","0.0",",7","6",",7","2",",7","1",",7","22",",7","4",",7","4",",7","29",",7","10",",7","0",",7","0",",7","20151128",",,7","20151105","+,,7","20151103",",,7","20151103",",,7","20151101",",,7","-26.1",",7,28,","203",",,7,05,+","203",",,7,03,","48.3",",,7,03,","11.1",",7,01,","1289.6","7","677.1",",7","57.5",",,,7","407",",,,7","-4.24",",7","1.56",",,,7","-10.03",",,,7","","","17.0",",7"
"USC00240111","2015-12","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","39.5","7","0.0","1,7","7","1,7","2","1,7","0","1,7","19",",7","4",",7","7",",7","30",",7","16","1,7","0","1,7","0","1,7","20151226",",,7","20151214",",,7","20151214",",,7","20151214",",1,7","20151208",",1,7","-23.9",",7,26,","178",",,7,14,","178",",,7,14,","13.0","1,,7,14,","8.9","1,7,08,","2037.9","7","748.3","1,7","22.5","1,,,7","331",",,,7","-6.62","1,7","-1.24","1,,,7","-12.00",",,,7","","","17.4","2,7"
"USC00240111","2016-01","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","31",",7","3",",7","4",",7","31",",7","14",",7","0",",7","0",",7","20160102","+,,7","20160112","+,,7","20160107",",,7","20160107",",,7","20160128",",,7","-24.4",",7,02,+","178",",,7,12,+","51",",,7,07,","1.5",",,7,07,","6.7",",7,28,","2773.3","7","735.4",",7","4.1",",,,7","114",",,,7","-5.39",",7","0.00",",,,7","-10.77",",,,7","","","",""
"USC00240111","2016-02","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","10",",7","0",",7","1",",7","26",",7","4",",7","0",",7","0",",7","20160202",",,7","20160205","+,,7","20160229","+,,7","20160212",",,7","20160226",",,7","-18.3",",7,02,","102",",,7,05,+","0",",T,7,29,+","1.3",",,7,12,","12.2",",7,26,","3314.2","7","540.9",",7","1.9",",,,7","0",",T,,7","-0.32",",7","5.92",",,,7","-6.56",",,,7","","","16.1",",7"
"USC00240111","2016-03","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","9",",7","6",",7","0",",7","6",",7","6",",7","0",",7","28",",7","1",",7","0",",7","0",",7","20160319","+,,7","20160328","+,,7","20160328","+,,7","20160307",",,7","20160320",",,7","-12.8",",7,19,+","76",",,7,28,+","76",",,7,28,+","7.9",",,7,07,","15.0",",7,20,","3852.3","7","538.1",",7","27.4",",,,7","316",",,,7","0.97",",7","7.58",",,,7","-5.63",",,,7","","","19.7","3,7"
"USC00240111","2016-04","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","5",",7","0",",7","20160417","+,,7","20160430","+,,7","20160430","+,,7","20160423",",,7","20160422",",,7","-8.9",",7,17,+","0",",,7,30,+","0",",,7,30,+","11.2",",,7,23,","22.2",",7,22,","4229.3","7","377.0",",7","26.7",",,,7","0",",,,7","5.77",",7","13.70",",,,7","-2.17",",,,7","","","17.4",",7"
"USC00240111","2016-05","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","8",",7","7",",7","1",",7","1",",7","1",",7","0",",7","16",",7","0",",7","5",",7","0",",7","20160511",",,7","20160509",",,7","20160509",",,7","20160509",",,7","20160505",",,7","-8.3",",7,11,","102",",,7,09,","102",",,7,09,","27.4",",,7,09,","23.9",",7,05,","4543.6","7","314.3",",7","68.6",",,,7","115",",,,7","8.19",",7","16.13",",,,7","0.26",",,,7","","","",""
"USC00240111","2016-06","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","3.6","7","3.6",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","25",",7","0",",7","20160625",",,7","20160630","+,,7","20160630","+,,7","20160616",",,7","20160628",",,7","-1.7",",7,25,","0",",,7,30,+","0",",,7,30,+","9.9",",,7,16,","31.1",",7,28,","4644.2","7","100.6",",7","11.2",",,,7","0",",,,7","15.10",",7","25.04",",,,7","5.16",",,,7","","","",""
"USC00240111","2016-07","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","12.3","7","8.7",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","29",",7","0",",7","20160707",",,7","20160731","+,,7","20160731","+,,7","20160711",",,7","20160722","+,,7","0.0",",7,07,","0",",,7,31,+","0",",,7,31,+","20.3",",,7,11,","31.7",",7,22,+","74.4","7","74.4",",7","34.1",",,,7","0",",,,7","16.21",",7","26.58",",,,7","5.85",",,,7","","","26.4",",7"
"USC00240111","2016-08","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","18.2","7","5.9",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","28",",7","0",",7","20160825",",,7","20160831","+,,7","20160831","+,,7","20160806",",,7","20160816",",,7","-2.2",",7,25,","0",",,7,31,+","0",",,7,31,+","3.3",",,7,06,","31.7",",7,16,","167.1","7","92.7",",7","3.3",",,,7","0",",,,7","15.53",",7","26.50",",,,7","4.57",",,,7","","","21.0",",7"
"USC00240111","2016-09","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","21.0","7","2.8",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","10",",7","0",",7","20160913",",,7","20160930","+,,7","20160930","+,,7","20160922",",,7","20160901",",,7","-5.6",",7,13,","0",",,7,30,+","0",",,7,30,+","21.3",",,7,22,","27.8",",7,01,","387.2","7","220.1",",7","55.1",",,,7","0",",,,7","11.09",",7","19.06",",,,7","3.12",",,,7","","","",""
"USC00240111","2016-10","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","21.0","7","0.0",",7","11",",7","7",",7","0",",7","0",",7","0",",7","0",",7","13",",7","0",",7","0",",7","0",",7","20161012",",,7","20161031","+,,7","20161031","+,,7","20161003",",,7","20161001",",,7","-7.8",",7,12,","0",",,7,31,+","0",",,7,31,+","13.7",",,7,03,","20.6",",7,01,","749.0","7","361.8",",7","60.4",",,,7","0",",,,7","6.66",",7","13.03",",,,7","0.30",",,,7","","","",""
"USC00240111","2016-11","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","21.0","7","0.0",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","27",",7","2",",7","0",",7","0",",7","20161130",",,7","20161130","+,,7","20161130","+,,7","20161115",",,7","20161111","+,,7","-16.1",",7,30,","0",",,7,30,+","0",",,7,30,+","6.4",",,7,15,","20.0",",7,11,+","1211.9","7","462.9",",7","6.4",",,,7","0",",,,7","2.90",",7","10.51",",,,7","-4.70",",,,7","","","",""
"USC00240111","2016-12","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","21.0","7","0.0",",7","11",",7","4",",7","0",",7","31",",7","10",",7","12",",7","31",",7","24",",7","0",",7","0",",7","20161217",",,7","20161226","+,,7","20161225",",,7","20161225",",,7","20161210",",,7","-36.1",",7,17,","330",",,7,26,+","203",",,7,25,","6.9",",,7,25,","3.9",",7,10,","2093.8","7","881.9",",7","24.1",",,,7","570",",,,7","-10.12",",7","-3.53",",,,7","-16.70",",,,7","","","18.8","2,7"
"USC00240111","2017-01","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","31",",7","2",",7","15",",7","31",",7","21",",7","0",",7","0",",7","20170105",",,7","20170115","+,,7","20170111",",,7","20170111",",,7","20170131",",,7","-33.3",",7,05,","305",",,7,15,+","102",",,7,11,","4.8",",,7,11,","7.8",",7,31,","2988.6","7","894.8",",7","11.9",",,,7","204",",,,7","-10.53",",7","-4.08",",,,7","-16.98",",,,7","","","",""
"USC00240111","2017-02","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","6",",7","3",",7","0",",7","17",",7","3",",7","0",",7","22",",7","8",",7","0",",7","0",",7","20170202",",,7","20170205","+,,7","20170208",",,7","20170201",",,7","20170215",",,7","-16.7",",7,02,","203",",,7,05,+","51",",,7,08,","3.0",",,7,01,","11.7",",7,15,","3541.0","7","552.4",",7","9.9",",,,7","127",",,,7","-1.39",",7","3.71",",,,7","-6.50",",,,7","","","21.5","2,7"
"USC00240111","2017-03","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0","1,7","7",",7","2",",7","0",",7","1",",7","1",",7","0",",7","25",",7","1","1,7","0","1,7","0","1,7","20170307",",,7","20170307",",,7","20170307",",,7","20170330",",,7","20170314",",1,7","-14.4",",7,07,","25",",,7,07,","25",",,7,07,","10.9",",,7,30,","17.2","1,7,14,","3983.7","7","442.7","1,7","22.1",",,,7","25",",,,7","3.57","1,7","10.45","1,,,7","-3.30",",,,7","","","21.9",",7"
"USC00240111","2017-04","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","13",",7","8",",7","0",",7","5",",7","5",",7","0",",7","24",",7","0",",7","0",",7","0",",7","20170404",",,7","20170427","+,,7","20170427","+,,7","20170414",",,7","20170413",",,7","-13.3",",7,04,","76",",,7,27,+","76",",,7,27,+","17.5",",,7,14,","18.3",",7,13,","4424.1","7","440.4",",7","67.2",",,,7","380",",,,7","3.65",",7","10.16",",,,7","-2.85",",,,7","","","22.8",",7"
"USC00240111","2017-05","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","13",",7","0",",7","12",",7","0",",7","20170514","+,,7","20170531","+,,7","20170531","+,,7","20170513",",,7","20170531",",,7","-5.6",",7,14,+","0",",,7,31,+","0",",,7,31,+","17.3",",,7,13,","26.7",",7,31,","4709.3","7","285.2",",7","44.4",",,,7","0",",,,7","9.13",",7","17.82",",,,7","0.45",",,,7","","","21.0",",7"
"USC00240111","2017-06","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","1.4","7","1.4","1,7","10",",7","6",",7","1",",7","0",",7","0",",7","0","1,7","4","1,7","0",",7","19",",7","0",",7","20170611",",1,7","20170630","+,,7","20170630","+,,7","20170613",",,7","20170621",",,7","-3.9","1,7,11,","0",",,7,30,+","0",",,7,30,+","27.2",",,7,13,","29.4",",7,21,","4869.0","7","159.7",",7","59.4",",,,7","0",",,,7","12.93","1,7","21.92",",,,7","3.93","1,,,7","","","",""
"USC00240111","2017-07","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","26.3","7","24.9",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","1",",7","20170722","+,,7","20170731","+,,7","20170731","+,,7","20170710",",,7","20170715",",,7","4.4",",7,22,+","0",",,7,31,+","0",",,7,31,+","2.8",",,7,10,","32.2",",7,15,","15.0","7","15.0",",7","6.3",",,,7","0",",,,7","18.65",",7","29.31",",,,7","8.00",",,,7","","","17.0",",7"
"USC00240111","2017-08","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","32.4","7","6.1",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","0",",7","20170821","+,,7","20170831","+,,7","20170831","+,,7","20170814",",,7","20170801",",,7","2.2",",7,21,+","0",",,7,31,+","0",",,7,31,+","7.9",",,7,14,","31.1",",7,01,","68.1","7","53.1",",7","15.3",",,,7","0",",,,7","16.82",",7","27.27",",,,7","6.36",",,,7","","","16.1",",7"
"USC00240111","2017-09","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","36.6","7","4.2",",7","7",",7","7",",7","1",",7","0",",7","0",",7","0",",7","10",",7","0",",7","11",",7","1",",7","20170928",",,7","20170930","+,,7","20170930","+,,7","20170915",",,7","20170903",",,7","-6.1",",7,28,","0",",,7,30,+","0",",,7,30,+","26.7",",,7,15,","33.3",",7,03,","309.1","7","241.0",",7","67.0",",,,7","0",",,,7","10.44",",7","18.40",",,,7","2.48",",,,7","","","",""
"USC00240111","2017-10","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","36.6","7","0.0",",7","7",",7","2",",7","0",",7","2",",7","2",",7","0",",7","27",",7","0",",7","0",",7","0",",7","20171031",",,7","20171003","+,,7","20171003","+,,7","20171003",",,7","20171019",",,7","-12.8",",7,31,","76",",,7,03,+","76",",,7,03,+","5.1",",,7,03,","20.6",",7,19,","754.9","7","445.8",",7","13.8",",,,7","152",",,,7","3.95",",7","11.97",",,,7","-4.06",",,,7","","","98.8",",7"
"USC00240111","2017-11","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","36.6","7","0.0",",7","9",",7","2",",7","0",",7","4",",7","4",",7","1",",7","27",",7","2",",7","0",",7","0",",7","20171107",",,7","20171104",",,7","20171104",",,7","20171104",",,7","20171124",",,7","-20.0",",7,07,","102",",,7,04,","102",",,7,04,","9.4",",,7,04,","15.6",",7,24,","1307.8","7","552.9",",7","21.5",",,,7","177",",,,7","-0.10",",7","6.01",",,,7","-6.21",",,,7","","","16.5","2,7"
"USC00240111","2017-12","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","36.6","7","0.0",",7","6",",7","2",",7","0",",7","19",",7","6",",7","4",",7","31",",7","14",",7","0",",7","0",",7","20171223",",,7","20171225",",,7","20171215",",,7","20171215",",,7","20171212",",,7","-25.6",",7,23,","203",",,7,25,","102",",,7,15,","6.9",",,7,15,","13.9",",7,12,","2020.5","7","712.7",",7","17.4",",,,7","330",",,,7","-4.66",",7","1.82",",,,7","-11.13",",,,7","","","15.2",",7"
"USC00240111","2018-01","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","5",",7","2",",7","0",",7","13",",7","3",",7","1",",7","31",",7","14",",7","0",",7","0",",7","20180105",",,7","20180103","+,,7","20180119",",,7","20180119",",,7","20180130",",,7","-17.8",",7,05,","152",",,7,03,+","38",",,7,19,","3.8",",,7,19,","8.3",",7,30,","2701.2","7","680.7",",7","10.0",",,,7","88",",,,7","-3.63",",7","2.15",",,,7","-9.40",",,,7","","","",""
"USC00240111","2018-02","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","9",",7","1",",7","0",",7","12",",7","4",",7","5",",7","27",",7","15",",7","0",",7","0",",7","20180220",",,7","20180226",",,Z","20180218",",,7","20180218",",,7","20180208",",,7","-31.1",",7,20,","152",",,Z,26,","102",",,7,18,","7.6",",,7,18,","9.4",",7,08,","3387.6","7","686.4",",7","12.0",",,,7","203",",,,7","-6.18",",7","0.30",",,,7","-12.66",",,,7","","","15.2",",7"
