"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00256075","1965-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","69.8","0","49.3",",0","8",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19650606",",,0","19650630","+,,0","19650630","+,,0","","","19650605",",,0","19650620",",,0","7.2",",0,06,","0",",,0,30,+","0",",,0,30,+","62.2",",,0,05,","31.7",",0,20,","202.6","3,,,0","3804.5","0","14.3",",0","12.68",",,,0","26.02",",,,0","166.7",",,,0","0",",,,0","19.50",",0","25.23",",,,0","13.77",",,,0","5520",",,,0"
"USC00256075","1965-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","207.5","0","137.7",",0","14",",0","12",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19650704",",,0","19650731","+,,0","19650731","+,,0","","","19650721",",,0","19650723",",,0","12.2",",0,04,","0",",,0,31,+","0",",,0,31,+","22.6",",,0,21,","35.0",",0,23,","257.6",",,,0","0.0","0","0.0",",0","15.25",",,,0","30.87",",,,0","124.0",",,,0","0",",,,0","22.78",",0","29.63",",,,0","15.93",",,,0","4063",",,,0"
"USC00256075","1965-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","318.1","0","110.6","1,0","8",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","9","1,0","","","19650831",",1,0","19650831","+,,0","19650831","+,,0","","","19650820",",,0","19650813",",1,0","8.9","1,0,31,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,20,","38.3","1,0,13,","217.6","3,,,0","5.9","0","5.9","1,0","13.15","1,,,0","28.05","1,,,0","44.8",",,,0","0",",,,0","21.82","1,0","29.55","1,,,0","14.10","1,,,0","3690","2,,,0"
"USC00256075","1965-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","322.5","0","4.4",",0","14",",0","8",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","","","19650924",",,0","19650930","+,,0","19650930","+,,0","","","19650919",",,0","19650910","+,,0","-2.2",",0,24,","0",",,0,30,+","0",",,0,30,+","24.9",",,0,19,","28.3",",0,10,+","100.2","5,,,0","210.0","0","204.1",",0","5.78",",,,0","16.57",",,,0","102.5",",,,0","0",",,,0","11.68",",0","17.46",",,,0","5.89",",,,0","4856",",,,0"
"USC00256075","1965-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","324.5","0","2.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","20",",0","0",",0","","","19651021",",,0","19651031","+,,0","19651031","+,,0","","","19651019",",,0","19651010",",,0","-2.2",",0,21,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,19,","30.6",",0,10,","","","384.2","0","174.2",",0","","","","","29.5",",,,0","0",",,,0","12.78",",0","21.03",",,,0","4.52",",,,0","",""
"USC00256075","1965-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","324.5","0","0.0",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","0",",0","3",",0","0",",0","","","19651130","+,,0","19651130","+,1,0","19651130","+,1,0","","","19651126",",,0","19651103",",,0","-8.3",",0,30,+","0","1,,0,30,+","0","1,,0,30,+","0.8",",,0,26,","23.9",",0,03,","","","784.7","0","400.5",",0","","","","","1.3",",,,0","0","1,,,0","4.98",",0","12.30",",,,0","-2.33",",,,0","",""
"USC00256075","1965-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","324.5","0","0.0",",0","4",",0","3",",0","0",",0","","","1",",0","0",",0","31",",0","10",",0","0",",0","0",",0","","","19651227","+,,0","","","19651224",",,0","","","19651211",",,0","19651208",",,0","-15.6",",0,27,+","","","102",",,0,24,","18.8",",,0,11,","16.7",",0,08,","","","1373.3","0","588.6",",0","","","","","29.4",",,,0","102",",,,0","-0.65",",0","5.59",",,,0","-6.90",",,,0","",""
"USC00256075","1966-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","","","4",",0","13","1,0","30","1,0","16",",0","0",",0","0",",0","","","19660122",",1,0","","","19660116",",,0","","","19660116",",,0","19660106",",,0","-27.8","1,0,22,","","","127",",,0,16,","6.6",",,0,16,","11.7",",0,06,","","","2159.0","0","785.7",",0","","","","","11.4",",,,0","302",",,,0","-7.87","1,0","-1.41",",,,0","-14.33","1,,,0","",""
"USC00256075","1966-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0","2,0","5",",0","0",",0","0",",0","","","2",",0","3","2,0","26","2,0","15",",0","0",",0","0",",0","","","19660202",",2,0","","","19660203",",,0","","","19660209",",,0","19660225",",,0","-22.8","2,0,02,","","","76",",,0,03,","2.3",",,0,09,","7.8",",0,25,","","","2797.1","0","638.1",",0","","","","","3.9",",,,0","131",",,,0","-6.18","2,0","-0.60",",,,0","-11.75","2,,,0","",""
"USC00256075","1966-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","2",",0","0",",0","22",",0","5",",0","4",",0","0",",0","","","19660324",",,0","","","19660323",",,0","","","19660322",",,0","19660317",",,0","-16.1",",0,24,","","","229",",,0,23,","18.8",",,0,22,","24.4",",0,17,","","","3248.2","0","451.1",",0","","","","","26.2",",,,0","254",",,,0","3.78",",0","11.04",",,,0","-3.48",",,,0","",""
"USC00256075","1966-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","13",",0","1","1,0","5","1,0","0","1,0","","","19660420",",,0","19660430","+,,0","19660430","+,,0","","","19660413",",,0","19660426",",1,0","-7.8",",0,20,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,13,","25.0","1,0,26,","","","3577.0","0","328.8","1,0","","","","","35.3",",,,0","0",",,,0","7.04","1,0","13.73","1,,,0","0.34",",,,0","6834",",,,0"
"USC00256075","1966-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","30.2","0","30.2","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0","1,0","21","1,0","2","1,0","","","19660513","+,,0","19660531","+,,0","19660531","+,,0","","","19660510",",,0","19660508",",1,0","-1.1",",0,13,+","0",",,0,31,+","0",",,0,31,+","14.5",",,0,10,","35.6","1,0,08,","248.7",",,,0","3682.3","0","105.3","1,0","","","","","18.9",",,,0","0",",,,0","15.70","1,0","24.40","1,,,0","6.99",",,,0","",""
"USC00256075","1966-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","106.3","0","76.1","2,0","7",",0","3",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","27",",0","6",",0","","","19660609",",2,0","19660630","+,,0","19660630","+,,0","","","19660623",",,0","19660622",",,0","3.3","2,0,09,","0",",,0,30,+","0",",,0,30,+","70.1",",,0,23,","33.9",",0,22,","255.5","1,,,0","3704.7","0","22.4",",0","","","","","133.1",",,,0","0",",,,0","20.10","2,0","27.19",",,,0","13.01","2,,,0","5354",",,,0"
"USC00256075","1966-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","321.2","0","214.9",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19660708",",,0","19660731","+,,0","19660731","+,,0","","","19660727",",,0","19660711",",,0","13.9",",0,08,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,27,","38.3",",0,11,","291.8",",,,0","0.0","0","0.0",",0","","","","","77.0",",,,0","0",",,,0","25.27",",0","31.97",",,,0","18.56",",,,0","3564",",,,0"
"USC00256075","1966-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","405.9","0","84.7",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","19660822",",,0","19660831","+,,0","19660831","+,,0","","","19660809",",,0","19660801",",,0","5.6",",0,22,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,09,","33.9",",0,01,","181.3","5,,,0","21.9","0","21.9",",0","12.82","1,,,0","26.86","1,,,0","60.3",",,,0","0",",,,0","20.36",",0","27.05",",,,0","13.66",",,,0","4417","2,,,0"
"USC00256075","1966-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","441.7","0","35.8",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","2",",0","","","19660915",",,0","19660930","+,,0","19660930","+,,0","","","19660913",",,0","19660910",",,0","4.4",",0,15,","0",",,0,30,+","0",",,0,30,+","17.0",",,0,13,","32.8",",0,10,","195.3",",,,0","83.9","0","62.0",",0","9.31",",,,0","23.24",",,,0","64.3",",,,0","0",",,,0","17.46",",0","24.79",",,,0","10.13",",,,0","5178",",,,0"
"USC00256075","1966-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","442.2","0","0.5","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0","1,0","17","1,0","0","1,0","","","19661015",",1,0","19661031","+,,0","19661031","+,,0","","","19661015",",,0","19661014","+,1,0","-5.6","1,0,15,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,15,","28.9","1,0,14,+","143.8","4,,,0","306.8","0","222.9","1,0","","","17.00","3,,,0","5.6",",,,0","0",",,,0","10.92","1,0","19.81","1,,,0","2.03","1,,,0","5538",",,,0"
"USC00256075","1966-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","442.2","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","3",",0","3",",0","0",",0","","","19661102",",,0","19661130","+,,0","19661109",",,0","","","19661109",",,0","19661107",",,0","-13.3",",0,02,","0",",,0,30,+","25",",,0,09,","1.0",",,0,09,","22.8",",0,07,","","","759.1","0","452.3",",0","","","","","1.3",",,,0","25",",,,0","3.26",",0","10.89",",,,0","-4.38",",,,0","",""
"USC00256075","1966-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","442.2","0","0.0",",0","4",",0","2",",0","0",",0","4",",0","4",",0","3",",0","31",",0","14",",0","0",",0","0",",0","","","19661223",",,0","19661222",",,0","19661222",",,0","","","19661222",",,0","19661215",",,0","-21.1",",0,23,","102",",,0,22,","89",",,0,22,","5.8",",,0,22,","17.8",",0,15,","","","1444.2","0","685.1",",0","","","","","10.1",",,,0","203",",,,0","-3.77",",0","2.90",",,,0","-10.44",",,,0","",""
"USC00256075","1967-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","","","3",",0","1","1,0","30","1,0","9",",0","0",",0","0",",0","","","19670108",",1,0","","","19670126",",,0","","","19670107",",,0","19670123",",,0","-20.6","1,0,08,","","","102",",,0,26,","8.9",",,0,07,","20.0",",0,23,","","","2105.2","0","661.0",",0","","","","","14.8",",,,0","216",",,,0","-3.43","1,0","3.46",",,,0","-10.31","1,,,0","",""
"USC00256075","1967-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","0",",0","0",",0","27",",0","2",",0","1",",0","0",",0","","","19670215",",,0","","","19670217","+,,0","","","19670201",",,0","19670215",",,0","-17.2",",0,15,","","","0",",T,0,17,+","2.3",",,0,01,","21.1",",0,15,","","","2636.7","0","531.5",",0","","","","","2.6",",,,0","0",",T,,0","-0.65",",0","7.52",",,,0","-8.82",",,,0","",""
"USC00256075","1967-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","1.4","0","1.4","1,0","3",",0","0",",0","0",",0","","","0",",0","0",",0","23",",0","2","1,0","7","1,0","0","1,0","","","19670307",",,0","","","19670307",",,0","","","19670326",",,0","19670330",",1,0","-16.7",",0,07,","","","18",",,0,07,","1.8",",,0,26,","28.3","1,0,30,","","","3031.5","0","394.8","1,0","","","","","2.6",",,,0","36",",,,0","5.01","1,0","13.64","1,,,0","-3.62",",,,0","",""
"USC00256075","1967-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","1.7","0","0.3","1,0","10",",0","4",",0","0",",0","0",",0","1",",0","0","1,0","10","1,0","0",",0","8",",0","0",",0","","","19670422",",1,0","19670430","+,,0","19670423",",,0","","","19670402",",,0","19670429",",,0","-6.7","1,0,22,","0",",,0,30,+","76",",,0,23,","16.3",",,0,02,","27.8",",0,29,","","","3286.4","0","254.9",",0","2.64","2,,,0","17.53","1,,,0","34.2",",,,0","76",",,,0","9.59","1,0","17.06",",,,0","2.11","1,,,0","7936",",,,0"
"USC00256075","1967-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","22.8","0","21.1","1,0","16",",0","8",",0","0",",0","0",",0","1",",0","0","1,0","6","1,0","1",",0","10",",0","3",",0","","","19670504","+,1,0","19670531","+,,0","19670504",",,0","","","19670531",",,0","19670526",",,0","-3.3","1,0,04,+","0",",,0,31,+","25",",,0,04,","23.6",",,0,31,","35.6",",0,26,","","","3527.3","0","240.9",",0","","","17.90","2,,,0","107.3",",,,0","25",",,,0","11.10","1,0","17.35",",,,0","4.85","1,,,0","5484",",,,0"
"USC00256075","1967-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","56.5","0","33.7",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19670601",",,0","19670630","+,,0","19670630","+,,0","","","19670607",",,0","19670605",",,0","6.1",",0,01,","0",",,0,30,+","0",",,0,30,+","38.9",",,0,07,","31.1",",0,05,","184.7","3,,,0","3576.8","0","49.5",",0","11.72",",,,0","26.79",",,,0","164.9",",,,0","0",",,,0","17.81",",0","23.62",",,,0","12.00",",,,0","4300",",,,0"
"USC00256075","1967-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","169.2","0","112.7",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","8",",0","","","19670714",",,0","19670731","+,,0","19670731","+,,0","","","19670708",",,0","19670723",",,0","10.0",",0,14,","0",",,0,31,+","0",",,0,31,+","18.8",",,0,08,","38.3",",0,23,","225.4",",,,0","11.7","0","11.7",",0","14.65",",,,0","29.80",",,,0","66.3",",,,0","0",",,,0","21.59",",0","28.05",",,,0","15.13",",,,0","4106",",,,0"
"USC00256075","1967-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","283.2","0","114.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19670819",",,0","19670831","+,,0","19670831","+,,0","","","19670818",",,0","19670829",",,0","6.1",",0,19,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,18,","36.7",",0,29,","292.7",",,,0","21.7","0","10.0",",0","12.14",",,,0","28.03",",,,0","0.5",",,,0","0",",,,0","21.69",",0","30.04",",,,0","13.34",",,,0","5505",",,,0"
"USC00256075","1967-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","300.1","0","16.9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","26",",0","0",",0","","","19670927",",,0","19670930","+,,0","19670930","+,,0","","","19670911",",,0","19670926","+,,0","-2.2",",0,27,","0",",,0,30,+","0",",,0,30,+","15.5",",,0,11,","31.1",",0,26,+","214.0",",,,0","93.2","0","71.5",",0","7.91",",,,0","23.24",",,,0","29.0",",,,0","0",",,,0","16.51",",0","24.80",",,,0","8.23",",,,0","6277",",,,0"
"USC00256075","1967-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","307.6","0","7.5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","13",",0","1",",0","","","19671025",",,0","19671031","+,,0","19671031","+,,0","","","19671029",",,0","19671004",",,0","-5.6",",0,25,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,29,","32.8",",0,04,","167.1","5,,,0","340.3","0","247.1",",0","","","17.76","3,,,0","9.2",",,,0","0",",,,0","10.60",",0","20.38",",,,0","0.83",",,,0","5631",",,,0"
"USC00256075","1967-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","307.6","0","0.0",",0","3",",0","1",",0","0",",0","","","1",",0","0",",0","30",",0","4",",0","1",",0","0",",0","","","19671105",",,0","","","19671102",",,0","","","19671102",",,0","19671112",",,0","-13.3",",0,05,","","","64",",,0,02,","6.1",",,0,02,","21.7",",0,12,","","","829.4","0","489.1",",0","","","","","6.9",",,,0","77",",,,0","2.03",",0","9.86",",,,0","-5.80",",,,0","",""
"USC00256075","1967-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","307.6","0","0.0","1,0","3",",0","0",",0","0",",0","","","1",",0","3","1,0","30","1,0","11",",0","0",",0","0",",0","","","19671231",",1,0","","","19671231",",,0","","","19671231",",,0","19671204",",,0","-25.0","1,0,31,","","","89",",,0,31,","1.8",",,0,31,","15.0",",0,04,","","","1482.9","0","653.5",",0","","","","","2.4",",,,0","97",",,,0","-3.32","1,0","3.41",",,,0","-10.05","1,,,0","",""
"USC00256075","1968-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","","","1",",0","9",",0","30",",0","12","1,0","0","1,0","0","1,0","","","19680107",",,0","","","19680112",",,0","","","19680112",",,0","19680126",",1,0","-27.8",",0,07,","","","30",",,0,12,","1.5",",,0,12,","17.2","1,0,26,","","","2156.9","0","674.0","1,0","","","","","2.3",",,,0","48",",,,0","-4.39","1,0","2.95","1,,,0","-11.74",",,,0","",""
"USC00256075","1968-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","3",",0","3",",0","1",",0","29",",0","8",",0","0",",0","0",",0","","","19680213",",,0","19680223","+,,0","19680221",",,0","","","19680221",",,0","19680220",",,0","-18.3",",0,13,","25",",,0,23,+","41",",,0,21,","3.8",",,0,21,","17.8",",0,20,","","","2745.7","0","588.8",",0","","","","","9.1",",,,0","104",",,,0","-1.97",",0","5.26",",,,0","-9.20",",,,0","",""
"USC00256075","1968-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","6",",0","0",",0","","","19680303",",,0","19680331","+,,0","19680331","+,,0","","","19680310",",,0","19680331",",,0","-15.6",",0,03,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,10,","29.4",",0,31,","","","3155.5","0","409.8",",0","","","","","2.0",",,,0","0",",,,0","5.11",",0","14.13",",,,0","-3.91",",,,0","",""
"USC00256075","1968-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","9",",0","5",",0","1",",0","0",",0","2",",0","0",",0","14",",0","2",",0","5",",0","0",",0","","","19680404",",,0","19680430","+,,0","19680403",",,0","","","19680422",",,0","19680412",",,0","-10.6",",0,04,","0",",,0,30,+","76",",,0,03,","45.2",",,0,22,","28.3",",0,12,","135.7","5,,,0","3486.1","0","330.6",",0","","","14.78","2,,,0","88.6",",,,0","101",",,,0","7.31",",0","14.41",",,,0","0.21",",,,0","7538",",,,0"
"USC00256075","1968-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","2.5","0","2.5",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","10",",0","0",",0","","","19680520",",,0","19680531","+,,0","19680531","+,,0","","","19680507",",,0","19680502",",,0","-1.1",",0,20,","0",",,0,31,+","0",",,0,31,+","42.2",",,0,07,","30.6",",0,02,","192.5",",,,0","3682.9","0","196.8",",0","4.43",",,,0","19.11",",,,0","70.1",",,,0","0",",,,0","12.06",",0","18.97",",,,0","5.15",",,,0","6019",",,,0"
"USC00256075","1968-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","101.3","0","98.8",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","9",",0","","","19680626",",,0","19680630","+,,0","19680630","+,,0","","","19680624",",,0","19680621",",,0","5.6",",0,26,","0",",,0,30,+","0",",,0,30,+","29.0",",,0,24,","38.9",",0,21,","267.3","2,,,0","3703.5","0","20.6",",0","11.97",",,,0","27.75",",,,0","53.4",",,,0","0",",,,0","20.94",",0","28.97",",,,0","12.91",",,,0","5990",",,,0"
"USC00256075","1968-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","248.1","0","146.8",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19680701",",,0","19680731","+,,0","19680731","+,,0","","","19680704",",,0","19680715",",,0","9.4",",0,01,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,04,","36.7",",0,15,","278.3","1,,,0","7.2","0","7.2",",0","14.71",",,,0","29.29",",,,0","58.7",",,,0","0",",,,0","22.83",",0","30.08",",,,0","15.59",",,,0","5157",",,,0"
"USC00256075","1968-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","387.5","0","139.4",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","12",",0","","","19680831",",,0","19680831","+,,0","19680831","+,,0","","","19680810",",,0","19680808",",,0","8.9",",0,31,","0",",,0,31,+","0",",,0,31,+","55.9",",,0,10,","39.4",",0,08,","281.2","2,,,0","19.2","0","12.0",",0","13.54",",,,0","27.41",",,,0","129.9",",,,0","0",",,,0","22.44",",0","29.76",",,,0","15.13",",,,0","5557",",,,0"
"USC00256075","1968-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","410.8","0","23.3",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19680909",",,0","19680930","+,,0","19680930","+,,0","","","19680903",",,0","19680903",",,0","4.4",",0,09,","0",",,0,30,+","0",",,0,30,+","9.4",",,0,03,","31.7",",0,03,","198.4",",,,0","82.0","0","62.8",",0","8.10",",,,0","22.70",",,,0","21.9",",,,0","0",",,,0","17.02",",0","25.25",",,,0","8.78",",,,0","4969",",,,0"
"USC00256075","1968-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","414.7","0","3.9",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","15",",0","1",",0","","","19681028","+,,0","19681031","+,,0","19681031","+,,0","","","19681016",",,0","19681015",",,0","-2.8",",0,28,+","0",",,0,31,+","0",",,0,31,+","30.5",",,0,16,","32.2",",0,15,","150.7","1,,,0","299.7","0","217.7",",0","3.18",",,,0","15.93",",,,0","43.5",",,,0","0",",,,0","11.44",",0","20.18",",,,0","2.69",",,,0","5528",",,,0"
"USC00256075","1968-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","414.7","0","0.0","1,0","3",",0","1",",0","0",",0","0",",0","1",",0","0","1,0","26","1,0","1",",0","0",",0","0",",0","","","19681118","+,1,0","19681130","+,,0","19681106",",,0","","","19681106",",,0","19681123",",,0","-10.6","1,0,18,+","0",",,0,30,+","25",",,0,06,","17.0",",,0,06,","20.0",",0,23,","","","770.7","0","471.0",",0","","","","","19.3",",,,0","25",",,,0","2.13","1,0","8.36",",,,0","-4.10","1,,,0","",""
"USC00256075","1968-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","414.7","0","0.0",",0","5",",0","1",",0","0",",0","","","3",",0","6",",0","31",",0","18",",0","0",",0","0",",0","","","19681231",",,0","","","19681222",",,0","","","19681222",",,0","19681212","+,,0","-27.8",",0,31,","","","203",",,0,22,","12.2",",,0,22,","15.6",",0,12,+","","","1535.4","0","764.7",",0","","","","","15.3",",,,0","307",",,,0","-6.34",",0","-0.25",",,,0","-12.42",",,,0","",""
"USC00256075","1969-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","","","3",",0","9",",0","31",",0","22",",0","0",",0","0",",0","","","19690125",",,0","","","19690103",",,0","","","19690117",",,0","19690106",",,0","-27.2",",0,25,","","","152",",,0,03,","6.6",",,0,17,","5.6",",0,06,","","","2362.9","0","827.5",",0","","","","","14.5",",,,0","294",",,,0","-8.36",",0","-3.08",",,,0","-13.64",",,,0","",""
"USC00256075","1969-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","","","1",",0","1",",0","28",",0","16",",0","0",",0","0",",0","","","19690201",",,0","","","19690220",",,0","","","19690220",",,0","19690207",",,0","-18.9",",0,01,","","","25",",,0,20,","1.3",",,0,20,","5.0",",0,07,","","","2998.0","0","635.1",",0","","","","","4.9",",,,0","48",",,,0","-4.35",",0","0.10",",,,0","-8.79",",,,0","",""
