"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053920","2002-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","1055.5","W","0.0",",W","11",",W","9",",W","0",",W","","","","","0",",W","21",",W","0",",W","2",",W","0",",W","","","","","20021206",",,W","","","","","","","20021230",",,W","20021218","+,,W","-7.8",",W,06,","","","","","24.4",",,W,30,","21.7",",W,18,+","834.0","W","408.1",",W","144.7",",,,W","","","5.17",",W","11.40",",,,W","-1.06",",,,W","0","2,","350",",W","350",",W","11.2",",W","14.3",",W"
"USW00053920","2003-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","0.0","W","0.0",",W","5",",W","1",",W","0",",W","","","","","0",",W","28",",W","2",",W","0",",W","0",",W","","","","","20030118",",,W","","","","","","","20030101",",,W","20030120",",,W","-12.2",",W,18,","","","","","8.6",",,W,01,","18.9",",W,20,","1342.2","W","508.2",",W","12.9",",,,W","","","1.94",",W","8.53",",,,W","-4.65",",,,W","0","1,W","290",",W","280",",W","11.6",",W","15.6",",W"
"USW00053920","2003-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","0.0","W","0.0",",W","13",",W","8",",W","0",",W","","","","","0",",W","19",",W","2",",W","2",",W","0",",W","","","","","20030208",",,W","","","","","","","20030214",",,W","20030203","+,,W","-12.2",",W,08,","","","","","23.4",",,W,14,","21.1",",W,03,+","1746.7","W","404.5",",W","103.7",",,,W","","","3.89",",W","9.20",",,,W","-1.43",",,,W","","","280",",W","280",",W","13.4",",W","17.4",",W"
"USW00053920","2003-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","","","","","0",",W","10",",W","0",",W","11",",W","0",",W","","","","","20030303",",,W","","","","","","","20030318",",,W","20030324",",,W","-4.4",",W,03,","","","","","23.4",",,W,18,","26.1",",W,24,","1994.8","W","248.1",",W","58.2",",,,W","","","10.33",",W","17.67",",,,W","2.99",",,,W","0",",W","350",",W","200",",W","10.3",",W","14.3",",W"
"USW00053920","2003-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.5",",W","23.6","W","23.6","1,W","6","1,W","4","1,W","1","1,W","","","","","0","1,W","3","1,W","0","1,W","25","1,W","0","1,W","","","","","20030410",",1,W","","","","","","","20030424",",1,W","20030428","+,1,W","-2.2","1,W,10,","","","","","31.8","1,,W,24,","30.0","1,W,28,+","2070.2","W","75.4","1,W","51.4","1,,,W","","","16.55","1,W","24.10","1,,,W","9.00","1,,,W","","","290","1,W","190","1,W","10.3","1,W","13.4","1,W"
"USW00053920","2003-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","107.6","W","84.0",",W","16",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20030512",",,W","","","","","","","20030516",",,W","20030530",",,W","7.8",",W,12,","","","","","62.7",",,W,16,","35.0",",W,30,","2076.2","W","6.0",",W","148.6",",,,W","","","20.85",",W","26.86",",,,W","14.84",",,,W","0","5,W","320",",W","320",",W","13.4",",W","18.3",",W"
"USW00053920","2003-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.5",",W","238.4","W","130.8",",W","11",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","4",",W","","","","","20030609",",,W","","","","","","","20030611",",,W","20030625","+,,W","11.1",",W,09,","","","","","37.6",",,W,11,","33.3",",W,25,+","2076.2","W","0.0",",W","102.1",",,,W","","","22.69",",W","28.49",",,,W","16.90",",,,W","","","290",",W","280",",W","8.0",",W","12.5",",W"
"USW00053920","2003-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",B","494.1","W","255.7","1,W","11",",W","5",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","20","1,W","","","","","20030724",",1,W","","","","","","","20030719",",,W","20030728","+,1,W","15.0","1,W,24,","","","","","19.1",",,W,19,","36.7","1,W,28,+","0.0","W","0.0","1,W","63.8",",,,W","","","26.86","1,W","32.95","1,,,W","20.77","1,,,W","","","350",",W","340",",W","13.9",",W","18.3",",W"
"USW00053920","2003-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.1",",W","778.4","W","284.3",",W","12",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","","","","","20030812",",,W","","","","","","","20030823",",,W","20030819",",,W","16.7",",W,12,","","","","","16.3",",,W,23,","37.8",",W,19,","0.0","W","0.0",",W","64.0",",,,W","","","27.50",",W","33.82",",,,W","21.19",",,,W","0","1,W","90",",W","100",",W","9.8",",W","14.3",",W"
"USW00053920","2003-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.5",",W","870.7","W","92.3",",W","11",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20030929",",,W","","","","","","","20030911",",,W","20030910",",,W","3.3",",W,29,","","","","","19.3",",,W,11,","33.3",",W,10,","10.6","W","10.6",",W","50.0",",,,W","","","21.06",",W","27.89",",,,W","14.22",",,,W","0",",W","310",",W","350",",W","9.4",",W","13.0",",W"
"USW00053920","2003-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.5",",W","898.2","W","27.5",",W","11",",W","4",",W","1",",W","","","","","0",",W","1",",W","0",",W","27",",W","0",",W","","","","","20031027",",,W","","","","","","","20031009",",,W","20031024","+,,W","-0.6",",W,27,","","","","","36.1",",,W,09,","31.7",",W,24,+","75.0","W","64.4",",W","63.3",",,,W","","","17.14",",W","24.75",",,,W","9.53",",,,W","","","330",",W","10",",W","10.3",",W","13.9",",W"
"USW00053920","2003-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","907.4","W","9.2",",W","9","1,W","4","1,W","2","1,W","","","","","0",",W","5",",W","0",",W","12",",W","0",",W","","","","","20031129",",,W","","","","","","","20031117",",1,W","20031101",",,W","-6.7",",W,29,","","","","","71.9","1,,W,17,","29.4",",W,01,","278.5","W","203.5",",W","146.9","1,,,W","","","11.86",",W","18.14",",,,W","5.57",",,,W","","","300",",W","280",",W","12.5",",W","17.4",",W"
"USW00053920","2003-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.4",",W","907.4","W","0.0",",W","9",",W","7",",W","2",",W","","","","","0",",W","21",",W","0",",W","0",",W","0",",W","","","","","20031211",",,W","","","","","","","20031228",",,W","20031215",",,W","-6.7",",W,11,","","","","","29.2",",,W,28,","17.2",",W,15,","684.4","W","405.9",",W","85.1",",,,W","","","5.24",",W","11.72",",,,W","-1.24",",,,W","0",",W","280",",W","280",",W","13.0",",W","16.1",",W"
"USW00053920","2004-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","0.8","W","0.8","2,W","9",",W","4",",W","0",",W","","","","","0","2,W","19","2,W","2","2,W","2","2,W","0","2,W","","","","","20040128",",2,W","","","","","","","20040116",",,W","20040103","+,2,W","-10.0","2,W,28,","","","","","16.3",",,W,16,","23.3","2,W,03,+","1088.6","W","404.2","2,W","53.1",",,,W","","","4.42","2,W","10.17","2,,,W","-1.33","2,,,W","0","1,W","270",",W","290",",W","11.2",",W","14.3",",W"
"USW00053920","2004-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.4",",W","0.8","W","0.0","3,W","9","3,W","7","3,W","1","3,W","","","","","0","3,W","21","3,W","0","3,W","0","3,W","0","3,W","","","","","20040208",",3,W","","","","","","","20040205",",3,W","20040219",",3,W","-9.4","3,W,08,","","","","","29.0","3,,W,05,","20.6","3,W,19,","1460.7","W","372.1","3,W","79.0","3,,,W","","","4.02","3,W","10.07","3,,,W","-2.02","3,,,W","","","280","3,W","290","3,W","12.5","3,W","16.1","3,W"
"USW00053920","2004-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.3",",W","4.1","W","3.3","1,W","15",",W","7",",W","0",",W","","","","","0","1,W","6","1,W","0","1,W","12","1,W","0","1,W","","","","","20040312","+,1,W","","","","","","","20040318",",,W","20040327",",1,W","-2.8","1,W,12,+","","","","","22.4",",,W,18,","25.6","1,W,27,","1642.0","W","181.3","1,W","67.2",",,,W","","","12.40","1,W","19.09","1,,,W","5.71","1,,,W","","","320",",W","330",",W","11.6",",W","16.1",",W"
"USW00053920","2004-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.1",",W","15.6","W","11.5",",W","11",",W","8",",W","3",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","","","","","20040401",",,W","","","","","","","20040421",",,W","20040417",",,W","-0.6",",W,01,","","","","","85.1",",,W,21,","27.8",",W,17,","1743.4","W","101.4",",W","225.5",",,,W","","","15.34",",W","22.27",",,,W","8.40",",,,W","0","1,W","30",",W","340",",W","9.8",",W","13.4",",W"
"USW00053920","2004-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.7",",W","111.4","W","95.8",",W","10",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20040503",",,W","","","","","","","20040501",",,W","20040520",",,W","3.3",",W,03,","","","","","16.3",",,W,01,","30.6",",W,20,","1763.4","W","20.0",",W","23.3",",,,W","","","20.78",",W","26.84",",,,W","14.72",",,,W","0","4,W","20",",W","20",",W","11.2",",W","14.3",",W"
"USW00053920","2004-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","289.6","W","178.2",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20040601",",,W","","","","","","","20040622",",,W","20040611",",,W","12.2",",W,01,","","","","","41.4",",,W,22,","33.3",",W,11,","1763.4","W","0.0",",W","65.0",",,,W","","","24.27",",W","29.52",",,,W","19.02",",,,W","","","350",",W","300",",W","10.3",",W","14.8",",W"
"USW00053920","2004-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","503.4","W","213.8",",W","16",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","","","","","20040727",",,W","","","","","","","20040703",",,W","20040715","+,,W","13.9",",W,27,","","","","","21.6",",,W,03,","35.0",",W,15,+","0.0","W","0.0",",W","116.0",",,,W","","","25.23",",W","30.79",",,,W","19.67",",,,W","","","300",",W","330",",W","12.5",",W","16.1",",W"
"USW00053920","2004-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","684.7","W","181.3",",W","7",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","","","","","20040813",",,W","","","","","","","20040811",",,W","20040803",",,W","10.6",",W,13,","","","","","51.1",",,W,11,","35.6",",W,03,","0.5","W","0.5",",W","98.7",",,,W","","","24.16",",W","30.39",",,,W","17.94",",,,W","0","2,W","280",",W","290",",W","10.7",",W","13.9",",W"
"USW00053920","2004-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.6",",W","810.3","W","125.6",",W","3",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20040930",",,W","","","","","","","20040906",",,W","20040916",",,W","8.3",",W,30,","","","","","1.3",",,W,06,","33.9",",W,16,","0.5","W","0.0",",W","1.9",",,,W","","","22.52",",W","30.24",",,,W","14.80",",,,W","0","1,W","310",",W","310",",W","9.8",",W","12.5",",W"
"USW00053920","2004-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","855.1","W","44.8",",W","16",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20041015",",,W","","","","","","","20041008",",,W","20041019",",,W","2.2",",W,15,","","","","","89.7",",,W,08,","31.7",",W,19,","42.5","W","42.0",",W","194.8",",,,W","","","18.42",",W","24.02",",,,W","12.83",",,,W","","","300",",W","310",",W","10.7",",W","14.8",",W"
"USW00053920","2004-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","856.8","W","1.7",",W","16",",W","11",",W","3",",W","","","","","0",",W","4",",W","0",",W","5",",W","0",",W","","","","","20041128","+,,W","","","","","","","20041129",",,W","20041107",",,W","-1.7",",W,28,+","","","","","48.5",",,W,29,","27.8",",W,07,","251.6","W","209.1",",W","220.0",",,,W","","","11.42",",W","16.38",",,,W","6.46",",,,W","","","290",",W","290",",W","11.2",",W","14.8",",W"
"USW00053920","2004-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.8",",W","857.4","W","0.6",",W","6",",W","4",",W","0",",W","","","","","0",",W","22",",W","2",",W","1",",W","0",",W","","","","","20041223",",,W","","","","","","","20041206",",,W","20041231",",,W","-15.0",",W,23,","","","","","17.3",",,W,06,","21.7",",W,31,","679.2","W","427.6",",W","41.5",",,,W","","","4.56",",W","11.55",",,,W","-2.43",",,,W","0","5,W","300",",W","300",",W","10.3",",W","14.3",",W"
"USW00053920","2005-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","0.0","B","0.0",",W","13",",W","7",",W","1",",W","","","","","0",",W","16",",W","0",",W","5",",W","0",",W","","","","","20050123",",,W","","","","","","","20050103",",,W","20050111","+,,W","-10.6",",W,23,","","","","","45.5",",,W,03,","21.7",",W,11,+","1054.6","B","375.4",",W","117.5",",,,W","","","6.22",",W","11.47",",,,W","0.97",",,,W","0","4,W","330",",W","330",",W","13.9",",W","17.4",",W"
"USW00053920","2005-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","0.0","B","0.0",",W","11",",W","7",",W","0",",W","","","","","0",",W","12",",W","0",",W","5",",W","0",",W","","","","","20050211","+,,W","","","","","","","20050223",",,W","20050215",",,W","-4.4",",W,11,+","","","","","14.7",",,W,23,","26.7",",W,15,","1332.4","B","277.8",",W","62.4",",,,W","","","8.41",",W","14.53",",,,W","2.29",",,,W","","","310",",W","330",",W","9.8",",W","14.8",",W"
"USW00053920","2005-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.7",",W","2.2","B","2.2",",W","11",",W","5",",W","1",",W","","","","","0",",W","10",",W","0",",W","8",",W","0",",W","","","","","20050314","+,,W","","","","","","","20050326",",,W","20050312",",,W","-3.9",",W,14,+","","","","","31.2",",,W,26,","28.9",",W,12,","1606.0","B","273.6",",W","88.7",",,,W","","","9.58",",W","16.86",",,,W","2.30",",,,W","","","280",",W","350",",W","12.5",",W","15.6",",W"
"USW00053920","2005-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.3",",W","10.3","B","8.1","2,W","10",",W","7",",W","1",",W","","","","","0","2,W","1","2,W","0","2,W","21","2,W","0","2,W","","","","","20050402",",2,W","","","","","","","20050429",",,W","20050421",",2,W","-0.6","2,W,02,","","","","","52.1",",,W,29,","28.3","2,W,21,","1687.8","B","81.8","2,W","116.4",",,,W","","","15.70","2,W","22.79","2,,,W","8.61","2,,,W","","","260",",W","250",",W","13.0",",W","19.7",",W"
"USW00053920","2005-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","79.7","B","69.4",",W","11",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","20050501",",,W","","","","","","","20050523",",,W","20050520",",,W","2.2",",W,01,","","","","","10.7",",,W,23,","34.4",",W,20,","1728.8","B","41.0",",W","28.2",",,,W","","","19.25",",W","26.44",",,,W","12.05",",,,W","","","360",",W","10",",W","9.4",",W","11.2",",W"
"USW00053920","2005-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","267.1","B","187.4","2,W","9",",W","4",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","15","2,W","","","","","20050602",",2,W","","","","","","","20050617",",,W","20050630",",2,W","13.9","2,W,02,","","","","","34.5",",,W,17,","37.2","2,W,30,","1728.8","B","0.0","2,W","59.8",",,,W","","","25.03","2,W","31.81","2,,,W","18.24","2,,,W","","","300",",W","290",",W","11.6",",W","16.1",",W"
"USW00053920","2005-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","535.5","B","268.4",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","","","","","20050730",",,W","","","","","","","20050701",",,W","20050722",",,W","15.6",",W,30,","","","","","14.2",",,W,01,","39.4",",W,22,","0.0","B","0.0",",W","52.9",",,,W","","","26.99",",W","33.84",",,,W","20.15",",,,W","","","30",",W","30",",W","11.2",",W","15.6",",W"
"USW00053920","2005-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",B","839.8","B","304.3",",B","9",",B","6",",B","1",",B","","","","","0",",B","0",",B","0",",B","31",",B","29",",B","","","","","20050831",",,B","","","","","","","20050815",",,B","20050812",",,B","15.6",",B,31,","","","","","34.5",",,B,15,","38.9",",B,12,","0.0","B","0.0",",B","84.3",",,,B","","","28.15",",B","35.22",",,,B","21.08",",,,B","","","290",",B","290",",B","10.3",",B","13.9",",B"
"USW00053920","2005-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.6",",B","1042.3","B","202.5",",B","7",",B","5",",B","2",",B","","","","","0",",B","0",",B","0",",B","30",",B","20",",B","","","","","20050930",",,B","","","","","","","20050924",",,B","20050922",",,B","8.3",",B,30,","","","","","49.3",",,B,24,","36.7",",B,22,","4.5","B","4.5",",B","138.5",",,,B","","","24.93",",B","31.97",",,,B","17.90",",,,B","","","70",",B","60",",B","13.4",",B","17.9",",B"
"USW00053920","2005-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",B","1088.2","B","45.9",",B","6",",B","1",",B","0",",B","","","","","0",",B","4",",B","0",",B","20",",B","1",",B","","","","","20051026",",,B","","","","","","","20051031",",,B","20051018",",,B","-1.7",",B,26,","","","","","23.6",",,B,31,","32.2",",B,18,","109.2","B","104.7",",B","25.1",",,,B","","","16.44",",B","24.00",",,,B","8.88",",,,B","","","310",",B","330",",B","9.4",",B","11.2",",B"
"USW00053920","2005-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",B","1092.4","B","4.2","2,B","9",",B","5",",B","0",",B","","","","","0","2,B","8","2,B","0","2,B","12","2,B","0","2,B","","","","","20051130",",2,B","","","","","","","20051115",",,B","20051108","+,2,B","-7.2","2,B,30,","","","","","9.4",",,B,15,","27.2","2,B,08,+","325.1","B","215.9","2,B","31.6",",,,B","","","10.77","2,B","18.40","2,,,B","3.14","2,,,B","","","90",",B","160",",B","13.0",",B","16.1",",B"
"USW00053920","2005-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",B","1092.4","B","0.0",",B","3",",B","0",",B","0",",B","","","","","0",",B","28",",B","1",",B","1",",B","0",",B","","","","","20051209",",,B","","","","","","","20051224",",,B","20051227",",,B","-12.8",",B,09,","","","","","2.0",",,B,24,","23.3",",B,27,","782.2","B","457.1",",B","4.3",",,,B","","","3.59",",B","11.05",",,,B","-3.87",",,,B","","","290",",B","280",",B","10.7",",B","14.3",",B"
"USW00053920","2006-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.3",",W","0.0","W","0.0",",W","8",",W","6",",W","2",",W","","","","","0",",W","21",",W","0",",W","2",",W","0",",W","16","","3","","20060118","+,,W","","","","","3","","20060122",",,W","20060101",",,W","-6.6",",W,18,+","","","","","43.4",",,W,22,","22.2",",W,01,","1119.0","W","336.8",",W","103.4",",,,W","","","7.47",",W","15.36",",,,W","-0.42",",,,W","","","280",",W","280",",W","13.9",",W","17.4",",W"
"USW00053920","2006-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","0.0","W","0.0",",W","9",",W","4",",W","1",",W","","","","","0",",W","20",",W","1",",W","3",",W","0",",W","17","","5","","20060213",",,W","","","","","4","","20060202",",,W","20060228","+,,W","-8.8",",W,13,","","","","","26.7",",,W,02,","23.9",",W,28,+","1506.8","W","387.8",",W","46.1",",,,W","","","4.48",",W","11.55",",,,W","-2.59",",,,W","","","290",",W","290",",W","11.2",",W","14.8",",W"
"USW00053920","2006-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.7",",W","14.4","W","14.4",",W","19",",W","9",",W","2",",W","","","","","0",",W","8",",W","0",",W","13",",W","0",",W","19","","1","","20060325","+,,W","","","","","7","","20060309",",,W","20060312","+,,W","-3.2",",W,25,+","","","","","36.8",",,W,09,","28.9",",W,12,+","1728.0","W","221.2",",W","132.9",",,,W","","","11.66",",W","18.79",",,,W","4.54",",,,W","","","300",",W","300",",W","13.9",",W","17.9",",W"
"USW00053920","2006-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","66.6","W","52.2",",W","12",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","3",",W","22","","3","","20060410","+,,W","","","","","9","","20060429",",,W","20060417",",,W","2.2",",W,10,+","","","","","83.8",",,W,29,","34.4",",W,17,","1776.5","W","48.5",",W","139.7",",,,W","","","18.46",",W","25.83",",,,W","11.08",",,,W","","","240",",W","210",",W","14.3",",W","24.6",",W"
"USW00053920","2006-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.8",",W","166.3","W","99.7",",W","12",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","6",",W","24","","1","","20060512",",,W","","","","","7","","20060509",",,W","20060525",",,W","6.1",",W,12,","","","","","21.6",",,W,09,","33.9",",W,25,","1794.9","W","18.4",",W","77.1",",,,W","","","20.96",",W","27.40",",,,W","14.51",",,,W","","","310",",W","280",",W","14.3",",W","19.2",",W"
"USW00053920","2006-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","342.6","W","176.3",",W","8",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","28","","3","","20060604",",,W","","","","","7","","20060617",",,W","20060630","+,,W","12.2",",W,04,","","","","","52.8",",,W,17,","33.3",",W,30,+","1794.9","W","0.0",",W","79.6",",,,W","","","24.21",",W","30.99",",,,W","17.43",",,,W","","","10",",W","20",",W","7.6",",W","9.8",",W"
"USW00053920","2006-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","620.5","W","277.9","2,W","7",",W","5",",W","1",",W","","","","","0","1,W","0","1,W","0","2,W","29","2,W","25","2,W","20","","","","20060708",",1,W","","","","","7","","20060728",",,W","20060721","+,2,W","13.3","1,W,08,","","","","","28.7",",,W,28,","40.6","2,W,21,+","0.0","W","0.0","2,W","53.7",",,,W","","","27.94","2,W","35.38","2,,,W","20.50","1,,,W","","","60",",W","60",",W","10.7",",W","13.4",",W"
"USW00053920","2006-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.1",",W","919.1","W","298.6",",W","10",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","23","","3","","20060831",",,W","","","","","12","","20060821",",,W","20060810",",,W","14.4",",W,31,","","","","","24.6",",,W,21,","39.4",",W,10,","0.0","W","0.0",",W","63.9",",,,W","","","27.97",",W","34.62",",,,W","21.31",",,,W","","","20",",W","50",",W","16.1",",W","20.6",",W"
"USW00053920","2006-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","1004.0","W","84.9",",W","12",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","4",",W","25","","1","","20060929",",,W","","","","","7","","20060923",",,W","20060916",",,W","3.9",",W,29,","","","","","68.8",",,W,23,","33.9",",W,16,","17.0","W","17.0",",W","118.0",",,,W","","","20.60",",W","28.52",",,,W","12.67",",,,W","","","320",",W","330",",W","12.5",",W","15.7",",W"
"USW00053920","2006-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.5",",W","1032.7","W","28.7",",W","13",",W","6",",W","2",",W","","","","","0",",W","2",",W","0",",W","17",",W","2",",W","26","","4","","20061023","+,,W","","","","","3","","20061016",",,W","20061004","+,,W","-1.0",",W,23,+","","","","","56.9",",,W,16,","32.2",",W,04,+","148.5","W","131.5",",W","121.4",",,,W","","","15.02",",W","22.23",",,,W","7.80",",,,W","","","310",",W","290",",W","11.2",",W","14.8",",W"
"USW00053920","2006-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.6",",W","1036.3","W","3.6",",W","10",",W","5",",W","4",",W","","","","","0",",W","12",",W","0",",W","9",",W","0",",W","24","","4","","20061121",",,W","","","","","4","","20061130",",,W","20061109",",,W","-4.3",",W,21,","","","","","74.7",",,W,30,","28.3",",W,09,","363.9","W","215.4",",W","196.6",",,,W","","","11.27",",W","18.52",",,,W","4.03",",,,W","","","290",",W","290",",W","11.2",",W","13.9",",W"
