"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054757","2004-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.6",",W","","","0.0","1,W","19",",W","9",",W","0",",W","0","1,W","17","1,W","7","1,W","0","1,W","0","1,W","","","","","20040322",",1,W","","","20040316",",,W","20040326",",1,W","-13.3","1,W,22,","14.2",",,W,16,","18.9","1,W,26,","","","486.8","1,W","66.5",",,,W","2.11","1,W","6.61","1,,,W","-2.40","1,,,W","","","280",",W","280",",W","14.8",",W","20.1",",W"
"USW00054757","2004-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.4",",W","","","0.6",",W","14",",W","10",",W","1",",W","0",",W","14",",W","1",",W","6",",W","0",",W","","","","","20040405",",,W","","","20040413",",,W","20040418",",,W","-10.0",",W,05,","25.4",",,W,13,","25.6",",W,18,","","","347.6",",W","93.0",",,,W","6.77",",W","11.76",",,,W","1.77",",,,W","","","250",",W","250",",W","15.6",",W","20.1",",W"
"USW00054757","2004-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.6",",W","","","12.4",",W","22",",W","16",",W","1",",W","0",",W","1",",W","0",",W","17",",W","0",",W","","","","","20040504",",,W","","","20040523",",,W","20040513",",,W","-1.7",",W,04,","26.2",",,W,23,","27.2",",W,13,","","","125.9",",W","170.6",",,,W","14.67",",W","20.48",",,,W","8.87",",,,W","","","310",",W","310",",W","13.9",",W","17.4",",W"
"USW00054757","2004-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.2",",W","","","12.3","2,W","16",",W","7",",W","0",",W","0","2,W","0","2,W","0","2,W","13","2,W","0","2,W","","","","","20040612",",2,W","","","20040628",",,W","20040616","+,2,W","2.2","2,W,12,","10.9",",,W,28,","26.7","2,W,16,+","","","87.8","2,W","56.9",",,,W","15.64","2,W","21.11","2,,,W","10.16","2,,,W","","","280",",W","260",",W","13.0",",W","15.6",",W"
"USW00054757","2004-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.8",",W","","","29.7",",W","19",",W","11",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20040725",",,W","","","20040726",",,W","20040721","+,,W","7.2",",W,25,","28.7",",,W,26,","27.2",",W,21,+","25.2","W","25.2",",W","129.1",",,,W","18.48",",W","23.06",",,,W","13.89",",,,W","0","4,W","280",",W","230",",W","11.6",",W","14.8",",W"
"USW00054757","2004-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.8",",W","","","33.5",",W","15",",W","9",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20040822",",,W","","","20040830",",,W","20040803","+,,W","4.4",",W,22,","24.1",",,W,30,","27.8",",W,03,+","69.1","W","43.9",",W","118.2",",,,W","18.00",",W","22.91",",,,W","13.08",",,,W","0","2,W","280",",W","280",",W","11.2",",W","15.6",",W"
"USW00054757","2004-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.8",",W","","","9.2",",W","6",",W","3",",W","3",",W","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20040920",",,W","","","20040917",",,W","20040904",",,W","1.7",",W,20,","55.9",",,W,17,","26.1",",W,04,","139.2","W","70.1",",W","138.8",",,,W","16.30",",W","21.64",",,,W","10.96",",,,W","0",",W","20",",W","310",",W","9.8",",W","13.0",",W"
"USW00054757","2004-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.5",",W","","","0.0","1,W","12",",W","7",",W","0",",W","0","1,W","2","1,W","0","1,W","2","1,W","0","1,W","","","","","20041005",",1,W","","","20041018",",,W","20041008","+,1,W","-1.7","1,W,05,","14.5",",,W,18,","22.2","1,W,08,+","419.6","W","280.4","1,W","50.1",",,,W","8.99","1,W","13.42","1,,,W","4.55","1,,,W","","","290",",W","280",",W","13.9",",W","17.0",",W"
"USW00054757","2004-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.3",",W","","","0.0",",W","13",",W","6",",W","0",",W","0",",W","18",",W","0",",W","0",",W","0",",W","","","","","20041114",",,W","","","20041102",",,W","20041102",",,W","-7.8",",W,14,","16.0",",,W,02,","18.3",",W,02,","845.6","W","426.0",",W","61.6",",,,W","4.13",",W","8.53",",,,W","-0.27",",,,W","","","280",",W","280",",W","16.1",",W","20.6",",W"
"USW00054757","2004-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","5.1",",W","","","0.0",",W","14",",W","7",",W","0",",W","2",",W","27",",W","10",",W","0",",W","0",",W","","","","","20041220",",,W","","","20041201",",,W","20041223",",,W","-23.3",",W,20,","19.6",",,W,01,","10.0",",W,23,","1505.8","W","660.2",",W","73.2",",,,W","-2.96",",W","0.95",",,,W","-6.87",",,,W","","","290",",W","280",",W","17.9",",W","23.2",",W"
"USW00054757","2005-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.9",",W","0.0","B","0.0",",W","16",",W","8",",W","0",",W","7",",W","29",",W","22",",W","0",",W","0",",W","","","","","20050128",",,W","","","20050112",",,W","20050113",",,W","-23.3",",W,28,","17.5",",,W,12,","14.4",",W,13,","2273.1","B","767.3",",W","93.1",",,,W","-6.42",",W","-2.26",",,,W","-10.57",",,,W","0","1,W","160",",W","140",",W","14.8",",W","21.0",",W"
"USW00054757","2005-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.9",",W","0.0","B","0.0",",W","13",",W","5",",W","0",",W","0",",W","25",",W","16",",W","0",",W","0",",W","","","","","20050227",",,W","","","20050216",",,W","20050206",",,W","-17.2",",W,27,","6.6",",,W,16,","10.6",",W,06,","2885.0","B","611.9",",W","31.8",",,,W","-3.52",",W","0.70",",,,W","-7.74",",,,W","","","300",",W","150",",W","13.4",",W","17.0",",W"
"USW00054757","2005-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.3",",W","0.0","B","0.0","1,W","10","1,W","4","1,W","0","1,W","0","1,W","28","1,W","15","1,W","0","1,W","0","1,W","","","","","20050314",",1,W","","","20050323",",1,W","20050331",",1,W","-16.1","1,W,14,","9.1","1,,W,23,","13.9","1,W,31,","3520.7","B","635.7","1,W","23.9","1,,,W","-2.86","1,W","1.43","1,,,W","-7.15","1,,,W","","","280","1,W","130","1,W","14.3","1,W","18.3","1,W"
"USW00054757","2005-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.0",",W","0.0","B","0.0",",W","10",",W","8",",W","0",",W","0",",W","16",",W","1",",W","3",",W","0",",W","","","","","20050413",",,W","","","20050402",",,W","20050419",",,W","-3.9",",W,13,","23.9",",,W,02,","25.0",",W,19,","3858.2","B","337.5",",W","72.4",",,,W","7.08",",W","13.26",",,,W","0.90",",,,W","","","130",",W","140",",W","15.6",",W","19.2",",W"
"USW00054757","2005-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.3",",W","1.1","B","1.1",",W","15",",W","3",",W","0",",W","0",",W","7",",W","0",",W","4",",W","0",",W","","","","","20050504",",,W","","","20050528",",,W","20050510",",,W","-3.3",",W,04,","7.4",",,W,28,","27.2",",W,10,","4122.5","B","264.3",",W","22.7",",,,W","9.84",",W","15.92",",,,W","3.77",",,,W","","","290",",W","240",",W","11.6",",W","14.8",",W"
"USW00054757","2005-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.9",",W","72.0","B","70.9",",W","17",",W","8",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20050623",",,W","","","20050628",",,W","20050626",",,W","4.4",",W,23,","23.4",",,W,28,","31.7",",W,26,","4165.3","B","42.8",",W","71.5",",,,W","19.27",",W","24.65",",,,W","13.89",",,,W","","","240",",W","250",",W","14.3",",W","17.9",",W"
"USW00054757","2005-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.8",",W","152.0","B","80.0",",W","13",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20050703",",,W","","","20050708",",,W","20050726",",,W","6.7",",W,03,","13.7",",,W,08,","31.1",",W,26,","12.8","B","12.8",",W","52.2",",,,W","20.50",",W","26.14",",,,W","14.86",",,,W","","","290",",W","280",",W","15.6",",W","20.6",",W"
"USW00054757","2005-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.9",",B","226.5","B","74.5","1,B","10","1,B","7","1,B","3","1,B","0","1,B","0","1,B","0","1,B","26","1,B","0","1,B","","","","","20050824",",1,B","","","20050830",",1,B","20050803",",1,B","6.7","1,B,24,","53.8","1,,B,30,","31.1","1,B,03,","26.1","B","13.3","1,B","154.0","1,,,B","20.37","1,B","26.04","1,,,B","14.70","1,,,B","","","150","1,B","140","1,B","11.2","1,B","14.3","1,B"
"USW00054757","2005-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.1",",B","236.3","B","9.8",",B","12",",B","6",",B","1",",B","0",",B","0",",B","0",",B","22",",B","0",",B","","","","","20050930",",,B","","","20050926",",,B","20050913","+,,B","2.8",",B,30,","37.1",",,B,26,","26.7",",B,13,+","101.4","B","75.3",",B","78.5",",,,B","16.15",",B","22.24",",,,B","10.06",",,,B","","","290",",B","140",",B","15.6",",B","20.1",",B"
"USW00054757","2005-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.4",",B","237.7","B","1.4","1,B","14","1,B","4","1,B","2","1,B","0","1,B","7","1,B","0","1,B","6","1,B","0","1,B","","","","","20051028",",1,B","","","20051007",",1,B","20051003",",1,B","-4.4","1,B,28,","47.2","1,,B,07,","25.0","1,B,03,","379.5","B","278.1","1,B","116.1","1,,,B","9.11","1,B","13.09","1,,,B","5.13","1,,,B","","","290","1,B","270","1,B","13.9","1,B","17.4","1,B"
"USW00054757","2005-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","5.1",",B","237.7","B","0.0",",B","12",",B","6",",B","1",",B","0",",B","14",",B","5",",B","0",",B","0",",B","","","","","20051125","+,,B","","","20051129",",,B","20051106",",,B","-12.8",",B,25,+","50.3",",,B,29,","19.4",",B,06,","792.6","B","413.1",",B","107.5",",,,B","4.56",",B","9.14",",,,B","-0.02",",,,B","","","160",",B","250",",B","15.6",",B","24.1",",B"
"USW00054757","2005-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.2",",B","237.7","B","0.0",",B","13",",B","4",",B","0",",B","2",",B","29",",B","25",",B","0",",B","0",",B","","","","","20051214","+,,B","","","20051215",",,B","20051224",",,B","-17.8",",B,14,+","5.1",",,B,15,","7.2",",B,24,","1512.8","B","720.2",",B","19.1",",,,B","-4.90",",B","-2.33",",,,B","-7.47",",,,B","","","290",",B","140",",B","15.6",",B","21.9",",B"
"USW00054757","2006-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.7",",W","0.0","W","0.0",",W","17",",W","7",",W","1",",W","0",",W","24",",W","6",",W","0",",W","0",",W","19","","2","","20060116",",,W","3","","20060114",",,W","20060113",",,W","-15.5",",W,16,","30.7",",,W,14,","13.9",",W,13,","2086.6","W","573.8",",W","78.3",",,,W","-0.18",",W","3.68",",,,W","-4.03",",,,W","","","290",",W","280",",W","19.2",",W","27.3",",W"
"USW00054757","2006-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.9",",W","0.0","W","0.0",",W","13",",W","4",",W","0",",W","0",",W","26",",W","17",",W","0",",W","0",",W","24","","5","","20060219","+,,W","5","","20060204",",,W","20060217",",,W","-16.6",",W,19,+","15.2",",,W,04,","13.3",",W,17,","2718.1","W","631.5",",W","34.1",",,,W","-4.22",",W","-0.40",",,,W","-8.05",",,,W","","","280",",W","260",",W","17.0",",W","23.3",",W"
"USW00054757","2006-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","14",",W","5",",W","0",",W","0",",W","25",",W","13",",W","1",",W","0",",W","17","","4","","20060321",",,W","6","","20060313",",,W","20060331",",,W","-12.1",",W,21,","23.1",",,W,13,","22.8",",W,31,","3282.7","W","564.6",",W","52.0",",,,W","0.12",",W","4.34",",,,W","-4.10",",,,W","","","290",",W","230",",W","17.0",",W","24.6",",W"
"USW00054757","2006-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.7",",W","0.0","W","0.0",",W","13",",W","7",",W","0",",W","0",",W","12",",W","1",",W","3",",W","0",",W","15","","4","","20060409",",,W","5","","20060403",",,W","20060421",",,W","-7.1",",W,09,","17.5",",,W,03,","23.9",",W,21,","3602.0","W","319.3",",W","71.0",",,,W","7.69",",W","13.93",",,,W","1.45",",,,W","","","150",",W","150",",W","13.4",",W","17.9",",W"
"USW00054757","2006-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.3",",W","13.7","W","13.7",",W","17",",W","5",",W","0",",W","0",",W","3",",W","0",",W","7",",W","0",",W","13","","4","","20060507",",,W","6","","20060511",",,W","20060530",",,W","-1.6",",W,07,","22.1",",,W,11,","30.6",",W,30,","3801.3","W","199.3",",W","61.9",",,,W","12.34",",W","18.22",",,,W","6.46",",,,W","","","140",",W","150",",W","16.1",",W","20.6",",W"
"USW00054757","2006-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.9",",W","35.9","W","22.2",",W","14",",W","10",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","19","","7","","20060611",",,W","12","","20060619",",,W","20060617",",,W","4.4",",W,11,","24.1",",,W,19,","28.9",",W,17,","3871.9","W","70.6",",W","117.0",",,,W","16.72",",W","21.85",",,,W","11.59",",,,W","","","290",",W","320",",W","13.4",",W","17.9",",W"
"USW00054757","2006-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.9",",W","120.7","W","84.8",",W","16",",W","7",",W","3",",W","0",",W","0",",W","0",",W","29",",W","0",",W","23","","6","","20060706",",,W","15","","20060721",",,W","20060717","+,,W","8.3",",W,06,","58.4",",,W,21,","31.1",",W,17,+","10.1","W","10.1",",W","173.5",",,,W","20.74",",W","25.75",",,,W","15.73",",,,W","","","290",",W","330",",W","14.3",",W","21.9",",W"
"USW00054757","2006-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.6",",W","161.4","W","40.7",",W","15",",W","6",",W","2",",W","0",",W","0",",W","0",",W","27",",W","0",",W","24","","12","","20060812",",,W","11","","20060829",",,W","20060801",",,W","5.0",",W,12,","47.8",",,W,29,","31.1",",W,01,","44.9","W","34.8",",W","124.8",",,,W","18.52",",W","23.78",",,,W","13.26",",,,W","","","290",",W","80",",W","10.7",",W","18.3",",W"
"USW00054757","2006-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.1",",W","162.2","W","0.8",",W","22",",W","8",",W","2",",W","0",",W","0",",W","0",",W","4",",W","0",",W","24","","10","","20060930",",,W","3","","20060902",",,W","20060918",",,W","0.6",",W,30,","55.1",",,W,02,","23.9",",W,18,","201.1","W","156.2",",W","122.6",",,,W","13.16",",W","17.34",",,,W","8.97",",,,W","","","280",",W","280",",W","10.7",",W","15.7",",W"
"USW00054757","2006-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.2",",W","162.2","W","0.0",",W","16",",W","12",",W","0",",W","0",",W","12",",W","0",",W","2",",W","0",",W","18","","5","","20061027",",,W","7","","20061020",",,W","20061008",",,W","-3.8",",W,27,","21.6",",,W,20,","22.8",",W,08,","541.3","W","340.2",",W","134.6",",,,W","7.36",",W","11.93",",,,W","2.79",",,,W","","","270",",W","280",",W","14.3",",W","20.6",",W"
"USW00054757","2006-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.9",",W","162.2","W","0.0",",W","11",",W","5",",W","1",",W","0",",W","12",",W","2",",W","0",",W","0",",W","17","","8","","20061122",",,W","3","","20061116",",,W","20061109",",,W","-7.7",",W,22,","37.1",",,W,16,","17.2",",W,09,","926.8","W","385.5",",W","68.7",",,,W","5.48",",W","9.36",",,,W","1.61",",,,W","","","150",",W","150",",W","12.5",",W","16.5",",W"
"USW00054757","2006-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.6",",W","162.2","W","0.0","2,W","16",",W","5",",W","0",",W","0","1,W","20","1,W","5","1,W","0","1,W","0","1,W","23","","5","","20061208",",1,W","3","","20061201",",,W","20061201",",1,W","-14.9","1,W,08,","18.8",",,W,01,","16.7","1,W,01,","1431.4","W","504.6","1,W","56.2",",,,W","1.11","2,W","4.91","1,,,W","-2.69","1,,,W","","","270","1,W","150","1,W","14.3","1,W","20.1","1,W"
"USW00054757","2007-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.6","1,W","0.0","W","0.0",",W","20",",W","8",",W","1",",W","2",",W","28",",W","16",",W","0",",W","0",",W","25","","5","","20070126","+,,W","3","","20070105",",,W","20070106","+,,W","-21.0",",W,26,+","27.2",",,W,05,","13.9",",W,06,+","2097.4","W","666.0",",W","91.6",",,,W","-3.15",",W","0.68",",,,W","-6.98",",,,W","","","290",",W","280",",W","13.9",",W","20.1",",W"
"USW00054757","2007-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.9",",W","0.0","W","0.0",",W","9",",W","3",",W","0",",W","5",",W","28",",W","25",",W","0",",W","0",",W","22","","4","","20070205",",,W","3","","20070213",",,W","20070220",",,W","-20.5",",W,05,","11.7",",,W,13,","5.0",",W,20,","2871.2","W","773.8",",W","29.5",",,,W","-9.30",",W","-5.84",",,,W","-12.76",",,,W","","","290",",W","290",",W","14.3",",W","18.3",",W"
"USW00054757","2007-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.5",",W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","1",",W","22",",W","8",",W","2",",W","0",",W","20","","7","","20070306",",,W","4","","20070314",",,W","20070326",",,W","-21.0",",W,06,","18.0",",,W,14,","23.9",",W,26,","3409.3","W","538.1",",W","63.5",",,,W","0.97",",W","6.01",",,,W","-4.06",",,,W","","","290",",W","300",",W","19.2",",W","23.7",",W"
"USW00054757","2007-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.6",",W","2.3","W","2.3",",W","18",",W","7",",W","0",",W","0",",W","12",",W","5",",W","4",",W","0",",W","20","","7","","20070408","+,,W","","","20070425",",,W","20070423",",,W","-8.2",",W,08,+","11.7",",,W,25,","25.6",",W,23,","3797.5","W","388.2",",W","62.6",",,,W","5.47",",W","9.65",",,,W","1.29",",,,W","","","330",",W","320",",W","14.3",",W","20.1",",W"
"USW00054757","2007-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.7",",W","26.5","W","24.2",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","13","","3","","20070518",",,W","","","20070501",",,W","20070531","+,,W","0.6",",W,18,","9.9",",,W,01,","29.4",",W,31,+","3934.3","W","136.8",",W","33.1",",,,W","14.70",",W","21.49",",,,W","7.91",",,,W","","","270",",W","260",",W","12.5",",W","17.4",",W"
"USW00054757","2007-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.7","3,W","84.1","W","57.6","1,W","6","1,W","6","1,W","0","1,W","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","17","","5","","20070606",",1,W","8","","20070619",",1,W","20070626",",1,W","4.4","1,W,06,","23.9","1,,W,19,","31.7","1,W,26,","3970.1","W","35.8","1,W","69.6","1,,,W","19.09","1,W","25.73","1,,,W","12.44","1,,,W","","","230",",W","230",",W","16.5",",W","23.7",",W"
"USW00054757","2007-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.7",",W","141.8","W","57.7",",W","17",",W","8",",W","1",",W","0",",W","0",",W","0",",W","29",",W","1",",W","21","","8","","20070703","+,,W","8","","20070719",",,W","20070709",",,W","6.7",",W,03,+","28.7",",,W,19,","33.3",",W,09,","25.9","W","25.9",",W","102.8",",,,W","19.36",",W","25.19",",,,W","13.53",",,,W","","","290",",W","290",",W","11.2",",W","13.9",",W"
"USW00054757","2007-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.5",",W","225.0","W","83.2",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","27",",W","1",",W","23","","9","","20070818",",,W","6","","20070820",",,W","20070802",",,W","7.2",",W,18,","30.7",",,W,20,","32.2",",W,02,","46.7","W","20.8",",W","84.0",",,,W","20.35",",W","25.71",",,,W","14.98",",,,W","","","320",",W","320",",W","14.8",",W","20.1",",W"
"USW00054757","2007-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.6",",W","264.6","W","39.6",",W","12",",W","8",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","18","","10","","20070917","+,,W","6","","20070909",",,W","20070907",",,W","3.9",",W,17,+","39.4",",,W,09,","30.6",",W,07,","117.2","W","70.5",",W","115.9",",,,W","17.30",",W","23.21",",,,W","11.40",",,,W","","","290",",W","280",",W","13.9",",W","18.3",",W"
"USW00054757","2007-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.3",",W","285.3","W","20.7",",W","9",",W","5",",W","1",",W","0",",W","1",",W","0",",W","12",",W","0",",W","14","","7","","20071029",",,W","2","","20071023",",,W","20071008","+,,W","-1.0",",W,29,","39.6",",,W,23,","28.3",",W,08,+","267.5","W","150.3",",W","60.8",",,,W","14.15",",W","18.88",",,,W","9.43",",,,W","","","290",",W","280",",W","13.4",",W","17.4",",W"
"USW00054757","2007-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.0","5,W","285.3","W","0.0","5,W","19",",W","9",",W","0",",W","0","5,W","17","5,W","1","5,W","0","5,W","0","5,W","21","","9","","20071123",",5,W","","","20071126",",,W","20071121",",5,W","-7.1","5,W,23,","20.8",",,W,26,","16.1","5,W,21,","641.1","W","373.6","5,W","76.3",",,,W","3.39","5,W","7.20","5,,,W","-0.42","5,,,W","","","290","1,W","290","1,W","17.0","1,W","20.6","1,W"
"USW00054757","2007-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.7",",W","285.3","W","0.0","2,W","19",",W","8",",W","0",",W","0","2,W","28","2,W","8","2,W","0","2,W","0","2,W","20","","4","","20071206","+,2,W","","","20071223",",,W","20071211",",2,W","-13.8","2,W,06,+","18.3",",,W,23,","12.2","2,W,11,","1218.8","W","577.7","2,W","79.1",",,,W","-1.59","2,W","1.62","2,,,W","-4.80","2,,,W","","","280",",W","290",",W","17.4",",W","23.7",",W"
"USW00054757","2008-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","15",",W","4",",W","0",",W","0",",W","27",",W","16",",W","0",",W","0",",W","13","","1","","20080103",",,W","","","20080111",",,W","20080108",",,W","-16.6",",W,03,","7.4",",,W,11,","17.8",",W,08,","1854.6","W","635.8",",W","28.1",",,,W","-2.18",",W","1.35",",,,W","-5.71",",,,W","","","240",",W","240",",W","14.8",",W","21.5",",W"
"USW00054757","2008-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","15",",W","8",",W","1",",W","3",",W","28",",W","14",",W","0",",W","0",",W","18","","6","","20080212",",,W","2","","20080206",",,W","20080205",",,W","-18.8",",W,12,","37.3",",,W,06,","12.8",",W,05,","2504.1","W","649.5",",W","89.7",",,,W","-4.06",",W","0.33",",,,W","-8.46",",,,W","","","280",",W","290",",W","17.0",",W","24.1",",W"
"USW00054757","2008-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","16",",W","10",",W","0",",W","0",",W","28",",W","5",",W","0",",W","0",",W","18","","8","","20080310",",,W","","","20080304",",,W","20080303",",,W","-10.5",",W,10,","18.8",",,W,04,","16.7",",W,03,","3085.1","W","581.0",",W","103.0",",,,W","-0.41",",W","4.01",",,,W","-4.82",",,,W","","","290",",W","280",",W","14.3",",W","19.7",",W"
"USW00054757","2008-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.9",",W","2.2","W","2.2",",W","11",",W","6",",W","0",",W","0",",W","7",",W","0",",W","8",",W","0",",W","9","","2","","20080403",",,W","4","","20080404",",,W","20080426","+,,W","-6.0",",W,03,","10.4",",,W,04,","28.3",",W,26,+","3325.7","W","240.6",",W","46.1",",,,W","10.39",",W","16.92",",,,W","3.86",",,,W","","","280",",W","290",",W","16.5",",W","20.6",",W"
"USW00054757","2008-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.5",",W","4.4","W","2.2",",W","18",",W","7",",W","0",",W","0",",W","3",",W","0",",W","7",",W","0",",W","15","","2","","20080501",",,W","3","","20080503",",,W","20080526",",,W","-0.5",",W,01,","14.5",",,W,03,","26.7",",W,26,","3546.1","W","220.4",",W","63.4",",,,W","11.30",",W","17.37",",,,W","5.22",",,,W","","","300",",W","140",",W","14.3",",W","19.7",",W"
"USW00054757","2008-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.3",",W","53.9","W","49.5",",W","19",",W","12",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","21","","3","","20080602",",,W","12","","20080630",",,W","20080609",",,W","7.8",",W,02,","16.3",",,W,30,","31.1",",W,09,","3589.8","W","43.7",",W","98.9",",,,W","18.53",",W","23.67",",,,W","13.38",",,,W","","","290",",W","300",",W","13.0",",W","17.4",",W"
