"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054903","2010-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","10",",R","3",",R","0",",R","4",",R","28",",R","19",",R","0",",R","0",",R","20100212",",,R","20100209",",,R","20100227",",,R","-22.2",",R,12,","5.5",",,R,09,","3.6",",R,27,","3183.1","R","686.1",",R","20.2",",,,R","-6.17",",R","-0.90",",,,R","-11.44",",,,R"
"USW00054903","2010-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","4",",R","2",",R","0",",R","0",",R","21",",R","0",",R","2",",R","0",",R","20100303",",,R","20100310",",,R","20100331",",,R","-12.7",",R,03,","9.2",",,R,10,","24.8",",R,31,","3624.6","R","441.5",",R","16.2",",,,R","4.09",",R","10.65",",,,R","-2.47",",,,R"
"USW00054903","2010-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","4.3","R","4.3",",R","9",",R","7",",R","1",",R","0",",R","5",",R","0",",R","6",",R","0",",R","20100409",",,R","20100406",",,R","20100401",",,R","-5.7",",R,09,","32.5",",,R,06,","27.8",",R,01,","3842.1","R","217.5",",R","65.6",",,,R","11.23",",R","17.74",",,,R","4.72",",,,R"
"USW00054903","2010-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","36.2","R","31.9",",R","10",",R","9",",R","0",",R","0",",R","2",",R","0",",R","17",",R","1",",R","20100509",",,R","20100513",",,R","20100524",",,R","-1.5",",R,09,","20.3",",,R,13,","32.7",",R,24,","3981.1","R","139.0",",R","91.2",",,,R","14.88",",R","21.43",",,,R","8.33",",,,R"
"USW00054903","2010-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","75.4","R","39.2",",R","15",",R","12",",R","0",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20100630",",,R","20100608",",,R","20100622",",,R","6.6",",R,30,","17.6",",,R,08,","29.7",",R,22,","4003.6","R","22.5",",R","123.4",",,,R","18.89",",R","24.22",",,,R","13.57",",,,R"
"USW00054903","2010-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","199.7","R","124.3",",R","14",",R","11",",R","4",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20100701",",,R","20100714",",,R","20100727",",,R","12.8",",R,01,","67.7",",,R,14,","31.1",",R,27,","0.0","R","0.0",",R","244.5",",,,R","22.34",",R","27.58",",,,R","17.10",",,,R"
"USW00054903","2010-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","325.3","R","125.6",",R","7",",R","5",",R","3",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20100826",",,R","20100831",",,R","20100812",",,R","6.5",",R,26,","45.0",",,R,31,","33.2",",R,12,","6.1","R","6.1",",R","124.2",",,,R","22.19",",R","27.91",",,,R","16.46",",,,R"
"USW00054903","2010-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","332.6","R","7.3","3,R","10","1,R","8","1,R","2","1,R","0","3,R","0","3,R","0","3,R","11","3,R","0","3,R","20100927","+,3,R","20100923",",1,R","20100902",",3,R","2.3","3,R,27,+","42.9","1,,R,23,","26.9","3,R,02,","113.3","R","107.2","3,R","134.0","1,,,R","14.63","3,R","20.53","3,,,R","8.74","3,,,R"
"USW00054903","2010-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","332.8","R","0.2",",R","4",",R","3",",R","0",",R","0",",R","7",",R","0",",R","8",",R","0",",R","20101029",",,R","20101026",",,R","20101010","+,,R","-4.5",",R,29,","23.1",",,R,26,","27.7",",R,10,+","359.5","R","246.2",",R","55.1",",,,R","10.40",",R","17.40",",,,R","3.39",",,,R"
"USW00054903","2010-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","332.8","R","0.0",",R","12",",R","5",",R","0",",R","0",",R","21",",R","4",",R","0",",R","0",",R","20101126",",,R","20101113",",,R","20101109",",,R","-10.5",",R,26,","18.1",",,R,13,","19.8",",R,09,","850.4","R","490.9",",R","46.6",",,,R","1.97",",R","7.08",",,,R","-3.14",",,,R"
"USW00054903","2010-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","332.8","R","0.0",",R","9",",R","6",",R","0",",R","5",",R","30",",R","28",",R","0",",R","0",",R","20101215",",,R","20101211",",,R","20101230",",,R","-27.5",",R,15,","24.0",",,R,11,","7.9",",R,30,","1674.0","R","823.6",",R","51.1",",,,R","-8.24",",R","-3.83",",,,R","-12.64",",,,R"
"USW00054903","2011-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","10",",R","5",",R","0",",R","10",",R","31",",R","31",",R","0",",R","0",",R","20110123",",,R","20110131","+,,R","20110101",",,R","-29.6",",R,23,","7.1",",,R,31,+","-1.2",",R,01,","2570.4","R","896.4",",R","32.1",",,,R","-10.58",",R","-6.31",",,,R","-14.86",",,,R"
"USW00054903","2011-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","6",",R","2",",R","0",",R","7",",R","27",",R","21",",R","0",",R","0",",R","20110210",",,R","20110220",",,R","20110213",",,R","-32.3",",R,10,","24.8",",,R,20,","10.6",",R,13,","3288.6","R","718.2",",R","33.3",",,,R","-7.32",",R","-1.94",",,,R","-12.69",",,,R"
"USW00054903","2011-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","7",",R","5",",R","1",",R","0",",R","27",",R","5",",R","0",",R","0",",R","20110302",",,R","20110322",",,R","20110316",",,R","-15.0",",R,02,","40.0",",,R,22,","12.8",",R,16,","3892.0","R","603.4",",R","75.1",",,,R","-1.13",",R","4.07",",,,R","-6.34",",,,R"
"USW00054903","2011-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.1","R","0.1",",R","17",",R","9",",R","1",",R","0",",R","5",",R","0",",R","1",",R","0",",R","20110421",",,R","20110426",",,R","20110410",",,R","-3.0",",R,21,","27.0",",,R,26,","26.2",",R,10,","4240.4","R","348.4",",R","117.1",",,,R","6.72",",R","11.17",",,,R","2.28",",,,R"
"USW00054903","2011-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","15.4","R","15.3","1,R","7","1,R","3","1,R","0","1,R","0","1,R","1","1,R","0","1,R","11","1,R","0","1,R","20110504",",1,R","20110509",",1,R","20110530",",1,R","-1.8","1,R,04,","16.8","1,,R,09,","31.8","1,R,30,","4392.9","R","152.5","1,R","46.9","1,,,R","13.76","1,R","19.23","1,,,R","8.30","1,,,R"
"USW00054903","2011-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","70.5","R","55.1",",R","9",",R","7",",R","1",",R","0",",R","0",",R","0",",R","22",",R","4",",R","20110612",",,R","20110621",",,R","20110607",",,R","5.7",",R,12,","26.4",",,R,21,","34.0",",R,07,","4431.5","R","38.6",",R","100.1",",,,R","18.89",",R","24.25",",,,R","13.52",",,,R"
"USW00054903","2011-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","233.9","R","163.4",",R","11",",R","7",",R","1",",R","0",",R","0",",R","0",",R","31",",R","5",",R","20110713",",,R","20110727",",,R","20110720",",,R","12.1",",R,13,","31.0",",,R,27,","34.5",",R,20,","0.5","R","0.5",",R","106.7",",,,R","23.59",",R","28.99",",,,R","18.19",",,,R"
"USW00054903","2011-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","315.2","R","81.3",",R","6",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20110822",",,R","20110823",",,R","20110806",",,R","9.1",",R,22,","11.0",",,R,23,","30.1",",R,06,","2.1","R","1.6",",R","32.2",",,,R","20.90",",R","26.72",",,,R","15.09",",,,R"
"USW00054903","2011-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","333.1","R","17.9",",R","9",",R","4",",R","0",",R","0",",R","0",",R","0",",R","9",",R","1",",R","20110915",",,R","20110918",",,R","20110901",",,R","0.5",",R,15,","24.5",",,R,18,","32.3",",R,01,","150.1","R","148.0",",R","78.7",",,,R","14.00",",R","19.92",",,,R","8.08",",,,R"
"USW00054903","2011-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","339.0","R","5.9",",R","6",",R","4",",R","0",",R","0",",R","8",",R","0",",R","9",",R","0",",R","20111028",",,R","20111013",",,R","20111008",",,R","-5.3",",R,28,","13.6",",,R,13,","27.7",",R,08,","403.8","R","253.7",",R","31.8",",,,R","10.34",",R","16.67",",,,R","4.01",",,,R"
"USW00054903","2011-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","339.0","R","0.0",",R","5",",R","5",",R","1",",R","0",",R","19",",R","1",",R","0",",R","0",",R","20111130",",,R","20111109",",,R","20111101",",,R","-8.6",",R,30,","26.8",",,R,09,","17.4",",R,01,","853.4","R","449.6",",R","52.6",",,,R","3.35",",R","7.82",",,,R","-1.13",",,,R"
"USW00054903","2011-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","339.0","R","0.0",",R","11",",R","2",",R","0",",R","0",",R","27",",R","11",",R","0",",R","0",",R","20111210",",,R","20111203",",,R","20111211",",,R","-16.3",",R,10,","20.6",",,R,03,","8.5",",R,11,","1502.4","R","649.0",",R","33.5",",,,R","-2.60",",R","1.47",",,,R","-6.67",",,,R"
"USW00054903","2012-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","7",",R","2",",R","0",",R","4",",R","30",",R","16",",R","0",",R","0",",R","20120121","+,,R","20120123",",,R","20120110",",,R","-25.1",",R,21,+","6.9",",,R,23,","11.1",",R,10,","2236.5","R","734.1",",R","16.3",",,,R","-5.35",",R","0.13",",,,R","-10.83",",,,R"
"USW00054903","2012-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","5",",R","3",",R","0",",R","0",",R","29",",R","7",",R","0",",R","0",",R","20120211",",,R","20120229",",,R","20120226",",,R","-16.3",",R,11,","13.9",",,R,29,","8.5",",R,26,","2840.6","R","604.1",",R","29.5",",,,R","-2.50",",R","2.24",",,,R","-7.23",",,,R"
"USW00054903","2012-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","13.6","R","13.6",",R","9",",R","5",",R","0",",R","0",",R","10",",R","2",",R","10",",R","0",",R","20120305",",,R","20120330",",,R","20120317",",,R","-11.1",",R,05,","17.1",",,R,30,","27.6",",R,17,","3133.8","R","293.2",",R","46.1",",,,R","9.31",",R","14.44",",,,R","4.18",",,,R"
"USW00054903","2012-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","14.7","R","1.1",",R","9",",R","5",",R","1",",R","0",",R","8",",R","0",",R","2",",R","0",",R","20120406",",,R","20120419",",,R","20120415",",,R","-2.8",",R,06,","33.3",",,R,19,","24.9",",R,15,","3425.3","R","291.5",",R","78.0",",,,R","8.65",",R","14.83",",,,R","2.47",",,,R"
"USW00054903","2012-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","44.0","R","29.3","1,R","10",",R","9",",R","2",",R","0","1,R","0","1,R","0","1,R","19","1,R","0","1,R","20120510",",1,R","20120503",",,R","20120524",",1,R","3.6","1,R,10,","36.5",",,R,03,","31.5","1,R,24,","3504.6","R","79.3","1,R","135.2",",,,R","16.66","1,R","23.04","1,,,R","10.29","1,,,R"
"USW00054903","2012-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","134.9","R","90.9",",R","6",",R","4",",R","1",",R","0",",R","0",",R","0",",R","28",",R","2",",R","20120601",",,R","20120618",",,R","20120627",",,R","4.3",",R,01,","28.1",",,R,18,","32.6",",R,27,","3523.1","R","18.5",",R","74.4",",,,R","20.75",",R","27.31",",,,R","14.19",",,,R"
"USW00054903","2012-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","335.1","R","200.2",",R","6",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","13",",R","20120720",",,R","20120718",",,R","20120704",",,R","11.0",",R,20,","3.7",",,R,18,","37.2",",R,04,","0.0","R","0.0",",R","12.8",",,,R","24.79",",R","31.59",",,,R","17.99",",,,R"
"USW00054903","2012-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","412.5","R","77.4",",R","8",",R","4",",R","1",",R","0",",R","0",",R","0",",R","29",",R","3",",R","20120821","+,,R","20120826",",,R","20120801",",,R","5.9",",R,21,+","31.2",",,R,26,","33.5",",R,01,","19.5","R","19.5",",R","70.5",",,,R","20.20",",R","27.02",",,,R","13.38",",,,R"
"USW00054903","2012-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","433.2","R","20.7",",R","7",",R","5",",R","0",",R","0",",R","5",",R","0",",R","17",",R","0",",R","20120918",",,R","20120912",",,R","20120904",",,R","-2.8",",R,18,","16.3",",,R,12,","31.9",",R,04,","165.2","R","145.7",",R","40.5",",,,R","14.17",",R","21.95",",,,R","6.39",",,,R"
"USW00054903","2012-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","433.3","R","0.1",",R","7",",R","5",",R","2",",R","0",",R","9",",R","0",",R","5",",R","0",",R","20121029",",,R","20121013",",,R","20121003",",,R","-7.4",",R,29,","40.3",",,R,13,","23.1",",R,03,","487.4","R","322.2",",R","98.6",",,,R","7.94",",R","13.85",",,,R","2.03",",,,R"
"USW00054903","2012-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","433.3","R","0.0",",R","3",",R","2",",R","0",",R","0",",R","23",",R","4",",R","0",",R","0",",R","20121127",",,R","20121111",",,R","20121110",",,R","-13.9",",R,27,","24.7",",,R,11,","19.9",",R,10,","969.5","R","482.1",",R","32.7",",,,R","2.26",",R","7.49",",,,R","-2.96",",,,R"
"USW00054903","2012-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","433.3","R","0.0",",R","10",",R","4",",R","0",",R","0",",R","26",",R","17",",R","0",",R","0",",R","20121230",",,R","20121220",",,R","20121203",",,R","-17.5",",R,30,","13.6",",,R,20,","16.0",",R,03,","1633.5","R","664.0",",R","43.9",",,,R","-3.09",",R","0.73",",,,R","-6.90",",,,R"
"USW00054903","2013-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","8",",R","4",",R","0",",R","6",",R","29",",R","18",",R","0",",R","0",",R","20130122",",,R","20130130",",,R","20130112",",,R","-24.2",",R,22,","9.0",",,R,30,","8.5",",R,12,","2444.2","R","810.7",",R","27.7",",,,R","-7.82",",R","-2.49",",,,R","-13.15",",,,R"
"USW00054903","2013-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","12",",R","4",",R","0",",R","9",",R","28",",R","19",",R","0",",R","0",",R","20130217",",,R","20130210",",,R","20130218",",,R","-25.4",",R,17,","8.3",",,R,10,","4.6",",R,18,","3173.2","R","729.0",",R","34.3",",,,R","-7.70",",R","-2.76",",,,R","-12.64",",,,R"
"USW00054903","2013-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","10",",R","6",",R","0",",R","3",",R","30",",R","15",",R","0",",R","0",",R","20130303",",,R","20130310",",,R","20130329",",,R","-19.3",",R,03,","16.4",",,R,10,","9.5",",R,29,","3871.6","R","698.4",",R","57.7",",,,R","-4.20",",R","0.82",",,,R","-9.21",",,,R"
"USW00054903","2013-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","2.5","R","2.5",",R","17",",R","9",",R","1",",R","0",",R","17",",R","1",",R","5",",R","0",",R","20130403",",,R","20130409",",,R","20130430",",,R","-9.4",",R,03,","33.0",",,R,09,","28.7",",R,30,","4280.4","R","408.8",",R","109.8",",,,R","4.79",",R","9.19",",,,R","0.39",",,,R"
"USW00054903","2013-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","23.7","R","21.2",",R","15",",R","10",",R","2",",R","0",",R","2",",R","0",",R","15",",R","0",",R","20130513","+,,R","20130522",",,R","20130514",",,R","0.0",",R,13,+","34.5",",,R,22,","31.7",",R,14,","4423.8","R","143.4",",R","171.9",",,,R","14.39",",R","20.19",",,,R","8.60",",,,R"
"USW00054903","2013-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","78.0","R","54.3",",R","13",",R","9",",R","2",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20130603",",,R","20130615",",,R","20130627",",,R","6.0",",R,03,","36.6",",,R,15,","29.7",",R,27,","4461.3","R","37.5",",R","177.4",",,,R","18.89",",R","23.68",",,,R","14.10",",,,R"
"USW00054903","2013-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","177.1","R","99.1","1,R","6","1,R","3","1,R","0","1,R","0","1,R","0","1,R","0","1,R","27","1,R","3","1,R","20130727",",1,R","20130721",",1,R","20130718",",1,R","8.4","1,R,27,","21.5","1,,R,21,","33.9","1,R,18,","19.5","R","19.5","1,R","40.2","1,,,R","20.99","1,R","26.86","1,,,R","15.11","1,,,R"
"USW00054903","2013-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","259.7","R","82.6",",R","5",",R","2",",R","0",",R","0",",R","0",",R","0",",R","30",",R","3",",R","20130814",",,R","20130806",",,R","20130827",",,R","5.4",",R,14,","8.6",",,R,06,","33.8",",R,27,","36.9","R","17.4",",R","18.5",",,,R","20.44",",R","26.99",",,,R","13.88",",,,R"
"USW00054903","2013-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","300.4","R","40.7",",R","6",",R","5",",R","0",",R","0",",R","1",",R","0",",R","21",",R","1",",R","20130917",",,R","20130915",",,R","20130907",",,R","-0.3",",R,17,","17.2",",,R,15,","33.3",",R,07,","135.3","R","98.4",",R","47.4",",,,R","16.41",",R","23.77",",,,R","9.05",",,,R"
"USW00054903","2013-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","300.4","R","0.0",",R","8",",R","5",",R","1",",R","0",",R","11",",R","0",",R","7",",R","0",",R","20131023",",,R","20131005",",,R","20131001",",,R","-4.6",",R,23,","32.4",",,R,05,","25.2",",R,01,","447.6","R","312.3",",R","74.7",",,,R","8.26",",R","14.14",",,,R","2.37",",,,R"
"USW00054903","2013-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","300.4","R","0.0",",R","10",",R","3",",R","0",",R","0",",R","23",",R","6",",R","0",",R","0",",R","20131124",",,R","20131105",",,R","20131116",",,R","-16.6",",R,24,","21.7",",,R,05,","14.5",",R,16,","996.6","R","549.0",",R","49.3",",,,R","0.03",",R","4.84",",,,R","-4.77",",,,R"
"USW00054903","2013-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","300.4","R","0.0",",R","14",",R","7",",R","0",",R","15",",R","31",",R","23",",R","0",",R","0",",R","20131230",",,R","20131222",",,R","20131228",",,R","-28.8",",R,30,","5.1",",,R,22,","6.9",",R,28,","1881.1","R","884.5",",R","32.7",",,,R","-10.20",",R","-5.05",",,,R","-15.35",",,,R"
"USW00054903","2014-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","8",",R","4",",R","0",",R","20",",R","31",",R","28",",R","0",",R","0",",R","20140106",",,R","20140114",",,R","20140112",",,R","-31.1",",R,06,","8.4",",,R,14,","6.0",",R,12,","2875.6","R","994.5",",R","23.6",",,,R","-13.75",",R","-7.73",",,,R","-19.77",",,,R"
"USW00054903","2014-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","8",",R","3",",R","0",",R","17",",R","28",",R","24",",R","0",",R","0",",R","20140228",",,R","20140220",",,R","20140219",",,R","-30.6",",R,28,","11.8",",,R,20,","6.5",",R,19,","3759.5","R","883.9",",R","25.6",",,,R","-13.24",",R","-7.11",",,,R","-19.36",",,,R"
"USW00054903","2014-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","7",",R","1",",R","0",",R","5",",R","28",",R","10",",R","0",",R","0",",R","20140303",",,R","20140327",",,R","20140331",",,R","-30.2",",R,03,","16.3",",,R,27,","19.0",",R,31,","4451.9","R","692.4",",R","24.5",",,,R","-4.00",",R","1.91",",,,R","-9.91",",,,R"
"USW00054903","2014-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","15",",R","13",",R","1",",R","0",",R","12",",R","0",",R","1",",R","0",",R","20140415",",,R","20140413",",,R","20140421",",,R","-8.5",",R,15,","32.1",",,R,13,","21.6",",R,21,","4828.5","R","376.6",",R","165.2",",,,R","5.78",",R","10.75",",,,R","0.81",",,,R"
"USW00054903","2014-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","22.0","R","22.0","1,R","11","1,R","7","1,R","0","1,R","0","1,R","1","1,R","0","1,R","16","1,R","0","1,R","20140516",",1,R","20140527",",1,R","20140531",",1,R","-0.3","1,R,16,","21.5","1,,R,27,","30.4","1,R,31,","4959.4","R","130.9","1,R","70.8","1,,,R","14.70","1,R","20.67","1,,,R","8.74","1,,,R"
"USW00054903","2014-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","101.9","R","79.9",",R","14",",R","11",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20140613",",,R","20140618",",,R","20140616",",,R","9.2",",R,13,","34.3",",,R,18,","29.5",",R,16,","4964.3","R","4.9",",R","109.2",",,,R","20.83",",R","26.05",",,,R","15.62",",,,R"
"USW00054903","2014-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","143.7","R","41.8",",R","10",",R","3",",R","0",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20140703",",,R","20140707",",,R","20140722",",,R","7.4",",R,03,","14.6",",,R,07,","31.8",",R,22,","22.1","R","22.1",",R","38.3",",,,R","18.97",",R","24.87",",,,R","13.07",",,,R"
"USW00054903","2014-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","213.0","R","69.3",",R","11",",R","10",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20140815",",,R","20140818",",,R","20140822",",,R","6.0",",R,15,","65.1",",,R,18,","30.9",",R,22,","29.7","R","7.6",",R","165.0",",,,R","20.33",",R","26.63",",,,R","14.02",",,,R"
"USW00054903","2014-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","226.9","R","13.9",",R","10",",R","5",",R","1",",R","0",",R","0",",R","0",",R","16",",R","0",",R","20140916",",,R","20140920",",,R","20140928",",,R","0.6",",R,16,","46.2",",,R,20,","27.5",",R,28,","151.1","R","121.4",",R","81.8",",,,R","14.75",",R","21.15",",,,R","8.35",",,,R"
"USW00054903","2014-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","226.9","R","0.0",",R","10",",R","6",",R","1",",R","0",",R","10",",R","0",",R","1",",R","0",",R","20141031",",,R","20141002",",,R","20141027",",,R","-5.3",",R,31,","26.4",",,R,02,","21.2",",R,27,","459.0","R","307.9",",R","90.9",",,,R","8.40",",R","13.70",",,,R","3.10",",,,R"
"USW00054903","2014-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","226.9","R","0.0",",R","14",",R","3",",R","0",",R","1",",R","23",",R","13",",R","0",",R","0",",R","20141121",",,R","20141124",",,R","20141104",",,R","-19.5",",R,21,","9.3",",,R,24,","12.9",",R,04,","1092.6","R","633.6",",R","29.4",",,,R","-2.79",",R","1.20",",,,R","-6.78",",,,R"
"USW00054903","2014-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","226.9","R","0.0",",R","8",",R","6",",R","0",",R","4",",R","26",",R","14",",R","0",",R","0",",R","20141231",",,R","20141215",",,R","20141214",",,R","-20.1",",R,31,","13.6",",,R,15,","8.4",",R,14,","1780.1","R","687.5",",R","49.6",",,,R","-3.85",",R","-0.63",",,,R","-7.06",",,,R"
"USW00054903","2015-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","6",",R","2",",R","0",",R","9",",R","31",",R","24",",R","0",",R","0",",R","20150113",",,R","20150104",",,R","20150117",",,R","-27.4",",R,13,","3.4",",,R,04,","5.1",",R,17,","2595.9","R","815.8",",R","13.3",",,,R","-7.98",",R","-3.95",",,,R","-12.01",",,,R"
"USW00054903","2015-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","8",",R","2",",R","0",",R","17",",R","28",",R","27",",R","0",",R","0",",R","20150219",",,R","20150201",",,R","20150207",",,R","-26.2",",R,19,","6.8",",,R,01,","2.0",",R,07,","3474.8","R","878.9",",R","13.6",",,,R","-13.06",",R","-7.23",",,,R","-18.89",",,,R"
"USW00054903","2015-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","6",",R","2",",R","0",",R","3",",R","27",",R","5",",R","0",",R","0",",R","20150305",",,R","20150325",",,R","20150313",",,R","-23.4",",R,05,","5.4",",,R,25,","19.2",",R,13,","4019.9","R","545.1",",R","15.1",",,,R","0.75",",R","6.94",",,,R","-5.44",",,,R"
"USW00054903","2015-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","12",",R","5",",R","0",",R","0",",R","8",",R","0",",R","6",",R","0",",R","20150404",",,R","20150407",",,R","20150401",",,R","-2.6",",R,04,","24.6",",,R,07,","25.1",",R,01,","4302.9","R","283.0",",R","84.7",",,,R","8.90",",R","15.14",",,,R","2.66",",,,R"
"USW00054903","2015-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","19.0","R","19.0","1,R","12","1,R","6","1,R","0","1,R","0","1,R","0","1,R","0","1,R","14","1,R","0","1,R","20150513",",1,R","20150526",",1,R","20150528",",1,R","0.5","1,R,13,","24.8","1,,R,26,","28.3","1,R,28,","4407.8","R","104.9","1,R","109.5","1,,,R","15.47","1,R","21.26","1,,,R","9.68","1,,,R"
"USW00054903","2015-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","60.6","R","41.6",",R","12",",R","8",",R","1",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20150601",",,R","20150611",",,R","20150609",",,R","4.7",",R,01,","34.1",",,R,11,","30.5",",R,09,","4427.6","R","19.8",",R","97.8",",,,R","19.06",",R","24.56",",,,R","13.56",",,,R"
"USW00054903","2015-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","153.6","R","93.0",",R","6",",R","3",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20150701",",,R","20150713",",,R","20150727","+,,R","8.7",",R,01,","28.8",",,R,13,","30.7",",R,27,+","11.0","R","11.0",",R","62.8",",,,R","20.98",",R","26.88",",,,R","15.08",",,,R"
