"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00056401","2019-09","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","4.4","R","0.0",",R","14",",R","6",",R","0",",R","0",",R","9",",R","0",",R","0",",R","0",",R","20190927",",,R","20190918",",,R","20190908","+,,R","-8.4",",R,27,","20.2",",,R,18,","18.0",",R,08,+","720.7","R","354.4",",R","86.0",",,,R","6.52",",R","11.80",",,,R","1.24",",,,R"
"USW00056401","2019-10","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","4.4","R","0.0","1,R","11",",R","8",",R","0",",R","0","1,R","29","1,R","9","1,R","0","1,R","0","1,R","20191014",",1,R","20191010",",,R","20191028",",1,R","-17.4","1,R,14,","17.1",",,R,10,","6.5","1,R,28,","1346.2","R","625.5","1,R","75.1",",,,R","-2.52","1,R","1.23","1,,,R","-6.27","1,,,R"
"USW00056401","2019-11","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","4.4","R","0.0",",R","21",",R","15",",R","0",",R","7",",R","30",",R","22",",R","0",",R","0",",R","20191126",",,R","20191114",",,R","20191128",",,R","-28.1",",R,26,","11.5",",,R,14,","2.0",",R,28,","2150.1","R","803.9",",R","92.5",",,,R","-8.47",",R","-4.56",",,,R","-12.37",",,,R"
"USW00056401","2019-12","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","4.4","R","0.0","1,R","15",",R","6",",R","0",",R","21",",R","31",",R","29","1,R","0","1,R","0","1,R","20191221",",,R","20191226",",,R","20191210",",1,R","-36.8",",R,21,","5.6",",,R,26,","0.6","1,R,10,","3141.8","R","991.7","1,R","36.5",",,,R","-15.00","1,R","-9.67","1,,,R","-20.33",",,,R"
"USW00056401","2020-01","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","12",",R","2",",R","0",",R","29",",R","31",",R","31",",R","0",",R","0",",R","20200110",",,R","20200105",",,R","20200101",",,R","-41.5",",R,10,","4.1",",,R,05,","-2.9",",R,01,","4461.4","R","1319.6",",R","16.2",",,,R","-24.24",",R","-18.97",",,,R","-29.50",",,,R"
"USW00056401","2020-02","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","11",",R","3",",R","0",",R","18",",R","29",",R","28",",R","0",",R","0",",R","20200215",",,R","20200208",",,R","20200218",",,R","-38.8",",R,15,","10.4",",,R,08,","1.9",",R,18,","5468.5","R","1007.1",",R","32.8",",,,R","-16.39",",R","-10.81",",,,R","-21.97",",,,R"
"USW00056401","2020-03","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","9",",R","3",",R","0",",R","19",",R","31",",R","28",",R","0",",R","0",",R","20200306",",,R","20200301",",,R","20200325","+,,R","-39.2",",R,06,","8.3",",,R,01,","0.9",",R,25,+","6513.5","R","1045.0",",R","25.9",",,,R","-15.38",",R","-8.28",",,,R","-22.47",",,,R"
"USW00056401","2020-04","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","12",",R","7",",R","0",",R","7",",R","29",",R","12",",R","0",",R","0",",R","20200401",",,R","20200420",",,R","20200419","+,,R","-30.3",",R,01,","6.4",",,R,20,","8.3",",R,19,+","7217.2","R","703.7",",R","34.9",",,,R","-5.13",",R","1.10",",,,R","-11.35",",,,R"
"USW00056401","2020-05","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","8",",R","5",",R","0",",R","0",",R","18",",R","0",",R","0",",R","0",",R","20200501",",,R","20200525",",,R","20200529",",,R","-7.1",",R,01,","7.0",",,R,25,","19.3",",R,29,","7608.8","R","391.6",",R","22.8",",,,R","5.70",",R","11.52",",,,R","-0.12",",,,R"
"USW00056401","2020-06","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","23",",R","12",",R","0",",R","0",",R","1",",R","0",",R","0",",R","0",",R","20200626",",,R","20200608",",,R","20200610",",,R","-0.8",",R,26,","10.9",",,R,08,","20.3",",R,10,","7887.7","R","278.9",",R","90.1",",,,R","9.04",",R","14.54",",,,R","3.53",",,,R"
"USW00056401","2020-07","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","17",",R","11",",R","0",",R","0",",R","0",",R","0",",R","2",",R","0",",R","20200702",",,R","20200712",",,R","20200730",",,R","1.0",",R,02,","15.0",",,R,12,","22.2",",R,30,","190.8","R","190.8",",R","104.1",",,,R","12.18",",R","18.00",",,,R","6.35",",,,R"
"USW00056401","2020-08","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0","1,R","10",",R","8",",R","0",",R","0","1,R","2","1,R","0","1,R","1","1,R","0","1,R","20200817",",1,R","20200826",",,R","20200801",",1,R","-0.1","1,R,17,","19.9",",,R,26,","21.7","1,R,01,","440.3","R","249.5","1,R","77.5",",,,R","10.02","1,R","15.91","1,,,R","4.12","1,,,R"
"USW00056401","2020-09","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","18",",R","7",",R","0",",R","0",",R","13",",R","0",",R","0",",R","0",",R","20200912",",,R","20200901",",,R","20200907",",,R","-5.2",",R,12,","9.6",",,R,01,","15.4",",R,07,","832.4","R","392.1",",R","54.0",",,,R","5.26",",R","10.26",",,,R","0.27",",,,R"
"USW00056401","2020-10","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","10",",R","5",",R","0",",R","6",",R","29",",R","15",",R","0",",R","0",",R","20201031",",,R","20201026",",,R","20201002",",,R","-30.0",",R,31,","18.1",",,R,26,","14.0",",R,02,","1541.2","R","708.8",",R","47.4",",,,R","-4.53",",R","0.33",",,,R","-9.39",",,,R"
"USW00056401","2021-03","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0",",R","10",",R","5",",R","0",",R","24",",R","31",",R","31",",R","0",",R","0",",R","20210320",",,R","20210330",",,R","20210310",",,R","-33.9",",R,20,","8.8",",,R,30,","-2.6",",R,10,","","","1064.0",",R","36.7",",,,R","-15.99",",R","-8.93",",,,R","-23.05",",,,R"
"USW00056401","2021-04","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0",",R","6",",R","4",",R","0",",R","9",",R","30",",R","10",",R","0",",R","0",",R","20210410",",,R","20210404",",,R","20210419",",,R","-36.8",",R,10,","10.9",",,R,04,","10.4",",R,19,","","","729.5",",R","22.6",",,,R","-5.99",",R","0.58",",,,R","-12.55",",,,R"
"USW00056401","2021-05","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0",",R","14",",R","10",",R","0",",R","0",",R","21",",R","0",",R","0",",R","0",",R","20210501",",,R","20210528",",,R","20210525",",,R","-8.7",",R,01,","18.4",",,R,28,","17.3",",R,25,","","","439.9",",R","71.2",",,,R","4.14",",R","9.47",",,,R","-1.19",",,,R"
"USW00056401","2021-06","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0",",R","15",",R","9",",R","1",",R","0",",R","3",",R","0",",R","2",",R","0",",R","20210602",",,R","20210628",",,R","20210615",",,R","-1.8",",R,02,","28.5",",,R,28,","23.7",",R,15,","","","229.0",",R","90.2",",,,R","10.70",",R","17.50",",,,R","3.89",",,,R"
"USW00056401","2021-07","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0","3,R","10","3,R","5","3,R","0","3,R","0","3,R","1","3,R","0","3,R","7","3,R","0","3,R","20210711",",3,R","20210706",",3,R","20210717",",3,R","-1.4","3,R,11,","6.2","3,,R,06,","24.1","3,R,17,","176.1","R","176.1","3,R","27.4","3,,,R","12.04","3,R","18.19","3,,,R","5.90","3,,,R"
"USW00056401","2021-08","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.1","1,R","21",",R","17",",R","2",",R","0","1,R","4","1,R","0","1,R","6","1,R","0","1,R","20210830","+,1,R","20210827","+,,R","20210802",",1,R","-1.1","1,R,30,+","26.4",",,R,27,+","27.8","1,R,02,","430.0","R","253.9","1,R","183.8",",,,R","9.87","1,R","15.39","1,,,R","4.35","1,,,R"
"USW00056401","2021-09","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0",",R","12",",R","8",",R","0",",R","0",",R","17",",R","2",",R","0",",R","0",",R","20210928",",,R","20210905",",,R","20210901",",,R","-15.0",",R,28,","9.7",",,R,05,","17.5",",R,01,","879.8","R","449.8",",R","50.9",",,,R","3.34",",R","8.66",",,,R","-1.98",",,,R"
"USW00056401","2021-10","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0",",R","12",",R","3",",R","0",",R","0",",R","31",",R","9",",R","0",",R","0",",R","20211025",",,R","20211006",",,R","20211023",",,R","-15.7",",R,25,","14.0",",,R,06,","5.5",",R,23,","1535.6","R","655.8",",R","36.5",",,,R","-2.82",",R","1.15",",,,R","-6.79",",,,R"
"USW00056401","2021-11","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0",",R","14",",R","1",",R","0",",R","22",",R","30",",R","27",",R","0",",R","0",",R","20211120",",,R","20211101",",,R","20211102",",,R","-36.4",",R,20,","6.7",",,R,01,","1.1",",R,02,","2619.2","R","1083.6",",R","15.3",",,,R","-17.79",",R","-13.47",",,,R","-22.11",",,,R"
"USW00056401","2021-12","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0",",R","17",",R","7",",R","1",",R","24",",R","31",",R","31",",R","0",",R","0",",R","20211204",",,R","20211226",",,R","20211229",",,R","-35.6",",R,04,","33.4",",,R,26,","-1.0",",R,29,","3767.1","R","1147.9",",R","84.2",",,,R","-18.70",",R","-13.39",",,,R","-24.01",",,,R"
"USW00056401","2022-01","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","14",",R","8",",R","0",",R","16",",R","31",",R","29",",R","0",",R","0",",R","20220106","+,,R","20220127",",,R","20220122",",,R","-41.6",",R,06,+","13.7",",,R,27,","1.7",",R,22,","4866.7","R","1099.6",",R","59.6",",,,R","-17.14",",R","-12.44",",,,R","-21.84",",,,R"
"USW00056401","2022-02","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","8",",R","6",",R","0",",R","11",",R","28",",R","25",",R","0",",R","0",",R","20220201",",,R","20220203",",,R","20220224",",,R","-38.8",",R,01,","8.0",",,R,03,","3.2",",R,24,","5694.8","R","828.1",",R","29.6",",,,R","-11.24",",R","-6.29",",,,R","-16.19",",,,R"
"USW00056401","2022-03","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","0",",R","0",",R","0",",R","7",",R","31",",R","23",",R","0",",R","0",",R","20220314",",,R","20220331","+,,R","20220329",",,R","-37.1",",R,14,","0.0",",,R,31,+","1.1",",R,29,","6573.8","R","879.0",",R","0.0",",,,R","-10.02",",R","-4.24",",,,R","-15.80",",,,R"
"USW00056401","2022-04","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","1",",R","0",",R","0",",R","11",",R","30",",R","14",",R","0",",R","0",",R","20220410",",,R","20220413",",,R","20220428",",,R","-26.8",",R,10,","0.3",",,R,13,","6.6",",R,28,","7325.0","R","751.2",",R","0.5",",,,R","-6.71",",R","0.69",",,,R","-14.11",",,,R"
"USW00056401","2022-05","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","5",",R","2",",R","0",",R","0",",R","30",",R","0",",R","0",",R","0",",R","20220512",",,R","20220513",",,R","20220531",",,R","-7.4",",R,12,","9.7",",,R,13,","19.5",",R,31,","7802.2","R","477.2",",R","18.8",",,,R","2.94",",R","8.22",",,,R","-2.34",",,,R"
"USW00056401","2022-06","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","10",",R","4",",R","0",",R","0",",R","1",",R","0",",R","11",",R","0",",R","20220601",",,R","20220629",",,R","20220627",",,R","-0.7",",R,01,","18.6",",,R,29,","25.7",",R,27,","7986.5","R","184.3",",R","36.4",",,,R","12.19",",R","19.78",",,,R","4.60",",,,R"
"USW00056401","2022-07","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","19",",R","10",",R","1",",R","0",",R","1",",R","0",",R","9",",R","0",",R","20220727",",,R","20220716",",,R","20220705",",,R","-0.9",",R,27,","31.7",",,R,16,","27.2",",R,05,","194.9","R","194.9",",R","90.6",",,,R","12.05",",R","17.95",",,,R","6.15",",,,R"
"USW00056401","2022-08","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0","1,R","24","1,R","13","1,R","1","1,R","0","1,R","0","1,R","0","1,R","2","1,R","0","1,R","20220828",",1,R","20220809",",1,R","20220812",",1,R","2.4","1,R,28,","31.7","1,,R,09,","21.8","1,R,12,","446.6","R","251.7","1,R","163.2","1,,,R","9.94","1,R","14.27","1,,,R","5.61","1,,,R"
"USW00056401","2022-09","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","26",",R","17",",R","2",",R","0",",R","7",",R","0",",R","0",",R","0",",R","20220918",",,R","20220901",",,R","20220917",",,R","-3.3",",R,18,","28.5",",,R,01,","12.7",",R,17,","841.8","R","395.2",",R","176.2",",,,R","5.16",",R","9.03",",,,R","1.29",",,,R"
"USW00056401","2022-10","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","19",",R","12",",R","0",",R","7",",R","25",",R","15",",R","0",",R","0",",R","20221029",",,R","20221015",",,R","20221008",",,R","-23.5",",R,29,","18.3",",,R,15,","11.2",",R,08,","1538.1","R","696.3",",R","116.3",",,,R","-4.13",",R","0.02",",,,R","-8.27",",,,R"
"USW00056401","2022-11","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","14",",R","8",",R","0",",R","14",",R","30",",R","28",",R","0",",R","0",",R","20221129",",,R","20221124",",,R","20221113",",,R","-35.3",",R,29,","7.1",",,R,24,","2.0",",R,13,","2477.0","R","938.9",",R","40.1",",,,R","-12.97",",R","-7.90",",,,R","-18.03",",,,R"
"USW00056401","2022-12","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","14",",R","6",",R","2",",R","20",",R","31",",R","31",",R","0",",R","0",",R","20221220",",,R","20221215",",,R","20221206",",,R","-42.5",",R,20,","45.8",",,R,15,","-4.0",",R,06,","3639.9","R","1162.9",",R","141.0",",,,R","-19.18",",R","-14.48",",,,R","-23.88",",,,R"
"USW00056401","2023-01","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","","0.0",",R","11",",R","6",",R","0",",R","18",",R","31",",R","30",",R","0",",R","0",",R","20230106",",,R","20230125",",,R","20230125",",,R","-28.7",",R,06,","17.5",",,R,25,","0.4",",R,25,","4639.7","","999.8",",R","56.1",",,,R","-13.92",",R","-8.87",",,,R","-18.97",",,,R"
"USW00056401","2023-02","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","","0.0",",R","11","1,R","5","1,R","0","1,R","15",",R","28",",R","28",",R","0",",R","0",",R","20230228",",,R","20230223",",1,R","20230201",",,R","-36.3",",R,28,","10.4","1,,R,23,","0.0",",R,01,","5553.4","","913.7",",R","29.8","1,,,R","-14.30",",R","-8.83",",,,R","-19.77",",,,R"
"USW00056401","2023-03","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","","0.0",",R","3",",R","0",",R","0",",R","16",",R","31",",R","29",",R","0",",R","0",",R","20230305",",,R","20230330",",,R","20230308",",,R","-30.6",",R,05,","1.5",",,R,30,","2.9",",R,08,","6497.8","","944.4",",R","2.9",",,,R","-12.13",",R","-5.53",",,,R","-18.73",",,,R"
"USW00056401","2023-04","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","","0.0",",R","9",",R","5",",R","0",",R","5",",R","30",",R","18",",R","0",",R","0",",R","20230403",",,R","20230430",",,R","20230428",",,R","-24.7",",R,03,","5.4",",,R,30,","6.0",",R,28,","7259.7","","761.9",",R","29.1",",,,R","-7.07",",R","-2.04",",,,R","-12.09",",,,R"
"USW00056401","2023-05","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","","0.0",",R","9",",R","5",",R","0",",R","0",",R","24",",R","0",",R","0",",R","0",",R","20230505",",,R","20230529",",,R","20230519",",,R","-8.6",",R,05,","13.5",",,R,29,","18.4",",R,19,","7725.8","","466.1",",R","49.2",",,,R","3.30",",R","8.24",",,,R","-1.64",",,,R"
"USW00056401","2023-06","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","","0.0",",R","14",",R","5",",R","0",",R","0",",R","8",",R","0",",R","0",",R","0",",R","20230605",",,R","20230621",",,R","20230617",",,R","-1.6",",R,05,","21.2",",,R,21,","20.7",",R,17,","7985.8","","260.0",",R","52.9",",,,R","9.67",",R","15.98",",,,R","3.36",",,,R"
"USW00056401","2023-07","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.2","","0.2",",R","11",",R","5",",R","0",",R","0",",R","0",",R","0",",R","16",",R","0",",R","20230705",",,R","20230715",",,R","20230723",",,R","2.2",",R,05,","21.2",",,R,15,","26.7",",R,23,","130.3","","130.3",",R","62.1",",,,R","14.14",",R","20.81",",,,R","7.46",",,,R"
"USW00056401","2023-08","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.2","","0.0","1,R","21",",R","14",",R","0",",R","0","1,R","0","1,R","0","1,R","6","1,R","0","1,R","20230818",",1,R","20230816",",,R","20230802",",1,R","1.8","1,R,18,","18.7",",,R,16,","24.1","1,R,02,","313.6","","183.3","1,R","120.9",",,,R","12.22","1,R","17.20","1,,,R","7.24","1,,,R"
"USW00056401","2023-09","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.2","","0.0",",R","17",",R","11",",R","1",",R","0",",R","16",",R","0",",R","0",",R","0",",R","20230925",",,R","20230901",",,R","20230909",",,R","-5.2",",R,25,","27.8",",,R,01,","12.6",",R,09,","740.9","","427.3",",R","129.1",",,,R","4.09",",R","8.13",",,,R","0.05",",,,R"
"USW00056401","2023-10","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.2","","0.0","1,R","15","1,R","6","1,R","0","1,R","4","1,R","29","1,R","17","1,R","0","1,R","0","1,R","20231021",",1,R","20231002",",1,R","20231016","+,1,R","-22.5","1,R,21,","25.3","1,,R,02,","6.4","1,R,16,+","1446.0","","705.1","1,R","66.5","1,,,R","-5.17","1,R","-0.24","1,,,R","-10.10","1,,,R"
