"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054792","2004-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.0",",W","32.0","W","30.1","3,W","20",",W","15",",W","0",",W","0","3,W","1","3,W","0","3,W","21","3,W","0","3,W","","","","","20040506",",3,W","","","20040521",",,W","20040513",",3,W","0.0","3,W,06,","19.3",",,W,21,","30.0","3,W,13,","3508.5","W","52.4","3,W","124.5",",,,W","17.53","3,W","23.89","3,,,W","11.18","3,,,W","","","280",",W","280",",W","14.8",",W","19.2",",W"
"USW00054792","2004-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.5",",B","61.4","W","29.4","1,W","14","1,W","8","1,W","1","1,W","0","1,W","0","1,W","0","1,W","22","1,W","0","1,W","","","","","20040612",",1,W","","","20040610",",1,W","20040609",",1,W","4.4","1,W,12,","31.8","1,,W,10,","30.0","1,W,09,","3567.9","W","59.4","1,W","99.4","1,,,W","17.30","1,W","23.16","1,,,W","11.43","1,,,W","","","300","1,W","310","1,W","13.9","1,W","17.0","1,W"
"USW00054792","2004-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.2",",W","114.9","W","53.5",",W","22",",W","10",",W","2",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20040725",",,W","","","20040726",",,W","20040702",",,W","10.0",",W,25,","45.0",",,W,26,","28.9",",W,02,","4.1","W","4.1",",W","185.9",",,,W","19.93",",W","24.93",",,,W","14.92",",,,W","","","260",",W","280",",W","13.4",",W","17.0",",W"
"USW00054792","2004-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.0",",W","163.4","W","48.5",",W","24",",W","9",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20040822",",,W","","","20040820",",,W","20040829","+,,W","6.7",",W,22,","24.1",",,W,20,","29.4",",W,29,+","31.6","W","27.5",",W","114.4",",,,W","19.01",",W","24.73",",,,W","13.29",",,,W","","","280",",W","290",",W","10.3",",W","13.4",",W"
"USW00054792","2004-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.2",",W","173.7","W","10.3",",W","19",",W","6",",W","2",",W","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20040920",",,W","","","20040917",",,W","20040923",",,W","2.2",",W,20,","113.8",",,W,17,","28.3",",W,23,","79.0","W","47.4",",W","228.9",",,,W","17.10",",W","22.98",",,,W","11.21",",,,W","","","10",",W","20",",W","10.3",",W","13.4",",W"
"USW00054792","2004-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.3",",B","173.7","W","0.0","1,W","16","1,W","6","1,W","0","1,W","0","1,W","4","1,W","0","1,W","4","1,W","0","1,W","","","","","20041018","+,1,W","","","20041018",",1,W","20041008",",1,W","-0.6","1,W,18,+","19.1","1,,W,18,","24.4","1,W,08,","344.6","W","265.6","1,W","60.4","1,,,W","9.48","1,W","14.91","1,,,W","4.05","1,,,W","","","250","1,W","190","1,W","11.6","1,W","17.0","1,W"
"USW00054792","2004-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.0",",W","173.7","W","0.0",",W","13",",W","7",",W","0",",W","0",",W","16",",W","0",",W","0",",W","0",",W","","","","","20041114",",,W","","","20041124",",,W","20041102",",,W","-6.7",",W,14,","21.3",",,W,24,","19.4",",W,02,","730.1","W","385.5",",W","65.9",",,,W","5.48",",W","10.26",",,,W","0.70",",,,W","","","280",",W","290",",W","13.0",",W","17.9",",W"
"USW00054792","2004-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.5",",W","173.7","W","0.0",",W","14",",W","6",",W","0",",W","1",",W","26",",W","8",",W","0",",W","0",",W","","","","","20041220",",,W","","","20041210",",,W","20041223",",,W","-19.4",",W,20,","14.5",",,W,10,","11.7",",W,23,","1345.5","W","615.4",",W","57.7",",,,W","-1.52",",W","2.93",",,,W","-5.97",",,,W","","","220",",W","220",",W","16.5",",W","22.8",",W"
"USW00054792","2005-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.0",",W","0.0","B","0.0","1,W","15",",W","12",",W","3",",W","6","1,W","27","1,W","15","1,W","0","1,W","0","1,W","","","","","20050128",",1,W","","","20050106",",,W","20050113",",1,W","-23.9","1,W,28,","33.8",",,W,06,","17.2","1,W,13,","2024.4","B","678.9","1,W","152.2",",,,W","-4.30","1,W","0.15","1,,,W","-8.74","1,,,W","0","4,W","250",",W","270",",W","12.5",",W","17.0",",W"
"USW00054792","2005-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.0",",W","0.0","B","0.0",",W","12",",W","7",",W","0",",W","0",",W","25",",W","10",",W","0",",W","0",",W","","","","","20050227",",,W","","","20050214",",,W","20050215",",,W","-15.6",",W,27,","17.5",",,W,14,","13.9",",W,15,","2587.6","B","563.2",",W","66.2",",,,W","-1.78",",W","2.57",",,,W","-6.13",",,,W","","","260",",W","260",",W","10.3",",W","13.9",",W"
"USW00054792","2005-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.4",",W","0.0","B","0.0",",W","15",",W","7",",W","0",",W","0",",W","25",",W","8",",W","0",",W","0",",W","","","","","20050304",",,W","","","20050328",",,W","20050330",",,W","-14.4",",W,04,","19.6",",,W,28,","17.8",",W,30,","3171.3","B","583.7",",W","59.0",",,,W","-0.50",",W","4.10",",,,W","-5.09",",,,W","","","250",",W","240",",W","14.3",",W","17.9",",W"
"USW00054792","2005-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.4",",W","0.0","B","0.0",",W","13",",W","5",",W","0",",W","0",",W","13",",W","0",",W","8",",W","0",",W","","","","","20050413","+,,W","","","20050402",",,W","20050419",",,W","-3.3",",W,13,+","11.7",",,W,02,","26.7",",W,19,","3452.7","B","281.4",",W","47.0",",,,W","8.95",",W","16.31",",,,W","1.59",",,,W","","","250",",W","250",",W","13.4",",W","17.4",",W"
"USW00054792","2005-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.0",",W","2.8","B","2.8",",W","15",",W","6",",W","0",",W","0",",W","6",",W","0",",W","10",",W","0",",W","","","","","20050505",",,W","","","20050524",",,W","20050511",",,W","-3.3",",W,05,","13.7",",,W,24,","28.9",",W,11,","3672.6","B","219.9",",W","57.9",",,,W","11.33",",W","18.33",",,,W","4.33",",,,W","","","270",",W","310",",W","11.2",",W","16.1",",W"
"USW00054792","2005-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.2",",W","84.0","B","81.2",",W","15",",W","5",",W","0",",W","0",",W","0",",W","0",",W","24",",W","3",",W","","","","","20050623",",,W","","","20050615",",,W","20050626",",,W","6.7",",W,23,","13.5",",,W,15,","32.8",",W,26,","3698.4","B","25.8",",W","54.2",",,,W","20.18",",W","26.69",",,,W","13.67",",,,W","","","220",",W","200",",W","9.8",",W","13.9",",W"
"USW00054792","2005-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.2",",W","194.9","B","110.9",",W","15",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20050703",",,W","","","20050725",",,W","20050712",",,W","8.9",",W,03,","22.6",",,W,25,","32.2",",W,12,","1.1","B","1.1",",W","109.4",",,,W","21.88",",W","28.21",",,,W","15.55",",,,W","","","320",",W","330",",W","12.5",",W","16.5",",W"
"USW00054792","2005-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1",",B","292.8","B","97.9",",B","15",",B","9",",B","0",",B","0",",B","0",",B","0",",B","30",",B","5",",B","","","","","20050825",",,B","","","20050829",",,B","20050813",",,B","8.3",",B,25,","24.4",",,B,29,","33.9",",B,13,","8.1","B","7.0",",B","94.5",",,,B","21.26",",B","27.31",",,,B","15.21",",,,B","","","310",",B","310",",B","10.3",",B","15.6",",B"
"USW00054792","2005-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1",",B","314.7","B","21.9",",B","15",",B","3",",B","0",",B","0",",B","0",",B","0",",B","25",",B","0",",B","","","","","20050930",",,B","","","20050926",",,B","20050914",",,B","1.1",",B,30,","17.8",",,B,26,","30.6",",B,14,","54.1","B","46.0",",B","50.2",",,,B","17.53",",B","24.74",",,,B","10.31",",,,B","","","290",",B","300",",B","13.0",",B","17.4",",B"
"USW00054792","2005-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.6",",B","314.7","B","0.0","1,B","19","1,B","6","1,B","2","1,B","0","1,B","2","1,B","0","1,B","7","1,B","0","1,B","","","","","20051031",",1,B","","","20051007",",1,B","20051002",",1,B","-2.2","1,B,31,","47.8","1,,B,07,","26.7","1,B,02,","284.4","B","230.3","1,B","131.6","1,,,B","10.66","1,B","15.47","1,,,B","5.84","1,,,B","","","280","1,B","230","1,B","11.6","1,B","14.3","1,B"
"USW00054792","2005-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",B","314.7","B","0.0",",B","13",",B","8",",B","2",",B","0",",B","18",",B","3",",B","1",",B","0",",B","","","","","20051125",",,B","","","20051129",",,B","20051106",",,B","-12.2",",B,25,","47.8",",,B,29,","22.8",",B,06,","687.9","B","403.5",",B","114.5",",,,B","4.88",",B","10.78",",,,B","-1.02",",,,B","","","270",",B","260",",B","14.8",",B","21.5",",B"
"USW00054792","2005-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.3",",B","314.7","B","0.0",",B","12",",B","7",",B","0",",B","2",",B","31",",B","21",",B","0",",B","0",",B","","","","","20051214",",,B","","","20051215",",,B","20051224",",,B","-20.0",",B,14,","11.7",",,B,15,","9.4",",B,24,","1384.6","B","696.7",",B","48.2",",,,B","-4.14",",B","-0.77",",,,B","-7.51",",,,B","","","260",",B","250",",B","11.6",",B","19.2",",B"
"USW00054792","2006-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.3",",W","0.0","W","0.0",",W","17",",W","9",",W","0",",W","0",",W","25",",W","4",",W","0",",W","0",",W","20","","7","","20060127",",,W","1","","20060117",",,W","20060113",",,W","-11.6",",W,27,","19.3",",,W,17,","17.2",",W,13,","1919.5","W","534.9",",W","74.6",",,,W","1.08",",W","5.55",",,,W","-3.40",",,,W","","","300",",W","250",",W","15.7",",W","23.3",",W"
"USW00054792","2006-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","4.0",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","27",",W","14",",W","0",",W","0",",W","18","","5","","20060219",",,W","1","","20060204",",,W","20060217",",,W","-16.6",",W,19,","17.0",",,W,04,","13.3",",W,17,","2503.0","W","583.5",",W","36.8",",,,W","-2.51",",W","2.02",",,,W","-7.03",",,,W","","","270",",W","270",",W","17.4",",W","26.4",",W"
"USW00054792","2006-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","24",",W","2",",W","2",",W","0",",W","14","","2","","20060321",",,W","2","","20060312",",,W","20060331",",,W","-9.9",",W,21,","15.5",",,W,12,","24.4",",W,31,","2992.8","W","489.8",",W","44.8",",,,W","2.53",",W","7.89",",,,W","-2.82",",,,W","","","270",",W","280",",W","16.5",",W","26.4",",W"
"USW00054792","2006-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.1",",W","0.0","W","0.0",",W","13",",W","9",",W","0",",W","0",",W","9",",W","0",",W","9",",W","0",",W","14","","3","","20060409",",,W","5","","20060422",",,W","20060420",",,W","-4.3",",W,09,","20.1",",,W,22,","26.7",",W,20,","3244.6","W","251.8",",W","79.8",",,,W","9.94",",W","17.36",",,,W","2.52",",,,W","","","340",",W","340",",W","14.3",",W","19.7",",W"
"USW00054792","2006-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.6","2,W","13.6","W","13.6","1,W","14",",W","7",",W","1",",W","0","1,W","1","1,W","0","1,W","13","1,W","1","1,W","18","","4","","20060507",",1,W","2","","20060511",",,W","20060530",",1,W","-2.1","1,W,07,","28.4",",,W,11,","32.8","1,W,30,","3404.3","W","159.7","1,W","63.4",",,,W","13.46","1,W","19.97","1,,,W","6.96","1,,,W","","","310",",W","290",",W","13.9",",W","19.7",",W"
"USW00054792","2006-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.3","1,W","45.0","W","31.4","1,W","15",",W","9",",W","1",",W","0","1,W","0","1,W","0","1,W","23","1,W","0","1,W","21","","9","","20060611",",1,W","6","","20060626",",,W","20060618",",1,W","3.9","1,W,11,","26.4",",,W,26,","31.1","1,W,18,","3439.7","W","35.4","1,W","127.4",",,,W","18.19","1,W","24.36","1,,,W","12.03","1,,,W","","","300","1,W","320","1,W","14.8","1,W","20.6","1,W"
"USW00054792","2006-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.2",",W","165.0","W","120.0",",W","18",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","29","","16","","20060707",",,W","10","","20060712",",,W","20060717","+,,W","8.9",",W,07,","18.5",",,W,12,","32.2",",W,17,+","2.5","W","2.5",",W","81.1",",,,W","22.12",",W","27.98",",,,W","16.27",",,,W","","","320",",W","240",",W","13.9",",W","19.7",",W"
"USW00054792","2006-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.2",",W","250.0","W","85.0",",W","12",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","3",",W","23","","11","","20060813","+,,W","3","","20060827",",,W","20060803","+,,W","6.7",",W,13,+","61.7",",,W,27,","32.8",",W,03,+","7.2","W","4.7",",W","125.3",",,,W","20.92",",W","27.30",",,,W","14.55",",,,W","","","300",",W","290",",W","14.3",",W","19.2",",W"
"USW00054792","2006-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.0",",W","251.2","W","1.2",",W","26",",W","8",",W","1",",W","0",",W","0",",W","0",",W","15",",W","0",",W","25","","12","","20060930",",,W","3","","20060902",",,W","20060918",",,W","1.1",",W,30,","39.9",",,W,02,","26.7",",W,18,","118.3","W","111.1",",W","110.9",",,,W","14.67",",W","19.45",",,,W","9.89",",,,W","","","250",",W","240",",W","11.6",",W","17.9",",W"
"USW00054792","2006-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.0",",W","251.2","W","0.0",",W","18",",W","8",",W","2",",W","0",",W","8",",W","0",",W","7",",W","0",",W","26","","10","","20061016",",,W","3","","20061017",",,W","20061009",",,W","-3.8",",W,16,","47.8",",,W,17,","25.0",",W,09,","404.3","W","286.0",",W","149.7",",,,W","9.11",",W","14.80",",,,W","3.42",",,,W","","","250",",W","250",",W","13.0",",W","19.7",",W"
"USW00054792","2006-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1",",W","251.2","W","0.0",",W","11",",W","5",",W","2",",W","0",",W","12",",W","0",",W","0",",W","0",",W","17","","7","","20061122",",,W","","","20061116",",,W","20061110",",,W","-7.1",",W,22,","40.9",",,W,16,","18.3",",W,10,","773.9","W","369.6",",W","87.3",",,,W","6.01",",W","10.76",",,,W","1.26",",,,W","","","280",",W","340",",W","8.9",",W","14.8",",W"
"USW00054792","2006-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","251.2","W","0.0",",W","14",",W","6",",W","0",",W","0",",W","24",",W","3",",W","0",",W","0",",W","19","","5","","20061208",",,W","1","","20061222",",,W","20061201",",,W","-9.9",",W,08,","20.8",",,W,22,","18.9",",W,01,","1283.0","W","509.1",",W","63.1",",,,W","1.91",",W","6.66",",,,W","-2.84",",,,W","","","240",",W","240",",W","17.9",",W","25.9",",W"
"USW00054792","2007-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","0.0","W","0.0",",W","17",",W","9",",W","1",",W","0",",W","25",",W","12",",W","0",",W","0",",W","24","","9","","20070126",",,W","","","20070105",",,W","20070115",",,W","-17.1",",W,26,","27.7",",,W,05,","20.0",",W,15,","1872.5","W","589.5",",W","94.7",",,,W","-0.68",",W","4.25",",,,W","-5.61",",,,W","","","260",",W","280",",W","11.6",",W","17.9",",W"
"USW00054792","2007-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.9",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","3",",W","28",",W","21",",W","0",",W","0",",W","15","","4","","20070206","+,,W","","","20070213",",,W","20070220",",,W","-20.5",",W,06,+","11.4",",,W,13,","7.8",",W,20,","2597.8","W","725.3",",W","31.7",",,,W","-7.57",",W","-3.63",",,,W","-11.51",",,,W","","","310",",W","250",",W","12.5",",W","19.2",",W"
"USW00054792","2007-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2","1,W","1.1","W","1.1",",W","14",",W","10",",W","0",",W","0",",W","20",",W","7",",W","2",",W","0",",W","17","","7","","20070308",",,W","1","","20070302",",,W","20070327",",,W","-16.0",",W,08,","15.2",",,W,02,","26.1",",W,27,","3071.5","W","473.7",",W","86.3",",,,W","3.09",",W","9.26",",,,W","-3.09",",,,W","","","310",",W","240",",W","15.7",",W","21.5",",W"
"USW00054792","2007-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.8",",W","1.1","W","0.0",",W","20",",W","10",",W","0",",W","0",",W","10",",W","2",",W","9",",W","0",",W","21","","4","","20070407",",,W","3","","20070425",",,W","20070423",",,W","-7.1",",W,07,","21.8",",,W,25,","25.6",",W,23,","3421.9","W","350.4",",W","110.2",",,,W","6.65",",W","12.01",",,,W","1.29",",,,W","","","330",",W","340",",W","14.3",",W","19.7",",W"
"USW00054792","2007-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.5",",W","21.7","W","20.6",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","13","","5","","20070514",",,W","5","","20070501",",,W","20070531",",,W","0.6",",W,14,","23.6",",,W,01,","30.6",",W,31,","3521.0","W","99.1",",W","74.6",",,,W","15.80",",W","24.13",",,,W","7.47",",,,W","","","10",",W","360",",W","17.0",",W","22.8",",W"
"USW00054792","2007-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1",",W","72.1","W","50.4",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","20","","9","","20070606",",,W","7","","20070608",",,W","20070626","+,,W","6.1",",W,06,","21.1",",,W,08,","31.7",",W,26,+","3547.4","W","26.4",",W","95.7",",,,W","19.14",",W","26.09",",,,W","12.18",",,,W","","","290",",W","260",",W","16.1",",W","26.8",",W"
"USW00054792","2007-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.3","1,W","136.6","W","64.5",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","24","","9","","20070702",",,W","9","","20070719",",,W","20070709",",,W","6.1",",W,02,","15.5",",,W,19,","32.8",",W,09,","15.0","W","15.0",",W","55.1",",,,W","19.93",",W","26.73",",,,W","13.13",",,,W","","","220",",W","230",",W","11.6",",W","15.7",",W"
"USW00054792","2007-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","1.9",",W","237.8","W","101.2",",W","19",",W","9",",W","2",",W","0",",W","0",",W","0",",W","27",",W","5",",W","28","","14","","20070818","+,,W","9","","20070821",",,W","20070802",",,W","10.0",",W,18,+","29.2",",,W,21,","33.3",",W,02,","30.2","W","15.2",",W","142.5",",,,W","21.11",",W","27.11",",,,W","15.11",",,,W","","","330",",W","320",",W","13.0",",W","21.9",",W"
"USW00054792","2007-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","1.9",",W","277.2","W","39.4",",W","15",",W","2",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","28","","19","","20070917",",,W","4","","20070927",",,W","20070906",",,W","1.1",",W,17,","8.9",",,W,27,","31.7",",W,06,","94.9","W","64.7",",W","24.8",",,,W","17.49",",W","24.91",",,,W","10.07",",,,W","","","300",",W","300",",W","11.6",",W","19.7",",W"
"USW00054792","2007-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.3",",W","297.8","W","20.6",",W","14",",W","6",",W","0",",W","0",",W","4",",W","0",",W","15",",W","0",",W","22","","10","","20071029",",,W","1","","20071023",",,W","20071008","+,,W","-3.2",",W,29,","21.6",",,W,23,","30.6",",W,08,+","252.2","W","157.3",",W","55.5",",,,W","13.92",",W","20.44",",,,W","7.41",",,,W","","","250",",W","340",",W","11.2",",W","17.0",",W"
"USW00054792","2007-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.6","2,W","297.8","W","0.0","1,W","18","1,W","10","1,W","1","1,W","0","1,W","23","1,W","1","1,W","0","1,W","0","1,W","21","","10","","20071124",",1,W","3","","20071126",",1,W","20071121",",1,W","-9.3","1,W,24,","34.8","1,,W,26,","19.4","1,W,21,","694.5","W","442.3","1,W","99.4","1,,,W","3.08","1,W","7.86","1,,,W","-1.70","1,,,W","","","250","1,W","270","1,W","13.0","1,W","17.9","1,W"
"USW00054792","2007-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","297.8","W","0.0",",W","18",",W","11",",W","0",",W","0",",W","30",",W","7",",W","0",",W","0",",W","25","","8","","20071206",",,W","","","20071213",",,W","20071212",",,W","-14.9",",W,06,","19.6",",,W,13,","17.2",",W,12,","1291.7","W","597.2",",W","106.4",",,,W","-0.93",",W","2.60",",,,W","-4.46",",,,W","","","290",",W","280",",W","14.8",",W","21.9",",W"
"USW00054792","2008-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.1",",W","0.0","W","0.0",",W","17",",W","7",",W","0",",W","0",",W","27",",W","14",",W","0",",W","0",",W","24","","8","","20080121","+,,W","","","20080111",",,W","20080108",",,W","-15.5",",W,21,+","11.4",",,W,11,","19.4",",W,08,","1939.8","W","648.1",",W","53.1",",,,W","-2.57",",W","1.72",",,,W","-6.87",",,,W","","","250",",W","240",",W","17.4",",W","22.8",",W"
"USW00054792","2008-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.0","2,W","0.0","W","0.0","1,W","17","1,W","9","1,W","1","1,W","1","1,W","26","1,W","15","1,W","0","1,W","0","1,W","25","","13","","20080229",",1,W","3","","20080201",",1,W","20080206",",1,W","-19.9","1,W,29,","27.9","1,,W,01,","14.4","1,W,06,","2551.0","W","611.2","1,W","121.3","1,,,W","-3.49","1,W","0.98","1,,,W","-7.97","1,,,W","","","290","1,W","290","1,W","14.3","1,W","21.0","1,W"
"USW00054792","2008-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","0.0","W","0.0",",W","18",",W","11",",W","2",",W","0",",W","25",",W","1",",W","0",",W","0",",W","19","","9","","20080310",",,W","","","20080304",",,W","20080303",",,W","-10.5",",W,10,","29.2",",,W,04,","16.1",",W,03,","3088.6","W","537.6",",W","139.3",",,,W","0.99",",W","5.85",",,,W","-3.86",",,,W","","","220",",W","250",",W","14.3",",W","20.6",",W"
"USW00054792","2008-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.9",",W","0.6","W","0.6",",W","10",",W","6",",W","0",",W","0",",W","8",",W","0",",W","10",",W","0",",W","10","","1","","20080403",",,W","4","","20080411",",,W","20080426",",,W","-5.5",",W,03,","14.5",",,W,11,","27.8",",W,26,","3329.3","W","240.7",",W","54.4",",,,W","10.33",",W","17.16",",,,W","3.50",",,,W","","","280",",W","250",",W","14.3",",W","19.2",",W"
"USW00054792","2008-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.9",",W","2.3","W","1.7",",W","17",",W","10",",W","0",",W","0",",W","3",",W","0",",W","11",",W","0",",W","20","","7","","20080501",",,W","1","","20080516",",,W","20080526",",,W","-1.6",",W,01,","15.2",",,W,16,","28.3",",W,26,","3527.0","W","197.7",",W","79.6",",,,W","12.01",",W","19.08",",,,W","4.94",",,,W","","","270",",W","240",",W","13.4",",W","20.1",",W"
"USW00054792","2008-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.4",",W","66.6","W","64.3",",W","21",",W","11",",W","0",",W","0",",W","0",",W","0",",W","26",",W","2",",W","27","","16","","20080619","+,,W","13","","20080604",",,W","20080609","+,,W","6.1",",W,19,+","15.7",",,W,04,","32.2",",W,09,+","3549.5","W","22.5",",W","75.1",",,,W","19.73",",W","26.24",",,,W","13.21",",,,W","","","310",",W","270",",W","13.4",",W","19.7",",W"
"USW00054792","2008-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.0",",W","152.4","W","85.8",",W","20",",W","9",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","30","","16","","20080702",",,W","9","","20080723",",,W","20080719","+,,W","8.9",",W,02,","25.1",",,W,23,","31.7",",W,19,+","1.1","W","1.1",",W","82.1",",,,W","21.07",",W","27.67",",,,W","14.46",",,,W","","","300",",W","320",",W","13.0",",W","17.9",",W"
"USW00054792","2008-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1",",W","180.5","W","28.1",",W","14",",W","7",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","21","","11","","20080820",",,W","7","","20080828",",,W","20080824",",,W","5.6",",W,20,","46.5",",,W,28,","31.1",",W,24,","19.7","W","18.6",",W","100.1",",,,W","18.64",",W","25.49",",,,W","11.79",",,,W","","","330",",W","330",",W","11.2",",W","14.3",",W"
