"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053870","2003-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.0",",W","49.7","W","42.0","3,W","19",",W","12",",W","3",",W","0","3,W","0","3,W","0","3,W","23","3,W","0","3,W","","","","","20030528",",3,W","","","20030515",",,W","20030510",",3,W","10.0","3,W,28,","42.4",",,W,15,","31.1","3,W,10,","","","18.8","3,W","198.5",",,,W","19.16","3,W","24.09","3,,,W","14.24","3,,,W","","","10","1,W","280",",W","9.8","1,W","16.5",",W"
"USW00053870","2003-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","182.3","W","132.6",",W","15",",W","9",",W","2",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20030602",",,W","","","20030607",",,W","20030626",",,W","8.9",",W,02,","37.6",",,W,07,","31.7",",W,26,","","","2.2",",W","138.8",",,,W","22.68",",W","27.99",",,,W","17.37",",,,W","","","40",",W","40",",W","9.4",",W","13.4",",W"
"USW00053870","2003-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",B","365.2","W","182.9","2,W","20","1,W","15","1,W","2","1,W","0","2,W","0","2,W","0","2,W","29","2,W","4","2,W","","","","","20030724",",2,W","","","20030717",",1,W","20030729",",2,W","16.7","2,W,24,","33.3","1,,W,17,","32.8","2,W,29,","0.0","W","0.0","2,W","179.9","1,,,W","24.64","2,W","29.81","2,,,W","19.47","2,,,W","","","240","1,W","360","1,W","10.3","1,W","65.7","1,W"
"USW00053870","2003-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.0",",W","575.3","W","210.1",",W","17",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20030805",",,W","","","20030804",",,W","20030827",",,W","17.2",",W,05,","37.8",",,W,04,","32.8",",W,27,","0.0","W","0.0",",W","130.0",",,,W","25.11",",W","30.02",",,,W","20.20",",,,W","","","110",",W","250",",W","7.6",",W","11.2",",W"
"USW00053870","2003-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.0",",W","660.7","W","85.4",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20030929",",,W","","","20030922",",,W","20030920",",,W","5.0",",W,29,","35.3",",,W,22,","30.6",",W,20,","10.6","W","10.6",",W","71.2",",,,W","20.83",",W","26.50",",,,W","15.15",",,,W","","","20",",W","20",",W","9.4",",W","13.4",",W"
"USW00053870","2003-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","665.7","W","5.0",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20031023","+,,W","","","20031011",",,W","20031013",",,W","3.3",",W,23,+","9.1",",,W,11,","26.7",",W,13,","102.6","W","92.0",",W","42.1",",,,W","15.53",",W","21.51",",,,W","9.55",",,,W","0","1,W","240",",W","310",",W","8.0",",W","11.6",",W"
"USW00053870","2003-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","679.0","W","13.3",",W","8",",W","1",",W","0",",W","0",",W","5",",W","0",",W","14",",W","0",",W","","","","","20031130",",,W","","","20031108",",,W","20031102",",,W","-3.9",",W,30,","4.3",",,W,08,","28.3",",W,02,","275.8","W","173.2",",W","10.1",",,,W","13.00",",W","19.95",",,,W","6.05",",,,W","0","3,W","240",",W","200",",W","8.9",",W","12.5",",W"
"USW00053870","2003-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.0",",W","679.0","W","0.0","1,W","7",",W","5",",W","0",",W","0","1,W","25","1,W","0","1,W","1","1,W","0","1,W","","","","","20031221",",1,W","","","20031210",",,W","20031223",",1,W","-8.3","1,W,21,","23.1",",,W,10,","25.6","1,W,23,","682.0","W","406.2","1,W","57.7",",,,W","4.79","1,W","11.64","1,,,W","-2.05","1,,,W","0","5,W","240",",W","300",",W","9.8",",W","13.9",",W"
"USW00053870","2004-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.4",",W","0.8","W","0.8",",W","9",",W","4",",W","0",",W","0",",W","24",",W","1",",W","3",",W","0",",W","","","","","20040107",",,W","","","20040105",",,W","20040104","+,,W","-9.4",",W,07,","12.7",",,W,05,","23.3",",W,04,+","1107.3","W","425.3",",W","31.3",",,,W","4.64",",W","10.91",",,,W","-1.64",",,,W","0","3,","240",",W","230",",W","9.4",",W","13.9",",W"
"USW00053870","2004-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.6",",W","0.8","W","0.0",",W","11",",W","8",",W","1",",W","0",",W","20",",W","0",",W","0",",W","0",",W","","","","","20040201",",,W","","","20040206",",,W","20040219",",,W","-5.6",",W,01,","31.0",",,W,06,","20.0",",W,19,","1488.1","W","380.8",",W","92.1",",,,W","5.20",",W","10.61",",,,W","-0.21",",,,W","0","3,W","50",",W","220",",W","10.7",",W","16.5",",W"
"USW00053870","2004-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3",",W","6.0","W","5.2",",W","8",",W","4",",W","0",",W","0",",W","6",",W","0",",W","13",",W","0",",W","","","","","20040323",",,W","","","20040331",",,W","20040327","+,,W","-3.9",",W,23,","19.3",",,W,31,","27.2",",W,27,+","1666.5","W","178.4",",W","36.6",",,,W","12.75",",W","19.49",",,,W","6.00",",,,W","","","340",",W","320",",W","10.3",",W","17.0",",W"
"USW00053870","2004-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","30.1","W","24.1",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20040403",",,W","","","20040413",",,W","20040423","+,,W","0.6",",W,03,","18.8",",,W,13,","30.0",",W,23,+","1764.7","W","98.2",",W","44.7",",,,W","15.86",",W","23.28",",,,W","8.45",",,,W","0","1,W","350",",W","360",",W","9.8",",W","13.9",",W"
"USW00053870","2004-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","170.1","W","140.0",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","29",",W","6",",W","","","","","20040504",",,W","","","20040502",",,W","20040522","+,,W","4.4",",W,04,","14.7",",,W,02,","33.3",",W,22,+","1779.1","W","14.4",",W","48.5",",,,W","22.38",",W","28.91",",,,W","15.86",",,,W","0","4,W","350",",W","360",",W","9.8",",W","16.1",",W"
"USW00053870","2004-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",W","341.4","W","171.3",",W","20",",W","13",",W","3",",W","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","20040605",",,W","","","20040623",",,W","20040611",",,W","13.3",",W,05,","59.2",",,W,23,","33.3",",W,11,","1779.1","W","0.0",",W","276.1",",,,W","24.04",",W","28.91",",,,W","19.17",",,,W","","","100",",W","130",",W","8.9",",W","12.5",",W"
"USW00053870","2004-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.1",",W","554.7","W","213.3","2,W","12",",W","7",",W","3",",W","0","2,W","0","2,W","0","2,W","29","2,W","13","2,W","","","","","20040717",",2,W","","","20040717",",,W","20040710",",2,W","16.7","2,W,17,","36.1",",,W,17,","33.9","2,W,10,","0.0","W","0.0","2,W","149.2",",,,W","25.69","2,W","31.03","2,,,W","20.35","2,,,W","","","250","1,W","250",",W","10.3","1,W","17.0",",W"
"USW00053870","2004-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","726.2","W","171.5",",W","13",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20040807",",,W","","","20040812",",,W","20040803",",,W","12.2",",W,07,","45.5",",,W,12,","32.2",",W,03,","0.0","W","0.0",",W","116.6",",,,W","23.87",",W","28.87",",,,W","18.86",",,,W","0","3,W","250",",W","50",",W","21.0",",W","11.6",",W"
"USW00053870","2004-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.6",",W","839.0","W","112.8",",W","11",",W","6",",W","3",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20040921",",,W","","","20040907",",,W","20040923","+,,W","10.0",",W,21,","84.1",",,W,07,","30.0",",W,23,+","2.2","W","2.2",",W","203.1",",,,W","22.02",",W","27.00",",,,W","17.04",",,,W","0",",W","70",",W","70",",W","10.7",",W","14.8",",W"
"USW00053870","2004-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",W","864.1","W","25.1",",W","12",",W","3",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20041017",",,W","","","20041003",",,W","20041031",",,W","3.9",",W,17,","16.3",",,W,03,","27.8",",W,31,","50.4","W","48.2",",W","28.1",",,,W","17.59",",W","22.18",",,,W","13.00",",,,W","","","250",",W","240",",W","8.9",",W","13.0",",W"
"USW00053870","2004-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","872.8","W","8.7",",W","12",",W","6",",W","0",",W","0",",W","7",",W","0",",W","9",",W","0",",W","","","","","20041127","+,,W","","","20041104",",,W","20041101",",,W","-1.7",",W,27,+","18.5",",,W,04,","27.2",",W,01,","241.8","W","191.4",",W","62.6",",,,W","12.24",",W","18.11",",,,W","6.37",",,,W","","","50",",W","240",",W","10.3",",W","11.6",",W"
"USW00053870","2004-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.0",",W","872.8","W","0.0",",W","6",",W","5",",W","1",",W","0",",W","20",",W","0",",W","2",",W","0",",W","","","","","20041220",",,W","","","20041210",",,W","20041223","+,,W","-10.0",",W,20,","26.7",",,W,10,","21.1",",W,23,+","619.0","W","377.2",",W","75.8",",,,W","6.16",",W","12.62",",,,W","-0.29",",,,W","0","2,W","360",",W","170",",W","9.4",",W","13.9",",W"
"USW00053870","2005-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.4",",W","1.7","B","1.7",",W","6",",W","3",",W","1",",W","0",",W","13",",W","1",",W","8",",W","0",",W","","","","","20050124",",,W","","","20050114",",,W","20050104",",,W","-11.7",",W,24,","31.2",",,W,14,","23.9",",W,04,","956.6","B","337.6",",W","60.2",",,,W","7.50",",W","13.05",",,,W","1.95",",,,W","0",",W","20",",W","360",",W","10.3",",W","15.6",",W"
"USW00053870","2005-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3",",W","1.7","B","0.0",",W","13",",W","7",",W","0",",W","0",",W","12",",W","0",",W","2",",W","0",",W","","","","","20050211",",,W","","","20050228",",,W","20050222",",,W","-5.0",",W,11,","14.2",",,W,28,","22.2",",W,22,","1241.9","B","285.3",",W","76.3",",,,W","8.14",",W","14.06",",,,W","2.23",",,,W","","","40",",W","290",",W","9.8",",W","13.9",",W"
"USW00053870","2005-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.7",",W","2.3","B","0.6",",W","9",",W","8",",W","0",",W","0",",W","12",",W","0",",W","10",",W","0",",W","","","","","20050302",",,W","","","20050327",",,W","20050330","+,,W","-6.1",",W,02,","21.6",",,W,27,","27.2",",W,30,+","1496.0","B","254.1",",W","103.7",",,,W","10.15",",W","16.98",",,,W","3.33",",,,W","","","260",",W","270",",W","12.5",",W","16.5",",W"
"USW00053870","2005-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.6",",W","14.0","B","11.7",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","20050425",",,W","","","20050413",",,W","20050421","+,,W","1.1",",W,25,","28.7",",,W,13,","29.4",",W,21,+","1584.9","B","88.9",",W","84.8",",,,W","15.76",",W","22.65",",,,W","8.87",",,,W","","","260",",W","280",",W","10.3",",W","15.6",",W"
"USW00053870","2005-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","70.2","B","56.2",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","29",",W","1",",W","","","","","20050507","+,,W","","","20050520",",,W","20050512",",,W","8.3",",W,07,+","19.1",",,W,20,","32.8",",W,12,","1602.7","B","17.8",",W","44.2",",,,W","19.57",",W","26.02",",,,W","13.13",",,,W","","","60",",W","20",",W","9.8",",W","13.4",",W"
"USW00053870","2005-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","257.7","B","187.5",",W","16",",W","10",",W","3",",W","0",",W","0",",W","0",",W","28",",W","8",",W","","","","","20050621","+,,W","","","20050601",",,W","20050630",",,W","15.6",",W,21,+","42.4",",,W,01,","33.9",",W,30,","1603.8","B","1.1",",W","184.3",",,,W","24.55",",W","29.72",",,,W","19.37",",,,W","","","190",",W","220",",W","7.6",",W","12.5",",W"
"USW00053870","2005-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3",",W","536.0","B","278.3",",W","18",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","","","","","20050708",",,W","","","20050729",",,W","20050727",",,W","18.3",",W,08,","11.9",",,W,29,","38.9",",W,27,","0.0","B","0.0",",W","39.9",",,,W","27.31",",W","32.50",",,,W","22.12",",,,W","","","180",",W","180",",W","9.4",",W","12.5",",W"
"USW00053870","2005-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3",",B","819.6","B","283.6",",B","11",",B","3",",B","0",",B","0",",B","0",",B","0",",B","31",",B","20",",B","","","","","20050826",",,B","","","20050818",",,B","20050821",",,B","17.2",",B,26,","16.5",",,B,18,","37.8",",B,21,","0.0","B","0.0",",B","38.8",",,,B","27.48",",B","33.02",",,,B","21.94",",,,B","","","180",",B","170",",B","8.0",",B","11.6",",B"
"USW00053870","2005-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3",",B","1017.2","B","197.6",",B","3",",B","2",",B","0",",B","0",",B","0",",B","0",",B","30",",B","15",",B","","","","","20050909",",,B","","","20050916",",,B","20050916","+,,B","14.4",",B,09,","10.7",",,B,16,","35.0",",B,16,+","0.0","B","0.0",",B","15.8",",,,B","24.92",",B","31.50",",,,B","18.33",",,,B","","","60",",B","70",",B","9.4",",B","11.2",",B"
"USW00053870","2005-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",B","1074.4","B","57.2",",B","8",",B","5",",B","2",",B","0",",B","0",",B","0",",B","23",",B","0",",B","","","","","20051030",",,B","","","20051007",",,B","20051020","+,,B","0.6",",B,30,","57.9",",,B,07,","29.4",",B,20,+","78.0","B","78.0",",B","123.3",",,,B","17.66",",B","23.78",",,,B","11.54",",,,B","","","100",",B","90",",B","7.6",",B","10.7",",B"
"USW00053870","2005-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",B","1078.6","B","4.2",",B","10",",B","4",",B","1",",B","0",",B","6",",B","0",",B","14",",B","0",",B","","","","","20051119",",,B","","","20051121",",,B","20051109",",,B","-3.9",",B,19,","65.8",",,B,21,","28.3",",B,09,","280.0","B","202.0",",B","102.7",",,,B","11.74",",B","18.93",",,,B","4.55",",,,B","","","180",",B","250",",B","8.0",",B","11.6",",B"
"USW00053870","2005-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",B","1078.6","B","0.0",",B","11",",B","7",",B","2",",B","0",",B","22",",B","0",",B","0",",B","0",",B","","","","","20051222",",,B","","","20051205",",,B","20051204",",,B","-6.1",",B,22,","38.9",",,B,05,","20.6",",B,04,","685.9","B","405.9",",B","118.1",",,,B","5.24",",B","11.52",",,,B","-1.04",",,,B","","","240",",B","240",",B","9.4",",B","13.0",",B"
"USW00053870","2006-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","0.0","W","0.0",",W","14",",W","10",",W","1",",W","0",",W","10",",W","0",",W","1",",W","0",",W","18","","6","","20060127","+,,W","4","","20060113",",,W","20060109",",,W","-4.9",",W,27,+","31.0",",,W,13,","21.7",",W,09,","980.5","W","294.6",",W","95.5",",,,W","8.83",",W","15.02",",,,W","2.64",",,,W","","","170",",W","170",",W","12.5",",W","17.9",",W"
"USW00053870","2006-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","0",",W","14",",W","0",",W","3",",W","0",",W","13","","2","","20060227",",,W","1","","20060211",",,W","20060217",",,W","-6.0",",W,27,","10.2",",,W,11,","23.3",",W,17,","1290.6","W","310.1",",W","34.1",",,,W","7.26",",W","13.68",",,,W","0.84",",,,W","","","30",",W","50",",W","9.8",",W","13.4",",W"
"USW00053870","2006-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.5",",W","9.5","W","9.5",",W","11",",W","2",",W","0",",W","0",",W","5",",W","0",",W","12",",W","0",",W","10","","2","","20060304",",,W","","","20060320",",,W","20060312",",,W","-2.7",",W,04,","16.5",",,W,20,","29.4",",W,12,","1501.9","W","211.3",",W","26.3",",,,W","11.82",",W","18.77",",,,W","4.88",",,,W","","","360",",W","320",",W","9.4",",W","13.4",",W"
"USW00053870","2006-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1",",W","53.2","W","43.7",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","27",",W","3",",W","9","","2","","20060410",",,W","9","","20060419",",,W","20060416",",,W","2.8",",W,10,","21.3",",,W,19,","33.3",",W,16,","1545.8","W","43.9",",W","75.6",",,,W","18.33",",W","25.93",",,,W","10.73",",,,W","","","10",",W","250",",W","9.8",",W","15.7",",W"
"USW00053870","2006-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","133.4","W","80.2",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","28",",W","7",",W","17","","1","","20060516",",,W","8","","20060520",",,W","20060530",",,W","6.1",",W,16,","18.3",",,W,20,","35.6",",W,30,","1570.2","W","24.4",",W","38.3",",,,W","20.13",",W","27.21",",,,W","13.05",",,,W","","","10",",W","310",",W","8.9",",W","13.4",",W"
"USW00053870","2006-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","331.1","W","197.7",",W","13",",W","8",",W","3",",W","0",",W","0",",W","0",",W","30",",W","11",",W","24","","3","","20060607","+,,W","10","","20060614",",,W","20060610",",,W","12.8",",W,07,+","34.5",",,W,14,","36.7",",W,10,","1570.2","W","0.0",",W","138.6",",,,W","24.92",",W","31.49",",,,W","18.35",",,,W","","","20",",W","10",",W","12.5",",W","16.1",",W"
"USW00053870","2006-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3",",W","592.3","W","261.2",",W","13",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","22",",W","29","","","","20060708",",,W","13","","20060722",",,W","20060719",",,W","15.6",",W,08,","48.5",",,W,22,","36.1",",W,19,","0.0","W","0.0",",W","94.7",",,,W","26.76",",W","32.64",",,,W","20.88",",,,W","","","250",",W","250",",W","11.6",",W","16.5",",W"
"USW00053870","2006-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",W","857.2","W","264.9",",W","14",",W","9",",W","4",",W","0",",W","0",",W","0",",W","31",",W","19",",W","27","","4","","20060826","+,,W","9","","20060810",",,W","20060804",",,W","17.8",",W,26,+","60.5",",,W,10,","37.2",",W,04,","0.0","W","0.0",",W","210.5",",,,W","26.88",",W","32.35",",,,W","21.41",",,,W","","","360",",W","360",",W","10.3",",W","15.7",",W"
"USW00053870","2006-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",W","975.7","W","118.5",",W","12",",W","4",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","23","","1","","20060930",",,W","","","20060913",",,W","20060904","+,,W","8.3",",W,30,","67.3",",,W,13,","31.1",",W,04,+","7.9","W","7.9",",W","87.7",",,,W","22.02",",W","27.29",",,,W","16.76",",,,W","","","240",",W","220",",W","6.7",",W","10.7",",W"
"USW00053870","2006-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","995.1","W","19.4",",W","15",",W","5",",W","1",",W","0",",W","2",",W","0",",W","16",",W","0",",W","15","","2","","20061024",",,W","","","20061017",",,W","20061005",",,W","-1.0",",W,24,","49.0",",,W,17,","30.6",",W,05,","121.4","W","113.5",",W","102.9",",,,W","15.30",",W","21.90",",,,W","8.70",",,,W","","","40",",W","50",",W","10.3",",W","13.0",",W"
"USW00053870","2006-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.0",",W","999.0","W","3.9",",W","9",",W","7",",W","2",",W","0",",W","4",",W","0",",W","12",",W","0",",W","13","","1","","20061105",",,W","","","20061121",",,W","20061110",",,W","-2.1",",W,05,","34.0",",,W,21,","28.9",",W,10,","308.3","W","186.9",",W","141.2",",,,W","12.23",",W","18.90",",,,W","5.56",",,,W","","","40",",W","10",",W","12.5",",W","16.1",",W"
"USW00053870","2006-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","999.0","W","0.0",",W","7",",W","3",",W","1",",W","0",",W","10",",W","0",",W","5",",W","0",",W","14","","5","","20061208",",,W","","","20061225",",,W","20061201",",,W","-8.8",",W,08,","27.9",",,W,25,","26.1",",W,01,","576.9","W","268.6",",W","59.2",",,,W","9.67",",W","16.54",",,,W","2.79",",,,W","","","240",",W","240",",W","10.3",",W","15.7",",W"
"USW00053870","2007-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.0",",W","0.0","W","0.0",",W","8",",W","6",",W","0",",W","0",",W","16",",W","0",",W","4",",W","0",",W","17","","5","","20070129",",,W","","","20070107",",,W","20070114",",,W","-7.1",",W,29,","23.9",",,W,07,","22.8",",W,14,","903.5","W","326.6",",W","85.6",",,,W","7.80",",W","13.72",",,,W","1.87",",,,W","","","30",",W","290",",W","8.1",",W","12.5",",W"
"USW00053870","2007-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","0.0","W","0.0",",W","6",",W","3",",W","1",",W","0",",W","18",",W","0",",W","1",",W","0",",W","7","","1","","20070206",",,W","","","20070225",",,W","20070222",",,W","-7.1",",W,06,","27.9",",,W,25,","23.9",",W,22,","1245.9","W","342.4",",W","55.2",",,,W","6.11",",W","12.60",",,,W","-0.39",",,,W","","","50",",W","260",",W","10.7",",W","15.7",",W"
"USW00053870","2007-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3",",W","21.4","W","21.4",",W","4",",W","3",",W","1",",W","0",",W","3",",W","0",",W","17",",W","0",",W","9","","","","20070305",",,W","","","20070301",",,W","20070325",",,W","-3.2",",W,05,","66.8",",,W,01,","31.7",",W,25,","1373.5","W","127.6",",W","104.6",",,,W","14.90",",W","22.08",",,,W","7.73",",,,W","","","250",",W","270",",W","9.8",",W","15.7",",W"
"USW00053870","2007-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1",",W","53.7","W","32.3",",W","7",",W","6",",W","1",",W","0",",W","4",",W","0",",W","21",",W","0",",W","10","","3","","20070408",",,W","","","20070414",",,W","20070430","+,,W","-2.7",",W,08,","28.7",",,W,14,","30.6",",W,30,+","1480.2","W","106.7",",W","106.0",",,,W","15.85",",W","23.01",",,,W","8.70",",,,W","","","330",",W","330",",W","10.7",",W","17.0",",W"
"USW00053870","2007-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1",",W","139.8","W","86.1",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","9","","2","","20070507",",,W","","","20070505",",,W","20070531","+,,W","6.1",",W,07,","11.9",",,W,05,","33.3",",W,31,+","1499.4","W","19.2",",W","18.8",",,,W","20.49",",W","27.64",",,,W","13.34",",,,W","","","40",",W","40",",W","11.2",",W","13.9",",W"
"USW00053870","2007-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5","1,W","337.4","W","197.6",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","17",",W","22","","3","","20070622","+,,W","12","","20070611",",,W","20070608",",,W","15.6",",W,22,+","57.7",",,W,11,","36.1",",W,08,","1499.4","W","0.0",",W","106.0",",,,W","24.92",",W","31.13",",,,W","18.71",",,,W","","","180",",W","290",",W","12.5",",W","17.4",",W"
"USW00053870","2007-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3",",W","552.4","W","215.0",",W","7",",W","3",",W","2",",W","0",",W","0",",W","0",",W","31",",W","11",",W","24","","4","","20070723",",,W","8","","20070706",",,W","20070719","+,,W","15.0",",W,23,","41.7",",,W,06,","33.9",",W,19,+","0.0","W","0.0",",W","80.4",",,,W","25.27",",W","30.81",",,,W","19.73",",,,W","","","350",",W","350",",W","9.8",",W","12.5",",W"
"USW00053870","2007-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.2",",W","893.5","W","341.1",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","18","","","","20070815",",,W","7","","20070830",",,W","20070809",",,W","18.9",",W,15,","3.0",",,W,30,","40.6",",W,09,","0.0","W","0.0",",W","7.0",",,,W","29.34",",W","36.51",",,,W","22.17",",,,W","","","340",",W","330",",W","9.8",",W","13.4",",W"
"USW00053870","2007-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","1084.5","W","191.0",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","12","","1","","20070930",",,W","1","","20070914",",,W","20070911","+,,W","11.1",",W,30,","23.9",",,W,14,","36.1",",W,11,+","0.0","W","0.0",",W","25.2",",,,W","24.70",",W","31.65",",,,W","17.75",",,,W","","","250",",W","230",",W","8.1",",W","11.6",",W"
