"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053965","2015-08","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.4",",W","1112.9","W","341.6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","1","","","","20150820","+,,W","20150831","+,,W","20150831","+,,W","","","20150819",",,W","20150809","+,,W","17.2",",W,20,+","0",",,W,31,+","0",",,W,31,+","0.8",",,W,19,","40.6",",W,09,+","0.0","W","0.0",",W","1.4",",,,W","0",",,,W","29.35",",W","36.52",",,,W","22.18",",,,W","290",",W","","","13.4",",W","",""
"USW00053965","2015-09","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.5","1,W","1374.0","W","261.1","1,W","4","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","26","1,W","1","","","","20150930",",1,W","20150930","+,1,W","20150930","+,1,W","","","20150920",",1,W","20150908",",1,W","14.4","1,W,30,","0","1,,W,30,+","0","1,,W,30,+","2.8","1,,W,20,","38.9","1,W,08,","0.0","W","0.0","1,W","4.2","1,,,W","0","1,,,W","27.34","1,W","34.49","1,,,W","20.19","1,,,W","150","1,W","","","7.6","1,W","",""
"USW00053965","2015-10","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","","","","","","","3","5,W","2","5,W","0","5,W","0","5,W","","","","","","","","","","","","","4","","","","","","20151031","+,5,W","","","","","20151022",",5,W","","","","","0","5,,W,31,+","","","17.5","5,,W,22,","","","","","","","26.9","5,,,W","","","","","","","","","","","","","","","",""
"USW00053965","2015-11","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.9","1,W","","","7.8","1,W","8","1,W","5","1,W","0","1,W","0","1,W","0","1,W","0","1,W","4","1,W","0","1,W","12","1,W","0","1,W","6","","","","20151122",",1,W","20151130","+,1,W","20151130","+,1,W","","","20151117",",1,W","20151105",",1,W","-5.5","1,W,22,","0","1,,W,30,+","0","1,,W,30,+","10.7","1,,W,17,","30.0","1,W,05,","","","162.6","1,W","36.8","1,,,W","0","1,,,W","12.99","1,W","19.58","1,,,W","6.41","1,,,W","250","1,W","","","13.0","1,W","",""
"USW00053965","2015-12","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.8",",W","","","0.0",",W","5",",W","3",",W","0",",W","0",",W","1","2,W","0",",W","12",",W","0",",W","11",",W","0",",W","9","","3","","20151218",",,W","20151231","+,,W","20151228",",2,W","","","20151227",",,W","20151211",",,W","-4.9",",W,18,","0",",,W,31,+","38","2,,W,28,","8.9",",,W,27,","30.0",",W,11,","","","261.7",",W","18.8",",,,W","38","2,,,W","9.89",",W","17.57",",,,W","2.22",",,,W","360",",W","","","14.8",",W","",""
"USW00053965","2016-01","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.4",",W","0.0","W","0.0",",W","2",",W","0",",W","0",",W","0",",W","0","1,W","0",",W","18",",W","0",",W","2",",W","0",",W","5","","","","20160123",",,W","20160131","+,,W","20160109",",1,W","","","20160121",",,W","20160130",",,W","-6.6",",W,23,","0",",,W,31,+","0","1,T,W,09,","1.5",",,W,21,","29.4",",W,30,","","","359.9",",W","1.8",",,,W","0","1,T,,W","6.72",",W","13.96",",,,W","-0.51",",,,W","210",",W","","","9.8",",W","",""
"USW00053965","2016-02","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.1",",W","9.1","W","9.1",",W","2",",W","1",",W","0",",W","0",",W","0","2,W","0",",W","9",",W","0",",W","13",",W","0",",W","1","","","","20160204",",,W","20160229","+,,W","20160229","+,2,W","","","20160222",",,W","20160219",",,W","-6.0",",W,04,","0",",,W,29,+","0","2,,W,29,+","4.1",",,W,22,","28.9",",W,19,","","","200.9",",W","6.1",",,,W","0","2,,,W","11.72",",W","19.99",",,,W","3.45",",,,W","330",",W","340","4,W","13.4",",W","17.0","4,W"
"USW00053965","2016-03","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.7",",W","17.2","W","8.1",",W","7",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","2",",W","0",",W","20",",W","0",",W","5","","","","20160328",",,W","20160331","+,1,W","20160331","+,,W","","","20160311",",,W","20160323","+,,W","-0.5",",W,28,","0","1,,W,31,+","0",",,W,31,+","7.4",",,W,11,","30.6",",W,23,+","","","113.5",",W","21.4",",,,W","0",",,,W","14.93",",W","21.88",",,,W","7.98",",,,W","300",",W","300","2,W","14.8",",W","21.0","2,W"
"USW00053965","2016-04","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.7",",W","51.5","W","34.3",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","2",",W","9","","","","20160402",",,W","20160430","+,,W","20160430","+,,W","1","","20160419",",,W","20160429","+,,W","1.1",",W,02,","0",",,W,30,+","0",",,W,30,+","20.6",",,W,19,","32.8",",W,29,+","","","44.4",",W","53.1",",,,W","0",",,,W","18.00",",W","24.91",",,,W","11.09",",,,W","180",",W","140","4,W","9.4",",W","13.4","4,W"
"USW00053965","2016-05","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.9",",W","162.4","W","110.9",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","4",",W","10","","1","","20160503",",,W","20160531","+,,W","20160531","+,,W","1","","20160529",",,W","20160510",",,W","5.0",",W,03,","0",",,W,31,+","0",",,W,31,+","19.6",",,W,29,","34.4",",W,10,","","","19.9",",W","84.9",",,,W","0",",,,W","21.27",",W","27.53",",,,W","15.01",",,,W","170",",W","","","10.3",",W","",""
"USW00053965","2016-06","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.1",",W","427.7","W","265.3",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","4","","","","20160606",",,W","20160630","+,,W","20160630","+,,W","","","20160601",",,W","20160627","+,,W","13.9",",W,06,","0",",,W,30,+","0",",,W,30,+","12.4",",,W,01,","36.7",",W,27,+","","","0.0",",W","27.1",",,,W","0",",,,W","27.18",",W","33.32",",,,W","21.04",",,,W","330",",W","","","9.4",",W","",""
"USW00053965","2016-07","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.0",",W","798.9","W","371.2",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20160716",",,W","20160731","+,,W","20160731","+,,W","1","","20160705",",,W","20160723",",,W","20.0",",W,16,","0",",,W,31,+","0",",,W,31,+","6.1",",,W,05,","39.4",",W,23,","0.0","W","0.0",",W","14.5",",,,W","0",",,,W","30.31",",W","37.04",",,,W","23.57",",,,W","300",",W","","","14.3",",W","",""
"USW00053965","2016-08","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.2",",W","1120.1","W","321.2",",W","10",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","3","","","","20160816",",,W","20160831","+,,W","20160831","+,,W","","","20160817",",,W","20160811",",,W","16.1",",W,16,","0",",,W,31,+","0",",,W,31,+","5.6",",,W,17,","41.1",",W,11,","0.0","W","0.0",",W","19.3",",,,W","0",",,,W","28.70",",W","34.92",",,,W","22.47",",,,W","330",",W","","","8.1",",W","",""
"USW00053965","2016-09","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.0",",W","1330.6","W","210.5",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","5","","","","20160930",",,W","20160930","+,,W","20160930","+,,W","1","","20160914",",,W","20160919","+,,W","7.8",",W,30,","0",",,W,30,+","0",",,W,30,+","37.3",",,W,14,","36.7",",W,19,+","1.7","W","1.7",",W","58.5",",,,W","0",",,,W","25.30",",W","31.76",",,,W","18.83",",,,W","360",",W","","","8.9",",W","",""
"USW00053965","2016-10","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.4",",W","1455.9","W","125.3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","2","","","","20161021",",,W","20161031","+,,W","20161031","+,,W","","","20161007",",,W","20161005",",,W","4.4",",W,21,","0",",,W,31,+","0",",,W,31,+","1.5",",,W,07,","35.0",",W,05,","17.0","W","15.3",",W","2.0",",,,W","0",",,,W","21.88",",W","29.21",",,,W","14.55",",,,W","350",",W","","","8.9",",W","",""
"USW00053965","2016-11","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.2",",W","1471.8","W","15.9",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","16",",W","0",",W","11","","","","20161120","+,,W","20161130","+,,W","20161130","+,,W","","","20161128",",,W","20161101",",,W","-0.5",",W,20,+","0",",,W,30,+","0",",,W,30,+","10.2",",,W,28,","31.1",",W,01,","126.2","W","109.2",",W","24.5",",,,W","0",",,,W","15.22",",W","21.65",",,,W","8.80",",,,W","260",",W","","","10.7",",W","",""
"USW00053965","2016-12","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.5",",W","1474.0","W","2.2",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","15",",W","1",",W","7",",W","0",",W","9","","1","","20161219",",,W","20161231","+,,W","20161231","+,,W","","","20161202",",,W","20161228",",,W","-12.7",",W,19,","0",",,W,31,+","0",",,W,31,+","3.0",",,W,02,","27.8",",W,28,","453.2","W","327.0",",W","6.1",",,,W","0",",,,W","7.86",",W","14.75",",,,W","0.97",",,,W","340",",W","","","11.2",",W","",""
"USW00053965","2017-01","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.8","1,W","0.5","W","0.5","1,W","7","1,W","5","1,W","0","1,W","0","1,W","0","2,W","0","1,W","13","1,W","0","1,W","12","1,W","0","1,W","7","","1","","20170107",",1,W","20170131","+,1,W","20170131","+,2,W","","","20170115",",1,W","20170111",",1,W","-14.9","1,W,07,","0","1,,W,31,+","0","2,,W,31,+","23.1","1,,W,15,","28.3","1,W,11,","738.8","W","285.6","1,W","49.4","1,,,W","0","2,,,W","8.83","1,W","16.32","1,,,W","1.34","1,,,W","310","1,W","","","12.5","1,W","",""
"USW00053965","2017-02","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.1",",W","18.0","W","17.5",",W","4",",W","4",",W","1",",W","0",",W","0",",W","0",",W","6",",W","0",",W","18",",W","2",",W","4","","","","20170216",",,W","20170228","+,,W","20170228","+,,W","","","20170219",",,W","20170211",",,W","-2.1",",W,16,","0",",,W,28,+","0",",,W,28,+","71.9",",,W,19,","34.4",",W,11,","878.2","W","139.4",",W","88.7",",,,W","0",",,,W","13.98",",W","21.29",",,,W","6.67",",,,W","350",",W","360","1,W","10.3",",W","13.4","1,W"
"USW00053965","2017-03","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.4","1,W","68.6","W","50.6","1,W","2","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","1","1,W","0","1,W","24","1,W","3","1,W","2","","","","20170302",",1,W","20170331","+,1,W","20170331","+,1,W","","","20170328",",1,W","20170321","+,1,W","-2.7","1,W,02,","0","1,,W,31,+","0","1,,W,31,+","6.1","1,,W,28,","33.3","1,W,21,+","961.1","W","82.9","1,W","6.9","1,,,W","0","1,,,W","17.26","1,W","24.82","1,,,W","9.69","1,,,W","240","1,W","150","2,W","12.5","1,W","17.4","2,W"
"USW00053965","2017-04","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.5","1,W","124.1","W","55.5",",W","5",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","26",",W","2",",W","5","","1","","20170406",",,W","20170430","+,,W","20170430","+,1,W","","","20170401",",,W","20170425",",,W","2.2",",W,06,","0",",,W,30,+","0","1,,W,30,+","19.3",",,W,01,","35.0",",W,25,","1010.0","W","48.9",",W","30.1",",,,W","0","1,,,W","18.55",",W","25.70",",,,W","11.41",",,,W","280","1,W","280","4,W","16.1","1,W","21.0","4,W"
"USW00053965","2017-05","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.1",",W","252.6","W","128.5",",W","6",",W","0",",W","0",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","30",",W","11",",W","","","","","20170501",",,W","20170531","+,,W","20170531","+,1,W","","","20170521",",,W","20170527","+,,W","0.6",",W,01,","0",",,W,31,+","0","1,,W,31,+","2.0",",,W,21,","38.3",",W,27,+","1023.6","W","13.6",",W","5.7",",,,W","0","1,,,W","22.04",",W","29.89",",,,W","14.18",",,,W","120",",W","","","10.3",",W","",""
"USW00053965","2017-06","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.6",",W","503.9","W","251.3",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","3","","","","20170622",",,W","20170630","+,,W","20170630","+,,W","","","20170602",",,W","20170623",",,W","16.1",",W,22,","0",",,W,30,+","0",",,W,30,+","9.1",",,W,02,","40.0",",W,23,","1023.6","W","0.0",",W","23.4",",,,W","0",",,,W","26.71",",W","33.01",",,,W","20.41",",,,W","20",",W","","","9.4",",W","",""
"USW00053965","2017-07","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.0",",W","850.6","W","346.7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20170704",",,W","20170731","+,,W","20170731","+,,W","","","20170704",",,W","20170728","+,,W","18.3",",W,04,","0",",,W,31,+","0",",,W,31,+","15.7",",,W,04,","40.6",",W,28,+","0.0","W","0.0",",W","21.2",",,,W","0",",,,W","29.52",",W","36.71",",,,W","22.33",",,,W","350",",W","","","10.3",",W","",""
"USW00053965","2017-08","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","1.9",",W","1132.7","W","282.1",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","2","","1","","20170831","+,,W","20170831","+,,W","20170831","+,,W","","","20170802",",,W","20170806",",,W","15.6",",W,31,+","0",",,W,31,+","0",",,W,31,+","6.4",",,W,02,","40.0",",W,06,","0.0","W","0.0",",W","16.7",",,,W","0",",,,W","27.43",",W","33.92",",,,W","20.95",",,,W","310",",W","","","8.9",",W","",""
"USW00053965","2017-09","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.2",",W","1337.5","W","204.8",",W","7",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","17",",W","2","","","","20170912",",,W","20170930","+,,W","20170930","+,,W","","","20170926",",,W","20170920","+,,W","9.4",",W,12,","0",",,W,30,+","0",",,W,30,+","19.1",",,W,26,","38.9",",W,20,+","0.9","W","0.9",",W","69.7",",,,W","0",",,,W","25.13",",W","32.37",",,,W","17.89",",,,W","110",",W","","","7.2",",W","",""
"USW00053965","2017-10","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.6",",W","1422.4","W","84.9",",W","8",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","3",",W","0",",W","26",",W","3",",W","","","","","20171028",",,W","20171031","+,,W","20171031","+,1,W","","","20171021",",,W","20171014",",,W","-3.2",",W,28,","0",",,W,31,+","0","1,,W,31,+","9.4",",,W,21,","33.9",",W,14,","80.6","W","79.7",",W","19.1",",,,W","0","1,,,W","18.50",",W","26.73",",,,W","10.27",",,,W","350",",W","","","15.7",",W","",""
"USW00053965","2017-11","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.3","1,W","1445.2","W","22.8","1,W","1","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","4","1,W","0","1,W","14","1,W","3","1,W","","","","","20171119",",1,W","20171130","+,1,W","20171130","+,1,W","","","20171108",",1,W","20171102",",1,W","-2.7","1,W,19,","0","1,,W,30,+","0","1,,W,30,+","6.6","1,,W,08,","33.9","1,W,02,","213.5","W","132.9","1,W","6.6","1,,,W","0","1,,,W","14.53","1,W","21.95","1,,,W","7.12","1,,,W","320","1,W","","","12.5","1,W","",""
"USW00053965","2017-12","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.1","1,W","1448.0","W","2.8","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","3,W","0","1,W","18","1,W","1","1,W","8","1,W","0","1,W","10","","2","","20171208",",1,W","20171231","+,1,W","20171231","+,3,W","","","20171219",",1,W","20171204",",1,W","-11.0","1,W,08,","0","1,,W,31,+","0","3,,W,31,+","7.1","1,,W,19,","28.3","1,W,04,","537.6","W","324.1","1,W","8.9","1,,,W","0","3,,,W","7.62","1,W","14.54","1,,,W","0.70","1,,,W","320","2,W","","","9.8","2,W","",""
"USW00053965","2018-01","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.7",",W","0.0","W","0.0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","3",",W","5",",W","0",",W","","","","","20180117",",,W","20180131","+,,W","20180131","+,,W","","","20180131","+,,W","20180131",",,W","-16.6",",W,17,","0",",,W,31,+","0",",,W,31,+","0.0",",,W,31,+","26.7",",W,31,","921.6","W","384.0",",W","0.0",",,,W","0",",,,W","5.95",",W","14.73",",,,W","-2.84",",,,W","330",",W","","","12.1",",W","",""
"USW00053965","2018-02","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.8",",W","10.0","W","10.0",",W","9","1,W","5","1,W","0","1,W","0",",W","0",",W","0",",W","15",",W","1",",W","8",",W","0",",W","","","","","20180208","+,,W","20180228","+,,W","20180228","+,,W","","","20180221",",1,W","20180214",",,W","-7.7",",W,08,+","0",",,W,28,+","0",",,W,28,+","15.7","1,,W,21,","29.4",",W,14,","1206.9","W","285.3",",W","38.2","1,,,W","0",",,,W","8.50",",W","15.47",",,,W","1.53",",,,W","320",",W","","","12.5",",W","",""
"USW00053965","2018-03","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.3",",W","37.7","W","27.7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","19",",W","1",",W","","","","","20180306",",,W","20180331","+,,W","20180331","+,,W","","","20180327",",,W","20180325",",,W","-2.1",",W,06,","0",",,W,31,+","0",",,W,31,+","7.6",",,W,27,","32.2",",W,25,","1327.5","W","120.6",",W","10.1",",,,W","0",",,,W","15.34",",W","22.99",",,,W","7.68",",,,W","290",",W","270","5,W","12.5",",W","20.1","5,W"
"USW00053965","2018-04","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.6",",W","66.5","W","28.8",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","21",",W","3",",W","","","","","20180407",",,W","20180430","+,,W","20180430","+,,W","1","","20180421",",,W","20180417","+,,W","-2.1",",W,07,","0",",,W,30,+","0",",,W,30,+","5.3",",,W,21,","35.0",",W,17,+","1440.1","W","112.6",",W","7.6",",,,W","0",",,,W","15.54",",W","24.24",",,,W","6.84",",,,W","310",",W","310","4,W","14.3",",W","20.1","4,W"
"USW00053965","2018-05","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.9",",W","299.2","W","232.7",",W","6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20180506","+,,W","20180531","+,,W","20180531","+,,W","1","","20180503",",,W","20180531",",,W","9.4",",W,06,+","0",",,W,31,+","0",",,W,31,+","26.7",",,W,03,","38.9",",W,31,","1440.1","W","0.0",",W","41.1",",,,W","0",",,,W","25.84",",W","33.15",",,,W","18.53",",,,W","290",",W","290","5,W","9.4",",W","14.8","5,W"
"USW00053965","2018-06","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.4",",W","636.9","W","337.7",",W","4",",W","1",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","1","","","","20180604",",,W","20180630","+,2,W","20180630","+,,W","","","20180604",",,W","20180602",",,W","17.2",",W,04,","0","2,,W,30,+","0",",,W,30,+","4.1",",,W,04,","41.1",",W,02,","1440.1","W","0.0",",W","6.7",",,,W","0",",,,W","29.59",",W","36.01",",,,W","23.16",",,,W","80",",W","360","3,W","9.8",",W","14.8","3,W"
"USW00053965","2018-07","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","1.9",",W","1007.4","W","370.5",",W","5","1,W","4","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20180731","+,,W","20180731","+,,W","20180731","+,,W","","","20180730",",1,W","20180722","+,,W","19.4",",W,31,+","0",",,W,31,+","0",",,W,31,+","12.7","1,,W,30,","43.3",",W,22,+","0.0","W","0.0",",W","41.2","1,,,W","0",",,,W","30.29",",W","37.94",",,,W","22.63",",,,W","330",",W","","","9.4",",W","",""
"USW00053965","2018-08","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.4",",W","1344.5","W","337.1",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","","","","","20180801",",,W","20180831","+,,W","20180831","+,,W","1","","20180811",",,W","20180817",",,W","15.6",",W,01,","0",",,W,31,+","0",",,W,31,+","18.8",",,W,11,","38.9",",W,17,","0.0","W","0.0",",W","32.3",",,,W","0",",,,W","29.21",",W","35.91",",,,W","22.50",",,,W","120",",W","","","6.3",",W","",""
"USW00053965","2018-09","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","1.9",",W","1524.6","W","180.1",",W","13",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","8",",W","9","","","","20180927",",,W","20180930","+,,W","20180930","+,,W","","","20180921",",,W","20180901",",,W","9.4",",W,27,","0",",,W,30,+","0",",,W,30,+","8.4",",,W,21,","36.1",",W,01,","3.1","W","3.1",",W","27.6",",,,W","0",",,,W","24.23",",W","29.01",",,,W","19.46",",,,W","360",",W","","","8.1",",W","",""
"USW00053965","2018-10","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","1.9",",W","1587.6","W","63.0",",W","14",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","18",",W","2",",W","7","","2","","20181015",",,W","20181031","+,,W","20181031","+,,W","","","20181009",",,W","20181004","+,,W","2.2",",W,15,","0",",,W,31,+","0",",,W,31,+","11.9",",,W,09,","32.2",",W,04,+","99.0","W","95.9",",W","38.7",",,,W","0",",,,W","17.27",",W","22.41",",,,W","12.13",",,,W","330","1,W","","","9.8","1,W","",""
"USW00053965","2018-11","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","1.9",",W","1587.6","W","0.0",",W","3","1,W","2","1,W","0","1,W","0",",W","0","1,W","0",",W","12",",W","0",",W","11",",W","0",",W","3","","","","20181114",",,W","20181130","+,,W","20181130","+,1,W","","","20181112",",1,W","20181129",",,W","-8.8",",W,14,","0",",,W,30,+","0","1,,W,30,+","3.3","1,,W,12,","27.2",",W,29,","350.6","W","251.6",",W","6.4","1,,,W","0","1,,,W","9.95",",W","17.56",",,,W","2.33",",,,W","300","1,W","","","11.2","1,W","",""
"USW00053965","2018-12","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.4",",W","1587.6","W","0.0",",W","7","3,W","3","3,W","0","3,W","0",",W","0","5,W","0",",W","14",",W","0",",W","0",",W","0",",W","7","","1","","20181205",",,W","20181231","+,,W","20181231","+,5,W","","","20181226",",3,W","20181201",",,W","-5.5",",W,05,","0",",,W,31,+","0","5,,W,31,+","5.8","3,,W,26,","20.6",",W,01,","699.7","W","349.1",",W","18.1","3,,,W","0","5,,,W","7.07",",W","12.64",",,,W","1.51",",,,W","350",",W","","","13.0",",W","",""
"USW00053965","2019-01","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.8",",W","0.0","W","0.0",",W","3",",W","2",",W","0",",W","0",",W","0","2,W","0",",W","17",",W","1",",W","3",",W","0",",W","4","","","","20190129",",,W","20190131","+,,W","20190131","+,2,W","","","20190111",",,W","20190118",",,W","-7.1",",W,29,","0",",,W,31,+","0","2,,W,31,+","6.9",",,W,11,","24.4",",W,18,","1066.9","W","367.2",",W","11.0",",,,W","0","2,,,W","6.49",",W","12.73",",,,W","0.25",",,,W","320",",W","","","13.4",",W","",""
"USW00053965","2019-02","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.0",",W","5.7","W","5.7","1,W","4","1,W","2","1,W","0","1,W","0","2,W","0","2,W","0","1,W","10","1,W","0",",W","5",",W","0",",W","15","","","","20190208",",1,W","20190228","+,2,W","20190228","+,2,W","","","20190207",",1,W","20190214","+,,W","-7.1","1,W,08,","0","2,,W,28,+","0","2,,W,28,+","5.6","1,,W,07,","27.2",",W,14,+","1313.7","W","246.8",",W","12.2","1,,,W","0","2,,,W","9.37","1,W","14.91",",,,W","3.83","1,,,W","250",",W","","","13.0",",W","",""
"USW00053965","2019-03","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.2",",W","12.3","W","6.6",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","10",",W","1",",W","13",",W","0",",W","3","","","","20190305",",,W","20190331","+,,W","20190331","+,,W","2","","20190309",",,W","20190324",",,W","-8.8",",W,05,","0",",,W,31,+","0",",,W,31,+","4.8",",,W,09,","27.2",",W,24,","1549.3","W","235.6",",W","9.7",",,,W","0",",,,W","10.95",",W","17.76",",,,W","4.13",",,,W","240",",W","","","13.4",",W","",""
