"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053942","2021-07","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","2.8",",W","801.7","W","305.9",",W","8",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","10","","1","","20210713",",,W","","","","","7","","20210714",",,W","20210726",",,W","20.6",",W,13,","","","","","5.3",",,W,14,","37.2",",W,26,","0.0","W","0.0",",W","13.0",",,,W","","","28.20",",W","33.35",",,,W","23.05",",,,W","180",",W","","","10.7",",W","",""
"USW00053942","2021-08","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.3",",W","1144.2","W","342.5",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","5","","","","20210816","+,,W","","","","","3","","20210802",",,W","20210826",",,W","21.1",",W,16,+","","","","","23.4",",,W,02,","37.8",",W,26,","0.0","W","0.0",",W","43.5",",,,W","","","29.38",",W","34.74",",,,W","24.03",",,,W","180",",W","","","9.4",",W","",""
"USW00053942","2021-09","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","2.6",",W","1399.4","W","255.2",",W","3",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","3","","","","20210923",",,W","","","","","4","","20210928",",,W","20210905",",,W","10.6",",W,23,","","","","","20.6",",,W,28,","38.3",",W,05,","0.0","W","0.0",",W","33.8",",,,W","","","26.84",",W","33.89",",,,W","19.78",",,,W","320",",W","","","12.1",",W","",""
"USW00053942","2021-10","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.0",",W","1530.6","W","131.2",",W","6",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","9","","","","20211030",",,W","","","","","4","","20211013",",,W","20211010",",,W","6.1",",W,30,","","","","","67.6",",,W,13,","32.8",",W,10,","14.1","W","14.1",",W","161.1",",,,W","","","22.11",",W","28.63",",,,W","15.59",",,,W","310",",W","","","13.9",",W","",""
"USW00053942","2021-11","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.1",",W","1541.8","W","11.2",",W","2",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","8","","2","","20211123",",,W","","","","","1","","20211103",",,W","20211117",",,W","1.1",",W,23,","","","","","49.8",",,W,03,","27.2",",W,17,","131.0","W","116.9",",W","57.9",",,,W","","","14.81",",W","21.53",",,,W","8.09",",,,W","190",",W","","","11.2",",W","",""
"USW00053942","2021-12","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.5",",W","1582.7","W","40.9",",W","3",",W","1",",W","1",",W","","","","","0",",W","1",",W","0",",W","24",",W","0",",W","15","","4","","20211212",",,W","","","","","1","","20211218",",,W","20211210",",,W","-2.7",",W,12,","","","","","31.2",",,W,18,","28.3",",W,10,","213.5","W","82.5",",W","32.5",",,,W","","","16.99",",W","22.97",",,,W","11.01",",,,W","350",",W","","","11.2",",W","",""
"USW00053942","2022-01","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.3",",W","0.0","W","0.0",",W","4",",W","3",",W","1",",W","","","","","0",",W","12",",W","0",",W","7",",W","0",",W","8","","2","","20220103","+,,W","","","","","","","20220131",",,W","20220119",",,W","-5.5",",W,03,+","","","","","37.1",",,W,31,","26.1",",W,19,","519.7","W","306.2",",W","54.1",",,,W","","","8.46",",W","15.75",",,,W","1.16",",,,W","330",",W","","","12.5",",W","",""
"USW00053942","2022-02","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.9",",W","6.4","W","6.4",",W","4",",W","2",",W","1",",W","","","","","0",",W","16",",W","0",",W","7",",W","0",",W","9","","1","","20220204",",,W","","","","","","","20220202",",,W","20220222",",,W","-7.7",",W,04,","","","","","25.4",",,W,02,","29.4",",W,22,","812.1","W","292.4",",W","36.4",",,,W","","","8.12",",W","15.93",",,,W","0.31",",,,W","20",",W","","","13.0",",W","",""
"USW00053942","2022-03","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","4.2",",W","29.5","W","23.1",",W","3",",W","2",",W","0",",W","","","","","0",",W","5",",W","0",",W","23",",W","1",",W","4","","","","20220312",",,W","","","","","2","","20220321",",,W","20220326",",,W","-5.5",",W,12,","","","","","21.1",",,W,21,","32.2",",W,26,","945.8","W","133.7",",W","27.5",",,,W","","","14.76",",W","22.85",",,,W","6.68",",,,W","180",",W","","","13.0",",W","",""
"USW00053942","2022-04","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","4.6",",W","142.6","W","113.1",",W","5",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","7","","","","20220409",",,W","","","","","1","","20220425",",,W","20220405",",,W","3.3",",W,09,","","","","","19.0",",,W,25,","34.4",",W,05,","957.7","W","11.9",",W","21.6",",,,W","","","21.70",",W","27.97",",,,W","15.44",",,,W","180",",W","180","2,W","12.5",",W","17.4","2,W"
"USW00053942","2022-05","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","4.7",",W","403.0","W","260.4",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","6","","1","","20220506",",,W","","","","","4","","20220505",",,W","20220531","+,,W","13.3",",W,06,","","","","","33.3",",,W,05,","35.6",",W,31,+","957.7","W","0.0",",W","74.2",",,,W","","","26.73",",W","33.03",",,,W","20.44",",,,W","330",",W","130","2,W","11.2",",W","17.9","2,W"
"USW00053942","2022-06","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","4.0",",W","757.7","W","354.7",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","30",",W","","","","","20220604","+,,W","","","","","1","","20220627",",,W","20220612",",,W","20.0",",W,04,+","","","","","10.4",",,W,27,","39.4",",W,12,","957.7","W","0.0",",W","13.2",",,,W","","","30.16",",W","36.58",",,,W","23.73",",,,W","170",",W","180","4,W","10.7",",W","15.7","4,W"
"USW00053942","2022-07","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","4.3",",W","1183.8","W","426.1",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20220715","+,,W","","","","","","","20220731","+,,W","20220710",",,W","22.8",",W,15,+","","","","","0.0",",,W,31,+","43.3",",W,10,","0.0","W","0.0",",W","0.0",",,,W","","","32.08",",W","38.51",",,,W","25.65",",,,W","180",",W","180","2,W","8.9",",W","13.4","2,W"
"USW00053942","2022-08","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.3",",W","1551.9","W","368.1",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","5","","","","20220826","+,,W","","","","","4","","20220822",",,W","20220817","+,,W","22.2",",W,26,+","","","","","40.1",",,W,22,","38.9",",W,17,+","0.0","W","0.0",",W","87.1",",,,W","","","30.21",",W","36.08",",,,W","24.34",",,,W","340",",W","40","4,W","10.7",",W","17.4","4,W"
"USW00053942","2022-09","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","2.1",",W","1808.5","W","256.6",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","3","","","","20220928",",,W","","","","","3","","20220904",",,W","20220923","+,,W","12.8",",W,28,","","","","","13.5",",,W,04,","36.1",",W,23,+","0.0","W","0.0",",W","25.7",",,,W","","","26.89",",W","33.56",",,,W","20.21",",,,W","40",",W","","","11.2",",W","",""
"USW00053942","2022-10","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.1",",W","1909.9","W","101.4",",W","4",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","5",",W","4","","","","20221019",",,W","","","","","2","","20221028",",,W","20221012",",,W","3.9",",W,19,","","","","","21.8",",,W,28,","35.0",",W,12,","24.9","W","24.9",",W","63.2",",,,W","","","20.80",",W","28.35",",,,W","13.25",",,,W","290",",W","","","16.1",",W","",""
"USW00053942","2022-11","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","2.9",",W","1936.8","W","26.9","1,W","11",",W","8",",W","1",",W","","","","","0","1,W","1","1,W","0",",W","13",",W","0",",W","13","","1","","20221113",",1,W","","","","","3","","20221111",",,W","20221104",",,W","-1.0","1,W,13,","","","","","30.5",",,W,11,","28.9",",W,04,","185.4","W","160.5",",W","110.5",",,,W","","","13.82","1,W","18.36",",,,W","9.28","1,,,W","240",",W","","","10.7",",W","",""
"USW00053942","2022-12","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.2",",W","1957.3","W","20.5",",W","9","1,W","2","1,W","0","1,W","","","","","0",",W","9",",W","1",",W","10",",W","0",",W","11","","","","20221223",",,W","","","","","2","","20221219",",1,W","20221208","+,,W","-10.5",",W,23,","","","","","6.9","1,,W,19,","27.2",",W,08,+","420.9","W","235.5",",W","14.5","1,,,W","","","11.40",",W","17.06",",,,W","5.73",",,,W","340",",W","","","11.2",",W","",""
"USW00053942","2023-01","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.5",",W","5.9","W","5.9",",W","5",",W","1",",W","0",",W","","","","","0",",W","6",",W","1",",W","15",",W","0",",W","9","","","","20230123",",,W","","","","","","","20230124",",,W","20230110",",,W","-3.2",",W,23,","","","","","11.9",",,W,24,","28.9",",W,10,","625.9","W","205.0",",W","14.3",",,,W","","","11.91",",W","18.78",",,,W","5.04",",,,W","180",",W","","","11.6",",W","",""
"USW00053942","2023-02","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","4.2",",W","17.0","W","11.1",",W","7",",W","3",",W","0",",W","","","","","0",",W","8",",W","1",",W","16",",W","0",",W","10","","3","","20230218",",,W","","","","","1","","20230202",",,W","20230222",",,W","-3.8",",W,18,","","","","","18.5",",,W,02,","30.6",",W,22,","803.2","W","177.3",",W","53.4",",,,W","","","12.40",",W","19.48",",,,W","5.31",",,,W","190",",W","","","13.0",",W","",""
"USW00053942","2023-03","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","4.1",",W","57.5","W","40.5",",W","8",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","8","","","","20230319",",,W","","","","","2","","20230302",",,W","20230331","+,,W","0.6",",W,19,","","","","","22.1",",,W,02,","31.7",",W,31,+","876.8","W","73.6",",W","27.4",",,,W","","","17.27",",W","23.55",",,,W","10.98",",,,W","290",",W","","","16.1",",W","",""
"USW00053942","2023-04","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.6",",W","113.4","W","55.9",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","3",",W","8","","","","20230401",",,W","","","","","8","","20230420",",,W","20230403",",,W","6.7",",W,01,","","","","","41.1",",,W,20,","32.8",",W,03,","920.3","W","43.5",",W","115.6",",,,W","","","18.75",",W","24.73",",,,W","12.76",",,,W","320",",W","","","11.2",",W","",""
"USW00053942","2023-05","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","2.6",",W","283.5","W","170.1",",W","11",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","6",",W","11","","2","","20230501",",,W","","","","","4","","20230513",",,W","20230505",",,W","12.8",",W,01,","","","","","21.8",",,W,13,","33.9",",W,05,","920.3","W","0.0",",W","54.9",",,,W","","","23.82",",W","29.39",",,,W","18.25",",,,W","360",",W","","","11.6",",W","",""
"USW00053942","2023-06","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.8",",W","624.3","W","340.8",",W","3","1,W","0","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","4","","","","20230606",",,W","","","","","5","","20230610",",1,W","20230620",",,W","18.3",",W,06,","","","","","1.0","1,,W,10,","40.0",",W,20,","920.3","W","0.0",",W","1.6","1,,,W","","","29.69",",W","35.66",",,,W","23.72",",,,W","240",",W","","","11.2",",W","",""
"USW00053942","2023-07","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","4.0",",W","1047.2","W","422.9",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230724",",,W","","","","","","","20230731","+,,W","20230718","+,,W","23.3",",W,24,","","","","","0.0",",,W,31,+","40.6",",W,18,+","0.0","W","0.0",",W","0.0",",,,W","","","31.97",",W","38.26",",,,W","25.69",",,,W","190",",W","190","1,W","8.1",",W","13.4","1,W"
"USW00053942","2023-08","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.8",",W","1489.6","W","442.4",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230831","+,,W","","","","","1","","20230827",",,W","20230817",",,W","20.6",",W,31,+","","","","","1.0",",,W,27,","42.8",",W,17,","0.0","W","0.0",",W","1.0",",,,W","","","32.60",",W","39.93",",,,W","25.28",",,,W","340",",W","340","4,W","13.9",",W","19.7","4,W"
"USW00053942","2023-09","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.2",",W","1818.3","W","328.7","1,W","0",",W","0",",W","0",",W","","","","","0","1,W","0","1,W","0",",W","30",",W","26",",W","4","","","","20230918",",1,W","","","","","4","","20230913",",,W","20230909","+,,W","17.8","1,W,18,","","","","","0.0",",T,W,13,","41.1",",W,09,+","0.0","W","0.0",",W","0.0",",T,,W","","","29.69","1,W","35.74",",,,W","23.65","1,,,W","190",",W","","","9.4",",W","",""
"USW00053942","2023-10","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.5","1,W","1952.7","W","134.4","1,W","5","1,W","3","1,W","2","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","7","1,W","8","","","","20231030",",1,W","","","","","3","","20231023",",1,W","20231020","+,1,W","3.3","1,W,30,","","","","","34.0","1,,W,23,","35.6","1,W,20,+","24.7","W","24.7","1,W","86.1","1,,,W","","","21.99","1,W","28.12","1,,,W","15.86","1,,,W","40","1,W","","","10.3","1,W","",""
"USW00053942","2023-11","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.0",",W","1974.9","W","22.2",",W","8","1,W","3","1,W","0","1,W","","","","","0",",W","1",",W","0",",W","12",",W","0",",W","9","","3","","20231102",",,W","","","","","","","20231109",",1,W","20231107",",,W","-1.0",",W,02,","","","","","18.3","1,,W,09,","29.4",",W,07,","158.4","W","133.7",",W","31.3","1,,,W","","","14.62",",W","19.98",",,,W","9.25",",,,W","340",",W","","","10.3",",W","",""
"USW00053942","2023-12","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","2.7",",W","1976.3","W","1.4",",W","7","1,W","4","1,W","1","1,W","","","","","0",",W","7",",W","0",",W","10",",W","0",",W","7","","2","","20231211",",,W","","","","","1","","20231224",",1,W","20231208","+,,W","-3.2",",W,11,","","","","","53.6","1,,W,24,","23.3",",W,08,+","354.5","W","196.1",",W","76.7","1,,,W","","","12.05",",W","19.02",",,,W","5.09",",,,W","190",",W","","","10.7",",W","",""
"USW00053942","2024-01","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.4",",W","0.0","","0.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","11",",W","2",",W","5",",W","0",",W","16","","5","","20240117",",,W","","","","","1","","20240122",",,W","20240118",",,W","-11.0",",W,17,","","","","","66.8",",,W,22,","23.9",",W,18,","688.8","","334.3",",W","127.3",",,,W","","","7.55",",W","13.70",",,,W","1.40",",,,W","290",",W","","","13.0",",W","",""
"USW00053942","2024-02","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","4.0",",W","19.3","","19.3",",W","5",",W","2",",W","0",",W","","","","","0",",W","3",",W","0",",W","15",",W","0",",W","5","","","","20240219","+,,W","","","","","3","","20240210",",,W","20240225","+,,W","-1.0",",W,19,+","","","","","16.3",",,W,10,","30.0",",W,25,+","814.8","","126.0",",W","21.9",",,,W","","","14.65",",W","20.88",",,,W","8.43",",,,W","320",",W","","","11.2",",W","",""
"USW00053942","2024-03","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","7","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
