"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054786","2004-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.8",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","0",",W","28",",W","21",",W","0",",W","0",",W","","","","","20040116","+,,W","","","20040118",",,W","20040103",",,W","-17.2",",W,16,+","11.2",",,W,18,","13.9",",W,03,","1760.3","W","723.7",",W","35.4",",,,W","-5.01",",W","-1.24",",,,W","-8.78",",,,W","290",",W","300",",W","13.0",",W","17.0",",W"
"USW00054786","2004-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","27",",W","4",",W","0",",W","0",",W","","","","","20040201",",,W","","","20040206",",,W","20040229",",,W","-12.8",",W,01,","43.2",",,W,06,","16.1",",W,29,","2281.7","W","521.4",",W","76.5",",,,W","0.35",",W","5.30",",,,W","-4.59",",,,W","260",",W","280",",W","11.6",",W","15.6",",W"
"USW00054786","2004-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","17",",W","10",",W","0",",W","0",",W","15",",W","1",",W","2",",W","0",",W","","","","","20040323",",,W","","","20040319",",,W","20040327","+,,W","-8.9",",W,23,","17.0",",,W,19,","21.1",",W,27,+","2671.6","W","389.9",",W","84.6",",,,W","5.76",",W","10.42",",,,W","1.09",",,,W","290",",W","300",",W","13.4",",W","17.9",",W"
"USW00054786","2004-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.1",",W","0.0","W","0.0",",W","15",",W","10",",W","1",",W","0",",W","3",",W","0",",W","7",",W","0",",W","","","","","20040405",",,W","","","20040426",",,W","20040419",",,W","-2.2",",W,05,","27.2",",,W,26,","30.6",",W,19,","2886.8","W","215.2",",W","122.9",",,,W","11.16",",W","17.00",",,,W","5.32",",,,W","320",",W","310",",W","13.4",",W","17.9",",W"
"USW00054786","2004-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","65.9","W","65.9",",W","14",",W","10",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20040504",",,W","","","20040515","+,,W","20040524","+,,W","4.4",",W,04,","18.0",",,W,15,+","31.7",",W,24,+","2936.8","W","50.0",",W","92.0",",,,W","18.85",",W","24.61",",,,W","13.08",",,,W","290",",W","290",",W","11.6",",W","16.1",",W"
"USW00054786","2004-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.2",",W","146.6","W","80.7",",W","15",",W","8",",W","0",",W","0",",W","0",",W","0",",W","27",",W","1",",W","","","","","20040621",",,W","","","20040617",",,W","20040609",",,W","10.0",",W,21,","16.3",",,W,17,","33.3",",W,09,","2952.1","W","15.3",",W","59.8",",,,W","20.51",",W","25.97",",,,W","15.05",",,,W","300",",W","300",",W","10.7",",W","14.8",",W"
"USW00054786","2004-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.9",",W","284.2","W","137.6",",W","16",",W","9",",W","4",",W","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20040710",",,W","","","20040712",",,W","20040705",",,W","13.3",",W,10,","63.5",",,W,12,","33.3",",W,05,","0.0","W","0.0",",W","243.6",",,,W","22.77",",W","27.95",",,,W","17.60",",,,W","200",",W","220",",W","10.3",",W","13.9",",W"
"USW00054786","2004-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8",",W","410.8","W","126.6",",W","13",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20040808",",,W","","","20040801",",,W","20040820",",,W","11.1",",W,08,","38.1",",,W,01,","32.8",",W,20,","1.9","W","1.9",",W","74.9",",,,W","22.35",",W","27.33",",,,W","17.38",",,,W","360",",W","190",",W","8.0",",W","17.0",",W"
"USW00054786","2004-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8",",W","463.7","W","52.9",",W","15",",W","5",",W","3",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20040920",",,W","","","20040928",",,W","20040923","+,,W","8.3",",W,20,","104.4",",,W,28,","28.9",",W,23,+","15.8","W","13.9",",W","187.9",",,,W","19.63",",W","24.98",",,,W","14.29",",,,W","10",",W","10",",W","10.3",",W","14.3",",W"
"USW00054786","2004-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.0",",W","463.7","W","0.0",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","","","","","20041018",",,W","","","20041014",",,W","20041008",",,W","2.2",",W,18,","13.5",",,W,14,","24.4",",W,08,","214.6","W","198.8",",W","48.9",",,,W","11.92",",W","16.68",",,,W","7.16",",,,W","10",",W","250",",W","9.4",",W","12.5",",W"
"USW00054786","2004-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.5",",W","463.7","W","0.0",",W","11",",W","5",",W","2",",W","0",",W","9",",W","0",",W","0",",W","0",",W","","","","","20041110",",,W","","","20041128",",,W","20041107",",,W","-5.0",",W,10,","42.7",",,W,28,","20.6",",W,07,","536.0","W","321.4",",W","113.9",",,,W","7.62",",W","12.64",",,,W","2.60",",,,W","290",",W","270",",W","13.4",",W","18.3",",W"
"USW00054786","2004-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.9",",W","463.7","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","20",",W","5",",W","0",",W","0",",W","","","","","20041220",",,W","","","20041201",",,W","20041223",",,W","-14.4",",W,20,","22.4",",,W,01,","15.6",",W,23,","1061.6","W","525.6",",W","91.1",",,,W","1.38",",W","5.81",",,,W","-3.05",",,,W","270",",W","220",",W","14.8",",W","21.0",",W"
"USW00054786","2005-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8",",W","0.0","B","0.0",",W","15",",W","8",",W","1",",W","0",",W","23",",W","13",",W","0",",W","0",",W","","","","","20050122",",,W","","","20050114",",,W","20050114",",,W","-16.7",",W,22,","37.1",",,W,14,","18.9",",W,14,","1679.5","B","617.9",",W","99.4",",,,W","-1.60",",W","2.38",",,,W","-5.58",",,,W","330",",W","350",",W","11.6",",W","15.6",",W"
"USW00054786","2005-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.6",",W","0.0","B","0.0",",W","10",",W","5",",W","1",",W","0",",W","23",",W","5",",W","0",",W","0",",W","","","","","20050201",",,W","","","20050214",",,W","20050216",",,W","-12.2",",W,01,","26.7",",,W,14,","14.4",",W,16,","2163.4","B","483.9",",W","58.3",",,,W","1.05",",W","5.68",",,,W","-3.58",",,,W","330",",W","340",",W","11.6",",W","16.1",",W"
"USW00054786","2005-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.1",",W","0.0","B","0.0",",W","12",",W","7",",W","1",",W","0",",W","22",",W","1",",W","0",",W","0",",W","","","","","20050309",",,W","","","20050328",",,W","20050307",",,W","-9.4",",W,09,","38.9",",,W,28,","18.9",",W,07,","2650.0","B","486.6",",W","91.9",",,,W","2.64",",W","7.64",",,,W","-2.37",",,,W","300",",W","290",",W","14.8",",W","21.5",",W"
"USW00054786","2005-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8",",W","4.7","B","4.7",",W","11",",W","7",",W","1",",W","0",",W","1",",W","0",",W","9",",W","0",",W","","","","","20050412",",,W","","","20050402",",,W","20050420",",,W","0.0",",W,12,","77.2",",,W,02,","29.4",",W,20,","2843.6","B","193.6",",W","137.2",",,,W","12.04",",W","18.65",",,,W","5.43",",,,W","280",",W","270",",W","13.0",",W","17.9",",W"
"USW00054786","2005-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.5",",W","9.2","B","4.5",",W","10",",W","3",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","","","","","20050503",",,W","","","20050520",",,W","20050527","+,,W","0.6",",W,03,","19.6",",,W,20,","27.8",",W,27,+","2979.5","B","135.9",",W","30.2",",,,W","14.09",",W","20.48",",,,W","7.71",",,,W","280",",W","10",",W","10.3",",W","14.8",",W"
"USW00054786","2005-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.3",",W","146.2","B","137.0",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","","","","","20050602",",,W","","","20050606",",,W","20050614",",,W","11.1",",W,02,","24.4",",,W,06,","33.9",",W,14,","2986.7","B","7.2",",W","101.9",",,,W","22.66",",W","28.43",",,,W","16.89",",,,W","290",",W","300",",W","10.3",",W","13.4",",W"
"USW00054786","2005-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.6",",W","336.9","B","190.7",",W","14",",W","9",",W","4",",W","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","20050704",",,W","","","20050706",",,W","20050727",",,W","14.4",",W,04,","89.4",",,W,06,","35.6",",W,27,","0.5","B","0.5",",W","309.1",",,,W","24.47",",W","29.78",",,,W","19.15",",,,W","300",",W","280",",W","12.5",",W","16.1",",W"
"USW00054786","2005-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.5",",B","534.0","B","197.1",",B","13",",B","7",",B","1",",B","0",",B","0",",B","0",",B","31",",B","9",",B","","","","","20050825",",,B","","","20050814",",,B","20050813",",,B","12.8",",B,25,","25.7",",,B,14,","36.7",",B,13,","0.5","B","0.0",",B","64.3",",,,B","24.69",",B","29.96",",,,B","19.42",",,,B","320",",B","360",",B","10.3",",B","14.3",",B"
"USW00054786","2005-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.9",",B","633.8","B","99.8",",B","11",",B","4",",B","0",",B","0",",B","0",",B","0",",B","29",",B","2",",B","","","","","20050930",",,B","","","20050926",",,B","20050913",",,B","5.6",",B,30,","8.1",",,B,26,","32.8",",B,13,","10.1","B","9.6",",B","18.9",",,,B","21.34",",B","27.93",",,,B","14.75",",,,B","310",",B","300",",B","9.4",",B","13.0",",B"
"USW00054786","2005-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.7",",B","642.5","B","8.7",",B","16",",B","10",",B","1",",B","0",",B","1",",B","0",",B","12",",B","0",",B","","","","","20051028",",,B","","","20051008",",,B","20051002",",,B","0.0",",B,28,","128.8",",,B,08,","27.8",",B,02,","170.0","B","159.9",",B","251.2",",,,B","13.45",",B","17.95",",,,B","8.95",",,,B","290",",B","290",",B","11.2",",B","14.3",",B"
"USW00054786","2005-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8",",B","642.5","B","0.0",",B","12",",B","8",",B","1",",B","0",",B","12",",B","0",",B","4",",B","0",",B","","","","","20051126","+,,B","","","20051116",",,B","20051106","+,,B","-7.2",",B,26,+","25.9",",,B,16,","23.3",",B,06,+","474.9","B","304.9",",B","92.3",",,,B","8.17",",B","14.30",",,,B","2.04",",,,B","290",",B","310",",B","13.9",",B","18.3",",B"
"USW00054786","2005-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.6",",B","642.5","B","0.0",",B","13",",B","9",",B","1",",B","0",",B","29",",B","4",",B","0",",B","0",",B","","","","","20051214",",,B","","","20051216",",,B","20051224",",,B","-15.0",",B,14,","30.7",",,B,16,","12.8",",B,24,","1056.6","B","581.7",",B","83.6",",,,B","-0.43",",B","3.82",",,,B","-4.69",",,,B","290",",B","300",",B","12.5",",B","16.5",",B"
"USW00054786","2006-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","15",",W","6",",W","0",",W","0",",W","23",",W","2",",W","0",",W","0",",W","17","","4","","20060116",",,W","","","20060123",",,W","20060118",",,W","-9.3",",W,16,","22.9",",,W,23,","17.8",",W,18,","1521.7","W","465.1",",W","120.9",",,,W","3.33",",W","8.34",",,,W","-1.68",",,,W","320",",W","320",",W","14.8",",W","20.6",",W"
"USW00054786","2006-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.5",",W","0.0","W","0.0",",W","8",",W","3",",W","0",",W","0",",W","25",",W","4",",W","0",",W","0",",W","10","","1","","20060219",",,W","1","","20060203",",,W","20060203",",,W","-11.0",",W,19,","9.7",",,W,03,","15.6",",W,03,","2019.6","W","497.9",",W","31.4",",,,W","0.55",",W","5.48",",,,W","-4.38",",,,W","280",",W","320",",W","14.8",",W","19.2",",W"
"USW00054786","2006-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.6",",W","0.0","W","0.0",",W","6",",W","3",",W","0",",W","0",",W","17",",W","0",",W","3",",W","0",",W","5","","2","","20060321","+,,W","1","","20060312",",,W","20060313","+,,W","-5.5",",W,21,+","9.9",",,W,12,","23.9",",W,13,+","2411.3","W","391.7",",W","22.6",",,,W","5.70",",W","11.17",",,,W","0.23",",,,W","300",",W","300",",W","13.4",",W","17.0",",W"
"USW00054786","2006-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.9",",W","1.1","W","1.1",",W","12",",W","6",",W","1",",W","0",",W","2",",W","0",",W","11",",W","0",",W","10","","2","","20060409","+,,W","2","","20060422",",,W","20060420",",,W","0.0",",W,09,+","41.9",",,W,22,","28.9",",W,20,","2596.7","W","185.4",",W","99.1",",,,W","12.19",",W","18.88",",,,W","5.50",",,,W","320",",W","310",",W","13.4",",W","17.9",",W"
"USW00054786","2006-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.3",",W","31.4","W","30.3",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","20",",W","2",",W","12","","","","20060507",",,W","6","","20060511",",,W","20060529",",,W","2.8",",W,07,","35.6",",,W,11,","32.8",",W,29,","2678.9","W","82.2",",W","87.7",",,,W","16.66",",W","23.10",",,,W","10.22",",,,W","300",",W","310",",W","11.2",",W","14.3",",W"
"USW00054786","2006-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.3",",W","129.9","W","98.5",",W","18",",W","12",",W","3",",W","0",",W","0",",W","0",",W","28",",W","3",",W","20","","","","20060612",",,W","12","","20060628",",,W","20060618",",,W","10.0",",W,12,","62.5",",,W,28,","33.3",",W,18,","2686.8","W","7.9",",W","240.9",",,,W","21.35",",W","26.51",",,,W","16.20",",,,W","320",",W","320",",W","11.2",",W","15.7",",W"
"USW00054786","2006-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8",",W","336.2","W","206.3",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","9",",W","22","","3","","20060707","+,,W","11","","20060721",",,W","20060718","+,,W","14.4",",W,07,+","73.2",",,W,21,","34.4",",W,18,+","0.0","W","0.0",",W","149.3",",,,W","24.99",",W","30.48",",,,W","19.50",",,,W","320",",W","310",",W","12.5",",W","17.9",",W"
"USW00054786","2006-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.9",",W","492.3","W","156.1",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","3",",W","16","","","","20060813",",,W","8","","20060826",",,W","20060803","+,,W","12.8",",W,13,","29.7",",,W,26,","35.6",",W,03,+","0.0","W","0.0",",W","80.7",",,,W","23.37",",W","28.70",",,,W","18.04",",,,W","300",",W","320",",W","9.4",",W","12.5",",W"
"USW00054786","2006-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8",",W","522.0","W","29.7",",W","13",",W","6",",W","2",",W","0",",W","0",",W","0",",W","20",",W","0",",W","21","","2","","20060930",",,W","1","","20060902",",,W","20060909",",,W","4.4",",W,30,","81.5",",,W,02,","28.3",",W,09,","48.1","W","48.1",",W","146.3",",,,W","17.72",",W","22.64",",,,W","12.80",",,,W","290",",W","40",",W","8.1",",W","11.6",",W"
"USW00054786","2006-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","524.6","W","2.6",",W","11",",W","7",",W","2",",W","0",",W","4",",W","0",",W","9",",W","0",",W","14","","","","20061027",",,W","1","","20061017",",,W","20061004","+,,W","-1.6",",W,27,","33.5",",,W,17,","26.7",",W,04,+","251.9","W","203.8",",W","126.1",",,,W","11.84",",W","17.45",",,,W","6.24",",,,W","260",",W","240",",W","13.9",",W","17.9",",W"
"USW00054786","2006-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.2",",W","524.6","W","0.0",",W","11",",W","8",",W","1",",W","0",",W","6",",W","0",",W","2",",W","0",",W","17","","3","","20061104",",,W","","","20061108",",,W","20061111",",,W","-3.2",",W,04,","65.0",",,W,08,","22.8",",W,11,","513.3","W","261.4",",W","122.0",",,,W","9.62",",W","14.16",",,,W","5.07",",,,W","150",",W","150",",W","12.5",",W","17.9",",W"
"USW00054786","2006-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.2",",W","524.6","W","0.0",",W","6",",W","5",",W","0",",W","0",",W","16",",W","1",",W","1",",W","0",",W","9","","3","","20061208",",,W","1","","20061222",",,W","20061201",",,W","-7.1",",W,08,","18.0",",,W,22,","22.2",",W,01,","927.4","W","414.1",",W","57.3",",,,W","4.98",",W","9.78",",,,W","0.17",",,,W","320",",W","210",",W","13.0",",W","17.4",",W"
"USW00054786","2007-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.7",",W","0.0","W","0.0",",W","14",",W","6",",W","1",",W","0",",W","21",",W","6",",W","1",",W","0",",W","16","","2","","20070126",",,W","","","20070101",",,W","20070106",",,W","-13.8",",W,26,","42.9",",,W,01,","21.1",",W,06,","1435.5","W","508.1",",W","91.0",",,,W","1.94",",W","6.11",",,,W","-2.23",",,,W","290",",W","300",",W","13.0",",W","17.4",",W"
"USW00054786","2007-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.7",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","28",",W","13",",W","0",",W","0",",W","11","","","","20070205",",,W","","","20070227",",,W","20070221",",,W","-14.3",",W,05,","9.1",",,W,27,","9.4",",W,21,","2046.2","W","610.7",",W","35.6",",,,W","-3.48",",W","0.54",",,,W","-7.49",",,,W","320",",W","290",",W","13.0",",W","18.3",",W"
"USW00054786","2007-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.6","1,W","0.0","W","0.0",",W","14",",W","10",",W","1",",W","0",",W","18",",W","2",",W","2",",W","0",",W","13","","1","","20070308",",,W","","","20070302",",,W","20070327",",,W","-12.7",",W,08,","36.1",",,W,02,","27.2",",W,27,","2462.4","W","416.2",",W","116.9",",,,W","4.91",",W","10.79",",,,W","-0.97",",,,W","290",",W","300",",W","14.3",",W","19.2",",W"
"USW00054786","2007-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.3",",W","1.4","W","1.4",",W","15",",W","8",",W","2",",W","0",",W","7",",W","0",",W","8",",W","0",",W","11","","2","","20070411","+,,W","","","20070415",",,W","20070423",",,W","-2.7",",W,11,+","109.7",",,W,15,","28.9",",W,23,","2740.3","W","277.9",",W","289.8",",,,W","9.12",",W","14.28",",,,W","3.96",",,,W","320",",W","320",",W","14.8",",W","21.9",",W"
"USW00054786","2007-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","44.2","W","42.8",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","23",",W","1",",W","12","","","","20070508","+,,W","","","20070516",",,W","20070531",",,W","3.3",",W,08,+","15.7",",,W,16,","32.8",",W,31,","2809.7","W","69.4",",W","54.1",",,,W","17.48",",W","24.44",",,,W","10.51",",,,W","290",",W","290",",W","15.7",",W","20.1",",W"
"USW00054786","2007-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.0",",W","146.3","W","102.1",",W","15",",W","8",",W","1",",W","0",",W","0",",W","0",",W","29",",W","5",",W","21","","3","","20070607",",,W","","","20070603",",,W","20070627","+,,W","9.4",",W,07,","35.3",",,W,03,","33.3",",W,27,+","2816.7","W","7.0",",W","116.2",",,,W","21.50",",W","27.43",",,,W","15.57",",,,W","330",",W","340",",W","8.1",",W","11.6",",W"
"USW00054786","2007-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.0","1,W","297.9","W","151.6",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","4",",W","16","","1","","20070702",",,W","","","20070705",",,W","20070710",",,W","10.0",",W,02,","35.1",",,W,05,","34.4",",W,10,","2.8","W","2.8",",W","94.9",",,,W","23.13",",W","28.81",",,,W","17.46",",,,W","310",",W","360",",W","8.1",",W","11.2",",W"
"USW00054786","2007-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.9",",W","457.7","W","159.8",",W","13",",W","5",",W","1",",W","0",",W","0",",W","0",",W","28",",W","8",",W","14","","1","","20070822",",,W","","","20070821",",,W","20070808",",,W","12.2",",W,22,","35.1",",,W,21,","35.6",",W,08,","12.0","W","9.2",",W","93.2",",,,W","23.19",",W","28.82",",,,W","17.56",",,,W","320",",W","360",",W","8.1",",W","11.2",",W"
"USW00054786","2007-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.0",",W","535.5","W","77.8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","12","","1","","20070916",",,W","","","20070911",",,W","20070926",",,W","6.1",",W,16,","4.1",",,W,11,","32.2",",W,26,","32.0","W","20.0",",W","9.8",",,,W","20.26",",W","26.82",",,,W","13.71",",,,W","300",",W","280",",W","10.3",",W","14.8",",W"
"USW00054786","2007-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.1",",W","574.8","W","39.3",",W","15",",W","8",",W","4",",W","0",",W","1",",W","0",",W","18",",W","1",",W","23","","5","","20071029",",,W","","","20071027",",,W","20071008",",,W","0.0",",W,29,","72.1",",,W,27,","32.2",",W,08,","131.3","W","99.3",",W","195.7",",,,W","16.40",",W","22.08",",,,W","10.71",",,,W","310",",W","320",",W","10.7",",W","15.7",",W"
"USW00054786","2007-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","574.8","W","0.0",",W","16",",W","5",",W","1",",W","0",",W","11",",W","0",",W","1",",W","0",",W","13","","2","","20071124",",,W","","","20071126",",,W","20071122",",,W","-6.6",",W,24,","26.4",",,W,26,","21.7",",W,22,","503.1","W","371.8",",W","65.7",",,,W","5.94",",W","10.80",",,,W","1.08",",,,W","290",",W","280",",W","11.6",",W","15.7",",W"
"USW00054786","2007-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.6",",W","574.8","W","0.0",",W","18",",W","11",",W","0",",W","0",",W","23",",W","2",",W","0",",W","0",",W","23","","3","","20071207","+,,W","","","20071203",",,W","20071223",",,W","-8.2",",W,07,+","17.5",",,W,03,","16.1",",W,23,","1025.5","W","522.4",",W","121.9",",,,W","1.48",",W","4.86",",,,W","-1.90",",,,W","280",",W","300",",W","14.3",",W","20.1",",W"
"USW00054786","2008-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8","3,W","0.0","W","0.0","3,W","12","3,W","5","3,W","0","3,W","0","3,W","22","3,W","3","3,W","0","3,W","0","3,W","12","","2","","20080121","+,3,W","","","20080118",",3,W","20080109","+,3,W","-11.6","3,W,21,+","14.2","3,,W,18,","17.8","3,W,09,+","1505.9","W","480.4","3,W","50.0","3,,,W","1.18","3,W","5.58","3,,,W","-3.23","3,,,W","260","3,W","280","3,W","13.4","3,W","20.1","3,W"
"USW00054786","2008-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.0","1,W","0.0","W","0.0","1,W","14","1,W","7","1,W","2","1,W","0","1,W","23","1,W","4","1,W","0","1,W","0","1,W","15","","1","","20080211",",1,W","","","20080213",",1,W","20080218",",1,W","-13.2","1,W,11,","76.5","1,,W,13,","20.0","1,W,18,","1989.0","W","483.1","1,W","150.9","1,,,W","1.08","1,W","5.98","1,,,W","-3.82","1,,,W","290","1,W","300","1,W","16.1","1,W","20.6","1,W"
"USW00054786","2008-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.3",",W","0.0","W","0.0",",W","12",",W","7",",W","1",",W","0",",W","17",",W","0",",W","0",",W","0",",W","11","","1","","20080310",",,W","","","20080308",",,W","20080308","+,,W","-4.9",",W,10,","25.7",",,W,08,","17.8",",W,08,+","2388.4","W","399.4",",W","111.6",",,,W","5.45",",W","11.03",",,,W","-0.13",",,,W","260",",W","240",",W","14.8",",W","21.0",",W"
"USW00054786","2008-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","1.1","W","1.1",",W","8","2,W","5","2,W","0","2,W","0",",W","2",",W","0",",W","10",",W","0",",W","12","","1","","20080403",",,W","","","20080428",",2,W","20080419","+,,W","-3.8",",W,03,","23.1","2,,W,28,","28.3",",W,19,+","2579.8","W","191.4",",W","48.7","2,,,W","11.99",",W","18.00",",,,W","5.98",",,,W","300",",W","310",",W","12.5",",W","16.5",",W"
"USW00054786","2008-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8",",W","8.6","W","7.5",",W","15",",W","7",",W","3",",W","0",",W","0",",W","0",",W","18",",W","0",",W","15","","2","","20080501",",,W","3","","20080531",",,W","20080527",",,W","1.7",",W,01,","39.4",",,W,31,","29.4",",W,27,","2708.4","W","128.6",",W","158.5",",,,W","14.43",",W","20.63",",,,W","8.22",",,,W","320",",W","310",",W","10.7",",W","14.8",",W"
"USW00054786","2008-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.1",",W","146.8","W","138.2",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","4",",W","20","","4","","20080619","+,,W","6","","20080604",",,W","20080610",",,W","10.0",",W,19,+","27.9",",,W,04,","35.6",",W,10,","2712.3","W","3.9",",W","57.6",",,,W","22.81",",W","28.96",",,,W","16.66",",,,W","290",",W","290",",W","13.4",",W","17.4",",W"
